,item_id,MSE,abs_error,abs_target_sum,abs_target_mean,seasonal_error,MASE,sMAPE,MSIS,QuantileLoss[0.1],Coverage[0.1],QuantileLoss[0.2],Coverage[0.2],QuantileLoss[0.3],Coverage[0.3],QuantileLoss[0.4],Coverage[0.4],QuantileLoss[0.5],Coverage[0.5],QuantileLoss[0.6],Coverage[0.6],QuantileLoss[0.7],Coverage[0.7],QuantileLoss[0.8],Coverage[0.8],QuantileLoss[0.9],Coverage[0.9]
140,W141,481569.96153846156,7584.2939453125,139754.453125,10750.342548076924,157.5506599969568,3.702981800100164,0.05334962980155188,14.578116760105427,1394.9275390625,0.07692307692307693,3903.712109375,0.38461538461538464,6019.112890625,0.7692307692307693,7317.676953125,0.7692307692307693,7584.2939453125,0.9230769230769231,7378.548046875,0.9230769230769231,7052.683007812499,1.0,5691.151562499999,1.0,3957.2201171874995,1.0
141,W142,30527.596153846152,1521.24462890625,71087.8515625,5468.296274038462,26.62425375884434,4.395196149649846,0.021456498946767124,35.15217644116296,1578.77431640625,0.0,2029.02890625,0.0,2126.9853515625,0.0,1959.0125,0.0,1521.24462890625,0.07692307692307693,1319.7556640624998,0.5384615384615384,1240.8558593750001,0.6923076923076923,1104.1333984374999,0.7692307692307693,854.5666992187498,1.0
142,W143,211713.88461538462,5524.9033203125,147784.8125,11368.0625,64.59730794582934,6.579106415043737,0.038097796264103964,30.339193546716817,3811.784375,0.0,5200.648828125,0.0,5744.5189453125,0.0,5938.15625,0.0,5524.9033203125,0.0,4485.072656249999,0.0,2342.0728515625,0.07692307692307693,855.7734374999999,0.7692307692307693,1283.7746093749997,1.0
143,W144,67104.5,3165.92626953125,15057.951171875,1158.303936298077,51.45528404552716,4.7329014790486195,0.23244991573919144,124.04723704683418,874.1056152343751,0.0,1525.0320312499998,0.0,2125.2513061523437,0.0,2675.825146484375,0.0,3165.9264526367188,0.0,3565.1100585937497,0.0,3863.7006713867186,0.0,4002.1243164062507,0.0,3629.8670288085937,0.07692307692307693
144,W145,11225312.0,41934.4375,126970.296875,9766.945913461539,476.1596445686901,6.774463141370064,0.39159245518474284,218.09116484981925,10193.556640625,0.0,18923.69609375,0.0,27184.512304687498,0.0,34768.29609375,0.0,41934.43505859375,0.0,48914.0736328125,0.0,54830.91455078124,0.0,59093.41328125,0.0,59955.3685546875,0.0
145,W146,8372.207932692309,702.4521484375,88770.1484375,6828.4729567307695,24.55347021454656,2.2006983199069707,0.007912501330147937,46.81625111397241,1620.7969726562499,0.0,1930.8675781250001,0.0,1854.9650390624997,0.0,1374.0806640624999,0.07692307692307693,702.4521484375,0.38461538461538464,892.5615234375001,0.8461538461538461,1331.9833007812501,1.0,1541.098046875,1.0,1367.9065429687496,1.0
146,W147,185.32600285456732,165.7440948486328,1520.43994140625,116.95691856971153,52.960889949786974,0.2407351116961059,0.11513934503618574,2.2424333907803575,67.76958923339845,0.0,106.7347442626953,0.0,137.38283386230472,0.0,156.93753662109376,0.0,165.74407958984375,0.0,167.679345703125,0.0,154.50431976318362,0.07692307692307693,124.30104064941408,0.07692307692307693,60.49848480224609,0.46153846153846156
147,W148,403.30066856971155,226.2692108154297,2756.66015625,212.05078125,57.29806375532562,0.30376809909674224,0.08542519330941041,2.81572122205547,100.57606201171875,0.0,155.1409851074219,0.0,194.41096801757814,0.0,220.30794677734377,0.0,226.2692108154297,0.0,225.7290100097656,0.07692307692307693,198.00380249023434,0.07692307692307693,139.37774658203128,0.23076923076923078,81.46838684082032,0.6153846153846154
148,W149,127245.81730769231,5028.09619140625,56731.60546875,4363.969651442308,26.683258520998173,14.495104853996837,0.08488358747651954,55.32766602338334,524.51474609375,0.38461538461538464,3077.96875,1.0,4611.176855468749,1.0,5169.607031250001,1.0,5028.09619140625,1.0,4500.953515625,1.0,3842.7020507812504,1.0,3059.3187499999995,1.0,1925.0228515624997,1.0
149,W150,52551.942307692305,2593.79150390625,107124.6875,8240.360576923076,54.05025106512477,3.6914245437454243,0.024397219737726565,25.10993270747307,2148.08447265625,0.0,2975.0130859375004,0.0,3139.7446289062495,0.0,3025.3242187500005,0.07692307692307693,2593.79150390625,0.15384615384615385,2105.4332031249996,0.23076923076923078,1094.07626953125,0.46153846153846156,1089.2892578124997,1.0,1380.6309570312499,1.0
150,W151,19154.931490384617,1092.09033203125,83096.984375,6392.075721153846,23.424395161290324,3.586301718330514,0.01321965902172544,40.69787759739937,1510.7167968749998,0.0,1864.8904296875,0.0,1840.1953125000002,0.0,1667.8644531250002,0.0,1092.09033203125,0.15384615384615385,797.7210937500001,0.6153846153846154,712.0718750000002,0.7692307692307693,1001.0779296874997,1.0,967.9236328124998,1.0
151,W152,78264.77884615384,2748.177734375,110142.6328125,8472.510216346154,49.5009605143031,4.270589601964041,0.025116081322966947,26.408247642393867,2273.89990234375,0.0,3137.1802734375,0.0,3465.75498046875,0.0,3228.6281249999997,0.0,2748.177734375,0.07692307692307693,2499.594140625,0.3076923076923077,1792.2732421875,0.6923076923076923,1406.3824218749999,0.7692307692307693,1124.907421875,1.0
152,W153,24454.18028846154,1572.558349609375,38614.30859375,2970.3314302884614,37.12019980599513,3.2587655111029905,0.04112261903165644,16.053817100985952,996.9630859375001,0.0,1379.78525390625,0.0,1637.6481445312502,0.0,1658.0232421875,0.0,1572.558349609375,0.0,1481.62626953125,0.15384615384615385,1252.90849609375,0.38461538461538464,853.40625,0.46153846153846156,357.0592285156249,0.8461538461538461
153,W154,135196.98076923078,4225.48095703125,108939.2109375,8379.939302884615,97.70233101629914,3.326809026086465,0.03815380195304819,14.492304598848897,957.93046875,0.0,1039.8525390625,0.38461538461538464,2419.21650390625,0.7692307692307693,3690.6708984374995,0.9230769230769231,4225.48095703125,1.0,4409.028515625,1.0,4395.649511718751,1.0,3844.1755859375,1.0,2723.4924804687494,1.0
154,W155,6670.783653846154,787.41943359375,59123.7734375,4547.982572115385,20.300002247123683,2.983779258922988,0.013373473785219869,34.43903707681286,1067.920263671875,0.0,1438.6091796875,0.0,1482.7787109375,0.0,1249.8382812500001,0.0,787.41943359375,0.15384615384615385,499.2908203125,0.5384615384615384,527.1442382812501,0.9230769230769231,752.1136718749997,1.0,749.77216796875,1.0
155,W156,11358.245192307691,922.2861328125,70017.6953125,5385.9765625,16.34798434646987,4.339684063542838,0.013255316494347706,58.446644275597066,1478.3248046875,0.0,1919.4224609375,0.0,1914.837890625,0.0,1549.513671875,0.0,922.2861328125,0.0,570.8878906250001,0.6923076923076923,832.7272460937501,0.9230769230769231,1149.7609374999997,1.0,1005.9356445312497,1.0
156,W157,1564.567608173077,488.0574951171875,18546.96484375,1426.6896033653845,6.539327473334132,5.741092550094007,0.02666547388640233,36.79331194318156,411.54013671875003,0.0,567.177001953125,0.0,643.274267578125,0.0,604.27705078125,0.0,488.0574951171875,0.0,293.81064453125003,0.07692307692307693,76.59536132812501,0.6153846153846154,155.16831054687498,0.9230769230769231,214.02900390624995,1.0
157,W158,624218.3461538461,9744.216796875,218067.359375,16774.412259615383,38.64475949102252,19.396035790966206,0.04569521413568222,68.58838729181332,5401.250781249999,0.0,7889.907421875001,0.0,9443.7580078125,0.0,10189.884375000001,0.0,9744.216796875,0.0,8812.453125,0.0,5800.313476562499,0.0,1522.9546875000003,0.5384615384615384,1490.2621093749997,1.0
158,W159,12461.947115384615,795.484375,120561.4375,9273.95673076923,27.04839898432745,2.2622819858833974,0.006609006133846378,59.58083163084863,2205.842578125,0.0,2566.6644531250004,0.0,2270.5113281249996,0.0,1580.349609375,0.07692307692307693,795.484375,0.38461538461538464,1262.187890625,0.9230769230769231,2025.0861328125002,1.0,2401.8746093749996,1.0,1984.2292968749998,1.0
159,W160,53057.644230769234,2841.12060546875,104944.125,8072.625,25.48759414942179,8.574671175355698,0.02743822551700599,51.288302734575446,2255.4345703125,0.0,3204.2755859375006,0.0,3546.2469726562504,0.0,3297.222265625,0.0,2841.12060546875,0.0,1850.9970703125,0.0,525.33271484375,0.5384615384615384,917.7546874999998,1.0,1143.3255859374997,1.0
160,W161,182692.38461538462,4903.90625,158894.40625,12222.646634615385,46.13015714884947,8.177374216938171,0.03134467990805067,45.23769143404909,3751.6119140625,0.0,5171.134765625001,0.0,5896.2234375,0.0,5864.564062500001,0.0,4903.90625,0.0,3611.279296875,0.0,1109.9171875,0.46153846153846156,1181.5207031249997,0.9230769230769231,1674.1246093749994,1.0
161,W162,40967.745192307695,2601.39208984375,59172.9609375,4551.766225961538,21.959250284635665,9.112655543351792,0.044863883909957256,32.87057466560073,1435.3729003906249,0.0,2123.7587890625,0.0,2501.14833984375,0.0,2629.86484375,0.0,2601.39208984375,0.0,2274.584765625,0.0,1639.8357421874998,0.15384615384615385,619.521875,0.6153846153846154,435.3442382812499,0.9230769230769231
162,W163,11405.73798076923,1171.983154296875,49598.09765625,3815.23828125,28.826448309358465,3.1274248344101743,0.023343004428611116,23.20447656444762,636.4448242187501,0.0,456.08828124999997,0.0,238.13676757812496,0.46153846153846156,752.208984375,0.9230769230769231,1171.983154296875,1.0,1510.7050781250002,1.0,1566.3729492187504,1.0,1520.2046874999999,1.0,1102.7020019531249,1.0
163,W164,312615.23076923075,7110.587890625,319896.3125,24607.408653846152,124.57245701460742,4.390764318108524,0.02195031459411478,35.21814084492221,4694.817578125,0.0,4352.76796875,0.0,2894.26875,0.15384615384615385,3594.4156249999996,0.5384615384615384,7110.587890625,1.0,8797.834375,1.0,10005.323437500003,1.0,9374.996093749998,1.0,6711.928515625,1.0
164,W165,16080.752403846154,1299.02490234375,48133.19921875,3702.5537860576924,332.3601090604027,0.3006527852288691,0.027127046811353552,2.0169297153721937,1071.0884765624999,0.0,1492.369140625,0.0,1589.539453125,0.0,1620.151953125,0.07692307692307693,1299.02490234375,0.15384615384615385,1050.50244140625,0.3076923076923077,868.3310058593751,0.6923076923076923,696.0691406249998,0.9230769230769231,671.8135253906248,1.0
165,W166,15108.46514423077,1586.069580078125,33974.96875,2613.4591346153848,40.07167575503356,3.0446780678588503,0.04569271817723134,11.266204134970057,292.913818359375,0.0,351.568359375,0.23076923076923078,817.8467285156248,0.8461538461538461,1304.4521484375,1.0,1586.069580078125,1.0,1667.0744140625,1.0,1555.951025390625,1.0,1310.1189453124998,1.0,880.8708496093748,1.0
166,W167,26588.247596153848,2245.2939453125,38788.2890625,2983.714543269231,52.822019552647596,3.269752280070392,0.05631172212536143,11.021567478014736,306.0674804687501,0.15384615384615385,762.24951171875,0.7692307692307693,1405.736767578125,0.8461538461538461,1956.8537109374997,1.0,2245.2939453125,1.0,2185.9830078125,1.0,1978.7456542968753,1.0,1634.6915039062499,1.0,1055.308837890625,1.0
167,W168,25523.21875,1821.4755859375,47927.79296875,3686.7533052884614,53.89504716981132,2.5997473602557655,0.03826518191507788,11.473732025460372,1091.3241699218752,0.0,1515.60048828125,0.0,1735.01484375,0.0,1865.7622070312502,0.07692307692307693,1821.4755859375,0.15384615384615385,1707.0515625,0.23076923076923078,1286.275244140625,0.46153846153846156,765.46357421875,0.6923076923076923,516.4569335937499,1.0
168,W169,4887.098858173077,699.4459228515625,22090.697265625,1699.284405048077,11.926760115713444,4.5111607850783715,0.03182911533072039,34.69883879170687,512.26015625,0.0,733.266259765625,0.0,822.1623779296874,0.0,823.6906250000001,0.0,699.4459228515625,0.0,525.38388671875,0.23076923076923078,490.75895996093755,0.6153846153846154,375.94409179687494,0.8461538461538461,305.3171875,0.9230769230769231
169,W170,9505.263822115385,974.729248046875,47486.51953125,3652.8091947115386,9.701652726529215,7.728494828685405,0.020661203921399234,60.20182545076419,960.415576171875,0.0,1240.11533203125,0.0,1377.5677734375,0.0,1303.053515625,0.0,974.729248046875,0.07692307692307693,782.79541015625,0.38461538461538464,565.65283203125,0.7692307692307693,549.7500976562497,0.9230769230769231,558.1331054687498,1.0
170,W171,6511.784254807692,620.0693359375,79652.609375,6127.123798076923,33.088780618195955,1.4415049552999237,0.007796867293786328,32.08925733122239,1494.8206054687503,0.0,1718.2542968750004,0.0,1573.3831054687498,0.0,1145.98125,0.0,620.0693359375,0.15384615384615385,545.582421875,0.8461538461538461,1240.4730468750001,1.0,1442.0542968749996,1.0,1265.84462890625,1.0
171,W172,3316.4420072115386,306.6455078125,48131.48828125,3702.422175480769,11.029396157427694,2.138658875689366,0.006367964148868787,57.8118374161866,831.372265625,0.0,952.0888671875001,0.0,854.890576171875,0.0,598.0748046875,0.07692307692307693,306.6455078125,0.46153846153846156,467.10761718750007,0.8461538461538461,771.8112304687501,1.0,911.2490234374998,1.0,826.4648925781249,1.0
172,W173,148508.40384615384,4174.4423828125,48269.09765625,3713.007512019231,313.6403576982893,1.023818984522826,0.08514179799132762,11.020830510857902,1376.555126953125,0.3076923076923077,2591.3719726562504,0.38461538461538464,3384.9397460937503,0.6923076923076923,3932.5625,0.7692307692307693,4174.442138671875,0.7692307692307693,4031.39716796875,0.7692307692307693,3694.7183105468753,0.7692307692307693,3057.7010742187495,0.8461538461538461,2138.9049804687497,0.8461538461538461
173,W174,4897.614783653846,790.7314453125,36547.2421875,2811.3263221153848,16.01435650214947,3.798185445984367,0.021875623453275296,31.015730483929424,802.014794921875,0.0,1051.8181640624998,0.0,1101.2126953124998,0.0,1009.6429687500001,0.0,790.7314453125,0.0,478.89716796874995,0.15384615384615385,270.84013671875005,0.8461538461538461,388.8968749999999,1.0,489.3974609374999,1.0
174,W175,9044.420673076924,1106.0908203125,42858.34375,3296.795673076923,11.130827278606208,7.643987919778575,0.026123535727864616,52.5210188056497,996.30615234375,0.0,1289.666015625,0.0,1410.35390625,0.0,1316.3011718750004,0.0,1106.0908203125,0.0,723.0958984375,0.07692307692307693,389.43999023437505,0.7692307692307693,472.09121093749985,0.9230769230769231,523.6600585937499,1.0
175,W176,2369.659705528846,524.87353515625,32437.890625,2495.222355769231,20.0402037051126,2.01469445689373,0.01610323063053804,20.88390215007751,473.966796875,0.0,510.58466796875007,0.0,405.780078125,0.07692307692307693,350.74902343750006,0.46153846153846156,524.87353515625,0.7692307692307693,721.1138671875,0.9230769230769231,830.2604003906251,1.0,809.0437499999998,1.0,614.179150390625,1.0
176,W177,59491.60096153846,2568.9443359375,88415.40625,6801.185096153846,165.61843807060256,1.1931709118050138,0.029199847969742128,6.598583273817524,1770.7899414062501,0.0,2471.0169921875004,0.0,2648.53955078125,0.07692307692307693,2749.64296875,0.15384615384615385,2568.9443359375,0.23076923076923078,2247.27265625,0.38461538461538464,1816.831640625,0.46153846153846156,1248.2162109375,0.7692307692307693,1070.6124999999997,1.0
177,W178,4542.577223557692,815.4766845703125,18392.798828125,1414.8306790865386,13.031718905009921,4.813561142119351,0.04350842441924195,21.313301057355506,207.81064453125,0.0,202.96435546875003,0.23076923076923078,382.80146484375,0.6923076923076923,611.41015625,0.9230769230769231,815.4766845703125,1.0,867.40458984375,1.0,843.7751953125002,1.0,733.1819335937497,1.0,514.3366699218749,1.0
178,W179,2846.9540264423076,294.580322265625,35475.38671875,2728.8759014423076,8.053444061929397,2.8137061132370618,0.008328273335982603,57.36181722325183,660.0696777343751,0.0,839.360546875,0.0,719.5448730468751,0.0,562.91259765625,0.07692307692307693,294.580322265625,0.5384615384615384,358.18974609375005,0.7692307692307693,517.5241699218751,1.0,630.9337890624998,1.0,541.0268554687499,1.0
179,W180,9105.17548076923,785.17822265625,95214.9375,7324.225961538462,34.070695227449455,1.7727353203832166,0.008282401166021351,35.85880819526335,1733.9060546875,0.0,2265.2115234375,0.0,2162.19287109375,0.0,1524.5027343750003,0.0,785.17822265625,0.07692307692307693,541.6476562500001,0.6923076923076923,1219.3283203125002,1.0,1575.5283203124995,1.0,1442.6034179687497,1.0
180,W181,40940.721153846156,2147.353515625,116351.4765625,8950.11358173077,26.73846907334145,6.177655093505293,0.018595845494595475,56.9381514786026,2381.1428710937503,0.0,3364.3832031250004,0.0,3514.4109375,0.0,3028.8640625000003,0.0,2147.353515625,0.0,1066.7933593750001,0.3076923076923077,1188.0658203125004,0.8461538461538461,1562.2183593749996,1.0,1577.1988281249996,1.0
181,W182,60240.216346153844,3073.068359375,18700.0,1438.4615384615386,17.63255931712963,13.406441432947828,0.17835822363392154,303.501546098541,911.54384765625,0.0,1559.3631835937501,0.0,2147.4167724609374,0.0,2625.72705078125,0.0,3073.068603515625,0.0,3481.658203125,0.0,3700.7185058593755,0.0,3539.6554687499997,0.0,3000.5490234375,0.0
182,W183,77394.72596153847,3179.001953125,80876.09375,6221.2379807692305,23.778026095556907,10.284226739264112,0.04005338446761976,42.14193934292562,2009.8651367187504,0.0,2820.1619140625007,0.0,3337.3409179687496,0.0,3417.2886718749996,0.0,3179.001953125,0.0,2655.7095703125,0.0,1460.88125,0.15384615384615385,396.659765625,0.6923076923076923,595.47041015625,1.0
183,W184,3248.662860576923,415.23681640625,60541.80859375,4657.0621995192305,10.856203400791236,2.942215836466693,0.006875252693850557,69.60652193022457,1042.5449218750002,0.0,1313.1751953125001,0.0,1206.10341796875,0.0,892.6066406250001,0.07692307692307693,415.23681640625,0.23076923076923078,444.3515625,0.9230769230769231,887.7952148437502,1.0,1088.0222656249996,1.0,922.1777343749998,1.0
184,W185,19086.358173076922,1459.643310546875,53437.38671875,4110.568209134615,12.45675664751978,9.013602644297272,0.027696165378513063,58.649458436314845,1280.8482421875,0.0,1580.6741210937503,0.0,1690.476708984375,0.0,1674.2162109375001,0.0,1459.643310546875,0.0,1025.2474609375,0.15384615384615385,436.01005859375005,0.6153846153846154,473.4422851562499,0.9230769230769231,618.6649902343748,1.0
185,W186,6838.473557692308,699.44921875,22965.455078125,1766.573467548077,9.405529203869047,5.72044218793767,0.03089053645633694,32.6682030186726,543.0494873046875,0.0,748.8128417968752,0.0,811.5742675781249,0.0,826.2990234375001,0.0,699.44921875,0.0,521.036279296875,0.0,184.27365722656248,0.5384615384615384,219.129052734375,0.8461538461538461,255.83103027343748,1.0
186,W187,3417.4942908653848,726.328125,12202.6005859375,938.6615835336538,11.711666065461726,4.7705761006571645,0.057806649525974536,14.545452920842964,79.11153564453126,0.0,151.65527343750003,0.7692307692307693,480.20717773437497,1.0,651.7115478515626,1.0,726.328125,1.0,716.391748046875,1.0,657.5557983398439,1.0,547.6362304687499,1.0,363.80227050781247,1.0
187,W188,20214.826923076922,1833.49951171875,28691.0,2207.0,69.73268529769138,2.0225583365428594,0.061971994188297096,7.430564381970902,251.07182617187505,0.07692307692307693,475.45195312500005,0.6153846153846154,1123.611767578125,1.0,1689.36591796875,1.0,1833.49951171875,1.0,1801.1062500000003,1.0,1680.2764160156253,1.0,1371.9052734374995,1.0,931.7329101562497,1.0
188,W189,26376.77644230769,1767.1962890625,28142.0,2164.769230769231,48.597812879708385,2.7972076936509755,0.06379908140554347,23.29877239151199,796.9505126953127,0.0,1196.300146484375,0.0,1488.909814453125,0.0,1659.9240234375,0.0,1767.1962890625,0.07692307692307693,1775.597265625,0.07692307692307693,1594.2345703125,0.23076923076923078,1225.38896484375,0.38461538461538464,620.698291015625,0.6153846153846154
189,W190,1021.3128756009615,380.7128601074219,5695.3134765625,438.10103665865387,10.383055750683475,2.8205188652406186,0.06524551827671352,16.044132348231212,90.07221679687501,0.23076923076923078,211.8371704101563,0.6153846153846154,318.00120239257814,0.7692307692307693,364.71507568359374,0.8461538461538461,380.7128601074219,1.0,363.9635009765625,1.0,330.5949096679688,1.0,270.13183593749994,1.0,180.8843811035156,1.0
190,W191,263707.46153846156,5848.669921875,94003.421875,7231.032451923077,263.90587029161605,1.7047657401517438,0.06313214385190512,10.038962160051819,2523.9604492187505,0.0,3904.4007812500004,0.0,4738.202343749999,0.0,5463.9306640625,0.15384615384615385,5848.669921875,0.15384615384615385,5950.543359375,0.23076923076923078,5362.101953124999,0.23076923076923078,3978.0310546874994,0.38461538461538464,1526.0508789062496,0.7692307692307693
191,W192,9315.525841346154,1249.4549560546875,14510.76171875,1116.2124399038462,47.87165856622114,2.007699807675605,0.0830455478623749,10.659165576857792,241.74914550781247,0.23076923076923078,614.3349609375,0.7692307692307693,964.2237548828126,0.9230769230769231,1149.689794921875,1.0,1249.4549560546875,1.0,1168.99609375,1.0,1029.6925048828127,1.0,822.0057128906249,1.0,528.1583007812499,1.0
192,W193,88910.75,3092.185546875,76777.6796875,5905.975360576923,99.16430931044957,2.3986495578568756,0.04084423917501139,10.504350132061028,1860.5184570312501,0.0,2760.6324218750005,0.0,3267.8150390624996,0.0,3330.2937500000003,0.0,3092.185546875,0.07692307692307693,2779.846875,0.15384615384615385,2338.25048828125,0.3076923076923077,1552.5298828125,0.6153846153846154,679.63642578125,0.8461538461538461
193,W194,1993.2220552884614,537.9160766601562,6477.5078125,498.2698317307692,38.1962831295565,1.0833033047414578,0.08688729756684868,6.883084403614556,224.37732543945316,0.0,359.72962646484376,0.0,445.30634765624995,0.0,506.9094482421876,0.0,537.9160766601562,0.0,520.3563720703124,0.0,423.89780883789064,0.15384615384615385,326.106201171875,0.23076923076923078,133.48468017578125,0.6923076923076923
194,W195,19305.0625,1810.3626708984375,12712.033203125,977.8487079326923,29.441577118772784,4.73000024524475,0.13306044882395218,60.59300827414028,924.7013183593749,0.9230769230769231,1613.8302734375002,1.0,1830.1339355468751,1.0,1887.1816406249998,1.0,1810.3626708984375,1.0,1613.3032226562502,1.0,1388.8573242187504,1.0,1061.4976074218748,1.0,639.5980224609374,1.0
195,W196,4101822.153846154,26250.396484375,130213.9921875,10016.4609375,186.04556500607532,10.853584539695461,0.18321801833211587,230.24715228800383,23929.806445312504,1.0,29797.189062500005,1.0,30973.757226562502,1.0,29105.054296874994,1.0,26250.39453125,1.0,22471.1234375,1.0,18222.825585937502,1.0,13260.775781249999,1.0,7678.966992187498,1.0
196,W197,110276.05769230769,4246.9716796875,44253.828125,3404.140625,75.23087693651276,4.342500612912224,0.09169060685871891,26.60842225185201,865.3172851562499,0.6923076923076923,3143.212890625,1.0,4084.8585449218745,1.0,4333.611328125,1.0,4246.971435546875,1.0,3881.1453125,1.0,3347.377294921875,1.0,2635.3978515624995,1.0,1626.1194335937496,1.0
197,W198,14389.705528846154,1232.21923828125,32405.171875,2492.705528846154,42.072049665856625,2.252946932826214,0.03827125318939027,14.248738475392132,703.950634765625,0.0,969.3754882812501,0.07692307692307693,1164.45634765625,0.15384615384615385,1227.95224609375,0.15384615384615385,1232.21923828125,0.3076923076923077,1081.0942382812498,0.3076923076923077,864.74306640625,0.38461538461538464,694.879296875,0.8461538461538461,509.35258789062493,0.9230769230769231
198,W199,9015.582932692309,1053.107177734375,10170.6396484375,782.3568960336538,49.87677988304982,1.6241674909858346,0.1003560138673294,19.653662898200928,548.0670166015626,0.5384615384615384,922.4705078124999,0.6923076923076923,1053.759228515625,0.7692307692307693,1099.8907226562499,0.8461538461538461,1053.1072387695312,0.8461538461538461,957.5062255859375,0.9230769230769231,825.6881469726563,0.9230769230769231,630.3686279296874,0.9230769230769231,395.21042480468736,1.0
199,W200,54649.6875,1886.6298828125,23064.40234375,1774.184795673077,242.19289185905225,0.5992140169225917,0.08563382172537384,8.818077254936545,1249.7302001953126,0.23076923076923078,1621.282763671875,0.5384615384615384,1768.4517822265623,0.6923076923076923,1879.04912109375,0.8461538461538461,1886.6298828125,0.8461538461538461,1760.9821289062502,0.8461538461538461,1518.324951171875,0.9230769230769231,1170.3494140624998,0.9230769230769231,726.1577148437499,1.0
200,W201,151035.73076923078,5083.87744140625,25734.0,1979.5384615384614,37.23936816524909,10.501453562730518,0.17977138756173577,223.06171379689098,4643.3935546875,1.0,5705.6,1.0,5899.604101562499,1.0,5646.91669921875,1.0,5083.877197265625,1.0,4333.0638671875,1.0,3532.2171386718755,1.0,2572.87353515625,1.0,1475.9870117187497,1.0
201,W202,200584.88461538462,5869.6337890625,54426.0,4186.615384615385,90.10692588092346,5.010827825410648,0.10234928619198976,34.962355332598065,1426.6297851562497,0.6153846153846154,4225.635156249999,1.0,5587.57978515625,1.0,6080.5125,1.0,5869.6337890625,1.0,5345.518359375001,1.0,4661.494335937501,1.0,3537.626953124999,1.0,2151.3761718749993,1.0
202,W203,1637369.3846153845,16109.580078125,65710.0,5054.615384615385,105.40704738760631,11.756315144577146,0.2203080794554277,264.66879987807584,15658.598144531252,1.0,18911.99375,1.0,19064.232714843754,1.0,17803.3259765625,1.0,16109.58056640625,1.0,13885.033203125,1.0,11076.122167968751,1.0,8120.512695312499,1.0,4680.75791015625,1.0
203,W204,11625.724759615385,905.6611328125,95341.3046875,7333.946514423077,31.712717448920586,2.1967919052597042,0.009543361495704745,38.86765176016259,1734.67431640625,0.0,2205.3019531250006,0.0,2197.4499023437497,0.0,1674.1890625000003,0.0,905.6611328125,0.23076923076923078,735.7550781250001,0.6923076923076923,1212.4350585937502,1.0,1519.9984374999995,1.0,1470.0826171874996,1.0
204,W205,3032540.923076923,21199.02734375,176868.640625,13605.280048076924,158.4206357181136,10.293446959519056,0.1265525961892671,170.96580818816878,6995.36875,0.0,11547.905078125003,0.0,15342.21328125,0.0,18791.36640625,0.0,21199.02734375,0.0,22555.721484375,0.0,22298.169140625003,0.0,20612.57890625,0.07692307692307693,14847.1560546875,0.38461538461538464
205,W206,47623.807692307695,2337.04638671875,14342.599609375,1103.2768930288462,89.03943930868168,2.0190243826124012,0.17084515790416713,47.337732728484184,707.6636840820312,0.0,1203.1115478515624,0.0,1640.3300048828125,0.07692307692307693,2023.5406005859377,0.07692307692307693,2337.04638671875,0.07692307692307693,2594.324755859375,0.07692307692307693,2769.193859863281,0.15384615384615385,2778.2678710937503,0.15384615384615385,2404.910083007813,0.23076923076923078
206,W207,26504817.230769232,59086.0,183845.109375,14141.931490384615,256.346396034298,17.73021580716435,0.36795219807673024,573.4326540370072,14065.005078125003,0.0,26404.286328125003,0.0,37934.518359375,0.0,48884.70390625,0.0,59085.9970703125,0.0,68997.53671875001,0.0,77785.266015625,0.0,84390.090625,0.0,84952.66640625,0.0
207,W208,6950552.0,30489.478515625,334806.5,25754.346153846152,1172.7240085744909,1.9999117303420908,0.09085709159909422,20.068029172517562,11376.105078125,0.15384615384615385,17419.3890625,0.3076923076923077,24923.953124999996,0.5384615384615384,28684.306249999994,0.6153846153846154,30489.478515625,0.6153846153846154,29920.761718750004,0.6153846153846154,27267.70859375,0.6153846153846154,22832.33203125,0.6923076923076923,13675.929687500002,0.7692307692307693
208,W209,88500.25,3640.0908203125,52480.69140625,4036.976262019231,14.784481134445338,18.939250125289536,0.06741781471465098,101.06502532952067,715.555224609375,0.3076923076923077,2278.90146484375,0.6923076923076923,2903.9813476562495,0.9230769230769231,3496.250390625,1.0,3640.0908203125,1.0,3451.0199218750004,1.0,3125.6214843750004,1.0,2485.4126953124996,1.0,1727.8416992187495,1.0
209,W210,1505445.2307692308,14536.296875,119064.515625,9158.80889423077,185.88344051446944,6.015472274439999,0.12860843836640562,113.53474148624784,4739.73798828125,0.0,8049.584570312501,0.0,10751.757421874998,0.0,12940.053125000002,0.0,14536.296875,0.0,15641.1861328125,0.0,15972.124609374998,0.07692307692307693,15332.55078125,0.15384615384615385,11763.439453125,0.23076923076923078
210,W211,3652146.4615384615,22653.0234375,260483.25,20037.173076923078,26.61457705318864,65.47315258629318,0.09055556619508505,670.1271338913809,8535.440625000001,0.0,13792.005468750001,0.0,17847.298828125,0.0,20875.121875,0.0,22653.0234375,0.0,23520.142968750002,0.0,21453.867968749997,0.0,17124.11015625,0.15384615384615385,9130.614453125,0.46153846153846156
211,W212,302575.28846153844,6559.15380859375,74839.2890625,5756.868389423077,142.5477625937835,3.53951744866428,0.09113098233170966,34.283671719506245,2445.8786132812497,0.0,3992.9285156250003,0.0,5092.943847656249,0.0,6028.569921875001,0.0,6559.15380859375,0.0,6758.623828124999,0.0,6397.18427734375,0.15384615384615385,5502.57578125,0.23076923076923078,2540.2273437500003,0.46153846153846156
