"","Series","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"200","H200",0.178345331795228,0.00731882752555519,0.0188254146790875,0.018825288939354,0.148879666632035,0.0284606920153045,0.0201728512837578,0.0644394972613714,23.2062913907285,0.942715231788078,2.66392182144761,2.66388237211044,22.9997398371003,4.30906880591818,2.92855813168471,9.59861288986357
"201","H201",0.155762165805641,0.00837163169300374,0.025011717652744,0.0250115495570195,0.172910657823152,0.0348079987891662,0.0267160571068692,0.0768194361433768,19.061797752809,1.04937906564163,3.21534075103418,3.21529986746662,25.475302084821,4.84830618411904,3.50784413700058,10.7184375166647
"202","H202",0.113481450540244,0.048548994027023,0.136900618300984,0.136900218278857,1.48998675809266,0.496454052883859,0.135757213605076,0.815304329514846,3.38847826086956,1.43282608695652,4.07100324872356,4.0709945594487,35.6827157467826,11.9307139030163,4.04013626186261,16.390638134962
"203","H203",0.176081668024231,0.00938813562359733,0.0205862536171807,0.0205860282747449,0.158450866915363,0.0308881758160948,0.0222139060840531,0.0685215227083063,23.201871657754,1.14705882352942,2.88898769725064,2.88893326651508,24.9313976125371,4.69233065547607,3.19101575956818,10.34947656983
"204","H204",0.167970858044246,0.0130760764161632,0.0295750701860365,0.029575048067738,0.17812447643353,0.0359576752923461,0.0302898766620031,0.0767678405500445,24.9495922905856,1.99481097108969,4.43310590968421,4.43308858828163,32.3667864606209,6.01058363074277,4.6305184298678,13.1869951734233
"205","H205",0.200220177724281,0.00803247789480403,0.0380014588385858,0.0380013833264433,0.21058179839093,0.0489375878870845,0.0390122222652538,0.0970469638159698,30.0656178050652,1.18227168073676,6.15205513698652,6.15201603952736,39.8522567734725,8.70787701356948,6.40467771921983,17.2844264882809
"206","H206",0.131753245862699,0.0111722525953407,0.0293752490726953,0.029375227436037,0.16917878275299,0.0362804098623291,0.0301549981446329,0.0740683230529452,16.0243902439024,1.31707317073171,3.7008778962911,3.70086597948689,24.6380764156501,4.94764943815834,3.86279264909665,10.2642021339743
"207","H207",0.177318764187532,0.00745802944130134,0.0257641846687855,0.0257641139853102,0.167531769920127,0.0381555511166169,0.0268158402868361,0.0754226770540693,20.9550653594771,0.860294117647059,3.35870895479072,3.35868174472904,23.8455127875033,5.31457281342913,3.56793158284527,10.3612343464877
"208","H208",0.152773990639278,0.0125000967104156,0.0363510201765407,0.036350992540025,0.17585444179051,0.0436055683530858,0.0369031278945733,0.0775146805549794,22.5828856485035,1.81082118188795,5.29181251610684,5.29179225696719,31.5690748713268,6.96502216714757,5.45499941637547,13.1392160279808
"209","H209",0.25256440513931,0.00176228464306552,0.0375530165432305,0.0375527276870711,0.213858390712001,0.0539157017709443,0.0391698668942284,0.103752250413335,45.835597826087,0.300271739130432,7.61263429617167,7.61255403531734,49.4244105959569,11.5784522019853,7.99244627897311,22.4748201665478
"210","H210",0.168921011977092,0.00424144258249641,0.0263859366453825,0.0263858542025821,0.123235872323688,0.0331028476243363,0.028146260017178,0.0579753752754414,21.640243902439,0.538189987163029,3.64085871723512,3.64084113510624,18.4911845102909,4.8093479164284,3.9544350870018,8.49952340243027
"211","H211",0.15355665373299,0.00629449047985722,0.0214416299436917,0.0214416112096144,0.119249627299213,0.0265768123877862,0.0224602453005793,0.0510458361163743,19.5129568106312,0.777408637873751,2.74484666576459,2.74483541556893,17.6362120115603,3.74365043371338,2.95710184016476,7.33697954047362
"212","H212",0.160889352130079,0.0200960626924789,0.0268827043954083,0.0268827212034232,0.143250996400111,0.0301745259718298,0.0272033697106928,0.0593296431369355,20.4725378787879,2.57291666666667,3.39496726619128,3.3949610845824,21.7232914420497,4.21444651735132,3.51249655300123,8.66207350401956
"213","H213",0.214764687036841,0.00190409200839146,0.027862914510091,0.0278631884430817,0.139249721159373,0.0405071493754841,0.0295834517021811,0.0702758642538412,40.4363839285714,0.348214285714286,6.06714998789111,6.06721416522385,30.5253656418522,8.77056014617071,6.45454366851675,15.0110216334138
"214","H214",0.17218314593704,0.00722751447793844,0.0332358957152767,0.0332358265111059,0.186793242904831,0.0435518430342121,0.034171718580263,0.084299966390201,25.4744065281899,1.11387240356083,5.00742970273807,5.00739651258278,34.0310173075988,7.32203807488485,5.24386096185316,14.4801556106285
"215","H215",0.182375351464046,0.0109560139374589,0.0360181796590154,0.0360181239688344,0.195812237638244,0.0433183999315355,0.0367955603222942,0.0879949489389848,26.509900990099,1.55940594059406,5.46324296147613,5.46320020495145,35.2528525273207,7.17149782210595,5.66905489962374,14.8921546588457
"216","H216",0.152153250244355,0.0151621087792632,0.0316458881482083,0.0316458590319369,0.175689276768195,0.0389863999843544,0.0325463599084401,0.0781154622111902,19.2665406427221,1.84310018903592,4.17760572583724,4.17758702918104,27.0096536494114,5.61067506788426,4.37805066134479,11.4187683702138
"217","H217",0.158733012403423,0.010542512639658,0.0253164097104888,0.0253164097121104,0.13286385938849,0.0296492075798018,0.0258844522610245,0.0576885984296147,22.0156705539359,1.49234693877551,3.60510902299867,3.60509892637635,21.6664810033377,4.56845393344179,3.76930232281848,9.10510022851334
"218","H218",0.17420608296988,0.0116381768549889,0.0290990317568377,0.0290991193872824,0.138450623122093,0.0319401018248977,0.0293297374769157,0.0578229149508214,25.6679188580015,1.69947407963937,4.01583649735755,4.01583159888763,24.3713317549027,4.96978422156541,4.14174228156005,9.72232938600125
"219","H219",0.17772628599541,0.00723122823775575,0.0178953635319254,0.0178948913258166,0.193121148966448,0.0363448277098868,0.0185034695759145,0.0769676856228804,34.489019033675,1.31332357247438,3.08991498655395,3.08982089658465,34.4971616187173,6.69245463577924,3.21976607740061,14.5024293892733
"220","H220",0.21787581285186,0.0107896528675536,0.0182517063597603,0.0182505467233507,0.0185139076127163,0.0182001472758606,0.0179329068733002,0.01799812754212,31.6651376146789,1.55504587155963,2.79931112288114,2.79933682051669,3.03966264781524,2.80438275587277,2.84813482746332,2.83137148342257
"221","H221",0.14029874160799,0.00885863984303595,0.0186174823227614,0.0186175004240219,0.0871168954748888,0.021117604104166,0.0195109357275443,0.0372951265031711,19.3243243243243,1.20045045045045,2.56970608588365,2.56971288820685,13.5472313298588,3.13758456659108,2.7643965912382,5.72301955682177
"222","H222",0.136301571358651,0.210384263283927,0.142497822947271,0.142497482543945,0.700886790793409,0.220470801456257,0.143015758997428,0.401673056900096,0.895136610515288,1.34351134515177,0.942394002287026,0.942391169697137,8.00898867709288,1.58258225304571,0.946516180748917,3.41566438886353
"223","H223",0.121982517009991,0.117821423125453,0.125625653584715,0.125626993630577,0.427574896761318,0.120613783931872,0.12490049292657,0.187437928170977,0.58416547788873,0.567345652390273,0.599849687924546,0.59985556417018,2.78564073350745,0.576723512194183,0.596640871031064,0.962577761664089
"224","H224",0.237848210666805,0.0838876703372289,0.260017867290712,0.260022849974718,0.936470949613683,0.432152926152864,0.259052326803851,0.597994840876283,4.41021038570713,1.5351895141092,4.76342387317031,4.76350027246362,44.6259147867968,10.5319028221152,4.74897388599931,17.7775853887717
"225","H225",0.170404412338505,0.0108267396666005,0.0304125558469919,0.0304125557855225,0.143292164221389,0.0343435176200929,0.0309913062234048,0.0618522863280635,24.9013402829486,1.52457185405808,4.39633618473458,4.39631973610724,24.998694627051,5.43569376084644,4.57175153073007,10.3812675169329
"226","H226",0.156609207685992,0.0104486605613268,0.0244335013513056,0.0244334186443929,0.159139789884267,0.0315076192984032,0.0254636337140333,0.069358880800335,22.4964539007092,1.50591016548463,3.67368688749242,3.67366004448383,27.2112727065628,5.14789181067728,3.90379911774547,11.3255146410906
"227","H227",0.1537181771606,0.00398568104341921,0.0204514846581939,0.0204513710974193,0.143485381660092,0.0285399365981447,0.022558830472175,0.0631935018155653,19.224115755627,0.489067524115752,2.78244563276816,2.78241816536913,21.0051167005207,4.06828361443859,3.12215004653028,8.92608635565099
"228","H228",0.220127326147149,0.0544489191078793,0.19778250016561,0.197782902929817,0.400314984115897,0.196302191612789,0.198069560532885,0.24694064799727,19.4251798561151,4.96618705035971,17.3970915387102,17.3971067953906,49.2227045007383,17.9473084407822,17.4528853658475,24.4880129584515
"229","H229",0.176870157771083,0.00263115113842541,0.0218124500798942,0.0218124444553629,0.0988766712548228,0.0273094676588957,0.0245373645985185,0.0489736331339477,24.4209572153735,0.353517041334297,3.41179469262393,3.4117936377512,15.6520632713818,4.33501295035708,3.86095361771603,7.6567395690416
"230","H230",0.15315334507379,0.0641834461703282,0.178992764194751,0.178992784840831,0.947449067463265,0.584506069896716,0.179663868459636,0.645238785338699,3.68165574746873,1.52608695652174,4.32094030827204,4.32093441341788,54.4392329551943,20.7210344738075,4.34017405296779,25.2308629455577
"231","H231",0.168243271576949,0.00553157483805175,0.0249025061815125,0.024902366841353,0.140339173688145,0.0313110952889473,0.0269801100064786,0.0635298504009352,20.3884892086331,0.654676258992803,3.25232897637158,3.25230080157233,20.1114132184761,4.349499882828,3.59094374581392,8.80688361591055
"232","H232",0.161400869908021,0.00728678376954241,0.023466645441794,0.02346647388342,0.169028591724994,0.0335422378995075,0.0250114264236121,0.0751401179216829,21.6160714285714,0.964285714285715,3.44539963022248,3.44536221199284,27.011872298592,5.18812006096348,3.73090249537997,11.4766455487608
"233","H233",0.13906110646791,0.0142052114295737,0.00900965811664846,0.00904698731585753,0.00805088032738195,0.0090467701794617,0.00845884722543545,0.00867553846253851,28.2921914357683,2.79974811083124,1.73712610741917,1.74351422353498,1.58253246453774,1.74342813641812,1.644895412647,1.68066992880501
"234","H234",0.151187839943347,0.00899948361171317,0.0169842515651578,0.0169843708479329,0.0168466424520853,0.0166271280845104,0.0167919568010354,0.0167156399813277,23.2375,1.35416666666667,2.65888869622858,2.65889522812054,2.73517358472036,2.72815028381428,2.69494218503327,2.69134098933603
"235","H235",0.159025295917608,0.00837732763954802,0.0215189152689216,0.0215189785527915,0.0854276289668598,0.021555215134318,0.021177563064067,0.0363075616740223,26.8077299412916,1.35469667318982,3.62208920909609,3.62209173204063,16.3230121023964,3.88656424627403,3.64149971533515,6.83997255067324
"236","H236",0.181505276030896,0.00769383769836051,0.00686497012455535,0.00686496679248008,0.0194448461774554,0.00760230075936955,0.00682762584759918,0.0100366302076349,32.1911157024793,1.32954545454545,1.24768959391325,1.24768853077188,3.50421604971727,1.34275982833095,1.2671878992338,1.78618280899916
"237","H237",0.262966414727867,0.00439728267835324,0.0134124410692146,0.0134121701040993,0.0157220674426833,0.0134130656832296,0.0147569386821483,0.0141115140272937,63.6961932650073,1.11346998535872,3.0420937882415,3.04203258512795,3.6342206880803,3.04223469421456,3.38590034289553,3.21981865575485
"238","H238",0.246858767159372,0.0099469850353149,0.0114894666697512,0.0114739955443387,0.0129096258197772,0.0119909839530925,0.0119564388514494,0.0119084803006654,40.9070904645477,1.71638141809291,1.9711232912793,1.96615022876298,2.34632068445232,2.1052237005964,2.11403820542635,2.09648860907923
"239","H239",0.158718717678201,0.0147650900974738,0.0340122976494651,0.0340122455332773,0.234799551664862,0.0457757664514789,0.0345140909215034,0.101925985495451,23.4444866920152,2.09087452471483,4.95426563135805,4.95422695568704,44.1762744385768,7.65691716559808,5.11410102173027,17.5940324157079
"240","H240",0.0617916498625037,0.0917995368741918,0.0652105295156308,0.0654756787557042,0.0612712808557117,0.0654863914231369,0.0690166046483098,0.0623457834882105,0.608566257792077,0.898733159058918,0.645281483867162,0.648130604437992,0.60230200513629,0.648245761018572,0.686294003434722,0.614551996760799
"241","H241",0.109244074772071,0.00240543707709261,0.00394622867775178,0.00400262418253302,0.00400718080430598,0.00400263579365971,0.00400553779972884,0.00400407745909546,110.992424242424,2.46212121212121,3.81987232370121,3.85509121186737,3.86450403298079,3.85505120212497,3.86145646647888,3.85815217375697
"242","H242",0.171952050689197,0.00184771912079219,0.0120084564392148,0.0120084720294443,0.0121490479784561,0.012138238730212,0.0120025398588592,0.0120496247217317,73.0608552631579,0.833881578947372,5.3837647250217,5.38379101124474,5.34109465197044,5.33751664399738,5.37217943111581,5.33284249939011
"243","H243",0.157216861968425,0.0101292274616209,0.0344322834901469,0.0344322678725303,0.114827601128412,0.0376591049085979,0.0358463038326334,0.0575048797942391,18.9596385542169,1.19819277108434,4.51270447910383,4.51270071366662,16.0962889107576,5.10409617565884,4.77010177188469,7.95420845599458
"244","H244",0.136500705619098,0.12429910635536,0.135201008710991,0.135205237336275,0.393125954877925,0.0724303489809883,0.130416504777523,0.155510851988538,0.925869676429211,0.848557999744213,0.917714229646256,0.917740766279425,3.78123069735016,0.506095137393449,0.887567678744992,1.18716813975732
"245","H245",0.165067411586834,0.00506265647285577,0.0230167883110014,0.0230166986242773,0.145206579259429,0.0324854880331234,0.0248759862835749,0.0653210119116862,20.511385199241,0.629032258064515,3.06164019127421,3.06161350815875,21.4207007023868,4.63998806724376,3.38435026649898,9.29151397197204
"246","H246",0.141130114550958,0.00901389827428206,0.0347735554850164,0.0347733409593162,0.191807411240055,0.0458296330241719,0.0363336187934081,0.0885916237961669,17.5475594493116,1.0738423028786,4.56891252959817,4.56886647956021,29.0928673377514,6.42312729158352,4.84165225728395,12.6513842037668
"247","H247",0.326216046900213,0.0960450490569804,0.373687781062049,0.373685953669746,1.33348949433012,0.630216337514846,0.371332721417593,0.73830063968509,5.08630673592779,1.54266371455335,5.65535312438184,5.65533196942751,13.5166611499478,8.26232563290279,5.6279829050217,9.09783943906076
"248","H248",0.153151801282969,0.0521637243076569,0.185228191613337,0.185225599206029,1.64286769013374,0.855888362586133,0.183199809229654,1.22239172041612,4.0683659938117,1.38485339619862,4.81797021266453,4.81791195411554,39.9093715465319,16.0182111480671,4.77190205685558,20.0344827572861
"249","H249",0.246423784711846,0.0931398930259112,0.292369259527112,0.292366909222356,0.995299145423456,0.620059931924903,0.293356153918215,0.713405321020141,4.28465662496809,1.56650497829972,5.32359381989285,5.32353410501965,40.3771103439901,15.4121275170039,5.3476970936779,20.0050145056865
"250","H250",0.157504947524262,0.00589451541007364,0.0175590457989806,0.0175589021654978,0.115554821395253,0.0257809731866612,0.0195296432478492,0.0527907943303454,21.3325991189427,0.801762114537445,2.6496136478625,2.64958636491902,17.8125640081892,3.95203542772731,2.98487634419132,7.95169540282264
"251","H251",0.146735926273453,0.00790559526276372,0.0272796867183083,0.0272796304376894,0.110007970774627,0.0312151774100543,0.0289131149022137,0.0538859550006166,16.9007633587786,0.916030534351144,3.47058825893794,3.47057713974631,14.5482352807657,4.08068930340594,3.73079455097243,7.02522659417115
"252","H252",0.162097216837507,0.0113932615962128,0.0264846518302122,0.026484388875103,0.191644196730165,0.0429576030047455,0.0284598135815994,0.088396738853885,18.4974576271186,1.28898305084746,3.41030566922281,3.41025942246297,26.4541440476864,5.65928560087479,3.71440178379434,11.5682544165854
"253","H253",0.177990460359639,0.00672309311696521,0.0420449769858251,0.0420448927231589,0.210249637589818,0.0527924316250738,0.0431396501895408,0.0965779000933499,26.7812944523471,0.956970128022761,6.35892135540048,6.35887709246426,40.0493082261804,9.01028774684465,6.64193850897331,17.1755151774292
"254","H254",0.0603295063172591,0.0166612837938942,0.0701045666716562,0.0701047159011988,0.0603435063985975,0.0654105874568415,0.0701447135301361,0.0628058382026312,6.08734034560481,1.66284748309542,7.13297796587858,7.13299402759169,6.04474894236602,6.62835110282508,7.13730833873323,6.34350055416187
"255","H255",0.188743099951726,0.0696836627179302,0.211905753449204,0.211907659575202,1.40796381922736,0.277234956635793,0.212629480639059,0.643891798285665,4.34131235353197,1.52979578172079,4.97342442098814,4.97347994720112,27.3243565868832,5.89378209782739,4.99549177698097,10.8965675749524
"256","H256",0.182852638790841,0.0066183932454701,0.013362910784885,0.0134013880748551,0.0132206657239978,0.0134022587619572,0.0131568261122308,0.0133414244915324,32.271643663739,1.19887076537014,2.38873351344715,2.39276753358137,2.37498534120331,2.39286048477272,2.36870350633955,2.38687111985247
"257","H257",0.149741926626433,0.0134546004616285,0.0244609992997071,0.024460976548353,0.138744134320607,0.0278057338157771,0.0251396204950741,0.0575931030404967,19.9566115702479,1.7995867768595,3.24276345204617,3.24275009807874,21.8277241365056,3.9983283498978,3.40582848243931,8.68859191469418
"258","H258",0.137340155447934,0.0108701024606484,0.027287281432881,0.0272872813470716,0.161252313059201,0.0337218467666797,0.027949002655988,0.0686269179667102,18.1638398914518,1.38907734056988,3.52699753505408,3.52698119551504,25.5955454238726,4.87132456827645,3.68838876313427,10.3055577993364
"259","H259",0.150252801796808,0.00844303082082645,0.0324115928703652,0.0324115236269434,0.181681719988095,0.0398712179036651,0.033623380606387,0.0813818226126316,18.586876155268,1.02125693160813,4.20704703270555,4.20702143515144,27.3202065919565,5.53707817247914,4.42986567200791,11.5760956345896
"260","H260",0.157335503828089,0.00378265955012289,0.0336293747548084,0.0336293253514109,0.145519647982187,0.0409759494795617,0.035579764380728,0.0697342704587183,19.2673031026253,0.418854415274463,4.37970211879992,4.37968987037892,21.1803476675265,5.63704490184654,4.70272688548008,9.79951534465483
"261","H261",0.371113211037878,0.0977580634157669,0.366380073713532,0.366382362691078,0.817043793606589,0.356633316854769,0.365961817032717,0.501459367124591,22.5704598081376,6.14737016209064,22.0970074856631,22.0970815545989,112.977910547849,24.1653351753932,22.0958781967577,43.7029765991863
"262","H262",0.127079325026883,0.00380507867097308,0.016990244865895,0.016990236633605,0.017304309445584,0.016992037577625,0.0169899586476088,0.0170644277055137,43.6820580474934,1.28627968337731,5.85454606340484,5.8302236403096,5.97942542358617,5.83122880545264,5.83007285345646,5.8694692133848
"263","H263",0.200699265593077,0.00230909798973575,0.0227812483943702,0.022781028406712,0.117575215713879,0.0291991727419674,0.0253792974672044,0.0538745853553158,27.2462245567958,0.28168089297439,3.24614588781348,3.2461038396935,18.7494843535789,4.37944023873288,3.68476267812952,8.37141227941765
"264","H264",0.10422303305659,0.00223155473550353,0.00457397412738509,0.00451982967968851,0.00451510075120962,0.00451985686768456,0.00449337070718527,0.0045182622727979,33.0596026490066,0.710264900662247,1.41605603278581,1.40850150578106,1.40836408651506,1.40844786973154,1.40775635499572,1.40843782067589
"265","H265",0.236735180039044,0.00233531979106731,0.023618891492889,0.0230043217447231,0.0296680114938189,0.0229670605348885,0.025499268582795,0.0250643853305553,36.2582938388626,0.338862559241706,4.00890115852058,3.89288509634254,5.06338191661728,3.88581757981831,4.33664171817433,4.26103651233749
"266","H266",0.0532889437883171,0.001145803393541,0.00328378504717971,0.00320024926883011,0.00323810876656575,0.00319959158849599,0.00308867762266031,0.00321171446467621,21.6843177189409,0.476578411405298,1.32725697466233,1.29511889640685,1.31038929361077,1.29486744925902,1.25112585787717,1.29976195255468
"267","H267",0.226112530501545,0.0673952068628708,0.246283108404083,0.246285117955214,1.3276540410806,0.207503070004513,0.246520614112478,0.472135609859893,5.3115105112899,1.53601090059694,5.88554535645338,5.88560551201893,23.7440193821081,4.6508018274198,5.89283886631972,8.79361269089087
"268","H268",0.240670876375888,0.0810298466169999,0.25851886818321,0.258523912174697,0.935209017849956,0.339967726947961,0.25751220081265,0.577446806875239,4.89210526315789,1.65350877192982,5.19958168072767,5.19966605677219,48.7052481800363,8.25691431654414,5.18302377846469,18.3086777616284
"269","H269",0.0915340446938244,0.00554686509992507,0.00329367510922243,0.00342493954935361,0.00370540246347566,0.00342585226259486,0.00359653190458413,0.00351322316027586,89.1811926605506,5.27752293577983,3.18726700508852,3.32931166813399,3.6143901334665,3.33068520636522,3.50481364873698,3.41970002022528
"270","H270",0.142425291050587,0.0140103887987626,0.0253542299724512,0.025354279961101,0.183630791996761,0.0324758395894287,0.0259172377417485,0.0772526371872525,17.7338262476895,1.70609981515712,3.19229824697664,3.19228146769715,27.6887145640619,4.51867437297731,3.33655810799975,10.963821169691
"271","H271",0.132589606756903,0.152499368630082,0.13633728197689,0.136336220535108,0.476050832524192,0.197491046911585,0.136301323606811,0.287025867979127,1.58858817728593,1.77233879362297,1.63938487202426,1.639370427549,7.62525327942536,2.49668932849103,1.63889614740049,3.90480874639983
"272","H272",0.123483682155017,0.207182241212909,0.123483682155017,0.123482995354658,1.66252264733333,0.331918936273492,0.122746669363869,1.14933948680217,0.640755031018308,1.08726736268724,0.640755031018308,0.640751488740183,9.49603518330039,1.5335942238641,0.636938016387447,3.73350544710354
"273","H273",0.142337987930751,0.0137853950306587,0.0261998726183154,0.0261999199014258,0.1303429526354,0.0278016880839889,0.0260791678429121,0.0533470217739695,17.8851183063512,1.78486924034869,3.17455800978835,3.17455688593919,19.2032517081718,3.68914169242288,3.22904469452481,7.54991505532725
"274","H274",0.119854565599131,0.00339870912455929,0.00597800745216679,0.00597800905194933,0.00600722929916989,0.00597797883502932,0.00591262187739529,0.00598773791836122,32.6266866566717,0.935532233883064,1.63769299898086,1.63912738169095,1.64576026414101,1.63916079866679,1.62576303864285,1.64134948149958
"275","H275",0.165077553028819,0.00494582329652456,0.0112886936097208,0.0111818730103472,0.0116516710024898,0.0111857312080752,0.0113635532639801,0.0113289092954522,38.2531914893617,1.13404255319148,2.54464494187672,2.51765164294235,2.64676043455898,2.51864739178743,2.56796134096932,2.55855391307282
"276","H276",0.152462082824329,0.00567140222994788,0.00765599939245837,0.00764262971776452,0.00762792977189933,0.00764206987320186,0.00750674964034565,0.00763754293766757,30.0095785440613,1.22030651340996,1.52199666892851,1.52046641373571,1.51843047531046,1.52040757072837,1.50248970778257,1.51976815325818
"277","H277",0.159822550919169,0.0174149763045277,0.0263261055401896,0.0263261213428575,0.0908232611385516,0.0252570085828466,0.0260393760829909,0.0373654153986174,25.9316443594646,2.62858508604207,4.17285759147815,4.17285815344454,17.0386949416234,4.29205321916253,4.20415407891049,6.90321920896423
"278","H278",0.245741099590039,0.0089101980672144,0.0143771747494028,0.0144400908580887,0.0154434965077349,0.0144363336925998,0.0147099225492062,0.0145776377211239,46.8297062023939,1.76115342763874,2.67146021613235,2.6823799048149,2.86663522700959,2.68174867754101,2.72497055456939,2.70473784707959
"279","H279",0.216258274793947,0.00808089171089378,0.014588635570469,0.0145885100405923,0.109906401603184,0.0194911820489688,0.0152732924489939,0.0444602048741199,42.5179211469534,1.56093189964158,2.56219465595441,2.56216336263871,22.5454182748875,3.73586775633233,2.72394169326877,8.84989750969826
"280","H280",0.168487429829463,0.00453507088671215,0.00623765123255264,0.00624721281452644,0.00901348905824658,0.0062502645249152,0.00697103853350169,0.00674652775422514,31.6216216216216,0.82491186839013,1.20521079065716,1.20723975171669,1.80376059857666,1.2080042822999,1.3825717611683,1.33143722115048
"281","H281",0.110396445570027,0.0105781301442372,0.0298568156941951,0.0298569316114197,0.210064616367558,0.036634933783138,0.0305012601310044,0.0882876709196658,13.0558968058968,1.22174447174447,3.5107133576815,3.51071212318585,30.4008555999545,4.81700770287899,3.66316599908857,11.8638058807155
"282","H282",0.215810332681103,0.00515743045127189,0.01267578563919,0.0126757547874589,0.012248128081233,0.012587653510577,0.0128380532644071,0.0123018850571036,49.6895734597156,1.0781990521327,2.51870160262317,2.51869387529312,2.43350430959929,2.49685360481462,2.56003594284683,2.42924135557028
"283","H283",0.160419431821309,0.012370918231178,0.0330818366767854,0.0330816436845008,0.208656602624455,0.0448345856975707,0.0343359084544617,0.0941620992261538,20.5256574727389,1.51347017318794,4.49044357992741,4.49039453295493,33.1337761227424,6.55999848815738,4.73159144344729,13.9894662320356
"284","H284",0.213719965595635,0.00242100666143243,0.0162301717897134,0.0162300211536135,0.11573875653079,0.0250154920508949,0.0183280196253576,0.0529312257522915,32.6982687551525,0.353668590272054,2.87334678943848,2.87331650092409,20.5576547121144,4.43037625382982,3.24966996445391,9.18641694111483
"285","H285",0.183375373923131,0.00930441514059921,0.0391301844029739,0.0391301843671375,0.206684398936662,0.04695983393744,0.0399435090408658,0.0922056044269463,24.6673114119923,1.18181818181818,5.37930582464587,5.37927645710202,35.1671107257315,7.21461523819407,5.60076968588393,14.721501240266
"286","H286",0.208768393442568,0.00704447863505712,0.025990059208438,0.0259900450567049,0.0279134471014278,0.0259939291384246,0.0270085362533732,0.0266344116526829,34.9234104046243,1.03323699421965,4.48242387019629,4.48241611202952,4.95354108219991,4.48345368337206,4.73135665491456,4.63980294152387
"287","H287",0.188092006623662,0.00597598532985337,0.00803437200323775,0.00815554718281498,0.00793441167768598,0.00815567393829467,0.00777009050917874,0.00807435959604887,37.1560880829016,1.28821243523316,1.55592229282841,1.57546742043078,1.53684092940789,1.57548726923962,1.51136865839322,1.56122145133157
"288","H288",0.21100495150009,0.00226505240113162,0.0173145083548387,0.0173142503836936,0.138564005957471,0.029853527208566,0.0198796670949835,0.0629328012291134,32.4797822706065,0.333592534992222,3.00063142048113,3.00057832581596,25.1348427052397,5.22082970289242,3.47325164868619,10.9863593529636
"289","H289",0.236800241932587,0.111395165370762,0.273052605684639,0.273052504805562,1.71191431251674,0.723285518588171,0.272460563855941,1.45099893094504,3.49359487590072,1.54083266613291,4.06492520155453,4.06493109644814,38.3285203770791,8.4171804850739,4.05769338182299,15.8205397110779
"290","H290",0.198809298822194,0.0152945114456352,0.0184708796235352,0.0184707773127648,0.0219232936309213,0.0219370271691708,0.0194385113843446,0.0203807620500154,22.669647553919,1.72330352446081,2.26158754329758,2.26156415915542,2.856064134137,2.88183473481255,2.44980018588735,2.62192842292843
"291","H291",0.220596380703513,0.00296974142223118,0.0212547508027943,0.0212546219095138,0.179083636966164,0.0359366620960412,0.0230808693780929,0.0794836196050682,32.6898876404494,0.408988764044943,3.46770777609132,3.46766566639154,32.4870036041347,6.25946977041474,3.83856451823504,13.7089014289504
"292","H292",0.161177105497227,0.0121486566256121,0.0252460845733886,0.0252462148225923,0.123929431787679,0.027283308326541,0.0256441623264768,0.052079077992529,22.0907142857143,1.50428571428571,3.37444179511743,3.37443691051988,19.9524891462011,4.07478523364385,3.50881783431342,8.09872392854891
"293","H293",0.162852114811219,0.012055746311011,0.0191094568538143,0.0191097634159604,0.107080075786522,0.0196365135925098,0.0182487395793119,0.0401164317335776,26.4337294332724,1.90722120658136,2.86053231764598,2.86056538750445,19.9901140269318,3.34242180358824,2.78823421560333,7.23904442278678
"294","H294",0.162482746639616,0.00362070179436567,0.0210466919569871,0.0210465592982227,0.121469117529752,0.0287995301445482,0.0229514312093453,0.054750750122583,21.4024390243902,0.449186991869916,2.90181155794327,2.90178321976079,18.5401131026096,4.23323358073814,3.23281472047477,8.11535593199843
"295","H295",0.187624230179978,0.00475042022186839,0.023361430588654,0.0233612202995455,0.183063249587858,0.0379707035753292,0.025247252379676,0.082345010699511,28.36640625,0.761718750000002,3.80722229671798,3.80717403749878,33.5782315789989,6.61275514141879,4.18430841448429,14.2839164377922
"296","H296",0.184626615284644,0.00429809663669836,0.016665543090569,0.0166655026809158,0.0833368744884263,0.0196732469090424,0.0183248811062725,0.036368698656277,26.1714183891661,0.625445473984317,2.38235433459478,2.3823361368333,13.5183697342504,3.00427285568625,2.70865626371477,5.81361553668907
"297","H297",0.171029709324603,0.00979898660932712,0.022087914881287,0.0220878810495672,0.143111727242485,0.0282919304064983,0.0230727626631042,0.0617871042066224,20.7348877374784,1.15630397236615,2.83621601881111,2.83620317797282,20.553179146287,3.96978345454496,3.04308679550456,8.59076511925283
"298","H298",0.165157008948065,0.015913368911336,0.0337117811821218,0.0337118457037411,0.124312828763009,0.0338103397596454,0.0334729003950125,0.0547149429123038,21.659887359199,2.06226533166458,4.40111887175394,4.40111819265299,19.3262456789256,4.79640385700544,4.4580472183714,8.25998777610654
