"","Series","insample_n","period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"5661","M26642",282,3,0.0432838436663533,0.0361414968896755,0.0442215390829477,0.04422155683621,0.0382686236428357,0.0442477722897219,0.0414087846981781,0.0420833296001402,0.952242283051835,0.797903319743739,0.972275189830195,0.97227556932861,0.844494143469502,0.972835901430314,0.912031531844495,0.926501373460311
"5662","M26643",698,3,0.0530304941343835,0.0650810554545894,0.0508232185248546,0.05088553411094,0.0516821254112477,0.0508862971949566,0.0495032117521837,0.0511514648359308,0.886095348185512,1.09935897435897,0.847975746303443,0.84905073427854,0.862813919093227,0.849063854493394,0.825221454439416,0.853642835955054
"5663","M26644",282,3,0.0344961156308252,0.0705783718112499,0.0344961156308252,0.035083379523908,0.0383792672067206,0.0351982733555108,0.0359100267315367,0.0362228209970131,0.706677591151168,1.49324047521508,0.706677591151168,0.71903360139309,0.788687573986026,0.721452192043512,0.736457738903729,0.743057789140876
"5664","M26645",282,3,0.00495253412969975,0.0188515147878101,0.00453799441094977,0.00453776285536795,0.0102056272871524,0.00452901922843142,0.00662303115091544,0.00546026512481002,0.235158057054742,0.903045489591365,0.215464626159335,0.215453614765051,0.486661890302199,0.215037749497647,0.314852480729617,0.259329795796267
"5665","M26646",490,3,0.0257069601812655,0.0478250127732681,0.0263721327072095,0.02636887130222,0.0217127894404819,0.0318747283392562,0.0241290015841299,0.0263128021667425,0.530803398995751,1.00519291017553,0.54419325005098,0.544127393432612,0.449515772440444,0.654760687383958,0.498734287402532,0.542962517738509
"5666","M26647",282,3,0.0461210827507412,0.054331214122738,0.0459389637864652,0.0459372166416536,0.0392465458987739,0.0498708069335928,0.0417668921666366,0.0449225112247855,0.832870627429206,0.991116046640755,0.829684065428053,0.829653342226771,0.711345055272137,0.898456647739135,0.756098644371336,0.811827460158221
"5667","M26648",282,3,0.00746266344596236,0.0223742837950195,0.00712368073159578,0.00712352117010484,0.00855828116684316,0.00595137482726658,0.00766882204645354,0.00574849850362118,0.374423963133641,1.10743087557604,0.357493029144411,0.357485058771258,0.432230701650695,0.29889212954355,0.384711157733041,0.288859617915554
"5668","M26649",282,3,0.00949142037566368,0.0335913507137522,0.00954172328911983,0.00954111460843692,0.0144259933242584,0.0146015499447566,0.00906971320045902,0.0122266560847859,0.413673678809646,1.48922524371473,0.415852017837952,0.415825648208977,0.62600001471179,0.633762677630154,0.395398158212327,0.531679278863946
"5669","M26650",282,3,0.0462432829142868,0.188513270890296,0.0456858356479331,0.0456872949467936,0.195847248280013,0.0476021720599918,0.0495357164007272,0.0614404887043746,0.495983002456676,2.24586680831286,0.489737665100668,0.489754018615325,1.8486289339388,0.509529215894269,0.533003773016419,0.642438553690862
"5670","M26651",282,3,0.0184379186030519,0.0134688707125492,0.0184919094596918,0.0184918065804361,0.00965067500240074,0.0179423015282811,0.0106735801000057,0.0136101894693751,0.678612475185456,0.498380524501097,0.68055024852603,0.680546515900644,0.358373320911253,0.660601556236371,0.395523543511912,0.502843907196815
"5671","M26652",282,3,0.0297756890414294,0.0330458710583668,0.0302646991055256,0.0302642656590248,0.0305163789408186,0.0302765393479516,0.0304392555133745,0.0303532034756871,0.530434782608696,0.591304347826087,0.539075833688616,0.539068176425145,0.543451585325621,0.539281688345288,0.542336380514216,0.540600483365351
"5672","M26653",282,3,0.0718769371202968,0.192925865877591,0.0692944599003861,0.0693065949574027,0.136025201397405,0.0517935545267459,0.0738289982989345,0.056446453818476,0.426334106728538,1.24709976798144,0.410156249518013,0.41023221313956,0.722782717995383,0.298519256103178,0.438638979406007,0.323921538287658
"5673","M26654",282,3,0.185936239838333,0.271016825299379,0.17538814036516,0.175385861152821,0.0368635249053909,0.0674788627659834,0.177299742831401,0.0769502655707481,1.1742617107943,1.82726578411405,1.09994784175534,1.09993179221327,0.200978161468176,0.392552156253887,1.11349499356695,0.451370477333083
"5674","M26655",282,3,0.0191126354980969,0.0122852338396582,0.0185537463215569,0.0185534270203916,0.0321677173959549,0.0221280519465655,0.0260845593850829,0.0243050454584089,0.957391152705923,0.61297448119514,0.929073210618966,0.929057031021592,1.62514559750796,1.11060561748678,1.31257255286132,1.22160274867211
"5675","M26656",282,3,0.100687361430777,0.111715932842005,0.0991365329096238,0.0991340713349042,0.213156224822886,0.118587687104401,0.128050716615302,0.141933312869563,0.720627873791026,0.851434913588077,0.710212266544487,0.710195737625874,1.42444248221844,0.839310605595781,0.900835091153255,0.990040151206547
"5676","M26657",282,3,0.0867294641441438,0.0857192072126888,0.0857167885085543,0.0857158238049217,0.18565895288008,0.0884240050352842,0.111837161990454,0.116523222279537,0.557068581332013,0.568209952958653,0.550876724971204,0.550870834960734,1.12076473091967,0.567382014082327,0.707400931219173,0.734893888831338
"5677","M26658",282,3,0.121800104876955,0.156078933577869,0.120758554376862,0.120757092162159,0.197137818448195,0.120891735042037,0.147601495794207,0.145438394523106,0.742150333016175,1.04662226450999,0.736195747499669,0.736187427088413,1.15037173845217,0.736954054939629,0.886416761596795,0.874504406826737
"5678","M26659",536,3,0.0473114631160779,0.122728613141474,0.0467420693010976,0.0467441087429988,0.145891480265258,0.060000932964318,0.0488586752517168,0.0492690532359851,0.308929276048557,0.84246067667835,0.305090764772333,0.30510451965056,0.843515789578672,0.37106817799488,0.319394949025287,0.304883377691092
"5679","M26660",282,3,0.0683211758925501,0.134651375494235,0.0731669843224778,0.0731621866169394,0.0784191009704325,0.0732033524556598,0.071602300229013,0.0745526503911517,0.74577861163227,1.59943714821764,0.796404681184296,0.79635481210176,0.850562825971752,0.796782437922668,0.780108997413819,0.810768838341773
"5680","M26661",282,3,0.173388325297671,0.131937141824761,0.185182906460781,0.181812831285998,0.190487328533448,0.181103205961172,0.173536243312311,0.184456831537515,1.42440318302387,1.20954907161804,1.51097853500047,1.4863525782614,1.54959552436556,1.48115891302179,1.42534208053919,1.50570233854958
"5681","M26662",282,3,0.0891835736307875,0.119994558876434,0.0950817167223897,0.0950738351226487,0.249991064800404,0.184475755935794,0.0837921839025006,0.173334186152725,1.27450980392157,1.88112745098039,1.35411160965049,1.35400550155357,3.24842574444235,2.49308452293011,1.20084582954871,2.35641813930719
"5682","M26663",282,3,0.0147942029445484,0.00855777470853583,0.0150982183133969,0.0151277676338105,0.0115418384600935,0.0150938241303427,0.0135659989680273,0.0139193298962699,0.904628330995792,0.525946704067321,0.923027621019673,0.924817539819783,0.707093757520285,0.922761322695731,0.830115840946432,0.851557540011934
"5683","M26664",282,3,0.0485057318959857,0.137890793582553,0.0498149204487041,0.0498134723154925,0.13817273987393,0.0907086436769588,0.0498576410199067,0.0900444521967411,0.47682119205298,1.30132450331126,0.490281177937114,0.490266224151624,1.46974257149347,0.926226641736779,0.48963921431709,0.920477843282544
"5684","M26665",282,3,0.0915243929901125,0.0642853429434147,0.0927006551941385,0.092701589777429,0.121109056142898,0.100881585841493,0.0798009804519992,0.104996385949375,1.17493472584856,0.8153334915737,1.1908360269165,1.19084864838949,1.58206132587916,1.30188405883432,1.01814538272321,1.35826467770099
"5685","M26666",282,3,0.0143115076117323,0.0299195889881669,0.0142755950970926,0.0142755794812871,0.0204879990994785,0.0147777487878183,0.0185224745705865,0.0158056696540851,0.426081342801808,0.905422853453841,0.425015881451308,0.425015417573666,0.606887887144032,0.439881603410739,0.549653717348821,0.470171976165064
"5686","M26667",282,3,0.049136565593933,0.074613655311631,0.0503195837162156,0.0503180739380993,0.11765839515481,0.085859217416537,0.0438709118526286,0.0850661393516026,0.697307530500631,1.02545225073622,0.714749173729197,0.714726912241062,1.75371712855119,1.2502224195711,0.619324370039238,1.23868493053838
"5687","M26668",282,3,0.0718020162742787,0.0474201560840267,0.073420643827416,0.0734521387240524,0.0502314370664715,0.0791247599806867,0.0574016747877898,0.0677044902520119,1.07802263251936,0.699821322215605,1.10335539335805,1.1038481937851,0.746187484199995,1.19290038107941,0.855440748977652,1.01429189575285
"5688","M26669",282,3,0.0494325530624145,0.154667847404766,0.0503002943315534,0.0502992863675594,0.0581672356062808,0.0726837743650522,0.053792799540771,0.0529525920008257,0.530451866404715,1.57260225040186,0.540010471548297,0.53999931268635,0.620930483497115,0.795594613526391,0.576380877357682,0.569350507220502
"5689","M26670",282,3,0.0897560090107752,0.187800109112488,0.0941658554739426,0.0941659964066764,0.0451064323094044,0.0584221522619206,0.0882955242141451,0.0398646313905464,0.930290250558174,2.08571074175143,0.978940474821904,0.97894202937644,0.430274939281036,0.592563969202402,0.914352855650167,0.400245189188817
"5690","M26671",282,3,0.13721031102724,0.277491367579507,0.137989958108093,0.13798979901876,0.143833596189784,0.0443519204676256,0.115346571839763,0.0401494652327643,0.569849526286457,1.28459966561397,0.573594284204891,0.573593552380419,0.509878091082276,0.175102893351305,0.470681351863923,0.157871157757338
"5691","M26672",282,3,0.160649025316656,0.247347486645593,0.163524953102638,0.163525777812509,0.131669425059642,0.155723529593569,0.169964544265313,0.150442828478541,1.62476370510397,2.67674858223062,1.65762186351769,1.65763128386285,1.30045295744375,1.56869954514132,1.73188116904877,1.50892792881597
"5692","M26673",282,3,0.207661861381667,0.11224415652504,0.217420816881871,0.217408539529202,0.212648792282339,0.230356948605596,0.202596430992509,0.220107118210553,2.24809713664371,1.34831460674157,2.34196771312831,2.34185016117528,2.29608769066383,2.46509879508304,2.19860019428021,2.36767888230738
"5693","M26674",282,3,0.0647287998130964,0.162007998086927,0.0636257427476739,0.0636305108076206,0.251302692221657,0.0450818038079614,0.0629467953568858,0.0713900505191396,0.323205025199036,0.865532101380469,0.317468217754026,0.317493049571722,1.03580186229418,0.217626912556955,0.313934897531633,0.334040427649236
"5694","M26675",282,3,0.159678892562644,0.30034166287044,0.159721574576416,0.159721885401057,0.0968328761594591,0.0111856711180339,0.149784078102312,0.0304458351758356,0.818993638884358,1.70649160006524,0.819321858748013,0.819323625135355,0.411116787403113,0.0529289844450431,0.763023080937407,0.1446018603361
"5695","M26676",282,3,0.145932518426897,0.286487936675259,0.148180321288421,0.148179550428909,0.127933149538162,0.0454179941712316,0.126064000335783,0.0440456174620025,0.617565055762082,1.35223048327138,0.628306103434071,0.628302469071272,0.465180800640135,0.181013256802275,0.525226034400724,0.174273196590292
"5696","M26677",282,3,0.132975080196821,0.163167536561212,0.125976743010703,0.125973427221133,0.0954132615674895,0.110178229365794,0.124689032096213,0.110638968393657,1.59219405434981,2.00802480393945,1.50201246683275,1.50196951539409,1.11513421859581,1.29967864024697,1.48535023970873,1.30559412474563
"5697","M26678",282,3,0.190301301991406,0.321678809025234,0.189811588446574,0.189812394368972,0.084981208922808,0.045062753476361,0.174984484401219,0.0608362685042718,0.902687547014976,1.68022977501197,0.900330364542276,0.900334698931982,0.340033176806408,0.191466461796664,0.820942485463072,0.26324443549357
"5698","M26679",282,3,0.0529606610379867,0.113359835783418,0.0527748973779015,0.0526940179903484,0.0550487531694284,0.0527037746726382,0.0524941608129966,0.0533684911588909,0.403636363636364,0.84,0.402175876114605,0.401562340903592,0.419189757121686,0.401636371371372,0.400047417958449,0.406647221305774
"5699","M26680",282,3,0.113528097582883,0.211335376648054,0.122540546366681,0.122541274884826,0.0311766856326566,0.0707751620961458,0.117383433066597,0.0665845578628297,1.26515874097288,2.50579097969751,1.37337952390183,1.37338829722071,0.3290475639829,0.768217298942698,1.31140890154199,0.722891767967359
"5700","M26681",282,3,0.0970243938337854,0.211486169627103,0.109077926521104,0.109081222892996,0.0654042229068383,0.0599668446528745,0.103064354535525,0.0440565419714512,0.911434637549287,2.13072490142554,1.03232994897048,1.03236311949053,0.556415776192156,0.551432280990053,0.972006423162729,0.404184218243456
"5701","M26682",282,3,0.0564222596438025,0.098044141882741,0.0603875034187685,0.060385003750332,0.0578858106394658,0.0643646716809535,0.0567361614542675,0.0608740894201285,0.566334556895648,0.951756685894074,0.604229999175403,0.604206027639018,0.580204465410191,0.642272622187092,0.569131403885188,0.608894371745434
"5702","M26683",282,3,0.304752201668418,0.449796086834539,0.304849572506729,0.304850155891709,0.11827570149528,0.24404819381685,0.300610604217859,0.222214162861558,1.55149934810952,2.56844850065189,1.55395151054625,1.55395518706155,0.531764632162617,1.1825845126216,1.52687179099694,1.05783086449753
"5703","M26684",282,3,0.131896846539144,0.192280453360993,0.135820937404313,0.135820565545807,0.127395108247349,0.134023642577872,0.130015802817496,0.132474077800308,0.737612612612613,1.1036036036036,0.761808442586557,0.76180595454958,0.709774064595776,0.750229494857353,0.725513098346104,0.740603171334236
"5704","M26685",282,3,0.1280609734226,0.155321903241709,0.130183781998196,0.130183616161334,0.103634128345561,0.12235315726068,0.119304338227285,0.11825041910154,0.845008756567426,1.04640980735552,0.861187647869543,0.861186415079079,0.668225974956961,0.803181694092154,0.780775192673221,0.773072316821237
"5705","M26686",282,3,0.0395112234382752,0.0456793840677883,0.039551889403645,0.0395509944114244,0.0286869142177973,0.0488301153783297,0.0305611351951426,0.0344699909715739,0.525818639798489,0.601385390428212,0.526402185331687,0.526389746585392,0.375682466538327,0.656087504414336,0.402061282976304,0.455999473482796
"5706","M26687",282,3,0.269426493679553,0.216351143930822,0.278065173938146,0.277238668792783,0.250010675711629,0.298588332748971,0.274105136981537,0.274388805375779,1.0823988298391,0.826426133593369,1.12506489864594,1.12099031369227,0.988859435129572,1.22823893145472,1.10554017791948,1.10698310597471
"5707","M26688",282,3,0.0936864858210109,0.158801013357638,0.0956104669711986,0.0956109688482669,0.0921391167967455,0.0948851465531444,0.0935211987696603,0.0924432399940064,0.516591251885369,0.897435897435897,0.527746990703047,0.527749799119373,0.51140542445818,0.523374167099315,0.51555420470983,0.509812805076
"5708","M26689",282,3,0.0798448128156537,0.140450963104905,0.0810698587822347,0.0810710422282756,0.0817995885027965,0.0811883832103101,0.0822496501535761,0.0813531919563155,0.862323521269724,1.54055550429086,0.875482641474842,0.875495309285998,0.883315366381763,0.876753859349154,0.888155743272969,0.878521511672305
"5709","M26690",282,3,0.231614877931894,0.255339810549022,0.235038502487588,0.235465153405339,0.226329017491746,0.235525682930216,0.241017510116192,0.232456699726587,1.02272727272727,1.16219008264463,1.04134632770794,1.04361018789043,0.995087661330678,1.04393115928016,1.07346392178152,1.02754300283376
"5710","M26691",282,3,0.297383735650617,0.152564860908466,0.301141121174612,0.301133916508197,0.439997863286272,0.418506861751733,0.299923097179426,0.384553144154888,0.914685314685315,0.532867132867133,0.92449927984622,0.924480382346209,1.26423716825333,1.217208207351,0.921286778777003,1.13530858598351
"5711","M26692",282,3,0.0294464125775886,0.0487094965298734,0.0297770355409796,0.0297770356249835,0.0298265435139976,0.0297730921813839,0.0313319231212206,0.0297922678913821,0.282784338098198,0.478558110627719,0.28588238646035,0.285882400399252,0.286367796547615,0.2858444587464,0.300895148950756,0.286031551897755
"5712","M26693",282,3,0.0461773892077012,0.100157791080941,0.0485059501243322,0.0485069383690472,0.0463512213102011,0.0484965704779334,0.0524498581023476,0.0477482232423342,0.580136138613861,1.32038985148515,0.610874845234572,0.610887897687936,0.582501297816327,0.610751027808273,0.663085020568696,0.600877307896903
"5713","M26694",282,3,0.0394396885908934,0.0702345101265952,0.0365786202162271,0.0365786202736176,0.0581600845702171,0.0403275070242176,0.0370905520094382,0.0404446911364952,0.248765666540068,0.429168249145461,0.230783811680154,0.230783800545307,0.373409811741382,0.254276149866673,0.234071463875299,0.255150668354592
"5714","M26695",282,3,0.0713090734873064,0.131370617766647,0.069836860334163,0.0698318433001362,0.282091235815537,0.154832753180075,0.0679726455181421,0.162528505003584,0.293287643620238,0.577504535375932,0.287523054480599,0.28750356297664,1.00692120975135,0.601493710408244,0.280261840570419,0.626317324260601
"5715","M26696",282,3,0.0273815304061426,0.0511685067092481,0.0271458625739141,0.0269231237654483,0.0389546755630367,0.026950002457665,0.0268444537489825,0.0283070506370723,0.375994215473608,0.6941431670282,0.372800764992101,0.369764482622574,0.530098618345727,0.370130293630405,0.368693437595141,0.388573495372412
"5716","M26697",282,3,0.0624982645911508,0.117646457297343,0.0689067098234518,0.0689037244398406,0.083183298585794,0.0844286290167027,0.068033255000004,0.0783222199206592,0.331658291457286,0.658291457286432,0.365607165807968,0.36559146117231,0.439420447009112,0.44579437962052,0.36100000624047,0.414565055161027
"5717","M26698",282,3,0.158284162759978,0.283325842319862,0.155471996649214,0.155471072105002,0.0611735351587283,0.146348242142909,0.143428840641167,0.101969308415466,0.485200845665962,0.96723044397463,0.475554184158012,0.47555098730955,0.171855044344101,0.444248382424097,0.434349312189472,0.299173264783257
"5718","M26699",282,3,0.362798230796394,0.505397644925061,0.344731969586495,0.344732580300099,0.335529507308345,0.323185458811984,0.351472822117718,0.33455253245714,1.46651785714286,2.36383928571429,1.37346855669593,1.37347166996268,1.32730773414176,1.26655840319729,1.40780515586404,1.32244593576724
"5719","M26700",190,3,0.00317460317460317,0.00317460317460317,0.00788432118812819,0.00800625943439189,0.00689685435596578,0.00767437813770409,0.00857791080475175,0.00747556965104319,0.0803974706413731,0.0803974706413731,0.203526299601607,0.206722447032912,0.177495752657415,0.197990168664243,0.221706024445239,0.19274826362286
"5720","M26701",190,3,0.0186105617284983,0.0155578750692509,0.0166548851157403,0.0161110305413278,0.00928618110731347,0.0125955310989247,0.00559706484208371,0.0126402128885822,0.714496148010665,0.597816960537364,0.639764432488754,0.619067009785423,0.358206432080932,0.48498630658725,0.216149523486722,0.486689607098292
"5721","M26702",190,3,0.0101265406353438,0.0153572886607271,0.00982178966745994,0.00960949393564603,0.0145351129335434,0.00741756529466424,0.00860652235572281,0.00760938076904055,0.411029611518609,0.620574119351625,0.398685753730721,0.390143941012337,0.594894365766736,0.301488712462596,0.350292744405389,0.30939615561899
"5722","M26703",225,3,0.0450139346036112,0.109834551150973,0.0460124208650876,0.046012937074701,0.012694625014284,0.0321474781850623,0.0359856800201924,0.0246920626738935,1.56054351138057,3.61898604247449,1.59383266909401,1.59384988859196,0.445960276312743,1.12778205501018,1.25708645009423,0.872969318006296
"5723","M26704",108,3,0.0807421148550557,0.084243143156001,0.0807421148550557,0.0807419429440883,0.0715191247632326,0.0808885077871303,0.0723580551018693,0.0764473718562329,0.54754132196039,0.569468995133363,0.54754132196039,0.547540246218715,0.482420294189202,0.548402445856353,0.489782201348385,0.519008138811076
"5724","M26705",493,3,0.0419197968884664,0.0565391211490321,0.0463009680393686,0.0463008002424559,0.0386814623855977,0.0449493026254441,0.0433139673462047,0.0430641322815656,1.32814562947851,1.7662168322692,1.46023740293273,1.4602323567264,1.22894047289885,1.41957010763006,1.37012666491305,1.36258641440194
"5725","M26706",312,3,0.12694047781753,0.131864075218797,0.179280339583903,0.0939460866587043,0.0904327033884228,0.0937999560260677,0.0922208850140611,0.0925173673193454,1.22961832758776,1.27778153440279,1.65620393385201,0.915009756404283,0.879338540118809,0.913634148231253,0.897666131721138,0.900808592718818
"5726","M26707",375,3,0.0255495025921419,0.0367053651062737,0.0295052014568594,0.0295054289679007,0.0125050986171302,0.020462037648453,0.0209051714778847,0.0207626619812656,1.06234988079788,1.51476348338458,1.22309938710823,1.22310864422709,0.523924236324544,0.853138097481261,0.87131678742596,0.865472023583426
"5727","M26708",922,3,0.00861010316675732,0.0159859175065878,0.00867074906433555,0.00868139139862083,0.00731984262421095,0.00865788311625487,0.00806992023741749,0.00787421503139579,0.400257104527398,0.738215472139221,0.403067728350595,0.403560007928639,0.340299255770309,0.402471650609346,0.375224470793271,0.366140099874906
"5728","M26709",783,3,0.00673217363069131,0.0118170029699788,0.00631647217556782,0.00631661758501239,0.00829102449083387,0.00731089249201698,0.00658675882760426,0.00730661185861134,0.20540700843026,0.362030207527053,0.192684801924866,0.192689255467902,0.253232642915988,0.223156950354066,0.200963700787143,0.223026282912651
"5729","M26710",1961,3,0.00330230338473371,0.00385737382749677,0.00322389568337921,0.0032238966777603,0.00271712016651654,0.00314753621206907,0.00330899979956178,0.0030186696808224,0.124060767334203,0.14496541595231,0.121109780341049,0.121109817782525,0.102037150469086,0.118234780197393,0.124314354946676,0.113383682486463
"5730","M26711",251,3,0.00375948195212823,0.0169288628496881,0.00375948195212823,0.00375956369388465,0.0181495125302113,0.00564445438381869,0.00344771474593207,0.00662480101134054,0.0295957687529382,0.134648537913422,0.0295957687529382,0.0295964138134919,0.14086362406542,0.0442319565111116,0.0271359708488594,0.05183305558768
"5731","M26712",242,3,0.00534526513293213,0.00979987033944992,0.00613291962671005,0.00607552766217783,0.00321401076304591,0.00604262517347085,0.00508986413905427,0.00501793118954125,0.15387896639361,0.283080605731201,0.176672595878898,0.175012469078531,0.0923854106543811,0.174060730493904,0.146519033085451,0.144440889736824
"5732","M26713",753,3,0.000981207694124608,0.00624807150332663,0.0010285460772062,0.000994839655251992,0.00253214804762062,0.002885565034342,0.000912311525142298,0.00213374374203764,0.0294249865630753,0.188074746336817,0.0308409253803317,0.02983145579256,0.0758343841471092,0.086403682897857,0.0273590636032634,0.0639230511502644
"5733","M26714",230,3,0.0209176848577545,0.020283464094989,0.0209176848577545,0.0209178451348696,0.0155962096210141,0.0194752001778521,0.022143913527685,0.0186664948743247,0.350222939710933,0.339522637798199,0.350222939710933,0.350225661805795,0.260159340976126,0.325743530376576,0.371066195299463,0.312042844386165
"5734","M26715",107,3,0.00537649125612016,0.00708872848080681,0.00460422476734388,0.00472325769569705,0.00673256076496922,0.00461306001015581,0.00508299820595634,0.00493506993481806,0.406527331661446,0.53766665410485,0.349624989415089,0.358267106438466,0.508257564571662,0.350288764565634,0.384810860754357,0.373816103287215
"5735","M26716",107,3,0.00298297861895189,0.00710276714884003,0.00996449379596674,0.00961740564275781,0.0140476309574419,0.00990859686991156,0.0115767292113358,0.0107191952041778,0.147285143913809,0.349988717047059,0.498436812235784,0.479370687038542,0.690418471077893,0.492886031721146,0.571658424835144,0.531149550581507
"5736","M26717",180,3,0.509178713939597,0.288009992664945,0.467235994795694,0.500077481960384,0.343106444104571,0.500212811269269,0.484783941774901,0.438473154250643,2.67980784081937,1.51685699491276,2.49262369193971,2.63374519738022,1.89832245463422,2.63431874049651,2.56645672073425,2.36319633058877
"5737","M26718",179,3,0.0698758941611557,0.108947286868329,0.068830355361414,0.0821275968433666,0.06431577631972,0.058596623475705,0.0619428309543609,0.058557387397598,1.09920738538724,1.69529186607303,1.08284145651922,1.28419026544345,1.02130284943073,0.925229905172388,0.976334989283435,0.924474000650903
"5738","M26719",118,3,0.00993282175223004,0.0111522857996917,0.00993282175223004,0.00993245439207557,0.00661506007117625,0.00993083808935162,0.00819386577912033,0.00882352060449982,0.304170837504171,0.343076409743076,0.304170837504171,0.304159517566159,0.202178584675662,0.304109712192327,0.250652758984524,0.270015547735307
"5739","Q11336",59,4,0.0361791759484918,0.0468990008723665,0.0419809799856157,0.0419802774746572,0.0113678768893952,0.0126398331485941,0.024546030578341,0.0196353283477921,1.07258737681081,1.37988717755399,1.24006890669668,1.24004865586166,0.340997056334483,0.379298792556686,0.731648453505369,0.58688179797868
"5740","Q11337",59,4,0.0359193474168855,0.0341749626397328,0.0258989999357096,0.0275105469549424,0.00712094675574935,0.0150108925356647,0.0153459836237718,0.0156150399992373,1.61992671927847,1.5424182638106,1.17432446015522,1.24609252199884,0.325900071574122,0.685874556103092,0.700973585349566,0.713147626499194
"5741","Q11338",59,4,0.0457478118675433,0.0314612421871004,0.0421854454455536,0.0395049735520847,0.00796118114781181,0.0185355857539645,0.0274284253145483,0.0210473717807685,1.95286544850498,1.35139811738649,1.80379760845595,1.69168720093247,0.347016157023059,0.803993802654236,1.1824189129587,0.91121738771773
"5742","Q11339",59,4,0.0594401085614733,0.0516691222077102,0.0563101538704421,0.0551600200820052,0.0223547423768663,0.034883593261246,0.0436579119631349,0.037369326631643,2.36546610169492,2.0625,2.24442429995222,2.19997573741298,0.909462761416927,1.40791829570815,1.75236895860314,1.50578559817935
"5743","Q11340",59,4,0.0726817854174103,0.0377662983549588,0.0587829939120908,0.0479116841986773,0.0345224946701481,0.0417300924972907,0.0421905745322758,0.040384320097693,1.84120547073791,0.961275445292621,1.50159876342091,1.23440042439839,0.890997945255875,1.07836396354571,1.09079221360143,1.04385599033677
"5744","Q11341",55,4,0.0270407132254138,0.0354977919810169,0.0273273341918145,0.0273280644743054,0.00730341413731411,0.0156144422410258,0.0156259520108894,0.0167067791928149,1.29076506955178,1.68489180834621,1.30417537936807,1.30420962871076,0.353037610131968,0.750754449314512,0.751244679317265,0.802667229385746
"5745","Q11342",55,4,0.0250150147537502,0.0356852698889273,0.0263949897716464,0.0263955878087795,0.00359371786065602,0.00633637135019425,0.0142016422301538,0.0117767488578995,1.15155346820809,1.63059971098266,1.21394879363343,1.21397582448431,0.167715368556964,0.295418978658198,0.658468219783546,0.547005864586618
"5746","Q11343",55,4,0.0241388431520754,0.0296309937728713,0.0246366587592142,0.024637088531066,0.0104521877150659,0.0126796657895447,0.0125208749177,0.0158988652647545,1.1364766641163,1.39011094108646,1.15953949576001,1.15955941236702,0.496213734905671,0.601236911245356,0.593728986321118,0.752336686172681
"5747","Q11344",55,4,0.0242207507034919,0.0328256207992653,0.0247644277194708,0.024765075925035,0.00362361426404062,0.00929221814850658,0.0126214857616914,0.0125109098118677,1.10951327433628,1.49502212389381,1.13399056379184,1.13401978444419,0.16805451415856,0.429649442364731,0.582277432846843,0.577241246989161
"5748","Q11345",55,4,0.0233871991694909,0.0291640782116104,0.0239810012662664,0.0239812156070345,0.00737880655827784,0.00975716094886688,0.0114141498463998,0.0136730143973103,1.0828125,1.3453125,1.10990358876807,1.1099133666327,0.344677259378843,0.455407559815938,0.532063438834858,0.636666061942493
"5749","Q11346",35,4,0.0224465732322202,0.0307116201017093,0.0226290034435102,0.0226295001359287,0.0012660159746778,0.00388293368616851,0.0119081446955698,0.00895261373739037,1.14853137516689,1.56241655540721,1.15770266919909,1.15772770764796,0.0656973554308752,0.201552387541528,0.613520008245158,0.462260316043782
"5750","Q11347",40,4,0.140677142435166,0.176851771797188,0.140677142435166,0.14067921918017,0.11122772461711,0.138348582239399,0.136735642575746,0.130226290848626,3.81546134663342,4.94663341645885,3.81546134663342,3.81552470589949,2.93693381273066,3.74438378310717,3.69527709610565,3.49858122763166
"5751","Q11348",139,4,0.0300575568819588,0.0367275046040409,0.0339095109683502,0.0339090408804565,0.00888231515094578,0.0077818178741092,0.0208257664027612,0.0114689405825809,1.21076105930853,1.47076582364412,1.36173306798003,1.3617145995781,0.361845622967185,0.316952499492291,0.842893127493837,0.466891240939245
"5752","Q11349",196,4,0.0181100852029985,0.0238872397263084,0.0207265038564737,0.0207263521941935,0.00389818378372744,0.00659117910658822,0.0120610786348734,0.010170836779747,1.150053826921,1.51110481904478,1.31396268558426,1.31395318632603,0.248579073146258,0.42083224861478,0.768243399857587,0.648446172704489
"5753","Q11350",196,4,0.0148616109794744,0.0210761989332707,0.0152495281529287,0.0152498114162801,0.00241288570710846,0.00242802469293014,0.00841279735584894,0.00493422310290841,1.16504692811071,1.64558568897909,1.19499841735806,1.19502040968238,0.190536214482451,0.191589838213247,0.662068554877964,0.389179896721625
"5754","Q11351",196,4,0.010315565011421,0.0186998190239823,0.0120654227350838,0.0120656452845735,0.00756071136073742,0.00642688588902812,0.00603628403282261,0.00469132923013207,0.666209526186969,1.19788254526857,0.77789757898951,0.777911797158026,0.490189459610264,0.415898081633092,0.390118757593725,0.302710616560773
"5755","Q11352",139,4,0.0172868377405786,0.0124471494936303,0.0112354141183103,0.0112349497866179,0.00769187052596905,0.0109655303591555,0.0134084342197138,0.00996611976869328,0.764900696894363,0.550930776659106,0.495785355290852,0.495764686486515,0.338618995958011,0.483783457679151,0.592590743442488,0.439389046707894
