"","Series","insample_n","period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"1706","Q23517",122,4,0.00687482727457051,0.0121647651575361,0.0103610521395277,0.00961402691722003,0.0259774736369372,0.0199830308269708,0.0131684803809239,0.0174460564653742,0.206880212282032,0.369828333152821,0.311196019660283,0.288902942237277,0.772391107709422,0.596362042149787,0.39790203113608,0.521419146332913
"1707","Q23518",122,4,0.0422197907284047,0.0428210086162726,0.0480847989446095,0.0496407631389151,0.025929631285083,0.0366913410494433,0.0313546941547697,0.0373647918424254,1.37051907083453,1.38743905936335,1.5557701805761,1.60479091194852,0.847207152736396,1.19339735911572,1.02239950039812,1.21513180793355
"1708","Q23519",122,4,0.0211279931769082,0.020749403658098,0.0230918546846963,0.0211869711803763,0.020487516302203,0.0235126919685548,0.0114760687906468,0.0217279074733148,0.463808519188266,0.454917621056862,0.506188611465384,0.464868484530887,0.449680552065654,0.515374041789502,0.251964045564945,0.476641026128681
"1709","Q23520",122,4,0.0711190215836084,0.0864706377596576,0.0716189835772494,0.0716194282609753,0.0404692459631277,0.0310742489554335,0.0558497658088981,0.0475425620244926,2.53625010055506,3.05358579358056,2.55328745987856,2.55330263025357,1.46991408847296,1.13571447214788,2.00992715484743,1.71964373029147
"1710","Q23521",122,4,0.0778499393946443,0.0939711147058876,0.0775300917904011,0.0775306587342827,0.0258242057779803,0.0360781108621565,0.0652422900575625,0.0461806463993979,3.16573175199194,3.78307308361572,3.15327941054903,3.15330141966907,1.08169773870677,1.50387665277187,2.67253573475278,1.9129586037159
"1711","Q23522",122,4,0.0456076021085719,0.0542326761600586,0.0472110361860589,0.047209836973566,0.018807832018953,0.0205721556569049,0.035891929519902,0.0253192486010535,1.405759534124,1.65297209005042,1.45335359547545,1.45331798282738,0.581367610830803,0.638316252163109,1.11401209000774,0.789477385755694
"1712","Q23523",122,4,0.0404615123950789,0.050607811394964,0.041626405860643,0.0416251672428748,0.0214129157806978,0.0251714597984449,0.0308696564611192,0.0286142717100503,1.1360224528425,1.40366164088506,1.16781114437732,1.16777733706489,0.604922399434472,0.711565957036451,0.871575915783395,0.808512467084842
"1713","Q23524",122,4,0.0896086384753313,0.091770541088112,0.0798664744556302,0.0869923925816757,0.0576697817743068,0.0864333701135593,0.0743589264193715,0.0769079391451295,1.58558739870123,1.62200128803735,1.42009398924762,1.54100843527333,1.03695860686639,1.53163396229252,1.32622248915003,1.36986700147741
"1714","Q23525",122,4,0.0705413443501877,0.0672818106624717,0.0616436819520343,0.0634426549693484,0.0611942547981335,0.0641607404237988,0.0762367799128785,0.0629023875281233,0.542182735163031,0.517962702322308,0.475823417465802,0.489226108099207,0.472467927008218,0.494570278841913,0.583685987068688,0.485204880539034
"1715","Q23526",113,4,0.0987137365064167,0.0220398899435173,0.0800425698487365,0.0677988921417831,0.0676805829796811,0.0677869888153993,0.0677302584113754,0.0677303813553638,0.760645108720957,0.160503096335615,0.548809499370502,0.472865792662808,0.479358667004679,0.472799373762034,0.475016975524047,0.474809120861896
"1716","Q23527",113,4,0.368880279751023,0.179525700993686,0.444524068515214,0.441860551100802,0.444628298237521,0.441935115058734,0.442607460594506,0.442872675437453,2.09750480893172,1.1010346639697,2.48422208246157,2.5395452105201,2.58165200977117,2.54133776559362,2.55955731447493,2.5541783286283
"1717","Q23528",113,4,0.240256607739684,0.157001046788187,0.148336409999436,0.104920789564681,0.0905132141619492,0.107923442239678,0.098116071161994,0.101065215941983,2.14458234099871,1.1652505563581,1.09581050624553,0.816830462621473,0.766932828279885,0.831202708179236,0.792374992242608,0.804988666360198
"1718","Q23529",113,4,0.371446474664422,0.172875050743141,0.327223052347995,0.325080251584294,0.324857205885363,0.324580921263319,0.323159580828346,0.323571315245534,2.17887975334018,1.09478650845557,1.8854533887225,1.87279119036534,1.8691318194745,1.87010693852583,1.86089563388954,1.86344311489259
"1719","Q23530",53,4,0.056103234673993,0.0647750609300091,0.0484588423143538,0.0478835376301723,0.0154588315664377,0.0288824696201786,0.0317186288624401,0.0295148781882205,1.30321930153865,1.49233406271856,1.13134910809901,1.11837671651536,0.370033534367904,0.684852214840241,0.750288088294923,0.699474347386833
"1720","Q23531",53,4,0.0176447558542892,0.0186884894522247,0.0141172617034404,0.0137412415345802,0.00980695320342686,0.0105072042523093,0.00796317190123593,0.00508251379020066,0.448712767376935,0.474708246089419,0.359821935828474,0.3503545364027,0.251562171676981,0.269601574291503,0.20400834801696,0.129903281641586
"1721","Q23532",74,4,0.104963925387526,0.0519038060046616,0.0261053574974146,0.0338020916996278,0.0173094224278738,0.0275550403371297,0.0204228784972966,0.0228421547795374,2.49949556688842,1.24818876064029,0.628850357760498,0.813924317048579,0.417761183344137,0.666177188120507,0.491939788970417,0.552113362240615
"1722","Q23533",74,4,0.0259000072943346,0.0579076388584991,0.0432809209024138,0.0432815201558479,0.0161919296874298,0.0217401320746271,0.0209590352026104,0.0269855075655891,0.733662145499383,1.59596414682728,1.20521871796032,1.20523495893274,0.457431021729626,0.612589028462622,0.591098776925171,0.758418336374998
"1723","Q23534",62,4,0.0346671743968153,0.0353362442742301,0.019391299158143,0.020866473826405,0.00732812522004997,0.0127471697734257,0.00863174403650436,0.0133722659346169,1.38741007194245,1.38741007194245,0.77142724702774,0.829332054827261,0.291586438352576,0.506845225164377,0.345083842368583,0.532177513502798
"1724","Q23535",62,4,0.0191666217423355,0.0333930586749002,0.0228856090491215,0.0228862195888275,0.0017224652123159,0.00407436754454238,0.00930181614852271,0.00869364720723795,0.815247570569181,1.4057149467839,0.97071813437661,0.970743639597967,0.0734601289438907,0.174820812389843,0.398233595390151,0.372379893249474
"1725","Q23536",62,4,0.0346850944348062,0.0356487005945118,0.0201140501871515,0.0214843561388017,0.00820818457085309,0.0150949530922884,0.00870181793382028,0.0146442061931344,1.38717288717289,1.3996138996139,0.799148938061912,0.852869151922162,0.32634694828336,0.599468529715433,0.348364664786253,0.582041539123718
"1726","Q23537",62,4,0.0715762818071246,0.0715818973235619,0.067198368967582,0.0689387203425982,0.0453643045651995,0.0600860312411753,0.0552961216282558,0.0576027257753317,1.58852544132918,1.58852544132918,1.49436954301852,1.53129958572734,1.02248125372506,1.34229218496689,1.23923943519518,1.28893847574578
"1727","Q23538",62,4,0.0636533047555148,0.0681166590644807,0.0676252747634702,0.0676269071798168,0.0571401299738351,0.0591101796569439,0.0549685773165025,0.0611888062191538,1.48239802546116,1.58034554429722,1.57027710157903,1.57031332196782,1.33599500637838,1.38028079464027,1.28706823502269,1.42684175648425
"1728","Q23539",62,4,0.0708124465261472,0.0711542694394727,0.0662621904831187,0.068032855431102,0.0465938106184612,0.0609337030508645,0.0547159782502326,0.0579069994044313,1.56973457852052,1.57686163676579,1.4721094663993,1.50964991452818,1.04767970939872,1.35836827895582,1.22469400129449,1.29350744876095
"1729","Q23540",62,4,0.0336431168672078,0.0357410520874547,0.0207672186338266,0.0211883403897478,0.00734116976591825,0.0131033267032004,0.0091493566766695,0.0137256649513026,1.4015261627907,1.46475290697674,0.861919349746509,0.879133279740156,0.305422784068035,0.544704634504024,0.381824934352078,0.570947215768196
"1730","Q23541",62,4,0.0339018218702428,0.0358990876124641,0.0208971692740093,0.0213816209395269,0.0075931841772586,0.0151800882537473,0.00927122183518053,0.0146154036016648,1.41495668034656,1.47446420428637,0.869054943307455,0.888898861681133,0.316312725309081,0.631995071766617,0.387373397369314,0.608999891087014
"1731","Q23542",102,4,0.0366663649412041,0.0399533422970479,0.0382816321203664,0.0383187665891633,0.0244844918129462,0.0355823071389325,0.0322306843611158,0.032770736236708,1.30142602495544,1.41497326203209,1.35750399679288,1.35879279237391,0.873940550774479,1.26361228617155,1.1465482286008,1.16544854310665
"1732","Q23543",107,4,0.64053942810966,0.918708574918237,0.656717148897185,0.65594649912158,0.6726477139218,0.657834400775393,0.673819647897074,0.662233942643032,0.921921786267424,1.34971476510067,0.950301864460234,0.94918695702801,0.973244053830403,0.951853677393252,0.974969891781393,0.958094896083888
"1733","Q23544",122,4,0.0502028321635553,0.0634146755043194,0.050256250041803,0.0502572857583531,0.0209768265636329,0.0127117725010393,0.0354948396967886,0.027484240960422,1.78926021369131,2.23073482072532,1.77955390555999,1.77958953707924,0.757768389604443,0.462623896518653,1.26889497471571,0.988123180295602
"1734","Q23545",122,4,0.0518840241555611,0.0637355829726354,0.0527809573486579,0.0527817859768764,0.0238580482351665,0.0153580703994224,0.0379921794413311,0.0304216663754861,1.84102464962225,2.24442697498084,1.87178269600328,1.87181112610935,0.861304586736141,0.557572129585376,1.35956606825432,1.093853844656
"1735","Q23546",122,4,0.0280463183194317,0.0366379983900126,0.0291066313923843,0.0291071676694889,0.00374531429633061,0.00344488204251546,0.01720824682925,0.011643891514286,1.24009259259259,1.61157407407407,1.28613108971814,1.28615439085842,0.1671691177579,0.153480500313001,0.765326126470661,0.519181250652968
"1736","Q23547",122,4,0.0275210006256476,0.0363650404808779,0.0273313334377331,0.0273319268374549,0.0030870137933543,0.00130500069138832,0.0154573692878701,0.00797024631983183,1.21151012891344,1.59180478821363,1.20326013873469,1.2032858367302,0.139208046670742,0.0582979905539856,0.685174288708343,0.354631555577986
"1737","Q23548",74,4,0.0267953017104721,0.030617231877584,0.0325387697016148,0.0325333481479489,0.0287474245417597,0.0325400699306858,0.0270712359165072,0.0309831764486772,0.58296840788239,0.670550516108852,0.704748221770575,0.704633602680725,0.624075390263326,0.704775855052846,0.588177523930168,0.671768417959483
"1738","Q23549",74,4,0.0240353000078983,0.0260474006874396,0.0245822420181822,0.024268090875428,0.0658103880922133,0.0442903131801124,0.0211683613969729,0.0442288276661124,0.328270805560846,0.354932393829747,0.335523056403342,0.331355006359364,0.867761540827438,0.593420127645424,0.289800588583018,0.592561460338331
"1739","Q23550",74,4,0.0220623460531055,0.0283145288783777,0.0221297906603286,0.0221297905456611,0.0237343375278603,0.0236319944399354,0.0267824977894583,0.0207561161384679,0.438468992248062,0.559593023255814,0.439792741312975,0.439792708186828,0.471334963992455,0.470167939383975,0.530922067593883,0.412632450675977
"1740","Q23551",74,4,0.0487907269026307,0.0426444718543071,0.0537468166650219,0.0537442862482452,0.0579886834004273,0.0610086056198089,0.0535815107853153,0.0575829001743841,0.726044852191641,0.633282364933741,0.80069122755481,0.80065294311888,0.865084708316001,0.911702357120969,0.798142647794138,0.859146669518616
"1741","Q23552",270,4,0.0184736915313234,0.0209301500096231,0.022559011949427,0.0188015221147759,0.0168234739803829,0.0189755779611967,0.0160520452479683,0.0165759183578685,0.626177024482109,0.709667294413057,0.761388692529227,0.636890333831272,0.572043058835313,0.64263304969845,0.545697296811725,0.563034536498992
"1742","Q23553",74,4,0.0184736915313234,0.0209301500096231,0.0191434469232081,0.0161343632085035,0.0301875347336788,0.0158346794766002,0.0154290460324768,0.0194073440086412,0.468582649053909,0.531060335594431,0.485212887463106,0.410189825956667,0.757485949591614,0.402680389370204,0.392493891980991,0.491781027440059
"1743","Q23554",74,4,0.0142673279196404,0.0448374667449619,0.0152050530874494,0.0152066871699473,0.0222756822223147,0.0148547148728227,0.0426864054758161,0.01459648543298,0.253940455341506,0.779334500875657,0.27041753845274,0.270446251016884,0.394044887393894,0.264673138515587,0.744355843773451,0.259627950641094
"1744","Q23555",74,4,0.0508802502645571,0.0389242982766648,0.0490795788084835,0.0490745930130614,0.050947514417531,0.0490563877859181,0.0440394306357782,0.0496921480943405,1.11398557541549,0.861555346503606,1.06203609169394,1.06193122764747,1.10073184147918,1.06154742598945,0.956989026664899,1.07473683170537
"1745","Q23556",74,4,0.0370603479789748,0.0320956512612446,0.0291661855775146,0.0291664926865174,0.0303870334033226,0.0242508416771091,0.0339101853817572,0.0270388205623322,0.713951310861423,0.620318352059925,0.564138576779026,0.564144424655024,0.587310725198773,0.469295831554042,0.653801535003638,0.523497454629146
"1746","Q23557",74,4,0.0446912410759118,0.0496389335184514,0.0592181525324506,0.0587372294575165,0.0598924648056336,0.0604633828592958,0.0584983505369588,0.0596977271542523,0.660684733140257,0.736708729830368,0.880873194526727,0.873498947765372,0.892138662048012,0.900838271525103,0.869650977245073,0.888825293779496
"1747","Q23558",74,4,0.149316998047907,0.0219694341111278,0.0196478935108208,0.0181576017642635,0.0320152538693943,0.0178950257803895,0.0175164498582955,0.0206625333072183,3.75224094657583,0.558443886697741,0.489083985097174,0.452510367535614,0.80079076886526,0.446414400411674,0.43785613143701,0.520079250335739
"1748","Q23559",74,4,0.0826732688526951,0.0466727817216889,0.0145596188115414,0.0160190358864372,0.0278543637552423,0.0149847564599171,0.0397962235280613,0.0186174995784621,1.46161048689139,0.788701622971286,0.261488688590322,0.286944145378226,0.490861745955002,0.261803492514606,0.698696706334683,0.33000977015959
"1749","Q23560",181,4,0.0723245402977775,0.0394796143840747,0.0228882386645668,0.0271846300190595,0.0213991573640834,0.0194151981728872,0.0224111408744364,0.0198308518202457,2.74447414538025,1.4337018582377,0.859362221138598,1.02257677096406,0.792797321171469,0.725925756115757,0.842377273835827,0.744053975006858
"1750","Q23561",114,4,0.0949619544320592,0.0703806727759388,0.0718752530851021,0.0699268005750976,0.0479708061964444,0.05506926051836,0.0567924721900898,0.056736789034884,2.42288060363959,1.80037727474478,1.84007477599889,1.79087743698521,1.23343339500828,1.4183253570279,1.462046178872,1.4606743841788
"1751","Q23562",209,4,0.0293929927104741,0.0416247301218403,0.0231115642756053,0.0247546403932699,0.0132804530113901,0.0104608212177167,0.0165451220800753,0.0103376334958902,1.54869058170657,2.14279165011156,1.21549284126676,1.30081193711877,0.695605535102412,0.546483756900563,0.872878629032909,0.544273779689
"1752","Q23563",156,4,0.0180857354428182,0.0293025499929647,0.016342381233613,0.0164879723253062,0.0109839667011561,0.00720806460559127,0.00835189471991474,0.00759305701038693,0.748711546464357,1.19458776762148,0.676001289223737,0.681973398268659,0.453247436093596,0.29810976850902,0.344696928569253,0.31426040429868
"1753","Q23564",156,4,0.0430828313528846,0.0323159780433329,0.0166146536898005,0.018487416205936,0.0162214446071044,0.0137382214456082,0.0131777066331472,0.0129420464186927,1.53306034772102,1.11642165089168,0.588546077221624,0.65502450702708,0.570760146457283,0.482802561548202,0.465654083301041,0.45710064681986
"1754","Q23565",279,4,0.183323416947243,0.2021544278012,0.151873595567559,0.209005178405911,0.180305072598513,0.171002611621811,0.198654715972347,0.186630968116396,3.97301972274887,4.2167840346687,3.35540918926164,4.43624002847025,3.89652782681883,3.71721146753407,4.24372946504501,4.01665977427438
"1755","Q23566",74,4,0.115929757004533,0.0912319091411733,0.107908145579488,0.0994686104513765,0.0605221928174236,0.0829243305381672,0.0830674918691611,0.0808288128314102,2.91133983562921,2.31190133866988,2.70856684186059,2.50681651693143,1.5543844237504,2.10727312032961,2.11079540034643,2.05615802033715
"1756","Q23567",74,4,0.101781426636614,0.0515574534311933,0.0257782013904168,0.0331755471459965,0.017136065188018,0.026108059359245,0.0201075485037079,0.0223829066988211,2.41971942036558,1.23729250450215,0.619059586767291,0.796766206127651,0.41196451325858,0.62967409142737,0.482794894107362,0.539368818131678
"1757","Q23568",74,4,0.0406876340991156,0.0406959189943051,0.0499369265895195,0.0499384270741634,0.0519872511932117,0.0492456981869341,0.046318066579333,0.045843077632178,0.484708597807271,0.484708597807271,0.601252376473783,0.596524950309911,0.640146033972445,0.589233116925383,0.563475058506245,0.553228375473297
"1758","Q23569",74,4,0.106024364872222,0.0514945719371362,0.0266764791505619,0.0337575960244637,0.0181350680902592,0.0272767825641392,0.0210324296209402,0.0233720389812023,2.48483431190795,1.21976845778899,0.631737709779282,0.798729159120904,0.429510402860108,0.647850402479019,0.497204298532691,0.554555864843473
"1759","Q23570",74,4,0.0205877497867433,0.052544795225876,0.042900841764753,0.0429004841879347,0.0208651991561878,0.0226491082486588,0.0203654285125551,0.028741896899894,0.582723823141223,1.45271942366916,1.19227794034683,1.19226821332563,0.583864099182423,0.633769882726439,0.570143864166466,0.80330073174483
"1760","Q23571",74,4,0.104502822872263,0.0495134365726528,0.071614831896235,0.0631832771396347,0.0468329747540964,0.0614154082988219,0.0545431618254266,0.0571129411080191,2.26190476190476,1.08630952380952,1.56528322356661,1.38875461558087,1.04443246498042,1.35151831861123,1.20774089256276,1.26156846639084
"1761","Q23572",74,4,0.0818211081588674,0.0771348187408834,0.0771157247957967,0.0766662508482331,0.0389082184471527,0.0656784906545551,0.0603132941983069,0.0602675697252727,1.99288080288723,1.87954219607455,1.8790914696338,1.86855742354222,0.965095555846035,1.60981663775204,1.48220728380685,1.48115653904676
"1762","Q23573",74,4,0.0725889549774544,0.072233189305095,0.0743477384985466,0.0738643496191508,0.0372819930167972,0.0604747254463464,0.0574749513264237,0.0570720173684151,1.88824208269767,1.87592883634068,1.92828673368432,1.91620928640948,0.983332420135272,1.57944952288439,1.50316303656383,1.49299707647638
"1763","Q23574",74,4,0.119077725563364,0.0548764675192954,0.0267388715233427,0.0360148066298205,0.0164133843092726,0.0302821481462284,0.0215578699599955,0.024279763061767,2.71962396904086,1.27294815669475,0.619764434053804,0.833095678789935,0.38046000751622,0.702616984476648,0.499172121635224,0.563582274556464
"1764","Q23575",74,4,0.100395135439925,0.0524301047615752,0.0253998450716356,0.0331275406370266,0.0163537097103805,0.0262169544079698,0.0195446865418521,0.0219212035005892,2.40893029943711,1.26879432382458,0.616021657057965,0.803718278799117,0.3974311052862,0.638836608697969,0.474437042678589,0.53398886414581
"1765","Q23576",74,4,0.100402315412712,0.0522461184675142,0.0259085895985723,0.0334729208473007,0.0164109947896181,0.0274697000767858,0.0196214565318069,0.0221872996456941,2.43463895264044,1.27777243897751,0.63527546325084,0.820986008406359,0.403506425954878,0.676452593942113,0.481697503612275,0.546533298675175
"1766","Q23577",74,4,0.116011790533035,0.091197983869858,0.108148873043556,0.099487247314557,0.0606045919672482,0.0829393549695771,0.0830972628519173,0.0808680237318773,2.91428599191542,2.31197527985075,2.71517879685174,2.50806269835863,1.55684180095125,2.10826997007415,2.11215164081494,2.05772482312801
"1767","Q23578",74,4,0.101819191246798,0.0515451014158492,0.0256641626433161,0.0332030165313558,0.0169955469332842,0.0261334963630692,0.0200740009868864,0.0223224813243969,2.42997548151325,1.24211073406298,0.619005978442539,0.800979005477295,0.410599824304324,0.633158365201624,0.484389648247764,0.540474864282822
"1768","Q23579",273,4,0.0241620793377501,0.0340560173455994,0.0232054996244786,0.0232059192969614,0.0178360836873129,0.0231278341627593,0.0212643260635139,0.0213860143984449,1.46153288901768,2.04614604462475,1.40441238248466,1.40443740354575,1.08328841879996,1.39978274445249,1.28856602489219,1.29583618893274
"1769","Q23580",273,4,0.0226956548092969,0.0333856761120451,0.0216724315589165,0.0216728380554885,0.0157014424934653,0.0215901274638932,0.0196733029802347,0.0196293619788605,1.32797234071832,1.93874707582221,1.26884191283156,1.26886536910708,0.923086534607866,1.26409361471617,1.15337152635726,1.15083027707889
"1770","Q23581",62,4,0.0251088426098394,0.035767073218881,0.0262380036246643,0.0262386283372824,0.00837969669830091,0.0143976209345459,0.0127749223659804,0.0163034003642469,1.04956201014292,1.48409405255878,1.09597044946508,1.09599611838818,0.353530505191937,0.605584029479439,0.537996859753522,0.685036884353183
"1771","Q23582",62,4,0.0239354444107917,0.0351700571859325,0.024703528200687,0.0247038893369681,0.00519476266341504,0.0123872869539506,0.0106676450967129,0.013994821770848,0.976882430647292,1.42382210479965,1.00770414718774,1.00771864701364,0.214641861691682,0.509359753388012,0.439196813714338,0.574838010761394
"1772","Q23583",62,4,0.0531096099600992,0.0807342694242608,0.0516553651222858,0.051657287596136,0.0265945520905574,0.0421526148988802,0.0395753225053176,0.0396760410709569,1.99019607843137,2.96160130718954,1.9370299551568,1.93709959172101,1.01266018259247,1.59076199057433,1.4960521537647,1.49976061182214
"1773","Q23584",62,4,0.0417580304737186,0.0777487097116342,0.0447040617041148,0.044706844898704,0.0188059691744053,0.0332098220645569,0.0330073587259179,0.0319117641934685,1.52285606346808,2.76633925198338,1.62685048551994,1.62694867844422,0.695397358364641,1.21787244536458,1.210585942339,1.17126494058366
"1774","Q23585",62,4,0.0529666041801153,0.0809826877301679,0.0513366539988664,0.0513386158098619,0.026357589034542,0.0404347774531547,0.0392643541198094,0.0389433755157605,1.98104039634146,2.96465320121951,1.92163384806916,1.92170477068599,1.00220781381034,1.52478207462481,1.48180026763781,1.47000992366766
"1775","Q23586",178,4,0.0227121998138302,0.111286313743206,0.022364496313734,0.0223675149154426,0.194786412913975,0.117876449207955,0.0209940737653886,0.0943352789004793,0.0766227946338142,0.404297922273713,0.0754383631683686,0.0754486471150785,0.579514938257925,0.369279008237102,0.0707710641399312,0.2986259952924
"1776","Q23587",165,4,0.103309307254196,0.200331600707457,0.103893756198286,0.103899132208665,0.185590507762719,0.0824862521868934,0.0952715162978327,0.0584459920212069,0.39327990317629,0.819828196953595,0.395634012223502,0.395655677043755,0.578749480500502,0.276806108310665,0.361078199114854,0.200629054468
"1777","Q23588",165,4,0.0762143245227881,0.19712031465179,0.0767915990448873,0.0767986512144779,0.327594435686451,0.177093987924603,0.067779044321839,0.125453515179967,0.228711230368558,0.651191697577145,0.230522716578163,0.23054485478109,0.765402617404208,0.457688904884174,0.202390274261472,0.330848889169097
"1778","Q23589",165,4,0.056210092403473,0.106722359874296,0.055827259181017,0.0558233623817529,0.251944040889743,0.19405767245975,0.0807950971679081,0.163339595248245,0.123274053267454,0.247229178652408,0.122474292010096,0.122466146105843,0.488956420851446,0.390400677350298,0.173927733288967,0.333941081435862
"1779","Q23590",165,4,0.0326324345431418,0.116148052716154,0.0326324591634043,0.0326309596181415,0.3360907514149,0.22097274235745,0.0412007645622019,0.178587565224603,0.10489940568979,0.404892098597038,0.10489940568979,0.104894633564042,0.894980545104436,0.632039036123756,0.131894865972318,0.520981180218921
"1780","Q23591",165,4,0.0599106115401681,0.136289146259092,0.0596497477728434,0.0596533351110116,0.12105818543291,0.0533565866878197,0.0429763010841375,0.0347088931075963,0.229179153271945,0.55595134310467,0.228138871151091,0.228153172253479,0.414991488272755,0.193440064533107,0.162355061384309,0.126759460184127
"1781","Q23592",117,4,0.0547998471420071,0.0958061271318971,0.0549833620490417,0.0549808087876667,0.225996961835602,0.151256589032072,0.0978628934736865,0.140286221009545,0.232865211418104,0.429075713631507,0.233614675991057,0.233604247374542,0.864456479327175,0.605999877627272,0.403891989648603,0.56463469910051
"1782","Q23593",165,4,0.0343448848906775,0.124041606617652,0.0333886567441933,0.0333911236160277,0.243022566910385,0.140541415473008,0.0333772754619829,0.115514328725058,0.110407450625239,0.426558309241005,0.107310604264654,0.107318587434297,0.67062181590268,0.415059197753955,0.107272940137782,0.344828348806423
"1783","Q23594",117,4,0.0251812453554183,0.122852189964285,0.0256560138676943,0.025657247650013,0.254977274059779,0.156546934069923,0.0510842065170782,0.129037872132947,0.0507002265438818,0.267630704051311,0.0516549365290908,0.0516574186683299,0.440307433331307,0.288224241829168,0.100766324275216,0.240492035012406
"1784","Q23595",117,4,0.0101359029518371,0.0437925194448484,0.010415662112897,0.0104156620605129,0.0615638270219289,0.0390285146921784,0.0471798219837476,0.0334280228655819,0.0390193370165746,0.174465771258017,0.0400893705056144,0.0400893689419591,0.244844486644961,0.15250634220909,0.175932456996022,0.130269471554595
"1785","Q23596",58,4,0.0920016921271468,0.0904467613973091,0.0728507345523359,0.074078453677753,0.0630650516656345,0.0425717351330205,0.0386310279709775,0.00835445947516411,1.3538212697129,1.33120559182023,1.06056844609047,1.07930537500056,0.851847585980804,0.584589480273622,0.549087460981694,0.120174475086301
"1786","Q23597",396,4,0.0130835541418813,0.0130171229245682,0.0129339479441617,0.0129210014644401,0.0121112916903394,0.012908337175695,0.0124848659725468,0.0126467872942312,1.83108380338437,1.82121273166801,1.81032026521563,1.80852359073016,1.69609329687985,1.80676601049787,1.74797912884998,1.77046096603596
"1787","Q23598",93,4,0.00675966778027858,0.00993893655439333,0.00691716454969727,0.00691730852184281,0.00744683341786347,0.00690943386041102,0.00696185620305593,0.00688698253566048,0.576284904896803,0.846418454067179,0.589713810422353,0.589726082045635,0.635688244460922,0.589283559395817,0.593784332641275,0.587351531452373
"1788","Q23599",396,4,0.0207096102246815,0.0160301179386775,0.0184069602917006,0.0184059137365135,0.0212000842563688,0.018407162155702,0.019544815183263,0.0193366417053919,1.15516715780917,0.896250381058835,1.02829952930906,1.02824183909276,1.18199390138779,1.02831065700558,1.09097557540149,1.07951546582871
"1789","Q23600",93,4,0.0296279500483349,0.0362560322748995,0.0298949179327651,0.0298953973610135,0.0116654361957739,0.0140646784054807,0.0235498029057921,0.0185015996244293,2.36948599015524,2.88761359333586,2.39044817450301,2.39048582710029,0.942244190705255,1.13489299939246,1.89007743292736,1.48920767239934
"1790","Q23601",699,4,0.00652522060864264,0.0211330508298356,0.0081636815155286,0.00816487803353939,0.0960788861511248,0.0081633972055399,0.0837483735818345,0.0348146515853167,0.0500340820447769,0.160235731105425,0.062486159184221,0.0624952295045562,0.695239584824357,0.062484016239878,0.610549416461783,0.261583693049893
"1791","Q23602",78,4,0.0193957469328181,0.0346765728917967,0.019486074190476,0.0194855212129521,0.0192770827452562,0.0348467740755911,0.0175273612997708,0.0239350121287234,1.41439962476548,2.54244840525328,1.42085181928878,1.42081231061525,1.40592112355605,2.50738591126698,1.28071567193214,1.73752621237119
"1792","Q23603",17,4,0.0181666362154399,0.0186359893488456,0.0181666362154399,0.0181660816777874,0.0327438611874116,0.0289115258833039,0.0163945545674574,0.0265837770126378,0.448567708333333,0.459852430555556,0.448567708333333,0.448554165090428,0.801389096431011,0.709430897384461,0.405239783083493,0.6531247196353
"1793","Q23604",78,4,0.048031107039783,0.0569496818453919,0.0478661653850911,0.0478673404482776,0.0285952096672004,0.0346669831357386,0.037724910151859,0.0370038362403166,2.4493769470405,2.88738317757009,2.44122420553734,2.44128228289472,1.47723800097434,1.7835457828685,1.9367590465206,1.90068868891252
"1794","Q23605",338,4,0.00890107182301728,0.0152145817647431,0.00870929990186546,0.00871022145651513,0.00434515189018721,0.0038200348396327,0.00783160654460519,0.00282099247550655,0.800803525142561,1.36353032659409,0.783623466065373,0.783705978324731,0.394459551774298,0.344587080173975,0.704999760709779,0.254508970405477
"1795","Q23606",338,4,0.00512827730575161,0.0101973480844665,0.00512827387497642,0.00512827386954092,0.00552587583900403,0.00523343987032856,0.00473755915300592,0.00506045661707435,0.382793398533007,0.757080277098614,0.382793398533007,0.382793398533007,0.412220285586465,0.390598530115426,0.353694828500225,0.377705809146135
"1796","Q23607",78,4,0.0100743578854512,0.0192437669232226,0.0103220863085148,0.0103206806936895,0.0189230979948838,0.0173567472392827,0.0108210324955345,0.00788154633947928,0.284569300518135,0.548170336787565,0.291581591342036,0.291541797124201,0.54042364655729,0.489211093360678,0.306538980019044,0.222345279355643
"1797","Q23608",78,4,0.0107247044045064,0.030516367495238,0.0101976208528426,0.0101988164803627,0.0467291819620967,0.0214266821865491,0.0199232059284564,0.0205086864208322,0.287740164684355,0.829368709972553,0.273596472135409,0.273628668015325,1.2119372494926,0.566150492414818,0.537839584926011,0.541822892994508
"1798","Q23609",78,4,0.169562316025372,0.242758564221237,0.160866977415775,0.160877377124202,0.153452338600629,0.15086976025492,0.174539747659476,0.155077952643022,1.59910004185852,2.40187665689968,1.50962057957924,1.50972757853993,1.43372205360126,1.4073812646553,1.65161840110359,1.45027696559883
