"","Series","n","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"1760","Q16481",114,0.063777971610208,0.102102187150042,0.0721528000600078,0.0721541138062784,0.017691129739986,0.0105325378180378,0.0735999763704863,0.016750752705735,2.47314099468856,3.84747706422018,2.77820786605633,2.77825604527756,0.708254879581094,0.423642394485735,2.83133086335984,0.674758907362979
"1761","Q16483",114,0.0355602209963736,0.0553924243928445,0.0417161338034648,0.0417165193380634,0.00821920753531717,0.0105929712581961,0.0440278709689764,0.0176014451223136,1.70209903121636,2.60988518119842,1.98550818109021,1.98552599276513,0.40200899057136,0.518542842669515,2.09226602448562,0.853997267476178
"1762","Q16484",101,0.043797441396996,0.0892556098571332,0.0418233705821009,0.041822846020096,0.0506718588569626,0.0411469668900895,0.0487760099697286,0.0427918713885339,0.786813643926789,1.67450083194676,0.750155103837548,0.750145346094655,0.917779035039882,0.738037307039332,0.881803883353243,0.769046851225577
"1763","Q16485",113,0.0419692328858849,0.0631506822172431,0.0518578555151151,0.05185818164957,0.013999683974869,0.00779088154391246,0.0367331883161454,0.0122038775155874,1.43816833390824,2.13375301828217,1.76589523006292,1.76590600835187,0.500301785532806,0.275108620356406,1.26089041874691,0.422013498455267
"1764","Q16486",117,0.0273451239557143,0.0272048238514479,0.0268111374649743,0.0268104481639225,0.0658625460989277,0.04710000184059,0.0188484030766985,0.046043394191776,0.568247126436782,0.568247126436782,0.557358941464997,0.55734489288722,1.33315237815948,0.9656945322082,0.393881078889641,0.94439441661527
"1765","Q16487",178,0.037320864338104,0.038857020819507,0.0369672683832152,0.0369677472672109,0.0559504287266349,0.051091860508898,0.0447601665064193,0.047205607072353,1.46734449760766,1.52978468899522,1.45313651870077,1.45315577736988,2.22915694334617,2.02837366403676,1.7689500520404,1.86887634508365
"1766","Q16489",110,0.0193735307783091,0.021512591787749,0.0183513399794839,0.0183515344782457,0.0155441547967552,0.0171438322260925,0.0127012586745075,0.0134389036633877,0.811646507998439,0.904701521654311,0.768960455288611,0.768968600562423,0.652099728447217,0.718718545526277,0.532047128747897,0.563243639138672
"1767","Q16490",110,0.0268614260311845,0.0331626480984316,0.0275196755346423,0.027519754695375,0.0121771855051918,0.0199781034014749,0.0322634370571077,0.0197227886809532,0.958997343957503,1.17895086321381,0.982078336216195,0.982081112562967,0.438445045226886,0.716343685820095,1.14799682477629,0.707267011424207
"1768","Q16491",110,0.0139013910902488,0.0161594339754227,0.0150948710429076,0.0150948688587501,0.0114769911496863,0.0120536758202393,0.00363965619958076,0.0128736156624544,0.687355257063455,0.797823066234368,0.745787715456099,0.745787608555503,0.568290223933161,0.596641248342092,0.181020034348086,0.636906360276919
"1769","Q16492",78,0.0320558408880259,0.0377048769295603,0.0246817129095668,0.0246829157519941,0.0157419286353823,0.0155659581024572,0.0315443840912813,0.016524058251463,2.04838709677419,2.41935483870968,1.57126105493906,1.57133887498801,0.995906273588002,0.985250793820218,2.01748060948539,1.0463778476691
"1770","Q16493",78,0.0147593365275957,0.0120048277366344,0.0184098881322576,0.0168241770507504,0.0222080219291073,0.0203069368835862,0.0113039147836354,0.0197749795075641,1.14542143600416,0.93366285119667,1.4218619538687,1.30116949566132,1.71129781259296,1.56708364403331,0.877696754858354,1.52651698409587
"1771","Q16494",78,0.0199623511239832,0.016975300634833,0.0173094090346988,0.0173090930818287,0.0308464095170838,0.0197057120285923,0.0175485819013262,0.0226425928694653,1.13835139318885,0.966524767801858,0.985926443116548,0.985908248397738,1.77265494696284,1.1242204061075,0.999708943186228,1.29426120048936
"1772","Q16495",78,0.00965671616154975,0.00815725921639045,0.00926878939091661,0.00926845031955307,0.0269812285513992,0.0123806031350049,0.0102516825571806,0.0157413071748405,0.397905027932961,0.335893854748603,0.381811777100485,0.381797713523229,1.12687768656631,0.511411768613673,0.422657273981159,0.652071441291502
"1773","Q16496",78,0.0218223201310465,0.0165717741030332,0.0210127721330104,0.0207327190224346,0.0298298860644143,0.0272324326455328,0.0246140447888309,0.0259221113732876,0.961606615475487,0.732132309509746,0.926222490401643,0.914053770215989,1.30696728962491,1.19529867070657,1.08229495822123,1.13877324351582
"1774","Q16497",78,0.0240694069208739,0.0365874992126801,0.023944191316081,0.0239439555863426,0.0315050275071723,0.0228366133675929,0.0208624274661094,0.0216651117345379,0.6217683557394,0.95337814546708,0.618517791353853,0.618511686718525,0.821064618155348,0.589938716125444,0.537375620254041,0.55899779114078
"1775","Q16498",78,0.00388802457142112,0.00986788858243828,0.00402463320086797,0.00402476977912956,0.00747879320859289,0.00568118134786072,0.00594824368989913,0.00451263085275286,0.255342831700801,0.650712377560107,0.264487130848086,0.264496126672961,0.488947239456143,0.372125526941255,0.389488502584668,0.295980185958051
"1776","Q16499",78,0.0204278606989337,0.0119783691067889,0.0201049321214108,0.017705103323335,0.0105580063471279,0.0085360778829544,0.0100477191461566,0.0088156464000309,0.716213045518536,0.421046457062412,0.702326987643248,0.619669192946685,0.372266125153579,0.299514028042597,0.353097762222262,0.309729131613509
"1777","Q16500",78,0.0473989977132514,0.0488502328624034,0.0413611071146409,0.0413617460776279,0.0509891397138717,0.0441696565975335,0.0496837715276338,0.0455170878661972,2.890625,2.983125,2.51475565741649,2.51479543018165,3.11791595605095,2.68989894319035,3.03586344428622,2.77420344314098
"1778","Q16501",78,0.0127044157883074,0.0171591931191633,0.0129773305464021,0.0129771466327477,0.00659575928053891,0.00742743258882407,0.0226722993243654,0.00786886017662536,0.581724782067248,0.789072229140722,0.594364219033083,0.594355707051111,0.301459629076771,0.339083782075483,1.04619027438799,0.359065214096097
"1779","Q16502",78,0.05477602524107,0.0823887433316356,0.0588250429666842,0.0588263435425302,0.0135968361324528,0.0282312766601802,0.0833318890033619,0.0270799386440604,1.03535686067948,1.58592309718199,1.11504504920333,1.1150705770264,0.246069559462328,0.525240580359296,1.60423601651136,0.50408488487799
"1780","Q16503",78,0.00943558424041748,0.0132034912259802,0.0125515526806393,0.0125515286578927,0.0135860464122853,0.013397716379735,0.012220760035794,0.0128391211872968,0.765795206971678,1.06808278867102,1.01679654843678,1.01652539066447,1.0981927263432,1.0830096900794,0.991735059561562,1.03845223806317
"1781","Q16504",78,0.0234447477663963,0.0176909741654803,0.0221078609139524,0.0220952373143193,0.0286409733105001,0.0269282705792758,0.0288581678846646,0.0258825158840691,0.806388376383764,0.610124538745387,0.760885240432398,0.760457587405843,0.981079979411584,0.923546753885317,0.988557372947539,0.888361440234247
"1782","Q16505",78,0.00839181039948705,0.0212251473347113,0.00868069565162188,0.00868154397822789,0.0185649064903852,0.00779825439876595,0.00604970136870797,0.00689457397326559,0.545060658578856,1.36265164644714,0.563634263538449,0.563688807682145,1.21766094825555,0.506385148319789,0.39404479588121,0.447473685554404
"1783","Q16506",78,0.0111528014431781,0.0108977556063725,0.0117270053039984,0.0117270017368738,0.0122539011390812,0.0146727048184527,0.00469914185816774,0.0128835273363499,0.708510638297872,0.692765957446809,0.744623956094531,0.744623731782337,0.777746778937083,0.92953291206806,0.30044461288905,0.817301140929163
"1784","Q16507",78,0.0195672335263284,0.0158357225151699,0.0214746668560407,0.0214747303137332,0.0384961426236546,0.0256747140087844,0.022838956121816,0.0276635844636022,0.80976430976431,0.654040404040404,0.889931293431365,0.889933963291851,1.61420027229118,1.06704249089781,0.947384394882745,1.15135656520643
"1785","Q16508",78,0.049299425977001,0.0920844623220988,0.0469748855053225,0.0469744144782592,0.0609096827211481,0.0473547325914334,0.0557257665330622,0.045413058938986,0.742028838342811,1.44460804224208,0.705697328782325,0.705689955851202,0.928051725190778,0.708621356340507,0.84496019907348,0.681628350462438
"1786","Q16509",78,0.0103849026161198,0.0187230306387806,0.015346386072687,0.015346603549693,0.017642826249173,0.013738695605717,0.00836364194550205,0.009334059090793,0.376635967038294,0.672564226854096,0.552608416399235,0.552616151527228,0.645484549702409,0.50052856209606,0.302362398639617,0.338043594558697
"1787","Q16511",78,0.00696717938217211,0.0145109980841418,0.00901258415976994,0.00901277793122284,0.00471794426352252,0.0019515634265835,0.00575405747634715,0.00175802103962424,0.283991228070175,0.588267543859649,0.366847557061932,0.366855402539949,0.193839380094516,0.0798247530002398,0.236652524234806,0.0717230693353274
"1788","Q16512",78,0.00867962420415274,0.00892964921418821,0.00899778747767917,0.00899778746131117,0.0115816864099018,0.00860690299243252,0.00811129895288382,0.00706047099132251,0.407488986784141,0.419131529263688,0.422320138287808,0.422320128632933,0.544999972219032,0.403569540114502,0.38010653575934,0.330811415878343
"1789","Q16513",78,0.03723704956851,0.0422812340296495,0.0378484256691513,0.0378496293572293,0.0139561536707587,0.0133326284466924,0.0261205231931635,0.0214366433859061,1.73366214549938,1.96177558569667,1.7613784616477,1.76143309512368,0.660398963944304,0.631328202764808,1.22502102449316,1.00868968648056
"1790","Q16514",78,0.0472568988520145,0.0421700852478136,0.0484514060145661,0.0509148571222783,0.0338961090301013,0.0464965236390852,0.0424907776652182,0.0436489695755101,1.89857984994641,1.69038049303323,1.94490671892157,2.0406470912036,1.37097014212437,1.86857558870489,1.71149563922454,1.75703156681471
"1791","Q16515",78,0.043797796148508,0.0607618985183412,0.0433813703763945,0.0433826398134117,0.00511105160445906,0.00810580385708092,0.0292760249212507,0.0165656592661368,1.61451301832208,2.21215043394407,1.59956327853727,1.59960862191627,0.186664412698102,0.301999433469519,1.09070448278,0.621863090505795
"1792","Q16517",78,0.0233990404840728,0.0183913317784895,0.0246456293571759,0.024644516677918,0.0427202950292966,0.0396045179089672,0.0124977391313092,0.0356171425740187,1.08020897357099,0.85279655808236,1.13650963297235,1.13645932884214,1.94447199924649,1.80673658351289,0.583062420304205,1.62922263720051
"1793","Q16518",78,0.0159847988863353,0.0246445384511745,0.0160260334856886,0.0160264090785144,0.0106108249602331,0.0059146249360787,0.0284730652436336,0.00729096000491383,0.740233144297416,1.14823566477631,0.742164871770413,0.742182439902385,0.483351771933386,0.271217493801896,1.32899583858171,0.335032325755436
"1794","Q16519",78,0.00738477843831434,0.00738223343516026,0.00760333021424992,0.00760283629466546,0.0107992095472774,0.0100858798089528,0.00740983356070857,0.00949229848077053,0.547392176529589,0.547392176529589,0.56282552068115,0.562788984824432,0.798055194424058,0.745851637082462,0.548941749632774,0.702231938776987
"1795","Q16521",78,0.0588638022557683,0.0942157009496364,0.0568613161211494,0.0568635550913499,0.0585835306208572,0.0369722847820579,0.136836169096992,0.0236075128734634,0.177024345885173,0.290197577811764,0.170826818601608,0.170833755040185,0.161956000801289,0.103989369797522,0.361522254541956,0.0680479093569678
"1796","Q16522",78,0.0452816200625272,0.053211907532753,0.0471899850586372,0.047190769146141,0.0106154852693068,0.0213790000237685,0.028388061133411,0.0261389961527175,1.44494736842105,1.68642105263158,1.50207159979173,1.50209583157208,0.34709506046163,0.692636318653386,0.914863675093865,0.843756342263292
"1797","Q16524",78,0.0172054557089101,0.0212249655600392,0.0189862684865992,0.0189863183770851,0.00839724099082248,0.00958527839162948,0.0113906516886517,0.0123093279165573,1.2730198019802,1.56608910891089,1.40292915230467,1.40293279427682,0.624877436193357,0.712735588071274,0.845797413741253,0.913515272847148
"1798","Q16526",78,0.00952461233435705,0.00977817466163142,0.0108695119472689,0.0108695772005909,0.00666509049134378,0.00732796059193547,0.00444385842538496,0.00808304323788139,0.598529411764706,0.614075630252101,0.682049684406892,0.682053737960567,0.420080927374648,0.461536771188321,0.280347793086695,0.508636856476789
"1799","Q16528",78,0.0106280895131723,0.0108816383419292,0.0123360835629666,0.0123360945645416,0.00777663384790018,0.00899537712595979,0.00534797220108773,0.0096713163667253,0.697195442594216,0.713409290096407,0.807809831715221,0.807810544235993,0.511618131425003,0.590977386904993,0.35258854586348,0.634918955215077
"1800","Q16529",114,0.00640336376659941,0.00659986361706795,0.00663538764971335,0.00663540963397384,0.00964779240857619,0.00594472398342363,0.0080479365677571,0.00592588383871346,0.284198485326601,0.292876301672452,0.294451983580499,0.29445295496542,0.42942089494744,0.263893383411314,0.357589447985815,0.262973491111847
"1801","Q16530",114,0.013329913217166,0.054847547658246,0.0129774619439693,0.012979966954944,0.101100113531928,0.0516155552016725,0.0214357284756343,0.0464199873048546,0.429017160686427,1.81747269890796,0.417616759249611,0.417697973196868,3.04608509965812,1.61086522173973,0.694069992994022,1.44947654846469
"1802","Q16531",114,0.0176556495702371,0.0300311647289873,0.0162173752875296,0.0162175825813125,0.00825368652474583,0.00709971965343159,0.0247032187940192,0.00897365051132806,0.74753741238871,1.28409736692555,0.686066378343711,0.686075238476656,0.347112185041737,0.298644011107717,1.05073939864558,0.377949911821454
"1803","Q16532",114,0.0443162311688361,0.0530225112351536,0.038286185548254,0.038286868042994,0.0598852056012597,0.0269452704430111,0.048687531560581,0.041792796905496,1.21079613992762,1.458082026538,1.04235160008543,1.04237062757229,1.65429439008133,0.72841764685681,1.33471184335961,1.1404786930543
"1804","Q16533",114,0.0415904463347201,0.0298629107119277,0.0422947722180881,0.0422908192057904,0.0245592191548038,0.0384243499027013,0.0331774098621779,0.0350556996879211,1.33734655335222,0.969468051621026,1.35931084498563,1.35918699778404,0.79766266075544,1.23778918777246,1.07211428957443,1.13154628210398
"1805","Q16534",114,0.0763285017716605,0.113171138602398,0.0791517837844954,0.0791523606257871,0.0182938605384783,0.042783053467284,0.0940131043011422,0.0454071925163593,1.91101694915254,2.91101694915254,1.98579954316272,1.98581475065948,0.44028640524983,1.04696996191669,2.38190940310785,1.11421860655216
"1806","Q16535",114,0.0335888420449716,0.0565675681352525,0.0362513370492082,0.0362510881802356,0.0183448744574681,0.0163443416123686,0.0491059580570185,0.019792409098689,1.15008240626288,1.96968136245021,1.24309810337406,1.24308940697377,0.621015076473453,0.553676808440781,1.69591104645032,0.673136777974754
"1807","Q16536",114,0.0197876700793184,0.0438380041252974,0.0141182226958899,0.0141188007629398,0.0367266461652662,0.012710049555301,0.0223353171598357,0.0159007601076382,0.358580821513002,0.809600325059102,0.25496823286052,0.254978852459142,0.674765720898064,0.228235569109887,0.40616327555314,0.287524899363159
"1808","Q16537",114,0.0497521260364561,0.0418934674260872,0.0411064926348697,0.0410465860682556,0.0516311119987966,0.0418816828229549,0.0483840551684471,0.0445595711985457,0.920914708154033,0.772233256096215,0.76171706314537,0.760451447337846,0.964241184708035,0.777025305619674,0.901450735975791,0.828336622872606
"1809","Q16538",114,0.00962099317870805,0.0103959617015232,0.0093156884063987,0.00931540397227289,0.0211953955754112,0.0195418180302895,0.0058980830078161,0.0162569137784262,0.454082786699842,0.491404659579281,0.439770003415138,0.439756668196914,0.99143894299067,0.915342157277465,0.278657822928436,0.763183807567741
"1810","Q16539",114,0.0131212762351882,0.0169430977990746,0.0168184419115176,0.016818140963412,0.0064644475174035,0.00854095218955041,0.00572252489492445,0.0102865628886206,0.555118852974469,0.714218337316061,0.708960041873047,0.708947524310832,0.275363005457261,0.362851337475561,0.243975866178893,0.436143510240375
"1811","Q16540",114,0.00800317099152069,0.00889340717832825,0.010343236172961,0.0103426063679629,0.00502883081372652,0.00532705112554165,0.00468933033551484,0.00592972231161507,0.370760959470637,0.411703887510339,0.478111806311087,0.478082949576801,0.232813030513906,0.247177479992236,0.217436322291281,0.275057744002745
"1812","Q16541",114,0.0343371076755836,0.0412736813614923,0.0265183428503928,0.0265208273819106,0.0222187273885965,0.0214726651000484,0.0351438753836447,0.0234097784923085,1.75436554132712,2.11932479627474,1.34958370532671,1.34971228204085,1.12803941837731,1.08965296393068,1.79864202223446,1.18913488811628
"1813","Q16542",114,0.0504570778017774,0.0717131178360436,0.0608987049336558,0.060899020944045,0.00451872796000494,0.00805812611079677,0.0454565376837052,0.0212613586366791,1.74758945030014,2.44688519166233,2.09422503251562,2.09423549299356,0.159168201626671,0.286753895010147,1.57756117328799,0.748915022629099
"1814","Q16543",114,0.0556617211940104,0.0714981611160144,0.0634642244850287,0.0634644976692176,0.0183438288847717,0.025389710773408,0.0489828873066042,0.0353682971631401,2.07280053965774,2.63322800539658,2.3509136488524,2.35092336652618,0.699694166678996,0.964492501549693,1.83064372622522,1.3336921039802
"1815","Q16544",114,0.00640427537082427,0.00785546742906221,0.00608173304176613,0.0060819979270822,0.00547651328475338,0.00593581127060866,0.00830418107194874,0.00583135828820027,0.297731124082094,0.365044247787611,0.282743648300411,0.282755961907668,0.254575347351402,0.27595087430063,0.387369690966369,0.271094061186568
"1816","Q16545",114,0.0121848797520052,0.00657409083551839,0.00909800311542844,0.00909773027556939,0.0253469494100734,0.0188818687902769,0.0181052075751866,0.0159727134459452,0.474920250797492,0.257122428775712,0.357112780451806,0.357101931590741,1.00618983547549,0.746213779099724,0.715810730378826,0.630619399211693
"1817","Q16546",114,0.00847027671371209,0.0097106418063425,0.00851985652065474,0.00851977701165857,0.0302106495055878,0.0095853699787259,0.0140710747466876,0.0140916481459611,0.262213948419906,0.299673083908463,0.263705510941047,0.263703114207725,0.93095176568617,0.295770173004688,0.431894781690286,0.432518697096623
"1818","Q16547",114,0.0292500091639966,0.0497751555542615,0.0353330753786568,0.0353939369924439,0.0119893195937372,0.0135986067696649,0.0262667303354748,0.0191175637068614,1.44828680203046,2.42544416243655,1.73967954193424,1.74259264157015,0.59714942412501,0.678173672826704,1.30138748860434,0.951207121134768
"1819","Q16548",114,0.0119392867771634,0.0126213732612739,0.0132255506581776,0.0132066271354611,0.0142548050902389,0.0134937739072979,0.0162341580133007,0.0132148273077616,0.366527037319117,0.387471439451637,0.405875456745849,0.405292314248429,0.4366569803301,0.413647006967869,0.495996350677012,0.405238033842258
"1820","Q16549",114,0.0105202267393101,0.0217566234076974,0.00928643951038573,0.00928643947046665,0.0318898729415729,0.0261629225097316,0.00889328092360538,0.0177918233095309,0.544135071090047,1.11107819905213,0.480694139298515,0.480694144648009,1.67947103640246,1.37180676717537,0.460153034053103,0.926743496457961
"1821","Q16551",114,0.0687565859718052,0.0944998648678681,0.0780774391005211,0.0780779697153392,0.0227394720312656,0.0401665064621452,0.0782796875312227,0.0466831188862827,2.75195405021317,3.70943865466603,3.10118909637077,3.10120912757156,0.938771983241783,1.63704584538089,3.10883830597862,1.89234231873141
"1822","Q16552",114,0.0312540159068137,0.054928272308499,0.0357489510264098,0.0357497106694992,0.0121019847280575,0.00804689787726376,0.035215298309278,0.01050503826583,1.61953620286954,2.79404404404404,1.84453578008782,1.844573829577,0.633865339048594,0.419496426818654,1.81772400278004,0.549977085342423
"1823","Q16553",114,0.0185282972977781,0.0261825607432466,0.0214290066950629,0.0214292955893019,0.00716604361596624,0.00709122844782874,0.0134262390235707,0.00728698379994383,1.08461538461538,1.52307692307692,1.251172631023,1.25118921732688,0.422229182796738,0.419579663307115,0.789293637795867,0.431548555873063
"1824","Q16554",114,0.0271777810087034,0.0395084416386149,0.0281768185438623,0.0281778119046426,0.00413087314652196,0.00760614891757454,0.0134682086654443,0.0118097582293088,0.985510656895045,1.4200228602165,1.02095265296684,1.02098793471143,0.150077082759977,0.27884908496496,0.492857528560668,0.432531060805923
"1825","Q16555",114,0.0300565785093107,0.0347509678335341,0.0220967009727441,0.0220980930724162,0.0100275058024508,0.0162453319300136,0.0152729320973379,0.0149415750958602,0.70328483746306,0.815810411457149,0.515197836976713,0.515230685021102,0.232166510508119,0.377569052263024,0.35480554241733,0.34704814833375
"1826","Q16556",50,0.010780867783676,0.0174550896164604,0.0092386670581543,0.00923883612422602,0.00942656373536718,0.0083595279172219,0.0152800649244364,0.00834771352779431,0.751519756838906,1.22340425531915,0.643529524672744,0.643541367082118,0.654263001729075,0.580927170738743,1.06927046274742,0.580597195959743
"1827","Q16557",50,0.0159847988863353,0.0246445384511745,0.0164175316078335,0.0164178111744778,0.00888161984541944,0.0059348564745223,0.0348489672682411,0.00747761626700356,0.532640408460977,0.826221735959154,0.547211076395001,0.54722048945606,0.291504200140995,0.195856093960965,1.17515423022874,0.247371770935005
"1828","Q16558",114,0.0196967754427092,0.0201623503763311,0.0189186521556114,0.0189188327038741,0.0233396711171527,0.0189001715049115,0.0292427504058211,0.0200903455914515,0.473902801884453,0.485267377469212,0.454964344460012,0.454968736146269,0.563039335030876,0.454514815675676,0.708667931969544,0.483492654726556
"1829","Q16559",114,0.0198087210938091,0.0265768285457543,0.0207495660949008,0.0207495660160061,0.0213000544093433,0.0201281226588706,0.0182624144005618,0.0190513938426621,0.821349557522124,1.09133019911504,0.859124456228865,0.859124419176102,0.876500113443956,0.832870416750284,0.758110820809778,0.78899195094783
"1830","Q16560",42,0.0182388664972822,0.0260220622884878,0.027512924110803,0.0275122823066446,0.00544695756238374,0.00770677506182306,0.00737814559940702,0.0113293054811214,0.483766233766234,0.685064935064935,0.723337990583497,0.723321440589241,0.144750532960179,0.205783099705091,0.196919971432661,0.301469664143584
"1831","Q16561",42,0.0113933161114011,0.0173244433714858,0.00946571860065122,0.00946582205049107,0.0098952237633843,0.00918830897323821,0.0181838071283056,0.00900869228655015,0.559184993531695,0.854139715394567,0.464161585205991,0.464166679251985,0.483969339175608,0.449705298252759,0.89750496042443,0.441312134309674
"1832","Q16562",42,0.0373245353318016,0.0498649211594324,0.0382708489224486,0.0382718097701214,0.0148584831891672,0.0218330885021253,0.0577832745906835,0.0223533786166399,1.07258064516129,1.44470046082949,1.10041896932765,1.10044721946739,0.419969981712584,0.621736482552343,1.68125373582728,0.637074160315041
"1833","Q16563",42,0.0204278606989337,0.0119783691067889,0.0130400051252476,0.012887542321665,0.0274538573913989,0.0114227903079065,0.0116166874761593,0.0102001213263572,0.603813559322034,0.354969183359014,0.38641765354445,0.381951469073512,0.82899648265049,0.341389400756082,0.347560962171626,0.304657737043756
"1834","Q16564",42,0.021529628516094,0.0250159385293775,0.0199289877857947,0.0199294582483711,0.00775349254383203,0.00990611458452311,0.0358784322441705,0.0113310736859158,0.684356351236147,0.797740835464621,0.632687340935265,0.63270254507797,0.246279267277046,0.313510396144977,1.15411357660473,0.358000803364767
"1835","Q16565",42,0.0129454673563813,0.0183759746609359,0.0131669527562909,0.0131670726014255,0.0218357143562337,0.019338323815315,0.0188019150381487,0.0169124156382628,0.320121951219512,0.454268292682927,0.32563279805399,0.325635743229982,0.53462538566885,0.474750169906889,0.464922618421091,0.416326365256386
"1836","Q16566",42,0.0227638593715997,0.0316595465728196,0.0122103611900011,0.0122121663053886,0.0311095947329319,0.0228559182516087,0.0289314564488719,0.0218631832190979,0.73171256454389,1.02603270223752,0.391537657533474,0.391596353151445,1.01115403513881,0.738696578953649,0.938957858301928,0.706184377020383
"1837","Q16567",42,0.0232611112831183,0.0327964121896983,0.0145703471993902,0.0166807980328408,0.0314690684181596,0.0150310145864905,0.0193256485121823,0.0156142007905234,1.043093270366,1.48051948051948,0.653246140812491,0.7475230742649,1.38185377168418,0.672240642203269,0.86532421749089,0.698113359222057
"1838","Q16568",42,0.0147675152554599,0.0110211932046883,0.0112410084351468,0.0112416139149659,0.00754338563469187,0.00720658692978247,0.00874770958636383,0.00825212962544834,0.651744186046512,0.486046511627907,0.496714066964712,0.496741124942133,0.33254117088096,0.317627187456287,0.38446812269786,0.363889305867731
"1839","Q16570",42,0.153814073705499,0.263453577261548,0.153814073705499,0.153814143636453,0.174297231265542,0.160737059345869,0.177723518392052,0.163019944109966,0.645987058689976,1.23373822227268,0.645987058689976,0.6459873893045,0.744600553754285,0.678882931646438,0.761485438653259,0.689823624901741
"1840","Q16571",42,0.00943558424041748,0.0132034912259802,0.0119298252876064,0.0119553935797227,0.0235339107246096,0.0186804183962314,0.0110204870611599,0.0171382249299572,0.538002980625931,0.750372578241431,0.678417828670363,0.679850197056834,1.325709123142,1.05605920844408,0.628028877140964,0.970144345481473
"1841","Q16572",42,0.021214970821247,0.0154635882822456,0.0172821772836572,0.0172821285105052,0.0224250702191054,0.0199818918604279,0.0118404646122444,0.0198231454810987,0.962381516587678,0.703495260663507,0.785929308044027,0.78592712292933,1.01585274839691,0.906841471240399,0.540691460617259,0.899724856215307
"1842","Q16573",42,0.0234447477663963,0.0176909741654803,0.020135201026847,0.0201350061344993,0.0199575123982258,0.0217822446068034,0.0146740718735812,0.0205943655693923,0.988711453744493,0.74807268722467,0.850896276205931,0.850888174027259,0.843505770222954,0.919310812884221,0.622505319924249,0.869983576260021
"1843","Q16574",42,0.0188145649832563,0.0225774360767582,0.0193611749575424,0.0193619648880927,0.0302409081201462,0.0222954109736193,0.013614399390518,0.023950369360325,0.827981651376147,0.991399082568807,0.851811875588566,0.851846312754887,1.32231620535223,0.979477890634933,0.600203150021371,1.05121346958069
"1844","Q16575",42,0.0199623511239832,0.016975300634833,0.0154445671473786,0.015444126816809,0.0310643695834731,0.0259299546123509,0.0265153084956072,0.0241730495828674,1.04172413793103,0.88448275862069,0.804161041049044,0.80413787981789,1.63483876242143,1.3599160885013,1.39119747503553,1.26629757691354
"1845","Q16577",42,0.0242209710263506,0.0374552649943291,0.0239326496614982,0.0239324636340035,0.0257499257650731,0.0220652285722875,0.0213758990031571,0.0237297947411435,0.51866295264624,0.80974930362117,0.512452371463374,0.512448372091683,0.550498187511262,0.472265537250271,0.45708160595158,0.508198876056304
"1846","Q16578",42,0.0618217379617076,0.0811274644044128,0.0618217379617076,0.0618231146985349,0.0336446131249073,0.0500271924394234,0.0515277795204598,0.0485850863668848,1.22272245762712,1.62526483050847,1.22272245762712,1.22275064036949,0.656236506864791,0.983036477451536,1.01335732933572,0.954007874895273
"1847","Q16580",42,0.0111528014431781,0.0108977556063725,0.0120875632228699,0.0120875073015929,0.0143196151244069,0.0153066363136867,0.00389670097188565,0.0139034090924705,0.549485861182519,0.537275064267352,0.595066865603795,0.595064139349885,0.703727439744666,0.751692256640392,0.192893784397758,0.683494611911647
"1848","Q16581",42,0.0498341074032698,0.0559011464142045,0.0502371678608913,0.0502377972978613,0.0199937216754716,0.0326953452854168,0.0328048561861602,0.0337995104009013,1.77264492753623,1.97916666666667,1.7863464484561,1.78636797437108,0.731377567978678,1.17964384005,1.18338123385884,1.21816426691563
"1849","Q16582",42,0.0284696306597349,0.0340211059365582,0.0304194283666632,0.0304193631032636,0.0192808536984,0.0240191858857072,0.0234539087291107,0.0245604497653472,1.24404761904762,1.48100907029478,1.32759707904778,1.32759428315938,0.846956146758043,1.05231245836001,1.02776800444904,1.07562096275914
"1850","Q16583",42,0.0472568988520145,0.0421700852478136,0.0472568988520145,0.050661686480022,0.031830580179743,0.038621240339681,0.0418201814688664,0.0401679387752924,1.46124497991968,1.30100401606426,1.46124497991968,1.56317189132791,0.992009657635004,1.20003942723544,1.29715233597176,1.24706167715961
"1851","Q16584",42,0.0233990404840728,0.0183913317784895,0.0251869632016512,0.0251857584628566,0.0498885502840118,0.048042546020505,0.00825575797489377,0.0409617706571243,0.642348754448399,0.50711743772242,0.690380829723418,0.69034845859852,1.34410525800489,1.2962468753528,0.229818408103533,1.11023353065207
"1852","Q16585",42,0.0149927334995391,0.0231585425520871,0.0134357338955552,0.013436021288275,0.0443793220173421,0.0318991975827058,0.0333779233757319,0.0296019568919984,0.358206590621039,0.556875792141952,0.321361694882349,0.321368622860665,1.08467126654463,0.77306805731959,0.809817742228462,0.716336288862589
"1853","Q16586",42,0.00688928987912317,0.00713763340616286,0.00747285029857295,0.00747249311661654,0.0108520121507247,0.0102491322164164,0.0107638933363314,0.00952089663301353,0.357387140902873,0.370383036935705,0.387401075969139,0.387382575947112,0.56163241817725,0.530711976123099,0.560428192546607,0.493242323415818
