"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"3133","Q3133",113,4,0.464904166957315,0.999745333527219,0.0915709732693901,-0.348175312229084,0.65,"4",0.0399248563767499,0.0573907466787328,0.0370712867488932,0.0370730735704363,0.00861845779860368,0.00599789132279964,0.0232832916314044,0.0164766195736255,1.57547245355541,2.23882927610506,1.46551258702584,1.46558150065312,0.348649848042937,0.242721182735403,0.92928696900203,0.661217119006667
"3134","Q3134",59,4,0.549632166775677,0.999517112650178,0.88356114380829,-0.406713962733815,0.55,"4",0.0813156058164935,0.0848497905989575,0.0617738680988474,0.0617751960213312,0.0170308054445822,0.0164644599879808,0.0408241440951489,0.0314854719353257,2.20034246575342,2.29166666666667,1.68628404775517,1.68631912128588,0.475797524475164,0.460356179651212,1.12771451795169,0.874157608470752
"3135","Q3135",138,4,0.452179313044483,0.998505456434401,0,0.079056836124208,1,"4",0.00573947218870589,0.0124292976937309,0.00573947470827101,0.00573960847676647,0.0273596195445159,0.0119195996036478,0.0135663389498736,0.013639283365281,0.220641816143498,0.474145179372197,0.220641816143498,0.220646970485362,1.07021969208591,0.460856385077144,0.525343708245122,0.528179620368738
"3136","Q3136",138,4,0.446910858358122,0.999693405098733,0.00797037703863879,0.222043509096893,0.7,"4",0.0203835895415926,0.0208529758784795,0.0201230932127127,0.0201226139840442,0.0126124727550751,0.00518289079697772,0.00725808277036325,0.00568771510041362,0.826875344732488,0.845353006067292,0.816415710485836,0.816396470321149,0.523047238019274,0.212360874599817,0.295826937442449,0.232282910323801
"3137","Q3137",138,4,0.449853536217709,0.999358080970853,0,0.136917873849784,0.9,"4",0.0277110176039326,0.0379379160268042,0.0282964187238109,0.0282971514657799,0.0126010711743913,0.0125239460463443,0.0173208519524775,0.0151644503862162,1.22912189131102,1.6714000614062,1.25473483838592,1.25476689728944,0.560713181807622,0.556453235989111,0.770539806865154,0.67435123662903
"3138","Q3138",102,4,0.502562915850761,0.993794718543779,0.0507854967416357,0.0620354980956797,1,"4",0.0122197713485075,0.0107137719684591,0.0125036334881238,0.0124283834946914,0.0142859891937535,0.0132854743399465,0.0176880085387509,0.0133337480576284,0.631376195536663,0.55326780021254,0.64615011383657,0.642233391355785,0.738950949597915,0.686803777783296,0.916975999307946,0.689329372912331
"3139","Q3139",102,4,0.493589916710306,0.995290672568334,0.0936781899147563,-0.067054095433136,1,"4",0.00749489288715973,0.0210691317987061,0.00664295993303395,0.00635861100049185,0.0175754736742586,0.00775362972753811,0.0121414419493881,0.0100447903839555,0.36868932038835,1.02281553398058,0.326772796101972,0.312814191283714,0.870803093352815,0.381594489591262,0.59909330005068,0.4949887038485
"3140","Q3140",138,4,0.464096878276861,0.995621961570179,0,0.231907614814068,0.35,"4",0.0827753066666908,0.0924937003614666,0.0947454318454951,0.0947431275827004,0.065413556142866,0.0587162995029807,0.0822693701132156,0.0728134897857116,2.3260833880499,2.57903808273145,2.64412356788295,2.64406256297095,1.85264238195745,1.6681237100884,2.31078906180466,2.0549428850056
"3141","Q3141",113,4,0.521955879901701,0.993512551687141,0.820943094349014,0.0510813994239349,1,"4",0.0345628124625904,0.00613794112213057,0.0256338918549108,0.0238281009934611,0.0352247573983766,0.0243865028255032,0.0293281235499938,0.0268762030973249,1.71769473210266,0.306731202161189,1.31835457746632,1.22068162512315,1.82381013466659,1.25526333665741,1.51507215707531,1.38591747094055
"3142","Q3142",138,4,0.4451987877533,0.999870098839305,0.102119256633953,0.0413619673008503,0.75,"4",0.0169273966848279,0.0251211244331652,0.0147497798425316,0.0147505301870322,0.0162393892766011,0.0125556890388381,0.00386288156417005,0.00495514470924796,0.679054054054054,1.00241312741313,0.592467993821159,0.592497818326459,0.664100960790668,0.511971547394108,0.15569143764305,0.200815982309038
"3143","Q3143",67,4,0.638244044488709,0.9653475190738,0.32810890247204,0.136247427456999,1,"4",0.0343402395905206,0.048617654396793,0.0401890983915379,0.0400744563645412,0.0267079252363313,0.0237732317736755,0.0344316332880408,0.0302243044402065,1.21662895927602,1.7460407239819,1.4302871007836,1.42609956190207,0.943278858701939,0.838516312112149,1.22104511090877,1.06929824423872
"3144","Q3144",67,4,0.535743394529578,0.998382444623417,0.272867624888386,-0.0400446294916636,1,"4",0.019449488819007,0.0236923909174164,0.0220252508188495,0.0220259505787099,0.0139558988357465,0.00518732365966046,0.00634437686330429,0.00524888935568565,0.620243362831858,0.752654867256637,0.700582995984858,0.700604937023907,0.454346897457539,0.166460405533595,0.203462383897793,0.168386216022274
"3145","Q3145",132,4,0.490726002068787,0.994028087431958,0.135818527306202,-0.202066419614626,1,"4",0.017850942609373,0.0285918281775264,0.0181041504531592,0.0185996053806459,0.0176491336085394,0.0177571666152298,0.015159267402019,0.0153678248404288,0.527620247847091,0.836798991808444,0.535131499324865,0.549835194264868,0.524390849639721,0.525043054773103,0.448081764240264,0.454244014055111
"3146","Q3146",132,4,0.448094789650097,0.999903574656104,0.904308753161535,-0.302232960834872,0.45,"4",0.100231454874286,0.101328864957681,0.0750134760594991,0.075015234129109,0.0231994224334365,0.0277012752171636,0.0605429660798728,0.0416345799312364,3.82773213841175,3.86756285785412,2.89431432509328,2.89437976285056,0.911583233847536,1.08905792412003,2.35327922779919,1.63167364027271
"3147","Q3147",102,4,0.473815712060983,0.999753377714738,0.00995798863588426,-0.0554392408362557,0,"4",0.0286397783045012,0.037319036773815,0.0281268707048788,0.0281274708576019,0.00230251093107464,0.00810327239035839,0.0182076830711252,0.0124858877159145,1.58432488360062,2.0532850491464,1.55640244380672,1.5564351160164,0.128128334160169,0.453146742760671,1.01303023294845,0.696688334107828
"3148","Q3148",102,4,0.474037629871396,0.99965261029418,0.0149134151907719,0.22909231071844,0,"4",0.0225168723524065,0.0269643044777299,0.021659599048112,0.0216598120943763,0.00295889344411207,0.00323841379496629,0.0104540859395726,0.00731346842313632,1.12935089369708,1.34830667920978,1.08690955225554,1.08692010030911,0.149642176003455,0.16407627288613,0.528208615774764,0.370256694707309
"3149","Q3149",66,4,0.521336100004934,0.999701618935491,0.174448871915838,-0.195228883689377,0.7,"4",0.0252773626710994,0.0323130746678591,0.0246433719269681,0.0246440047715309,0.00253403137952571,0.0040965196261228,0.0124283147680497,0.00961573367643712,1.15514905149051,1.47018970189702,1.12655504316288,1.12658356314935,0.116759365285339,0.188708201067294,0.571807090734707,0.442914170680013
"3150","Q3150",138,4,0.455012996521837,0.997682398593418,0.0213556313572454,0.156268045733629,1,"4",0.0356019467254749,0.0403459802546157,0.0322090921063878,0.0320346859144545,0.0560761513352362,0.0473650394119491,0.0446061706390639,0.045222856629928,1.30639443277311,1.45594800420168,1.17974163272361,1.1732323864744,2.08479568733721,1.75118598617152,1.64627323876015,1.66973801999437
"3151","Q3151",138,4,0.454599674775451,0.998254323785357,0.221382089152929,-0.0423504313872634,1,"4",0.0404414000654854,0.0228889720337112,0.0340996160566983,0.0324700494577483,0.0534035804341775,0.0356807616282155,0.0437811299533059,0.0405790417983227,1.6301703163017,0.916970802919708,1.36822055043623,1.30115269730514,2.17644897111212,1.43391261568577,1.77074696377782,1.63717142803434
"3152","Q3152",102,4,0.481711533539106,0.998134660127485,0.171953090553965,-0.158858385253995,0,"4",0.0192636375432509,0.0335455080310863,0.0245121871141126,0.0245129114269736,0.0353665928014527,0.0301163053130174,0.035196038309709,0.0300095446772623,0.840899025686448,1.48106731620903,1.07464441164499,1.07467671489331,1.56146001105813,1.32528654450797,1.55412360714823,1.32047442348647
"3153","Q3153",102,4,0.611221982546716,0.92683575721876,0.0552851630076662,0.0485036026283079,1,"4",0.0456857631423085,0.0450313946620246,0.0526584884342587,0.0232332386825304,0.0290552938233056,0.0220691234486043,0.0277366599300749,0.0247761915379928,1.32164016214531,1.32927970065482,1.51671440173218,0.6806700497493,0.849339272328443,0.646840496113369,0.81125047172335,0.725616606063704
"3154","Q3154",102,4,0.480497549268636,0.998320671847985,0.276946781400164,0.112940344536077,0.3,"4",0.072467278120795,0.0738521146291671,0.061920487706654,0.0619203328913067,0.0310806466832615,0.027584087734355,0.0479267833880608,0.0400524105190928,2.31838842975207,2.35888429752066,1.99163328395799,1.9916284756959,1.01700038945432,0.904539609767691,1.55391652146093,1.3043894916393
"3155","Q3155",138,4,0.463020254795525,0.997385021279871,0.011113942171926,-0.173497687509591,1,"4",0.0299148857862232,0.0187362410890395,0.0323528313618154,0.030900076074856,0.0371815410069567,0.0305578716904424,0.0407646741755487,0.0328864479185486,1.1110646599777,0.690914158305463,1.20340976360561,1.14839303932531,1.38714814005926,1.1354508703692,1.52390075360215,1.22366401658459
"3156","Q3156",67,4,0.525441360360219,0.999072734206623,0.201015067613286,-0.280519011654189,0.9,"4",0.02228643885788,0.0345884753492399,0.0212690659470851,0.0212708714949589,0.0176459827519904,0.013665656077584,0.00541362187560979,0.00628394573069208,0.660567434210526,1.01675575657895,0.630459373529026,0.63051228707154,0.536072756259265,0.413400831573271,0.161414106329883,0.188202481225496
"3157","Q3157",132,4,0.476650409754355,0.994906232430349,0.553924191843264,-0.100913953331996,1,"4",0.0327137395509496,0.0389351169432251,0.028844973396485,0.0330410031057812,0.0171788310252985,0.0263379454817054,0.0221086684371718,0.0231475102059276,1.15593996438565,1.3513100992114,1.01626948726962,1.1600572717815,0.606517375936588,0.929549069238283,0.782850122526448,0.819276668595434
"3158","Q3158",138,4,0.447062670407221,0.999729002989751,0,-0.131441665522211,0.7,"4",0.0211375633936368,0.0300056070581627,0.0211300541723577,0.02113051608762,0.00739735383608104,0.00266319044156153,0.00888701919452059,0.0038869415122894,0.857192254495159,1.20933609958506,0.856881633860246,0.856900128468,0.305779596846536,0.10954694274611,0.362965928168248,0.159072306067753
"3159","Q3159",138,4,0.449472295536515,0.999515991224202,0.0315415415422927,0.277565798367906,0.7,"4",0.0246527520190288,0.0216369053524722,0.0245544813968192,0.0245538594246279,0.0102582921050325,0.0172516695109603,0.0122558117027572,0.0166308542180602,1.04717941261995,0.920543762721721,1.04300807664923,1.04298204098007,0.439299335734552,0.73588591337014,0.524087631101695,0.709613593988814
"3160","Q3160",138,4,0.445753178042599,0.999790811902206,0.00450745032947708,-0.233741487357428,0.35,"4",0.0226180007474088,0.0276320578419501,0.0226004525541024,0.0226008636056332,0.00549666871667712,0.00913587069709177,0.0102213712731483,0.0120571006611287,0.972255639097744,1.18383458646617,0.97149852757633,0.971515941294057,0.238326497111056,0.395932452224378,0.442726572042747,0.521757223892715
"3161","Q3161",138,4,0.45675638617859,0.999040025164314,0.00166110604470093,0.169886598998107,1,"4",0.0417147523655243,0.0450276163591401,0.0436055922358173,0.0436067915733313,0.0329564701906678,0.0422404963360323,0.0309466409193005,0.0395875168092025,1.63779925007211,1.76341217190655,1.70991567439568,1.70996141401938,1.30098617684663,1.65779427219451,1.22319751723868,1.55624728768684
"3162","Q3162",67,4,0.530704409813313,0.999563658447083,0.703968902823937,-0.249064890536761,1,"4",0.0218471133299655,0.0364486349816669,0.0254271078307021,0.0254277044583142,0.00536455161293504,0.00190817345480609,0.0108324006907789,0.00746048906044279,0.833469721767594,1.37479541734861,0.967156569519432,0.967178907181934,0.20775336366997,0.0727957839154287,0.415193309550505,0.286295935236816
"3163","Q3163",170,4,0.433897330540402,0.99993012640634,0.00276252114968789,0.265035287406915,0.65,"4",0.00922445765587418,0.0153581085921127,0.0098042155837247,0.00980457309531987,0.00714994452165697,0.00545011346175717,0.0023583130000896,0.00209449246428225,0.439241693461951,0.728362808145766,0.466689204683435,0.466706131133375,0.344540175726516,0.262237867142591,0.113063805483334,0.100386447703392
"3164","Q3164",170,4,0.442312539848519,0.998134900547752,0.0598189278336881,-0.100433090123533,1,"4",0.0688668054521494,0.081353051109362,0.0601075217849684,0.0601091589691453,0.0668253816672653,0.0621805792894373,0.0690272666646922,0.0630435308855535,2.80763339290273,3.34797038549911,2.43614390453523,2.43621318771733,2.72198369688185,2.5240625826617,2.81626900848681,2.56075315575363
"3165","Q3165",67,4,0.646052373368736,0.950004843249822,0.249587838614707,0.0377976298472805,1,"4",0.0177191595555296,0.0390982898258905,0.027448446010094,0.0294417857134418,0.0202299145471317,0.0270605684583333,0.0241375881467749,0.0255969326667476,0.638643292682927,1.43574695121951,0.99772355722609,1.07216656125983,0.733611979446002,0.983915852576079,0.876162997832812,0.929898131093971
"3166","Q3166",113,4,0.4652881252002,0.999383184491611,0,-0.127632512466545,0.75,"4",0.0293526234553259,0.0519361553237163,0.028456895254414,0.0284572719007306,0.00753764587874847,0.00798035149300026,0.015040597946561,0.0117794414955171,1.16911290322581,2.03056451612903,1.13420723176457,1.13422191006482,0.302759274587017,0.320445335355664,0.606946140186565,0.476172748924007
"3167","Q3167",67,4,0.528960915101392,0.997948857174859,0.0657074756684231,0.408139399362212,0,"4",0.0424198688562838,0.0469785936273433,0.0385526874733031,0.0385536346816992,0.00611943974975945,0.0101577061828169,0.021965533439645,0.0180405420939453,1.43113701236917,1.58099429115128,1.30324903320339,1.30328039530753,0.208136424665446,0.346985617143065,0.748616955293769,0.615743391120772
"3168","Q3168",59,4,0.557557367512763,0.998288957324173,0.773318764529039,-0.169753357519151,0,"4",0.0231754626472067,0.0231754626472067,0.0129090313146167,0.0129092562791707,0.0351247585827323,0.0321197261378796,0.00990752399664598,0.0203929615692849,0.752557544757033,0.752557544757033,0.421210796710553,0.421217836268435,1.17885414408669,1.07579281072126,0.327922642014199,0.678683563455288
"3169","Q3169",67,4,0.537940203098191,0.997822421712596,0.0900747721001235,0.159768034016009,1,"4",0.0587367011944069,0.0783495396029687,0.0594049101724559,0.0594061589643115,0.0254007842307745,0.0448849162701522,0.0439515227792701,0.0431119703187231,2.01427560169891,2.65349221330816,2.03621039872125,2.0362517374805,0.885935072081923,1.55093620784357,1.51937372432175,1.491041005802
"3170","Q3170",102,4,0.472476681761714,0.999676232994822,0,0.0873523844135148,0,"4",0.0161616047127098,0.022735013769831,0.016162513684994,0.0161627704335904,0.00980093208369997,0.00448738574256081,0.00526389555130721,0.00193977617880417,0.792880258899676,1.11003236245955,0.792919196720282,0.792931656695774,0.487742064724778,0.222077681784782,0.259958892302532,0.0957418273793419
"3171","Q3171",138,4,0.445993473583803,0.999858728492657,0,0.207213974466984,0.95,"4",0.016879036254643,0.0227574184362067,0.0173076577471916,0.017307764648744,0.00797566933051368,0.00322562204285823,0.00623333880061149,0.0031245132507272,0.76421875,1.0259375,0.783396971580128,0.783401754854041,0.36605252801075,0.147161017659503,0.28395698887714,0.142372039247381
"3172","Q3172",138,4,0.46031114358621,0.995905314914349,0,0.0815999284014467,1,"4",0.0231168854338744,0.0283420417667156,0.0229005225880194,0.0223281907709973,0.0280862039930224,0.0238810831204389,0.027840803085704,0.0247909361188282,0.755192502532928,0.93338399189463,0.748225786799856,0.729736575481256,0.920752910081148,0.780623562648647,0.910082512223011,0.81037101607035
"3173","Q3173",138,4,0.450172037327124,0.999027353875085,0.0254047158133418,0.00642071828659917,0.65,"4",0.0311957215340269,0.0328988347836836,0.0298427693278879,0.0298426189110635,0.0560960387701504,0.0366000774216864,0.0442211161374251,0.0409252679690383,1.10663319238901,1.16860465116279,1.05795579810202,1.05795038168046,2.01912188314891,1.30227646179429,1.58043994936284,1.45978290887455
"3174","Q3174",138,4,0.459404653032976,0.997821653373164,0.0556334588175897,-0.106050094382136,0.3,"4",0.0543821238432952,0.0501482674299414,0.057015117494694,0.0573380690170521,0.0814854809382323,0.0676762898966911,0.0694199882618847,0.0689054055950566,1.79345119521912,1.65164342629482,1.88428832097406,1.8954145580938,2.74293489594415,2.25448398520006,2.31571571667502,2.29761114641267
"3175","Q3175",138,4,0.479899470579173,0.994670313412445,0.0114008358904847,-0.204917216559557,0.4,"4",0.00679595656136864,0.0077600253080403,0.00751526858921688,0.00751525921271421,0.0232150334291728,0.00870962491091406,0.0129724346439672,0.0112297040359738,0.223919789925997,0.255908331343996,0.24764609735241,0.247687643725926,0.77418646243374,0.287407256474018,0.429520178764118,0.37128491320359
"3176","Q3176",170,4,0.43541243169819,0.999712841064348,0,0.261542419291037,0.65,"4",0.0143852742706808,0.0186906239759153,0.0143852682370551,0.0143855882880231,0.00927795863011331,0.0118008375970191,0.0247197790246693,0.0102315257824174,0.546823529411765,0.712823529411765,0.546823529411765,0.546835743590807,0.35382132596738,0.449016476985861,0.944963437937987,0.389542546366912
"3177","Q3177",138,4,0.46012116989369,0.997743177979413,0.0457107518244529,-0.0492146736443743,0.65,"4",0.0299183062982394,0.0155047440115665,0.0287787672430591,0.0257176848871443,0.0226134619179971,0.0188099902982976,0.0196474459767889,0.0184164176969183,0.971898519058024,0.508315125030347,0.935320302968189,0.837541912267082,0.742798306677858,0.615436935357196,0.642487442058143,0.602717414346217
"3178","Q3178",138,4,0.44672286508186,0.999728243238292,0,-0.209456721240445,0.65,"4",0.029501048314635,0.0353930662030274,0.0305893827715232,0.030590419819482,0.00445418910760935,0.0118443877805961,0.0180728260438414,0.0155424684040243,1.20924985899605,1.44543147208122,1.25301064703332,1.25305234971961,0.184461348403795,0.490166328904314,0.745587737223352,0.64205171439368
"3179","Q3179",170,4,0.428867034629003,0.999957072851252,0.00705488571376356,-0.059388557403916,0.95,"4",0.0139562829983799,0.0205558078803563,0.0151240893654597,0.0151243716952144,0.00384193444604543,0.00258009093110694,0.00355703456750605,0.00327043931800041,0.648944487881157,0.951785248892364,0.702760066512661,0.702773072742202,0.180996720415821,0.121212388534602,0.165972990192514,0.152679965477602
"3180","Q3180",138,4,0.472323670213764,0.996455405617693,0.22905686908101,-0.109136464368649,1,"4",0.0235908669796479,0.024905946674619,0.0207933782573835,0.0212380574312389,0.0299762997019174,0.0195495496049727,0.0176589347334818,0.0228088000602949,0.759125428711416,0.80015923566879,0.670734721427004,0.685149424908011,0.961172795526213,0.631127486117614,0.56982203713863,0.735532407039541
"3181","Q3181",102,4,0.477752715609581,0.999315526299969,0.0226794456663058,0.236935355422248,0,"4",0.0255056311123612,0.0403418251625597,0.0272914891555242,0.0272924954922048,0.0139488430838985,0.00932972176839648,0.0113537218513028,0.00847509785520136,0.896244739397863,1.40385237941081,0.9579183678133,0.957953144705359,0.500638768515572,0.330784871465474,0.401303714883472,0.299295582610202
"3182","Q3182",138,4,0.481547722759912,0.994228635354386,0.669544639511292,0.00246039161049828,1,"4",0.0299195638349737,0.0116718713775219,0.0244454636426186,0.0232024344364529,0.0331895510215248,0.0283958423001578,0.0313884551145609,0.0278293068945895,1.23738738738739,0.492942942942943,1.04506080825341,0.989440499441837,1.42377949305203,1.21500629867932,1.34608178431474,1.1909444115743
"3183","Q3183",102,4,0.481436778207759,0.99753630247796,0.0351640317121531,-0.0978548388763618,0,"4",0.00545761109483796,0.00941655792557685,0.00607978737840782,0.00596223715225075,0.01977323323716,0.0105712903705833,0.014710318066675,0.0120971775231773,0.268509498295178,0.459449585971749,0.299299039447308,0.293487502219581,0.982333997715286,0.521875700711112,0.72820778886271,0.597810865320194
"3184","Q3184",132,4,0.465562098032201,0.997541028421482,0.337972939739992,-0.044566049955516,1,"4",0.0161443889858068,0.0331508144131876,0.0242750049844961,0.0242761239385334,0.00982594204346122,0.0160300545586148,0.0146168234904747,0.0147289307537263,0.635821742832813,1.28980982117513,0.951136898354454,0.951180182070443,0.388414822053772,0.630237312558219,0.57484748597914,0.579228728582041
"3185","Q3185",59,4,0.549056525363325,0.999829240085608,0.960717700088922,0.266560183500914,0,"4",0.0587889334846573,0.0600659866552684,0.038214988560744,0.0382160794903729,0.0296343558762955,0.0252362252415633,0.018013302338272,0.00886272930860126,1.48080912863071,1.51192946058091,0.971178119235977,0.971205133165655,0.784505353102404,0.665649616905088,0.46297114616724,0.230420730984722
"3186","Q3186",102,4,0.474760312388651,0.999606528111306,0.0594470931303855,0.00904419913183894,0,"4",0.0077635547688076,0.0132311723295184,0.00846105651339215,0.00846152005755012,0.0126563652372077,0.00880531821941154,0.00231304546359431,0.00438604794331944,0.404452226113057,0.686343171585793,0.440510852424378,0.440534833938865,0.666838119056961,0.462562503915139,0.120731682083976,0.229621929677745
"3187","Q3187",102,4,0.474280979870823,0.999571349688723,0.00644605925739006,0.147970170251903,0,"4",0.0117128782941679,0.0166434958758885,0.0111586893920325,0.0111590479001309,0.0152013918756232,0.0092624062754257,0.00246911721667852,0.0045714107948254,0.561875567665758,0.795526793823797,0.535484279978696,0.535501349918452,0.740352165212081,0.449036961011711,0.118984997595066,0.22070782184616
"3188","Q3188",102,4,0.473963253913036,0.999461802828404,0,0.253266644926854,0.4,"4",0.0106103487657974,0.0137103896407178,0.010101183370997,0.0101015571470767,0.0121471514734997,0.00700203465766628,0.00303644059239779,0.00342726936628184,0.5625,0.725,0.53567747025071,0.535697163818086,0.651091627719539,0.373537196394287,0.161181553450606,0.181910460058266
"3189","Q3189",138,4,0.458402823584022,0.997468705537504,0.00216763189010616,-0.00317217525045896,1,"4",0.00738080264469946,0.0192959511027692,0.00738077323927532,0.00791745166653034,0.029268700634867,0.00943707384416594,0.017907161857702,0.0112678480539146,0.244493099787686,0.644572717622081,0.244493099787686,0.262300000690011,0.983733701070474,0.311773592759917,0.597122050565773,0.373993064269507
"3190","Q3190",138,4,0.464880068002303,0.998383663050743,0,0.290065430146004,0.55,"4",0.0183660235338448,0.0139672764219861,0.0177524634657529,0.0177517030634294,0.0305161921923348,0.0270906144388916,0.0312054755533373,0.0251379007499773,0.484517569403999,0.367452921762765,0.468133668804915,0.468113363520413,0.811783216461381,0.718832731782852,0.830501750008071,0.666243103921547
"3191","Q3191",138,4,0.456286590728698,0.998006071169194,0.041260801284735,-0.093481056179296,1,"4",0.0182687847765631,0.0381031623958119,0.0177831867448251,0.0177814450788721,0.0359229426604023,0.034940988002869,0.0300836580358953,0.0295944938600162,0.662121591193395,1.33262446835126,0.644776348663874,0.64471255301532,1.31698259118637,1.28008018513916,1.09866412666237,1.08059177644695
"3192","Q3192",138,4,0.448188698969183,0.999654894528533,0,-0.174163472257651,0.55,"4",0.0155073342042128,0.021716076640817,0.0143344938338635,0.014335430680938,0.00917497481883981,0.00643334249024401,0.00457296200954623,0.00447750127795657,0.637727141620998,0.888952985289876,0.589898768411923,0.589936980285828,0.382599237135922,0.267370835511584,0.189398971930421,0.185476424694121
"3193","Q3193",102,4,0.573952813368443,0.952366599274841,0.095903579250735,-0.0350062657515271,0.15,"4",0.0214260655870005,0.0197182152170914,0.0189987724723556,0.0108169868579556,0.0188896809632682,0.0130962043739905,0.00757799800115614,0.0142769693284519,0.78294434470377,0.712567324955117,0.694370776137495,0.392489129969798,0.689880638349488,0.475827659248573,0.274254008813249,0.519399142522621
"3194","Q3194",170,4,0.433413322546516,0.999936939504015,0.0131909430914199,0.289467389711414,0.5,"4",0.0447135796549049,0.0422822869356295,0.0432977865722216,0.0432979776596857,0.0426397640836089,0.0423434324993523,0.053769985808638,0.0427605957948627,1.97619047619048,1.86528182701652,1.91147053912,1.91147927269283,1.88137614809535,1.86784432571266,2.39367825278817,1.88689991550028
"3195","Q3195",102,4,0.506002762670749,0.993332013490653,0.0285569300631051,-0.20597749749423,1,"4",0.00771327139872093,0.00796558863435995,0.00801543290619196,0.0079423301879336,0.0184980465345648,0.0102236957428403,0.0125051058871146,0.0117834631310402,0.438257357184074,0.452394691286786,0.455492325597752,0.451320715930502,1.05859723379996,0.581733757710654,0.712683191420299,0.671211937001219
"3196","Q3196",102,4,0.47956046972939,0.99856150249561,0.0249734963587019,0.0881005335819604,1,"4",0.0203249587560784,0.0594668744689677,0.0205642666143701,0.0205691405995887,0.0599518578036187,0.0405703343803065,0.0308610502572034,0.0258695525027549,0.186191979422425,0.561440430258389,0.188444941891309,0.188490420082308,0.524437486557723,0.359619057347052,0.276179724382218,0.23185537460749
"3197","Q3197",67,4,0.530997417596275,0.998828554487127,0.126886484786345,0.0211660767179868,1,"4",0.0460163746416233,0.0604141480683031,0.0446277245883595,0.0446289940979172,0.00871264867802035,0.0197979052968661,0.0273636866366447,0.0242410103382878,1.48410730387737,1.93146979260595,1.44026205620434,1.44030201595858,0.284329930952932,0.646681853740453,0.891032749216865,0.790437933550656
"3198","Q3198",132,4,0.48292295543186,0.995869866259035,0.432137383895231,0.000252590055684001,1,"4",0.0254701473811681,0.0192791385494635,0.00803285937702649,0.00762912691877467,0.026172321802489,0.0163798105284527,0.0149433972242839,0.0160860550880227,0.834458672875437,0.618393480791618,0.261318265074491,0.248081587579026,0.863522215571877,0.536930976774669,0.489399263509326,0.527215978976725
"3199","Q3199",132,4,0.50216459790232,0.992840441044316,0.454298675512164,0.0869902404755517,1,"4",0.0399073133417807,0.0195809517688861,0.0184452775385508,0.0184440680302235,0.0393637006689156,0.0208528780243368,0.0266035845908936,0.0257644597130938,1.1556825137727,0.561518057539278,0.531046689476308,0.531011504122282,1.14761040170225,0.601131414259349,0.769671206671522,0.74502446269866
"3200","Q3200",59,4,0.55037805877947,0.997717815715998,0.656022144565647,0.0715143915068863,0,"4",0.048049380728033,0.048049380728033,0.0335593090211227,0.0335602454827484,0.0174119920109903,0.0153444429046165,0.0174976358246407,0.00561747506424924,1.63912024986986,1.63912024986986,1.15179285205485,1.15182444831615,0.618853445593634,0.544260603750015,0.605868524902046,0.196304011969441
"3201","Q3201",102,4,0.473859305062648,0.999644179182239,0.0594017478819782,0.129268002217573,0,"4",0.00757665626291346,0.0129945694343948,0.00807624261205667,0.00807648931694771,0.0125800055227535,0.0114379471858166,0.00332490308708588,0.00537791069911337,0.397727272727273,0.679195804195804,0.423778445412251,0.423791321809743,0.668717087709398,0.607405770131895,0.175622460097631,0.284536670170314
"3202","Q3202",162,4,0.435125460505612,0.999750308228465,0.0695372821672708,0.0767147341674102,0.85,"4",0.012933736690495,0.025406055493105,0.0194287856499948,0.0194285571906869,0.0152299817530008,0.0105686270900758,0.00859275216129472,0.00617324306669755,0.539820923656927,1.05172007540057,0.807716376457247,0.807706970282059,0.649079583760739,0.448053880508718,0.358633312846934,0.259566009885517
"3203","Q3203",102,4,0.47370970534889,0.999702218308441,0.11114463881083,0.0480202307621011,0,"4",0.0115364093611467,0.0150389188772487,0.0106340856437971,0.0106342732448805,0.0165621843391329,0.0104001976172493,0.00274493559927419,0.00558998345325441,0.566081330868762,0.73590573012939,0.522046972016946,0.522056122070031,0.827461309834135,0.517453664293714,0.135530124814999,0.277379376912412
"3204","Q3204",171,4,0.428364626819422,0.999923468111665,0.00383802425958413,0.172346285537837,1,"4",0.0074674963157681,0.0124166020610324,0.00862438426188833,0.0086243997716082,0.0124517626798071,0.00891668448953797,0.00367214779756176,0.00443103818661517,0.350104821802935,0.579861111111111,0.404028046685812,0.404028769416343,0.591418755933939,0.422476941697781,0.17344051507699,0.209423711133719
"3205","Q3205",138,4,0.477462640780335,0.993720719695108,0.0115744947919423,0.00917901307242763,0.3,"4",0.02649298021707,0.0378772716225982,0.0210099154927204,0.0248702411937242,0.010109734955138,0.0172194557757153,0.0155743424677715,0.0160643085677313,0.93277010947168,1.32341742027606,0.741974353312745,0.876287923281458,0.359934872234197,0.609426178079559,0.551813178655596,0.568945755244344
"3206","Q3206",138,4,0.459530281547893,0.99700300743856,0.0554544621578545,-0.113025090801216,0.7,"4",0.074295893608898,0.0611804224350656,0.0811822340524043,0.0769671567786513,0.098716442854291,0.0760853039903899,0.0892193958910508,0.0839932865973499,2.5249176276771,2.06500549148819,2.77006632077583,2.62005704282046,3.40367080579584,2.58887128900482,3.05861064570282,2.87086637920704
