"","Series","n","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"2463","Y9588",26,0.118653265898207,0.118653265898207,0.118653265898207,0.10342819461071,0.108518742530655,0.11058721959523,0.112610904133134,0.107518621540462,0.889164819236017,0.889164819236017,0.889164819236017,0.765575668261861,0.806590874320543,0.823354381434633,0.839798220282933,0.798506974672346
"2464","Y9589",26,0.0481052433659512,0.0481052433659512,0.0481052433659512,0.0481003269692797,0.471642754140749,0.256479304847773,0.0286210897974227,0.237552795620665,1.1551829186052,1.1551829186052,1.1551829186052,1.15506833601563,8.89587852117218,5.4597213318875,0.687162745185062,5.08370968238925
"2465","Y9590",26,0.0779168799658028,0.0779168799658028,0.0779168799658028,0.0779383705116656,0.0796248546276257,0.076638618998741,0.0735463181101327,0.0753209969278132,0.521854611906647,0.521854611906647,0.521854611906647,0.521854611906647,0.52645574931254,0.512112676674912,0.488316487865257,0.502606052479051
"2466","Y9591",26,0.0707025556211899,0.0707025556211899,0.0707025556211899,0.0750549652265481,0.164089528410548,0.144223605565599,0.10071415894294,0.126963235584532,0.84376453294568,0.84376453294568,0.84376453294568,0.904859642026419,2.1208663322109,1.83808685772783,1.2431728596953,1.59843547061701
"2467","Y9592",26,0.962310373392394,0.962310373392394,0.962310373392394,1.52476425647339,1.12228366500386,1.5781904534642,1.43548333681731,1.47884735542539,0.252588626773,0.252588626773,0.252588626773,0.977305280920495,0.402259671639198,1.12165063865373,0.745847924720274,0.833738530404475
"2468","Y9593",26,1.09549727678261,1.09549727678261,1.09549727678261,1.13829792425531,1.17076706636285,0.793422767934444,1.21032692190289,1.06643239259652,0.910478128179044,0.910478128179044,0.910478128179044,0.998615112381844,1.07618045392131,0.474860070461514,1.18162886164041,0.849885212254888
"2469","Y9594",26,0.890350826458548,0.890350826458548,0.890350826458548,0.89033517696716,1.20249127571217,0.718634014093223,0.997251037222256,0.99170507187998,0.554381879335837,0.554381879335837,0.554381879335837,0.554360398292853,1.34550685265158,0.34366232163509,0.745482514016747,0.737739468142342
"2470","Y9595",26,1.26007429293442,1.26007429293442,1.26007429293442,1.2600885435523,1.14958690607534,1.16744172244707,1.2228190029233,1.19816724385289,3.01526235544014,3.01526235544014,3.01526235544014,3.01537495247369,2.05005137489949,2.16635563365056,2.63979430411592,2.41059398700792
"2471","Y9596",26,0.129020948276383,0.129020948276383,0.129020948276383,0.135999719731313,0.308255628345078,0.352940512710391,0.202074589587178,0.26135358220213,1.18772587810685,1.18772587810685,1.18772587810685,1.24530877505008,2.53628702457588,2.86291844985613,1.76714193482681,2.2148380831607
"2472","Y9597",26,0.134783211565791,0.134783211565791,0.134783211565791,0.13478345365615,0.157401110975801,0.134766893082171,0.137348087403967,0.139348491953953,1.37582215449028,1.37582215449028,1.37582215449028,1.37582215449028,1.57706675897665,1.3756630973119,1.39991357844007,1.4179449893541
"2473","Y9598",26,0.126008364844102,0.126008364844102,0.126008364844102,0.126017574825143,0.104823381515123,0.103077894195754,0.103346812975571,0.102124719522481,1.41010623295294,1.41010623295294,1.41010623295294,1.41021905068314,1.1485592899218,1.13387797137566,1.13684268335918,1.12255832901598
"2474","Y9599",26,0.161871869126919,0.161871869126919,0.161871869126919,0.119968151584845,1.40026788809488,0.82412402062197,0.143895980451012,0.745459535803974,0.637060601269074,0.637060601269074,0.637060601269074,0.478635945070732,3.93349890473839,2.33046967862811,0.57006473443328,2.14622130955408
"2475","Y9600",26,0.345613674039328,0.345613674039328,0.345613674039328,0.433619213732074,0.235340509617051,0.655172124491591,0.18772841935216,0.437913621943881,0.802889514706387,0.802889514706387,0.802889514706387,1.07300661872889,0.513816001487539,1.91646065530892,0.404052870902893,1.09980644456636
"2476","Y9601",26,0.272295162164846,0.272295162164846,0.272295162164846,0.250195934259685,0.225235463702255,0.241758388953936,0.23314233786939,0.227997460123514,0.395061873158072,0.395061873158072,0.395061873158072,0.367122550189447,0.332631955381392,0.356200597940861,0.34504796254638,0.337294718766911
"2477","Y9602",26,0.182950781204733,0.182950781204733,0.182950781204733,0.168933992822823,0.341969704870845,0.148697058054347,0.152507566256199,0.219336972949323,1.24225866619698,1.24225866619698,1.24225866619698,1.13537421366785,2.70618820754711,0.988245676856672,1.01558215594674,1.53734352326975
"2478","Y9603",26,0.147086968919782,0.147086968919782,0.147086968919782,0.134570784645439,0.120536183358448,0.131517071316326,0.137691466186051,0.125062798323262,0.72393048833212,0.72393048833212,0.72393048833212,0.644494605390605,0.579542879891162,0.630586898566821,0.658613432394585,0.60079321819527
"2479","Y9604",26,0.208928216448236,0.208928216448236,0.208928216448236,0.208906898228686,0.154935896819347,0.227341183189905,0.154949437018294,0.182262421420724,1.01673305342029,1.01673305342029,1.01673305342029,1.01661136627361,0.711387729914723,1.12331509836574,0.711607229072619,0.866969343919852
"2480","Y9605",26,0.124879431943901,0.124879431943901,0.124879431943901,0.408146445866386,1.16581596147128,0.53037403659687,0.470223375285233,0.233620926675056,0.203681684062183,0.203681684062183,0.203681684062183,0.801425966491163,1.15789395602294,0.680634098015742,0.621053372774039,0.345700695849173
"2481","Y9606",26,0.0935925113099371,0.0935925113099371,0.0935925113099371,0.127654490433186,0.180742733892714,0.15774390544279,0.15002633604215,0.15581346119062,0.816780613669851,0.816780613669851,0.816780613669851,1.11329005318481,1.61534030616742,1.39146186124068,1.31935256090876,1.37336407353097
"2482","Y9607",26,0.169297542919715,0.169297542919715,0.169297542919715,0.169328950003375,0.21427534383421,0.193027526266419,0.172682606285889,0.185268169133686,0.433384787290284,0.433384787290284,0.433384787290284,0.433477281262573,0.52239664981444,0.501608984579223,0.437166801926934,0.473653232862371
"2483","Y9608",26,1.12489646067187,1.12489646067187,1.12489646067187,1.12485611512225,0.860464939722377,0.849026593317417,1.11731401204964,0.961670297419915,6.006721549795,6.006721549795,6.006721549795,6.00622026714256,3.48778796791698,3.40369317714843,5.90965309966183,4.29923380406932
"2484","Y9609",26,0.185137465322342,0.185137465322342,0.185137465322342,0.139832241610371,0.252778193530721,0.141315711773806,0.151515563762761,0.124248892353876,1.45202307966968,1.45202307966968,1.45202307966968,1.07172680825642,1.75462563138529,1.08371609381295,1.16703916863826,0.942109510219833
"2485","Y9613",15,0.248554784345512,0.248554784345512,0.248554784345512,0.248552052488569,0.298293517570102,0.121012267621834,0.162504464450012,0.219637091255146,6.09223744292237,6.09223744292237,6.09223744292237,6.09217991180292,7.12048647439414,3.19643540917295,4.18090954443958,5.46970059845667
"2486","Y9614",15,0.0713189905282526,0.0713189905282526,0.0713189905282526,0.0713200464808205,0.134614441445837,0.0941088374003669,0.0131436559158838,0.0571872051664968,1.92933507170795,1.92933507170795,1.92933507170795,1.92936243033793,4.10996737961639,2.79938804547598,0.357900253101341,1.6616155881249
"2487","Y9615",15,0.0187816694346078,0.0187816694346078,0.0187816694346078,0.0187807606744677,0.0276069348115164,0.0567015122048745,0.0192849672461089,0.0227506083073968,0.904567658760136,0.904567658760136,0.904567658760136,0.904524361654615,1.35967405628405,2.8424403553418,0.946921347788524,1.11753496663798
"2488","Y9616",15,0.0721131525234092,0.0721131525234092,0.0721131525234092,0.0721166919676063,0.178732166686616,0.155335474610684,0.128529695127806,0.13672914359981,1.85610399054631,1.85610399054631,1.85610399054631,1.85619867072672,4.91125643569635,4.20509595033748,3.4215556548666,3.65751701892019
"2489","Y9617",15,0.0228194882691138,0.0228194882691138,0.0228194882691138,0.0228148634083859,0.0776545471797658,0.0658632497344683,0.0401739127272869,0.0431580073222365,0.601010101010101,0.601010101010101,0.601010101010101,0.600889896966857,2.15975199284819,1.8163469780901,1.08911344515143,1.17222777246907
"2490","Y9618",15,0.293806049264944,0.293806049264944,0.293806049264944,0.293809256269064,0.385086893215347,0.323766745055327,0.349747231533324,0.33537051294052,4.53333333333333,4.53333333333333,4.53333333333333,4.53339331163127,6.38605417418937,5.10969594654364,5.63717485486741,5.34304781078809
"2491","Y9619",15,0.12183077649142,0.12183077649142,0.12183077649142,0.121836251781918,0.155048783276318,0.148981110914655,0.13928110867771,0.142088908522251,5.40159167431895,5.40159167431895,5.40159167431895,5.40185200270804,7.01767074264944,6.71323141269518,6.24216527027132,6.37758471935089
"2492","Y9620",15,0.124229492650545,0.124229492650545,0.124229492650545,0.124234473162371,0.205222542374834,0.184599781615797,0.166281281592721,0.172140375416529,3.62962962962963,3.62962962962963,3.62962962962963,3.62978520753749,6.30301480074228,5.59348090240586,4.98121272081318,5.17542697022854
"2493","Y9621",15,0.0704690484776501,0.0704690484776501,0.0704690484776501,0.0704727672655455,0.107046989042292,0.0744028377400287,0.0764768927662482,0.0841356652981003,2.00877192982456,2.00877192982456,2.00877192982456,2.00888248113823,3.12069727889729,2.12604092918061,2.18816392107207,2.41854022973871
"2494","Y9622",15,0.0663638636642055,0.0663638636642055,0.0663638636642055,0.06636700854478,0.12558672138798,0.104794110757285,0.0922976491290423,0.0992896679722995,2.97464212678937,2.97464212678937,2.97464212678937,2.97478815632955,5.82915000159913,4.79966635991325,4.1995010727899,4.53453483928064
"2495","Y9623",15,0.098040586619572,0.098040586619572,0.098040586619572,0.098041713045979,0.0195059551147474,0.0407531116200998,0.0833106389919399,0.0441988729066834,2.46666666666667,2.46666666666667,2.46666666666667,2.4666933710367,0.499517646823699,1.0544349836445,2.11382879356877,1.14158382406903
"2496","Y9624",15,0.0850406440551752,0.0850406440551752,0.0850406440551752,0.0850446468362576,0.270675196423609,0.26276056917778,0.042903170872066,0.169756646751415,2.1875,2.1875,2.1875,2.18759725680632,8.40017526593737,8.08589235641083,1.12529569229668,4.89577020867587
"2497","Y9625",15,0.0256071222665042,0.0256071222665042,0.0256071222665042,0.0256071222808495,0.0756960638411956,0.0587630073961763,0.0441830411429521,0.0452253495784583,0.599346405228758,0.599346405228758,0.599346405228758,0.599346405228758,1.84617519763703,1.41415281486324,1.05040653319569,1.07609237129265
"2498","Y9626",15,0.435081187413364,0.435081187413364,0.435081187413364,0.435096659522296,0.0513224979523413,0.075255134429203,0.352849726700926,0.148423324161475,8.21527777777778,8.21527777777778,8.21527777777778,8.21550145229553,1.16657874536797,1.80501571130599,6.94975347470685,3.33593645615312
"2499","Y9627",15,0.0566697088351501,0.0566697088351501,0.0566697088351501,0.0566702480114233,0.0872110000235403,0.0383440470253323,0.0244219456875235,0.0589940504476042,1.53572984749455,1.53572984749455,1.53572984749455,1.53574387865319,2.31492270295762,1.05155340781818,0.673408769947762,1.59612013598069
"2500","Y9628",15,0.209925961917277,0.209925961917277,0.209925961917277,0.209922425832929,0.297483383301106,0.132972794191642,0.129083872406023,0.21106841055134,4.21322537112011,4.21322537112011,4.21322537112011,4.21316302066592,5.69543073187416,2.79233352314998,2.71527608987904,4.23364242523002
"2501","Y9629",15,0.480616712814058,0.480616712814058,0.480616712814058,0.480615148313699,0.729915230626459,0.51073323145481,0.559605393094626,0.567738602706249,3.97115384615385,3.97115384615385,3.97115384615385,3.97114487176237,5.25632713249314,4.1424208439471,4.41342181182938,4.45642425879594
"2502","Y9630",15,0.302185463481654,0.302185463481654,0.302185463481654,0.30218120781659,0.945257109229973,0.372235287605015,0.483712871886157,0.492052453946649,1.41967871485944,1.41967871485944,1.41967871485944,1.41966184603005,3.29028491355661,1.68598129388643,2.06779296204214,2.09465257029452
"2503","Y9631",15,0.0950875129476955,0.0950875129476955,0.0950875129476955,0.0950879236196111,0.0919980743404285,0.0898561670435568,0.0694617551562699,0.0923115595055563,4.08333333333333,4.08333333333333,4.08333333333333,4.08335001042982,3.95753584236606,3.87015921720806,3.02602811954767,3.97034835666798
"2504","Y9632",15,0.338490229027074,0.338490229027074,0.338490229027074,0.338492240725164,0.177399947842703,0.211120797133766,0.25703421772282,0.239801297508696,8.41436464088398,8.41436464088398,8.41436464088398,8.41440667051174,4.7356724904521,5.55998851501144,6.63244964927384,6.2366892253251
"2505","Y9633",15,0.115762494316678,0.115762494316678,0.115762494316678,0.115763168971828,0.036143574283244,0.0499349215804581,0.0731928725876173,0.0663857378969819,5.35337945715806,5.35337945715806,5.35337945715806,5.35340855990209,1.74831138528089,2.39987210519206,3.46854224645094,3.1587330287997
"2506","Y9634",15,0.376820166244458,0.376820166244458,0.376820166244458,0.376819579409366,0.513351403732074,0.482924649827756,0.445309913013187,0.45854481792337,6.03174603174603,6.03174603174603,6.03174603174603,6.03173330991863,9.35782206910618,8.54736195236088,7.60983159816468,7.93240947692982
"2507","Y9635",15,0.0148148148148148,0.0148148148148148,0.0148148148148148,0.0148163342405703,0.0257688587867188,0.0297557911768359,0.0180347208858735,0.0150856559482649,0.583333333333333,0.583333333333333,0.583333333333333,0.583391802487483,1.01909444113601,1.18040645247827,0.707504038692707,0.589695205153146
"2508","Y9636",15,0.0378269617706237,0.0378269617706237,0.0378269617706237,0.0378325206829473,0.0963015407385076,0.0747711947608343,0.065625646144659,0.069978729417008,1.43589743589744,1.43589743589744,1.43589743589744,1.43611303844328,3.78380559930104,2.89999383572912,2.53325980564156,2.70663749115781
"2509","Y9637",15,0.0631229235880399,0.0631229235880399,0.0631229235880399,0.0631274704488044,0.140048841671174,0.138953750257605,0.114676265515436,0.114882702384185,1.6969696969697,1.6969696969697,1.6969696969697,1.69709717688689,3.96679305081571,3.93166457581015,3.19259452774666,3.19851826783759
"2510","Y9638",15,0.0740740740740741,0.0740740740740741,0.0740740740740741,0.0740654297010337,0.0751789072574429,0.0726684239645116,0.0607289585382062,0.0739703433973585,2.33333333333333,2.33333333333333,2.33333333333333,2.33307075940787,2.36687045984325,2.29060568866267,1.9247242959007,2.33018230263793
"2511","Y9639",15,0.0315932370726891,0.0315932370726891,0.0315932370726891,0.0315913061751318,0.0333376299299454,0.0307538328111612,0.0271512415661542,0.0317279994872884,1.36111111111111,1.36111111111111,1.36111111111111,1.36102991660748,1.43433856028182,1.32578500878181,1.1735273065117,1.36677343543491
"2512","Y9640",15,0.108299319727891,0.108299319727891,0.108299319727891,0.107729248751993,0.0480334602725739,0.108128062292007,0.106258469081317,0.088376790447838,2.48888888888889,2.48888888888889,2.48888888888889,2.47501727171084,1.06730581780029,2.48471929511261,2.43925940342279,2.00901412820792
"2513","Y9641",15,0.361960025902491,0.361960025902491,0.361960025902491,0.361962621844985,0.486108271308225,0.460528795975099,0.420826872836855,0.436017951881086,5.76470588235294,5.76470588235294,5.76470588235294,5.76476083999829,8.71026948250034,8.05394091942848,7.0826807812272,7.45022978036675
"2514","Y9642",15,0.028972718621254,0.028972718621254,0.028972718621254,0.0289731714741328,0.115871113939217,0.1869727074604,0.0629178863583382,0.105890619016692,0.844283041707934,0.844283041707934,0.844283041707934,0.844296294633003,3.60374286533678,6.07538841838704,1.88556746513504,3.26619079502544
"2515","Y9660",23,0.114869776568063,0.114869776568063,0.114869776568063,0.114879050095383,0.283551195739713,0.216127247292637,0.0748149822600415,0.150145682904231,2.95383700178465,2.95383700178465,2.95383700178465,2.95405971929717,9.11265747987032,6.54381328572146,1.9546279448991,4.35973939614356
"2516","Y9661",15,0.134422121377063,0.134422121377063,0.134422121377063,0.126314242462566,0.133035488015748,0.084192171276638,0.0628109869279176,0.0592362592862555,1.1651595515636,1.1651595515636,1.1651595515636,1.09940735256933,1.31820572090306,0.806782913040716,0.563343235068778,0.555171887386207
"2517","Y9662",23,0.265167558663954,0.265167558663954,0.265167558663954,0.265144738845247,0.203745623462957,0.24041962805139,0.258544817633825,0.236147696034185,3.50392191295695,3.50392191295695,3.50392191295695,3.50366075182411,2.78093237708883,3.21790841305983,3.42749924419002,3.16750051399093
"2518","Y9663",23,0.242175888594552,0.242175888594552,0.242175888594552,0.242180543350273,0.137135846241928,0.178898366577871,0.192499732409508,0.18501765656425,5.95949367088608,5.95949367088608,5.95949367088608,5.9595956225197,3.51889672123116,4.52488083126609,4.84160550266545,4.66779105833898
"2519","Y9665",24,0.149195718129798,0.149195718129798,0.149195718129798,0.149180899521751,0.0442767562439258,0.0931272826450439,0.104839490485122,0.0848229420566287,3.3266377825338,3.3266377825338,3.3266377825338,3.32633908494402,1.05324429706716,2.15676854156788,2.40688250993569,1.98111047066436
"2520","Y9666",24,0.17903589314751,0.17903589314751,0.17903589314751,0.179010047311523,0.13383760516891,0.140203932112492,0.14642726745825,0.0748838694249887,2.17854626565506,2.17854626565506,2.17854626565506,2.17826407721057,1.81348072850607,1.74645940840381,1.81466071137096,0.975899377405255
"2521","Y9667",44,0.115872827127648,0.115872827127648,0.115872827127648,0.115878383127176,0.189843078076691,0.107395215042951,0.171889208796414,0.138640481803194,1.84954056034726,1.84954056034726,1.84954056034726,1.84963585888552,3.18581431074053,1.70473366623623,2.84899191840095,2.24672794528742
"2522","Y9669",18,0.114281928746994,0.114281928746994,0.114281928746994,0.114281944513121,0.291208751523839,0.275269266517233,0.161216240150203,0.230803791560716,2.05494505494506,2.05494505494506,2.05494505494506,2.05494505494506,6.18885277430449,5.75476866241669,2.98249181413926,4.57631812727778
"2523","Y9678",20,0.0522470710522545,0.0522470710522545,0.0522470710522545,0.052251440793769,0.0642214694058091,0.0569792272898599,0.061044028252844,0.0578328117895993,0.722299490032452,0.722299490032452,0.722299490032452,0.722361601454607,0.893800950938847,0.789752527964692,0.848043217720975,0.801971693452715
"2524","Y9679",20,0.104050916830504,0.104050916830504,0.104050916830504,0.0832166239485008,0.0910140364240828,0.103996710758059,0.0859053505327305,0.0273954518349157,2.45201037613489,2.45201037613489,2.45201037613489,2.14053370061151,2.35129043691564,2.45079913463665,2.2130127799602,0.680341667630168
"2525","Y9681",21,0.157707399679338,0.157707399679338,0.157707399679338,0.159576330993371,0.478602519985827,0.268710136831314,0.305735068849956,0.290547545111419,1.13287185547864,1.13287185547864,1.13287185547864,1.1447183614345,2.84845546405456,1.79332572070622,1.99413021959169,1.91317389308175
"2526","Y9682",21,0.133824882178803,0.133824882178803,0.133824882178803,0.133826558213671,0.0363620923593904,0.0506131032182636,0.072610324695974,0.0630213702404131,2.15529000927593,2.15529000927593,2.15529000927593,2.15531524616037,0.617304773467041,0.840136108975952,1.19948499943057,1.04390507968182
"2527","Y9683",21,0.0919391924577514,0.0919391924577514,0.0919391924577514,0.0919305867551367,0.153851424896061,0.0260243147336812,0.0195744624888198,0.0280000087565557,0.553227808814401,0.553227808814401,0.553227808814401,0.553172853115488,0.794681640348081,0.150937554858041,0.115931664562225,0.161464488352601
"2528","Y9684",21,0.510703301908435,0.510703301908435,0.510703301908435,0.510709109164722,0.468859814939967,0.506502036158508,0.512219632404721,0.495659281151898,3.89167712254287,3.89167712254287,3.89167712254287,3.89173739374947,3.46622457984414,3.84754974942418,3.90767830790195,3.73517057433926
"2529","Y9686",15,0.0583802369825685,0.0583802369825685,0.0583802369825685,0.0583802696288025,0.0612672103038936,0.0453614686239804,0.0393074689664041,0.0394652136550855,2.31451612903226,2.31451612903226,2.31451612903226,2.31451738897932,2.4610348742768,1.78360461594737,1.54776527194284,1.54860083299202
"2530","Y9687",15,0.160954030235076,0.160954030235076,0.160954030235076,0.160958993585637,0.0531224980383993,0.0674215270890549,0.0957102893162054,0.0909766394592582,3.58333333333333,3.58333333333333,3.58333333333333,3.58343341144997,1.25801966096601,1.58696839773641,2.21464427963023,2.11165082889801
"2531","Y9688",15,0.212248163975782,0.212248163975782,0.212248163975782,0.212240611786112,0.482590234678989,0.422851017540173,0.335061230414652,0.362459029680812,3.44728616084115,3.44728616084115,3.44728616084115,3.44717945021103,6.75374396418356,6.10095706238451,5.06340170037846,5.39681061290442
"2532","Y9689",15,0.213306935065285,0.213306935065285,0.213306935065285,0.213302378419218,0.864212194357464,0.687901180951854,0.506808852077721,0.549641975191822,1.90510597302505,1.90510597302505,1.90510597302505,1.90507089055116,5.58811978744483,4.80496566425455,3.84838107598342,4.08926399340145
"2533","Y9690",15,0.0794392446930551,0.0794392446930551,0.0794392446930551,0.0794389797276472,0.0755045180634194,0.0847565956994259,0.0936475986699083,0.0798831594323891,3.92825607064018,3.92825607064018,3.92825607064018,3.9282434832853,3.74045439575858,4.17918074624965,4.59292832234607,3.94929287509784
"2534","Y9691",15,0.115000420814703,0.115000420814703,0.115000420814703,0.115003432588977,0.0557048136671708,0.0467543770187997,0.0919891512609044,0.0324656890833048,6.53663205949488,6.53663205949488,6.53663205949488,6.53679004401853,3.28455109600039,2.71120471821794,5.30974207688908,1.87792148691965
"2535","Y9692",15,0.0423640248708948,0.0423640248708948,0.0423640248708948,0.0423645876531552,0.164277686671887,0.114469598616429,0.0764750925677334,0.100550366190264,1.21724709784411,1.21724709784411,1.21724709784411,1.21726349738943,5.14493968777676,3.47713317112936,2.26187616800784,3.02108325080037
"2536","Y9693",15,0.0130749488002823,0.0130749488002823,0.0130749488002823,0.0130749489682345,0.0246196263644961,0.0139542740112753,0.0137016494044218,0.0149653976266797,0.357284036739914,0.357284036739914,0.357284036739914,0.357284036739914,0.680603125908238,0.381613133078351,0.374560370887106,0.409752063530461
"2537","Y9694",15,0.0463039387905327,0.0463039387905327,0.0463039387905327,0.0463047439778516,0.0119981602407736,0.0156530263487567,0.0191522150101978,0.0163114034820203,1.9674870859921,1.9674870859921,1.9674870859921,1.96752027977682,0.522949361410703,0.680476206382741,0.829349650620734,0.708349041582951
"2538","Y9695",15,0.0198881109855343,0.0198881109855343,0.0198881109855343,0.0198849828590503,0.0718985677725865,0.0607595749382511,0.0462623132974412,0.0511602286598378,0.744473722734593,0.744473722734593,0.744473722734593,0.744355019345667,2.78385678748807,2.33533990841044,1.76193185887662,1.95451723841473
"2539","Y9696",15,0.061645441446751,0.061645441446751,0.061645441446751,0.0616489178442623,0.193575495856874,0.134231539882133,0.106809877537769,0.131510682193511,2.22480620155039,2.22480620155039,2.22480620155039,2.22493651561683,7.56454143490665,5.06538254399099,3.9668467880448,4.95162016483816
"2540","Y9697",15,0.110079353661302,0.110079353661302,0.110079353661302,0.110078112842714,0.100591586779199,0.109156687587236,0.0826561470521889,0.106621129154708,1.88172043010753,1.88172043010753,1.88172043010753,1.88169784548689,1.70993368881218,1.86493560234493,1.3910252229852,1.81885571221467
"2541","Y9698",15,0.14785272546645,0.14785272546645,0.14785272546645,0.147859567207322,0.0678363071440543,0.0514917729656453,0.17292447735708,0.0515584050419093,2.55739514348786,2.55739514348786,2.55739514348786,2.5575237260286,0.999507104834696,0.847682659190921,3.03734315796379,0.854069150979232
"2542","Y9699",15,0.129459058490624,0.129459058490624,0.129459058490624,0.129463747120164,0.0625745538033535,0.0374616824726134,0.149895524789487,0.0412482587964823,1.92849631966351,1.92849631966351,1.92849631966351,1.92857141408212,0.808789608975216,0.53294573803865,2.26063926316238,0.591333195684432
"2543","Y9700",15,0.112680991016118,0.112680991016118,0.112680991016118,0.112677641853167,0.197588629064997,0.114086795312046,0.102793100059069,0.142529260057554,2.25086206896552,2.25086206896552,2.25086206896552,2.25079084432222,4.1654189338883,2.28080384565214,2.04176547409672,2.89900454128755
"2544","Y9701",15,0.0441401912515237,0.0441401912515237,0.0441401912515237,0.0441405573474019,0.155703044339364,0.104104355358376,0.0729468561477497,0.0916642273831623,1.20863309352518,1.20863309352518,1.20863309352518,1.20864316321899,4.61900572495757,2.98861587414684,2.04405768769046,2.60303021903557
"2545","Y9702",15,0.160051315157606,0.160051315157606,0.160051315157606,0.160055016190953,0.233712006520603,0.218661074418274,0.19111993325289,0.204785196967834,4.99497487437186,4.99497487437186,4.99497487437186,4.99510182788122,7.64911943088456,7.085652757145,6.08646475257342,6.57662467197026
"2546","Y9703",15,0.069677825956801,0.069677825956801,0.069677825956801,0.0696739169998422,0.192302344511664,0.0763394148132274,0.0738685679162659,0.114907375563505,3.47435897435897,3.47435897435897,3.47435897435897,3.47415634035831,10.3752767370787,3.82128802714861,3.69227154848954,5.8902403681952
"2547","Y9704",15,0.0395197138918548,0.0395197138918548,0.0395197138918548,0.0395272999932376,0.0618690761410114,0.0327238610758779,0.0127680319833824,0.0199245465571558,1.11062590975255,1.11062590975255,1.11062590975255,1.11083383788008,1.84230268884148,0.954359989666469,0.362481804949054,0.575493930227824
"2548","Y9705",15,0.0202822869508492,0.0202822869508492,0.0202822869508492,0.0202773808360921,0.168677589746471,0.096478649977439,0.0205723747555305,0.0975182560460509,0.861268047708726,0.861268047708726,0.861268047708726,0.861057048899477,7.88619688755791,4.28680949454682,0.873745735467648,4.34468781033474
"2549","Y9706",15,0.0312820355015345,0.0312820355015345,0.0312820355015345,0.0312820357795593,0.0532112216774034,0.0472976971884317,0.016317636557342,0.0243083680134806,1.12903225806452,1.12903225806452,1.12903225806452,1.12903226786365,2.00620013721857,1.7697536008633,0.595847960216881,0.894851957973601
"2550","Y9707",15,0.0418567588583455,0.0418567588583455,0.0418567588583455,0.0418593666568009,0.0614925681052713,0.0447550586167684,0.0464337645303979,0.0494167905914658,1.26099290780142,1.26099290780142,1.26099290780142,1.26107334517242,1.87419229675075,1.35053623863927,1.40256675141637,1.49526729352081
"2551","Y9708",15,0.0511499536942201,0.0511499536942201,0.0511499536942201,0.0511495255419361,0.0623226767661688,0.07663687947737,0.0534101020026409,0.0634324206830387,1.11972522080471,1.11972522080471,1.11972522080471,1.11971559065727,1.37283761968679,1.70145974480692,1.17063706550988,1.39800431838366
"2552","Y9709",15,0.0450196984406634,0.0450196984406634,0.0450196984406634,0.0450216729436855,0.0335035985740499,0.0106613718754481,0.0204150797281794,0.012469545081061,1.83203125,1.83203125,1.83203125,1.83210965550119,1.40251982184064,0.428443196503973,0.837402839760494,0.506685560723319
"2553","Y9710",15,0.0673871234235569,0.0673871234235569,0.0673871234235569,0.0673944501168553,0.0612006036190722,0.0386667152848299,0.0718387664918272,0.0556483961315768,1.54429507066529,1.54429507066529,1.54429507066529,1.54445632172737,1.40753912497829,0.899563455574383,1.64196354601467,1.28385296742668
"2554","Y9711",15,0.0490603962241126,0.0490603962241126,0.0490603962241126,0.0490625204855454,0.0476538227410427,0.0236080082176062,0.0167314037338585,0.0158147438741138,1.64553081639238,1.64553081639238,1.64553081639238,1.64560043166407,1.65185473730925,0.792939003661257,0.558460390448531,0.52306934268591
"2555","Y9712",15,0.0229923198640594,0.0229923198640594,0.0229923198640594,0.0229923202819306,0.0873318928282139,0.0642227087361197,0.0337341957158012,0.044967972446263,0.744186046511628,0.744186046511628,0.744186046511628,0.744186059847894,3.01166263327511,2.18303023935294,1.12495427815842,1.50934206198566
"2556","Y9713",15,0.0444621702917647,0.0444621702917647,0.0444621702917647,0.0444535028019741,0.299490072109607,0.208207917240382,0.0186019756688306,0.191414988699438,1.47533632286996,1.47533632286996,1.47533632286996,1.47504122874859,11.8027875492806,7.63476136427602,0.609041146810065,6.97086338076839
"2557","Y9714",15,0.046614200199701,0.046614200199701,0.046614200199701,0.0466165366276216,0.126604742352334,0.08575218381232,0.0400121874077253,0.0585890849087596,1.01413427561837,1.01413427561837,1.01413427561837,1.01418377593956,3.07730182491594,2.0283089397979,0.921693110888605,1.3638089962581
"2558","Y9715",15,0.0970646410379632,0.0970646410379632,0.0970646410379632,0.0970674237707128,0.0350255826160943,0.0149939379449723,0.0339073711985549,0.0230327997854402,2.76450668131063,2.76450668131063,2.76450668131063,2.76458091953277,1.05279460854337,0.431880140460385,1.00927707100684,0.687193160846879
"2559","Y9716",15,0.104239311261531,0.104239311261531,0.104239311261531,0.104244134016544,0.110144348053246,0.0865842619442399,0.0310463069367487,0.0361039427829475,2.14915693904021,2.14915693904021,2.14915693904021,2.14924957197809,2.53163480491826,1.95468635270752,0.673214040997793,0.779023861882565
