"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"476","Q23611",78,4,0.567876878788734,0.981564519941828,0,0.088413473765731,0,"4",0.028735555124187,0.0387892682155314,0.0287356898390736,0.0287356421971951,0.0196884370160496,0.0207314830735629,0.0256101763753962,0.0219596369960783,1.06702170418006,1.42393488745981,1.06702170418006,1.06702170418006,0.7328544037527,0.772765897878106,0.953708864668002,0.819267612132599
"477","Q23612",26,4,0.675550464484307,0.989094955441675,0.0777411006258847,-0.299968268987058,1,"4",0.0155664969846891,0.0232249270070007,0.0155664969846891,0.0155675170524686,0.0131252091993726,0.0243287896567619,0.0293143519836151,0.017528630452112,0.532005689900427,0.79800853485064,0.532005689900427,0.53204090405657,0.447886793011143,0.836360358635978,1.0111818801056,0.599842257035283
"478","Q23613",26,4,0.771943752995221,0.912308382783172,0.104045224128417,-0.0128174336515885,0,"4",0.0328819552735062,0.0248294234219063,0.0328819552735062,0.0328813722210497,0.0752378215353788,0.0349764500645054,0.0354033372775674,0.0479461038663457,1.89285714285714,1.42142857142857,1.89285714285714,1.89282277940824,4.45880744354411,2.01646455953642,2.04170521582578,2.78936492749626
"479","Q23614",78,4,0.545874656694212,0.992725835039731,0.0214523514173609,-0.00978512219091619,0,"4",0.0130876231218771,0.0219081219789295,0.0116236241536268,0.0116236241657214,0.0151642537648916,0.0228840942997025,0.0118393277045005,0.0155392357074917,0.531438328646043,0.895640819606268,0.471976697468863,0.471976697468863,0.614877753277777,0.923245143564102,0.480262805433552,0.63001507216811
"480","Q23615",26,4,0.672967917363613,0.992799177033563,0.441309372759887,0.0218963025310312,1,"4",0.022079930180033,0.0395650962569511,0.022079930180033,0.022081613748144,0.0058695542078062,0.010149302188882,0.0109828917015704,0.0102317074494552,0.904781199351702,1.60008103727715,0.904781199351702,0.904848986288184,0.240458703907961,0.419915482841497,0.454259932600357,0.423371220086375
"481","Q23616",26,4,0.683740345625699,0.978555381076762,0.00954314240442189,0.443874340774759,1,"4",0.0266597716229146,0.0346291422780754,0.0266597716229146,0.0266606383187452,0.0251401305937083,0.0181688233711615,0.0493039312911217,0.0200925881892995,0.419080604534005,0.547229219143577,0.419080604534005,0.41909446391163,0.388810626061355,0.283554903206933,0.786444231401994,0.313697881079572
"482","Q23617",78,4,0.64346330344368,0.957409097039823,0.00850601285932029,0.355535064905658,0,"4",0.00757964250744676,0.00983117156766325,0.00816126153543403,0.00816161812647877,0.00616037381834441,0.00771439199237354,0.00961736814311417,0.00734452980289995,0.491935483870968,0.637096774193548,0.529518300879873,0.529541338017493,0.399829951361337,0.500613310820668,0.623485035967037,0.476661533399832
"483","Q23618",75,4,0.528839883841623,0.99579905480581,0,0.0189301533227767,0,"4",0.0343267267415667,0.0331167602981212,0.0373961443924276,0.0373952192880064,0.0530358752135533,0.0450110492690367,0.0494856317465674,0.0451738466258857,1.37646976483763,1.32677771556551,1.50297873247002,1.50294057049395,2.15469003622088,1.81861690945376,2.00558723465349,1.82541583872286
"484","Q23619",78,4,0.683856973873004,0.937268232789522,0,0.17673606763862,0,"4",0.0229500294190407,0.0275365424924365,0.022821250315838,0.0228216148113239,0.0181314855938685,0.0211230364331339,0.0207298658828304,0.0205437133593834,1.443,1.7242,1.43504880279424,1.43507128119437,1.14445943673341,1.33014353462502,1.30581267245957,1.2942874125591
"485","Q23620",70,4,0.534504614278174,0.996583424752528,0.222761341454936,-0.00985458354908702,1,"4",0.0306856300671284,0.0292601854304427,0.0360554408813084,0.0360540163389314,0.0181992225331023,0.0290784727676406,0.0252009361038873,0.0270432760145364,1.35355583281347,1.29179663131628,1.58317147942616,1.58311063179778,0.809431612532232,1.28364662229544,1.11565864072933,1.19560504118932
"486","Q23621",78,4,0.604697627380739,0.967221906722214,0.0135182258139529,0.560700156004615,1,"4",0.0234193551135761,0.0234212777512428,0.0234202163239964,0.0234202616803628,0.02231298973483,0.0222934639905068,0.0217524470078684,0.0219059252516325,0.88846903949293,0.88846903949293,0.88846903949293,0.88847079389486,0.845005484817229,0.844828754378346,0.823752192832898,0.829732796563169
"487","Q23622",73,4,0.532962366343863,0.993209636149743,0.0118144710512765,0.421284736482527,0,"4",0.0234720892676151,0.0266695920360828,0.0321209087656008,0.0321208340735252,0.039529699985376,0.0338923620030618,0.0547940726344953,0.0351874916506101,0.4278,0.4876,0.590284120214119,0.59028271468866,0.730192361279621,0.623625293377439,1.02271376673502,0.648033456448573
"488","Q23623",338,4,0.438002237418139,0.991475010560455,0,0.331728972338914,1,"4",0.0365643527589199,0.0375081043654231,0.0372992771325591,0.0372994510364908,0.0349973894563268,0.0372331315470807,0.0355615354532225,0.0365092815411326,2.95343631072308,3.02820685023506,3.01166189704284,3.01167567488641,2.82900052277469,3.00642061118692,2.87381522833077,2.94903226961601
"489","Q23624",354,4,0.47295579387852,0.99451003663435,8.40537543430608e-05,0.25524411239033,0.3,"4",0.0122733663844302,0.0312104866109358,0.0120514190187337,0.0120495417113429,0.0108346653828087,0.0120506126043768,0.0112672445385913,0.011464815363435,0.707665330661323,1.83491983967936,0.694685000993755,0.694575211154774,0.623390067416638,0.694637839731006,0.648786121121972,0.660359064671703
"490","Q23625",78,4,0.523844937610631,0.997397616969108,0.190060749599296,0.192029755629699,0,"4",0.0670572941502929,0.0952757213606114,0.068316285443583,0.068317451635061,0.0268162561521324,0.0478329760990346,0.0602927197296944,0.0458352055292157,3.38586956521739,4.70108695652174,3.44587856742489,3.44593416306874,1.38031269214704,2.44941937526755,3.0607650541098,2.35123892929424
"491","Q23626",23,4,0.728132383496941,0.983692018183197,0.195862596972068,0.0822067138509783,1,"4",0.00868723249587478,0.0225058560585682,0.00868723249587478,0.00868777855400331,0.0148243477000617,0.00729792452362393,0.00419398078603288,0.00481141822558101,0.490281501340483,1.25435656836461,0.490281501340483,0.490312071409646,0.845596926125933,0.413515360433888,0.23757312173977,0.271923751321101
"492","Q23627",286,4,0.474985860137128,0.992892058259992,0,-0.362060489305336,0,"4",0.0218457567058702,0.0218457918921101,0.0218457465617025,0.0218457465833675,0.0202200692908949,0.0218454007939793,0.0209824948385913,0.0213024448312399,2.10509367681499,2.10509367681499,2.10509367681499,2.10509367681499,1.95007487993222,2.10506081421982,2.0229153350692,2.05340979032234
"493","Q23628",78,4,0.541592319748725,0.991858816831435,0,0.0236785172597322,0,"4",0.0366359678912896,0.0409457742480637,0.0346771702952823,0.0346780778166266,0.0197438050893492,0.0283556879500149,0.0261976801594562,0.0275347536390404,1.96391917896087,2.18938422065427,1.86092414988168,1.86097186020504,1.06834963093151,1.52725992670029,1.41273416024425,1.48372471789081
"494","Q23629",338,4,0.494154626798876,0.98584065951304,0,0.335260500945103,0,"4",0.0364456754652765,0.0364470961794287,0.0364455841104702,0.0364454959432004,0.0378479422747875,0.0373251915566095,0.0368306020678437,0.0372066342960689,3.9389337641357,3.9389337641357,3.9389337641357,3.93892395375115,4.09512217774529,4.03684110143402,3.98176022277363,4.02362907764348
"495","Q23630",204,4,0.611529625491149,0.934270341607286,4.43524950100027e-08,0.234200024215738,0,"4",0.0743391015295461,0.0703057069486953,0.0753322276684456,0.0771234219466843,0.143421179378011,0.137333544532825,0.078000525317719,0.119859905648039,7.89533820840951,7.46115173674589,8.00564167923804,8.20479041531495,15.9021943748133,15.1642743115439,8.30242765382878,13.0904197005574
"496","Q23631",338,4,0.682561117436827,0.956687141486138,0,0.113043330057167,0.2,"4",0.0308565551889445,0.03998965007821,0.029670349004113,0.0296706885350079,0.0283431450571813,0.0296560483066553,0.0297835815302669,0.0292230555527357,1.65357983658773,2.12768314637862,1.59144851291245,1.5914663022348,1.52185069085805,1.59069920858602,1.59738110189469,1.56800540055962
"497","Q23632",77,4,0.57553596308213,0.985717201949443,0.0786267674317845,-0.381586445350251,1,"4",0.0111718293317388,0.00908569978651917,0.0134767560520302,0.0134763354840378,0.00679421635736162,0.00697294739116041,0.00467031770999165,0.00594463585964614,0.347653181461115,0.283140219952867,0.418448468404737,0.418435531961593,0.213039470503612,0.217124121592449,0.145404696277855,0.185111040547238
"498","Q23633",78,4,0.659481502751772,0.957597976058086,0.0374219346548682,0.218188530856627,0,"4",0.0022446425674102,0.0205493219281956,0.00363446077711569,0.00363446077721999,0.00624162183790232,0.0083111466516096,0.00327941066275626,0.00486776871058568,0.0599567879006122,0.53961109110551,0.0970892875936358,0.0970892535223994,0.167212684694793,0.222840530964586,0.087650585693693,0.130270958186577
"499","Q23634",343,4,0.519360461809271,0.976799475610253,1.94077089039624e-05,0.133621572011499,1,"4",0.00967377371533979,0.0158642810445568,0.0101186126938071,0.0101743183273603,0.00969742064028678,0.010156828028985,0.0100497310776563,0.0100094770327782,0.869749403341289,1.41587112171838,0.909161817925162,0.914097471703409,0.871809446589385,0.912547199572153,0.903053549785021,0.89948470595498
"500","Q23635",78,4,0.614077500399672,0.962050646557196,0,0.20579168559536,1,"4",0.0166649728175835,0.0278115046511057,0.0173778242201142,0.0173785720884358,0.011060401700799,0.0145588463629647,0.0159194191859562,0.014328426478748,0.550038865137971,0.909541391371939,0.573156824764858,0.573181115738017,0.367175993288639,0.481457245798477,0.525748669076409,0.473938118275047
"501","Q23636",78,4,0.513935255655855,0.998014446174862,0,0.193654266750904,0,"4",0.00557655688122882,0.00624269298034759,0.00555340555350171,0.00555340555293395,0.00617915457979158,0.00706595394780993,0.00757081998278583,0.00626536838984458,0.412946428571429,0.4625,0.411231212898873,0.411231211881942,0.457523249926038,0.522949589256918,0.561760490529946,0.463897690962696
"502","Q23637",78,4,0.57983410441796,0.988096881634732,0.00365492034255199,-0.0287771775039797,0,"4",0.0105984304123018,0.0121910193023224,0.0102720625889138,0.0102720907910964,0.019359800227051,0.00559664665869815,0.00537148701697308,0.00551447051088417,0.294318181818182,0.339166666666667,0.285292818301075,0.28529359360028,0.545813087329595,0.155793831182902,0.149540463680222,0.153630370151574
"503","Q23638",70,4,0.547492775644932,0.994429008911256,0.129147673390967,0.325847354094004,0,"4",0.0624649679382705,0.0927010003182483,0.0641950350201715,0.0641963822379173,0.0467975352526836,0.0302376893593936,0.0867989508346698,0.0280141665436616,0.971723868954758,1.47045631825273,1.00027539289291,1.00029716647977,0.68248883783403,0.461250427255122,1.37146369099289,0.426316577536018
"504","Q23639",26,4,0.708266246647806,0.944030413200839,0.0976583058524789,0.0518486458119522,1,"4",0.0285606197552049,0.0285620165977466,0.0285606197552049,0.0285604490421934,0.0326427379203963,0.0284576672027475,0.0249774265231669,0.0298067031326441,1.97014925373134,1.97014925373134,1.97014925373134,1.97013774663525,2.24390514825208,1.96321261277665,1.7277231713211,2.05397135247639
"505","Q23640",78,4,0.535570537501164,0.996744829918549,0.082696221794084,0.365173267730127,0,"4",0.010918427817434,0.0104450436366168,0.0106083267671025,0.0106081519515655,0.0242254285669724,0.0167523746854108,0.008261397083216,0.0168698249310338,0.576961770623742,0.552146210596915,0.560713180602066,0.560704020562897,1.26651945760551,0.880916011139803,0.437414282163084,0.886971899627125
"506","Q23641",78,4,0.517977706624363,0.998154761388353,0.00736772983070233,0.436842821640758,0,"4",0.0158508964306024,0.0191809097431573,0.0158509376235006,0.0158509376466756,0.0240390934107929,0.0182914647765328,0.0127761091839327,0.0189530249039793,0.76223667905824,0.922707558859975,0.76223667905824,0.76223667905824,1.14684872965283,0.877678948852954,0.614206277002093,0.908978257898989
"507","Q23642",114,4,0.46637676107509,0.999794645585897,0.377873435370497,0.381954036464141,0.6,"4",0.0203192823838364,0.0249761478902865,0.0242243680059474,0.0242243637682671,0.0203269034012051,0.0232356665272784,0.0128272692468847,0.0225939406924702,0.926795580110497,1.13516179952644,1.10157314777242,1.1015729582642,0.926811275313652,1.05732436612508,0.58814463876231,1.02856953323431
"508","Q23643",114,4,0.46865173362106,0.999695456925641,0.363238831399085,0.109059228309992,0.95,"4",0.00969672939772271,0.0109400441864873,0.0125472046276633,0.0125463861470487,0.00531590918340461,0.00635464097427095,0.00483217064746554,0.00739131474263059,0.422694394213382,0.476248435109195,0.545281670145003,0.545246495006311,0.23256300358662,0.277858443818845,0.211407179708668,0.322850347832933
"509","Q23644",114,4,0.463246071265817,0.999915009833973,0.303518658332873,0.184464506786708,0.6,"4",0.0270759922632138,0.0365398511064051,0.0283450638600398,0.0283457146683631,0.0027290998099458,0.00557832848983134,0.0138709645239484,0.0120991480930879,1.05829236006051,1.419723903177,1.10692979122913,1.10695477708498,0.107770294179601,0.220705691618977,0.546260948326527,0.47699118781575
"510","Q23645",114,4,0.47295504591481,0.998254174971013,0.202912831451713,0.476994630250086,1,"4",0.0221606815034845,0.0220850378486853,0.0248598970063502,0.024860553011355,0.0245149533590699,0.0270270062373631,0.0160261960452694,0.0254667607475333,1.0746282882196,1.06938619900877,1.20262344405592,1.2026545443056,1.18626406285332,1.30524228669194,0.780689692093408,1.23138696461695
"511","Q23646",670,4,0.547283093411058,0.986805524212823,0,0.295564391690254,0.4,"4",0.0121464781986738,0.0156246430847248,0.0107194585316755,0.0107195231465823,0.00844397789866855,0.0106979101289313,0.0100428484139704,0.0098500344155708,0.636768761079378,0.81714102816624,0.562341609662579,0.562344970494223,0.44396784456649,0.561222243626813,0.52717770900869,0.517149099866807
"512","Q23647",114,4,0.463760819272478,0.999918559317339,0.251910723187595,0.283686828619666,0.35,"4",0.0307513100532713,0.0382244114502886,0.0331874544567868,0.0331877327172817,0.0101469121154647,0.0146721666288359,0.0195090232291275,0.0192745302947203,1.23098713760719,1.52294303797468,1.32644429910408,1.32645519979523,0.41073876959625,0.592772174818934,0.785970211903985,0.77665538140347
"513","Q23648",114,4,0.464481826085121,0.999901761830741,0.16637238227647,0.172769455026532,0.1,"4",0.0603585140723012,0.0721312077714699,0.060060149163099,0.0600615248038297,0.0242491981566122,0.0273190010290664,0.0457495793518617,0.0370514451065217,2.30078826192149,2.73003980332475,2.28976976324283,2.28982033327501,0.944081173560974,1.06208525181677,1.75903907199211,1.43199558621758
"514","Q23649",110,4,0.470625452955296,0.999817645626411,0.505760578245353,0.133842696426845,0.75,"4",0.0098923113837168,0.0103952363364449,0.01263252376482,0.0126323883255068,0.00877376200089253,0.00947743491988644,0.00503746694960903,0.0102455000045096,0.52605459057072,0.552357320099256,0.669915875748866,0.669908768138024,0.466895260986994,0.503988509844083,0.268994856048655,0.54443780643252
"515","Q23650",78,4,0.518558953596106,0.99802158520669,0.292196425293654,0.120910821817237,0,"4",0.0114568668058629,0.0224936408457346,0.0247642747224735,0.0247628764967784,0.0236349957192556,0.00642807795380708,0.00677025089517073,0.00648799222747363,0.34437550040032,0.670236188951161,0.73571094956692,0.735669902785895,0.729231249049768,0.1937768997913,0.201548618365927,0.195454076019309
"516","Q23651",338,4,0.545551444518704,0.99078423402524,0.0036182981413424,-0.0152989065044299,0,"4",0.0345906439892514,0.049482370281591,0.0343178287153454,0.0343707081900286,0.0275006609477673,0.0343469524947516,0.0321536768353496,0.0320663302354309,1.74624447717231,2.47179675994109,1.73251239537251,1.73511787278022,1.39522824272456,1.73394783139926,1.62574721058657,1.62143131563468
"517","Q23652",78,4,0.516876321186065,0.997987699424133,0.0646987514454721,0.189425598780456,0,"4",0.00501253793831864,0.00650778896906174,0.00478552455988475,0.0047858141572683,0.00374270307886357,0.00309026786677252,0.0111019252975858,0.00313476362408004,0.326566637246249,0.424536628420124,0.311733496827092,0.311752424760786,0.243384360190569,0.201100741005674,0.72632337791549,0.20401657993026
"518","Q23653",78,4,0.500395609981035,0.999698353174598,0.0402237330193709,0.256382191198451,1,"4",0.00684260980219509,0.00909620186430295,0.00765792459367078,0.00765816187128364,0.00444591845186886,0.00491061110160754,0.00920887955380624,0.0056702948972617,0.242840095465394,0.322315035799523,0.271603157980927,0.27161153247887,0.157986867365155,0.1744554846694,0.330146287171197,0.201351294837808
"519","Q23654",78,4,0.51930852423433,0.996182088825921,0.00733093277597363,0.436335529151801,0,"4",0.00840801101961086,0.0101568848901974,0.0103255660346039,0.010325487384552,0.0283054790159822,0.0114627056825877,0.0190158214996006,0.0161090799047033,0.21790713554114,0.262120177534995,0.266351986122869,0.266349978731645,0.729359571805519,0.29529743506692,0.488406335763496,0.4137668224218
"520","Q23655",78,4,0.500616855705745,0.999565383812355,0.00512081731947223,-0.0392566730178265,1,"4",0.0398046761979498,0.0398049173868884,0.0403118107967708,0.0403118765510858,0.0127875812656478,0.0276873566578401,0.0249096931384765,0.0268321288434211,1.59634727368978,1.59634727368978,1.61608629275927,1.6160888533651,0.525532858717648,1.12055068723474,1.01040550261845,1.08665519404075
"521","Q23656",78,4,0.499448564067789,0.999824670319068,0.291709548085616,0.100282028114741,0.95,"4",0.0166723150874965,0.0272623469972569,0.0174175589129853,0.0174182940505705,0.00700465879817094,0.0045998713881427,0.00281273229853597,0.0030380977935037,0.551568021201413,0.894765901060071,0.575834592642247,0.575858605645608,0.234533023831218,0.153509751602553,0.0939696605527609,0.10167822087724
"522","Q23657",78,4,0.50279308910619,0.999756148579712,0.0224058919354159,0.246246849332746,0,"4",0.0359085002302858,0.0560266701545454,0.0361114842282484,0.0361110774873732,0.039874991653754,0.082237095552539,0.1583533552602,0.0325265819634439,0.114217391304348,0.181782608695652,0.114885847107413,0.114884521632241,0.121828426518122,0.244666153573274,0.449194916432159,0.100368462688065
"523","Q23658",78,4,0.499983079249471,0.999806998130798,0.0597711036460511,0.268989563108145,1,"4",0.0143783657077313,0.0126273816216582,0.0150447082272437,0.0150442197676755,0.0220654412772646,0.0223349658803207,0.00161198330368658,0.0198078459155253,0.55567063697566,0.488606939409632,0.581136922088249,0.581118251677534,0.848323455087548,0.85855316452541,0.0625475164036387,0.76266495709683
"524","Q23659",110,4,0.465818753410065,0.999946571576921,0.588062285862624,0.0583215291491057,0.65,"4",0.0285633927623962,0.0373896218017658,0.0310305890671357,0.03103093791856,0.00627382161526185,0.0105063181188833,0.0174747105368188,0.0158650887284056,1.15520481022172,1.50375798571965,1.25293393765496,1.25294776228107,0.25666827987341,0.429311873266367,0.711203713071291,0.646309305140281
"525","Q23660",62,4,0.526176844340838,0.998969028789204,0.110915596524573,0.364832628080104,1,"4",0.0199519874650696,0.0254726534791484,0.0221766755912034,0.0221767962215809,0.00266385725449991,0.00823004273068116,0.00934218463018056,0.00932523709289408,0.88441265060241,1.1246234939759,0.98141987690288,0.981425134572604,0.11828597061946,0.368072172694361,0.417362023962003,0.416628018553216
"526","Q23661",701,4,0.570755623773316,0.984232544282544,0.000116312189582191,-0.0254828318940446,1,"4",0.0154049213501138,0.0149039585294088,0.015894373740453,0.0158528590262701,0.0136372201643309,0.0158168697597545,0.0155798597799195,0.0151016476858168,0.961165480427046,0.930160142348755,0.991417047183008,0.9888514280934,0.851725787060853,0.986627093010509,0.97197595561317,0.942401436054923
"527","Q23662",338,4,0.55332221721562,0.990019278419379,0.001630031518424,0.0121350999132468,0.05,"4",0.0459169995272012,0.0606285653269582,0.0439948524100768,0.0439975438497275,0.0358256609313811,0.0441345763095542,0.0416191210743373,0.0413100714440079,2.09583888149134,2.74071238348868,2.01034580521376,2.01046533062448,1.64579738754818,2.01655102507837,1.90470462585852,1.89093791441701
"528","Q23663",78,4,0.503156737370295,0.99931118014306,0.562310782221005,-0.0248299299316832,0,"4",0.0316529223041372,0.0460188073193884,0.038223671763964,0.0382248124366228,0.0102643431824626,0.0140220391224887,0.0245540033476501,0.0192563978051173,1.34357541899441,1.93268156424581,1.61440466130055,1.61445163655051,0.440101669582453,0.601268947334327,1.0464495981398,0.823793138150435
"529","Q23664",78,4,0.5090203790771,0.999420430103601,0.104059758444455,0.441804614139516,1,"4",0.00685881218062245,0.00786281153282213,0.00646065950612118,0.00646072841202103,0.00905196560946891,0.00699611507516432,0.011104975365048,0.00674125376811675,0.239750235626767,0.274622997172479,0.225905924762734,0.225908312420854,0.317760727923296,0.245041870559228,0.390608915448092,0.236064991528786
"530","Q23665",78,4,0.514977262347152,0.998937038648281,0.436539477321678,0.0233444099819539,0,"4",0.00869666295292847,0.010195131105685,0.0088857559892544,0.00888559927490511,0.0100477682394587,0.0103354279250997,0.00753515784782874,0.00975566810187089,0.504676539360873,0.591192517537023,0.515339582087866,0.515330559505608,0.5821399430064,0.598645334666063,0.437477206955153,0.565371945726022
"531","Q23666",338,4,0.523060631377039,0.999807617120106,0.0108937377202997,0.0266944524089092,1,"4",0.0111344732610741,0.0159437095975118,0.0102924236924161,0.0102926283212229,0.00815589691014738,0.00906744917608878,0.00857764712441978,0.0085876293869979,0.514718105000693,0.734485385787505,0.475994372227808,0.476003762808903,0.377828287030693,0.41975412259063,0.397197570988997,0.397662944372927
"532","Q23667",78,4,0.555101441206771,0.98879897235179,0.481161061779592,0.0661349332882982,0,"4",0.0218675262354481,0.0163699972485849,0.0179569215965362,0.017956122497031,0.0242860966885279,0.0167725935858773,0.0147474537738149,0.0196682898452131,1.47120658135283,1.0991773308958,1.20588603027264,1.20583187470667,1.63762566548828,1.12557273485818,0.988568732854003,1.32220983437326
"533","Q23668",78,4,0.512912087063476,0.998406070033775,0.0888508607970858,0.146437959897002,0,"4",0.0311397084142849,0.0566593582108712,0.0288544552735305,0.0288542281019508,0.0303584541725716,0.0270573544895889,0.0451671238409106,0.0280309072655538,0.75311884438608,1.40298752462246,0.69667333066876,0.696667729292241,0.730392376396032,0.650531449813704,1.10567334335129,0.675282815947528
"534","Q23669",78,4,0.519154200809224,0.996815530172687,0.0293364614046071,0.432638030773417,0,"4",0.0224325181949613,0.0362795786912005,0.0250194746799774,0.0250198233441763,0.0589773229664925,0.0175745369532148,0.046742742078274,0.0331044391511153,0.494786944696283,0.807872469023874,0.553096663370842,0.553104490417547,1.33265628620149,0.386434886821858,1.04785765549108,0.735690453116816
"535","Q23670",78,4,0.499498417146461,0.99989411144755,0.428562266215193,0.312071803720008,0.5,"4",0.0235160081269774,0.0310609590961322,0.024881270156507,0.0248818501792783,0.00190422374725631,0.00568944732864815,0.0109220981734812,0.0103361825878099,0.96914426769062,1.27358749314317,1.02441782537281,1.02444131907011,0.0795768006445986,0.237857718299979,0.454084193790877,0.429961112920184
"536","Q23671",78,4,0.499353049552397,0.999932497999125,0.559066693536926,-0.0126870276396616,0.05,"4",0.0259330233735154,0.0332263462787934,0.0280841028655496,0.0280845259014355,0.00371674562078656,0.0096644515838602,0.0142772603685684,0.013573319129395,1.08611574846967,1.38466889259878,1.17446737087337,1.17448474102852,0.158099154799306,0.409461174234382,0.602591863408194,0.573204831560654
"537","Q23672",78,4,0.504353987827038,0.99953421063895,0.00688308687310868,-0.0871461402477654,1,"4",0.0195873118801269,0.0261356272133894,0.0195920747682778,0.0195927106768099,0.0106268332755418,0.012127614383135,0.00510640109158921,0.0141061928910189,0.802580999450851,1.0667215815486,0.802770855016993,0.80279662162409,0.437478342394045,0.498931779447561,0.210505571597204,0.57973558115523
"538","Q23673",551,4,0.578623284062331,0.983420066111826,0,0.322909342440167,0.7,"4",0.0329916483863395,0.0454621053115176,0.0319101671190487,0.0319107137717951,0.0255330656697251,0.0319006687667393,0.0308379842728406,0.0297759128883021,1.51831137625321,2.07351478995774,1.46945887327392,1.469483559733,1.1803834756236,1.46902998493167,1.42101540974156,1.37296567342942
"539","Q23674",62,4,0.526533766344219,0.999561240083259,0.260911251285782,-0.121186111245774,0.7,"4",0.0256370740022242,0.0407618143854923,0.0261556392000017,0.0261564952671871,0.0097313118257771,0.00663764940283621,0.0102501543286284,0.00938877319496047,0.790498442367601,1.24221183800623,0.806097434059793,0.806123333625597,0.30185100180981,0.206296049620284,0.318935326375794,0.292233823486297
"540","Q23675",78,4,0.502997759543991,0.999820210949604,0.66418879317575,0.0881318777842545,0,"4",0.0128800989644272,0.0153877479188636,0.0150563659056369,0.0150563521248182,0.00825565261693898,0.00971500548948917,0.0063686740754418,0.0110037216717032,0.847577092511013,1.01057268722467,0.989054694424438,0.989053798716405,0.545096513677453,0.640707830227322,0.421236410254384,0.724952714207059
"541","Q23676",114,4,0.478650360915698,0.997720904807398,0.142601239827424,0.268904878601141,0,"4",0.0278115507567388,0.0345222814859518,0.0350219771680198,0.0350212905769814,0.0158152630305181,0.0227856841232763,0.0248081651639465,0.0245018744702693,1.44753810082063,1.78927315357562,1.81468004264154,1.81464514975752,0.826393877847199,1.18785519143942,1.29204903339189,1.27629807301471
"542","Q23677",42,4,0.577189053023384,0.999809281850386,0.698903553570556,0.344189867329433,1,"4",0.0277194993397039,0.0357863654710233,0.0287436890199125,0.0287441214278606,0.00840696114083752,0.0108714220791036,0.0153765586702557,0.0159571108855002,1.18224557522124,1.51852876106195,1.22508606183356,1.22510416984112,0.362682525162412,0.468537728918728,0.660689283372739,0.685441474640753
"543","Q23678",42,4,0.620534719374187,0.986456404505713,0.0790534154214034,0.405779115977686,1,"4",0.00840801101961086,0.0101568848901974,0.0136633805776904,0.0136631386159482,0.0544079679452331,0.0246369244497052,0.0260209920810529,0.0265893013671004,0.139527458492976,0.167837377607493,0.224786748870393,0.224782741967159,0.915380439859414,0.406005182215631,0.429116485542166,0.438592707528381
"544","Q23679",446,4,0.68658320534272,0.947381073983996,0,0.363335913327594,1,"4",0.0177423514833236,0.0250207907832376,0.0185279645432413,0.0186338473597749,0.0168075700660617,0.0186177293407843,0.0184908498868628,0.0180192602001924,1.33916849015317,1.87855579868709,1.39763352568695,1.40551327555532,1.26944532081821,1.40431367096463,1.39487028462873,1.35975742244605
"545","Q23680",194,4,0.58813867176359,0.9804934244282,0,-0.491174557614248,1,"4",0.0166723150874965,0.0272623469972569,0.015837350399913,0.0158571285994219,0.00955373216280301,0.0155162487867056,0.0137427380472876,0.0135448744785439,0.819803119406801,1.32990283814881,0.779168513150855,0.780130243466668,0.47220424166767,0.763554545445631,0.677199568930243,0.667549770766996
"546","Q23681",42,4,0.580934934472789,0.997709925817998,0.0558649391578465,-0.218947924352442,1,"4",0.0398046761979498,0.0398049173868884,0.0414899223763526,0.0414898227768584,0.023227459730246,0.027683409753672,0.0286242762251326,0.0307637418563769,1.74577226606539,1.74577226606539,1.81746135567417,1.817457118929,1.03159847219641,1.2251261834752,1.26561533204211,1.35806059153354
"547","Q23682",42,4,0.595154381790168,0.997101357304051,0.595681366037252,0.300205286345478,0,"4",0.0114568668058629,0.0224936408457346,0.0351091004074717,0.0351054010402452,0.0176460936021852,0.041386613086591,0.014827809186305,0.0312358319764546,0.200704225352113,0.390617900954112,0.602734271476936,0.602671609968876,0.303630006285171,0.708710524409437,0.260361153928772,0.536924871473043
"548","Q23683",42,4,0.578032352451341,0.999007231766201,0.0255784338417415,-0.0587861737258762,0,"4",0.0359085002302858,0.0560266701545454,0.0365278164373995,0.0365272218024894,0.0476344556529057,0.0394889778361044,0.0515291991730328,0.0273336361144087,0.225020850708924,0.3581317764804,0.228998280910496,0.228994461136272,0.284986298407768,0.238078771929447,0.30748138864688,0.167787915854561
"549","Q23684",42,4,0.582402370898965,0.998895410500085,0.665036182868654,0.0533448758333839,0.65,"4",0.0351889785985492,0.0500804823998775,0.0385252241189713,0.0385268187732204,0.00922247506831057,0.0147042934896352,0.0214636109884464,0.0195461629000956,1.18852813852814,1.67380952380952,1.2978757086427,1.29792807669361,0.315402919432359,0.502836130782305,0.731620723937384,0.667038555339296
