"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"1079","Q12414",115,4,0.581082033118198,0.966943307143038,0.364842313688377,-0.0610267836874153,0.65,"4",0.0294659462078448,0.0322702107527521,0.0512924787779644,0.0402759631109364,0.042471981042219,0.0394010607766884,0.0401900855604456,0.0397879217358692,0.838103362832355,0.923015460374845,1.48933513483944,1.15352282727086,1.22474450783443,1.12955968140038,1.15507139552392,1.14253686492785
"1080","Q12415",115,4,0.603417775703517,0.929309876425644,0.0297702106447012,-0.414913823510796,0.65,"4",0.310168075155497,0.22479840608431,0.340706858712651,0.250379968283207,0.377167060459968,0.228307875266643,0.293038793403633,0.277141774609325,0.800603754815335,0.592452725854753,0.865033287433096,0.667724338174063,0.938426813253161,0.616372316829189,0.763445727889769,0.728436349160209
"1081","Q12416",115,4,0.659054229229129,0.889203126185636,0.0311733107385306,-0.212350327455893,1,"4",0.226880872253528,0.259099879881433,0.304756028906362,0.207207886276556,0.241734557633494,0.203646580509084,0.215614926087874,0.212682453060689,0.510196198777891,0.587096181760657,0.658028594738541,0.475610709183532,0.540410113453417,0.468856021478348,0.490372097503773,0.485095514407812
"1082","Q12417",115,4,0.515994959972021,0.987939497218547,0.541142836894229,-0.189314329439758,1,"4",0.0342578356488117,0.0764906898222504,0.0595074587308,0.070151776840702,0.0401314853126382,0.0568328809482048,0.0548235127440941,0.0542785336311682,1.07948272143777,2.31644055388231,1.83053762867853,2.14601895313424,1.24416306014279,1.74867304859649,1.68798601779803,1.6718221998723
"1083","Q12418",115,4,0.65156210106116,0.94539039392313,0.739803890993698,-0.00514816115213179,0.4,"4",0.0786141036884264,0.0586374153927721,0.0462537966806637,0.0551692539297012,0.0286159192559568,0.0312373602163215,0.0416522711012565,0.0344335819329647,2.22568224322141,1.66113573218502,1.21139289451748,1.45137246002729,0.800057272128477,0.851452638449799,1.08803318648812,0.912148289174785
"1084","Q12419",115,4,0.717918116681294,0.888761525394228,0.472509922229527,0.0447268395336775,0,"4",0.0407282713252901,0.0242245244292327,0.0278964915885966,0.0266949867650114,0.0236802350234761,0.024324533164481,0.0258438578242349,0.0238579025718469,1.27999802837749,0.757064119308736,0.875325926406406,0.836967174911038,0.740243538646127,0.760233643845795,0.809487473687545,0.745022017577171
"1085","Q12420",115,4,0.868910247559015,0.635203546762022,0.0545521221644155,-0.153468385783669,0.65,"4",0.486212607218032,0.644538596222746,0.507850650465858,0.506211755783764,0.506653257989386,0.506239814502836,0.508265754522415,0.506368993457134,1.27159668608184,1.66928435063769,1.3394056657311,1.34130023068724,1.34148359353232,1.34220569407194,1.33300458554975,1.34166317276383
"1086","Q12421",115,4,0.639153089050081,0.95864363001194,0.540785461463269,-0.110363577230904,1,"4",0.0251346864301761,0.0252980643708514,0.0294357096086893,0.0245994579397445,0.0316916368783228,0.0258099316219423,0.0293162907846122,0.0272765353083215,0.737861568590639,0.743731951833192,0.873124954546588,0.725343674533188,0.940239885354694,0.761721010041072,0.867994785986236,0.806130452964382
"1087","Q12422",115,4,0.479708449610964,0.997165314013532,0.36931238505235,-0.0860327948944147,0,"4",0.0147536550826182,0.0122224792703171,0.00997513427916682,0.0098967860430492,0.0101731960629811,0.00728055799944119,0.00614086986926775,0.00637442242324489,0.744035308844792,0.614325210690916,0.504970798506661,0.501032210930592,0.512987840349086,0.365549830364815,0.310344563641692,0.32108151988128
"1088","Q12423",115,4,0.739498310780549,0.915118299386125,0.534943798448337,-0.183009682915013,1,"4",0.0213008018832439,0.0232331754906462,0.0543991236665021,0.0429960026563519,0.0421201395532028,0.0412308216382927,0.0430071156353555,0.0421109005845108,0.451427692494289,0.485779077873583,1.19684477725347,0.920574416416969,0.909040672730077,0.879073988147615,0.924751444640676,0.902896359098221
"1089","Q12424",115,4,0.579902837317571,0.973468804799638,0.511410765061634,-0.0987365725209275,1,"4",0.00753585750273277,0.00564953012128687,0.00968882807172818,0.00910654958978708,0.0153032058953091,0.00967099584412177,0.00995591013563671,0.0100837037723633,0.370851248186867,0.278288645932452,0.478618156718166,0.448190075374652,0.745180768134911,0.473887191993477,0.487598835028682,0.493666376071123
"1090","Q12425",98,4,0.617540450020052,0.952131497707508,0,0.323355553366439,1,"4",0.0416119929440095,0.0386545069874632,0.0414671339344294,0.0414665685749228,0.0278188661162344,0.0414702061240878,0.0308403529486945,0.036883534056089,0.47241814621332,0.439524153346257,0.470795418005161,0.470789164033268,0.317656997637486,0.470829500143889,0.351864197222095,0.419758553938214
"1091","Q12426",154,4,0.500020647906249,0.989011544751576,0.309079780956719,-0.0871810311835286,0.6,"4",0.108268243187809,0.140397053525967,0.068449590298988,0.113008873080151,0.154080799872838,0.130412188435581,0.131318217378436,0.13267195392877,1.66149125358199,2.27604521366116,1.03854228837635,1.76369202205919,2.47423813190471,2.0600025239003,2.07707260823434,2.0993108926214
"1092","Q12427",110,4,0.486793979318468,0.999065893277608,0.19820728793071,0.413634231044053,0,"4",0.0413959853192116,0.0363866953766976,0.0345446841516052,0.0345450756464595,0.0338683293803594,0.0229349755512551,0.0214937162204625,0.0197854017559201,0.869958703816424,0.767491368053889,0.729281875689499,0.729289828325373,0.726720836463158,0.485837705768717,0.457621682320131,0.419305539061576
"1093","Q12428",150,4,0.464141706790598,0.998070957752998,0,0.314031598039419,0.2,"4",0.0396543501770705,0.0389596264706818,0.0392642196727607,0.0392634928016032,0.0202360012545488,0.0266146159734103,0.028929053558633,0.0285306082399662,0.917030254722289,0.901289724098786,0.908193008816752,0.908176578584985,0.467753068664739,0.617618437366562,0.671470687616343,0.662217673814334
"1094","Q12429",170,4,0.505882604923944,0.990277116949721,0.140318182715479,-0.0685135305512407,0.05,"4",0.144479002652859,0.275392222887944,0.120227230442197,0.159110972392204,0.178898100323983,0.170035629340024,0.164440416918911,0.167792415984802,1.97211949805073,4.11108213951228,1.65092140835062,2.18119521305955,2.48146024055714,2.34412974477227,2.25927455511113,2.3095924760276
"1095","Q12430",98,4,0.64972062309431,0.954086915531279,0.424988611666939,0.30593798574256,0.8,"4",0.0526218374519907,0.0310989909191057,0.0330499708869357,0.0330479094043002,0.0178561907334964,0.0330526970922975,0.0221554344672389,0.0248516348169727,0.625191020037449,0.369115392294989,0.397054405916393,0.397029301585437,0.211324326730844,0.397086644846581,0.26537979647841,0.298069942807065
"1096","Q12431",115,4,0.731882048923739,0.820195939352787,0.0915541366972179,-0.218137720486777,0,"4",0.0391900641042143,0.0479570374265326,0.0303134960986244,0.0336748934357271,0.0339326492529055,0.0318608895741883,0.0304791127755878,0.0298309041919625,0.700786726070907,0.860662624848454,0.541264045703132,0.600731087834147,0.605349211086185,0.568132582283931,0.544068706898335,0.531706823258651
"1097","Q12432",150,4,0.470350525373482,0.99732956044544,0.535522454112126,0.0540235376642322,0.05,"4",0.0581353206519979,0.0337002306367341,0.025359432837267,0.024733391292635,0.0649688231226292,0.0594265740487391,0.0239180251074318,0.0422998889975099,1.48261019503487,0.889133089670815,0.653907937046363,0.637233802481331,1.72726956971261,1.56988795552855,0.609787028492498,1.09782379093201
"1098","Q12433",150,4,0.483580420271252,0.996901877822733,0.551155460630456,0.00314135637624706,0.1,"4",0.123733531348163,0.138089068389064,0.0873514592877178,0.100505529844348,0.136945737963551,0.134445026746749,0.114510655637103,0.124133944561095,2.49883128230425,2.89895322912604,1.74718712287804,2.02559971406519,2.82689636424573,2.769896600376,2.33020313995418,2.54079755956231
"1099","Q12434",150,4,0.459966144787229,0.999496792680367,0,0.555311205337948,0.15,"4",0.0445786569165291,0.0434519076649976,0.0445862292563281,0.0445850060523657,0.15653399346288,0.148336229968626,0.0321185107144677,0.112690496363616,1.04618544794395,1.02247087800265,1.04635874110672,1.04633086576506,3.41544212584472,3.25442974972896,0.759309765031322,2.52559358955431
"1100","Q12435",170,4,0.611558801209142,0.970380865927743,0.0340170912752776,-0.33271820035495,0.1,"4",0.17534103462845,0.19526463525662,0.191588105505261,0.18399167420957,0.182468932338114,0.183864461213711,0.179757385714647,0.183440676608928,1.75976527348066,1.96501825392248,1.9037194120844,1.83685569308857,1.82331450026035,1.83572796526951,1.79898167721902,1.83196605287281
"1101","Q12436",115,4,0.596175541171296,0.952047812238917,0.140440123004047,-0.177491579538715,1,"4",0.112890993697164,0.102885912370651,0.115049048869735,0.0952330461427405,0.0974157736078971,0.0944468306796423,0.094486098289944,0.0944695762988476,1.64268164862712,1.48066922722664,1.67608910663467,1.35803938282151,1.39337371711979,1.34496669266067,1.34791173185288,1.34644266417049
"1102","Q12437",42,4,0.67566262578628,0.989631298853397,0.771987037571575,-0.0673527683793985,0.35,"4",0.0654533378452342,0.0800071683424233,0.0681827585448072,0.0681768045536993,0.0467764925942828,0.0736324985755819,0.0299258330504275,0.0627816027113499,0.566694538846228,0.659309485653884,0.58592172116308,0.585872947063599,0.405783175247179,0.63088884335739,0.260737334929427,0.540848321889389
"1103","Q12438",98,4,0.689018521068815,0.945602844148638,0.368162748748619,0.286728954623784,0.75,"4",0.0808536771154757,0.0671578917385368,0.0527386406548471,0.0527384842916605,0.0491409680717712,0.0527423565553355,0.0490724715888864,0.0505034932540422,0.697391809567249,0.574402098914563,0.453622954316129,0.453621392860389,0.419339541244804,0.453657701547703,0.418664647921543,0.432755983782838
"1104","Q12439",110,4,0.594717701881485,0.964367594612625,0.155990566449516,0.28276333682511,0,"4",0.182273707172324,0.394037537691024,0.185579706563278,0.185570658542547,0.212022490973231,0.185539508039414,0.202817158602404,0.194534708543502,0.967890149155979,2.82714581180265,1.01919157329121,1.01913093848403,1.20145999703503,1.01892143853382,1.13690503506615,1.07983745801763
"1105","Q12440",115,4,0.8663387537315,0.750879834832829,0.0362838943180277,-0.234623828486679,1,"4",0.209169709288206,0.223623742719742,0.214646626138306,0.188033767695866,0.20827289623739,0.191631227779014,0.193417690340208,0.194125941400752,1.02401303103084,1.08426750199721,1.046622120256,0.92817850810681,1.01667286832021,0.944680036416439,0.952661866161962,0.955850227826561
"1106","Q12441",170,4,0.510090405048759,0.985600144212487,0.0334115356780238,0.0401002637439703,0.3,"4",0.166343765637412,0.22015647184645,0.158928318398908,0.183388083635951,0.162663757619738,0.177068469572301,0.171858765770432,0.174313958101265,2.26690990946476,2.96480485977291,2.1546027446733,2.49621927260282,2.20629500103952,2.40882180488949,2.33609082222003,2.37044535951061
"1107","Q12442",110,4,0.517197250556739,0.996130421151077,0,0.146636522445291,0.4,"4",0.0935442027972507,0.118388858904484,0.0925635355961717,0.0925664739587464,0.0760117408546065,0.0604602611473535,0.0804507995006371,0.0757958561745962,1.66680728951348,2.06922764147285,1.65045835473709,1.65050775575038,1.36752035633646,1.08968392416268,1.44445759770665,1.36341044556211
"1108","Q12443",32,4,0.91465728193569,0.645142941610079,0.00649541890231031,-0.0827520303669951,0.9,"4",0.0709733768031909,0.0805217006642134,0.0709733768031909,0.0709560158646803,0.0702184424629674,0.0669372960808957,0.0750939147532731,0.0688362841102994,0.611684160325738,0.704344989928914,0.611684160325738,0.611684160325738,0.605801589795205,0.575841198562991,0.649964933057181,0.592797168499172
"1109","Q12444",170,4,0.468191177797341,0.997373925325825,0,0.302235617437571,0.15,"4",0.0801990227779722,0.0896394624542118,0.0810028835277834,0.081000635202343,0.0585430864240196,0.0810089514566838,0.0683363406730725,0.0731208442507741,1.41938008465295,1.60507352628104,1.43311793120031,1.43307954138125,1.0429036654656,1.43322167922368,1.21471521420595,1.29764553888538
"1110","Q12445",110,4,0.896334139890603,0.698416016852533,0.135499013504415,-0.224964072211266,0,"4",1.01415198705826,1.20678165404331,0.851323012211905,1.01371254356218,1.04421606602608,1.01769990744466,1.01817415279898,1.02544590395556,2.93111531198834,5.18353924568278,2.07481149232187,2.98195177262253,3.20360841755415,3.00972739588102,3.013582086156,3.06509586201923
"1111","Q12446",150,4,0.621968235682398,0.971982904577027,0.0779241187036833,0.208959249451103,0.05,"4",0.202710468369059,0.256582872098016,0.186745886835909,0.186745276292489,0.189227523209369,0.186719134165861,0.189181273374553,0.187564434639437,1.42528825513145,1.8310577353077,1.31852412060084,1.3185200343271,1.33418720943552,1.31834799860472,1.33389506025897,1.32368508078911
"1112","Q12447",111,4,0.499909301268673,0.998047259362587,0.108678884471103,0.265181595526509,0,"4",0.105692325097755,0.125793259612016,0.105705276074462,0.105705274414366,0.17107395748703,0.112486249689321,0.0950692169577067,0.125548337266909,1.44379865752494,1.73174480432095,1.44379865752494,1.44379865752494,2.240622797435,1.53283335915836,1.29839872777536,1.69887458177679
"1113","Q12448",111,4,0.499044323890598,0.994899557906007,0.00280766299542135,0.352898793231772,0,"4",0.161103470629554,0.22044997725636,0.171207344284555,0.171209144047611,0.125754783000569,0.118583396044683,0.187212022966067,0.13887939022858,2.38785298796662,3.4302083053576,2.55741293010712,2.55744328692149,1.81271006824792,1.69678308261492,2.83135639828298,2.02231214592811
"1114","Q12449",170,4,0.562405831724099,0.98398485467881,0,0.469485813005432,0,"4",0.0449799650897314,0.0527756070170862,0.0448000955155509,0.0448025173898069,0.0473718276768665,0.0431658537553293,0.0496193964371641,0.0354662898847398,0.534911399101919,0.633158143764415,0.532712746571833,0.532742426052914,0.564311195043495,0.499791784394364,0.59205310602846,0.418849055396432
"1115","Q12450",98,4,0.611012265473513,0.971463081285554,0,0.497797531427884,0.9,"4",0.0563899686158474,0.052467752415605,0.0556010607088516,0.0555976966219446,0.282874794027415,0.185348707188575,0.0430657750411257,0.168124549962482,0.538307316942919,0.5067982517589,0.531028637685835,0.53099758903802,2.3632955404658,1.64307627290397,0.41435035505956,1.5009897490804
"1116","Q12451",115,4,0.755918282150634,0.804801593417504,0.019508034364108,0.0202277468564871,0.45,"4",0.258722300579283,0.086430556476589,0.298694952799071,0.162259738912963,0.17142605972408,0.159217246651796,0.167710702353291,0.164337629742155,2.59779937600923,0.790655637029426,3.09165656943327,1.52102011383419,1.62056592997899,1.48987196774545,1.57952148635984,1.54381933718621
"1117","Q12452",115,4,0.944413353691248,0.54532018413305,0.144586140652405,-0.181186364925643,0.55,"4",0.122485933990733,0.156337207982671,0.12366128070107,0.125743670240077,0.124347069310074,0.126482411611688,0.123892979372746,0.124407906365416,0.967961243172262,1.19196884856884,0.97826680584439,0.993122386125361,0.98193402532076,0.996801602229332,0.978988056061645,0.982232290240785
"1118","Q12453",115,4,0.729580273825317,0.85167070310798,0.036949689140741,-0.303064817272942,0.7,"4",0.264951101938909,0.356309799149045,0.253415988413108,0.238030626362169,0.229544573219933,0.222002321113858,0.217305469978652,0.229834138627246,1.93565602244137,2.3859678580358,1.86285897288762,1.76719215595274,1.71347088121912,1.66508019030847,1.63394387606851,1.71524774249344
"1119","Q12454",115,4,0.748150894998832,0.835634005358061,0.172837368061994,-0.128737023096937,0.1,"4",0.0435312658136864,0.0585640325666513,0.0427200768693902,0.0451134594004731,0.0514170497299561,0.0451932619579593,0.0471126989524097,0.0470067638014796,0.664564865999192,0.907445452983558,0.652048798246626,0.689268124425668,0.790900347628859,0.690527685746923,0.721196390901257,0.719487817206508
"1120","Q12455",115,4,0.698752527229867,0.894214505121241,0.0995730687220234,-0.221064441860016,0.1,"4",0.169626430768845,0.31527689250777,0.171189867617634,0.271029668294511,0.296997322881159,0.284022994280274,0.283977454092894,0.283914740604336,1.02358990720843,2.07364112019125,1.03704003051709,1.6877582280681,1.88470081796812,1.78495578228134,1.78469414790228,1.78419326250999
"1121","Q12456",115,4,0.529218506559587,0.971857471967999,0.0717891749843717,-0.0915360746722217,0.85,"4",0.0771385633074495,0.0949136488947775,0.0786509558461956,0.0646308416420407,0.0784793735745336,0.0648860929170421,0.0715549109169816,0.067981012172058,1.02448628673471,1.242838727019,1.04962927564424,0.851118125278823,1.04803345974567,0.854805093996548,0.948491920238109,0.898106572974443
"1122","Q12457",115,4,0.592421066206533,0.950053272157215,0.289949855123596,-0.278011175624896,0,"4",0.0820805586011094,0.0908066013280041,0.0723574043604862,0.0789268618007616,0.0765793559115628,0.0775100860015973,0.0742719099884652,0.0708199409426605,1.57537218611536,1.73710081062492,1.38941342180563,1.5175975358721,1.4831757023634,1.50154798319539,1.42900598970647,1.36149722731879
"1123","Q12458",110,4,0.501758036769132,0.994235966128646,0,0.0842705309267571,0.15,"4",0.0799367021559346,0.0501164089587318,0.0787489510111341,0.0689303492466825,0.033794542000362,0.0489208996937509,0.0497268229404812,0.0493397761034667,1.41546954020766,0.896118704884796,1.39525161222891,1.22778427273796,0.611247661637212,0.880102741355791,0.894272607477679,0.887466202804045
"1124","Q12459",42,4,0.668824348106342,0.955845583932512,0.315510683834641,0.00911316861509877,0,"4",0.17239907288556,0.195713390756804,0.145770805314108,0.145770213563338,0.169709256739794,0.134002798649026,0.189614906446414,0.147375094984864,1.09247444447828,1.26469632832882,0.916910822728832,0.916906771599407,1.08938695085519,0.837351895495146,1.2375072210224,0.92792557479697
"1125","Q12460",32,4,0.987327473862874,0.495966861168522,0.387913313699163,-0.409908599283539,0,"4",0.339138294524563,0.156651645926931,0.339138294524563,0.0947622971888401,0.104853576184793,0.0873739045350002,0.0870039942352619,0.0872052737735878,1.73689236192067,0.85042199776945,1.73689236192067,0.560833330545544,0.623233949253519,0.518842941269667,0.516920157654229,0.51790692277046
"1126","Q12461",32,4,0.878680445358456,0.847738329686657,0.154937638226758,-0.280826044771833,0,"4",0.220603336673522,0.1835700205287,0.220603336673522,0.181827024949774,0.156111063879375,0.159802648241212,0.168037219216747,0.163200976424362,1.75386066650834,1.50668143620124,1.75386066650834,1.47882695791762,1.28499172971943,1.31373414010161,1.37661184397751,1.33976588730505
"1127","Q12462",32,4,0.979724765527659,0.255490888208529,0.669627987737496,-0.525852684423816,0,"4",0.109413033248481,0.0984935679517668,0.082494575865863,0.0993951884387874,0.0830195611497458,0.0914100509592773,0.0900529444483286,0.0910585869827395,1.11287581793407,1.01519412769237,0.833110035551694,1.00959657275325,0.832516100397973,0.924018999044445,0.907722338417858,0.919083372338591
"1128","Q12463",115,4,0.66405374943864,0.895909660911406,0,-0.175494668425326,0,"4",0.114256228916232,0.190566422846879,0.12305417006853,0.131584748515404,0.115880390506112,0.126994970758839,0.119134890892375,0.124795976605144,1.27786591700908,2.03122506396888,1.36857445271921,1.45603119918527,1.29399185838921,1.4089666801679,1.32781009706709,1.38632991258079
"1129","Q12464",110,4,0.508163428529735,0.994876704971328,0.0425117662083385,0.260071970058363,0,"4",0.151505349189144,0.234830952150154,0.130122559543129,0.132386798215934,0.171165829962406,0.131631122879959,0.156162452712724,0.144630609324772,1.84296846293982,3.0491499699798,1.56088879862561,1.59058324960931,2.11305692233323,1.58097339627925,1.90816652809531,1.75264039769726
"1130","Q12465",111,4,0.506523098482257,0.99885077184198,0.0285507686199155,0.0790945148187921,0.1,"4",0.135767199136726,0.17087630839098,0.138723129075582,0.138724401799404,0.0517313284914397,0.104855354414419,0.121130114430473,0.0975923796485401,2.66926224703633,3.28210682629039,2.72217455662574,2.72219747963637,1.06056614055148,2.09876638383895,2.40106145611787,1.96051000134226
"1131","Q12466",150,4,0.516803124525685,0.994307718457799,0.386299801773921,-0.0791161595531931,0.45,"4",0.104859742813111,0.108979239510717,0.0747151864795498,0.0754926282554401,0.0818279252009993,0.0801142333429953,0.0769000457211655,0.0753529998509548,1.20366225760486,1.25612957685397,0.852301145288735,0.86078795183445,0.935963131299338,0.920994556057392,0.875483999487185,0.859676779285368
"1132","Q12467",111,4,0.597474295425353,0.974114284785626,0.146382537830523,-0.111485270867252,0.1,"4",0.444914014990508,0.468753393891281,0.459688564251625,0.437007918908424,0.463091343743311,0.440560594533107,0.452051469234653,0.447006358103416,4.46839995153705,4.87072094150301,4.69444454397844,4.3839988147119,4.75673210429851,4.43388440495133,4.59629196875424,4.52487177465391
"1133","Q12468",154,4,0.533399300052434,0.969161658767156,0.0267165372415712,-0.069399345150844,0.7,"4",0.182951255415328,0.25358794401689,0.180066419433059,0.215132858421913,0.260372688903523,0.256513111750235,0.231906618764143,0.244264336699946,2.29632661491858,3.37761483237018,2.25926443735297,2.76485824541886,3.44775340852162,3.38780965660344,3.01360543836987,3.20014043684797
"1134","Q12469",110,4,0.519142671683433,0.995412931172561,0.188886250949105,0.238986418198389,0.45,"4",0.0425114474280208,0.103268432473611,0.0422936001930615,0.0422983340937092,0.0802916576369628,0.0443306431355228,0.0579324311125617,0.0380665332368093,0.583508375248834,1.49253436871805,0.580754271197758,0.580821406953591,1.13725564100429,0.603053850770737,0.805843823158731,0.521123209586163
"1135","Q12470",150,4,0.502289144617502,0.987478655229581,0.187254177697845,-0.0196626994291675,0,"4",0.32861067052532,0.311527788733778,0.294541696412976,0.281842557740103,0.309679347958735,0.26378639114406,0.294371157393652,0.285365313537973,4.83571298051583,4.58652105955906,4.24766823102918,4.02947259833661,4.52161475072266,3.72182231340186,4.24834101893893,4.09096988748704
"1136","Q12471",126,4,0.539152548007918,0.991739745654965,0.00383389134786716,-0.0938936374973182,0.5,"4",0.0648137375411494,0.107007439983064,0.0658048040088956,0.0673669581932727,0.10961817708035,0.0814928199829426,0.0684232114536854,0.0786938161635974,0.652021732137947,1.11623171523553,0.662127525715794,0.67810657244848,1.06934266123201,0.811813049923239,0.68926791371132,0.785671042473407
"1137","Q12472",88,4,0.849588046212621,0.892695802823339,0.489126513185406,-0.381641429830139,1,"4",0.0245193535166365,0.0266424019157298,0.0304308555050995,0.024519029634142,0.0352109170814153,0.024345838686992,0.0274127403675604,0.027670332530978,0.761931650941829,0.832953340977551,0.955151388112772,0.764565335450301,1.10891759104071,0.75886940456604,0.857326054264202,0.865559948065139
"1138","Q12473",115,4,0.562096143382636,0.968104826000975,0.3908013700182,-0.0448762744510937,0,"4",0.0424505713781253,0.0367761842335542,0.0367780090675722,0.038336162273866,0.0335421256389535,0.0333407011878609,0.0361028650771874,0.0347959020541471,1.43744782193149,1.24662147120485,1.24662147120485,1.29827984837987,1.13980373235188,1.13374692561249,1.22473937182681,1.18144023421197
"1139","Q12474",115,4,0.534205966342719,0.981541020997277,0.373146452879205,-0.117228332036929,1,"4",0.0214004495826,0.0299711305934592,0.0159398016500646,0.0157839961062075,0.0330007451210838,0.0174019941070656,0.0223896891044789,0.0197583741546636,0.576204831806016,0.809142677836795,0.431238620469295,0.426979014727236,0.906482977521532,0.471544140694572,0.609854092528283,0.536868037042435
"1140","Q12475",32,4,0.757536580497505,0.937419036369427,0.121627301438375,-0.0990718810389165,1,"4",0.0707147402068878,0.123316444119713,0.0707147402068878,0.0778453021107837,0.0571016080027574,0.0679731766689589,0.0651968141890863,0.0675884976217426,1.99486678188581,3.36041348656857,1.99486678188581,2.18624510227896,1.62263366489882,1.91943357490415,1.84517400135424,1.90943744736064
"1141","Q12476",32,4,0.874992576069564,0.865856230499721,0.34896143892714,-0.352659551714936,0.4,"4",0.0632548424819605,0.169844101388111,0.0632548424819605,0.126576463626065,0.10574215412078,0.17911629123276,0.095722651687065,0.136631149276072,0.839063928207567,2.06522844906541,0.839063928207567,1.61637436977238,1.36315129174761,2.21829225766239,1.24612094718451,1.73260597306079
"1142","Q12477",32,4,0.859179025011405,0.755285856738457,0.121679495885963,-0.15083700939466,0,"4",0.0869864129603813,0.0575753643504321,0.0869864129603813,0.0562857956272029,0.0680305903579363,0.0560174463808764,0.0721592961662554,0.0600930964161937,0.850325008440547,0.565335993587999,0.850325008440547,0.560098791919561,0.672019216888848,0.557523758678011,0.711003636118064,0.596547255828807
"1143","Q12478",32,4,0.82380761520133,0.923081356733162,0.490537059670448,-0.264845532393215,1,"4",0.085560974174626,0.141242575159604,0.085560974174626,0.11694532679298,0.0721328705785568,0.0956951346367707,0.0967945564696143,0.0947242463863522,1.28500423463149,2.05124650468586,1.28500423463149,1.72964227985967,1.08714340265081,1.42903074634832,1.44512280529733,1.41527214295293
"1144","Q12479",32,4,0.902918376021943,0.72178185914618,0.229232946177828,-0.0730430235105084,0.85,"4",0.0416905576510519,0.0672774518769876,0.0729204753658112,0.0586948499364191,0.0349584535419555,0.0370466071906821,0.0456165966453804,0.0422571365459025,0.975528401273659,1.53638846457398,1.66284777505999,1.34927216287096,0.814835528850968,0.863749784481082,1.05641349922678,0.980909276551681
"1145","Q12480",126,4,0.521426414675122,0.9934869523214,0.680186245129047,-0.197197356108894,0.1,"4",0.133374250315144,0.0711341622920881,0.0421282308859964,0.0410038415462529,0.0809177252116516,0.0895784651183912,0.0431840029680389,0.0671885357572973,3.08492759440772,1.42835029685296,0.909671442079657,0.884502904596249,1.90001323779841,2.124217653003,0.943351314991264,1.54357993701591
"1146","Q12481",115,4,0.492692200189785,0.99772910597605,0.519294645961256,0.282005933458802,0,"4",0.00942681444771223,0.00718527654163286,0.00697289692731422,0.00697294725262059,0.00505247224778675,0.00638727416846888,0.00516352010625325,0.00571090256276612,0.624046564661181,0.476282271960523,0.462212518059162,0.462215833261039,0.334499513425351,0.423598913828068,0.342035663606138,0.378823361564025
"1147","Q12482",88,4,0.881030931881942,0.767562429321106,0.238602655693284,-0.39175202568082,1,"4",0.197679004318036,0.122830308363936,0.186604015590615,0.120067573119434,0.134850097625985,0.113595176809668,0.125236059399807,0.122902911666659,2.52849941089933,1.49778029337686,2.37829827252881,1.45560330314687,1.6566456068042,1.37008792725345,1.52524162920202,1.49411227906817
"1148","Q12483",88,4,0.77696166469415,0.818839784375596,0.0142927894085306,-0.337952172558611,1,"4",0.171621417323725,0.091240507638078,0.148756044136957,0.0806760349695322,0.0899822109196599,0.075212518416815,0.0865840019231311,0.080769983101255,1.36951292444814,0.702618722994091,1.1712148374759,0.622664430814698,0.692834182299594,0.582041174558842,0.667224893561947,0.623248252020433
"1149","Q12484",88,4,0.679937164504321,0.910069247102792,0.115424939152806,-0.487049246957454,0.05,"4",0.1731856004333,0.115743259933683,0.193646936004239,0.138409840975731,0.105304868436989,0.13019698847142,0.123366549330161,0.124505212358369,1.90881730561625,1.30619307632325,2.10820708741163,1.55116491083388,1.19738497763555,1.46488511125077,1.39202414136518,1.40447833324007
"1150","Q12485",88,4,0.948406401068197,0.579169334096989,0.0543415140396486,-0.347890378348411,0.7,"4",0.100311418582898,0.112386081152733,0.0945486060746756,0.116528836334511,0.117427033204377,0.12105572144468,0.11528756922827,0.118030806674309,0.882027319034741,1.02384064464767,0.8328850348363,1.02968983066346,1.03823039751434,1.07332688190014,1.01793319756858,1.04405205170518
"1151","Q12486",88,4,0.493569147842763,0.998090514792656,0.174263461446017,-0.170662930929644,0,"4",0.0213290109304503,0.029038999897168,0.0239617092559774,0.0239624112807954,0.0130439287636943,0.0117971159933006,0.0146962443648954,0.0129352377320515,0.917433954308311,1.23979704399573,1.0283468676536,1.02837645933036,0.559197266774846,0.507713213968009,0.633992676486451,0.557944793457441
"1152","Q12487",115,4,0.487981008483393,0.991658416929598,0.138413219419283,-0.0116661519516604,0.2,"4",0.0558786973191708,0.0822691573365401,0.051492684294222,0.062546981814097,0.0392599364050898,0.0451300035540219,0.0473735893329037,0.0489108637596726,1.82289491813089,2.60563951149107,1.6847897812671,2.02966053541626,1.29184320811701,1.47950541121747,1.55288574517521,1.60033638491691
"1153","Q12488",115,4,0.589310907087337,0.970200202589742,0.567782097164433,-0.252534717380494,1,"4",0.0260967171498867,0.0263306237961084,0.0264770258941072,0.0261000331685322,0.0246825128664855,0.0256199256064862,0.0241413077603621,0.0244720805538881,0.873012145893963,0.883955746378232,0.89139972548026,0.874314283947349,0.833605078458653,0.859705076498754,0.81209282180792,0.822646751252275
