"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"2434","Q20264",101,4,0.573695144236514,0.987958401391695,0.0663010499308511,-0.0926905135488129,0.05,"4",0.167305944145318,0.274780978784464,0.163092995756974,0.165893879009682,0.128155550745525,0.154463535070171,0.137862124375757,0.149360670562368,1.12418864002895,1.72405278131138,1.09777307158939,1.11475058530885,0.881390433963293,1.04517658774256,0.942387241227564,1.01377253567157
"2435","Q20265",101,4,0.488639991894587,0.996623418252777,0,0.162020752871428,0,"4",0.180123368263825,0.265808016317819,0.181900891230099,0.181904252383992,0.0307132598440122,0.0355922935974397,0.168435783771852,0.0710682607813378,5.18524888320147,7.227521833188,5.23032101904144,5.23040665642746,0.968143530539582,1.12483907155985,4.88285052845318,2.20902656750405
"2436","Q20266",101,4,0.550988656795889,0.984593255820286,0.000374385183282144,0.220245458925678,0.25,"4",0.182532678662828,0.231884786960179,0.190305211771357,0.190294984587474,0.161753621624925,0.185240189869163,0.169647040086398,0.178884363868574,2.50909459343691,3.03844787289426,2.60282937870041,2.60270557637501,2.24947857306408,2.54100197469376,2.34839665714764,2.46289799555185
"2437","Q20267",69,4,0.641838456794044,0.970066354230406,0.0249834674824603,-0.00355305167527114,0.25,"4",0.0389655302640376,0.147459106673756,0.0457431482653798,0.0411575791372364,0.08530372225852,0.0519964841974593,0.0633572374851144,0.0595919996740373,0.330812450915273,1.09340420398595,0.392710707019391,0.352188517137654,0.753581350108165,0.448423489539758,0.550917403895706,0.516770731612672
"2438","Q20268",69,4,0.604446276741718,0.968620243255992,0,0.227972084702214,0.5,"4",0.204794759424697,0.141078956579507,0.194242306172437,0.190083040848696,0.13948081043837,0.167463351913711,0.155081340723447,0.165442918966454,1.86357632234834,1.34103525898988,1.78000877236748,1.74673032247152,1.32805143560648,1.56258924896718,1.45944378925971,1.54579033568173
"2439","Q20269",69,4,0.917667493038267,0.415196225907707,0.0327711501666023,0.136906076569805,0.35,"4",0.971393829516459,1.02898033024139,0.963747371063109,0.770170305965134,0.785437475802851,0.770586537256111,0.777832005617594,0.77628655173818,3.38192886262364,3.09973769870113,3.34774157414191,1.86482852405495,1.96153141332563,1.76002953413833,1.94630562203764,1.86212982383964
"2440","Q20270",69,4,0.560692518781452,0.986014331472513,0,0.0624214617483501,0.65,"4",0.0739685627304621,0.130857555168745,0.0723944888099843,0.0723958753938899,0.0263637040799377,0.0570449314704046,0.04742275440389,0.0483988922967051,0.86496492200065,1.44822632647976,0.847738483141078,0.847753620973368,0.321736363856723,0.677778545156398,0.568949190532469,0.58008578608296
"2441","Q20271",69,4,0.954628697240696,0.697981347469421,0.037135622079235,-0.156505429605539,0,"4",0.242361042953725,0.320154150276178,0.313943547289755,0.29361186685337,0.384865240268594,0.344329881023185,0.322261818324736,0.33868949305379,0.924645753277577,1.3030716687387,1.29281429173226,1.1889323649185,1.69016393525177,1.46236369413864,1.33724444423583,1.428713957207
"2442","Q20272",69,4,0.791292189522504,0.851802379703441,0,-0.0533353206417679,0,"4",0.198930003232847,0.171315464382473,0.173081496422936,0.175648008752335,0.130020147446328,0.152866092299243,0.149641168400765,0.150560332064709,1.89259617774144,1.64427963893766,1.66963585049476,1.69179073607651,1.28277504025496,1.49102502543555,1.46214460271834,1.47037132693094
"2443","Q20273",69,4,0.821982589901254,0.825194890277295,0.165325555095446,0.156511853275265,0,"4",0.254732679737241,0.189490345413322,0.332787802754537,0.159513330401657,0.131199134386501,0.143378141794052,0.129340151043941,0.132872454088952,1.23430535263387,0.938597121739318,1.5313801457241,0.790273843223575,0.700380807426487,0.733857318113016,0.658337101722918,0.682298706708984
"2444","Q20274",69,4,0.600268170412472,0.99086129755403,0.0317565981375052,-0.0159870908123587,0.05,"4",0.102274481571661,0.109693656729686,0.110048982974834,0.110053391388862,0.0493949579462959,0.0829889522143589,0.0851511549551849,0.080441035507382,1.54831392897827,1.64787710674787,1.65780401425392,1.65786647714171,0.764900682437022,1.26834600019957,1.29906190192097,1.23037105325943
"2445","Q20275",101,4,0.476316223244721,0.99919875007942,0.0452633680808227,0.198095665775158,0.05,"4",0.0422098311024275,0.0618586100666675,0.0447661475684024,0.0447683856508955,0.00937492767603905,0.0138149670643354,0.027030449123327,0.0197941659807706,1.24924661002732,1.80639423295671,1.32263181910463,1.32269603434867,0.279783131185997,0.414542017566177,0.80700493027026,0.593014653835652
"2446","Q20276",115,4,0.678078666905249,0.871835799062885,0.187558440885122,-0.220846899784618,0.5,"4",0.100576889968392,0.104209847650511,0.0713708457707237,0.0807034894991975,0.0719841189527743,0.071300337322414,0.071349264487965,0.0713211244756452,1.29214426880079,1.32530299318196,0.939528770537292,1.05101664254413,0.943490197334921,0.935480348927167,0.936906064141189,0.936571917007075
"2447","Q20277",101,4,0.521335129306172,0.991174609928501,0,-0.0730644682017326,0.35,"4",0.255193514001248,0.232781769388601,0.259114943477991,0.240352592666469,0.52137291249833,0.385972354873991,0.201966426425688,0.368581847736875,1.64262693168506,1.68293388584015,1.66223517731305,1.56009870950255,2.8862944172191,2.2980361664219,1.34007517351406,2.21607416603828
"2448","Q20278",100,4,0.496410160078974,0.996055975734126,0,0.137483031184791,0.25,"4",0.19980738635546,0.150905473951656,0.212982107785285,0.21297520340093,0.172668670743181,0.185609038653314,0.191203341613455,0.190263361663375,4.02195375919819,3.10446492935723,4.25631815855212,4.25619554430495,3.52077858413852,3.76040062895535,3.86283207186161,3.84579158579961
"2449","Q20279",113,4,0.688312736288625,0.888205152715829,0.00434750926104766,0.623169161818206,0,"4",0.101628970954696,0.0922829411491543,0.0991919871592395,0.0991906285851671,0.116875599860108,0.101383555882067,0.107934247713531,0.105874339255525,0.968055426392635,0.87682507207291,0.943882910999921,0.943869432672176,1.12183553866527,0.96562093381779,1.03112652938485,1.01044196838508
"2450","Q20280",113,4,0.745858831636621,0.933826062779561,0.0383179013280576,-0.0163604215259662,1,"4",0.0122752092770342,0.0374689074655537,0.0116512326639692,0.0111699562594062,0.0194435140493519,0.0109050304264062,0.0126223584055725,0.012894721133464,0.230334655856477,0.686303260307055,0.218668102253953,0.209616227509691,0.36491705198823,0.204640175161838,0.236801872694128,0.241885976445624
"2451","Q20281",113,4,0.546366023149585,0.982287933928723,0.0404071378144006,0.23749970639514,0.75,"4",0.0928660346868394,0.159391951632943,0.0961598829891546,0.096167436038897,0.0772977208462777,0.0930389661192481,0.0871583729819612,0.0887938433715831,1.5317571555031,2.52076571259959,1.58257360542835,1.58269042336921,1.28721688162996,1.5341696808858,1.44246377381317,1.46802566196166
"2452","Q20282",85,4,0.670666481883362,0.942197309817741,0,0.415642836833351,0,"4",0.0736765470288698,0.0668196884520285,0.0722548662552558,0.0722551145426576,0.0789953745724662,0.0817618115343161,0.0736886972436109,0.0776834127132798,0.821134020618557,0.74319587628866,0.804828180650818,0.804831047040566,0.882965124920815,0.915317975435403,0.82137690336116,0.867704715798928
"2453","Q20283",217,4,0.431205528795351,0.997595353645682,0.00296825447357363,0.360937382487161,0.85,"4",0.0179157767363392,0.065953632964016,0.0191977150836116,0.0192007510887378,0.0172655404271542,0.0147353385988184,0.0125976994855959,0.0153006049184239,0.442579961022584,1.57192193052849,0.473662234154187,0.473735758316422,0.426702838121282,0.364558937808311,0.312108632645728,0.378665440863682
"2454","Q20284",101,4,0.675503439825899,0.962913918424924,0.0837004523529445,-0.136952616436293,0.55,"4",0.115228471284327,0.190221563326839,0.0925534578499122,0.0893428159997442,0.381475900655168,0.206632854408678,0.162561436344215,0.211405681826199,0.0780884074941452,0.158543130366901,0.0634174160105359,0.0613003235399192,0.22006126593136,0.132036513768757,0.106220529896369,0.13432738845881
"2455","Q20285",96,4,0.509165059999542,0.992836759068782,0.0240499654697248,0.234433161809779,0,"4",0.26897155423981,0.272545301560245,0.258290968073149,0.258293093715853,0.224359574550331,0.225151331278381,0.241672021721403,0.235803238867295,5.79166886765667,5.85518778846725,5.59722698880435,5.59726594795722,4.95923647601966,4.97466000578951,5.2876183338216,5.17705414325547
"2456","Q20286",92,4,0.908208894955595,0.708078916346016,0.259944426803857,-0.300661258246485,0.65,"4",0.0960648709236711,0.092096414918683,0.123752575022671,0.085610664672583,0.0856207307281709,0.0855980377050086,0.085625623264483,0.0856132393247909,0.803320456786988,0.78008475294437,1.00869953452413,0.720544458529535,0.720535648611923,0.720569184210033,0.720539459387126,0.720549763783831
"2457","Q20287",97,4,0.50682755727027,0.99825298907929,0.144962133494716,0.0366899274720094,0,"4",0.127614873472846,0.250667022894791,0.165873020991262,0.165879824044814,0.123221560718514,0.123987417248516,0.141172761653058,0.137473599288915,2.53646849390692,4.5794324501755,3.20693188041927,3.20704986169348,2.44334380444105,2.45786588571353,2.76924702469528,2.70275318394935
"2458","Q20288",58,4,0.548595157233839,0.995886819534073,0.0793321172983351,-0.07523816323243,0.4,"4",0.0341379617013283,0.0333608274249326,0.0310173587579594,0.0310174147435073,0.00229285462633165,0.0152701035775726,0.0159867945759521,0.0146400093965514,1.27265925609235,1.24380076955964,1.15825310995962,1.15825516174872,0.0872679961353016,0.57569947625421,0.602276786699656,0.552158825650665
"2459","Q20289",69,4,0.520417287338325,0.998063262965901,0.0139638579865403,0.146912261677546,1,"4",0.147647203012682,0.173208374671931,0.146105819523067,0.14610689551519,0.0816673668059804,0.0927371061837683,0.124886839449468,0.10565411332712,4.07440117180769,4.70446320868516,4.03536913900384,4.03539633322833,2.33734115781592,2.64012965856099,3.49119404211076,2.98633567718144
"2460","Q20290",92,4,0.834362991474225,0.740902928718271,0.451396229665856,-0.136689987407874,0,"4",0.133915015902575,0.112152624081773,0.109508617120052,0.126150785042454,0.115391330737088,0.14549667863765,0.1215447306475,0.127048383194998,1.88341451797174,1.51870581705089,1.53347358973707,1.74001767546929,1.6051034555929,1.9761738980772,1.68238933462329,1.7513284702352
"2461","Q20291",92,4,0.510031856433808,0.989465755072168,0.197098127849149,-0.149381841184664,0.65,"4",0.0843348384685304,0.0903684831516958,0.0686094759313084,0.0843584669314791,0.056528757426664,0.061423760187695,0.0658149424172862,0.0673443480262212,2.50180241268569,2.66973457766451,2.05222669186765,2.49879875624172,1.70203467102257,1.84390517413209,1.97146873465368,2.01491286713213
"2462","Q20292",115,4,0.564260729696528,0.982421435476673,0.71263349354664,-0.203757615476391,0.4,"4",0.0894976758220161,0.0798393633918308,0.137419200666241,0.0863254342987354,0.0500608356397275,0.0531795872935149,0.0730750565164389,0.0622924624924169,2.02674951097207,1.81300074841463,2.96039167894091,1.90571412495682,1.12523861849077,1.19201860509972,1.62355107808113,1.3922482501265
"2463","Q20293",25,4,0.698644700713637,0.968864995861878,0.0642864128261337,0.43465103552874,0,"4",0.0243859686333651,0.0245997333699127,0.0243859686333651,0.0243857964975637,0.0256165044721562,0.028977310698453,0.027881032118166,0.024048354803483,0.480515587529976,0.484712230215827,0.480515587529976,0.480512213272862,0.504474647631385,0.571477569295057,0.549563396470491,0.473376802810428
"2464","Q20294",97,4,0.49397001721167,0.999331479521733,0.0193795642922983,0.0107545784312931,0,"4",0.022862391302594,0.0370089511028786,0.022072034844071,0.0220720345931872,0.0275567850250595,0.0220754078799413,0.0342728385757919,0.0219650909607442,0.496538530713786,0.815702548663096,0.479144279148359,0.479144279148359,0.601568999395744,0.479217927608154,0.752912949461246,0.476783030159618
"2465","Q20295",45,4,0.589350780778631,0.995040823202715,0.0812467695903331,0.398567475874679,1,"4",0.0268681337488443,0.0296444301129088,0.0284179654008619,0.0284169324569026,0.0608676406392594,0.0141040732335746,0.00603946190588617,0.0339377551329011,0.467447379281882,0.513980602558811,0.493721208438451,0.493703629480792,1.03538723525739,0.247794906786574,0.106303151011695,0.587396630696659
"2466","Q20296",69,4,0.538560740566272,0.998121255249454,0.0746577649112109,0.266570356749457,0,"4",0.123486005437748,0.208688636835552,0.119952128035794,0.119959273946536,0.103426364254914,0.0896294982499742,0.106270912373407,0.0552030737779243,3.20826429163215,5.16580364540182,3.12181369890009,3.12198846217611,3.15883411052366,2.69536802022302,2.7843582147157,1.57606379404827
"2467","Q20297",95,4,0.527002342925177,0.993057491844914,0.013798453753821,0.257396284615974,0,"4",0.0422039713289077,0.0565369079422954,0.0421990863334973,0.0421990864811831,0.0450574081545832,0.0484112628857004,0.0424353685784028,0.0400193496197476,0.694618882633175,0.940937635339974,0.694618882633175,0.694618882633175,0.744150664681404,0.794349891526679,0.699744211849289,0.658990743077278
"2468","Q20298",95,4,0.712098757364723,0.939838649558163,0,0.376338630363544,0,"4",0.0665374710118041,0.081473052610206,0.0691323403156477,0.0691359442099724,0.0545932384751688,0.0655543900864383,0.0620285754905115,0.061438672509358,1.02310663539799,1.23965374534419,1.06126164798235,1.06131461384675,0.845848426876735,1.00855061253881,0.956386363296211,0.947637362120299
"2469","Q20299",95,4,0.706746878146542,0.924938001699228,0.00886826171887856,0.200009434152379,0,"4",0.139950645888486,0.173196601431392,0.146784210006812,0.146791061277333,0.120757611093483,0.146755573264388,0.138415103181086,0.13801263428046,2.15228215767635,2.608540802213,2.24956255573578,2.24966013286722,1.87276207511344,2.2491542265416,2.129654824836,2.12385881150742
"2470","Q20300",54,4,0.54639914418914,0.996286550074682,0,0.253218220851028,0.9,"4",0.0174160628303875,0.0226365801702799,0.017540700750004,0.01754062424937,0.0105438410320151,0.0108287455077384,0.0109353041337524,0.0109006057027341,1.0144721906924,1.31242905788876,1.02166414807694,1.02165973285612,0.617105723382791,0.632375452050175,0.638581163948444,0.636556377360992
"2471","Q20301",97,4,0.743968689189959,0.896726328054028,0,0.00798518473425037,0.3,"4",0.226972049728745,0.276305523230289,0.226980292513383,0.226980783165036,0.245234933612328,0.226996997380266,0.224867183490473,0.233243950234211,0.742792870467621,0.923570723142763,0.743110346238085,0.743112028572449,0.809293864141887,0.743168341112118,0.735801545108889,0.765191411275485
"2472","Q20302",24,4,0.707945308034388,0.979679036017235,0,0.477300375476146,1,"4",0.0278536092552355,0.0399913820154227,0.0278536092552355,0.027854132695913,0.0429081613269918,0.0298744764223939,0.0379525816524832,0.0303315518251099,0.289535185666061,0.418073227733056,0.289535185666061,0.289540639295625,0.438887070663296,0.309165265599611,0.396312363841371,0.314048523916231
"2473","Q20303",116,4,0.480541425215112,0.998349633209827,0.735317639861787,-0.107602956480546,0.1,"4",0.0411112100845401,0.037037443424058,0.0320526536655607,0.0319355675911746,0.0368167664122306,0.0330722891177117,0.0331488894663444,0.0328470059932255,1.05451255372088,0.956344718389505,0.828109068861218,0.824803426392286,0.968385357633695,0.864126777666849,0.866604365136312,0.857919815687723
"2474","Q20304",97,4,0.559437165175519,0.987420888324129,0.0652845896322465,0.223771072442038,0.2,"4",0.150641544333504,0.092397348033782,0.12624270420525,0.112913058851133,0.172634862626508,0.137471371625363,0.138247566574589,0.141441142633181,1.85490051849718,1.10432955433933,1.53729813185149,1.3629044431052,2.17093115184723,1.68652663291205,1.69683493845668,1.74012074262149
"2475","Q20305",97,4,0.487687901304991,0.998550006595493,0,0.121229376425255,0.3,"4",0.0952655843061601,0.153191667714978,0.0963037682095316,0.0963082540006367,0.00680440128091076,0.0205549086348044,0.0693733224769933,0.0379932351283976,1.85917253093909,2.88523416646445,1.87819855189286,1.87828121471844,0.13787612857757,0.42077102701741,1.37327688392687,0.766130054104589
"2476","Q20306",96,4,0.494807504805633,0.991844466404687,0,-0.0952223103566475,0,"4",0.165757371274678,0.174626725679571,0.17789346912915,0.177841854654657,0.08592809605718,0.0994518386228782,0.158773426536482,0.118250137140699,4.12106844968931,4.31570931491858,4.38640165918091,4.3852723813395,2.25062697653782,2.58307940302889,3.9607846036524,3.03008577702074
"2477","Q20307",97,4,0.490652554621708,0.996866120684489,0.0708765941104187,-0.0414031814930038,0,"4",0.0594437711818939,0.0606715091396699,0.0863751780575163,0.0863710319969652,0.0782375904251573,0.0825044442712439,0.0653189099273713,0.0823633407135788,1.47229265099334,1.50048329253714,2.0989715358048,2.09887580419771,1.91088807755261,2.01010270875741,1.60456529834608,2.00662219683591
"2478","Q20308",97,4,0.50594304257398,0.986950871065089,0.0520272942681432,0.0476404804447002,0,"4",0.0981658258385391,0.119604493079231,0.0925604809190212,0.0925624395122749,0.0630053594257947,0.0620499691598696,0.111394183519222,0.0642007009535649,1.57469320280971,1.9597722111753,1.47734489230229,1.47737888673172,0.992746893128189,0.968991284877855,1.80646499480864,1.0036671013616
"2479","Q20309",97,4,0.504924975550393,0.991898774995177,0.0994874192242821,0.0838437803896345,0.3,"4",0.0872159619697405,0.0940382252670371,0.0830137306250814,0.0817886757730895,0.0633714162187808,0.0706195805623566,0.0671543306318188,0.0703872270334577,1.21011553303268,1.2998337905063,1.15315815696673,1.13732492233446,0.885435726439647,0.986766092427207,0.939003621769054,0.983697441397342
"2480","Q20310",97,4,0.862421018433433,0.715917246987037,0,-0.0948568261604385,0,"4",0.350685059982106,0.250893485713673,0.346313317931113,0.274286750497326,0.293858778403667,0.274324395826874,0.290883613697149,0.280883121590746,0.993165348569836,0.680173675225586,0.980103691525594,0.736930752106555,0.801738870756841,0.737053023271285,0.791772052275986,0.758574215378227
"2481","Q20311",96,4,0.604856530086725,0.966019048705417,0.00975889411078579,0.338522987501879,0,"4",0.371460095563899,0.352468317067476,0.373335828118492,0.373330495363745,0.367020519495485,0.360096850059351,0.340111520832941,0.366795119929566,0.691809462226533,0.672971225347559,0.694384270484579,0.694375778164957,0.684136571383918,0.67282178692407,0.639411021955075,0.683778045490982
"2482","Q20312",96,4,0.496068930656476,0.997559566239847,0,0.055685419964287,0.25,"4",0.0313931937903736,0.0451817739581161,0.028348085808369,0.028348368105881,0.019566660667248,0.0181250940008791,0.0173694370846755,0.0179472145534932,0.550527375314411,0.803162450618231,0.498144333462304,0.498149161760663,0.342423062666986,0.320003751303025,0.306077933815594,0.316880561810798
"2483","Q20313",97,4,0.554462147572597,0.959683264346588,0,0.403924807232292,0.35,"4",0.154841528664313,0.294043289684902,0.157966944619337,0.157968206200223,0.119397968898461,0.132880057492051,0.189170703753289,0.135826798325766,0.745571664282738,1.62220263771413,0.764085428710706,0.764092411336695,0.55736035976489,0.627759731949549,0.941492934842779,0.64345216640065
"2484","Q20314",96,4,0.500902527951655,0.986450242934767,0,0.33829390506072,0.1,"4",0.0208789390840511,0.0332499601363644,0.022662757753457,0.0226600640464385,0.0138071252157549,0.0128095765526237,0.0111878130235772,0.0117935245690357,0.45490151465904,0.737379389121571,0.492948410702259,0.492890850876564,0.302186427207856,0.280159628725222,0.244528934310439,0.257898546059053
"2485","Q20315",97,4,0.581175681694722,0.977596091982909,0,0.115786878145028,0.1,"4",0.0373577021656631,0.137404469263174,0.0351237324579087,0.0362300403338686,0.0298235562337257,0.0352714795270845,0.025021480076568,0.0336329743041153,0.321022778226168,1.3066787732042,0.301115250925889,0.310503090740424,0.256100071086118,0.30238152835141,0.215936597488131,0.288472926283049
"2486","Q20316",97,4,0.494221741070275,0.99806671767562,0.653168915365365,0.2204716820763,0.1,"4",0.0911341000491908,0.0925804105783287,0.0678981976483335,0.067900553390452,0.0259860270893468,0.0299579437997127,0.0495846685766266,0.041067411384408,2.84339601677731,2.87542846032055,2.13725980394873,2.13733108577741,0.838330705194714,0.964527059968386,1.57779328373388,1.31339628364684
"2487","Q20317",96,4,0.567201911476013,0.85931590026367,0.00254005968824433,0.0230906688419136,0,"4",0.01333235023644,0.0133323472539355,0.0332280388658294,0.0310526030165557,0.0742631517189186,0.0334881538833137,0.0525226749292011,0.0439066401188736,0.032901052156073,0.032901052156073,0.0835139261813112,0.0776602998856355,0.192148217481351,0.0841692809812902,0.124330705597457,0.111308175767918
"2488","Q20318",96,4,0.522820799542102,0.990121576502678,0.00679196416026351,-0.211595671845712,0,"4",0.0928739100686369,0.110951343869051,0.0928738517850105,0.0955260676826045,0.140735477527784,0.0957858493198345,0.107625930756387,0.111402618310874,1.39608117205124,1.69416081274827,1.39608117205124,1.43793820159876,2.20543790080175,1.44232575768663,1.63183609850098,1.69523395336238
"2489","Q20319",97,4,0.487824311200385,0.998432170910644,0.267686057252041,-0.0515024992735556,0,"4",0.0907473158436024,0.151970023973921,0.0778846016701006,0.0778898252530466,0.0214779312594412,0.0200593546158643,0.0616130788177257,0.0178747326462051,2.60251294861237,4.18553290237441,2.2489221165752,2.24906577565856,0.646380850195281,0.601013998732378,1.7969865722297,0.531592541494495
"2490","Q20320",97,4,0.566470731838749,0.96892716066376,0.033022053737045,0.438187398795648,0.4,"4",0.15633966974839,0.367804531836792,0.139229147241583,0.139233779850122,0.368664738352392,0.109050648521794,0.172565659209776,0.0836213606955274,0.521893970947349,1.54206950213388,0.458659922935575,0.458677603344506,0.955978741429819,0.355726338915171,0.590506690341289,0.280918269785099
"2491","Q20321",97,4,0.508149558283426,0.995390859997825,0.00154215576944217,0.350970820917521,0,"4",0.112979384480938,0.12432348621032,0.114514984475814,0.114515151869088,0.140526943007685,0.114859887620268,0.12449177700036,0.122291807019514,1.02542216163666,1.13319754417111,1.03969888413946,1.03970045021787,1.23543557690934,1.04192123692029,1.13393863247742,1.10531919114728
"2492","Q20322",97,4,0.48510765391428,0.998702683764552,0.0782446670703746,-0.026060843269269,0,"4",0.0115810052854759,0.00706193176377903,0.0101940140142774,0.0101943615476114,0.0689764431727329,0.0533194692346521,0.0270504667896231,0.0435422656849634,0.290323246956048,0.176839404189121,0.255318891580539,0.255327843809503,1.79803067782613,1.37542370851073,0.686427418279283,1.11643429548224
"2493","Q20323",97,4,0.501148966548709,0.996298948878094,0,0.277272659775808,0,"4",0.123763150318384,0.136819957776497,0.125610727850758,0.125611116384387,0.0814057445351882,0.106668430398133,0.143061999163038,0.104786628789869,2.23986755052352,2.50050566534461,2.27649056499516,2.27649826229268,1.42437111550715,1.90489127321802,2.62742569415648,1.86858688367262
"2494","Q20324",97,4,0.479306465675124,0.999913894178849,0.0262180049517979,-0.0618793781345576,0,"4",0.0622336859327804,0.0878591291843311,0.0624772188724207,0.0624788470561989,0.00716302805042416,0.00619500418172023,0.0414188900772316,0.017892792296486,1.64932696288034,2.28832258501418,1.65547626606844,1.65551763515498,0.19200121537691,0.167486735335144,1.11328481671923,0.490371786376064
"2495","Q20325",97,4,0.509121047736724,0.996405493233034,0.0567194409451195,0.246151505965998,0,"4",0.0386584209755508,0.065230956311445,0.0343281707337126,0.0343303204508481,0.0504733332427306,0.0356518009204454,0.0230516350426962,0.0203403063258234,1.02533780397974,1.7018865785399,0.912274786048311,0.912330816637749,1.4134875903133,0.986395733132152,0.616569357497869,0.556201205171179
"2496","Q20326",97,4,0.529354164789291,0.996892266797867,0.0319059398105904,0.182318923942671,0.05,"4",0.0964343909105607,0.142379584997861,0.0935169984019667,0.09351968840274,0.0449794442612639,0.0328050302513747,0.0825373826715771,0.0175019341629242,2.18249881104105,3.13483459390794,2.1197515991232,2.1198094761546,1.11269324571591,0.799068779361108,1.8819601773717,0.408265765207973
"2497","Q20327",97,4,0.48770706664073,0.99923555389589,0.0183319914646406,0.158295814350331,0,"4",0.0543257609837352,0.0812830090643278,0.0576805019519159,0.0576829357737918,0.035674648727915,0.0238690682125072,0.0398631929367187,0.00939792308588387,1.49471791924015,2.20043227864246,1.58391781433505,1.58398249805804,1.04024574452896,0.686503556300806,1.10477086924457,0.261644997104731
"2498","Q20328",97,4,0.486657283231392,0.999506847695619,0,0.0766499999804315,0,"4",0.0708824182364305,0.116610999923607,0.0698036211403253,0.069807501154917,0.0546382206116943,0.04577994916329,0.053164617888097,0.0170126627991456,1.96681853241358,3.146984635052,1.93806993064189,1.9381733679711,1.64641899743591,1.36857832493721,1.48981223952219,0.493124089267819
"2499","Q20329",96,4,0.511837361294236,0.996705382393002,0.048995801799487,-0.170197800567483,0,"4",0.03499620490285,0.0563080633861616,0.0310029066327505,0.0310048169502089,0.0344328147000837,0.0171872886313827,0.0192098222782655,0.0135481557076769,0.967172786967323,1.53577663951526,0.858467036028948,0.858519007047075,0.989362879492451,0.485338327786899,0.535488148543265,0.381125876015061
"2500","Q20330",96,4,0.567253504112508,0.859314396516247,0.00258141671772072,0.0252740106733144,0,"4",0.0136681566133844,0.0136682126544341,0.0334807170600532,0.031062275484114,0.0753106848043718,0.0339218445443315,0.0523092882386715,0.0447628472876852,0.0337802214355653,0.0337802214355653,0.08431118913605,0.0778182634721328,0.195212355557531,0.0854414916438897,0.124003624836559,0.11366477100329
"2501","Q20331",25,4,0.718962230574376,0.986115691883659,0,0.332883752128659,1,"4",0.0338039457131371,0.0403655180096767,0.0338039457131371,0.0338033243372823,0.133056189442247,0.0753210425634273,0.0242325732650587,0.0783136277512929,0.356682370443838,0.425675675675676,0.356682370443838,0.356675990659272,1.30548176509683,0.769562874550644,0.255867024226812,0.797985605643838
"2502","Q20332",97,4,0.674738893290008,0.912478343857888,0.0282058939685524,-0.0580894101311506,0.05,"4",0.201036145530483,0.206871912488193,0.239768775809686,0.226142249325729,0.260520938648908,0.225229402366729,0.230293596933877,0.237436140738119,1.20745856353591,1.24599447513812,1.5021023401204,1.39497451298003,1.66305700500805,1.38792934282177,1.42621290788131,1.48060404303951
"2503","Q20333",25,4,0.718682814322661,0.943069749873385,0.080225082038037,0.442856850908705,0,"4",0.0326330322666774,0.0349583777509924,0.0326330322666774,0.0326330322425254,0.0368094250215965,0.0318156948497435,0.0312021848328037,0.0310922638175846,0.61976389946687,0.663747143945164,0.61976389946687,0.61976389946687,0.697933145043027,0.603319980761632,0.591764724241619,0.589846272928273
"2504","Q20334",97,4,0.845899500222567,0.744794007588981,0.00424932776583276,0.0796380512895358,0,"4",0.187663802587161,0.277800124818453,0.195278934994219,0.259250474141865,0.227142714974199,0.250826132561099,0.260105862209107,0.24518211817737,0.430633357426816,0.699516624503072,0.455631822684912,0.647982177659876,0.547862786420579,0.621025137115064,0.650688706061765,0.603496326065563
"2505","Q20335",97,4,0.505574679006371,0.996768752175975,0.0534015125429612,0.0499114314896218,0,"4",0.0451283986827877,0.0709664915687525,0.0396932359909627,0.0396954754187873,0.0392799031772271,0.0215247373540951,0.0250335270906946,0.0132549885245531,1.18948638240616,1.84176216767967,1.04875717046421,1.04881506231083,1.08993440995756,0.58824574531468,0.666826047065071,0.358093394842509
"2506","Q20336",97,4,0.502886187308425,0.99790880430991,0.0313165320488533,0.00193194216120675,0,"4",0.0314342551494518,0.0450585074895828,0.0300211091288451,0.0300210958277005,0.0134035332865724,0.0371283371031642,0.0150830566822399,0.0207468360836394,0.569993188512247,0.828856218362093,0.544760643193029,0.544760408679272,0.242882448569003,0.669632681027275,0.276703339074964,0.379769137560887
"2507","Q20337",115,4,0.888052102924791,0.616836562292124,0.126616954968399,-0.0443411441268456,1,"4",0.127792043177078,0.08900938482857,0.145004796674296,0.0659302033383471,0.0775853262484426,0.0669558910563683,0.0686110546253096,0.0681022935712029,1.1728338006624,0.852478177087005,1.30983227662305,0.636231249846797,0.75340833290342,0.64472629721709,0.663233512398658,0.658125137595051
"2508","Q20338",97,4,0.509838867083146,0.995795386233541,0.0261972823606047,-0.106223332397212,0.3,"4",0.352347601803582,0.324453724922291,0.360182784020571,0.358951082477763,0.610860541070494,0.495574944900361,0.32119944588338,0.482866649135983,3.69756582137885,3.44890336811476,3.76505090714329,3.75440539473305,5.67300214307912,4.85734236239117,3.41925902773384,4.76158330006778
