"","Series","n","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"432","M33384",82,0.884051475530108,0.734314872816082,0.884051475530108,0.665480689312567,0.509319757123078,0.663187990823061,0.542807115441727,0.615185124139025,0.729956621179011,0.486214669877174,0.729956621179011,0.410801430189351,0.290957195927549,0.408564209954097,0.311952675755852,0.365961984812141
"433","M33385",82,0.524365524794971,0.592498236272734,0.524365524794971,0.543807035049076,0.613065928284274,0.543862421180759,0.576279894735353,0.556890708801314,0.518955777420051,0.536605405079658,0.518955777420051,0.528670150570435,0.581152506352146,0.528710433432839,0.554366583625307,0.537798513732614
"434","M33387",82,0.117715075967727,0.262591211153781,0.20121958592056,0.185805260230675,0.173272295463691,0.179932032598428,0.174621731267527,0.178626493515548,0.821260417346412,1.80424484804782,1.40083674613897,1.29174569536974,1.21392212838387,1.25211214014219,1.2213257434336,1.24398852462994
"435","M33388",82,0.207560714318714,0.238177746106941,0.207560714318714,0.223266860967264,0.16808415761512,0.22165595722355,0.19186464911549,0.192835574552132,0.628442554768693,0.751555500616227,0.628442554768693,0.686843388478029,0.505271372665654,0.680822604123131,0.574358778748796,0.577607294366516
"436","M33389",82,0.568956408485296,0.649513414193822,0.568956408485296,0.53557401720002,0.54408223523416,0.533739503264529,0.53610131476431,0.535433524241207,0.950230022474865,1.40812528072732,0.950230022474865,0.935892904094009,0.936191422496709,0.928646036010509,0.929419243283436,0.928770384260914
"437","M33390",82,0.491746118432459,0.580627906228575,0.491746118432459,0.486564575901173,0.869798538274917,0.599443499870182,0.485553441470752,0.638948530789989,0.930185807883157,0.998491217604236,0.930185807883157,0.92460467500992,1.27588101615753,1.04112311054669,0.923487126522835,1.08011633639658
"438","M33391",82,1.4286044625367,0.848778228676001,1.4286044625367,0.581214538637218,1.87524788566687,1.86563072311141,0.620442793645247,1.74222655664234,1.62218297113941,1.65409356764169,1.62218297113941,0.990233315641705,2.89062993501681,2.63630165913249,1.04948054266299,2.11410432989863
"439","M33395",82,0.232002299031148,0.250711520596568,0.232002299031148,0.248430794842363,0.174457165100875,0.214041291461139,0.206696732956371,0.212280890224141,1.12213205147409,1.236693751573,1.12213205147409,1.2138940719579,0.826462461480224,1.02544102674609,0.987304494353989,1.01626712486637
"440","M33401",82,0.244462581629159,0.332652277722768,0.244462581629159,0.29713496281667,0.25897523305623,0.304722723751543,0.310958363738155,0.285148913273597,1.20798965294476,1.77401619047263,1.20798965294476,1.51269529085479,1.28805489625092,1.56114855143055,1.60161792170597,1.43950939404912
"441","M33403",82,0.32032569330482,0.271650962019053,0.32032569330482,0.31107265494644,0.0953758659498988,0.241739527276211,0.34457913127473,0.201165692003938,1.18803598540282,1.02600296544,1.18803598540282,1.15918579256516,0.396066154143935,0.934561311425904,1.26265508208115,0.794176535975467
"442","M33404",82,0.351029547597254,0.372781089382788,0.351029547597254,0.277160328660368,0.278268221817913,0.276831131783414,0.274505358858157,0.277419916158708,1.4894393066015,1.45933795608358,1.4894393066015,1.10153713696904,1.10700865467301,1.09997592490718,1.08848373023777,1.10284057218308
"443","M33405",82,0.119460535504264,0.196029303581544,0.119460535504264,0.147933565024289,0.127117665228843,0.138333358108891,0.135112498157315,0.137568378084967,1.03753158063897,1.86891066617565,1.03753158063897,1.32987647326771,1.11478749405208,1.22989283574962,1.1964311085963,1.22181036185476
"444","M33408",82,0.780038416982988,0.962098837389526,0.780038416982988,0.72348445127453,0.497356294431776,0.523553275371492,0.729216791484739,0.546180095206591,3.97017352527007,4.56372328269414,3.97017352527007,3.77513587006061,2.96798264813832,3.03264312700316,3.79524120187788,3.10244487975572
"445","M33422",82,0.135940476351812,0.222865698291519,0.135940476351812,0.134668861379503,0.317814912309136,0.241411572602702,0.134383385211367,0.199394447631201,0.789847411920097,1.39548593765675,0.789847411920097,0.782642880948484,1.62381305848001,1.30418832917092,0.781198362782955,1.10904660056984
"446","M33423",82,0.513371764318301,0.571073888370812,0.513371764318301,0.404080189028624,0.821834664908777,0.392490343470521,0.414582700170492,0.427371202194602,0.522170275739456,0.672354455515453,0.522170275739456,0.428064644781024,0.669174648509645,0.416825327633214,0.439264786409551,0.450775079340027
"447","M33429",82,0.699752173302605,0.744449015250761,0.699752173302605,0.548281844296072,0.482414042679756,0.547767462530595,0.54486258575592,0.526589137045642,0.712783629629332,0.759852773393909,0.712783629629332,0.475758989289348,0.39881710433176,0.475091819859072,0.47137401616265,0.448736326916327
"448","M33431",82,0.137391146318351,0.21771458351152,0.137391146318351,0.137391824179523,0.285637152730309,0.219703224567791,0.135754133567151,0.176689401596831,0.814345986782753,1.40703622564744,0.814345986782753,0.814345986782753,1.52832121764402,1.23525526854851,0.80460388939498,1.02443433846047
"449","M33432",82,0.563285082904237,0.353248834642979,0.563285082904237,0.43183714595593,1.64218565817987,0.890802969150782,0.413452756492308,1.10622022011603,1.40668128720389,1.04090678051149,1.40668128720389,1.147873586223,3.50342841529799,1.94483747740187,1.10905605722172,2.1978825117033
"450","M33433",82,0.971066335296603,0.72903798098983,0.971066335296603,0.646458761312151,0.711720518502841,0.637729769406145,0.645948999325658,0.666384550014037,2.27872418215883,1.04921304811075,2.27872418215883,1.05453814129981,1.25013857432158,1.03034637771243,1.05310725087089,1.11167436444461
"451","M33480",82,0.172426007533901,0.198983315110412,0.172426007533901,0.178144631025304,0.19317581710128,0.181313822652052,0.171663758317067,0.183865371474111,0.828839181627906,0.945020249110948,0.828839181627906,0.854358623897576,0.918959856891008,0.868190419186426,0.825724397531279,0.879249889793627
"452","M33488",82,1.17305409197616,0.874161012308137,1.17305409197616,0.383079190563743,0.387968463000821,0.386964619689551,0.366432793657028,0.386001306695342,1.65734178535191,1.42448964694577,1.65734178535191,0.734133197266891,0.742523059950796,0.740821288059536,0.704847893895274,0.739159181759074
"453","M33524",82,0.445323051835762,0.701209324434199,0.445323051835762,0.298713109331707,0.313157382146939,0.289487252046992,0.309606710910565,0.286310176737524,2.27740165573899,2.79611499714025,2.27740165573899,1.40290545919571,1.45806295505127,1.36409298725127,1.4503006959683,1.35155706725116
"454","M33661",82,0.129793016342904,0.153376016027419,0.129793016342904,0.118386257238322,0.108173925638324,0.111926998698387,0.115462234503855,0.104505690766095,1.31936069507936,1.646958801198,1.31936069507936,1.20391288396482,1.1021445419693,1.14256817791548,1.17226872194305,1.06303594200303
"455","M33674",82,0.465405244680977,0.725832253238334,0.465405244680977,0.401504857500133,0.31568858541614,0.410777972388807,0.41149740930215,0.36476483821993,3.41266697600706,4.45976384454761,3.41266697600706,3.0695223520462,2.46773935277787,3.12199602714009,3.12787611467907,2.83914170288861
"456","M33675",82,0.336662732047948,0.541652038615897,0.336662732047948,0.230416939850159,0.20688617257092,0.221200535246556,0.212919635139504,0.219358368018904,0.951965989866948,1.39659942264614,0.951965989866948,0.692940713970875,0.627973397581969,0.668070052328497,0.645067510857844,0.66299472129378
"457","M33676",82,0.334813383030371,0.540861720561264,0.334813383030371,0.230460739586381,0.206920592869196,0.219832956064958,0.212953043761474,0.218930260915977,0.946591097108988,1.39364942070962,0.946591097108988,0.691942112579057,0.626987056644249,0.663218088958632,0.644068906231375,0.660715752727313
"458","M33684",82,0.555675124699649,0.235555963294065,0.555675124699649,0.321186925753168,0.339313895501757,0.333347175264831,0.307658082407786,0.331250764493907,1.95148241430913,0.953754517787374,1.95148241430913,1.25935618736196,1.31763848541628,1.29870882821504,1.2150876900623,1.29190116699776
"459","M33688",82,0.214988017351391,0.205487712396876,0.214988017351391,0.107754923807199,0.121936832699734,0.115572194502339,0.121046912003653,0.113796028718233,0.726517666074456,0.709073002741689,0.726517666074456,0.383278126926366,0.432487612369766,0.410789871863549,0.429517758085109,0.404615161169867
"460","M33691",82,0.174873358553394,0.230616388961525,0.174873358553394,0.108567937975085,0.321929187220378,0.231548520601097,0.137861104269598,0.214716314679607,0.973921979192792,1.18392067723279,0.973921979192792,0.584118441309286,2.02233991096428,1.34301954529303,0.751170085642286,1.23278914669091
"461","M33692",82,0.335809069730791,0.34499288085373,0.335809069730791,0.326799004326008,0.331935391102134,0.342752609789849,0.337241792635565,0.334026513123147,1.15399941172363,1.2283072056038,1.15399941172363,1.11744014876033,1.13797524383256,1.18416950949547,1.15987867724188,1.14652830069612
"462","M33701",82,0.380219609174919,0.431398530514591,0.380219609174919,0.391640742413239,0.464152766819986,0.394553530131451,0.416957930417429,0.417945919919339,1.28215873776075,1.54879677039796,1.28215873776075,1.34218213624777,1.73910783644134,1.35882220354819,1.47065584171329,1.47674292901923
"463","M33702",82,0.0832672953119914,0.101472978498778,0.0832672953119914,0.0809207992700137,0.121410550732978,0.0932045252086966,0.10050661405692,0.0974617969902148,0.436512903665571,0.525902303279381,0.436512903665571,0.424373622587121,0.625684742000237,0.487102903658939,0.523679584143645,0.508531741489228
"464","M33703",82,0.176558755851723,0.293412662419062,0.176558755851723,0.165870084761311,0.0583855526388811,0.199128037505907,0.227795328416178,0.131879001809489,0.770763486843128,1.1845024205072,0.770763486843128,0.728888119765656,0.268449538186792,0.857526009810746,0.963619924590959,0.591098003665175
"465","M33704",82,0.198445967360065,0.234073716605758,0.198445967360065,0.135059636331373,0.109920705943809,0.124159245780197,0.112132148385593,0.111532464340071,1.07948229900947,1.27487849303164,1.07948229900947,0.761477147408306,0.6237670237642,0.703822719650594,0.638128359683641,0.63455753164118
"466","M33707",82,0.0777964752012806,0.0892553145234432,0.116795358357646,0.0977953087838264,0.100365993018297,0.0979321533931687,0.103930393086985,0.0980760826813961,0.666324940687564,0.735785320248063,1.03365535261125,0.830826598112397,0.85909007373235,0.832460276496145,0.896306929627087,0.834910214196606
"467","M33708",82,0.388557797575989,0.183590625221087,0.388557797575989,0.191096961752667,0.321663720065439,0.167999048295954,0.19328644204459,0.211970208727841,1.67405347662298,0.913119747795331,1.67405347662298,0.905696065783888,1.41958979243446,0.803723105328863,0.915213209012157,0.994906288794517
"468","M33711",82,0.311638345676871,0.177989695572943,0.311638345676871,0.129833377320042,0.162806697336414,0.133234018799212,0.120234430426441,0.141361518707136,0.843359137986431,0.434083140100198,0.843359137986431,0.320332897996158,0.404911077596337,0.328795909311526,0.29675390497334,0.349135686240956
"469","M33713",82,0.372754455988912,0.333894944547937,0.372754455988912,0.343366827153052,0.375852017959399,0.343512283988965,0.358285932526342,0.347856953225681,0.658876083387948,0.645441629140055,0.658876083387948,0.591339253713809,0.63430898241045,0.588852152132957,0.609382351020681,0.594149900541619
"470","M33714",82,0.240658798986403,0.388917339004284,0.240658798986403,0.252259786496847,0.185069382197809,0.252258412220133,0.216894117930831,0.228904021630852,0.921687858600632,1.78337433559365,0.921687858600632,0.983748971884597,0.671995256517555,0.983743356471707,0.807597739914908,0.864683700104274
"471","M33715",82,0.126836650269788,0.137899268697655,0.126836650269788,0.119470664253506,0.358260723059189,0.169039807428883,0.117776011880697,0.16206758250848,1.14602247770036,1.29869073263207,1.14602247770036,1.07943804311983,2.75079302782785,1.4975539152161,1.06339697033903,1.43974889784148
"472","M33717",82,0.145658800212502,0.131459416013684,0.145658800212502,0.145830904540191,0.159502401304664,0.180808793089933,0.149969320389225,0.161554973110538,0.89228800194447,0.80258287329819,0.89228800194447,0.893523829762407,0.992590598206102,1.1499871884844,0.92330231143064,1.00754603313793
"473","M33729",82,0.6126419843073,0.403334064421469,0.729908304021499,0.245273280561287,0.256307855445888,0.251235488861163,0.251815656425528,0.248945957490136,1.34300270972581,0.706256487275646,1.79764196700621,0.398249874792381,0.42398261868012,0.412719291039014,0.414046130496925,0.407863565047307
"474","M33737",82,0.0818946725500962,0.152048872805536,0.0818946725500962,0.111470290212024,0.0939385578478897,0.101085944744066,0.108312189108606,0.085530426934691,0.7938999290758,1.50793039814956,0.7938999290758,1.10122358745642,0.901080975518653,0.990670306953219,1.06733688504953,0.830496026461368
"475","M33738",82,0.457549199668162,0.458696526462769,0.457549199668162,0.438832177241663,0.547393766710333,0.43893301268957,0.43675963965442,0.436379262699199,0.645119315424992,0.66007233911164,0.645119315424992,0.616139561554409,0.726837626162747,0.616166423224344,0.615774662112105,0.615695889805594
"476","M33947",82,0.910823325501039,0.558656774360781,0.910823325501039,0.436452326491009,0.972097260054911,0.442536968809537,0.819049972128416,0.588645608605919,0.710644421331679,0.424653716236791,0.710644421331679,0.419512983154036,0.727485340756755,0.423999081024586,0.654660855156571,0.523665801645126
"477","M33952",82,0.493651294330385,0.333572453572506,0.493651294330385,0.301231723623863,0.303322941099014,0.300389050661007,0.302822457399646,0.300742651783131,1.85796506640574,1.17428344644303,1.85796506640574,1.01358604988771,1.02195828268028,1.0107397172299,1.02019826831585,1.01231215461809
"478","M33955",82,0.564578090337733,0.61961200508294,0.510089704298721,0.456532077412859,0.474629727437511,0.457007317145418,0.45712634218672,0.461028998840074,1.03438399913355,1.28258482612654,0.896323974262082,0.759312183370512,0.806515168862213,0.760551199444682,0.761170169605477,0.771761975023699
"479","M33956",82,0.251405930269765,0.245974078131344,0.251405930269765,0.174883750781423,0.2521344440454,0.177079289827713,0.170164371930047,0.192704502368633,1.14873547088766,1.11819593575467,1.14873547088766,0.746775577653333,1.17378281742452,0.757633208488651,0.723588962795285,0.838948207975965
"480","M34235",82,0.155525094914235,0.217439886145303,0.155525094914235,0.168378891763102,0.20743765590506,0.168497114789034,0.188031116821333,0.178381435080512,0.62182663879039,0.82403254771178,0.62182663879039,0.66806794966485,0.801965608535546,0.668488072122293,0.73638631184973,0.703165471056942
"481","M34339",82,0.0578028763707123,0.116663751323613,0.0578028763707123,0.0696997957171259,0.0602049171076331,0.0758737027118383,0.0632277632074568,0.0680853054147286,0.618939628522275,1.30647144498133,0.618939628522275,0.749828389858245,0.644970024841565,0.819248805072733,0.678031594857471,0.731806007893436
"482","M34341",82,0.0827312184275242,0.120200022421899,0.0827312184275242,0.0747201537740282,0.0755423611044139,0.0738326007428863,0.0733015073233145,0.0732576124429874,1.04229379860348,1.52838398051262,1.04229379860348,0.941815247972161,0.951823618752279,0.930167905628353,0.923233941721385,0.922677900448786
"483","M34342",82,0.0816737351341972,0.109956258200926,0.0816737351341972,0.0889539199189907,0.0869616291071505,0.0886811226046511,0.0879121251660416,0.08819790226887,0.881694171216635,1.17034824625428,0.881694171216635,0.965496311207396,0.942605655649627,0.962367031762596,0.953540235128167,0.956822999539873
"484","M34343",82,0.206364968813357,0.317785718197829,0.206364968813357,0.197951257390027,0.629269302871587,0.450365220171489,0.195574613550891,0.334123387744145,0.701661373635855,1.27520465836092,0.701661373635855,0.668662212355461,1.59132434420119,1.28460033338919,0.660013317798886,1.02907983148054
"485","M34344",82,0.0944477913209055,0.190507808001411,0.0944477913209055,0.145365695657285,0.126189743248849,0.112540265243606,0.137645104613222,0.127027582546719,0.941727083104068,2.09406098422121,0.941727083104068,1.52574320914637,1.30017763859119,1.14370271527007,1.43417695253349,1.31003992959605
"486","M34346",82,0.166628183133212,0.249755780426987,0.166628183133212,0.16707009342905,0.167206674729757,0.171715815296539,0.166834115572718,0.16760038523451,0.82459271173269,1.32064115999422,0.82459271173269,0.826761092125109,0.828972840117367,0.852740212609829,0.825187308700066,0.829776094731968
"487","M34347",82,0.309774240308531,0.490305254588725,0.309774240308531,0.291968245328295,0.15613969728469,0.291824434121383,0.204895409957518,0.239179624098533,0.612763361284742,1.20010873019645,0.612763361284742,0.56731325717287,0.273069456261462,0.566946012330964,0.362439686403482,0.438172034612915
"488","M34349",82,0.219825509801182,0.312611320244392,0.219825509801182,0.227824377142237,0.32637837868999,0.213731960371465,0.224728901555626,0.185029414835465,0.9720985953429,1.59296106608228,0.9720985953429,1.01437655363342,1.27667937708954,0.943075273104614,0.998263535096682,0.821323593526423
"489","M34350",82,0.345863798749263,0.337882560582164,0.345863798749263,0.308202348294211,0.341527525446197,0.308013307078272,0.318483268806406,0.319111272120656,2.81666853435875,2.75590334513239,2.81666853435875,2.57367334073057,2.79011315325134,2.5724299138413,2.64129980101606,2.6454054692744
"490","M34351",82,0.2113099897606,0.161604957165066,0.2113099897606,0.151348251440785,0.150990999229821,0.15169461289187,0.145539182686608,0.151344902954302,1.27773866491937,1.01166085976259,1.27773866491937,0.93633400797798,0.933765890318702,0.938790801130912,0.896004734939369,0.936296899809198
"491","M34353",82,0.17701143320675,0.145112700839419,0.17701143320675,0.145195494662079,0.167445725405213,0.137494746902628,0.144535023674259,0.144390080300257,1.05765690641492,0.890080299510023,1.05765690641492,0.872132823764764,1.00806639101496,0.825245000049193,0.869015442184363,0.867267175258801
"492","M34354",82,0.088252916073666,0.244711689297802,0.088252916073666,0.147582230504115,0.0727881089029711,0.132311062122354,0.105152278089493,0.116769946620173,0.499565483945458,1.61853297678039,0.499565483945458,0.887834441820667,0.408677163044522,0.784978204787966,0.607565760891119,0.682672089296151
"493","M34355",82,0.763100744703441,0.370021063873757,0.763100744703441,0.141955689388314,0.277590261699588,0.19052475903434,0.141178988707087,0.187156086341811,2.57716330714426,1.49580414354326,2.57716330714426,0.628433686267267,1.1456641508117,0.827079676899087,0.625036474391426,0.813473450878074
"494","M34356",82,0.121141286275392,0.124970867122408,0.121141286275392,0.105121140932362,0.105840320885531,0.135840577689768,0.105529858153388,0.10913353282438,1.45270930466429,1.55046712243535,1.45270930466429,1.26252573779351,1.27222937641506,1.62031212916102,1.26791123910091,1.31060187204074
"495","M34357",82,0.140450606776207,0.171175922951129,0.140450606776207,0.144958561132314,0.191662668079022,0.154325539669654,0.163862858541321,0.163088530510555,0.767530183994086,1.00126308349917,0.767530183994086,0.800316976933146,1.11056912792702,0.859898748077266,0.92210172728417,0.916974020413683
"496","M34360",82,0.392446520309833,0.449084825176151,0.392446520309833,0.392756417650945,0.385492671267802,0.393085751480342,0.394141231040912,0.39039332276197,2.51187279971245,3.31724030419552,2.51187279971245,2.56433836768523,2.49163482849683,2.56814754566657,2.57845291811718,2.54062536277047
"497","M34364",82,0.0987449879544178,0.133893731145228,0.0987449879544178,0.078294388857435,0.0784531045735977,0.0800859862999762,0.0786790246279041,0.0785087450951947,0.603015432788391,0.793757044752525,0.603015432788391,0.474856793446953,0.475799089310639,0.485740153194867,0.477053863051975,0.47615400077104
"498","M34367",82,0.345569960156105,0.478896379467773,0.345569960156105,0.255787857541976,0.241040956776375,0.278785659102509,0.221971777107204,0.258373677590699,1.62038593943391,2.03737043161091,1.62038593943391,1.25882971043894,1.19504183034309,1.35524855630421,1.11109387802468,1.26970669902875
"499","M34368",82,0.843288121587833,0.72299984801206,0.843288121587833,0.30690237262111,0.459781691215596,0.244157245762519,0.297514659974431,0.31191865494339,1.25435665387366,1.17852698763641,1.25435665387366,0.568568779397979,0.800597195311248,0.454726187094829,0.552276284301745,0.576573894957863
"500","M34369",82,0.358678128861692,0.411235968528346,0.358678128861692,0.18357349544521,0.371248388091317,0.183258156624192,0.252986330977092,0.207626934746564,0.507488086844312,0.760120321322967,0.507488086844312,0.288284166205478,0.502032130756516,0.287087849328521,0.377219639479705,0.319882267699933
"501","M34370",82,0.0978087169937802,0.086393786641092,0.0978087169937802,0.0766832054821945,0.118463822355463,0.0749130888954289,0.0790626599824483,0.0884012533850049,0.637716570322778,0.563277417964301,0.637716570322778,0.49283923504334,0.78408106837227,0.480890939732688,0.508957828445406,0.572847079246126
"502","M34372",82,0.0468794070023966,0.0815402121809554,0.0468794070023966,0.0466963051424686,0.035456562013662,0.0465918612468286,0.0473817104620551,0.0421474811394976,0.481446474116373,0.817845322984591,0.481446474116373,0.479627994806273,0.366396041416863,0.478590440623084,0.48643125149883,0.434205534743385
"503","M34375",82,0.157611995351735,0.118407272599159,0.157611995351735,0.124680307789024,0.179290739449754,0.15143400338954,0.258186318909307,0.151115523803363,0.373429525063504,0.288732537189845,0.373429525063504,0.302526121765651,0.418308336864972,0.360287050148832,0.573708297291791,0.35960959642894
"504","M34376",82,1.03702293139176,0.705518689603542,1.03702293139176,0.888150870218227,0.972442407221989,0.878897338660473,0.9070441322351,0.915344914195376,2.2549817523133,1.14809511528382,2.2549817523133,1.60954581270475,1.93225209846036,1.57541024301046,1.67632207906946,1.70573605139186
"505","M34379",82,0.382465748980906,0.591403519219651,0.382465748980906,0.417668371798274,0.162152555809373,0.383589464581009,0.407587555839232,0.330309124609832,1.98760566961164,3.67949885943911,1.98760566961164,2.22937992071003,0.742173650423297,1.99345035914801,2.15825585180313,1.65023374263641
"506","M34380",82,0.273910884709309,0.300248442758122,0.273910884709309,0.189563582552634,0.195875704873333,0.188173179620517,0.191968886633919,0.189737963287605,0.846428661721703,0.890512958553103,0.846428661721703,0.568909915421782,0.586104488083928,0.565529594078788,0.575836200370878,0.569184298819266
"507","M34381",82,0.61509505085347,0.818591999110755,0.61509505085347,0.485469224079726,0.485816978544951,0.48550094929271,0.487690833224838,0.485596415326666,1.55090892100807,1.74204888487073,1.55090892100807,1.10145493497247,1.10250068228546,1.10154570115035,1.10847315881717,1.10183377280276
"508","M34382",82,0.475255367630359,0.681899383456315,0.475255367630359,0.462143086082136,0.396521062178404,0.432219496652817,0.463647666235854,0.409159594992906,1.96821336920086,2.50655572892315,1.96821336920086,1.86446402841854,1.56843224521462,1.74915854833284,1.86968630078488,1.65628835414516
"509","M34384",82,0.165889766970253,0.269332130998567,0.165889766970253,0.191819478538285,1.51337851003725,0.438323451373171,0.246259849417962,0.498733388837776,0.154869340211384,0.269903950954059,0.154869340211384,0.179671618078496,0.815158300031552,0.319518565746315,0.198077212170108,0.344382567704414
"510","M34385",82,0.914360866219079,0.716773904799645,0.914360866219079,0.627590652854919,0.689408583732367,0.621859967479368,0.6226984005802,0.647216888417624,2.13455770571225,1.05424562033243,2.13455770571225,1.06918251049243,1.26159948063676,1.05260795687906,1.05493179120818,1.12779664933608
"511","M34387",82,0.283785785078629,0.151436197863618,0.283785785078629,0.159789775564428,0.172729131793431,0.189864724156975,0.166697481552488,0.173538779009253,2.29317591541765,1.31191230295086,2.29317591541765,1.38994410144611,1.48984754065918,1.61994523793052,1.44378722496592,1.49629035309519
"512","M34388",82,0.13533563091319,0.120285856968712,0.13533563091319,0.0988848779775086,0.130507843108124,0.107323127698805,0.0986671734904099,0.0939432521665129,1.54925105004324,1.43008479128638,1.54925105004324,1.14098299434777,1.46679033807986,1.23263272916871,1.13829919895009,1.09064155410398
"513","M34390",82,0.283785785078629,0.151436197863618,0.283785785078629,0.159303578786425,0.182026144205136,0.185859650173042,0.166180728873204,0.17512090089047,2.30313943432915,1.31761237286385,2.30313943432915,1.39215508535274,1.56760398471806,1.59677575574581,1.44603767893441,1.51499459138439
"514","M34391",82,0.141982267342889,0.114247032160322,0.141982267342889,0.1127302608912,0.123006549828565,0.113969697617895,0.117973378809345,0.1156396910547,1.11317762199793,0.929954639352252,1.11317762199793,0.894567492631522,0.972417861896267,0.904086651417619,0.934636140849522,0.916877369834944
"515","M34392",82,0.172779719669758,0.325874870382078,0.172779719669758,0.170912373497053,0.172780238933122,0.177226925934391,0.171460275355406,0.172845429825304,0.784034215261971,1.31701799833335,0.784034215261971,0.776042705471351,0.784929096331576,0.802860701242987,0.778460654342798,0.784637396445938
"516","M34394",82,0.209691001768661,0.253619548865396,0.209691001768661,0.217936433727867,0.259978325621812,0.201939843511756,0.229334991191719,0.224176969710185,1.18673430787271,1.49491249656476,1.18673430787271,1.23631324912708,1.51285967471665,1.14160379184435,1.30794994536829,1.27513194542606
"517","M34395",82,0.307128084438147,0.466762745681437,0.307128084438147,0.306467657572129,0.337288118433464,0.309158150436346,0.322853652453574,0.30534492313654,0.598519534294581,0.876529855252137,0.598519534294581,0.598519534294581,0.673587166640228,0.603563582301205,0.627999218719687,0.597009650982242
"518","M34396",82,1.17028252803853,0.833093913593165,1.17028252803853,0.982169767090422,1.01761778155108,1.06430193792296,1.00505312852142,1.02294083667712,3.93471812626527,1.87320080288593,3.93471812626527,2.45645014007416,2.69694342390423,3.02470354163058,2.6060429687309,2.72603236853633
"519","M34397",82,0.0590974976501588,0.114242951685462,0.0590974976501588,0.0619151527010995,0.0810358198904821,0.0705114356443447,0.075771362385358,0.071048553899747,0.746684038381185,1.3817346815536,0.746684038381185,0.780725987123542,1.00850201812874,0.883886905860745,0.946327404512804,0.890267292398894
"520","M34398",82,0.164164110426046,0.269359519970874,0.164164110426046,0.178986902638519,0.15559290927062,0.173720728463071,0.164117753028054,0.168873143135979,1.03773715722711,1.6170935443709,1.03773715722711,1.12614246217303,0.985916312850122,1.0954435410586,1.03853093469965,1.06701035356183
"521","M34399",82,0.14404641744343,0.206729911108855,0.14404641744343,0.13037667597683,0.165187809246495,0.130413964549953,0.1322372418993,0.138064471186711,0.7492900280027,1.03297471712678,0.7492900280027,0.676354735720699,0.874181916522855,0.676871788763988,0.685742767404153,0.715683643331817
"522","M34400",82,0.0596355098820008,0.0845779232520585,0.0596355098820008,0.0598092420240004,0.0635931512126991,0.0598323815327432,0.0636898056440878,0.0610643814595139,0.334451786937676,0.474352358964546,0.334451786937676,0.335421218404837,0.356139265005757,0.335550316933601,0.356657206788669,0.342370266781398
"523","M34401",82,0.0651840787939126,0.141914259310911,0.0651840787939126,0.0823436030304792,0.0674246008860429,0.0866139835858101,0.0730713610410094,0.0785676124236193,0.666693624617075,1.54587561166672,0.666693624617075,0.85468602524586,0.690938613277273,0.902210616105718,0.752415427953944,0.812853181846078
"524","M34402",82,0.267265667149726,0.383286312421224,0.267265667149726,0.259048125618309,0.428734725967267,0.289818730315374,0.252187451939388,0.291530266874047,1.21340594860509,1.49681541944806,1.21340594860509,1.17358318404434,2.30274472555445,1.33402934986893,1.14302971449512,1.3498897900656
"525","M34403",82,0.40119758160264,0.459063092785,0.40119758160264,0.387030505738339,0.542152717560868,0.410076562286361,0.395574855740817,0.386580075617465,0.729190001619727,0.876049125876048,0.729190001619727,0.706891833675766,0.893725480296669,0.744275251662816,0.72025741635695,0.708315447452099
"526","M34405",82,0.223288248455901,0.342229229704482,0.223288248455901,0.204554986214205,0.0828419228057359,0.238353022125066,0.278379811288536,0.169999297240091,0.847498714373107,1.19969082837,0.847498714373107,0.785194941168037,0.33644809112078,0.896729825091066,1.02265828747643,0.665594187997879
"527","M34406",82,0.585892658953705,0.348566023702536,0.585892658953705,0.360728065749534,0.654417406421454,0.592512335705967,0.411271027855191,0.545978238651588,1.94228173328297,1.00527107638868,1.94228173328297,0.983515615420544,2.32120693335434,1.98014977445772,1.17180237355621,1.74971983439954
"528","M34424",82,0.143694862616451,0.153503473747393,0.143694862616451,0.118966425161365,0.119117300652067,0.120281036929457,0.11742044807132,0.113509903267072,1.38666293430742,1.56578817246173,1.38666293430742,1.15075936309812,1.15190616097939,1.16827157308847,1.13502527695295,1.10004948615782
"529","M34425",82,0.514709310229724,0.311123950535099,0.514709310229724,0.379050891804936,1.23627043481482,1.01916026832482,0.453589148876407,0.810549646508052,1.95401992326958,1.26155362111135,1.95401992326958,1.54387180795205,3.38284530365817,3.0246476094987,1.77286962352252,2.6398959076604
"530","M34426",82,0.282330599042195,0.149966401043705,0.282330599042195,0.157834317495205,0.180559000050555,0.184393330025957,0.164710664988956,0.173652464324665,2.28953060059708,1.30410468825599,2.28953060059708,1.37862731966875,1.55405967073985,1.58323144176761,1.43249336495621,1.50145027740618
"531","M34427",82,0.371593249219251,0.4524958705458,0.371593249219251,0.393057957186905,0.219509952898497,0.394408249358324,0.278434613940795,0.34141631635017,0.637178486049627,0.837652459625245,0.637178486049627,0.687343350984896,0.325725248299711,0.690550526411355,0.436360869834905,0.567873041898654
