"","Series","n","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"525","Y10905",34,0.0639680213127683,0.0639680213127683,0.0639680213127683,0.0647627758643405,0.175123029895354,0.140191273063866,0.0460035469331607,0.125490293076659,1.88488182559087,1.88488182559087,1.88488182559087,1.90739838824678,4.84414079663297,3.95899150176697,1.37118401107665,3.57017689554891
"526","Y10906",34,0.0880110740410984,0.0880110740410984,0.0880110740410984,0.0876319889202332,0.0380782581588175,0.05759552605818,0.0600395820047343,0.0598760860351112,2.94486961451247,2.94486961451247,2.94486961451247,2.93295583432288,1.32661033678802,1.97276839526747,2.05047506263893,2.04622009734661
"527","Y10907",34,0.110932493309121,0.110932493309121,0.110932493309121,0.110937241507059,0.0688968147173399,0.0960836988366586,0.084446986908217,0.0904964343328177,3.06019221041983,3.06019221041983,3.06019221041983,3.06031275887094,1.95761859260057,2.67862547722174,2.37433799719627,2.5334059706991
"528","Y10908",34,0.0855294534539502,0.0855294534539502,0.0855294534539502,0.0855350079892273,0.0753719481573666,0.0586688946333545,0.0502354552778915,0.0199404872143991,2.44611186903138,2.44611186903138,2.44611186903138,2.44626208804428,2.33147919011422,1.79403132964301,1.46750523270666,0.582553804820554
"529","Y10909",34,0.132194002365476,0.132194002365476,0.132194002365476,0.130399888773101,0.12578301753827,0.120846809774431,0.130727646518022,0.125669082069176,3.60607225211376,3.60607225211376,3.60607225211376,3.56076705639298,3.4439431252836,3.31823114721591,3.56906324942542,3.44098044296416
"530","Y10910",34,0.0244624542124739,0.0244624542124739,0.0244624542124739,0.0244645557126798,0.0864307393562992,0.0419961554266449,0.0467239830003415,0.0468113959376097,0.670411985018727,0.670411985018727,0.670411985018727,0.670469768291917,2.46679324696888,1.16108346697004,1.29723199320949,1.29920877006567
"531","Y10911",34,0.253391878656701,0.253391878656701,0.253391878656701,0.253255811553808,0.176792101615619,0.212248803816265,0.216891363129294,0.213576756674977,7.95302013422819,7.95302013422819,7.95302013422819,7.949360722583,5.79434762248841,6.8149915805435,6.94644271199148,6.85289997520497
"532","Y10912",34,0.164288387020217,0.164288387020217,0.164288387020217,0.165883422738783,0.0900552202347714,0.131679005036888,0.123139012249225,0.128637200699972,4.79194352159468,4.79194352159468,4.79194352159468,4.83401270597823,2.73654839582628,3.90770819939413,3.6767135699269,3.82608976706622
"533","Y10913",34,0.0345235544190474,0.0345235544190474,0.0345235544190474,0.0345235545864346,0.0324223986710549,0.0315253838723514,0.0314951281185001,0.0310533445174266,0.928836060512504,0.928836060512504,0.928836060512504,0.928836060512504,0.871498806549089,0.847339684016662,0.846227851863489,0.834717764670953
"534","Y10914",34,0.0143929514866903,0.0143929514866903,0.0143929514866903,0.0143943308178969,0.0685098610622637,0.087027814416709,0.0242815997269531,0.0482272705564689,0.456199746085485,0.456199746085485,0.456199746085485,0.456243032604772,2.28328575062046,2.9299148292712,0.784922363384908,1.5856525157623
"535","Y10915",34,0.0653440405999128,0.0653440405999128,0.0653440405999128,0.065345656855317,0.0260144266012122,0.042244140650026,0.0579358627953033,0.0418167861648514,3.43253889058118,3.43253889058118,3.43253889058118,3.432619518827,1.40516029285721,2.26164488731179,3.06107263089857,2.24014594909481
"536","Y10916",34,0.034288106153745,0.034288106153745,0.034288106153745,0.0342872729955974,0.106225678530362,0.114792564253652,0.0665777266106816,0.0832714617916545,1.13108320251177,1.13108320251177,1.13108320251177,1.13105552554182,3.69144365244699,4.01517019210648,2.24397886863109,2.84226988933587
"537","Y10917",34,0.0183706980604102,0.0183706980604102,0.0183706980604102,0.0183696193718617,0.113723096569518,0.0642410923153617,0.0170047997714136,0.0619408178828566,0.609337203676826,0.609337203676826,0.609337203676826,0.609302071400026,3.51736792422031,2.05464438018542,0.564677830493592,1.98147582292505
"538","Y10918",34,0.101051531447595,0.101051531447595,0.101051531447595,0.101048082656254,0.12240866386572,0.10073283863547,0.100439974592842,0.108004235194779,3.45982905982906,3.45982905982906,3.45982905982906,3.45971859852997,4.13641747065854,3.44960907784975,3.44020931425518,3.68191504901275
"539","Y10919",34,0.041730910224458,0.041730910224458,0.041730910224458,0.0417300693771624,0.107264002772,0.0817044428368329,0.0807033139742668,0.0773651452039725,1.41045845272206,1.41045845272206,1.41045845272206,1.41042938502871,3.77380623870067,2.82778267955994,2.79186230967287,2.67067276776311
"540","Y10920",34,0.0498356834892866,0.0498356834892866,0.0498356834892866,0.0498362405424771,0.0162507705099764,0.057684064367755,0.0139431169412341,0.0318958195803325,1.80789353958144,1.80789353958144,1.80789353958144,1.80791310485865,0.603288286575846,2.08246241360294,0.512760722725021,1.17004974190803
"541","Y10921",34,0.0237733089511949,0.0237733089511949,0.0237733089511949,0.0237733089169628,0.070133581590702,0.0257501446354092,0.0389818698264767,0.0248982363618454,0.75201072386059,0.75201072386059,0.75201072386059,0.75201072386059,2.2974371806813,0.813630613223383,1.2466408741608,0.787424883429695
"542","Y10922",34,0.194746379369349,0.194746379369349,0.194746379369349,0.210598896565472,0.107986033402994,0.106353629698388,0.167533923483186,0.105161005652528,5.37096774193548,5.37096774193548,5.37096774193548,5.73464378273038,3.22000107013585,3.18041967158938,4.72224429768899,3.14560264238976
"543","Y10923",34,0.0386204566344441,0.0386204566344441,0.0386204566344441,0.0386207363624562,0.0340155221018235,0.0291570224620737,0.0184176570814951,0.018448744718073,1.74768746579091,1.74768746579091,1.74768746579091,1.74769985851033,1.61168576193325,1.37549750979594,0.849129732766225,0.857000837617761
"544","Y10924",34,0.279128781279805,0.279128781279805,0.279128781279805,0.279130602460027,0.155625255827313,0.166596762270503,0.238401178946907,0.198838339053733,11.3939606741573,11.3939606741573,11.3939606741573,11.3940232658338,6.81926388770913,7.25361338859175,9.95033115065318,8.48896684737823
"545","Y10925",34,0.00356024550275563,0.00356024550275563,0.00356024550275563,0.00356023379563171,0.00612571393832513,0.0088528295067335,0.00351944803306485,0.00555965068560465,0.21487304961694,0.21487304961694,0.21487304961694,0.214872346757908,0.369888672107473,0.5352204732759,0.212459988076129,0.335579236241047
"546","Y10926",34,0.118307216318548,0.118307216318548,0.118307216318548,0.118310426821957,0.0767692452912353,0.0926918449574128,0.0997704941117472,0.0957570574169492,5.62985700076636,5.62985700076636,5.62985700076636,5.62999713335712,3.76868380614376,4.49276196853427,4.81018324233345,4.63048096934505
"547","Y10927",34,0.0132223267084021,0.0132223267084021,0.0132223267084021,0.0132250918645206,0.051291465040048,0.0347449575151538,0.0205476441543219,0.0249700846942138,0.530869770841395,0.530869770841395,0.530869770841395,0.530979742927732,2.13755761215856,1.43201816294913,0.83922295153088,1.02277865474433
"548","Y10928",34,0.114000868051731,0.114000868051731,0.114000868051731,0.114002056391705,0.107905182793603,0.108369589732753,0.11057344864051,0.110087918404075,8.26776216656485,8.26776216656485,8.26776216656485,8.26784261300163,7.85306832143626,7.88487543904039,8.03494975845058,8.00192879115943
"549","Y10929",34,0.00373496127296355,0.00373496127296355,0.00373496127296355,0.00373496127304039,0.00391941969340134,0.00505979058615353,0.00411751957485143,0.00391079365065197,0.224535340314135,0.224535340314135,0.224535340314135,0.224535340314135,0.235573769689325,0.30430497378161,0.247494013704958,0.235084894713839
"550","Y10930",34,0.051982124513859,0.051982124513859,0.051982124513859,0.0519807421028217,0.00579645770027844,0.0373973002358354,0.0304567338375466,0.0065640602033431,2.3902355926838,2.3902355926838,2.3902355926838,2.39017401707053,0.271207611271974,1.80841621681597,1.41866424891255,0.309313368295277
"551","Y10931",34,0.135773973127149,0.135773973127149,0.135773973127149,0.13577636215338,0.107025647132569,0.125394102978114,0.126399022245535,0.122650851385217,7.23175461404148,7.23175461404148,7.23175461404148,7.23187186718029,5.79453274352341,6.718783370539,6.76821873985595,6.5817293270809
"552","Y10977",34,0.0324026569972124,0.0324026569972124,0.0324026569972124,0.0324051798224424,0.0815491835265358,0.0530365145692173,0.0489365005312676,0.0536278705311395,1.17700888062631,1.17700888062631,1.17700888062631,1.1771020729815,3.06079789050965,1.952047946382,1.79790103550136,1.97547576466816
"553","Y10978",34,0.073883172885823,0.073883172885823,0.073883172885823,0.0739151066894629,0.0186159733537513,0.0587756839830257,0.048630219201223,0.0501184306074006,3.22750280951489,3.22750280951489,3.22750280951489,3.22883791751689,0.840306099139449,2.59021337602431,2.15515219316291,2.21978579756021
"554","Y11174",45,0.0963649105149654,0.0963649105149654,0.0963649105149654,0.0970548227280163,0.0421857902507315,0.0423385706762412,0.0645948990148456,0.0610206098598408,2.10162601626016,2.10162601626016,2.10162601626016,2.11762765509899,0.891778634707177,0.897594275995708,1.37959072250635,1.30233352193396
"555","Y11220",45,0.12617689630599,0.12617689630599,0.12617689630599,0.12618841076965,0.189541573876804,0.129188714280031,0.10505328887189,0.0515698564704492,1.48848609211126,1.48848609211126,1.48848609211126,1.48863688074512,1.89423548422025,1.36076181556444,1.21485594989728,0.588786806346526
"556","Y11314",26,0.0518288423864574,0.0518288423864574,0.0518288423864574,0.047718627428619,0.0409982489332255,0.039275783812966,0.0347265994165181,0.0347881733122665,1.51515151515152,1.51515151515152,1.51515151515152,1.39774356377937,1.20818830276598,1.15653978359601,1.02111208513868,1.02292479135234
"557","Y11321",26,0.0558863523294542,0.0558863523294542,0.0558863523294542,0.0544103228903826,0.0988024533956047,0.0575277668938941,0.0781380092739309,0.0700088535865738,1.24910924738256,1.24910924738256,1.24910924738256,1.21715638190926,2.15444110313044,1.28458087464801,1.72417305836879,1.55205945322924
"558","Y11340",45,0.245833077400494,0.245833077400494,0.245833077400494,0.245853789882707,0.280472614078759,0.0832416988925069,0.256760841095422,0.0474141486645809,1.93962477077162,1.93962477077162,1.93962477077162,1.93981481384836,1.51571261679617,0.592967148067658,2.04135714977967,0.3413931157312
"559","Y11342",20,0.141137731869709,0.141137731869709,0.141137731869709,0.364930815683474,0.19605686319141,0.263932590090627,0.387123127252323,0.227430019325286,0.410981697171381,0.410981697171381,0.410981697171381,1.22921650518566,0.544619668843924,0.840139238219214,1.32282912431565,0.711112605817826
"560","Y11350",26,0.145123278568031,0.145123278568031,0.145123278568031,0.145126010626868,0.0923607691243223,0.115656576441378,0.122067168838252,0.117449288286381,5.64036066793601,5.64036066793601,5.64036066793601,5.64045829814991,3.69333576132765,4.56783181714695,4.80392641523609,4.63387529220817
"561","Y11368",20,0.618914792267637,0.618914792267637,0.618914792267637,0.713147627177123,0.832455517337034,0.801238219076314,0.772078556657807,0.784711571772353,2.94506423258959,2.94506423258959,2.94506423258959,3.67856348517389,4.82052768779842,4.4981603694665,4.21117489758439,4.33241718081293
"562","Y11384",20,0.0775781791852014,0.0775781791852014,0.0775781791852014,0.0764417447586028,0.136717663210766,0.103908880371833,0.105217961413555,0.105269723840751,1.17207792207792,1.17207792207792,1.17207792207792,1.15575119572587,1.98705099103217,1.54320832044455,1.5612934813303,1.56200350240086
"563","Y11689",55,0.0781693659591773,0.0781693659591773,0.0781693659591773,0.0781716110223984,0.0031176094466475,0.00683016707441116,0.0581411601364558,0.0286712999882106,7.24519955018989,7.24519955018989,7.24519955018989,7.24539794852761,0.30377764768569,0.664867733257269,5.45298124331542,2.73801444315685
"564","Y11690",55,0.0923584529061526,0.0923584529061526,0.0923584529061526,0.0923623125027102,0.0127722491569612,0.0108075808205604,0.0716041849531636,0.0217701293593628,7.3746312697962,7.3746312697962,7.3746312697962,7.37492331803915,1.09963849113763,0.927283064245155,5.78361577972023,1.80168878943041
"565","Y11691",25,0.104325615550303,0.104325615550303,0.104325615550303,0.107934176854806,0.18988563692605,0.157400077490276,0.135286912208701,0.151028663644958,1.57046005876931,1.57046005876931,1.57046005876931,1.62129161830736,2.72314200006842,2.29779357060166,1.99949733359618,2.21253132224036
"566","Y12138",45,0.0679945006594494,0.0679945006594494,0.0679945006594494,0.0679957247524404,0.0453307069053914,0.0676326541364039,0.0666925503020254,0.0553318277272632,1.94178867186539,1.94178867186539,1.94178867186539,1.94182640487939,1.2681417512012,1.93062335524027,1.90162917974851,1.55523751871749
"567","Y13736",15,0.0533404937192199,0.0533404937192199,0.0533404937192199,0.053340493515322,0.21111939999681,0.110867076377058,0.0547471921614453,0.109926839201001,1.20526960784314,1.20526960784314,1.20526960784314,1.20526960784314,5.45637180347534,2.64471537017888,1.23704848188075,2.63027687281409
"568","Y13917",22,0.341438133753623,0.341438133753623,0.341438133753623,0.34143832190766,0.25190785349408,0.26279276821742,0.2839620716433,0.286444074989501,4.90311970930894,4.90311970930894,4.90311970930894,4.90312297471438,3.43794531510249,3.60510457057629,3.94582862085764,3.98205762013105
"569","Y13954",26,0.18176692568235,0.18176692568235,0.18176692568235,0.182538573348252,0.148417130160237,0.165210380841634,0.165045420776811,0.165626502466078,1.82943795214246,1.82943795214246,1.82943795214246,1.83764978746623,1.48987737883978,1.65745170371144,1.65572961101559,1.66165962333915
"570","Y14238",22,0.0534808137807368,0.0534808137807368,0.0534808137807368,0.055584373906411,0.081618925667471,0.0601422296256563,0.0695104308019772,0.06546567025418,0.875817140619647,0.875817140619647,0.875817140619647,0.9099936201937,1.32421450801633,0.983484805252596,1.13337743095414,1.06877855510013
"571","Y15218",15,0.198853265078241,0.198853265078241,0.198853265078241,0.198820253620194,0.193168206431142,0.123232993868643,0.119833462219479,0.0921285185655489,1.71346947539185,1.71346947539185,1.71346947539185,1.7132135833665,2.03248433292313,1.10603905254484,1.07848655847504,0.850332667189115
"572","Y15219",15,0.24762592786432,0.24762592786432,0.24762592786432,0.247574456355713,0.412177561476381,0.299665523464224,0.197898559891186,0.205651750077044,1.51485681631949,1.51485681631949,1.51485681631949,1.5145789316423,3.42296737885799,2.284836128831,1.25545924514,1.46056335899333
"573","Y15340",45,0.0440841254390761,0.0440841254390761,0.0440841254390761,0.0182362812294982,0.0261028383339199,0.0167464726869475,0.0178987682891438,0.0162690940910974,0.961397552150066,0.961397552150066,0.961397552150066,0.389727024936956,0.56389972530788,0.357388454851852,0.382536395688304,0.346985894733148
"574","Y15341",45,0.0301974329167601,0.0301974329167601,0.0301974329167601,0.030202053329237,0.10853575590692,0.0482685684469562,0.0728797722597639,0.0576977958341262,0.49044893260241,0.49044893260241,0.49044893260241,0.490523539685902,1.66868436813579,0.77532392519837,1.14944128344828,0.920224913414988
"575","Y15342",45,0.13889022619395,0.13889022619395,0.13889022619395,0.133217984508001,0.0531208344433694,0.0714395985759957,0.0835911617502305,0.0793482969039581,1.54010706441707,1.54010706441707,1.54010706441707,1.47157764801183,0.553337274053673,0.753154556444224,0.891882114628762,0.842601508015009
"576","Y15343",45,0.0190043491829507,0.0190043491829507,0.0190043491829507,0.0285547649402423,0.0224621942996742,0.0221974276164916,0.019793746722049,0.0205810088203285,0.326333724195379,0.326333724195379,0.326333724195379,0.487798944057074,0.387747562265749,0.380550557475973,0.339481031160457,0.353027506657914
"577","Y15344",55,0.0751090943937811,0.0751090943937811,0.0751090943937811,0.0751190922765159,0.479243064944823,0.180280964844292,0.107281734450697,0.165008730990698,1.62552271654036,1.62552271654036,1.62552271654036,1.62575236639196,7.64310057640518,3.46233016118513,2.38061083792998,3.15989279039945
"578","Y15345",55,0.0751090898461101,0.0751090898461101,0.0751090898461101,0.0751191907700962,0.110351232995729,0.0520261017874404,0.100774455041078,0.0772558148619164,1.31768406986142,1.31768406986142,1.31768406986142,1.31787214766027,1.98953541280183,0.895776445711644,1.80388082665147,1.35778141801293
"579","Y15346",55,0.0957278573606051,0.0957278573606051,0.0957278573606051,0.0957278413230739,0.107926504619442,0.0756267720588557,0.0762129142914887,0.0761731838396938,0.997043014126104,0.997043014126104,0.997043014126104,0.997043014126104,1.10763556918168,0.801153928732552,0.810340761943427,0.800898056511317
"580","Y15347",55,0.0751090940561058,0.0751090940561058,0.0751090940561058,0.0751190946742208,0.111496324134645,0.0750880078074193,0.0978901276606764,0.0874281469315227,1.19199665928214,1.19199665928214,1.19199665928214,1.19216510771368,1.81998328063313,1.19164127602093,1.58164895949538,1.40126322145591
"581","Y15348",55,0.0751090898461101,0.0751090898461101,0.0751090898461101,0.0751190958553526,0.110351173002293,0.0751021403621854,0.10078214002088,0.0870390522218866,1.31768406986142,1.31768406986142,1.31768406986142,1.31787038035176,1.98953424215462,1.31755448915436,1.80402888376194,1.54165303722025
"582","Y15349",55,0.0349531395030901,0.0349531395030901,0.0349531395030901,0.0349485469408586,0.244752227832928,0.229944069238978,0.0518961280703816,0.175236025024047,1.63970573023754,1.63970573023754,1.63970573023754,1.63948533296259,13.2236934285056,12.2825475752506,2.46288057592759,9.02248882951004
"583","Y15350",55,0.0751090898461101,0.0751090898461101,0.0751090898461101,0.0751191052850676,0.110322439133762,0.0750920668888195,0.100751328927801,0.0870258656401885,1.31770964441927,1.31770964441927,1.31770964441927,1.31789613410995,1.98901229876838,1.31739246948155,1.80347034748028,1.54143363411996
"584","Y15351",55,0.0751090898461101,0.0751090898461101,0.0751090898461101,0.0751191907700962,0.110317991121538,0.0750919892663644,0.100751356510012,0.0870243395411992,1.31768406986142,1.31768406986142,1.31768406986142,1.31787214766027,1.98888692602861,1.31736545529564,1.80343586447479,1.54137484299484
"585","Y15352",55,0.132888255687112,0.132888255687112,0.132888255687112,0.132891377355761,0.16286668309004,0.158032288216227,0.146678013143033,0.151381116954514,5.29973974533984,5.29973974533984,5.29973974533984,5.29987623284807,6.6406367509373,6.4203760203598,5.90969098871379,6.12029633471506
"586","Y15353",55,0.0720866165815389,0.0720866165815389,0.0720866165815389,0.0720959044298524,0.100308343355456,0.0565617903617621,0.0901616665934166,0.0764379492429197,1.62324726437952,1.62324726437952,1.62324726437952,1.62346835451873,2.30818030245073,1.25689012036567,2.05901747617326,1.72728682583663
"587","Y15354",35,0.18014696541945,0.18014696541945,0.18014696541945,0.180153775165706,0.0848941027429194,0.0936212499725227,0.130521979074559,0.117850906271773,6.71305490183495,6.71305490183495,6.71305490183495,6.71328309056229,3.33664751897713,3.65971474171761,5.00056311099436,4.5459383128418
"588","Y15355",46,0.2258081445016,0.2258081445016,0.2258081445016,0.225812031231431,0.159749543272655,0.141103697077357,0.191084162955469,0.17485132287305,10.9157228539586,10.9157228539586,10.9157228539586,10.9158863044015,8.01811872792248,7.16434316975122,9.41830768962827,8.69944940069174
"589","Y15356",35,0.214431009815548,0.214431009815548,0.214431009815548,0.222685931378437,0.147752877720121,0.176384051603452,0.192449377575319,0.181738615546365,3.68942249188452,3.68942249188452,3.68942249188452,3.81557401980169,2.62379684091542,3.09071303707273,3.34697414053901,3.17669463259661
"590","Y15357",35,0.106017144974719,0.106017144974719,0.106017144974719,0.106021329870192,0.0236494244837859,0.0243348667157298,0.063577254693069,0.0495511602561784,3.83828650246126,3.83828650246126,3.83828650246126,3.8384284283197,0.882618475222219,0.909415098897663,2.35832924275117,1.84966980522023
"591","Y15358",45,0.0942786770780727,0.0942786770780727,0.0942786770780727,0.0942799687580554,0.017561187149046,0.0601687751280519,0.0558641499587198,0.0567621981361999,2.94415687633291,2.94415687633291,2.94415687633291,2.9441950620282,0.570412995700524,1.91479178915351,1.78161828339058,1.80979994896074
"592","Y15359",45,0.247467700426545,0.247467700426545,0.247467700426545,0.247475095084417,0.0614485871431438,0.0678945744293985,0.21526137518589,0.118214651382059,12.4158452299973,12.4158452299973,12.4158452299973,12.4161624904119,3.41560592032713,3.77132859250228,11.000459743941,6.40268311864999
"593","Y15360",15,0.228174378152174,0.228174378152174,0.228174378152174,0.228181307549773,0.147758286655342,0.15285164942221,0.1788484522811,0.17550068047565,6.73199639337379,6.73199639337379,6.73199639337379,6.73217702234179,4.52706450835366,4.67665505527294,5.40633665063595,5.31196552865613
"594","Y15361",35,0.318033686045008,0.318033686045008,0.318033686045008,0.367957803094705,0.450661803190133,0.366873129428659,0.353449230990754,0.394514266835359,6.03613569853037,6.03613569853037,6.03613569853037,6.80866596938609,8.02205876789873,6.79203890126024,6.58582352549804,7.20758787951502
"595","Y15362",55,0.176839557879115,0.176839557879115,0.176839557879115,0.17684208566968,0.104771555869161,0.115055010627987,0.14647993892346,0.131668261714577,10.7990691213739,10.7990691213739,10.7990691213739,10.7992079351715,6.6659005243366,7.2795190591212,9.09783216602011,8.24820917287644
"596","Y15363",45,0.121259757681172,0.121259757681172,0.121259757681172,0.12858439393819,0.049059042800409,0.0877048458198694,0.0868410532953457,0.0838801559298772,2.29737735437274,2.29737735437274,2.29737735437274,2.42457279209347,0.973873666852298,1.70058693660634,1.68392330249165,1.63103675147829
"597","Y15364",45,0.233001880922829,0.233001880922829,0.233001880922829,0.233008095172748,0.120498563591916,0.123898179534109,0.19219286650933,0.157644224561948,11.1155527581097,11.1155527581097,11.1155527581097,11.1158138932701,6.06441930334723,6.22436757718303,9.35518820963508,7.80153359126678
"598","Y15365",55,0.169066182136109,0.169066182136109,0.169066182136109,0.169070953585166,0.085937753058198,0.0829037061197676,0.136929532817704,0.11174823152074,9.47315756406687,9.47315756406687,9.47315756406687,9.47340182054151,5.00313460754215,4.83886972959235,7.79514176146313,6.43846871922533
"599","Y15366",51,0.254152259785162,0.254152259785162,0.254152259785162,0.254157796888296,0.194523532447224,0.209889670552994,0.220698714666449,0.219189101282268,7.7320185973119,7.7320185973119,7.7320185973119,7.73216320806099,6.11281859609738,6.54448605064243,6.83622977332611,6.7964892849336
"600","Y15367",35,0.152794247130747,0.152794247130747,0.152794247130747,0.152805821775711,0.0827847197705992,0.100988422527095,0.101698495738045,0.111069534093497,5.43606464117475,5.43606464117475,5.43606464117475,5.43644394640201,3.03278994096468,3.67231893013754,3.71026265616326,4.02808335381035
"601","Y15368",19,0.429095020210379,0.429095020210379,0.429095020210379,0.429113446650802,0.341649963431513,0.384549895844513,0.380513629534847,0.384280786447967,8.01980161087939,8.01980161087939,8.01980161087939,8.02007390690662,6.65441302895028,7.33938955860896,7.28376642113957,7.33795883148862
"602","Y15369",35,0.120545396099702,0.120545396099702,0.120545396099702,0.120555323983186,0.0554291174783362,0.0542918818178694,0.0717333194703495,0.0649909847091522,3.96727602567722,3.96727602567722,3.96727602567722,3.96757764826314,1.92869762837201,1.88232870240025,2.44091260823803,2.22331467100016
"603","Y15370",35,0.0789880599133216,0.0789880599133216,0.0789880599133216,0.0789950445021781,0.0265128996419859,0.0266350690006847,0.0359389961237135,0.0297684049424664,2.08564021594607,2.08564021594607,2.08564021594607,2.08581696698738,0.743938208148689,0.721404697147954,0.967523360382564,0.803594507336185
"604","Y15371",55,0.142851120382425,0.142851120382425,0.142851120382425,0.14285585281132,0.0876390556190776,0.126305123231026,0.113638469175179,0.118625564693769,3.2914550603508,3.2914550603508,3.2914550603508,3.2915555835676,2.0784725532238,2.9359780273121,2.65927091135625,2.76866872136783
"605","Y15372",55,0.328687842351352,0.328687842351352,0.328687842351352,0.32869226312111,0.21886359013882,0.221540440031548,0.299668259984267,0.25504036715238,20.5530471937847,20.5530471937847,20.5530471937847,20.5532763250097,14.464006425028,14.6254321898361,19.0100882557952,16.5475716466246
"606","Y15373",45,0.378708943938137,0.378708943938137,0.378708943938137,0.378713309328762,0.317659806195847,0.347593091179869,0.344835815428978,0.347680461946093,16.4086585521435,16.4086585521435,16.4086585521435,16.4088105620022,14.1867673141434,15.2935658127071,15.1924898803332,15.2963812296175
"607","Y15374",55,0.17611102798613,0.17611102798613,0.17611102798613,0.176114061694418,0.0739540646901107,0.0920418801457987,0.147726564156881,0.112925500308816,10.2410009998937,10.2410009998937,10.2410009998937,10.2411615168416,4.50009615641839,5.57263918680685,8.71225051564968,6.77129895335561
"608","Y15375",55,0.291827700449061,0.291827700449061,0.291827700449061,0.291841395477576,0.127307829616406,0.117687407429908,0.268366196627607,0.126990261383884,12.7530973855794,12.7530973855794,12.7530973855794,12.7536066531751,6.5825889210377,5.87027802370736,11.8679757591692,6.12366617853644
"609","Y15376",35,0.235232028822404,0.235232028822404,0.235232028822404,0.235240569276469,0.0600128493413458,0.0537831248698594,0.190461035438977,0.109979653223458,9.58940228434332,9.58940228434332,9.58940228434332,9.58970825542923,2.6445061002353,2.3910112150335,7.9398143533372,4.7636642305822
"610","Y15377",35,0.164156603719287,0.164156603719287,0.164156603719287,0.171963660990533,0.0962267525778864,0.161724658355677,0.145955841688304,0.142674789338408,1.94707940673864,1.94707940673864,1.94707940673864,2.03105619549151,1.18305640059573,1.92035725078847,1.74796239170143,1.71148994895857
"611","Y15378",45,0.140636189022692,0.140636189022692,0.140636189022692,0.14063943850415,0.0181090290657313,0.0592336900875626,0.107287386727258,0.0711803895918939,5.11352140923955,5.11352140923955,5.11352140923955,5.11362992746606,0.710950947939747,2.26690756196701,3.97605533179777,2.6971628124576
"612","Y15379",15,0.206777194469593,0.206777194469593,0.206777194469593,0.20678223807455,0.161678167207718,0.122069526040305,0.154179585652099,0.162775655543009,5.28571929149493,5.28571929149493,5.28571929149493,5.2858341802302,4.20681426560368,3.25780098017084,4.04843290047403,4.25014980866824
"613","Y15380",46,0.212312510010651,0.212312510010651,0.212312510010651,0.21529206732668,0.141982207950387,0.153767897242266,0.175972030762595,0.169817872503722,7.11726545405909,7.11726545405909,7.11726545405909,7.20538322412385,4.94741511854802,5.32430018247635,6.01437127007787,5.82569950838274
"614","Y15381",45,0.411363079891478,0.411363079891478,0.411363079891478,0.41414079253226,0.181935316128871,0.269400531404874,0.390753544234197,0.284017601512902,15.9982393996617,15.9982393996617,15.9982393996617,16.079411680199,8.27041201613539,11.4181680388838,15.3711513879795,11.9226639117394
"615","Y15382",45,0.223953113503479,0.223953113503479,0.223953113503479,0.223959645733523,0.135243610057468,0.145716857012202,0.18155483756116,0.167463599885245,9.44130476910594,9.44130476910594,9.44130476910594,9.4415458285927,5.9874594613667,6.41451264936032,7.83214503475857,7.28117264643991
"616","Y15383",55,0.267971376975736,0.267971376975736,0.267971376975736,0.267978725357378,0.102395686788303,0.0983208552987422,0.240987614820422,0.152929550345203,17.1174832816808,17.1174832816808,17.1174832816808,17.1178842971062,7.15613775657378,6.89704946278568,15.6124452731642,10.3903571721552
"617","Y15384",35,0.0739788487058089,0.0739788487058089,0.0739788487058089,0.0739858221805502,0.0248190195888151,0.0273427425178297,0.0264563964782533,0.0381663998505202,1.51447480499446,1.51447480499446,1.51447480499446,1.51461196943388,0.521874653822929,0.571996660732423,0.554194239125858,0.794694757441206
"618","Y15385",35,0.36478493794227,0.36478493794227,0.36478493794227,0.364798535983394,0.166839229406459,0.157069588405436,0.31931244966655,0.168482772670348,12.009460257178,12.009460257178,12.009460257178,12.0098308542223,6.61529355899797,5.96315785215479,10.7399414631564,6.17361878294117
"619","Y15386",45,0.187625355363067,0.187625355363067,0.187625355363067,0.186485297527378,0.129006433883345,0.15537114372808,0.158863273421688,0.156656627294553,4.68523910120764,4.68523910120764,4.68523910120764,4.6597775313383,3.3300614280729,3.95046965423296,4.03084537962114,3.98010287121472
"620","Y15387",55,0.279571823904479,0.279571823904479,0.279571823904479,0.279577547651113,0.185072529956924,0.191451845862833,0.250404891678227,0.217736443197773,14.4400423935853,14.4400423935853,14.4400423935853,14.440292271213,10.0649899078912,10.3770168813563,13.1356180938126,11.6274330201535
"621","Y15388",44,0.252475871702496,0.252475871702496,0.252475871702496,0.252479393633597,0.122647051324887,0.182393209042304,0.222309093115217,0.184320993480916,6.40886533234284,6.40886533234284,6.40886533234284,6.40894226591782,3.34537379842988,4.81614402398985,5.73455388648809,4.85682002944585
"622","Y15389",35,0.312359885848195,0.312359885848195,0.312359885848195,0.323014719711346,0.250037518780225,0.317194385843515,0.281290481241921,0.295242953418933,6.09429642441175,6.09429642441175,6.09429642441175,6.26502369062229,5.03815505111002,6.16764930425192,5.57808827627188,5.80943998357565
