"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"4205","M30924",240,12,0.587618516516827,0.902187867551108,0.158549482874619,0.00965647675617829,0.25,"12",0.10972043685544,0.0986302076152896,0.105616856832,0.0913254007342167,0.110768221249785,0.0912769068982665,0.102911394412139,0.0975084938616903,0.959089969170614,0.866315136476427,0.927303060329173,0.792002460147951,0.978954258298716,0.791578117824783,0.902501924665594,0.850676116922838
"4206","M30925",208,12,0.665428451166188,0.897426289762766,0.372325995473098,-0.0900435335292956,0.1,"12",0.255697364713334,0.502538785478004,0.278069804344002,0.313952912694926,0.405814584134718,0.307008406006221,0.373387442777867,0.334738148356402,0.576273504273504,0.889538461538462,0.622995737845474,0.675016688821612,0.812256917425967,0.664265917773468,0.765457678361809,0.707881691948483
"4207","M30926",366,12,0.502920705186283,0.960776497707666,0.0837378158774071,0.0387808843857875,0,"12",0.164391398299444,0.24149877455591,0.148810993560077,0.159784415628663,0.143106356209174,0.159786738111404,0.152129510061709,0.153419487346337,1.39754634310752,1.90241872721145,1.24223123966262,1.32784354705396,1.18837236615551,1.32785448745108,1.26521089760701,1.27597777305544
"4208","M30927",366,12,0.55541727654529,0.92835714173245,0.149234381500612,-0.0519139959595809,0.5,"12",0.135204848192739,0.0934422358909295,0.12604585251851,0.0693673275112278,0.0604487911537936,0.0672582826686883,0.0635013865453422,0.0645248088029784,1.9209534148311,1.23788409117214,1.78634141831253,0.942319973301138,0.822905829419931,0.914266304294899,0.864131858618419,0.877791509303932
"4209","M30928",432,12,0.534344127150548,0.932315297513111,0.000696323788990538,0.0687786283391766,0.3,"12",0.104690312897658,0.181092643336042,0.106262097446461,0.118597152414735,0.106225118354785,0.118424579609627,0.113205811016261,0.11398643428489,1.70784999458533,2.81193265427026,1.73158596078776,1.91867845814165,1.73078662486701,1.91607547379061,1.83712418200508,1.84896136187653
"4210","M30929",432,12,0.568378248531576,0.909758267106776,0,0.8889315635661,1,"12",0.315462445180506,0.402472587205325,0.318463657400275,0.31846357533558,0.958292399007825,0.285677037042388,0.310142873614862,0.224815176064564,0.532155188712101,0.766888563837727,0.537408936427476,0.537408968259145,0.968113359124785,0.487987984199538,0.521890428413948,0.41221721376043
"4211","M30930",399,12,0.378712921567453,0.998040170205556,0,0.867671877828207,0.25,"12",0.0375652011995846,0.0832440497058326,0.0387338197237859,0.0387345103572796,0.0164169495273954,0.0200689228972694,0.0281841755057716,0.0137814317848999,1.12867475501633,2.43208508321667,1.16285239945401,1.16287264199809,0.511886751330174,0.610242425757867,0.851538685994301,0.420343131424217
"4212","M30931",515,12,0.698949705081558,0.750109129579138,0.217895993332988,0.217659004811225,0.3,"12",0.0527363745872329,0.073647526284439,0.0510182999386536,0.0508480442949666,0.0505650774094674,0.0508667136947563,0.0506789934760817,0.0507602903134812,0.536566971603444,0.771878162362608,0.513248341281492,0.519422320411125,0.514856161463274,0.519682107433469,0.516684078496743,0.517986863102622
"4213","M30932",432,12,0.501866583184346,0.963212604806022,0,0.898580578882271,0.2,"12",0.313498327251585,0.337883827353181,0.310659293670204,0.310660917195117,0.147151805088254,0.232740990563376,0.315519080471762,0.230217552493708,3.72665760941954,4.09121180638802,3.68540297410487,3.68542628675569,1.58941330762206,2.62018260159477,3.75568256549506,2.59260688096211
"4214","M30933",432,12,0.598022625817187,0.87947898679805,0,0.897949316516827,0.15,"12",0.183399023362457,0.196317200215688,0.184044260161393,0.184046473780736,0.0842591198164255,0.10277332218473,0.170531223677929,0.0866575050052466,0.525899565045473,0.569576399998549,0.52823654527647,0.52824410134881,0.226718504978948,0.266203672924416,0.482048299752021,0.217844962482479
"4215","M30934",432,12,0.544796010889558,0.90392010935951,0,0.574742352487444,1,"12",0.132692503649035,0.193475229491918,0.133877396145742,0.128913803352825,0.116775419024418,0.128708940709728,0.125180499823588,0.124839208628686,0.559772181821246,0.875825480910949,0.565279263139164,0.541980556893318,0.486654125625194,0.541028405294081,0.524785402237442,0.523221029270864
"4216","M30935",432,12,0.4431457427621,0.974577704178242,0,0.874049651647658,0,"12",0.0287744138699211,0.0358451289252386,0.0270866271687366,0.0270865092276534,0.112518828075374,0.0459241098421369,0.0264038858593739,0.0530690035809234,0.697516226251098,0.865211106597257,0.656879737105978,0.656876861246011,2.55543949263503,1.0999037534636,0.640241101869106,1.26096164872366
"4217","M30936",432,12,0.616880505166684,0.899454283872309,0.0113801327431122,0.900312408202906,0,"12",0.31925751136226,0.466688726476498,0.331450358917364,0.331451914511948,0.16140183083616,0.280008010953384,0.328081621114504,0.261532198923185,1.78443122535139,2.9119930343672,1.86869513242445,1.86870591601504,0.828363160611123,1.52282160832721,1.84531311945576,1.40663022831779
"4218","M30937",432,12,0.618640047597024,0.92396348836014,0,0.880955596009585,0,"12",0.154773649667021,0.170188674706351,0.149320744595659,0.149320539659761,0.183225435092526,0.163341412138556,0.151367588972471,0.165328837451779,1.911721379532,2.14586923074634,1.83469929558191,1.83469637594036,2.3287949978302,2.03519545082734,1.86384993334604,2.06458653423974
"4219","M30938",399,12,0.369413974694571,0.999762289394972,0,0.8748993761501,0.45,"12",0.0331001382394699,0.061676032066847,0.0325657280683436,0.0325662678197034,0.0171318599657933,0.010025880517607,0.0232613249807165,0.0081224526350507,1.32950118870166,2.43435797721188,1.30846123418735,1.30848248737142,0.712072801985691,0.409580034035081,0.939883478495304,0.331555681823425
"4220","M30939",399,12,0.377510164626374,0.997208118850847,0,0.911308174209329,0.95,"12",0.0308504844987001,0.0527808625537183,0.0305737323026112,0.0305737115474058,0.032763103675092,0.031742796233107,0.0409944475072096,0.0316937494063556,0.767724685181991,1.27954114196998,0.76071306126436,0.760712534731807,0.816343241606824,0.790392679290791,1.02696015813949,0.789149485209807
"4221","M30940",528,12,0.423119044302725,0.98755167104588,0.331233519453108,0.278196098355031,0.55,"12",0.111595462910964,0.103708013648622,0.0843024202694927,0.0794357254018614,0.0904910940810422,0.0794985064706673,0.0840401566668367,0.0831712110939196,2.2533132836297,2.01185456253439,1.69294656702094,1.59211539467694,1.82206961939548,1.59340932261815,1.68722067437661,1.66919811223019
"4222","M30941",528,12,0.415068580089689,0.990808653634883,0.474990974198056,-0.0871685844290891,0.45,"12",0.05266816813051,0.0560821072356432,0.0423561376192518,0.0415570133357247,0.0451063260708654,0.0406875269281879,0.0436014791939599,0.0423792289601844,1.09033280507132,1.1451166837575,0.86455536665041,0.852262085258899,0.944293409176283,0.849170189617326,0.904814416448936,0.880111220787016
"4223","M30942",528,12,0.387047464350407,0.996195031120132,0,0.910930222314339,0.55,"12",0.0534421617338215,0.0884330650424277,0.0540594642132456,0.0540598363724954,0.0330937356937647,0.0379434308337906,0.0599797743893218,0.0396843508839027,1.16056541381398,1.87219194883021,1.17452931148563,1.17453773724468,0.705934085630618,0.813637779991132,1.3092201642042,0.852273920793164
"4224","M30943",330,12,0.595566047507359,0.949788599475065,0.648625121789198,0.0611773087284069,1,"12",0.0689748250819463,0.0601469040004131,0.0619178117275567,0.0502939930645024,0.0509772808989902,0.0491593222579489,0.0482560803543016,0.0482683213016887,0.704386571406622,0.602596604440347,0.596777922801101,0.483864863994674,0.503008804576869,0.473791157180628,0.467211589288736,0.466675933615435
"4225","M30944",330,12,0.486991326955108,0.964365113877896,0.400600495388136,0.105445606066881,0,"12",0.12999629865221,0.132087516357989,0.0778136435725634,0.0887298968769854,0.0812401862669061,0.0785300795187161,0.0837998726778084,0.078422010444908,2.6584126984127,2.66514285714286,1.63400885648848,1.83679500245535,1.73857062614229,1.67195780566748,1.75028815790299,1.66137488579354
"4226","M30945",330,12,0.456970681358357,0.983204774902456,0.485261546940697,-0.0157526734317939,0.65,"12",0.0580734104223572,0.0899295849279708,0.0482637335957347,0.0482644111038442,0.057481137205014,0.052330742664785,0.0520719297889043,0.0520865164661548,1.12597301475306,1.68169830320384,0.931882316238546,0.932694037830261,1.12300103089588,1.01671959229808,1.01136123442354,1.01161733747105
"4227","M30946",330,12,0.46493193418844,0.977077939356354,0.28097243164227,0.367168421706801,0.5,"12",0.0655163803793564,0.149343779738397,0.0706288995141604,0.0748669941957731,0.0572180769782373,0.0747114986069473,0.0638213567817911,0.067201063626868,1.02728034529467,2.21396101659894,1.09780641423976,1.15922097226354,0.899860565319556,1.15690728527272,0.997633660248407,1.04728049235064
"4228","M30947",330,12,0.551084397449491,0.961013396072226,0.185465486831263,-0.107718529478554,0,"12",0.0981921472535406,0.0920081122766335,0.182691618854911,0.109157742566857,0.139595168755987,0.129547537036994,0.126518891974449,0.126021599459488,1.15733911785973,1.10368763557484,2.2979076192493,1.31895402787205,1.71581709208935,1.58301047563666,1.54353482552935,1.53708944316225
"4229","M30948",240,12,0.516332704758643,0.966013732192219,0.229607132135383,0.121997108750362,0.4,"12",0.207295528687178,0.121736130583627,0.153437650254332,0.143807540518983,0.174811456368912,0.143846366358248,0.16238889877647,0.15368050180717,2.00939976474266,1.11573443887833,1.44508862785076,1.34282820611541,1.6824714118651,1.34324100491951,1.54414288494528,1.4490683872486
"4230","M30949",240,12,0.730007727514096,0.892521614246421,0.572257983019691,-0.0583724460036679,0,"12",0.18947692623423,0.0947973516433221,0.0771411263590557,0.0659888719112506,0.159506215770691,0.101934333807476,0.0603416409509256,0.104068340458692,0.933863369459951,0.418421142950087,0.360845065531331,0.305402916496196,0.814374320119575,0.490822365410531,0.278258133341362,0.502749346001658
"4231","M30950",240,12,0.64310525422115,0.814114020169173,0.193958587834435,0.190064077875941,0.2,"12",0.250739989242002,0.450742626104695,0.244632367148077,0.359882772148859,0.317354372732697,0.360473250304888,0.324392403993774,0.346476342649897,0.255788831258827,0.612430857116726,0.245742611497745,0.420488204215648,0.354525795227837,0.421720403696641,0.364898075494743,0.398911467713375
"4232","M30951",240,12,0.785436833253305,0.786341431590219,0.437279794232028,-0.00874298346794127,0.1,"12",0.334330116783192,0.21257888115273,0.103780040869657,0.0845583384306198,0.363733969274691,0.213856332545169,0.0795170697120588,0.206261391424459,1.39771135669457,0.802606292331694,0.396747930906707,0.335287585791601,1.16967125217594,0.751071672364783,0.320425314237786,0.727677971961304
"4233","M30952",240,12,0.843429953556494,0.694704951899588,0.379379503297166,0.0971981519212903,0.35,"12",0.303190495310744,0.467817859637901,0.210380518066927,0.371695331600447,0.338577676275852,0.372237959491888,0.352065132717635,0.360192626249238,0.45245789897885,0.842435160464869,0.322577195667977,0.599355931873929,0.533002421430318,0.600461900778296,0.55943157264405,0.575736760166969
"4234","M30953",240,12,0.729904465691107,0.892940154330515,0.681583981378143,0.0886087056456493,0,"12",0.137659992819426,0.106675590978546,0.0808675010046982,0.097492695808578,0.102696065160627,0.102273994380083,0.103611374552087,0.100720408842559,0.569602745739749,0.426076137759255,0.326605650562112,0.397453716383213,0.421796486287876,0.418820415590318,0.426188862078035,0.41202774612242
"4235","M30954",240,12,0.497894101644262,0.962447712028977,0.201913412333372,-0.170965593057853,1,"12",0.0516132260794804,0.0844042838063042,0.0604304531360569,0.092692203927941,0.128037541657465,0.100582375782188,0.110171138921303,0.10725079562309,0.690500903056318,1.1919622123707,0.820495170424212,1.29157577256219,1.82808368103603,1.40927067482456,1.55387685224577,1.50964337614093
"4236","M30955",240,12,0.666068151440853,0.805357499634332,0.0872198009746042,0.2248606319391,0.6,"12",0.0599464634414594,0.0843711230428312,0.0497660348468982,0.0430611058638397,0.0456510016043077,0.0431547084907021,0.0447687279288195,0.043958460196263,0.421525352166737,0.623779731061042,0.349820958480289,0.303351199982598,0.32260032480907,0.304049822586659,0.316020098850917,0.310000449126109
"4237","M30956",240,12,0.856787299414924,0.68888860037184,0.198154902640039,0.118575656020107,0,"12",0.242113290727586,0.270995744492054,0.278810088595838,0.155578319858591,0.178052189464846,0.15716043589891,0.1628126454381,0.163608329389502,1.454236008906,1.83826559492811,1.61786596735143,1.00041347306537,1.15799804861976,1.01156526055053,1.050118011598,1.05596160702037
"4238","M30957",240,12,0.751535746871953,0.808109816320176,0.213454969286843,0.127789048146834,0,"12",0.136495321648641,0.0881096655892138,0.105970970342219,0.0797371514466507,0.0821198734847691,0.0794673872038925,0.0804591710027484,0.080259777478127,1.30512431739457,0.846443055606918,1.00831677482132,0.750659885369082,0.772882590499543,0.747851811210277,0.757574690841629,0.755515796725408
"4239","M30958",240,12,0.497648702293903,0.964794602681328,0.245374506074483,-0.223634486970349,1,"12",0.112406577722284,0.200572212353936,0.142138210954587,0.199259578695132,0.23473270594456,0.204508096904479,0.217861952913907,0.21301099434309,0.99608862785574,1.91430399076908,1.29974843747805,1.89054351739715,2.28028296995597,1.94634521665819,2.0926391768138,2.03905723467044
"4240","M30959",240,12,0.575836185047741,0.922476541188206,0.189256232063351,0.118114215204464,0.05,"12",0.068846037403342,0.139452078791418,0.0680277525746116,0.0769333933615056,0.067935074253749,0.0769150806607132,0.0729094082298428,0.0738927623975811,0.838671497174662,1.58806202734271,0.822901598244636,0.919282619972087,0.817236039570122,0.919084513200616,0.874166971295272,0.885201057580941
"4241","M30960",240,12,0.568737667091428,0.919165933103053,0.163920089102074,0.209365029195013,0,"12",0.0629150992800954,0.0786117196038676,0.0601679495162248,0.0602931758106108,0.0703930914381553,0.0603082017755752,0.0661458171564964,0.0636960191400723,0.597499701207123,0.784434086291383,0.570875047403017,0.5776595278398,0.67648572190285,0.57780615871334,0.634577517710561,0.61065046948533
"4242","M30961",240,12,0.772319366985981,0.834064020977562,0.0841679371330695,0.197314779803794,0,"12",0.120411375671865,0.12244108851505,0.102779740865013,0.10416700249586,0.114462048923009,0.104943314715721,0.106351558595105,0.105860008640776,1.01733844934115,0.9746686247551,0.859164314906746,0.871037969296451,0.960175474308343,0.877299014908655,0.889314093347966,0.884964306659326
"4243","M30962",240,12,0.507526437480729,0.957064883592671,0.129227105948507,-0.0683882892183058,0.6,"12",0.156627030775291,0.14984587889279,0.209337767948658,0.210602039968639,0.25289065988512,0.264994378409625,0.231277847637999,0.243171694167351,1.33838936638097,1.39445231957478,1.85748808188505,1.87029364329076,2.31082889605468,2.43947566274599,2.08250110620893,2.20686606736381
"4244","M30963",240,12,0.743715140841615,0.821007184343329,0.125768720709062,0.0187149088449585,0,"12",0.190974639661037,0.302578909225782,0.188628793009377,0.191846459828569,0.189349900698451,0.192132931780824,0.190538508601779,0.190637606613411,1.70956458810759,2.51240300727697,1.70960670910237,1.69991915953819,1.68231006105563,1.70192829633683,1.68995094885984,1.69064722814504
"4245","M30964",162,12,0.746063300510213,0.855309424706296,0.524173754621911,0.0144091999820555,0,"12",0.807820556502667,0.679576690301474,0.703415849286969,0.751447570867338,0.840827906746271,0.772671526937007,0.798770824637772,0.787589161868969,2.78986852749062,2.42070483313326,2.50836308632805,2.61912760839604,2.81873470911883,2.66828470910416,2.72682707984973,2.70204900887301
"4246","M30965",238,12,0.772583853255341,0.789966699990687,0.303298480034465,0.0321211880591953,0.35,"12",0.109246971465401,0.166396772146215,0.163314440813847,0.177587730072072,0.181169567677624,0.178729053682572,0.175685867645794,0.179068157683729,0.408967896722343,0.585331446284253,0.618489419206453,0.654668077746071,0.664716417318109,0.657741652496522,0.649477456793637,0.658745063630235
"4247","M30966",162,12,0.719810806042856,0.859326332164253,0.394982545864316,-0.0752433676213038,0.35,"12",0.264362798473925,0.309833458257918,0.252809701484446,0.316315982481767,0.254895543531918,0.326112440509405,0.266129507227002,0.286360228215827,0.396260017809439,0.495696052241021,0.39045459627817,0.503173168648797,0.388687851306558,0.521617808007847,0.412514032716658,0.448936535627753
"4248","M30967",161,12,0.965819919445761,0.429888349611243,0.329485389338286,-0.0546616313131014,0.1,"12",0.431744266038549,0.417739344367543,0.473756062332414,0.480670619017603,0.516819404092539,0.471121120979088,0.484538220136784,0.489939501786034,0.785815466253102,0.817994278623145,0.90247603214153,0.920649250193839,1.01914764024058,0.895585786084732,0.930828127277221,0.945127558839717
"4249","M30968",161,12,0.851566833123113,0.677411335328618,0.279683640436469,0.237802969801051,0.2,"12",0.695926901932268,0.480873140415212,0.684756486481471,0.544176113022414,0.646148166049312,0.543263574206483,0.589723208419979,0.575893013846012,0.815141429084844,0.594195522535067,0.795584660193181,0.67725191361617,0.766169145571597,0.676464281975552,0.718311228482102,0.706094300011568
"4250","M30969",205,12,0.628115565701219,0.899372696483331,0.173219658137237,0.0364794204768011,0.4,"12",0.250964967175018,0.336825700198618,0.293644251960002,0.265805626379735,0.241385963155745,0.247946210435035,0.254780002287834,0.251388921066907,2.56438353728948,3.22578467937452,2.91352227326939,2.68499218639499,2.4757341300367,2.53332209587245,2.59154929777489,2.56264218552403
"4251","M30970",240,12,0.745859581289786,0.762755525962396,0.213944875635987,-0.0175778048762149,0,"12",0.161107043304008,0.15550301679399,0.211330078751579,0.187780473442749,0.180615231747396,0.187533027797857,0.18104221315006,0.185317320319244,0.759551969345271,0.744850963486975,1.04907562196428,0.913358238283172,0.872569751270855,0.911955203044006,0.874987337966164,0.899294397532677
"4252","M30971",162,12,0.847888428717983,0.792053601994676,0.561062375076891,0.0255183551549943,0.3,"12",0.28634792568136,0.0854945754450207,0.168124297086203,0.120326815632069,0.140985585098056,0.119757393117342,0.125876706978003,0.127027625841638,2.378151126673,0.590389223617446,1.34857006727922,0.943991656056737,1.1200992757123,0.939224506626804,0.990552620340213,1.00030176798075
"4253","M30972",240,12,0.99010727524354,0.35665460254251,0.100998721767335,0.0160728862523843,0.25,"12",0.437525628098748,0.501801389675211,0.437525628098748,0.376514114657439,0.358983064439322,0.355582381485467,0.372862390225591,0.363631728866256,1.31707500623292,1.42584401723601,1.31707500623292,1.1668413113422,1.1211019946656,1.11147421327008,1.15741734901281,1.13313917309263
"4254","M30973",162,12,0.99036196526535,0.341301753940693,0.303323144222486,-0.00779844297331089,0,"12",0.496294072042649,0.317985621608687,0.50630895245153,0.272955503717619,0.276904740924246,0.272949482070626,0.274543471598647,0.27412845280674,1.25861430310135,0.69952415261309,1.06056763001847,0.684291587644572,0.699769494585421,0.68427143886663,0.69106294181065,0.689207779212518
"4255","M30974",514,12,0.720492816206501,0.788962654731779,0.363684334444617,0.299640302358199,0.1,"12",0.0614897744720262,0.0673652908632457,0.117442035752273,0.0957847057489781,0.10099482581417,0.0944977591524859,0.0983639750869722,0.0970979556837391,0.805633742301255,0.850538525799202,1.64207411476609,1.32507877183697,1.40141020652712,1.30644899125726,1.36283770108559,1.34431265654045
"4256","M30975",464,12,0.772354233175777,0.740110700578275,0.147983532927395,0.332708876756797,0.15,"12",0.180625919724905,0.184585648348666,0.130237499951609,0.108239773309984,0.104776909254069,0.10820144772142,0.10905671656189,0.107075813511574,1.19901008192291,1.28776055335876,0.835471171279637,0.680901881063988,0.657074431824258,0.680639015098339,0.686551960450268,0.672871775995528
"4257","M30976",430,12,0.488761152977596,0.92576511500079,0.00146051306222106,0.208936485309388,0.2,"12",0.0309445684145101,0.039449690549711,0.0272018825428737,0.0438133156827557,0.0478027543218482,0.0526940963936679,0.0410818763798204,0.0481113720133034,0.325153186457592,0.406065668419833,0.285311974657234,0.464458461742026,0.507946808556065,0.561538638746478,0.434810983600615,0.51131463634819
"4258","M30977",512,12,0.690441468894837,0.872236692459923,0.782765269692147,0.215140727023845,1,"12",0.153685754269551,0.138106067322906,0.207283986327026,0.252829926770873,0.265493652480605,0.253187842816518,0.257386245108614,0.25719647668604,1.72980617767535,1.57700134690224,2.65153206958216,3.32552610879565,3.52019515852383,3.33096760032193,3.39514005080797,3.39222962254714
"4259","M30978",512,12,0.678524222897908,0.814261760904916,0.224513454536727,0.14253272778399,0.7,"12",0.148016736141696,0.12790198088196,0.141507756453963,0.130774324047113,0.136252898015739,0.130980981682135,0.131587288147971,0.132675005996826,1.44846238506264,1.24698257668979,1.38578656726984,1.2717996536456,1.32976264907912,1.27397686153265,1.28036588414623,1.29184638808579
"4260","M30979",428,12,0.511891168124328,0.895766168161199,0,0.506486432252267,0.35,"12",0.108333293372956,0.240553484092302,0.101037888943186,0.10701039660447,0.0926542526726912,0.108870615646888,0.10121120714455,0.10279111345689,1.04600917848785,2.12910930111759,0.979231958117232,1.03361835758346,0.901920697466679,1.05043498632016,0.980902111522646,0.995324680456765
"4261","M30980",512,12,0.720670785130427,0.786784081534253,0.369511025017604,0.293973890158816,0.15,"12",0.055866631649129,0.089372489317091,0.0603899846212382,0.0670938238664821,0.0663741395168265,0.0673495446101968,0.0665570249927273,0.0669221443164051,0.731697725009987,1.12911204807057,0.804324397678525,0.867612136768498,0.860371127467519,0.870505876970312,0.862240777349099,0.865950648104416
"4262","M30981",512,12,0.738470861499965,0.697239609527442,0.270522400864036,0.299650207916162,0,"12",0.135998109776582,0.167711824707968,0.15377968020297,0.150286301004413,0.15081768493867,0.150087082810787,0.150939753688152,0.150397048148268,1.03835238213738,1.33978563429851,1.16178125404235,1.13669618674772,1.14053565980994,1.13525965751802,1.1414138466983,1.13749716802523
"4263","M30982",512,12,0.462641607947435,0.95583597799657,0.280687407858289,-0.0152433327174425,0,"12",0.0958899435033295,0.0599910918925088,0.0577084393593448,0.0510807519511249,0.0464053683039175,0.051929729674168,0.0473373534634453,0.0489916139813384,1.6031528673057,1.03165855812728,0.984902299943084,0.872570591792909,0.792271436043879,0.887114517963252,0.807636843120003,0.83615709286183
"4264","M30983",428,12,0.69762942785403,0.784512299700017,0,0.397013758707509,0.3,"12",0.20081373384694,0.204515005523973,0.205355483297431,0.198523236859099,0.209024008996198,0.198732135747827,0.200954253407185,0.202111524652328,2.4172592759036,2.50784091196728,2.48130497033493,2.3862940482786,2.53345741143324,2.3891966388457,2.42015373052664,2.43631603285251
"4265","M30984",428,12,0.441419956891356,0.98497793679809,0.00335955478604655,0.868099192526787,1,"12",0.124286074232541,0.115317857418826,0.12777213961543,0.127772212302434,0.120878746430628,0.125022951497691,0.131966039823453,0.124563871864344,2.74287547303194,2.52579190911741,2.82767887910645,2.82768064798506,2.66019634105014,2.76077809777092,2.93039017078935,2.74955169560204
"4266","M30985",428,12,0.522092607978886,0.950523989518387,0,0.887150259095741,1,"12",0.0987245297946898,0.0984971896846554,0.099453305358221,0.0994535927336472,0.125728545618313,0.09896470318518,0.0998411263457953,0.10526517960835,1.23434598609492,1.25020512156151,1.24392877212514,1.24393245429396,1.63119711944948,1.24194171816834,1.24952830486785,1.3287138317343
"4267","M30986",428,12,0.711642795799812,0.826117989307591,0,0.294554172948625,0,"12",0.377408378510428,0.384095610682588,0.36984357053312,0.375072621853041,0.366433463082001,0.375103968339569,0.372082728072512,0.372217167948107,2.02038046957012,2.08195713956525,1.96980016683305,2.00645223068174,1.94535024765233,2.0066717206811,1.98520759566421,1.98615806633839
"4268","M30987",428,12,0.703641820051032,0.797927248064452,0,0.418023101657314,0.65,"12",0.112702456813817,0.146659012550939,0.11189556534307,0.116532336392465,0.123989963335962,0.116530937970422,0.119897590378906,0.11901089934841,0.300278920831099,0.397958693981818,0.298201817639985,0.30961658931561,0.32777896746969,0.309613226655722,0.317830930024858,0.31566959448034
"4269","M30988",512,12,0.549294715595541,0.889818017821626,0.319821479886125,-0.00485573862058739,0,"12",0.0871331504465261,0.0876701557150821,0.0494194914594099,0.0447706439051481,0.0447380201921496,0.0457780397196799,0.0446294174590522,0.0446315993817953,0.975869288052583,0.95751709351101,0.573602721504053,0.510674397903624,0.510346598088523,0.524962299678834,0.509185498275078,0.509484962088629
"4270","M30989",428,12,0.404637541633921,0.994613881521299,0,0.867485583379486,0.1,"12",0.0414683804501407,0.0555117834827479,0.0414865530492324,0.0414863087371852,0.197170812373427,0.0841185507628901,0.045508749745535,0.102264866540965,0.269406786978672,0.357213443475424,0.269530904212156,0.269529303162816,1.44827587272558,0.563749330799034,0.295274639725465,0.697549114783117
"4271","M30990",512,12,0.417005128293784,0.976429579999781,0.135766737530172,0.37037057931819,0,"12",0.11351424694639,0.118812429510694,0.105517937795106,0.0976457388450717,0.10838114683885,0.0976543828556269,0.105372991838738,0.100807288634015,1.70419356804515,1.80683622677503,1.58379651916135,1.45723461061209,1.62904782256872,1.45737339240627,1.58099855576447,1.50810441775725
"4272","M30991",428,12,0.451322699252376,0.98442505498753,0,0.880260246253807,1,"12",0.0931392608916621,0.0862038252475662,0.0947620211504874,0.0947620762076607,0.0895221605137996,0.0924787645583821,0.0983830705439021,0.0922576151837985,2.2623983547303,2.08240298273536,2.30474181912106,2.30474325577463,2.16826209889117,2.24518770919301,2.39964441457846,2.23939768795294
"4273","M30992",428,12,0.485205284224513,0.960358744166517,0.00580606866753519,0.88254145988187,0,"12",0.0302808019142424,0.0479655482439002,0.0308791943731716,0.0308791862560382,0.0348793025274014,0.0319763200922325,0.0332813866615668,0.0325827335821939,0.571509306566626,0.923744883812745,0.582937958909908,0.582937800891293,0.660502821211564,0.604173796897626,0.629397801354614,0.61587147300016
"4274","M30993",512,12,0.693318973080187,0.847241401651436,0.683432025602726,0.547873859042434,0.7,"12",0.328373757599885,0.217886122123882,0.131435836451467,0.13062937180318,0.119244334732311,0.130832138516121,0.128435969350117,0.124845262045302,1.0409187647325,0.656494578190568,0.353052416096666,0.350415863223256,0.316005832097905,0.351076371257939,0.343245781356629,0.331753853611883
"4275","M30994",240,12,0.95327996338423,0.547565750260804,0.186751754453441,-0.0131976291637799,0,"12",0.46594448014762,0.539649404743055,0.42296008286709,0.439921654310265,0.611507717849731,0.438157189476592,0.474974054896415,0.484824019185806,0.816782612699864,0.85644878859358,0.766959444929628,0.789816082546253,0.979132607304799,0.787442806552993,0.833449497335707,0.845041716934511
"4276","M30995",273,12,0.980526457838151,0.220934861081001,0.0678375874530545,0.249286003545438,0,"12",0.609160920314948,0.643526432160649,0.622360040108674,0.644869202676513,0.629545215483054,0.644034417683736,0.641856455419179,0.639821256812478,1.7156296796547,1.64980767536777,1.72165037544308,1.72737333423727,1.71299717590256,1.72653213097973,1.72429260425331,1.72230088037318
"4277","M30996",365,12,0.475382710646752,0.97465218033873,0.19080587081896,0.0766341089592579,0.4,"12",0.417364691424375,0.12305352463342,0.398033720093927,0.143368930529914,0.153532564823935,0.146114297848529,0.151728669813716,0.147707391721156,7.35510677463348,1.71260958103018,6.9918783417259,2.10381286232559,2.2730937470242,2.14892601214877,2.24268089280548,2.17527754049952
"4278","M30997",269,12,0.744395634852863,0.845840587108481,0.498487578762395,0.183930397333631,0.5,"12",1.06359627432497,1.00252763382719,1.07072589698938,0.851649532091014,0.884270861495386,0.849905221669999,0.872061824025927,0.861812199155964,4.78518147364306,4.54239476981989,4.79075938665551,4.1398925295289,4.23887250707968,4.13428899715255,4.20236736337434,4.17101801125371
"4279","M30998",231,12,0.901409462051968,0.498867422982358,0.129877773960805,0.127439303208904,0,"12",0.633686121454317,1.26522117496812,0.665200247418912,0.595614103732396,0.598893502172876,0.595772502816057,0.592263017151387,0.59639975937371,1.76732675285704,2.52516706010902,2.00875299693166,1.45488333201433,1.46951294566266,1.45601300003354,1.44023194593682,1.45943282418953
"4280","M30999",248,12,0.747212913021864,0.76535983114097,0.286098003518631,0.11841497451279,0,"12",0.148146766103204,0.378675837060634,0.197334667568439,0.305468853795115,0.304111930902426,0.305917181925108,0.309024680591333,0.305165654150787,0.788269577183626,1.76886053969773,1.08063243964345,1.52061501369274,1.51534617676338,1.52237684502285,1.53436682546671,1.51944601182633
