"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"2604","Q7919",33,4,0.612109967259855,0.999143981968839,0.431400117868997,-0.237112065700706,0.1,"4",0.0912296665761664,0.112136207245017,0.0912296665761664,0.0912302198344652,0.0254520019223336,0.0286336175763281,0.0578537234750996,0.0471525907569057,1.59427028727197,1.93176242398826,1.59427028727197,1.59427941589004,0.463060778500161,0.520631570455925,1.0318963718219,0.847009204742605
"2605","Q7920",33,4,0.616274552196122,0.998101984916503,0.116093353835957,-0.23460457261469,0.15,"4",0.0758295598064703,0.103784565168953,0.0790296543937462,0.0790311170670964,0.0191292035422044,0.0228091911593773,0.0453422696171711,0.0397518186714558,1.29488833877594,1.73861002844201,1.34669931050179,1.34672298288944,0.336276432353026,0.401189757653061,0.788581835722072,0.693552547915653
"2606","Q7921",33,4,0.611133155967439,0.998557086280794,0.282286772627651,-0.483053321825222,0,"4",0.0581164128949998,0.0752632033888765,0.0565103056926083,0.0565102015987707,0.0259841471883392,0.0208003805146443,0.0260778576430321,0.0141258380539218,1.0227101650006,1.30518336745755,0.995321164608594,0.995319396051496,0.469762519625338,0.373016975897961,0.467629196662553,0.251095998479821
"2607","Q7922",22,4,0.678825844992411,0.997502201363972,0.077116103143934,0.122504145881273,1,"4",0.0446393842957129,0.055488551666542,0.0446393842957129,0.0446400732480703,0.0146640852534541,0.021197138700153,0.0285090218287349,0.0267328051004102,1.62015177065767,1.9995784148398,1.62015177065767,1.62017606577822,0.543155599458666,0.781456419174223,1.04552153065088,0.981596028137036
"2608","Q7923",39,4,0.642419300248219,0.979785578285167,0.0176797402010481,0.297147533710399,0,"4",0.161714531929992,0.181227354091487,0.159000951731768,0.159002407013882,0.0875100887562169,0.127898858469748,0.146183112558529,0.124306529232413,4.89583333333333,5.42317708333333,4.82116709839996,4.82120719715642,2.76327606139498,3.94885391078644,4.46445116943449,3.84444572311261
"2609","Q7924",83,4,0.502259415577858,0.999680573273559,0.000193892241857174,0.413534208449769,0,"4",0.0256910124396931,0.0326407291088838,0.0256908611272803,0.0256908612392118,0.0418445095375195,0.0360549066831934,0.0363454492632109,0.0343253174356523,0.770148685476114,0.97191425719199,0.770148685476114,0.770148685476114,1.27251322093766,1.09042925396164,1.09932245399786,1.03629298848118
"2610","Q7925",33,4,0.609899301454777,0.999052633203333,0.10068623554047,-0.13466484831268,0,"4",0.0744132075208918,0.12787700256589,0.0744132075208918,0.0744162216715286,0.0766130977991289,0.0678923588157116,0.0402566332378399,0.0262970220970239,1.19793161166906,1.98811573409852,1.19793161166906,1.19797808444708,1.36443006116794,1.19974732937495,0.660048323122744,0.455399768698608
"2611","Q7926",33,4,0.614910418560182,0.996425509669492,0.189337699965648,-0.252064275554119,0,"4",0.122806029859918,0.175459762243307,0.122806029859918,0.12281116207149,0.0206588581079854,0.033469531067973,0.0844967257250091,0.0577217912696837,1.85077756358614,2.56376237196455,1.85077756358614,1.85084954573584,0.322214617785214,0.524616668347482,1.30044114427579,0.899226943956179
"2612","Q7927",33,4,0.619985069626368,0.995710111033343,0.0554701859424236,0.0323650971000178,0,"4",0.0554476628093074,0.0456186794613264,0.0554476628093074,0.0554455832997754,0.0119885223180225,0.116950134970384,0.0185691162559156,0.0547762782736321,0.793082545290797,0.656716547161315,0.793082545290797,0.793053911007792,0.174058981204908,1.61232087870429,0.271686742181278,0.783723490620283
"2613","Q7928",33,4,0.613668039251573,0.998734456521166,0.132707464163082,-0.0791485625107985,0,"4",0.0965239533789634,0.140000801884557,0.0965239533789634,0.0965266470139334,0.0111318578300682,0.0124466818636541,0.0656119915545438,0.0373230925224575,1.79658507289596,2.53407678926441,1.79658507289596,1.79663231400967,0.214958865102195,0.241437098718858,1.24379268203069,0.719986388215647
"2614","Q7929",33,4,0.622260091864056,0.99639269683561,0.0358824934104626,-0.327126029445242,0,"4",0.0400563257613385,0.0792733647849138,0.0400563257613385,0.0400596342194227,0.0478512233946937,0.0404539360712649,0.0110327122659042,0.0170650802152951,0.651457267321256,1.2525324989628,0.651457267321256,0.651509483965296,0.815630155138812,0.685068832627919,0.184074664117929,0.283063167933812
"2615","Q7930",33,4,0.640742752063415,0.98902914259975,0.123636922563171,-0.0074696399260736,0,"4",0.0788607832841928,0.121767680545833,0.0788607832841928,0.0788658482994929,0.0406247957034751,0.0230259311856893,0.0495718995816414,0.0455076937329409,1.38203537006728,2.0761843062375,1.38203537006728,1.38211957952001,0.728266709155488,0.414901256652447,0.885331069939657,0.814236293624423
"2616","Q7931",33,4,0.623212874639878,0.993846970887603,0.0769639399680115,-0.121979424691991,0,"4",0.0496516750464195,0.0667465678068538,0.0496516750464195,0.0496515737037581,0.0427146720454726,0.0484694368992155,0.0277881661651629,0.0352538624196329,0.78293395037798,1.03272799961233,0.78293395037798,0.782932402105983,0.685152768572466,0.780672265561931,0.441973191644769,0.561747186825249
"2617","Q7932",33,4,0.641390022213096,0.987006115704319,0,-0.153387960678612,0,"4",0.0719919452787621,0.116182216477851,0.0719919452787621,0.0719970695194007,0.0221845405162921,0.0205395770283398,0.0441953571031295,0.0359329779836716,1.20774280255909,1.89383219299805,1.20774280255909,1.20782467585958,0.379224885553427,0.351336770655949,0.754011595795604,0.614678362393258
"2618","Q7933",33,4,0.612176526284109,0.999343390239988,0.333295798235641,-0.2422179319208,0,"4",0.0692633163999809,0.11939985993849,0.0692633163999809,0.0692671212301238,0.0714550104382507,0.0611071346568783,0.0376562136462755,0.0235747571327445,1.1551005132592,1.92300626020686,1.1551005132592,1.15516110915315,1.29172865105073,1.09486095177392,0.640799630535052,0.410476164557169
"2619","Q7934",33,4,0.613011562901936,0.998841480682784,0.112735316296544,-0.140240713763486,0,"4",0.0819487073475289,0.124276405681892,0.0819487073475289,0.0819521353936625,0.0323278153682387,0.0228078197536791,0.0472056967413714,0.0141180186908332,1.31751375615407,1.94110194034173,1.31751375615407,1.31756595105419,0.550006874394285,0.382867814139141,0.776694747579939,0.234200379009373
"2620","Q7935",33,4,0.646134581102019,0.979536068024061,0,0.0163912738563853,0,"4",0.124389368984616,0.168220337577948,0.133098047135717,0.133097571215236,0.0625080631619365,0.0862484090757107,0.0967132604606121,0.0934423723611435,2.03230643924876,2.67199597546953,2.16393915072388,2.16393195358526,1.047908027783,1.43446157663763,1.60049776184649,1.54876718600196
"2621","Q7936",33,4,0.626425815349674,0.993498426555551,0.136601674007604,-0.148075605349763,0,"4",0.0824153323370132,0.115279779837136,0.0824153323370132,0.0824165019314234,0.0356376260845934,0.0267070681632176,0.0482291702822255,0.00961922787022387,1.28217724503832,1.75572804087247,1.28217724503832,1.28219459388673,0.599638035075169,0.445962457462443,0.764210030624615,0.154127590594161
"2622","Q7937",33,4,0.63512245331953,0.988836721416989,0.010400135405336,-0.05726173777555,0,"4",0.0446210672128132,0.0721848707565169,0.0446210672128132,0.0446224075931832,0.0806039300205222,0.076258349020742,0.037440036924954,0.0529790627720334,0.781814169371832,1.22939091064411,0.781814169371832,0.781837523008281,1.46909356038029,1.37922095428889,0.65424606824579,0.938562596845339
"2623","Q7938",33,4,0.613666542073315,0.997153492286834,0.0690115033248963,-0.0299196486530912,0.35,"4",0.0724821220169101,0.14494421691932,0.0724821220169101,0.0724872423851655,0.10946774987451,0.0980046677214845,0.0395063109663679,0.0492663317517227,1.19930713435098,2.28585218866154,1.19930713435098,1.19938807606111,2.03308769501375,1.80227881217342,0.667239473902063,0.878659477042021
"2624","Q7939",33,4,0.62775941771213,0.994069216803595,0.167789882044038,-0.1128885455535,0,"4",0.0727141123440438,0.12600017009843,0.0727141123440438,0.0727186240738916,0.0412635908718315,0.0383836089121857,0.0442699324177911,0.0218871834202959,1.42449121870179,2.38504954313516,1.42449121870179,1.4245760654093,0.876593700034117,0.813801137827514,0.880066529494703,0.446429518410592
"2625","Q7940",33,4,0.611066966717521,0.99643630252837,0.0414405938402966,0.0139766801684569,0,"4",0.0874666041954301,0.126476837980205,0.0874666041954301,0.0874679366092751,0.0209074422455717,0.00941096213037081,0.0530315747071906,0.0377021827298165,1.45288401144532,2.0463832088771,1.45288401144532,1.45290497269001,0.361935729598045,0.164740079868306,0.899368998764308,0.64570999954603
"2626","Q7941",33,4,0.61839425059459,0.997218416863014,0.220033187869524,-0.0831758133270231,0.2,"4",0.0830249257198489,0.110016702881704,0.0861611903135932,0.0861631342294394,0.0270747744890954,0.0365847067551283,0.0526898874658033,0.0491444614523489,1.55231322129986,2.01874114193157,1.60749978275428,1.60753414832107,0.522334030537669,0.703267289729525,1.00280162219826,0.937335853032463
"2627","Q7942",33,4,0.610960382150526,0.998849911591625,0.00659320812448638,0.321425259372932,0,"4",0.0825696883692596,0.120499341642513,0.0825696883692596,0.0825721188570023,0.0123702408548824,0.00600892911066485,0.048863855621685,0.020289418842295,1.37767294257965,1.96197180098824,1.37767294257965,1.37771149058392,0.219036538801026,0.105013894278071,0.831728161709457,0.35143813706899
"2628","Q7943",33,4,0.613761449196833,0.99416455727334,0,0.047075025842818,0,"4",0.113165761943275,0.167228315796358,0.113165761943275,0.11316749020447,0.0360021865954623,0.0371753880541186,0.0825596608340513,0.057199711848301,2.07881155835395,2.96504947155386,2.07881155835395,2.07884132066959,0.681355598866523,0.704102001594098,1.54103987459046,1.07881233952224
"2629","Q7944",33,4,0.611973322450631,0.999389505833303,0.396541257545136,-0.124273193096586,0,"4",0.0703017206126447,0.120847347367045,0.0703017206126447,0.0703045453934351,0.0708643637022266,0.0605463717788561,0.0387817814807379,0.0228978319213108,1.16749273458338,1.93783590111071,1.16749273458338,1.16753751271247,1.27508169533155,1.07963190338929,0.657046435665983,0.396297638934265
"2630","Q7945",33,4,0.614292847017722,0.998929586025564,0.0222882545377677,0.00827880583059718,0,"4",0.0820100985623632,0.0986072578761696,0.0838151975445068,0.0838166072102051,0.0228192027537006,0.032628145353879,0.0480592318637668,0.0441052399145319,1.39978035046842,1.66442769768458,1.4288749977291,1.4288977193597,0.405091786139205,0.576416255893203,0.83941210277085,0.77276975545213
"2631","Q7946",33,4,0.626967556688004,0.996291628183682,0.181526415652387,0.00318652856439266,0,"4",0.0380680863987753,0.0428993264634455,0.0380680863987753,0.0380687286958384,0.0280763885519508,0.0253193190645179,0.0160957887532168,0.0177386406248142,0.665916875067957,0.748294280743721,0.665916875067957,0.665927879286342,0.506847184972046,0.455064639346241,0.28398526693487,0.314373388447025
"2632","Q7947",33,4,0.61758213021467,0.996447585213224,0.17424484016378,-0.294986946725234,0,"4",0.0765259595174597,0.120057078282641,0.0765259595174597,0.0765290866454,0.0170510272070792,0.014718890615999,0.0428771233940738,0.0168249080116576,1.22878524445934,1.87119799740249,1.22878524445934,1.22883293709733,0.285138079362477,0.243876576639301,0.703450690071628,0.280140654426207
"2633","Q7948",33,4,0.610119020487575,0.999353975916104,0.182614814795895,0.00595707956701728,0,"4",0.0989072841915418,0.130346234357701,0.0989072841915418,0.0989092885757774,0.00997107682124432,0.0170079374765471,0.065231792946577,0.040999597419425,1.71616406747295,2.21774546467218,1.71616406747295,1.71619687152119,0.178946640828664,0.307635531590898,1.15328737296927,0.734259681313584
"2634","Q7949",33,4,0.615358327063745,0.997799774303731,0.276223571046253,-0.484146692796422,0,"4",0.0547954873838558,0.0605750094163219,0.0547954873838558,0.054795209850588,0.0417970835009686,0.0321414936900207,0.0312166957122174,0.0211736156478061,0.964379383089116,1.0598665830435,0.964379383089116,0.964374672287648,0.74920279389024,0.568290703547064,0.554122272145394,0.36983874920073
"2635","Q7950",33,4,0.630225898453672,0.992995478746243,0.139947978780377,0.00893124942638826,0,"4",0.0904628286146404,0.108174125297133,0.0904628286146404,0.0904644786202084,0.0371075480460513,0.0380625940643992,0.0612578473068057,0.0525859245464438,1.67852077423661,1.98156182212581,1.67852077423661,1.67854953184423,0.713053118205422,0.731432064746548,1.15923159187329,1.00120502988412
"2636","Q7951",33,4,0.621048958207879,0.997271833619325,0.148255201969186,0.0863750527550156,0,"4",0.0442916527042894,0.0690165810591604,0.0442916527042894,0.0442941416058143,0.030088284971343,0.0284201136578482,0.0165573519950232,0.0166012971032238,0.783082975679542,1.20045064377682,0.783082975679542,0.783125925391392,0.551883149594459,0.519791379238245,0.295185979971387,0.297832001501689
"2637","Q7952",33,4,0.632396070622843,0.987402249019477,0,0.00724973866454735,0,"4",0.0933152677537082,0.152521416655246,0.0933152677537082,0.0933191084044308,0.0444601047616152,0.0444640924030837,0.0696991630600959,0.0603969523532887,1.98488795110594,3.12387223515716,1.98488795110594,1.98496507842589,0.97095035592385,0.97139084697052,1.50307427052667,1.30910209377342
"2638","Q7953",33,4,0.613861048067665,0.998263001128941,0,-0.255857253657306,0,"4",0.14406726874073,0.1678757534368,0.142584690001102,0.142587910584738,0.0877390197294104,0.0945825925630369,0.10700998196426,0.107958791804932,2.47503759741147,2.84839128651506,2.45139397565527,2.45144535083975,1.54761857386431,1.6631375288891,1.871525809314,1.88740048453105
"2639","Q7954",33,4,0.723004103318222,0.962444364657315,0.105790839896379,-0.384012841223705,0,"4",0.144210303320577,0.155477653875048,0.144210303320577,0.141950985243971,0.0578040924319255,0.0426752469660887,0.11636708264204,0.0177494445250031,2.22488849952214,2.37824944249761,2.22488849952214,2.19270707181116,0.984650118132171,0.713095953624037,1.82181434473298,0.289739751357967
"2640","Q7955",33,4,0.616874771983729,0.997757896747842,0.062962130057174,-0.0909885656512849,0,"4",0.0652183005002219,0.107709502934335,0.0652183005002219,0.0652215562275229,0.0441870241812008,0.0386931481741578,0.0336192395559082,0.0116121421310001,1.11755220807597,1.79201331988739,1.11755220807597,1.11760570058185,0.808238485557817,0.703354440150329,0.587989955372233,0.206010533390697
"2641","Q7956",33,4,0.614124028141021,0.996389766029773,0.106322505210472,0.127821507310393,0,"4",0.0370316799252042,0.0411084205125438,0.0370316799252042,0.0370317676835145,0.0384336911363597,0.0271886703110752,0.0197134108159874,0.0216954571031226,0.559586382565803,0.618798770872923,0.559586382565803,0.559587672241543,0.602045173658527,0.421036480020815,0.303704243694914,0.334549622777926
"2642","Q7957",115,4,0.569650926749086,0.970421568183425,0.295109848286092,-0.176906308770163,0,"4",0.0737397288794023,0.0423165741838292,0.0605923553301368,0.0503216236998389,0.0357580283542296,0.0481810409451549,0.0418042031526088,0.0442639419988635,1.48707074590869,0.862083683077346,1.2280921761148,1.02644126583722,0.733750096645881,0.984143603639041,0.856323464691033,0.905926036884454
"2643","Q7958",33,4,0.613453132816254,0.997784481582881,0,-0.252500696057621,0.05,"4",0.108718773758171,0.155520459125939,0.108718773758171,0.108721767866045,0.0166231684477321,0.0145370162044271,0.0727942610011592,0.0310056241550205,1.71267947846258,2.37843958724953,1.71267947846258,1.7127236283373,0.278256057063116,0.241104119133819,1.17088493190722,0.50907847592524
"2644","Q7959",115,4,0.846507486858261,0.806715999388411,0.229293277461882,-0.0643150808344132,0,"4",0.0809737075848643,0.0395972833815219,0.0771627596856003,0.0567492990208479,0.0511616530684459,0.0551183737138199,0.0531858094641379,0.0538828335213338,1.55963939155975,0.781264171564401,1.48706832262372,1.11010819127709,1.005167782505,1.07966856778496,1.04335260923929,1.05646703499218
"2645","Q7960",115,4,0.573691383908591,0.965049793160412,0.017494396135606,0.165615281018121,0.45,"4",0.0652678745103638,0.0583523990390339,0.0635304561505116,0.0619349821282726,0.0725411170470338,0.0635672493656807,0.0670024727583461,0.0660483003114725,1.43739813681888,1.2828356731437,1.39832844129046,1.36250102698667,1.60529399367088,1.39938964612735,1.47746927188207,1.45572822226163
"2646","Q7961",33,4,0.625778790256869,0.994888642593619,0.165819245504149,-0.299439930177423,0.05,"4",0.113806917333426,0.149663878327872,0.115770090062048,0.115774833297989,0.0627211624450438,0.0725923909045111,0.0793827687140552,0.0812545367707645,1.97905405405405,2.55272712471508,2.01078335215211,2.01086096677388,1.11451436026606,1.2844922171085,1.40194103873026,1.43338039495946
"2647","Q7962",33,4,0.613458063799096,0.997983297966772,0.324993133735816,-0.109535711199506,0,"4",0.067063317303457,0.146686167751022,0.067063317303457,0.0670671849825662,0.101718295958805,0.110505568790898,0.0328778576899131,0.0524568980624133,1.08186671512131,2.24039127124217,1.08186671512131,1.08192664922894,1.82853328280225,1.99296841827173,0.540757175243195,0.913191683948347
"2648","Q7963",33,4,0.611371831618154,0.996191368355594,0,-0.0955020943820634,0,"4",0.0698245125432808,0.115242036113794,0.0698245125432808,0.0698279438932774,0.0246422553935748,0.0181454688836165,0.0355040404701532,0.011785344319856,1.15306579776152,1.84472963806386,1.15306579776152,1.15311989982167,0.428641361066851,0.312696203874269,0.600054144482939,0.200600005559656
"2649","Q7964",33,4,0.608009579373347,0.999528558553922,0,0.0914371310277363,0,"4",0.0807971697882157,0.116639688674078,0.0807971697882157,0.0807996478390157,0.0128262347500444,0.00772482943997873,0.0468978469657407,0.0190425815681782,1.37443008197119,1.93918247077654,1.37443008197119,1.37447019566898,0.231566840552367,0.138122429922071,0.813967943138852,0.336069375437101
"2650","Q7965",33,4,0.617816709819337,0.997673542251835,0.136230996391108,-0.135620160255789,0,"4",0.119350081755359,0.16065360073004,0.124655953054588,0.124660044067024,0.0619278107832573,0.0728834423576318,0.0930262556128693,0.0860253119894605,2.26422722736346,2.98054459263292,2.35835350710827,2.35842598920276,1.20050931178259,1.40907349588368,1.78653797413544,1.65600293228968
"2651","Q7966",33,4,0.63180257709384,0.991429066195937,0.0998239830992311,-0.0682876731611613,0,"4",0.124394861165472,0.150775416478494,0.124394861165472,0.124395971283722,0.0538905580489744,0.0360725828403513,0.0910214718498183,0.0706127106220515,2.00631264116318,2.39368206521739,2.00631264116318,2.00632932821222,0.89998388273114,0.60702466005864,1.4940456412286,1.17111262366733
"2652","Q7967",33,4,0.612448909271409,0.997106430246946,0,-0.0448126129272803,0.7,"4",0.0631253483349897,0.10055396597986,0.0625642171983584,0.0625672674045259,0.00900392645636092,0.0218303647059003,0.0318481991755759,0.0299535768551292,1.19333743447095,1.85806943404301,1.18306535606736,1.18312102889018,0.172546957552395,0.420134850588121,0.611517026960754,0.575267360394158
"2653","Q7968",33,4,0.614052926011028,0.998204704494444,0,-0.10390846440353,0,"4",0.0729490809651046,0.103134814609715,0.0729490809651046,0.0729503479143302,0.0114340622044463,0.00754243267326209,0.040033110468391,0.0221666840061505,1.27606265841193,1.76859392529189,1.27606265841193,1.27608387157913,0.21052106823089,0.136381334452478,0.71353749780955,0.399429462705056
"2654","Q7969",33,4,0.644670902715131,0.986785278478499,0.0732276324112913,-0.169777706385032,0,"4",0.13788281781693,0.142967592564106,0.13788281781693,0.137880473816446,0.0103271630243692,0.0195241574906109,0.105989929591009,0.0540631530742886,2.25921030189323,2.33154954801296,2.25921030189323,2.25917479076674,0.180322049348425,0.342633294176004,1.76610535591138,0.927376711430388
"2655","Q7970",33,4,0.630347335348007,0.993540071020074,0,-0.193183128622162,0,"4",0.0437307010733095,0.0860431887713472,0.0437307010733095,0.0437336779568875,0.0610872049352909,0.0524946895668944,0.0136636437475045,0.0250279375368383,0.664140823853306,1.26520050906446,0.664140823853306,0.664184719595587,0.985249488737611,0.840673839362296,0.21046387629111,0.392764848117646
"2656","Q7971",33,4,0.616243490764304,0.995999072846291,0.156344611662952,-0.0532655166277334,0,"4",0.0654488475923873,0.0644972364059622,0.0654488475923873,0.0654474920386307,0.0404352220486652,0.0336789442939632,0.035533309432097,0.0221263871964014,1.12837060886564,1.11044673144368,1.12837060886564,1.12834822449389,0.712210814862062,0.587600595231067,0.623480390211373,0.382746614380158
"2657","Q7972",33,4,0.610367086089436,0.999140424509186,0.00298578658741744,0.282040989668269,0.05,"4",0.0843992903234143,0.123974336951055,0.0843992903234143,0.0844018733387711,0.011736347473434,0.00867724280504199,0.0511388905623043,0.0201422266288534,1.42818537490421,2.04548662929053,1.42818537490421,1.42822690860865,0.212107517037391,0.155667187257741,0.882161191399549,0.353484068104507
"2658","Q7973",33,4,0.631623237093858,0.991269481641887,0.0251698425787167,-0.1179406030608,0,"4",0.0413090819920672,0.0610932550415354,0.0413090819920672,0.0413090184510478,0.0873891130313353,0.0858041377110417,0.0371607546156176,0.0582071955650593,0.727990088472028,1.04484301204018,0.727990088472028,0.727990088472028,1.60135749739481,1.56874162257509,0.654808807920879,1.03991780738479
"2659","Q7974",33,4,0.611523478579673,0.997664198190585,0,-0.0273570854698888,0.35,"4",0.060719701488815,0.0954483427679963,0.060719701488815,0.060721713147032,0.0132802842327329,0.0127689385940373,0.0256101118234715,0.0171638945600966,0.916945261207556,1.40578805332904,0.916945261207556,0.916974349125366,0.203343774608222,0.195547526172891,0.396647955939554,0.267028720421172
"2660","Q7975",33,4,0.615033320998174,0.997551942710123,0.034297033939696,-0.0335992674012678,0,"4",0.0859374764159099,0.130099500262534,0.0859374764159099,0.0859406975596565,0.0169889587421922,0.0148787735829663,0.0536518076932856,0.0273144812838546,1.52010761462743,2.2407813535982,1.52010761462743,1.52016196307708,0.315807271214168,0.273738067530112,0.964378102078791,0.494554647113874
"2661","Q7976",33,4,0.624607722412514,0.990571799886072,0,-0.0710649955479214,0,"4",0.0681487122441072,0.0837380909707685,0.0681487122441072,0.0681470386736701,0.0237164639589801,0.0239324882126513,0.0417127600691391,0.031663829712718,1.24024708642349,1.5068960950507,1.24024708642349,1.24021792047722,0.435321628088035,0.439738267456852,0.769553772740756,0.586392002844682
"2662","Q7977",33,4,0.617370287058216,0.997605809614453,0.0921015726452491,0.0244340626515509,0,"4",0.104485554687334,0.142035210931726,0.104485554687334,0.104489996076755,0.0383618790926212,0.0496547160100783,0.0727876103165945,0.0636456125444651,1.93438396078069,2.57683146794931,1.93438396078069,1.93446181208352,0.724942099497484,0.938581113987949,1.36778615544502,1.19932834185632
"2663","Q7978",33,4,0.613360643315068,0.997739243050797,0.108909652928407,-0.646728985285934,0.15,"4",0.139553086818386,0.165439979878387,0.138767735030645,0.138770894292656,0.0985814112540686,0.0964902131164158,0.103120384402721,0.111056002299404,2.44202061283912,2.85516707491796,2.42912529414654,2.42917680146899,1.75780283525504,1.72145766042526,1.83515147784545,1.96947909904977
"2664","Q7979",33,4,0.609714150048896,0.995776725279032,0.0686984956529241,0.00850971675888171,0.55,"4",0.0439625331440465,0.0991723234327656,0.0439625331440465,0.0439651736891252,0.0248850709126879,0.0278465550709351,0.0159652106155505,0.0115766977585334,0.703687340696686,1.52194562446899,0.703687340696686,0.703728263431381,0.408336272512037,0.456596158894474,0.258825530894236,0.18654085718349
"2665","Q7980",33,4,0.622746676521957,0.991710633664537,0,-0.0518752804146272,0,"4",0.0379008798042514,0.0686858961060119,0.0379008798042514,0.0379033499364474,0.0448561461057689,0.0452827184461908,0.0201681759441498,0.0249874737734616,0.507295352443049,0.898431598616467,0.507295352443049,0.507327659575082,0.624409780701834,0.629793995728763,0.273215912672334,0.341178243708055
"2666","Q7981",33,4,0.617659869755117,0.996155717111419,0,0.12905612942891,0,"4",0.0316855832307009,0.022520507332892,0.0312718481056774,0.0312707512534556,0.086193151731916,0.0820359000412953,0.0538222742763595,0.0615618208720519,0.458536821236884,0.324972196702287,0.452549137310992,0.452533087079924,1.30378357865434,1.2366030831064,0.794687351350927,0.914342735382568
"2667","Q7982",33,4,0.613289311003511,0.998781759897576,0.00115032448965302,0.0237521778800397,0,"4",0.0657806196798036,0.0946525066278919,0.0657806196798036,0.0657815332753797,0.0125872372764059,0.00908127940468472,0.0318308313933565,0.0187329314069268,1.09978042659975,1.55157883730657,1.09978042659975,1.09979508865594,0.218653766062366,0.157141623419274,0.543296056311319,0.323519324171281
"2668","Q7983",33,4,0.615018116704876,0.997221826020245,0.133124777500062,0.174646814963967,0,"4",0.123159363054738,0.168520899544809,0.123159363054738,0.123163954377325,0.0265977378252375,0.0292227582052655,0.0873502850832094,0.0548776710003248,2.00046147598479,2.66853102964522,2.00046147598479,2.00053127303527,0.448176125530252,0.487666418035073,1.44388881282762,0.917783883843124
"2669","Q7984",33,4,0.63729165792009,0.984669937553039,0,0.0142914207234266,0,"4",0.103340622782103,0.167297657626233,0.103340622782103,0.103344764848657,0.0563595306366159,0.0458651701866403,0.0805326467006037,0.0681111983072767,2.23797416162727,3.47992028587136,2.23797416162727,2.23805858372129,1.24987098505588,1.02103412956855,1.7660531482166,1.50298789944857
"2670","Q7985",33,4,0.609914413169214,0.999738609074418,0.267523683107255,-0.0162678961320687,0,"4",0.0916609340647811,0.123844814229292,0.0916609340647811,0.0916629212207053,0.00570417675281544,0.00716144407815622,0.0575050486486721,0.0309673576982566,1.53753959979147,2.03527389020331,1.53753959979147,1.53757114359859,0.100769591054168,0.125450385117752,0.983656870828502,0.537626039643941
"2671","Q7986",33,4,0.615730745702804,0.998739158511366,0.256895597164168,-0.267957530132564,0.05,"4",0.0853953170081768,0.132671083355892,0.0853953170081768,0.0853981923621096,0.0282351394891943,0.0272302918103598,0.0543054385548402,0.00868306846421099,1.50156334681286,2.26292366698628,1.50156334681286,1.50161136693395,0.534632507681851,0.513388987658993,0.972161559624253,0.158360670704727
"2672","Q7987",33,4,0.616490867413844,0.995683338319422,0.145383632096721,-0.256367166962582,0,"4",0.064550406097065,0.0702926222167561,0.064550406097065,0.0645471656598976,0.0245509250606368,0.0251832903301187,0.029729936918212,0.0232145730090552,1.00688209494324,1.08731295149639,1.00688209494324,1.00683356068464,0.398340237553659,0.407878143040229,0.473584294528507,0.372702294601117
"2673","Q7988",33,4,0.620040898322088,0.99507965515057,0.0972610407512895,0.277712645089355,0.4,"4",0.0926855671640545,0.115062065310893,0.0926855671640545,0.092686879078235,0.0194334301941071,0.029511051526208,0.0608417675754488,0.0465891732681618,1.68925711016672,2.06807099269914,1.68925711016672,1.68927970819907,0.369539616799879,0.558504627663322,1.12967314896117,0.872441317554092
"2674","Q7989",33,4,0.614926570984449,0.998347198271333,0,0.0680237541879769,0.1,"4",0.0859469297162753,0.100507498483818,0.0872741060723117,0.0872756586056411,0.0304704806819291,0.0362684807889497,0.0517354109933642,0.0497747256903699,1.47423970532679,1.7073928031734,1.49571298815032,1.49573811467937,0.541918639461683,0.643252088241455,0.907477012903019,0.87439034929585
"2675","Q7990",33,4,0.614595263439372,0.998563958883917,0.0979303189421632,-0.0424990163256287,0,"4",0.0888497821646318,0.132233091441193,0.0888497821646318,0.0888533464277846,0.0335186075572526,0.0241765400384439,0.054732453754871,0.0150847916250607,1.41477122329363,2.04477689544337,1.41477122329363,1.41482474017255,0.566528035321979,0.402766906642991,0.890755593539109,0.249090655158102
"2676","Q7991",33,4,0.614106972073111,0.997553694614338,0.115611809178653,-0.501771338862103,0,"4",0.0543844018883011,0.104108675443292,0.0543844018883011,0.0543860240681463,0.0854712746273893,0.0811230316040059,0.0263691297487389,0.0402075155194971,1.05856134278336,1.95320998846217,1.05856134278336,1.05859182675781,1.8058046344745,1.70564214444062,0.521934844991467,0.822925993772178
"2677","Q7992",33,4,0.613064919366662,0.994406718551299,0,0.028777129522434,0,"4",0.0967020179935895,0.133118996511978,0.0967020179935895,0.0967033551254517,0.0284448815750932,0.0168156996424235,0.0632817799502588,0.0456589401807601,1.65680504424207,2.22877914486857,1.65680504424207,1.65682668796023,0.50459672758034,0.300670412414726,1.10442565868193,0.804379579521873
