"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"2673","Q15866",56,4,0.914663983412839,0.292596155429676,0.772778746923479,0.209349250506745,0.8,"4",0.187208761697763,0.235197495742894,0.140940722993355,0.240137862813841,0.240586896370862,0.249828067590442,0.253163901106114,0.243529276546988,3.41865778040043,4.5601792255258,2.46155763758807,4.58331014691189,4.59426643756426,4.80997927738258,4.88874944663137,4.66251862061958
"2674","Q15867",56,4,0.831704420789063,0.87881000387075,0.698422439975591,0.117811039205973,1,"4",0.14180901090362,0.246823839431544,0.145033638630443,0.173040237557469,0.152846172241604,0.173136790884107,0.160609584496637,0.166406302750431,2.01694712509626,3.86170568885284,2.08484040000164,2.5410484104121,2.21037828938436,2.54264375484881,2.3363852489549,2.43135681821509
"2675","Q15868",56,4,0.860634637831355,0.773397119391997,0.318734551091682,0.180716255828094,0.4,"4",0.0171040007781356,0.0260016672742047,0.0171040007781356,0.0164038010157936,0.0172170773241466,0.0164032264574246,0.0164089962871598,0.0166186435443727,0.21114660527984,0.315692266632836,0.21114660527984,0.202569021079121,0.212527435434202,0.202561982539364,0.20263274723539,0.205203317870098
"2676","Q15869",56,4,0.868661055808041,0.805533237179497,0.262470334989136,-0.105030733599395,0.3,"4",0.187058352163241,0.181390482685292,0.187058352163241,0.155197654795991,0.128868598844184,0.137597561674584,0.150391819990246,0.140175720226648,1.20937147343166,1.13965158126075,1.20937147343166,0.985033766718178,0.807672986778524,0.865596692686,0.952135570441468,0.882937682344433
"2677","Q15870",56,4,0.801879562581792,0.914645304167236,0.201688080960328,-0.056373403530768,1,"4",0.0996105146396099,0.124538714849618,0.1032533837326,0.103293865828576,0.156648138016405,0.103259737196493,0.111864878928431,0.112652964489302,0.56939374992956,0.706240234471673,0.595352887058993,0.595086380702094,0.951428238822646,0.594254283139798,0.650545619702773,0.655435164314509
"2678","Q15871",56,4,0.900217333107438,0.569990787849743,0.864960051246336,-0.172135345582497,0,"4",0.0692509043513439,0.0509473052036242,0.0387672777471285,0.023107512281619,0.0235340611920955,0.0231117135239679,0.0233437543342592,0.023251900533338,1.67280462304239,1.2344367554099,0.905671175667149,0.540886427089184,0.5586544412616,0.541226334806135,0.549559273506083,0.546922401052306
"2679","Q15872",56,4,0.93048222882966,0.68732640990755,0.832812187143824,-0.173205670652925,0,"4",0.149812750043952,0.08699734299248,0.0757599234207961,0.0766206293325282,0.079228621831898,0.0729765057092076,0.0765626017806816,0.0762709279752605,1.72118814534167,1.04931606165937,0.890561481640109,0.900075398902203,0.928891277061238,0.859723684828845,0.899432803018123,0.896230120264095
"2680","Q15873",56,4,0.936659577797035,0.632578160022836,0.162889561911406,0.00608353063908427,0.25,"4",0.304347665686379,0.334522853435632,0.304347665686379,0.289429067260253,0.314092078928153,0.289070109534491,0.296510983917973,0.297293173030234,0.647616939884803,0.693866688650099,0.647616939884803,0.621131878692962,0.663427868993531,0.62044435134937,0.633566908567894,0.634882871413165
"2681","Q15874",56,4,0.901237135544599,0.645791318638135,0.903476917471786,-0.270479905073073,0.3,"4",0.274555484178689,0.251007670686063,0.110074643625903,0.126932074553268,0.12738038271473,0.160799772247332,0.121727916520919,0.138331821008253,1.61838341738436,1.60492043332664,0.69071091609755,0.793814955723955,0.811427173395375,0.987971407523837,0.767928460895427,0.863020773426513
"2682","Q15875",56,4,0.811950137325541,0.860837814913467,0.475785825676274,0.0495304226520917,1,"4",0.0565177562871483,0.0466087008037229,0.0352281823383707,0.0366256271391537,0.0589386136550095,0.0486782814595139,0.0298912909691356,0.0378106248599461,0.912984023340809,0.750135828882563,0.567924265127586,0.589870565572547,0.942328300023196,0.784440213933292,0.482332682053115,0.612824506243186
"2683","Q15876",56,4,0.756359988031245,0.84706745388629,0.0539039653484314,-0.00477141464709988,0,"4",0.375648222575299,0.378994622128116,0.375648222575299,0.370065867871674,0.356310639203867,0.369925455834216,0.381177349111282,0.365192067266248,0.530933258260038,0.543431130942232,0.530933258260038,0.51875413012449,0.487864352667886,0.518444410407186,0.544119101997687,0.507805827264313
"2684","Q15877",36,4,0.848798189029505,0.756426291354256,0,0.182201740364764,0,"4",1.3516408385492,1.47513777742833,1.3516408385492,1.44531017469234,1.49562209977151,1.45945690602505,1.46245098381673,1.46778181113287,2.403854329035,3.36290208303812,2.403854329035,3.0246599539716,3.46293494737292,3.13819867398672,3.16376341360937,3.20859785844375
"2685","Q15878",33,4,0.763447495381296,0.973628753466921,0.788937708196261,-0.0709648096822288,0,"4",0.012991644183849,0.00876193298898065,0.0156210622181581,0.0156205149477938,0.0348947997307575,0.0281701845775408,0.0253645164556894,0.0261887197968542,0.630761336982016,0.425845387021109,0.754705136696063,0.754678921019924,1.66952134228129,1.3528478486492,1.21991978558358,1.2590160373168
"2686","Q15879",83,4,0.539840380530161,0.995696881730481,0.783088636150328,-0.214134723178105,1,"4",0.0998044663465744,0.0553470653980663,0.0591019929901039,0.0586978541797288,0.0791913755802652,0.0615383214519015,0.0909765193860019,0.0664274135297673,1.3338122605364,0.751436781609195,0.802118985773117,0.796787887540963,1.06220094232787,0.833791383739043,1.21179975805669,0.897593404535957
"2687","Q15880",121,4,0.631087697262179,0.929078096313611,0.402064857942069,-0.144281897016324,1,"4",0.170288587550024,0.101829928299341,0.113603673278062,0.12810865138421,0.119818110518533,0.140745688287388,0.11547020764503,0.129518700305105,3.79884105960265,2.33526490066225,2.599413554619,2.90699168567977,2.73206755461662,3.17172072280345,2.63959036225985,2.93692665436662
"2688","Q15881",83,4,0.6977360595983,0.906027538949089,0.203801299643874,0.143478889826498,1,"4",0.0414909909809866,0.0274498572299908,0.0219720582172992,0.0203197004091962,0.0269448176553512,0.0205576718946363,0.0220426685730699,0.0220756245447946,1.35363416559755,0.883906542978387,0.704845170682859,0.652962676661639,0.872188144712092,0.662614632176667,0.708805749773151,0.710803550944014
"2689","Q15882",83,4,0.608475160113502,0.96334269241434,0.0330341375429427,0.0533114633339725,1,"4",0.03575369375274,0.0420203009159298,0.0340086145826682,0.0345012807642334,0.0274100146633135,0.0296929625408535,0.0347657583875478,0.030528794710399,0.933986873106698,1.09352911477617,0.889106366948336,0.901764991050164,0.71865116187261,0.777799465162369,0.908559793436009,0.799405206028381
"2690","Q15883",83,4,0.508476482435269,0.997011467148515,0,-0.0434130885127942,0,"4",0.0380912840435849,0.049085296896989,0.0432118017121575,0.043211245075963,0.0161998021115359,0.00876969091482387,0.02177159485594,0.0138668996843268,0.842110058309038,1.07243075801749,0.951954734446738,0.951942803606048,0.364948026147574,0.193732575120417,0.484663754036291,0.308579308202104
"2691","Q15884",83,4,0.580366938735842,0.980899459415781,0.169693602776829,0.109066981421685,0.35,"4",0.106745044166881,0.0977325938395163,0.12144782591045,0.119190344074621,0.0590628824194363,0.0508066580622558,0.115976122043878,0.0534251572276306,0.647382583170254,0.589408023483366,0.743947450627552,0.729104138104414,0.343475219091213,0.301912125219973,0.708027928037928,0.317138512552906
"2692","Q15885",83,4,0.591273951609566,0.977028000533979,0.016231140969446,0.277214845797369,0.4,"4",0.121316162455403,0.131645228797138,0.114472785093965,0.114475168453786,0.086809192229191,0.10678105535919,0.0948742367703078,0.102598021932066,1.34131016042781,1.44692513368984,1.26996164669491,1.26998650026784,0.977061505547935,1.18959490672783,1.06356754930448,1.14554763751453
"2693","Q15886",83,4,0.509206460566506,0.998302761441269,0,-0.00576224582107592,0,"4",0.0252355214965548,0.0318018206738854,0.0256836464200725,0.0256836464355965,0.0675828615067475,0.0553128150965772,0.0488823595482156,0.0466605646052079,0.43954806116876,0.552805843801201,0.447178236044434,0.447178236460805,1.13624287332655,0.938344842942964,0.833077399801464,0.796660358852739
"2694","Q15887",83,4,0.529409600832767,0.992981942256825,0.0732723391328149,-0.313886798912855,0,"4",0.048873470735138,0.048873470735138,0.0446053729404054,0.0446061944485321,0.0178535884894087,0.0349790434098314,0.0246814766057081,0.0323878596574641,0.909539473684211,0.909539473684211,0.831126191243019,0.831140997204449,0.336857651806936,0.655570220887016,0.464906970680946,0.607856289966134
"2695","Q15888",83,4,0.719165379764664,0.907911306591125,0.0201257978129826,0.0109624844767819,0,"4",0.127832025245083,0.101833618839016,0.131236626650951,0.126970066303749,0.13580871493384,0.129291505090232,0.13270687875568,0.130700244648831,2.23823130569547,1.75041166214645,2.30340035777526,2.22164283157909,2.39201193341613,2.26622071480916,2.33191537357464,2.29329182660146
"2696","Q15889",83,4,0.707664987239225,0.927727560569836,0.207046714950826,0.186030722496634,0.1,"4",0.166340903034096,0.180673015292187,0.19807231486623,0.198064699043294,0.149624608943812,0.19202028149219,0.170456292731628,0.180276326643007,0.738317757009346,0.791054739652871,0.908363596168722,0.908322815106882,0.660218970984335,0.876285836582789,0.764557350260479,0.814942540891335
"2697","Q15890",83,4,0.5753708646594,0.978885907240821,0.00776410311148013,0.0348189932786822,0,"4",0.184208158527578,0.211689620546612,0.181264750106893,0.181264830153536,0.179897306515845,0.160218101401292,0.198924962247998,0.173738114101976,2.17182130584192,2.44329896907217,2.14064692233485,2.14064776367146,2.12627171538292,1.91668382518784,2.32406968233535,2.06120110141407
"2698","Q15891",83,4,0.544079085684065,0.988196748219057,0,0.167880687729739,0,"4",0.0116437695560152,0.0112885916785288,0.0120575527151794,0.0120575497709617,0.0238102981066282,0.0117414090627899,0.0141956687075138,0.011590865788743,0.347971169247197,0.337426588360918,0.36026305848326,0.360262052720906,0.703369042946245,0.350867094034674,0.423003029671874,0.346492097122893
"2699","Q15892",83,4,0.580832323498656,0.980485312251746,0.165937042451037,0.11605879081146,0.35,"4",0.0994834706892174,0.0922421362189461,0.113995417571926,0.111122586809386,0.0608280448801665,0.0478713967920086,0.108605795965074,0.050603103959615,0.622313141182218,0.574071812408403,0.720279366167245,0.700875655664777,0.364672965324277,0.294207394050378,0.683923902948571,0.31057737240031
"2700","Q15893",83,4,0.768376451344545,0.831796149847903,0.00077871284013642,0.345701818859286,1,"4",0.420178564087012,0.345158898953341,0.420178564087012,0.420137766842763,0.356888772920938,0.419899467201073,0.409564229150698,0.399784136002611,0.961469433538979,0.701163768928772,0.961469433538979,0.961347809380875,0.782790980919124,0.960635898347377,0.930020724191991,0.901591562882459
"2701","Q15894",83,4,0.660155312989261,0.928578025689079,0,0.0730733272406114,0,"4",0.155948408284337,0.154817522114519,0.175539571810799,0.174069120099283,0.133725516132201,0.169843129672305,0.162024837558564,0.159533203077406,1.22586206896552,1.22586206896552,1.40081262738755,1.38748076113617,1.03633517332028,1.34934159776388,1.27975578309198,1.25771917740678
"2702","Q15895",83,4,0.654207976504888,0.950835234248007,0.0228033871200494,-0.102843274471982,1,"4",0.0376633196379416,0.0163409299282139,0.0317998182995794,0.0282018244942564,0.0214673990611969,0.0265163495491019,0.0244350539682679,0.0254008225708481,0.78627358490566,0.339103773584906,0.661393385097723,0.585096229764326,0.443272074554368,0.54948276997578,0.505603408415281,0.525950358098158
"2703","Q15896",83,4,0.583015185628785,0.974272441884339,3.85532161950586e-06,0.0324018800646792,1,"4",0.13961038961039,0.13961038961039,0.135648474522189,0.136457819422186,0.115811668509199,0.134654161002462,0.12788196136182,0.129017590462692,5.37061403508772,5.37061403508772,5.2058035530016,5.23951506982601,4.39041878284303,5.16437438609655,4.88390328490513,4.93076681711981
"2704","Q15897",83,4,0.5966992824686,0.96948384290355,0.0360111300085223,0.235031089484965,1,"4",0.0901033429470863,0.049046202295084,0.0777109239738753,0.0777098195355274,0.0613436756810403,0.0742214870125806,0.0701136242236711,0.0710564422782012,0.968052516411378,0.535886214442013,0.840471353311561,0.840459911206455,0.668674982396518,0.80418860509489,0.761223914659391,0.771107832899288
"2705","Q15898",83,4,0.606704149403717,0.970355955480224,0,0.174117578498008,1,"4",0.0529940887350365,0.0733183723496979,0.052253026043881,0.0522560223041285,0.0432782845094556,0.0506190898657724,0.0446028206479268,0.0487085109984039,1.19506369426752,1.63129237723444,1.17889685384828,1.17896220380763,0.982057516073224,1.14322082711061,1.01124344310586,1.10141351566382
"2706","Q15899",83,4,0.626547151766625,0.96633154059308,0.145238568242112,0.0540185226152098,0,"4",0.0629325658064452,0.0880536277168766,0.067640573467005,0.0676045030861059,0.133112563431211,0.13613595137317,0.0742617735771761,0.112592454139725,1.4781050955414,2.04418789808917,1.59564363713022,1.5947435177297,3.30029008753414,3.38131144731634,1.76127668867973,2.74961154416086
"2707","Q15900",83,4,0.538746095919789,0.987526217936516,0.409064802400139,0.108412865073821,1,"4",0.181151794746735,0.0681860626276868,0.133924932059223,0.112208422398292,0.225845431033264,0.186942182855374,0.168001860550454,0.173668403595038,1.5764566277652,0.611489723044766,1.1890415616347,1.00698596567167,1.90066043526527,1.60726386596614,1.46168561143983,1.50497008896769
"2708","Q15901",83,4,0.704104886288282,0.898628839293195,0.133519420116395,0.123708866278249,0,"4",0.121382145311335,0.12321855866473,0.0919603654720873,0.0932635184549812,0.0765850083413625,0.0929794514171979,0.0807445540675755,0.0849632595856664,0.739085239085239,0.743191268191268,0.548349911651558,0.556731094831997,0.45131781065487,0.554899817576667,0.47703312119719,0.503553167898016
"2709","Q15902",83,4,0.543827643740812,0.98626677257893,0,0.212724821908227,1,"4",0.0664461159011429,0.0512876904908087,0.0642856830331856,0.0637015418140725,0.127689422280587,0.106842836347909,0.0782309895996467,0.099884943178855,1.26914612676056,0.973591549295775,1.22624895561348,1.21464909694292,2.5532104598598,2.1013197783876,1.50666982721756,1.95449446377929
"2710","Q15903",76,4,0.70364388072729,0.930005178712105,0.0698176861567398,0.414390395255339,1,"4",0.0765798781407065,0.0711687548901577,0.0600702717729747,0.0600711139455717,0.0850539242089114,0.0506076012701557,0.0669629038861698,0.0653784802019133,1.0093085106383,0.935505319148936,0.785943634511373,0.785954987396721,1.12926130584748,0.658827889477953,0.879546292340009,0.858014727574052
"2711","Q15904",60,4,0.698591124044798,0.971496198229594,0,0.00609643639575234,0.05,"4",0.220794456019567,0.230703082119414,0.210665130625378,0.210666360064311,0.150429648752561,0.193287692274412,0.205793585127784,0.155905025054353,0.0925789860396767,0.097722263041881,0.0874357090374725,0.0874363597994574,0.057399810996407,0.0790004234737833,0.0746129026308941,0.0623456752335464
"2712","Q15905",76,4,0.625602367026604,0.933038095748912,0,-0.171506182920745,0,"4",0.0264692183683852,0.0264676822117542,0.0288266732132771,0.0288181580626087,0.0343937891948009,0.0311405622568133,0.0250239042330385,0.0313444728315068,0.309142561983471,0.309142561983471,0.336758880649257,0.336515528240041,0.401899026324363,0.363712392061301,0.292051084503358,0.366080198584022
"2713","Q15906",76,4,0.599825403047882,0.970797597024924,0.178079924272686,0.00593004071567938,1,"4",0.0226184301922608,0.0306072854217947,0.0141470550139854,0.0167333352436907,0.0483058254615528,0.0113436917817399,0.00822492639604886,0.0155926113797377,0.342049255092733,0.466281544542414,0.213171181532444,0.252669755994262,0.705868907088924,0.170531179074958,0.123331109831986,0.233443856092936
"2714","Q15907",76,4,0.831891863909465,0.758269435955402,0.0606701085136325,-0.0251196745865419,1,"4",0.0239984381310527,0.0185344583112992,0.0144461452166844,0.0140604172866207,0.0139895948469476,0.0140864294527682,0.0104086092610876,0.014045482276311,0.333889398140504,0.257232163699406,0.201526600036181,0.195988354893485,0.194979997912329,0.196360658245652,0.144204933156743,0.195776337017155
"2715","Q15908",76,4,0.585036827612765,0.952450102756358,0.0574681245786205,0.23192559973078,0.55,"4",0.051395433236049,0.0522911847831533,0.0466160753553313,0.045950700055742,0.0463275735831509,0.0454735829178176,0.0341069629413892,0.0459175216509064,0.329528322205471,0.331466724100797,0.297046953185851,0.292393482564232,0.294973589541482,0.289061525947689,0.213355764779188,0.292142866017801
"2716","Q15909",83,4,0.833585736329754,0.645701444361482,0,0.200099562580586,0,"4",0,0,0.00980770538186926,0.00980771081781301,0.0112947791951127,0.0103349820044079,0.0106794675039113,0.0104809179792415,0,0,0.136232439601551,0.136246097068783,0.158049222483025,0.143957394607309,0.148989865855868,0.146084238053039
"2717","Q15910",44,4,0.815258797067956,0.800094979931284,0,-0.243720289088959,1,"4",0.17225666006081,0.198795592281385,0.17225666006081,0.172601113348777,0.165527074507089,0.172601690129548,0.168785084614013,0.170227468073003,0.564688055408696,0.672360577071942,0.564688055408696,0.564688055408696,0.544266934526673,0.564680350040997,0.553735417942431,0.557878446658789
"2718","Q15911",55,4,0.818713482502571,0.840251224135403,0.0579554246259167,0.215526247566382,0,"4",0.161358872267349,0.307741545448665,0.161358872267349,0.161340859329355,0.395146106364103,0.169581327647722,0.199385139921751,0.24347953404975,0.221903483664242,0.669187516860345,0.221903483664242,0.221876074613725,0.648668466172021,0.234479368532344,0.28177272591155,0.355750473506603
"2719","Q15912",56,4,0.931195018246307,0.657836186341493,0.162428236552422,-0.0456994065258761,0.15,"4",0.344519908898649,0.372148127439313,0.344519908898649,0.327801386275959,0.339113248795552,0.321524040658378,0.332482793047629,0.329436855959118,0.650961646544982,0.686405578231188,0.650961646544982,0.625696652826359,0.642584619332818,0.616067944050519,0.63273523805266,0.628116405403232
"2720","Q15913",56,4,0.956081079062207,0.548178341591818,0.673200768098802,-0.333540440005854,1,"4",0.184775682389635,0.185509880912015,0.187672539906923,0.153239058825042,0.16056097968519,0.152895794795764,0.1590394326727,0.155575346197973,2.37140928539588,2.38601838932647,2.41332632209581,1.92027428930288,2.02066582869541,1.91464371582353,2.00002020335601,1.95186127794061
"2721","Q15914",56,4,0.83801709495356,0.943102958436976,0.857917107884671,-0.156386441326953,1,"4",0.0642717604755306,0.0395469672491453,0.0348413678407152,0.0265819476781425,0.0365213866314133,0.0255598355967025,0.0315343371488806,0.0289388008404086,1.66840992952844,1.04459613690029,0.890861468043689,0.686527051501648,0.92679829892977,0.659934889789993,0.805600228823212,0.741798922540541
"2722","Q15915",56,4,0.836006787983841,0.910146509923537,0.66790196209761,-0.268319963537915,1,"4",0.0651767951010067,0.0780912247404503,0.0672280586977933,0.0640348754637318,0.0489543725298645,0.0561125440262762,0.0559266225939852,0.0564018853462953,0.973776748288696,1.16668764937685,1.01377961040635,0.963445485841748,0.728436713422419,0.839181679647558,0.836280814062991,0.843687959637241
"2723","Q15916",55,4,0.823340511362368,0.831710868320869,0.248617342637497,-0.223754307685426,0,"4",0.101290207200309,0.109168239117104,0.101290207200309,0.0857935949352914,0.109418442260466,0.0852609839771084,0.091713035658568,0.0910665936565922,0.504248513638641,0.554817617817605,0.504248513638641,0.422212117285151,0.549525554046576,0.419441854733216,0.453375918146861,0.449955865514448
"2724","Q15917",56,4,0.928930679615476,0.669295316212062,0.79140931038063,-0.214056350371345,1,"4",0.0831194550177332,0.0796790862800154,0.0591780910828655,0.0767646832177315,0.0688338372434514,0.0764278630762617,0.0705899672188051,0.0733891113366002,1.38074612098599,1.35287324514569,0.981870053439162,1.29705727318377,1.15126050896488,1.29032820498177,1.18412638009441,1.23524937610172
"2725","Q15918",56,4,0.887056861667483,0.842322240180502,0.865220650573419,-0.28851335767081,0.4,"4",0.377927889443874,0.229617705695918,0.245504003957642,0.235288648864997,0.210937275087217,0.223515144832915,0.222608254219972,0.223177789722697,2.57005256881743,1.6431571627958,1.71699713333356,1.66101893683159,1.51796203948737,1.59532418515133,1.58701535772984,1.59143505382343
"2726","Q15919",56,4,0.961180623974143,0.615379406564851,0.485866002914533,-0.258845137962991,0.6,"4",0.0637000740876364,0.0889660237927784,0.0566753134121395,0.0665820803378957,0.0660835454658806,0.0666840796779379,0.0633561584862957,0.0664499582584634,0.680833304251938,0.976004385012304,0.604427063915711,0.718025101868071,0.712284988696664,0.719197853265073,0.680967543053808,0.71650264794327
"2727","Q15920",56,4,0.931273897401963,0.728075271144682,0.457207532674324,0.0201311751656761,0,"4",0.558012634438813,0.313585137620557,0.488558633293386,0.2309857698116,0.516454625732714,0.474450407078902,0.269940927792344,0.412045776524669,1.61319985525115,1.24816522914368,1.42540665700631,0.929886871621298,1.61747230432538,1.49166156356689,1.03062429068643,1.31821566744338
"2728","Q15921",26,4,0.835225803454493,0.823821851564016,0,-0.405029423892039,0.45,"4",0.305402301891246,0.298764260962893,0.305402301891246,0.332592981348121,0.47125977311578,0.327732723587188,0.42414387349177,0.370581143294375,0.651029222674393,0.633006112759454,0.651029222674393,0.708779353177444,0.967329587736416,0.697889931758767,0.889091936692749,0.78777075508273
"2729","Q15922",28,4,0.852650846861328,0.791647554675816,0.148735541188261,0.0281861378262678,1,"4",0.213604415043048,0.442985784017177,0.213604415043048,0.342269312954058,0.188031484055783,0.29006150274297,0.251621527531954,0.238468496163275,0.520874152727046,1.3242852031393,0.520874152727046,0.918743388450779,0.441872652944774,0.749920315474873,0.634742606539443,0.595796472715828
"2730","Q15923",28,4,0.7803447103867,0.913156035199383,0.0177575364052871,-0.0733945740220234,0,"4",0.369685792571947,0.440386756852641,0.369685792571947,0.36968915393209,0.234525981009508,0.313590184284971,0.313860190104874,0.308414583155872,1.67970870692986,2.13911454536726,1.67970870692986,1.67972860564667,0.950804846782165,1.35760156318488,1.35906134861829,1.32937833853791
"2731","Q15924",66,4,0.714230438839886,0.928768721448745,0,0.0841688812233552,1,"4",0.0696588578875115,0.113980699560378,0.0625309059939776,0.0625253215805967,0.134540950020074,0.0691104861973721,0.0681074490925305,0.0862564014515778,0.263954523205624,0.459696079740133,0.237814810096239,0.237794238794076,0.488440670008308,0.261874756118355,0.258219841328115,0.323210685686568
"2732","Q15925",65,4,0.708443801175291,0.936256727482432,0,0.181634125362982,1,"4",0.0618330338706504,0.115438170452185,0.0595487774186213,0.0595487796654066,0.107304854166798,0.0735249244444079,0.0604133907612031,0.0736596385503144,0.235371044803931,0.466343230984556,0.226727367982664,0.226727295452703,0.396299181255584,0.277991791889146,0.229990638190554,0.278339018571828
"2733","Q15926",185,4,0.571629349183308,0.949325980213445,0.00369786277926676,0.1176230612952,0,"4",0.128321453147821,0.128317750070755,0.152040224107739,0.151903096915885,0.146269216710194,0.151860948138172,0.147945168693477,0.148409450742185,1.45792116671887,1.45792116671887,1.77964994556608,1.77785480650349,1.71816758195927,1.77732038470087,1.73093994975882,1.73542930420142
"2734","Q15927",28,4,0.765756042123003,0.898960039826171,0.338788543681991,-0.102584975358693,0,"4",0.0717591458067915,0.0740968244828706,0.0717591458067915,0.071759142086752,0.0736377305267482,0.0733718563039832,0.0746875090647515,0.0727803398041627,3.01014983083615,3.11841469308845,3.01014983083615,3.01014983083615,3.09404620281906,3.08216688694081,3.14097622182488,3.0557310127128
"2735","Q15928",56,4,0.925543309951611,0.667319460552458,0.797956002026696,-0.1492847685929,1,"4",0.112541521125963,0.0512539715772648,0.0562509811260278,0.0541851790766105,0.0516985811635025,0.0533699034501396,0.0541072990435547,0.053083444649129,1.97529395932969,0.955668371099594,1.01961972322917,0.982778257668425,0.936343042244428,0.968181055119124,0.981323266061001,0.962434118343992
"2736","Q15929",83,4,0.649018319618723,0.956728824774971,0.0140322556157403,0.247190659167488,0.7,"4",0.0268617269637349,0.0494837952738119,0.0274501218728541,0.0274520222706268,0.0201849976572586,0.0253899182903999,0.0232712676831012,0.0239410220060646,0.682050735450863,1.23358558942656,0.696658923931532,0.696706223764595,0.514926842159509,0.645373576686994,0.59248508583743,0.609229915018199
"2737","Q15930",35,4,0.751147617242222,0.931137098422033,0.107673598629557,-0.19071776347875,0,"4",0.121739130434783,0.133838383838384,0.121739130434783,0.122133687483633,0.0966748682563635,0.114019953979859,0.108273990913111,0.110835811993199,1.55,1.69090909090909,1.55,1.55468931516937,1.24694324372209,1.45773870555736,1.38843552448061,1.41939964521883
"2738","Q15931",40,4,0.623290934892704,0.990672810104646,0.64208595360395,0.0695535177654562,0,"4",0.116897137821828,0.108218224710284,0.0871281021305293,0.087129565947784,0.0121759714511047,0.0430224952017445,0.0378023007035532,0.0417959040316849,1.38531187122736,1.27665995975855,1.01849743000291,1.01851538541306,0.133883417999056,0.489263676051283,0.428747741812452,0.475043236191606
"2739","Q15932",83,4,0.528554671972017,0.97959482702802,7.19431181295249e-11,0.655081241606678,1,"4",0,0,0.0107103361209892,0.0107103361510564,0.0119960791327928,0.0130743403651294,0.0211279815102521,0.0119277516118486,0,0,0.361868435480189,0.361868027803666,0.40554378634373,0.442472591445502,0.719827405407088,0.403288489777288
"2740","Q15933",83,4,0.747134425096769,0.80441455726606,0.00134680321333491,0.020410506234606,1,"4",0.0274941411096575,0.0274941411096575,0.028842386282498,0.0288792858178773,0.0280057923462224,0.0289557644576697,0.0272300774713282,0.0285644873291868,0.393632058802742,0.393632058802742,0.413704365751084,0.414326607995581,0.401310510012301,0.415477189146898,0.389983801956782,0.409630122337304
"2741","Q15934",28,4,0.991102510038236,0.566890836872309,0.48589013770541,-0.276911819200589,1,"4",0.0232902077801019,0.0236589300955843,0.0169031394726219,0.0238357318101536,0.0199289381747225,0.0206678085127595,0.0207596445639622,0.0214752317427858,1.78215071188795,1.80622757263572,1.29487927134118,1.81569218760574,1.52136129836276,1.5772481156286,1.58429599838876,1.6381005338657
"2742","Q15935",24,4,0.731912549016622,0.955803485940057,0.378919294021288,-0.0539250353869627,0.4,"4",0.160061418346806,0.282185141735265,0.160061418346806,0.166916064101971,0.160324734095698,0.149183009609783,0.138753233361559,0.137100199345107,1.12297594277828,1.70816438062645,1.12297594277828,1.16045946448959,1.11527248893382,1.02941713391713,0.964244339909639,0.945029796587421
"2743","Q15936",185,4,0.571510418761282,0.946481984553284,0.00353621323253317,0.196159734855758,0.05,"4",0.129731899608494,0.134627619939037,0.151141005014944,0.150682861283941,0.14966094764753,0.150669376734587,0.14863606248297,0.150338269846479,1.45000380819711,1.51632519397953,1.73032334803078,1.72470061117706,1.71473098109911,1.72455875758564,1.70503953439672,1.7213301166206
"2744","Q15937",56,4,0.921349365122917,0.561550167210232,0.203883172455048,0.309818866242186,1,"4",0.0521020552220779,0.0562199617503679,0.0521020552220779,0.0448650530498194,0.0595635570825253,0.047284981976853,0.042822356909527,0.0496486080769555,0.517657466105606,0.550716749707358,0.517657466105606,0.448076630679644,0.588534263900728,0.471445679944679,0.428269428007461,0.494142679630244
"2745","Q15938",56,4,0.785378425256474,0.831990716614157,0.219628291276954,0.134456498244995,1,"4",0.0631204459645766,0.0427607238561427,0.0729161012114401,0.0683532801790588,0.0633076284829759,0.0682595711028691,0.0648359385444187,0.0666362773938291,0.784407976507952,0.536930140130548,0.895894356141597,0.842349439583289,0.782565796851684,0.841246771816442,0.800716443737674,0.822054002750471
"2746","Q15939",56,4,0.743026533723969,0.915800514479966,0.574743521475003,-0.120421124153697,1,"4",0.134218007086077,0.0785074777653985,0.0886227161260117,0.0792583968247246,0.081864547412047,0.0796854552774911,0.0691015809456185,0.0802682383032135,1.21159997368906,0.729249955490634,0.82066775642654,0.740386425976651,0.762390631847006,0.744074656209094,0.655151635925575,0.74895057134425
"2747","Q15940",56,4,0.751632235552047,0.90889092495371,0.46016725922303,0.121484264421949,0,"4",0.154348936571391,0.146408491771253,0.151055825479955,0.150174072748021,0.133756475368334,0.150017924507181,0.136540558946262,0.144690474384739,2.11461473127891,2.0009450299938,2.07053337059948,2.05716005363954,1.81029662848211,2.05479316708599,1.85176555725795,1.97408328306921
