"","Series","n","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"780","M16601",69,0.13713519560358,0.110843868183178,0.13713519560358,0.137131694818958,0.119622335608136,0.13979116203887,0.106701906211597,0.132244257729878,0.981753936264688,0.770266738200377,0.981753936264688,0.981726378076272,0.845654193027099,1.00270687904453,0.747670889195106,0.943362483382635
"781","M16602",69,0.419520191311265,0.33283845754922,0.419520191311265,0.430967156845891,0.544989706321731,0.43125858970493,0.4648961872656,0.467707065326833,2.37990193475298,1.94950701856867,2.37990193475298,2.43153845222548,2.92111591757906,2.43312098696693,2.58287415676865,2.59525845225716
"782","M16603",69,0.35679921161786,0.24674475151537,0.35679921161786,0.355576538381868,0.359792265532462,0.355205059395357,0.44555390036627,0.356855681468444,0.764253813583899,0.555670679300399,0.764253813583899,0.762122548439891,0.769475341708675,0.761475229960454,0.912022971710795,0.764357706703007
"783","M16604",69,0.0789293479979791,0.0705869491849959,0.0789293479979791,0.0789321929512309,0.0865252858805236,0.0787110958334893,0.0909429231099102,0.0813800016028735,0.456570085144237,0.396587876477316,0.456570085144237,0.456585698738572,0.498045132648191,0.455371740581532,0.521952940472252,0.470000857322765
"784","M16605",69,0.109104154605901,0.193384389294774,0.109104154605901,0.102974687374661,0.0637177475897986,0.0952849090440464,0.075083800002475,0.0823731683828627,1.11922488697669,1.81497509845773,1.11922488697669,1.06061856517856,0.674424558154665,0.986556395920326,0.788389249774658,0.860610379773042
"785","M16606",69,0.356287184224302,0.539080112886728,0.356287184224302,0.382645423977336,0.755417866709374,0.336592348539311,0.351488279334859,0.350478180696516,0.22177102950408,0.404405994978029,0.22177102950408,0.239616324589881,0.330239171445781,0.208529319747348,0.218213919102481,0.213946291425054
"786","M16607",69,0.0420030596821393,0.0464159072423347,0.0420030596821393,0.0418740994598363,0.044896782939153,0.0414916388290914,0.0399456336039041,0.0426597720970694,0.311133143867536,0.344332013754167,0.311133143867536,0.31018234366514,0.332328000678247,0.307354097150833,0.295822549280538,0.315967545457474
"787","M16608",69,0.588079477228845,0.402906305854243,0.588079477228845,0.478174585447899,0.690576634443267,0.476487643613703,0.455610412430099,0.54350752818242,0.661506707946336,0.503841302602912,0.661506707946336,0.56829888572097,0.740571192780758,0.566793306153812,0.547737356557106,0.625221128218513
"788","M16609",69,1.00008463239582,0.712097200552573,1.00008463239582,0.606997641748203,1.40436275104316,0.614437579133878,0.689203449993573,0.821819133420671,1.99752701579385,1.61926433915212,1.99752701579385,1.4447278947595,2.40086675883671,1.45719869246935,1.57585911094971,1.76707063391576
"789","M16610",69,1.27182963137707,0.95838032640325,1.27182963137707,1.10970506049846,1.69615754771586,1.02654491441256,1.16642949312397,1.25508713222113,1.8012224399128,1.5937755824756,1.8012224399128,1.67671600178258,2.09107355300488,1.60518372710241,1.72257568862531,1.78910351457849
"790","M16611",69,1.34788196579265,1.18340769687279,1.34788196579265,1.35059535819222,1.93333129574265,1.3098920526385,1.55561163782561,1.75553257699911,1.65058193350632,1.55543921943521,1.65058193350632,1.65202202578033,2.23977569099522,1.6302062324924,1.75312511051409,1.84066798308932
"791","M16612",69,0.252462781245009,0.429718502466378,0.252462781245009,0.252430967127448,0.401362159127995,0.252689179070456,0.49396416581757,0.297255994536276,0.177315377345754,0.353348184150128,0.177315377345754,0.17729714169029,0.252956235589969,0.177442121150981,0.293976403071431,0.201598577887167
"792","M16613",69,1.38512190967501,1.29804564852174,1.38512190967501,1.3813658937416,1.6349372877682,1.38006931813097,1.6654544938891,1.46303770660347,1.61704014939309,1.55051353874883,1.61704014939309,1.61503523328533,1.77363722623277,1.61425658692279,1.80046753633193,1.66764301548029
"793","M16614",69,0.968410859305899,0.717500198884467,0.968410859305899,0.898946381630382,1.83185473235473,0.982251487370693,1.64593250033769,1.48997478998896,0.672340050821446,0.595617279291519,0.672340050821446,0.655714009065511,1.1062843693503,0.677168593307699,0.884420913171187,0.812900681937297
"794","M16615",69,0.707190100642723,0.392294508633761,0.707190100642723,0.640056622453337,1.1318825766471,0.752952360565851,0.807506389675135,0.8222871447966,1.21107800260831,0.801194888577386,1.21107800260831,1.1295064659935,1.63124730884089,1.26555211464514,1.32644443496161,1.34210196315984
"795","M16616",69,0.431208356242935,0.290124750171014,0.431208356242935,0.341781443152245,0.578791065570533,0.339008134610644,0.355354357386476,0.413126722253632,0.61075549428004,0.446827077212621,0.61075549428004,0.507631471034054,0.761764276335076,0.504289696897594,0.523947388021274,0.590788689930264
"796","M16617",69,0.896639418835906,0.633659752350107,0.896639418835906,0.544479219322049,1.21500592715844,0.556500167901332,0.613462314084825,0.724994702933147,2.00181114164377,1.59243067699226,2.00181114164377,1.42966715056666,2.36750491885942,1.4526684484108,1.55706426692429,1.74281936404104
"797","M16618",69,1.23098013349812,0.906909595114127,1.23098013349812,1.21635429686665,1.7297464003561,1.21473359007206,1.53236516446827,1.38907966960642,0.992135711703025,0.859555160499779,0.992135711703025,0.986316571355558,1.18961643122174,0.985681123788665,1.10280900540197,1.05387137545532
"798","M16619",69,1.30016466639057,1.08664616273282,1.30016466639057,1.30884621857803,1.82760768921166,1.31041172580335,1.83814099676059,1.52109618669887,0.625386374343595,0.570860192813724,0.625386374343595,0.627251610609414,0.753203586255003,0.627585315608468,0.765108619552749,0.669346837490962
"799","M16620",69,0.647891271385551,0.581934281248446,0.647891271385551,0.621550554371739,0.593989848041241,0.613597337528908,0.646459808773264,0.609643298838145,2.87569610182975,2.65385605316112,2.87569610182975,2.80135732628577,2.71656250859022,2.77854334801552,2.87630326795565,2.7654877276305
"800","M16621",69,0.20688287778623,0.491436142836834,0.20688287778623,0.260872035999148,0.157392171046031,0.244462194734681,0.20177317051705,0.219057802077785,1.18428184281843,2.38242651657286,1.18428184281843,1.44538340930767,0.926217329031001,1.36707612703615,1.15680492855858,1.24303658397493
"801","M16622",69,0.641649190616988,1.08913575148452,0.641649190616988,0.780028339774972,0.697758605227677,0.77861576327434,0.737888394219278,0.751490625674567,5.38623390415505,7.56670649143767,5.38623390415505,6.15313762195045,5.68178408059952,6.14316490462931,5.917407567054,5.99269553572642
"802","M16623",69,0.207646412975688,0.311883218169109,0.177583375066944,0.190150921031871,0.322857449687696,0.229744717122936,0.26224899718376,0.245068409688914,0.859942437990926,1.4445032944923,0.733527025840572,0.781501883974198,1.22978935598419,0.923644664934106,1.03429695901686,0.976440334527358
"803","M16624",69,0.860532219796553,0.775932415872541,0.860532219796553,0.791747282992803,0.95309424491562,0.790005436107668,0.931535097530881,0.842551569576435,1.73157146243186,1.59872007584736,1.73157146243186,1.63913630281285,1.8539296392651,1.63673495378908,1.82685612178357,1.70993363195567
"804","M16625",69,0.127260259326371,0.184792152234779,0.127260259326371,0.127614450961773,0.1498118960246,0.132523855561894,0.140389942205932,0.136327223799578,1.1099372668292,1.52588983744089,1.1099372668292,1.11269911522409,1.2809747848081,1.15053745844322,1.21039450233956,1.17959212340114
"805","M16626",69,0.233759927489692,0.168893905213544,0.233759927489692,0.226808328472953,0.369649837270126,0.225208670158454,0.263642100102011,0.270622928867354,1.34676895540846,1.00266813070721,1.34676895540846,1.31165318165897,1.98414506082663,1.30356127657269,1.4951361077615,1.52903633677708
"806","M16627",69,0.123907888557377,0.13545764188087,0.123907888557377,0.1246197905592,0.111767206326913,0.124770526803269,0.118380635501039,0.119070114477952,1.36224050668438,1.46963183679324,1.36224050668438,1.36914042373613,1.24098969965013,1.37059984735346,1.30869185706817,1.31547613010739
"807","M16628",69,0.481009928891958,0.436030077242323,0.481009928891958,0.481003998991714,0.426554653525603,0.469382672991137,0.422508287386441,0.458316601578727,3.06469157005868,2.83762702161156,3.06469157005868,3.06466540489842,2.80903895157834,3.01162327706521,2.78916798641586,2.96028932468594
"808","M16629",69,0.176834712745633,0.490508333391036,0.176834712745633,0.179738780339925,0.181548836218204,0.189181886821973,0.191070156157559,0.0944961520275726,1.98330473758412,4.72934123374032,1.98330473758412,2.01275398722594,2.5998531635198,2.10797181775073,2.12678575076243,1.12086249661804
"809","M16630",69,0.549155545558554,0.5751356565472,0.549155545558554,0.551070317832103,0.502478637961144,0.551135636874679,0.560623155204921,0.534596378833965,1.85220125786164,1.91194968553459,1.85220125786164,1.85691261688997,1.73246176752961,1.85707248331877,1.88069974617435,1.81537883105904
"810","M16631",69,0.0254332959684049,0.0251812279725824,0.0254332959684049,0.0254321263574714,0.0309706274151378,0.0302309920575316,0.0270127342092032,0.0238043556838088,0.388028627882376,0.382660504232716,0.388028627882376,0.388010973437972,0.476194286672938,0.460040802319573,0.413824063752903,0.363367746532886
"811","M16632",69,0.0356601356343744,0.10603546894133,0.0356601356343744,0.0352511426771204,0.035145528530206,0.0328478728562185,0.0352284970078958,0.0324910405981275,0.277993860968259,0.780202396202712,0.277993860968259,0.274831874281746,0.273936276285411,0.256408268146689,0.274570609517858,0.253703453276978
"812","M16633",69,0.115733781123286,0.0818284065954612,0.115733781123286,0.117799272561515,0.169396303147017,0.159014394407717,0.143677632042917,0.149077190429109,1.25653598551672,0.876530124337966,1.25653598551672,1.28077521278433,1.9098212837316,1.77907345187859,1.59074955735311,1.65655664946484
"813","M16634",69,0.144668293252542,0.136216401968547,0.144668293252542,0.148537264937028,0.243286643039592,0.186098386757814,0.183524734366517,0.193718998914725,1.3022379601021,1.22460272814795,1.3022379601021,1.34048949955115,2.34570199721522,1.72179566973698,1.69669575162081,1.80266238883445
"814","M16635",69,0.302799235944447,0.242088425530108,0.302799235944447,0.306969415479879,0.147991926381044,0.30557594666038,0.272962692761475,0.255701530481462,0.53489661390747,0.415612701197743,0.53489661390747,0.54425677475657,0.241369023690524,0.541119697817036,0.469513092530183,0.433667680191083
"815","M16636",69,0.276208237846542,0.153158339302347,0.126572271137365,0.136809218646936,0.147364743262344,0.133493583067217,0.142135038563402,0.138935866971701,3.23523088035207,1.65729651341833,1.32144951886945,1.46755399804818,1.60650737892292,1.41987295832824,1.53799555237179,1.49415935976581
"816","M16637",69,0.0566959770586635,0.0840434119455631,0.0566959770586635,0.0546963740655407,0.110669762978946,0.0546124960368819,0.0752967223436116,0.0679264510748864,0.453156783524824,0.579798128586058,0.453156783524824,0.436551876875303,0.924520303600835,0.435857272923517,0.611442891746067,0.548186390906089
"817","M16638",69,0.0716351261477239,0.120098493723852,0.0716351261477239,0.0599807486869812,0.0715886178750233,0.0598369061721791,0.0655942342643739,0.0615740222670532,0.488290923271912,0.76781710051672,0.488290923271912,0.412421152732182,0.487311395316004,0.411461558106692,0.449070276458552,0.422925256784105
"818","M16639",69,0.0614339873959631,0.121978099154605,0.0614339873959631,0.058451072694217,0.0861960648851337,0.0574376905525,0.0615968460953187,0.0582749675096162,0.514037601524592,0.907370839808571,0.514037601524592,0.489885114894841,0.733232422405912,0.481616353156612,0.516659739130618,0.488568625778053
"819","M16640",69,0.169922181261039,0.404344761126842,0.169922181261039,0.179272830991034,0.182123667266324,0.188803207878274,0.185217065832144,0.176737835390033,0.293732248902659,0.738316550477666,0.293732248902659,0.307270376888573,0.310930029586021,0.321786295681396,0.314083945802366,0.303729792908438
"820","M16641",69,0.0207052332927234,0.0353988553730887,0.0207052332927234,0.0207057270119297,0.101120921517803,0.0518582855930482,0.0311102920703052,0.0585791844798544,0.274108845429882,0.449264075477052,0.274108845429882,0.274115479535204,1.41427836260936,0.700711327512576,0.414918258943894,0.795642328891581
"821","M16642",69,0.0258277021890992,0.0467341493887009,0.0258277021890992,0.0258268067732996,0.0753787463428491,0.0290268465870359,0.0433715082621068,0.0394966554298872,0.244460538397858,0.451490325807022,0.244460538397858,0.244452073877868,0.74719052966315,0.275237873569106,0.416866463878136,0.378084660591996
"822","M16643",69,0.0708972378243803,0.112590924157733,0.0708972378243803,0.0705726521634676,0.118445243162613,0.0895980660642603,0.0921465855758657,0.092819310665295,0.752988337718871,1.15802293473671,0.752988337718871,0.749470114422067,1.30547114695463,0.961099751041443,0.990615885087798,0.998191425951511
"823","M16644",69,0.070486057558543,0.0766320359966176,0.070486057558543,0.0757137067846347,0.0690654704085061,0.0905737087771633,0.10095323521145,0.0771856285676885,0.518783956683788,0.569341170798643,0.518783956683788,0.559065820563855,0.508408117692391,0.674999132070233,0.757379592986456,0.570637809561469
"824","M16645",69,0.189060584440268,0.154931015757382,0.189060584440268,0.190124284835234,0.288117181000109,0.223190244369733,0.229134937381402,0.23506807832138,1.42598362923487,1.14933735383079,1.42598362923487,1.43506319064779,2.33918172824718,1.72400501286586,1.77976112886712,1.83274997725361
"825","M16646",69,0.222615539812601,0.221108158639309,0.222615539812601,0.224497970128978,0.335161900231817,0.226941395056435,0.269554430692348,0.264300314144081,1.4939923934627,1.48786452546605,1.4939923934627,1.50867717077574,2.45403454564777,1.52748510890584,1.8748731951871,1.83006560844312
"826","M16647",69,0.33335853467466,0.316110052040984,0.33335853467466,0.336307896641719,0.376344054948921,0.338696174898514,0.327613194358218,0.3508644520395,0.597379427334679,0.492421251206458,0.597379427334679,0.604303844926249,0.704361112093919,0.60998930454479,0.583825997204581,0.639551420521653
"827","M16648",69,0.29140103890363,0.16493217797632,0.127369771173504,0.130721033678029,0.176020716770409,0.135789519212939,0.147560641744239,0.147953566862349,2.45899653397045,1.25688438716335,0.916408573771056,0.96010598198281,1.38843058969466,1.00664604002741,1.11018398888221,1.11463579783025
"828","M16649",69,0.073162110088295,0.0806254585676055,0.073162110088295,0.06872208806875,0.171212436269798,0.0990229315739767,0.111402776120037,0.114172914258952,0.51443209113298,0.476946491130277,0.51443209113298,0.481532350751959,1.29463377955712,0.710095779009712,0.806220120574369,0.828008977051621
"829","M16650",69,0.181814565132687,0.185691453550196,0.181814565132687,0.201625712228319,0.300288985925984,0.204571075257009,0.241643681303934,0.236233986149565,0.63657185469266,0.658229466283157,0.63657185469266,0.714403151764382,1.15169478432109,0.726254486728197,0.882047714667614,0.858563384234487
"830","M16651",69,0.0646267201942828,0.127265566446163,0.0646267201942828,0.0614461998726187,0.117096528229794,0.0622045653819692,0.0721111635799022,0.0714754363980665,0.449075135790685,0.787216151498811,0.449075135790685,0.427789128482457,0.843817312834496,0.43345622053777,0.504026767619167,0.499447919748693
"831","M16652",69,0.133747254382766,0.37500890157881,0.133747254382766,0.213132201232115,0.240281657321897,0.219679994784446,0.195356410420166,0.224489074301312,0.348076179427688,1.01759474091261,0.348076179427688,0.513136274223925,0.575044102561723,0.527838377385076,0.47425824197338,0.538672918056908
"832","M16653",69,0.0849468070708885,0.108765584649457,0.0849468070708885,0.0849443166193273,0.0542804711912023,0.0834597048666688,0.0979337850231855,0.0734852304540288,0.586740710357999,0.735785149390517,0.586740710357999,0.586724448320324,0.380504446152414,0.577013575876792,0.670625756159507,0.511108795886917
"833","M16654",69,0.108132929898491,0.143054313248639,0.108132929898491,0.108131062005952,0.110933198858606,0.104079682606741,0.119276689267133,0.107614577367096,0.733163770892515,0.940774261742749,0.733163770892515,0.733152186519047,0.750534449435524,0.707922604558268,0.801934162881745,0.729948747267782
"834","M16655",69,0.286674049417231,0.241336901737274,0.286674049417231,0.283700177851401,0.1209437049489,0.266319679147765,0.241563576899022,0.22658108888928,1.37159160539216,1.15225013616558,1.37159160539216,1.35412667181919,0.524076952465065,1.25355649388184,1.11507770009001,1.03406791162834
"835","M16656",69,0.280279739265004,0.289116535956058,0.280279739265004,0.280279370045539,0.248054646219766,0.289397980177517,0.381554168375355,0.272349696339414,0.701698591859995,0.719162469208427,0.701698591859995,0.701697777849376,0.629172558155553,0.721621581373274,0.909168879284169,0.684163972459401
"836","M16657",69,0.207215652037791,0.330787443114035,0.207215652037791,0.210647918901311,0.458227121076962,0.277646162697179,0.330964535871407,0.309679940280223,0.661886674740357,0.981063525266982,0.661886674740357,0.671496484932716,1.28055124462795,0.852665461196075,0.987371696684091,0.934607532382496
"837","M16658",69,0.169605825265232,0.222416509871166,0.169605825265232,0.169604613314198,0.187557180395217,0.165890364770998,0.230518194220335,0.17442243877366,0.225756008668243,0.282370468873128,0.225756008668243,0.225754292765553,0.25156387727064,0.220509317495361,0.28348969311063,0.232609162510518
"838","M16659",69,0.325931394692249,0.744949339152478,0.325931394692249,0.325951537093772,0.407702970421265,0.151032559956444,0.315841643100462,0.184021601685057,4.11710778535796,7.89308378278625,4.11710778535796,4.11732946932358,8.42671050404081,2.15808439457481,4.00558300503983,2.82006504931619
"839","M16660",69,0.896176720872206,0.554901037354836,0.896176720872206,0.552310703253026,0.849175275748067,0.551706746985697,0.621218572535352,0.632750944688482,1.82956097560976,1.42546341463415,1.82956097560976,1.4356685399354,1.77119038644702,1.43474155227718,1.52629986289006,1.54037357280104
"840","M16661",69,0.727120734794822,0.982554939997745,0.727120734794822,0.900986834621353,0.880019006805783,0.901948591034448,0.886455785969392,0.895245357946574,0.893693416429432,1.20007822317971,0.893693416429432,1.02066175348128,1.00014211865818,1.02188246938356,1.00537611922388,1.01422878050768
"841","M16662",69,0.0476165115612627,0.143221325588584,0.0476165115612627,0.0484532862023559,0.0628669001471147,0.0575143313735401,0.0702977053528446,0.0557608211535322,0.388554401714835,1.09867968280826,0.388554401714835,0.395167991281638,0.507583380059637,0.46615293608687,0.564591783554589,0.452494707787156
"842","M16663",69,0.0674756656333106,0.04919105511205,0.0674756656333106,0.0685154855887446,0.106097495836131,0.119854437381807,0.0822473798190837,0.0959600846338748,0.899874509711793,0.63733013049228,0.899874509711793,0.914232168028226,1.45456698538182,1.65934461011666,1.10722328677088,1.3050858478072
"843","M16664",69,0.0745511447393937,0.0516343454571273,0.0745511447393937,0.0736633270767898,0.179239384936363,0.157008019321691,0.0980221734104809,0.137092749028432,0.8424920982658,0.569604941162043,0.8424920982658,0.831872126677786,2.19323974060505,1.88756592847295,1.12903463390377,1.62568283872676
"844","M16665",69,0.122878547203186,0.119203512797206,0.122878547203186,0.12341568073209,0.157654722309697,0.123148604018612,0.128901868524617,0.132217298749466,0.267914856646394,0.254763973356502,0.267914856646394,0.269270523843782,0.342293396059355,0.268607006316946,0.281413207423815,0.288735099216433
"845","M16666",69,0.251047603588318,0.113264024927199,0.108305350152759,0.107614885883145,0.135165096264621,0.111274858133232,0.110679798516559,0.116885365574396,3.35136802319387,1.34868749404171,1.30804876743057,1.29601532400157,1.70927963843199,1.35520801890366,1.34082433256977,1.43526940171039
"846","M16667",69,0.0793608205636653,0.115007132284438,0.0793608205636653,0.0605819707916941,0.0792389254113726,0.0608420439154534,0.0705573597757696,0.0650580949544749,0.552976156441192,0.761202279528084,0.552976156441192,0.428257529944537,0.551098650660492,0.430018140411941,0.494797115194557,0.45838921329864
"847","M16668",69,0.0183552820409828,0.057001472802339,0.0183552820409828,0.0183561444699818,0.0445468788523475,0.0313062901408221,0.00502949524661329,0.0196355734290949,0.317281356386377,0.955876688891841,0.317281356386377,0.317296081090281,0.801627126785075,0.55765067162422,0.0877804781212741,0.347327239106337
"848","M16669",69,0.0539389318409536,0.105177488496288,0.0539389318409536,0.0502658624307797,0.0620578584326409,0.0481346200725442,0.0424109714530906,0.0428731543976064,0.461039202455243,0.803970993640685,0.461039202455243,0.430876793137191,0.540648321837395,0.413267984424899,0.365068120589324,0.36907013605217
"849","M16670",69,0.0165377273853459,0.037928466703224,0.0165377273853459,0.0147359349602562,0.045270644801818,0.0212366426764286,0.0134441542886968,0.0239737858285761,0.299957874383837,0.674318603005466,0.299957874383837,0.267628998020056,0.842925503136498,0.387786944867468,0.244374915698714,0.438589119678086
"850","M16671",69,0.0420369132269049,0.0769298412022696,0.0420369132269049,0.0421417304025587,0.0205844107390649,0.0114246738662644,0.0279150860498338,0.0130473455302865,0.94429195160589,1.68046383746703,0.94429195160589,0.946571920370598,0.472509607966075,0.25894656158523,0.63402684297094,0.298690389704343
"851","M16672",69,0.397984723198561,0.429543034595149,0.397984723198561,0.397985101921937,0.381592744757842,0.39798665425825,0.38380016251629,0.392448641851993,1.47717972930438,1.55642115203022,1.47717972930438,1.47718092525041,1.415917636242,1.47718702921831,1.4243123256144,1.45676186357024
"852","M16673",69,0.101327353260768,0.118301317102612,0.101327353260768,0.101169191127521,0.0917930156037922,0.100835790642644,0.0890912063932835,0.0976037733997885,0.637781968587151,0.721907911519259,0.637781968587151,0.636907843382123,0.585974030768644,0.635065936936559,0.571692201188754,0.617396558438603
"853","M16674",69,0.305471014596002,0.327439568152533,0.305471014596002,0.303638244076608,0.367850152372269,0.303613394638576,0.334967128955715,0.325900050400975,0.921404682274247,0.995540691192865,0.921404682274247,0.915935141253776,1.11742587723458,0.91586076852348,1.01122300011921,0.983073929003944
"854","M16675",69,0.161653971086922,0.280495897631552,0.161653971086922,0.161661017222466,0.209198726935855,0.197392922669361,0.276702654313286,0.189177065429896,0.511531384966978,0.830277148335367,0.511531384966978,0.511551676572147,0.644688769887653,0.612475374125599,0.821407527042376,0.589571940195133
"855","M16676",69,0.229006459148815,0.357632871200296,0.229006459148815,0.254994553665476,0.337573127735922,0.267569780151654,0.287243656836318,0.285727383631661,0.982941463754971,1.39034628712296,0.982941463754971,1.07623112043612,1.35225124465427,1.12016101238429,1.18731850945345,1.18226577400941
"856","M16677",69,0.518660803315011,0.758408766423924,0.518660803315011,0.518658265960833,0.526459337864415,0.464466151697372,0.294454529239743,0.317943237899131,0.285955056179775,0.568164794007491,0.285955056179775,0.285953033818195,0.134089238321742,0.243733436468436,0.0916049072291351,0.146282439789865
"857","M16678",69,0.327559595036712,0.49553766051261,0.327559595036712,0.326819018913425,0.586798610013246,0.323229940543274,0.159490908780974,0.189697737546511,0.30137625379053,0.560818933807037,0.30137625379053,0.30047398730278,0.314293167791955,0.296093140380422,0.135084026996514,0.159485042227863
"858","M16679",69,0.0969025926192308,0.0866784009346629,0.0969025926192308,0.096900652913491,0.183848713356523,0.0832878063057324,0.0555116460476638,0.121539523697275,0.268129206948497,0.238277749175295,0.268129206948497,0.268123439902761,0.547253090575891,0.228258608293538,0.148893103541551,0.342988052369961
"859","M16680",69,0.378898878696843,0.285156450444006,0.378898878696843,0.287283148767388,1.01878265840694,0.45187531788563,0.569680686078541,0.531646981252801,0.718001768346596,0.594118984463812,0.718001768346596,0.581508575567596,1.37296357143034,0.814843003233166,0.956837062772875,0.913037426451127
"860","M16681",69,0.881909182843357,0.549847185156353,0.881909182843357,0.548217219783684,0.871201710248798,0.54672304083687,0.637903530512402,0.63377691379876,1.88360977884359,1.46720956568079,1.88360977884359,1.48028082378143,1.85730418686952,1.47801631175102,1.60171210813553,1.59636397986939
"861","M16682",69,0.529351273350688,0.63639955604443,0.529351273350688,0.486003375417063,0.524937350972436,0.48578396674053,0.508690871305201,0.498632251816105,0.94741160843409,1.03066220572035,0.94741160843409,0.8979463444716,0.94178391266474,0.897683952015183,0.923805154690524,0.912443301122671
"862","M16683",69,0.510967931788275,0.491636811597337,0.510967931788275,0.477173264326226,0.480782730962154,0.476955347792655,0.475952251390065,0.47835126786383,3.05732625055334,2.92455574527288,3.05732625055334,2.90971998429013,2.93268307531169,2.89833416709169,2.90194557780709,2.9135790755645
"863","M16684",69,0.0403962928894515,0.090118133871601,0.0403962928894515,0.0394677216277337,0.0699605178842523,0.0510991409766617,0.0672289273844709,0.0524092688856179,0.157595651560073,0.342686714668926,0.157595651560073,0.154008588817398,0.267422143034046,0.198217765249341,0.257646245378872,0.203107988297773
"864","M16685",69,0.166275240127303,0.113801776976082,0.166275240127303,0.172497090516426,0.198108737256193,0.195945583109675,0.185268582421694,0.188772584224402,1.87510237510238,1.31023751023751,1.87510237510238,1.93890290887892,2.19693781161597,2.17563152358957,2.0685488982091,2.10382408136149
"865","M16686",69,0.071337059695913,0.0805482985750846,0.071337059695913,0.0750404925681303,0.186827608412716,0.128278436847112,0.0833269764244376,0.130217439141347,0.797721962148714,0.895498534009715,0.797721962148714,0.841281195395504,2.26548693453241,1.49210924616532,0.939728526334388,1.51784134874624
"866","M16687",69,0.0629409422599902,0.0713840151547616,0.0629409422599902,0.0595974000061586,0.03806679084306,0.0556044340776021,0.0539116905583307,0.0508225764950024,1.72185320618035,1.93510038575277,1.72185320618035,1.6342300311676,1.061136041706,1.52919840346423,1.48438572470261,1.40264365214084
"867","M16689",69,0.201199173370011,0.152332522408382,0.201199173370011,0.201196839697458,0.170957035517558,0.215892485784342,0.164355538029671,0.195946949255737,1.34131720063944,0.996807660517185,1.34131720063944,1.34129926818762,1.11439828373225,1.4555469055004,1.066463822619,1.30102326351246
"868","M16690",69,0.0441191371822785,0.0367158580864459,0.0441191371822785,0.043701875055836,0.0449526710854395,0.0466419039816829,0.034156766387107,0.0450978185247379,0.680266842251347,0.569834315012149,0.680266842251347,0.674013663543511,0.692746092568079,0.717995780341139,0.529888044294771,0.69491851215091
"869","M16692",69,0.274206359173303,0.210302719961881,0.274206359173303,0.274204875545677,0.297790339159012,0.279356263456219,0.230257412146301,0.283823898797168,1.5098209188291,1.13184214682968,1.5098209188291,1.50981091985362,1.6721369428287,1.54462774014314,1.22586676976512,1.57514384118051
"870","M16693",69,0.130680419711925,0.175850774770497,0.130680419711925,0.12400606395976,0.171171603743846,0.162856260073169,0.131105058299231,0.151656999200031,0.864741154588267,1.10527396606812,0.864741154588267,0.81619850349779,1.17026024335872,1.10532409917235,0.867881376137129,1.02057172071637
"871","M16694",69,0.0621960371803974,0.213550133010427,0.0621960371803974,0.0671990733470429,0.0694165038847332,0.0686861970154081,0.0670642022238107,0.0681145420889709,0.62964037873042,1.94440178840581,0.62964037873042,0.678014609858871,0.701519942651397,0.692188944212831,0.676718945649986,0.686952633114817
"872","M16695",69,0.0248262238854798,0.0245730131315548,0.0248262238854798,0.030336795700599,0.0194468776192025,0.0309768642903029,0.0256503744625651,0.0254982240820192,0.658308573113096,0.653898295280824,0.658308573113096,0.80757314169104,0.513879167996628,0.82497222152612,0.680667360109705,0.676578521931927
"873","M16696",69,0.0377678357341511,0.056069519410947,0.0377678357341511,0.0375780274178513,0.0246725665727947,0.0357265203447314,0.0314085381636217,0.0321928804721019,1.09641995357155,1.6576187937409,1.09641995357155,1.0907276225567,0.710652361348944,1.03532945985672,0.907103474692447,0.930274608906594
"874","M16698",69,0.0317040079034651,0.090665495135697,0.0317040079034651,0.031704796072494,0.0909475482413628,0.0316411711462198,0.0629562775477963,0.0458753105231015,0.225441200118173,0.614558344471744,0.225441200118173,0.225446686135318,0.617510719154609,0.225004030043102,0.436370485213366,0.322422858172146
"875","M16699",69,0.097082355957717,0.0919573889191364,0.097082355957717,0.098319477163589,0.129382614315998,0.110396622751697,0.115797680539946,0.112277434143501,1.66351885719012,1.57993624219268,1.66351885719012,1.68618854151569,2.26993247885588,1.90991809580631,2.01156500325942,1.94524652772649
"876","M16700",69,0.0356281209531145,0.068658099904174,0.0356281209531145,0.0356293623772059,0.0131205489190875,0.0404800518407267,0.0607740592517412,0.0266357160934897,0.403709793183191,0.760359403752068,0.403709793183191,0.403723497875146,0.148842354739959,0.457099164581395,0.676645024165601,0.303696704591129
"877","M16701",69,0.142721834296733,0.157731577700559,0.142721834296733,0.142748875550134,0.149450769015085,0.142770952441119,0.169591693725781,0.144975957777825,0.604008379731957,0.665440429403454,0.604008379731957,0.604120031200966,0.630987029291373,0.60421401173099,0.708831179255457,0.613107024074443
"878","M16702",69,0.0537417364763408,0.0331541750036261,0.0537417364763408,0.0537402792311246,0.0611122701538467,0.0370562331566047,0.043266919038939,0.0336065776903083,0.396812270619849,0.247428951452296,0.396812270619849,0.396801835817234,0.466814935631738,0.275480894903284,0.325181560944027,0.25004082544512
