"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"3396","M24387",256,12,0.745145710112266,0.882542843158894,0.946965939592217,0.391682902273662,0,"12",0.0588001086957136,0.0286704967468793,0.0222793105733321,0.0205752620439113,0.0178457074534553,0.0204531088807192,0.0197028814854238,0.0195648345887807,2.38767607902604,1.13690584070712,0.883180586989095,0.817204051584363,0.713149989829775,0.812504982689343,0.78407224595875,0.778782385219463
"3397","M24388",256,12,0.775455057173326,0.774358585029729,0.557004237281575,0.353451095407571,0,"12",0.0452224278344138,0.0318890884980902,0.0276474675846742,0.0351482914860098,0.0397185640428892,0.035191612031596,0.0361443544858037,0.0366891199037144,1.00864689261971,0.712893962677187,0.615371910708104,0.789022817193222,0.894176600227484,0.790019092623876,0.811887565055558,0.824406170014861
"3398","M24389",256,12,0.677665962477482,0.878669574771896,0.533878255471165,0.294202328707099,1,"12",0.0339984451021345,0.0484880059515865,0.0689560145233238,0.0968233258970043,0.106127738931178,0.0972017405872926,0.103804655489024,0.100065679564238,0.416465747209709,0.606189568715391,0.901530730385134,1.28252787757455,1.41306590359577,1.28773645800915,1.38029234067056,1.32777674639316
"3399","M24390",256,12,0.79225817188516,0.823412167779523,0.517843623208631,0.147205019828698,0.95,"12",0.215075948076132,0.100074389272293,0.166778511999459,0.10114486765205,0.0887260224242872,0.10020603950442,0.0954698000446351,0.0960658793901813,2.16075149157789,1.05505289943148,1.68449779827936,1.06424913418785,0.941629054524105,1.05508780494355,1.00745596685473,1.01361123787638
"3400","M24391",256,12,0.649468252384414,0.910110903231298,0.58556184057269,0.2820947957402,1,"12",0.0343581359397826,0.0210136410412154,0.0393408560667147,0.0401420920802633,0.0387801473662429,0.0401335440079761,0.0406631556054088,0.0396855747652051,0.621174951011931,0.378457706024687,0.724816146007312,0.739897293864174,0.714153357565679,0.739737390665777,0.749760540577553,0.731262680698544
"3401","M24392",351,12,0.494150469086938,0.939589122549526,0.122936688350362,0.255285754491776,0.95,"12",0.285545680520554,0.186981848496447,0.272169233418044,0.170922382103415,0.163899391142021,0.166633749805515,0.195430790228045,0.167145608105522,0.889885585077745,0.628553160078614,0.852227260265147,0.566030729439328,0.544960582749479,0.553279150463444,0.638006158971322,0.554756820884084
"3402","M24393",351,12,0.666003953005793,0.857811037207984,0.507372890436797,-0.0935797053846471,0.85,"12",0.0414375954117286,0.0618066564058432,0.0743411816337303,0.0656801880227792,0.0575605477269113,0.0680092437077979,0.061083553657621,0.0631288623527677,0.610464128273476,0.927753088785547,1.12360937164896,0.988699992657802,0.864015143805667,1.02477180064714,0.918267439602267,0.949642460425125
"3403","M24394",351,12,0.391976130868727,0.998715640206984,0.753574091097923,0.0426135116509585,0,"12",0.0175945605524653,0.0137316107395414,0.0143756771216198,0.0156725619375904,0.0170155251823951,0.0180155411322856,0.0112993550739806,0.0168731699555205,1.03820869032132,0.81162444762839,0.848547236848111,0.924300783806576,1.00270080285456,1.06098530949299,0.667915020196049,0.994380200556664
"3404","M24395",351,12,0.488040057635783,0.967378736844499,0.440333136228627,0.171108751856114,0.85,"12",0.0607786593383652,0.0516990486084522,0.0323192096000237,0.0519157676089615,0.0398729817946282,0.0523412808817069,0.0455603350884632,0.048022307824217,1.61134213741925,1.37849128876562,0.869600337383618,1.37738455312734,1.06462020909986,1.38835945951894,1.21292156491238,1.27678807391538
"3405","M24396",432,12,0.785235476016664,0.639390575701867,0.837087296710258,-0.15081983062745,0,"12",0.855522684419298,0.0785046257810551,0.373959988663811,0.122614110591976,0.124373936962481,0.125213517490153,0.120091630301971,0.120630079705143,16.5049962688014,0.940065126652502,3.60868128659661,1.78797158657298,1.91487503274421,1.83132218331839,1.78051896412886,1.81307616487756
"3406","M24397",432,12,0.483436283048809,0.947111598290393,0.389926135878236,-0.00129802005448667,0.5,"12",0.138759315546351,0.0404060585947524,0.0636203628870759,0.0438868936136021,0.0351804581996755,0.0397288577413851,0.0379109395963998,0.0371882530367025,3.30322080476771,1.01670248166174,1.57607448383805,1.10960315411975,0.900053298231818,1.00891181377072,0.962037219577753,0.944939649330556
"3407","M24398",432,12,0.850234024259949,0.45135770802339,0.56113222704709,0.064724559166203,1,"12",0.215578492040238,0.0754734333408686,0.129983563585863,0.0638846103936389,0.0609440924817815,0.064172670738199,0.0617354360410951,0.0629985743845998,2.95370838424702,1.05118472337443,2.02743891116111,0.876238602000339,0.834642532753751,0.880314425349685,0.845859255503931,0.863731853367925
"3408","M24399",432,12,0.823873782213979,0.552256635762721,0.425197919190625,0.073114734155231,0.7,"12",0.111427843680019,0.0520278119477294,0.164179927551795,0.0553729322274755,0.0562317710179717,0.0558143895275554,0.0563367417263346,0.0558054254709521,1.54814095890142,0.69347846416524,2.56597611270909,0.735290408318137,0.747961015570693,0.74102362406914,0.74938528738155,0.74142501598599
"3409","M24400",432,12,0.851842682427926,0.444598868391098,0.562128967514174,0.0647351033012244,1,"12",0.216056700843343,0.0751330754033379,0.129398958501972,0.0638546875320338,0.0610215641019427,0.064150668797538,0.0617616399601301,0.0630072133290403,2.95153079137915,1.04429489281967,2.01287417645144,0.874265266787932,0.834318273940251,0.878439763783167,0.844774301828962,0.862341101503783
"3410","M24401",432,12,0.58826528568378,0.88725539664729,0.563816629456524,-0.0327836761497763,1,"12",0.264240864618919,0.0531248021141229,0.100268209687947,0.0630937615960598,0.0606796000351595,0.0642397121933691,0.0604876773725191,0.0621315774356307,4.22509712288754,0.844345793426826,1.74992407479552,1.00644359965007,0.961028158202411,1.02704554079162,0.958692936158116,0.988868000641891
"3411","M24402",432,12,0.517571407593871,0.935798843063016,0.57830098265034,-0.110188782675033,0.9,"12",0.346300324133266,0.0585005555735704,0.0642460850810212,0.0641046390619225,0.0629075634706551,0.069213614906959,0.0630841814588154,0.0636613064984284,5.27638110572271,0.955045767385997,1.0571044387911,1.05296075537241,1.03131504687466,1.1403184777545,1.03455608218088,1.04364119151285
"3412","M24403",432,12,0.479352170382314,0.975516576882356,0.763319551778557,-0.0148549775089068,0.45,"12",0.174826619387304,0.02184275309355,0.0656906428739205,0.0245482546596112,0.0255942519625732,0.0243657473305789,0.0249011320571685,0.024368064634436,6.53533676272958,0.868677481893697,2.73368702238819,0.947726715880156,0.993305318370654,0.940874294241778,0.964959600603602,0.94128537368588
"3413","M24404",432,12,0.921796632909192,0.238602553294425,0.260704040372139,0.0312671081327631,0,"12",0.0101772782147434,0.00422388034452059,0.00531274693066451,0.00417970559411548,0.00437993626848774,0.00412291819096916,0.0043081778429663,0.00421016519224047,1.47683939011785,0.614912712399104,0.772389472307997,0.609133604353374,0.637859569916987,0.601039028057039,0.627557656076662,0.613477368928052
"3414","M24405",432,12,0.601498394687858,0.911397168870319,0.655382318673109,0.0663369554729173,0,"12",0.0135213904304726,0.00490689184229998,0.00552324374974394,0.00414895191839246,0.00410226191456888,0.00414859004751436,0.00401265721629842,0.00400007591288322,2.36984474647142,0.856029601430482,0.961538777949969,0.724876344482319,0.716253104729786,0.724813035858598,0.700855477706342,0.698819317893652
"3415","M24406",154,12,0.769756754850337,0.942995424585615,0.892136799156275,0.195038333340062,0.5,"12",0.0853824699752665,0.023255016684917,0.0241457440930902,0.0223595399835508,0.0324931171115589,0.0221577792191824,0.0268576654362457,0.0254462510816758,3.68345804274627,1.04341283428647,1.09223371959819,1.01040855832104,1.47589232115463,1.00115439103923,1.21635406574733,1.15170187565177
"3416","M24407",154,12,0.896265575900917,0.517742652795843,0.413902138098616,0.253389729545622,0,"12",0.0183012437297701,0.0347358426272255,0.0174421301900636,0.0197614867670784,0.0198470786602207,0.0197529605897495,0.0204984392881488,0.0197871779998708,0.606456765067745,1.17002867333626,0.577369064093208,0.656809218265931,0.659701368790192,0.656520247956504,0.6817276264688,0.657676945004209
"3417","M24408",154,12,0.542594993289643,0.978698489780812,0.668298518012963,-0.0314464157764626,1,"12",0.0257456576046084,0.0402619092352816,0.0282168193898811,0.0285000602786297,0.0370633000073569,0.0314218835862472,0.0322966554981985,0.031481713700952,0.810158089813569,1.26002132403295,0.890952973702499,0.898679081927065,1.17908256401376,0.99474455305648,1.02307861462089,0.996601609316318
"3418","M24409",154,12,0.951675248792211,0.523837806411441,0.366051166569385,0.0281061959032821,0,"12",0.046404488373379,0.052340544266307,0.0749513461672679,0.0439836974183373,0.0498280638895137,0.0443097520534955,0.0467679971601106,0.0459814462724909,0.930773346004745,1.06686316831632,1.55166600800198,0.89012207874193,1.01235154090443,0.896896360512276,0.948124058931701,0.931712022182441
"3419","M24410",154,12,0.893892449034697,0.505472945793748,0.405413870670874,0.288675472537703,0,"12",0.0191530471646427,0.0367169430547306,0.0193854410054509,0.0227056775637689,0.0227435414053691,0.0226903285008932,0.0236096714315859,0.0227131830422571,0.627985926684343,1.22423087178314,0.635042070673255,0.746909511600706,0.748175029424882,0.746394618785188,0.777198375162147,0.747159719936927
"3420","M24411",154,12,0.452119669902776,0.998090583210042,0.688522239340172,0.535737321864797,1,"12",0.0191758507771189,0.0112973702779299,0.0172847626811577,0.0172850109089203,0.0160813420455135,0.0255333657530846,0.0108192806987099,0.0196226360302186,1.11183093780775,0.658591132119975,1.00292951782688,1.00294376255347,0.933808923947505,1.4740041761911,0.630319789742061,1.13691895423069
"3421","M24412",154,12,0.719101725079079,0.82817296649267,0.342741779940244,-0.0217574332733971,0.85,"12",0.0514612905133689,0.0523038325045226,0.0525475361938918,0.0505125945645425,0.0575235444431089,0.0508020916641798,0.0548664658912373,0.0523777523682674,0.735192052343493,0.743497149915788,0.756817148986476,0.724208153025291,0.818314285319092,0.728050183308227,0.783077082078243,0.749545227189954
"3422","M24413",154,12,0.873438116773409,0.180839247956345,0.694719108220693,0.146585947218184,0.15,"12",0.278453526833402,0.0882006463522264,0.104875237248879,0.0691248243092894,0.0676983467298729,0.0690974412587876,0.0681711378401708,0.0686394804893544,4.36961632647288,1.23010437676225,1.5058842246622,0.976880725621883,0.958700315731513,0.976526073545986,0.964736704626232,0.970702371633128
"3423","M24414",154,12,0.930576372045801,0.219349159270628,0.454657564757714,-0.06852028219543,0,"12",0.0481238877598059,0.0368545180866782,0.0223119020413265,0.0347304231110685,0.0354227312098433,0.0347893587194187,0.0355629525988423,0.0349807625974308,1.47412640301801,1.12591682233241,0.682551634094645,1.07154629021121,1.09266386550007,1.07334545473458,1.0969366498608,1.07918520348196
"3424","M24415",154,12,0.848134659589374,0.64445918165011,0.155302879943901,0.0761147221370323,0,"12",0.0662335610489179,0.0730745489636644,0.0640757498084919,0.0666721874635387,0.0723705851360379,0.0667273540494621,0.0708401169849166,0.068583313387342,0.890433759993193,0.963892694589957,0.85968918593268,0.89008095055167,0.96222411606199,0.890780770197005,0.942926044258889,0.914361945603555
"3425","M24416",184,12,0.534185424266243,0.954280239524264,0.142521145096359,0.17380394042895,0.8,"12",0.0657287203481665,0.0806256862449855,0.0708129905708119,0.0727080078428773,0.0905364657158952,0.0729874375674989,0.0817944024548108,0.0787983062759007,1.28495837754508,1.60072031904074,1.38987912534371,1.4288402977846,1.80034542934864,1.43459513131416,1.61687634021308,1.55459361948247
"3426","M24417",184,12,0.590345764039304,0.907266363885289,0.104130124039647,0.412449771354712,0.4,"12",0.132111578615597,0.100420179500642,0.138364852233031,0.137629289261549,0.150934670694893,0.138557129065887,0.145276054872317,0.142399161568806,2.52040109683609,1.88479030251012,2.65159007501322,2.6362727266997,2.91597759700008,2.65561317319744,2.79639171091272,2.73595449896574
"3427","M24418",184,12,0.536166971890516,0.946468929081642,0.0945427698530807,0.337303640847723,1,"12",0.0223155475549692,0.028647487992302,0.0212690441686251,0.0215980811867775,0.0190263075587094,0.0213075825442442,0.0196032964527762,0.02004054305741,0.744566625762735,0.955221080843941,0.70975962613514,0.720645054931646,0.634515562659273,0.711062647712357,0.654345887571437,0.669059179862467
"3428","M24419",184,12,0.463056498867599,0.983380541113107,0.174499229272394,0.290142353641455,0,"12",0.0219866877561684,0.0269762010121905,0.0208952789181774,0.0186327376249625,0.0136228252891769,0.0176437885025364,0.0136288570451004,0.0155387774609462,0.651090331166278,0.797767215267313,0.618972168128308,0.552154675195773,0.402214334362056,0.522836843009535,0.402649043499916,0.46009681623071
"3429","M24420",184,12,0.686037307925276,0.849998612213935,0.0458062209506307,0.305121680081359,1,"12",0.0912113783949138,0.0779501077554188,0.0912113783949138,0.0704199968280324,0.0713617475501006,0.0744750821230687,0.0673570027768057,0.0720875752032309,1.2443209909466,1.02158381314029,1.2443209909466,0.947652973854294,0.960913602317709,1.00486334097629,0.904650265865564,0.971143305716098
"3430","M24421",184,12,0.503261397698565,0.965516578365218,0.0976261152724245,0.362599150067889,0.55,"12",0.014181635317012,0.0520212515999614,0.0186108002543055,0.0160850281162054,0.0205643566039019,0.0160543366594286,0.0180540314584719,0.0170401014439687,0.376931241578991,1.3374536754631,0.49461032174377,0.427155393000416,0.547232494751479,0.426337525034604,0.47966318715142,0.452577128279315
"3431","M24422",184,12,0.428246119885891,0.998328075258017,0.557524377840313,0.293846509420789,1,"12",0.0191487530895049,0.010253719620297,0.0104242934980593,0.0104384461980507,0.00863155249138967,0.0110090218336026,0.00794140544631703,0.00990457501568212,0.941056262779034,0.50661410067541,0.514613806370191,0.515307717333571,0.426463695476038,0.543286692590676,0.39292110267094,0.489111263580419
"3432","M24423",184,12,0.488210851267592,0.980757362595821,0.184260754124472,0.335605623318819,0,"12",0.0269261566917298,0.0672981675495237,0.0190342698462678,0.0188748369890405,0.0205747452634425,0.0183724646315341,0.0173406584604549,0.017024468367164,0.643833204688093,1.55957382178058,0.457287825046478,0.453535803769503,0.497996373243793,0.441683688808892,0.418446248356623,0.41030811798325
"3433","M24424",184,12,0.581099269029921,0.923041467381123,0.188906147787026,0.434910037214277,1,"12",0.0309710367832549,0.0466048094143057,0.0343841115743872,0.0401833001497029,0.0474680532225551,0.0402217766340644,0.0447623013825707,0.0419878987026831,0.75105886023901,1.14161836609015,0.836680264380217,0.981701343639744,1.16589527624026,0.982668478616575,1.09714298902092,1.02701282720822
"3434","M24425",184,12,0.59567487702951,0.915647612416784,0.119318060910788,0.163487415311728,0,"12",0.0289383555957542,0.0764266501943702,0.024617231114018,0.0241800563691307,0.0236590578230477,0.0243713639982935,0.0234841080552134,0.0240082382011218,0.522595856522684,1.44820423436854,0.446120314746556,0.43845645111552,0.429157694935127,0.441816276984768,0.42601285312706,0.435384830515277
"3435","M24426",184,12,0.636225807967675,0.836199919126824,0.0281888671651359,0.303597164741799,0.2,"12",0.0509824654030177,0.0820717499873557,0.0513763961214086,0.0513728265644618,0.0558803338556963,0.0513674192043261,0.0544478985985163,0.0528542357627856,0.727595934437296,1.20663322428651,0.733795947692913,0.734215022363429,0.801465305189691,0.734159768580066,0.779909642038393,0.756161771598708
"3436","M24427",184,12,0.450897093645969,0.993006518668653,0.522984472025725,0.284411821241417,1,"12",0.0368959863149909,0.0222842926088622,0.0198607456379701,0.0171349659177003,0.0117215720018401,0.0180901727297887,0.0119660421190677,0.0139762946244462,1.75039925021033,1.08189018285905,0.951046790727932,0.822077773682522,0.565180540775353,0.867249527572447,0.576477789628079,0.672219402306716
"3437","M24428",184,12,0.508272641079347,0.96238643384007,0.156980761826746,0.429796326987525,0,"12",0.0616943892468669,0.0852833535184484,0.0510846052235645,0.0531565295214183,0.0474964267905401,0.0528367987150618,0.0489793179624935,0.0510391495673379,1.10340352351646,1.54469284887382,0.918840606256995,0.954850004965762,0.856624283454984,0.949291034824674,0.882414777862967,0.918172176614664
"3438","M24429",184,12,0.517402413810172,0.958115684684308,0.0736924948082239,0.444311938313211,0.5,"12",0.0144187109033262,0.086554873268998,0.013036681909802,0.0137712361465277,0.0159492496277669,0.0137804250185085,0.0160101253003408,0.0143390917503436,0.413576146412597,2.6109313668787,0.37377847053502,0.394879390991987,0.458036885241427,0.395143581686742,0.459808142370757,0.411298007121695
"3439","M24430",184,12,0.432956643237431,0.995208562002948,0.187973817523512,0.656767046432681,0,"12",0.0259592164511544,0.021722278450841,0.0234002344391127,0.0227421444767709,0.00709856245430791,0.0129752897625925,0.0123326390895782,0.0128508298710459,1.00938935610845,0.845198942658629,0.910943647617967,0.885669250830622,0.279246018645206,0.508244130713838,0.483010994176738,0.503321863781822
"3440","M24431",184,12,0.45137125569374,0.990857392182173,0.152487619412759,0.229319450311477,0,"12",0.0433669856662555,0.0274337807733716,0.0292177529956657,0.0277456815908148,0.0132294264748734,0.0228435068749968,0.0180232944060476,0.0204176059603066,1.29035688581466,0.828253543005075,0.877903531167749,0.83465213397238,0.402552361555629,0.690051192355346,0.546771555647346,0.618078115905334
"3441","M24432",184,12,0.524761379401376,0.956561226081301,0.0435153062974908,0.341825841264775,0.1,"12",0.0483397887227265,0.125108877034969,0.0541275894794335,0.0443484682237844,0.0632258444167683,0.0442854044146317,0.050169731348935,0.0489260547091133,0.857291806502149,2.05417575730225,0.964455876727915,0.784973396059864,1.13478593878549,0.783823760613966,0.891760289646868,0.868870534727773
"3442","M24433",184,12,0.921962209809344,0.480446851109002,0.285236794981475,0.181745269338576,0,"12",0.246499137253885,0.20212762524343,0.26255457471857,0.294242071752853,0.315055256996745,0.293281983085702,0.300624217624392,0.300807414847622,2.22518616026804,1.8263606953736,2.32946327101128,2.56955211509835,2.72277111544916,2.56237386869938,2.61689199926809,2.61823236641563
"3443","M24434",184,12,0.849675353693748,0.711400712102315,0.564177707273251,0.150029308424207,0,"12",0.0524559477934726,0.153165710506082,0.043331028659572,0.0799932115058973,0.0722497343719758,0.0818061115925113,0.0762447139543041,0.0780050714656043,0.854892430786213,2.26278585717988,0.695341019817957,1.24734808410365,1.13419450454918,1.27412444297243,1.19268315300838,1.21855567720842
"3444","M24435",184,12,0.667950874466812,0.845430815286267,0.0875782281475714,0.331608707219487,1,"12",0.0374187521961569,0.0511561111296209,0.035952946126205,0.0394523313377182,0.038321525394749,0.0394674827415429,0.0405827969855303,0.0390807441134722,0.669132769666592,0.921129386660256,0.642727877787114,0.706641647906301,0.685922946649455,0.706919566415357,0.727435047391498,0.699828053657037
"3445","M24436",184,12,0.76749887826589,0.750716096818665,0.100561135797653,0.373230398532206,1,"12",0.0186215662815683,0.026079801096065,0.0186215662815683,0.0195630925055836,0.0185837406619744,0.0195631321507065,0.0189670065185128,0.0192362247910606,0.429869195349783,0.600549869367849,0.429869195349783,0.451674410907042,0.42899110017663,0.451675324276664,0.437878811415579,0.444113611786779
"3446","M24437",184,12,0.870506941007946,0.641879636761125,0.164147689851473,0.218627062372976,1,"12",0.043718335707775,0.044703100921374,0.043718335707775,0.0477472062736671,0.0422878136979016,0.0482897665800254,0.0459815278620696,0.0461032030731793,1.01231041378002,1.02686244306521,1.01231041378002,1.10271131770755,0.980031101260207,1.11485491247072,1.06313707738334,1.06586577714616
"3447","M24438",184,12,0.749004828374193,0.798263908218703,0.206882634661243,0.384457406403953,0,"12",0.0252302550364623,0.0323223280062665,0.0252302550364623,0.0277024206029065,0.0264582739078898,0.027540101234669,0.0264925964953007,0.0272055460920884,0.787922877612794,1.00533807618632,0.787922877612794,0.863584609814293,0.825587029343974,0.858634453294875,0.826637675264002,0.848425527752908
"3448","M24439",184,12,0.861555676687945,0.589794873592813,0.126757510489224,0.279280286162996,1,"12",0.0891239579589674,0.0640725432043303,0.0891239579589674,0.0699370019533012,0.074543113577917,0.0699500323152614,0.0718217842953196,0.0714739128684333,1.54761580588293,1.13203190657728,1.54761580588293,1.23067120177534,1.30731444864032,1.23088864979255,1.26208383932252,1.25629143340274
"3449","M24440",184,12,0.904197018172173,0.372314061189215,0.127195898770882,0.356778017853121,0.95,"12",0.11418950447521,0.108080996979166,0.11418950447521,0.134965758381209,0.136069481690669,0.135336642731038,0.134359874341497,0.135457422736723,1.87629484425354,1.78273024150808,1.87629484425354,2.24550873581476,2.2653606524302,2.25217452903497,2.23462079773882,2.25434797242664
"3450","M24441",184,12,0.845539777252277,0.555269245967001,0.123714970607859,0.342809033543714,0.25,"12",0.117265617025608,0.106770051332419,0.117265617025608,0.127365349609637,0.128976899395246,0.127380815634103,0.129386194098019,0.127908072637862,2.23024989276195,2.02978854348655,2.23024989276195,2.43767596775357,2.47099462312991,2.4379954009374,2.47946824142536,2.4488886639403
"3451","M24442",184,12,0.872742371816834,0.639560577945846,0.0797967219752732,0.244369999507501,1,"12",0.052076091143248,0.0426931190705279,0.052076091143248,0.038173095053793,0.0413854982762071,0.0381580037815262,0.0382271637634496,0.03923627661943,1.33805059949728,1.10717553532591,1.33805059949728,0.99239374201363,1.07304262863886,0.992013654801946,0.993755986963845,1.01915000848481
"3452","M24443",184,12,0.855859325385693,0.594488120599863,0.276506918408456,0.272683914938964,1,"12",0.020673062032476,0.0265924309798212,0.0227503777016227,0.018358824373027,0.0183490636085285,0.0183005697333717,0.0179437696754208,0.018333658922101,0.797165992896869,1.02233991996148,0.875653849347267,0.707894819597754,0.707516590718176,0.705658349314016,0.692112252098505,0.706926450158301
"3453","M24444",184,12,0.657698868369305,0.852091862330983,0.106065092611478,0.319062949487643,0,"12",0.0449687886378925,0.0641498873460538,0.0376627256570507,0.0298613289111699,0.0282567407065734,0.029823841244271,0.0286828649432841,0.0292683607485422,0.723323377921254,1.01456505914456,0.608587017648944,0.485532077204486,0.460173774200047,0.484937748036466,0.466893409678934,0.476160468749675
"3454","M24445",184,12,0.742742736174561,0.769344616062676,0.0920052184804154,0.25477998070485,0,"12",0.0506003441036875,0.0583892443350319,0.0361390866925664,0.0393021486799801,0.0352064867736167,0.0391818898109188,0.0370765510124309,0.0378939495193559,1.68048868228644,1.9170356486676,1.21103641533123,1.31419633957937,1.18057174028327,1.31028484095667,1.24169260686002,1.26835097360644
"3455","M24446",184,12,0.778266683504674,0.718998508249526,0.159283771028188,0.266615792741214,1,"12",0.0269653245765298,0.0294580570160252,0.0269653245765298,0.0234269561906423,0.023443010271457,0.0234183559659236,0.023414545064484,0.0234294348046006,0.594272747425188,0.653785297029762,0.594272747425188,0.516801506805709,0.517153246779576,0.516611818851441,0.516528570098153,0.516855524145576
"3456","M24447",184,12,0.790989500019823,0.754779190985098,0.098091992942168,0.200150785194799,0,"12",0.0224400378130398,0.079384479865594,0.0224400378130398,0.0266067554552113,0.0238803900057409,0.0267499702732099,0.026972854711021,0.0257481511697008,0.481663410125118,1.77943450357349,0.481663410125118,0.572223897598075,0.512876657824947,0.575353445834894,0.580228165524427,0.553484667085972
"3457","M24448",184,12,0.708909713486111,0.788857954830267,0.0974188466989653,0.418122562562405,0,"12",0.0487750726387246,0.0648942322531274,0.0458809288788948,0.0505446207174871,0.0501720945952274,0.0507366262095252,0.0503083748219631,0.0504855640195028,1.19737991839576,1.57317720724578,1.12721903208093,1.23947839262982,1.23020259479201,1.24407456397907,1.23360560474163,1.23791851713363
"3458","M24449",184,12,0.804150957018458,0.622719249392389,0.0720256315317188,0.432271484181626,1,"12",0.0326865310833216,0.0655071701933769,0.0341075285557185,0.0347682933605247,0.0348268541239901,0.034770999676009,0.0347738414753713,0.0347886767825248,0.520392846453845,1.03011378965291,0.543438191311153,0.554269275158308,0.555178594166506,0.554313255040737,0.55435544664117,0.554587041455183
"3459","M24450",184,12,0.552293431349987,0.950660143545349,0.331081477342205,0.22081520540151,0,"12",0.0118913428064528,0.0133254982308685,0.00656941989351873,0.00969725370884626,0.00649344730336837,0.00963696352713878,0.00696494664403091,0.0086073766401136,0.654154408180012,0.739412616052444,0.362801951944062,0.533786970610725,0.358356139782765,0.530493966909353,0.384232908426413,0.474212359100947
"3460","M24451",184,12,0.872521552317415,0.568279417310896,0.238653933009844,0.270098818191726,0,"12",0.0279826526102927,0.0784922829009625,0.0279826526102927,0.0276428400638026,0.0253818239842963,0.0276496729677419,0.0272059204651041,0.0268631249505207,0.748870408962539,2.03490742020221,0.748870408962539,0.739915617954385,0.680165871865614,0.740095648712937,0.72839293753,0.71934488473876
"3461","M24452",184,12,0.64208422843855,0.878907228219477,0.208118141939751,0.247563468310878,0.9,"12",0.0190958620564186,0.0286157917260393,0.0128061699599531,0.0101948505895772,0.00984694345816849,0.0101587148819159,0.00958374380671957,0.0100496857905546,1.09118470883468,1.67160712157167,0.735746507369198,0.587373815067042,0.567551065887418,0.585311060341082,0.552512577866281,0.579104652575458
"3462","M24453",184,12,0.616904099095406,0.883629252664204,0.199080307310283,0.270172607826273,0,"12",0.02972789027663,0.0591145415686123,0.0290239348466735,0.0286516555201453,0.0280075291421047,0.0286637757151221,0.0268292602083508,0.0284407614232076,0.838396899503449,1.71025906787438,0.817987073526983,0.807590401320774,0.789465153640115,0.807933693307865,0.756170355842557,0.801663082756252
"3463","M24454",184,12,0.821875301116216,0.635904843078719,0.188363309909137,0.13859986238531,0.35,"12",0.0129421302866061,0.0279808084552601,0.0129421302866061,0.013769336391953,0.0138769417699683,0.0137553964035018,0.0142478107069029,0.0138005531843805,0.61678412697063,1.31518637932098,0.61678412697063,0.655823870959677,0.660889849235972,0.655167410115242,0.678337062889576,0.65729371010363
"3464","M24455",184,12,0.86034830340035,0.594409301560561,0.190205287550612,0.0717096099923917,1,"12",0.0476711393482383,0.0395003113338329,0.0476711393482383,0.0346938252419708,0.0332352693063135,0.0346378854566018,0.0352329884823904,0.034132069212398,0.998416537557391,0.831046666250294,0.998416537557391,0.730896330076499,0.700277124574931,0.729724002665236,0.74218802348118,0.719116795461165
"3465","M24456",184,12,0.8022949446487,0.730988507400194,0.0244735981796451,0.2261518355285,1,"12",0.0277412882567614,0.0428721049748679,0.0277412882567614,0.0272933215578667,0.0304947468111622,0.0272954295463154,0.0263400676702622,0.0282646774162615,0.672362599429139,1.01304072544508,0.672362599429139,0.661310216180138,0.740471696398935,0.661362167825163,0.637821953122624,0.685286765524945
"3466","M24457",184,12,0.644804358511143,0.892371378352023,0.420614595650233,0.242851101031149,0,"12",0.0078720012599362,0.0153238273242223,0.00812989295150385,0.0170028283351594,0.0160022389269604,0.0170308967846214,0.0155788704154682,0.0166785111791626,0.576234087842072,1.11354144379534,0.593985211484527,1.23537529898741,1.16332059222718,1.23739570589549,1.13280580190269,1.21203053237003
"3467","M24458",184,12,0.76366452828207,0.798718471661066,0.278370025773679,0.368657555239675,1,"12",0.013925472731986,0.0219259774015387,0.0142143102061345,0.0174285792256906,0.0198481348313911,0.0175961320652297,0.0182605993805857,0.0181899208781608,0.651702069675768,1.0182190985941,0.664427565656687,0.813276048291523,0.924703252189109,0.821007359150271,0.851634146217083,0.848381393047318
"3468","M24459",184,12,0.712247948948154,0.798562117509135,0.0474203076926141,0.326588828858309,1,"12",0.0228370866638463,0.0381559115143127,0.0332321338004807,0.0238832581417697,0.0228855563318648,0.0238468814929797,0.0232061995291177,0.0232259241669712,0.4406142115829,0.728555941378206,0.647043345817102,0.460698556502496,0.441543698157037,0.45997725815183,0.447633552183889,0.448007945422848
"3469","M24460",432,12,0.575505633944318,0.957577883045144,0.588055151671789,0.223410803260782,1,"12",0.0393338857419129,0.0841143817212343,0.0537644023755453,0.0259422698121853,0.0259892292755277,0.0258606317502122,0.0255353776609955,0.025450943112422,1.16162136485807,2.39918479500828,1.64364876173668,0.770823740010853,0.7744121965649,0.768350841686342,0.759172364657148,0.756692661991783
