"","Series","n","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"2072","Y12882",29,0.192602610763015,0.192602610763015,0.192602610763015,0.19260844054653,0.0811679672459624,0.077363773447547,0.141349979431367,0.115481821223702,4.78956352109242,4.78956352109242,4.78956352109242,4.78969262910069,2.15167684135053,2.05764778334038,3.61684170936992,2.99967241793054
"2073","Y12883",29,0.208325451777096,0.208325451777096,0.208325451777096,0.208331879093965,0.0342125619272879,0.0394695550257154,0.155650467990459,0.0855329284712075,6.75418994413408,6.75418994413408,6.75418994413408,6.75437211093324,1.25977168734423,1.45537593558974,5.20861420365243,3.00929866894948
"2074","Y12884",15,0.170053317600752,0.170053317600752,0.170053317600752,0.17004701090507,0.420757260847326,0.305869415687076,0.171882880899395,0.293336290209095,3.16525933582465,3.16525933582465,3.16525933582465,3.16515388864674,6.85492928735311,5.29429811061539,3.19592621591481,5.10479376220508
"2075","Y12885",29,0.205253009958079,0.205253009958079,0.205253009958079,0.20525014798011,0.0871293391768016,0.265259976459045,0.143735674048207,0.182892396073457,6.08907446068198,6.08907446068198,6.08907446068198,6.08899845294172,2.72624755484583,7.6395087448472,4.39334853058474,5.48491825087825
"2076","Y12886",29,0.121572423875956,0.121572423875956,0.121572423875956,0.121574939774925,0.0607276220624248,0.0596158444758172,0.0774548139042988,0.0634946842377468,4.11358363559128,4.11358363559128,4.11358363559128,4.11365859577799,2.09985855669636,2.07813769185881,2.73980405123917,2.2558840660832
"2077","Y12887",29,0.0768831009019126,0.0768831009019126,0.0768831009019126,0.0768885469160772,0.099900733955898,0.0858597993788727,0.0309763532187224,0.0547225806078275,2.46037215713301,2.46037215713301,2.46037215713301,2.46053958512495,3.60569895275348,3.05731860429997,1.01583949220591,1.88534979153508
"2078","Y12888",29,0.146918251645881,0.146918251645881,0.146918251645881,0.14691802657973,0.0586382536965872,0.0882176204746373,0.0935539637714626,0.0971510904005499,4.68830097482194,4.68830097482194,4.68830097482194,4.68829433490894,1.9436302972668,2.89536923904787,3.06284103764462,3.1757646237412
"2079","Y12889",29,0.105843578465943,0.105843578465943,0.105843578465943,0.105850479273665,0.124072277095703,0.139195364238222,0.101565617669185,0.0951316249012606,1.78678678678679,1.78678678678679,1.78678678678679,1.78689614871549,2.34039888179229,2.62975203796367,1.71871977196733,1.70314884523472
"2080","Y12890",29,0.150899999490238,0.150899999490238,0.150899999490238,0.150905087053394,0.101937417750195,0.0672689808577849,0.0970016363505592,0.0217167198632278,4.91756272401434,4.91756272401434,4.91756272401434,4.91771328501316,3.76996273985603,2.41885096665881,3.26853749934059,0.72522880120157
"2081","Y12891",29,0.363391001255039,0.363391001255039,0.363391001255039,0.363395620009664,0.246042547259581,0.322189131057635,0.302548813084902,0.309339946208097,5.72027972027972,5.72027972027972,5.72027972027972,5.72033850514403,4.11293065962839,5.18026217496613,4.91054925648374,5.00451044657952
"2082","Y12892",29,0.0835366034478073,0.0835366034478073,0.0835366034478073,0.0903137987567704,0.0201828218123153,0.0463560753922246,0.0405670947691628,0.0461035693541637,1.44687045123726,1.44687045123726,1.44687045123726,1.55859410289831,0.358369568693041,0.814389018064007,0.71682862176488,0.811451776607477
"2083","Y12893",29,0.0636269746995838,0.0636269746995838,0.0636269746995838,0.0636311659942297,0.0334212264059644,0.0534423279441016,0.0467117739986111,0.0460570693328453,1.56318082788671,1.56318082788671,1.56318082788671,1.56327848868438,0.835294630836891,1.32378323632421,1.16276645468882,1.14698952926891
"2084","Y12894",15,0.133027080519796,0.133027080519796,0.133027080519796,0.133030144947394,0.0816117383338659,0.0976280783306128,0.104026695122375,0.103806016190206,5.00593919251601,5.00593919251601,5.00593919251601,5.00604540717159,3.16162626088932,3.74864223834773,3.98187082703216,3.97210463546955
"2085","Y12895",29,0.28476504741518,0.28476504741518,0.28476504741518,0.284764983510763,0.240302912281556,0.229098128182627,0.265449377568232,0.207144517058062,8.73833333333333,8.73833333333333,8.73833333333333,8.73833333333333,7.33299317856953,6.85728802184507,8.14381609195402,6.01827824047482
"2086","Y12896",29,0.119091460588017,0.119091460588017,0.119091460588017,0.119094654868208,0.0620856828839827,0.0303331292619144,0.0725259923491737,0.0337379273310661,3.79037037037037,3.79037037037037,3.79037037037037,3.79046583006622,2.07416404135621,0.948968629439419,2.35247768640381,1.08237929663755
"2087","Y12897",29,0.0707751683274445,0.0707751683274445,0.0707751683274445,0.0707830713048673,0.164967761720952,0.126102857267933,0.0388969290772986,0.0798656556598693,2.42061512884456,2.42061512884456,2.42061512884456,2.4208737875938,6.5363515886495,4.83414723329783,1.36838340729863,2.98320834478451
"2088","Y12898",29,0.060340785648672,0.060340785648672,0.060340785648672,0.0603427254016919,0.0859009195656282,0.0877181465221439,0.0742108039053623,0.0756744277497595,1.15151515151515,1.15151515151515,1.15151515151515,1.15151515151515,1.6489418345755,1.68573770358021,1.41643949041057,1.44506840388395
"2089","Y12899",29,0.0695039468466699,0.0695039468466699,0.0695039468466699,0.0695069993663598,0.0441417623095573,0.0335942982201764,0.0184724645569731,0.0138228469600838,2.43296550988859,2.43296550988859,2.43296550988859,2.43306829514831,1.6670359154944,1.26165813324858,0.661189545575745,0.50202408694613
"2090","Y12900",29,0.290509940162921,0.290509940162921,0.290509940162921,0.290499935409434,0.22173757953908,0.2536179254719,0.232488641095967,0.254875656088775,5.42227520682056,5.42227520682056,5.42227520682056,5.42211800005157,4.29122691648106,4.8258806423768,4.47342860766424,4.84640851963648
"2091","Y12901",29,0.250275723144453,0.250275723144453,0.250275723144453,0.25028147234945,0.124009580279716,0.14531454711537,0.1909800396743,0.171552176325981,7.69042222781835,7.69042222781835,7.69042222781835,7.69057665463053,4.03775255032129,4.69124708406149,6.03823912857592,5.47319209633777
"2092","Y12902",29,0.422251128880959,0.422251128880959,0.422251128880959,0.412865238345308,0.487142280715997,0.534511949271149,0.453215135465425,0.480815044694422,3.67005649717514,3.67005649717514,3.67005649717514,3.55015227714894,4.55599933668902,5.28642039745345,4.07753019315286,4.46419067043047
"2093","Y12903",29,0.328963234559025,0.328963234559025,0.328963234559025,0.43286665835737,1.51997381259414,1.13192377179876,0.389416863144073,0.96231260516595,1.65700483091787,1.65700483091787,1.65700483091787,2.06731255350515,4.94473875164405,4.11388636452856,1.89809436839767,3.70864588989259
"2094","Y12904",29,0.229604081590851,0.229604081590851,0.229604081590851,0.229613215990638,0.0279905592587171,0.0210986286501905,0.178082487719559,0.0553234595166515,7.87306038511871,7.87306038511871,7.87306038511871,7.87333392679779,1.09089285787563,0.798492137148549,6.27769386268204,2.09519660994575
"2095","Y12905",29,0.221371622512669,0.221371622512669,0.221371622512669,0.221373158595066,0.127165374261821,0.148632420748665,0.161135454864525,0.164845956381401,6.43249058633674,6.43249058633674,6.43249058633674,6.43252980062348,3.88718289394234,4.49142174428738,4.83524607751717,4.93704481295106
"2096","Y12906",29,0.075783657483445,0.075783657483445,0.075783657483445,0.0757794615006687,0.324965791134912,0.208006973941397,0.0612346194944264,0.19497145142064,2.09430894308943,2.09430894308943,2.09430894308943,2.09419967624272,7.69440331910565,5.28460485814206,1.70809643958509,4.97885595140447
"2097","Y12907",29,0.176398019129622,0.176398019129622,0.176398019129622,0.176405562144682,0.0691319918654262,0.0559720081264304,0.136324066410153,0.0232133443469363,6.53333333333333,6.53333333333333,6.53333333333333,6.53358227658661,2.84904942432361,2.26325384419582,5.17511433658973,0.945599697457304
"2098","Y12908",29,0.38364957010546,0.38364957010546,0.38364957010546,0.383653500176811,0.206242375624398,0.219860659975459,0.328246498237265,0.26672675018835,14.9039548022599,14.9039548022599,14.9039548022599,14.9040768773041,8.78127317622943,9.29761776863615,13.1069477883005,10.9943226073899
"2099","Y12909",29,0.274275858030622,0.274275858030622,0.274275858030622,0.27427168808285,0.16027837340664,0.150800927357021,0.209655591738792,0.193450793600543,6.56998992950655,6.56998992950655,6.56998992950655,6.56990251820527,4.02049241931226,3.79910637349152,5.16317758871896,4.79650043700302
"2100","Y12910",29,0.395292011169801,0.395292011169801,0.395292011169801,0.419633540256311,0.296806095163793,0.354914868746905,0.354569282487731,0.355969965797432,4.5,4.5,4.5,4.71512308100201,3.56407602067511,4.12376460292642,4.12048909191793,4.13432123486785
"2101","Y12911",29,0.123494770204904,0.123494770204904,0.123494770204904,0.123502443019611,0.111098479925544,0.0950153986915591,0.0721332667046601,0.0341638414269807,3.98116760828625,3.98116760828625,3.98116760828625,3.98139782781362,4.13800849204961,3.49137544030587,2.39123672110279,1.21599536818062
"2102","Y12912",29,0.213098516156808,0.213098516156808,0.213098516156808,0.213079896493892,0.110780633037924,0.160932290875234,0.144423541777225,0.160643009880266,3.79566395663957,3.79566395663957,3.79566395663957,3.79537277626768,2.09405688452574,2.95227476594579,2.67475761989029,2.94723480891307
"2103","Y12913",29,0.192193571406907,0.192193571406907,0.192193571406907,0.190262452603001,0.244059242725853,0.212206416943398,0.222776847567886,0.215034036647731,4.08797032326444,4.08797032326444,4.08797032326444,4.03719673518532,5.54140449871865,4.63428026005413,4.92709908157042,4.71227834643395
"2104","Y12914",29,0.21448830324683,0.21448830324683,0.21448830324683,0.214485486757814,0.319858554515888,0.273143633587047,0.160292216970123,0.268185839195091,5.42716049382716,5.42716049382716,5.42716049382716,5.4270982473012,7.64479703808694,6.69227829436342,4.18619432895386,6.58805785991719
"2105","Y12915",29,0.0566978312692811,0.0566978312692811,0.0566978312692811,0.056701254672312,0.0238730210824789,0.0382554687844453,0.0324878675201549,0.0356966586883919,1.89940436796823,1.89940436796823,1.89940436796823,1.89951498641715,0.81162245563905,1.29327745438403,1.1007364755276,1.20792021009396
"2106","Y12916",15,0.224541527346357,0.224541527346357,0.224541527346357,0.22453979667852,0.167506089345509,0.193488892259016,0.196706114135563,0.193592971383461,3.10397425300575,3.10397425300575,3.10397425300575,3.10395356552538,2.39383594844804,2.72346840614599,2.7642792075517,2.7255241359165
"2107","Y12917",29,0.100604366090346,0.100604366090346,0.100604366090346,0.10060379767413,0.128125536507244,0.116535095653307,0.0443571628638989,0.115000820810213,2.92924706772607,2.92924706772607,2.92924706772607,2.9292315329166,3.66740599927037,3.35998236986313,1.33002701677954,3.31887330068336
"2108","Y12918",29,0.286998074078021,0.286998074078021,0.286998074078021,0.286995323100024,0.158963637933015,0.21724347829297,0.233459171770361,0.219616587142559,6.32258064516129,6.32258064516129,6.32258064516129,6.32252901163692,3.73058332718614,4.95499500525535,5.28134241296643,5.00270244802614
"2109","Y12919",29,0.208239442441548,0.208239442441548,0.208239442441548,0.208239442021373,0.188407789854293,0.208244567876331,0.143764054770482,0.201581727476393,4.72085147556846,4.72085147556846,4.72085147556846,4.72085146703208,4.31304997822349,4.72095563775169,3.36110088682596,4.58495236100242
"2110","Y12920",15,0.111858344067146,0.111858344067146,0.111858344067146,0.137504809970646,0.12378663073412,0.108067596748844,0.111636053020042,0.10621114282398,0.464200430612645,0.464200430612645,0.464200430612645,0.592340384253871,0.511392911269232,0.453116681480611,0.463254768592433,0.444675986937483
"2111","Y12921",15,0.0813324619021024,0.0813324619021024,0.0813324619021024,0.0813308381019106,0.45728458171287,0.435018572689544,0.144245671677762,0.33934039918213,1.04895543025039,1.04895543025039,1.04895543025039,1.04893322432987,7.8468890452364,7.32340167306093,1.96303827161877,5.32200333217868
"2112","Y12922",15,0.237565553996178,0.237565553996178,0.237565553996178,0.237574267774397,0.18646540060664,0.218019203024238,0.224306015520003,0.213779881511422,5.97041597837513,5.97041597837513,5.97041597837513,5.97060651375735,4.81567724468666,5.53633194433528,5.67687345092727,5.44087190092643
"2113","Y12923",29,0.565301461528731,0.565301461528731,0.565301461528731,0.565900756765085,0.366739941559977,0.436121485545256,0.521852699641518,0.453464245904417,6.01346706220276,6.01346706220276,6.01346706220276,6.01821080220097,4.29448553021677,4.92761380141902,5.65643007271277,5.08010337794559
"2114","Y12924",29,0.18799635223034,0.18799635223034,0.18799635223034,0.187994917446311,0.220425383136649,0.201855298709725,0.141897608203171,0.203320009186867,5.56164383561644,5.56164383561644,5.56164383561644,5.56160548698792,6.41479343097808,5.93022376354259,4.29383189797429,5.96887422716953
"2115","Y12925",29,0.195823507750517,0.195823507750517,0.195823507750517,0.195831536018918,0.127496396368632,0.159086801500187,0.164973268977155,0.160372545450748,5.73139158576052,5.73139158576052,5.73139158576052,5.73160231447884,3.86208833497086,4.74427062854288,4.90491313839964,4.77932042599753
"2116","Y12926",29,0.0814928218686118,0.0814928218686118,0.0814928218686118,0.0815006788822209,0.0334639133648061,0.0446647436444649,0.0606736707820221,0.0441604054537629,2.01307189542484,2.01307189542484,2.01307189542484,2.01325494451844,0.841148431194926,1.12684651934599,1.5189294222906,1.11424153423937
"2117","Y12927",29,0.1907029723518,0.1907029723518,0.1907029723518,0.190719658056383,0.116347108592845,0.118461069281745,0.131964032105813,0.132061399162063,5.28301886792453,5.28301886792453,5.28301886792453,5.2834359947891,3.33674605220336,3.39054570933394,3.76311038404033,3.75441421485182
"2118","Y12928",29,0.457906538274987,0.457906538274987,0.457906538274987,0.457877140169107,1.16448844677209,0.761573008761298,0.363903610078347,0.760224433289461,4.63841807909604,4.63841807909604,4.63841807909604,4.63817834494777,8.8793119499056,6.77016033380779,3.82170738363859,6.76255020955372
"2119","Y12929",29,0.356109588958772,0.356109588958772,0.356109588958772,0.345957962244046,0.383612241246931,0.364495572042075,0.3664167537779,0.365089492757437,2.10692933450946,2.10692933450946,2.10692933450946,1.92168969910811,2.19830130776127,2.052120566825,2.09140448887582,2.05737052456479
"2120","Y12930",29,0.174147109575111,0.174147109575111,0.174147109575111,0.173598629520742,0.236947890363056,0.214747772881685,0.201358593872912,0.208920502359804,3.6018779342723,3.6018779342723,3.6018779342723,3.58824853490438,5.24481738823048,4.64687046866168,4.29540475489167,4.49331213059885
"2121","Y12931",29,0.180062119252922,0.180062119252922,0.180062119252922,0.180070816544501,0.0467508071860195,0.0382643395571459,0.124367701221839,0.0316226732625309,6.19233961816673,6.19233961816673,6.19233961816673,6.19260612520214,1.787220431694,1.43724848401294,4.4248922419627,1.19180426915009
"2122","Y12932",29,0.129294021250989,0.129294021250989,0.129294021250989,0.129302110548016,0.118628163208673,0.105939760311247,0.0811972660235856,0.0404992346548547,3.85338865836791,3.85338865836791,3.85338865836791,3.85360981702338,4.01397145286491,3.5444511557244,2.4986418579286,1.28110294129981
"2123","Y12933",29,0.129688425521949,0.129688425521949,0.129688425521949,0.129393331967095,0.11141062993398,0.140213729784073,0.108118951257528,0.119645802931687,2.12926292629263,2.12926292629263,2.12926292629263,2.12480031072714,1.84293573707883,2.28015265382598,1.7959309877558,1.97129691812992
"2124","Y12934",15,0.0724756784923934,0.0724756784923934,0.0724756784923934,0.0724748164490497,0.0293662446843362,0.0254463673065882,0.0301331841435764,0.0272449583975032,2.54510873129644,2.54510873129644,2.54510873129644,2.54508028019229,1.04130814601034,0.912755509793991,1.09960988372638,0.992727087805261
"2125","Y12935",15,0.215225735652841,0.215225735652841,0.215225735652841,0.215280195124813,0.0720870117745134,0.0894649088304524,0.147665194309613,0.109200474101944,3.00956450440398,3.00956450440398,3.00956450440398,3.01023983417505,1.0966786338325,1.33953819900554,2.13712070822632,1.61752224907138
"2126","Y12936",15,0.138184145189377,0.138184145189377,0.138184145189377,0.138168315474141,0.327651683432064,0.294592696860241,0.128527607602398,0.235802346957978,0.889820346459391,0.889820346459391,0.889820346459391,0.889820346459391,2.46489794945612,2.16425220429934,0.822985841501457,1.66000591423252
"2127","Y12937",15,0.197246611994666,0.197246611994666,0.197246611994666,0.197246899741554,0.187370558036326,0.164327349390839,0.180381888433299,0.182861155615288,3.4818937856067,3.4818937856067,3.4818937856067,3.48189820543323,3.32896171406157,2.96546871650412,3.21956464425847,3.25877621199964
"2128","Y12938",15,0.099448836924913,0.099448836924913,0.099448836924913,0.0994477781615808,0.079545465862614,0.0692806996057489,0.0736896127172743,0.0738195116193191,3.08293090557241,3.08293090557241,3.08293090557241,3.08290111395795,2.42760662924247,2.17759324914019,2.31968982275586,2.31155534114128
"2129","Y12939",15,0.0836360264774818,0.0836360264774818,0.0836360264774818,0.0836247679837737,0.0603987844244556,0.0704255035272519,0.0642829458833986,0.071409651355752,1.15521354190559,1.15521354190559,1.15521354190559,1.15506846500084,0.84975411656611,0.982987523216565,0.901619441610205,0.995936701594504
"2130","Y12940",15,0.134277695771432,0.134277695771432,0.134277695771432,0.134274085299614,0.104615111260085,0.130228649807073,0.116845763086441,0.122869104292797,2.2462722999456,2.2462722999456,2.2462722999456,2.24621684482943,1.78020135882218,2.18421691796853,1.9756786302413,2.07021170720671
"2131","Y12941",15,0.0302144470341616,0.0302144470341616,0.0302144470341616,0.0302149237631426,0.0895700792312232,0.0658424985829548,0.0511044899559547,0.0605624828091756,0.751760914820201,0.751760914820201,0.751760914820201,0.751772345500526,2.27392000660651,1.64637436429387,1.26944735276796,1.50861076439416
"2132","Y12942",15,0.0864277475263226,0.0864277475263226,0.0864277475263226,0.0864262147897434,0.0939321922297387,0.091383514728549,0.0991283256900166,0.0903431305169203,1.57162666666667,1.57162666666667,1.57162666666667,1.57160067980637,1.69764751902324,1.65501426300167,1.78409896572181,1.63757215832367
"2133","Y12943",15,0.160710811173929,0.160710811173929,0.160710811173929,0.160708782949059,0.0469242527371766,0.0642598316249053,0.0890420685138939,0.0816231932861084,3.84148619420803,3.84148619420803,3.84148619420803,3.84144333714298,1.21290700423329,1.654052897116,2.25160333634549,2.07793115720345
"2134","Y12944",15,0.279107266269743,0.279107266269743,0.279107266269743,0.295191238292318,0.384849467386482,0.367081570937542,0.372446839069326,0.350130072723455,1.94697536021576,1.94697536021576,1.94697536021576,2.08414511563103,2.91693370815053,2.74227532085613,2.79842304504602,2.58111804821256
"2135","Y12945",29,0.247540390265775,0.247540390265775,0.247540390265775,0.247545510258084,0.0769223165806797,0.0959606514437309,0.20048027196485,0.137042513388396,9.10897435897436,9.10897435897436,9.10897435897436,9.10913600437305,3.15590558892933,3.88090222063187,7.57494094883113,5.38198127131142
"2136","Y12946",29,0.116743170622481,0.116743170622481,0.116743170622481,0.116747588648864,0.0692374258220902,0.0880619005375579,0.130228381859733,0.0887479598569661,1.42592592592593,1.42592592592593,1.42592592592593,1.42597783639612,0.821902559164034,1.08089545658877,1.58211018889434,1.08461046634487
"2137","Y12947",29,0.106597396820976,0.106597396820976,0.106597396820976,0.106602142929153,0.0297462619635957,0.0276275474854603,0.0548745728670692,0.025779963941077,3.2935719019218,3.2935719019218,3.2935719019218,3.29370835876547,0.961886874687579,0.887244082938682,1.74951706462774,0.830555937417911
"2138","Y12948",29,0.348037001347697,0.348037001347697,0.348037001347697,0.348054195042259,0.267395972903839,0.347893953008405,0.475586822674625,0.320378114004544,1.4957264957265,1.4957264957265,1.4957264957265,1.49578633375037,1.1997695989445,1.49522360073084,1.91800588559479,1.3969265111419
"2139","Y12949",29,0.136456782263718,0.136456782263718,0.136456782263718,0.136465162281004,0.0860698140859566,0.0523795214693707,0.103748266309406,0.0895774199533176,4.0893470790378,4.0893470790378,4.0893470790378,4.08957820375354,2.65600723782663,1.64458272187195,3.16832896629267,2.75876196690621
"2140","Y12950",15,0.0932093968041428,0.0932093968041428,0.0932093968041428,0.0712997354011375,0.0953932560606054,0.163319732325504,0.0896696838068984,0.102053730621968,0.962688136430783,0.962688136430783,0.962688136430783,0.73052134096656,0.991056082056742,1.84881563341584,0.929277588381777,1.07258041221885
"2141","Y12951",15,0.440580411855266,0.440580411855266,0.440580411855266,0.451894624692257,0.501653077076985,0.675180288431536,0.503585344235002,0.538957026304685,7.61645580741522,7.61645580741522,7.61645580741522,7.76598694967776,8.42619533204966,10.4864998758079,8.44472296380516,8.89289405251179
"2142","Y12952",15,0.300567114293941,0.300567114293941,0.300567114293941,0.300571279033089,0.237841192155903,0.266362472353851,0.270192866696377,0.266797478604678,5.07496591653535,5.07496591653535,5.07496591653535,5.07502146462932,4.19185353970323,4.60290644793743,4.65655286863998,4.60893237137789
"2143","Y12953",15,0.137856883101394,0.137856883101394,0.137856883101394,0.137854959931498,0.0188060695560516,0.0682452995069246,0.0869769831578501,0.0613411582197306,3.11128186364191,3.11128186364191,3.11128186364191,3.11124171620157,0.440874553503023,1.59952719909564,2.01576035019158,1.44713101590449
"2144","Y12954",15,0.144611538615797,0.144611538615797,0.144611538615797,0.14460703957284,0.0635981822744922,0.118156422638423,0.100092883494424,0.106147614030089,2.3575645408666,2.3575645408666,2.3575645408666,2.35749799632776,1.08453311466922,1.95965778826695,1.67814793096938,1.7734801901207
"2145","Y12955",15,0.305611103737133,0.305611103737133,0.305611103737133,0.30560765756621,0.201419494522348,0.245544193943789,0.243483088269809,0.249872704862389,6.95999684871403,6.95999684871403,6.95999684871403,6.95992912900764,4.79039532512394,5.74203731779074,5.69559561313821,5.83078725730744
"2146","Y12956",15,0.277792884981897,0.277792884981897,0.277792884981897,0.271476647720315,0.401277004865276,0.30463918932836,0.316791435617155,0.324277774894384,2.20413473294963,2.20413473294963,2.20413473294963,2.16100518773321,2.99827770506019,2.38547791837068,2.46588833841654,2.51492027038803
"2147","Y12957",15,0.110383529377664,0.110383529377664,0.110383529377664,0.110379967105405,0.170985748740883,0.157950595736752,0.145490533226332,0.14688377485471,2.69402079818264,2.69402079818264,2.69402079818264,2.6939281050843,4.33500075896504,3.97029707637335,3.62848278018408,3.66640864680756
"2148","Y12958",29,0.175725275473129,0.175725275473129,0.175725275473129,0.175734988216684,0.0731225664807676,0.0608156675547943,0.120626681364045,0.0255915281370489,6.04974002380505,6.04974002380505,6.04974002380505,6.05003745094064,2.82123769111104,2.30735993031481,4.30279324396405,0.92856369269411
"2149","Y12959",29,0.0615410782179829,0.0615410782179829,0.0615410782179829,0.0615156327998905,0.405409342656817,0.392093424869226,0.0893641010373636,0.303473012345876,1.75995449374289,1.75995449374289,1.75995449374289,1.75919815655477,15.6948671089906,14.9572058529794,2.60835120201027,10.6815225267308
"2150","Y12960",29,0.0810534425725622,0.0810534425725622,0.0810534425725622,0.0810595474110704,0.169697193295097,0.158331176425993,0.0408200052675825,0.0945870381413339,2.48888888888889,2.48888888888889,2.48888888888889,2.48906690098492,5.89972294175884,5.4493219341522,1.27531088276209,3.10144447110751
"2151","Y12961",29,0.145802017274037,0.145802017274037,0.145802017274037,0.145785254186694,0.0379221162647241,0.0588748023591982,0.0847412087009899,0.0696649106561415,3.13684640522876,3.13684640522876,3.13684640522876,3.13652042827493,0.812483692389071,1.3137243483939,1.8973802825732,1.56340294293654
"2152","Y12962",29,0.0984077305680742,0.0984077305680742,0.0984077305680742,0.0984130436920785,0.0421107283070074,0.0353480775088299,0.039598930598991,0.0150337151138026,3.22595078299776,3.22595078299776,3.22595078299776,3.22611524737482,1.5047627609356,1.25248570173691,1.33981972920936,0.511449655568867
"2153","Y12963",29,0.174752096145576,0.174752096145576,0.174752096145576,0.174755724494973,0.0564769809391144,0.0693881022356761,0.118672051147157,0.0986395258062174,6.135,6.135,6.135,6.13511567980472,2.09138663615064,2.56165941847472,4.28503982629199,3.59605391147669
"2154","Y12964",29,0.105896572783815,0.105896572783815,0.105896572783815,0.10589760451344,0.0235383533426697,0.0161803679092391,0.057135718464917,0.0215278806624433,3.87844265117881,3.87844265117881,3.87844265117881,3.87847827428295,0.934212985543441,0.635999194375004,2.14435831264487,0.819737235544189
"2155","Y12965",29,0.06651642675853,0.06651642675853,0.06651642675853,0.0473956026330463,0.111873267956523,0.077904274208506,0.0696809441225279,0.0795043965707987,1.06598984771574,1.06598984771574,1.06598984771574,0.750739341567864,1.84829577073396,1.25915663282021,1.11969495820074,1.28606391504068
"2156","Y12966",29,0.0358480891420231,0.0358480891420231,0.0358480891420231,0.0358560726117484,0.108309424489926,0.0972689690350903,0.0218304649841554,0.0644232065351426,0.904661016949152,0.904661016949152,0.904661016949152,0.904856945902714,2.96140278647766,2.6344928421312,0.555328268069355,1.69882374133192
"2157","Y12967",29,0.218410114013747,0.218410114013747,0.218410114013747,0.218413974811823,0.0658044656856003,0.0831796360819989,0.178136780837987,0.119873443918576,8.72131147540984,8.72131147540984,8.72131147540984,8.72144965879897,2.75340714835128,3.49078725463271,7.24503650064703,4.98854802059432
"2158","Y12968",29,0.120158492468448,0.120158492468448,0.120158492468448,0.201692103475909,0.125186912402437,0.157383357012683,0.213383097769218,0.151937732791046,2.02030456852792,2.02030456852792,2.02030456852792,3.2168137885058,2.08890889012386,2.57857531463314,3.37822347546323,2.49691540066837
"2159","Y12969",15,0.34288654786492,0.34288654786492,0.34288654786492,0.34288271662952,0.504157455949389,0.400013151034268,0.40960676512345,0.413522634625961,7.6418602672113,7.6418602672113,7.6418602672113,7.64178979953484,10.4139800832499,8.67405267744415,8.84189243793558,8.90994085340963
"2160","Y12970",15,0.233045607955223,0.233045607955223,0.233045607955223,0.233044748022951,0.167526162069292,0.172091756616758,0.189521829280786,0.190406112688438,8.02878819066663,8.02878819066663,8.02878819066663,8.028762121684,5.96181064978181,6.11149108812703,6.6722790958659,6.70068795319761
"2161","Y12971",15,0.158743833166591,0.158743833166591,0.158743833166591,0.160617500481824,0.0542303900081126,0.0601936254581054,0.0992921979727197,0.078735337169204,2.68238102622662,2.68238102622662,2.68238102622662,2.71138168884932,0.96955728490398,1.06995843011206,1.72820101450848,1.38670703409858
"2162","Y12972",15,0.802937502705277,0.802937502705277,0.802937502705277,0.80292336653096,0.946553847230714,0.891285758364693,0.83132477770145,0.878508078970872,8.17421102858249,8.17421102858249,8.17421102858249,8.17411358932389,9.0684986103589,8.74037009555014,8.36127984350198,8.66099409841097
"2163","Y12973",15,0.0604761076436468,0.0604761076436468,0.0604761076436468,0.0586434872119243,0.0756291781928391,0.0765034821559249,0.0744032891304539,0.0691228518051583,1.25101335321629,1.25101335321629,1.25101335321629,1.21178969249192,1.58033092682184,1.60282882965334,1.55610657408328,1.43857464481458
"2164","Y12974",15,0.0887959269064298,0.0887959269064298,0.0887959269064298,0.0887953769936424,0.0430626777558468,0.0684840642585611,0.0730498397531359,0.0645941876184245,4.24568443367656,4.24568443367656,4.24568443367656,4.24565979789958,2.12778839460733,3.3238661223658,3.53287018119116,3.14474397360141
"2165","Y12975",29,0.618859054929752,0.618859054929752,0.618859054929752,0.618844136567119,0.544497309221585,0.596838014360884,0.566019836470309,0.586315668550977,10.5424990207599,10.5424990207599,10.5424990207599,10.5423213399349,9.5947784734995,10.2685595750252,9.87167330196984,10.1352197961532
"2166","Y12976",29,0.489328328553505,0.489328328553505,0.489328328553505,0.374521236362241,0.313457907533818,0.351392991225095,0.344240488998223,0.345827850581764,2.13653299981761,2.13653299981761,2.13653299981761,1.7410139634492,1.48649195197314,1.64864659122867,1.61912263456662,1.62538416888367
"2167","Y12977",29,0.0816359830796487,0.0816359830796487,0.0816359830796487,0.0816378316159016,0.126858215609382,0.108739696673621,0.0584557648227449,0.0628256369378738,1.71034068737806,1.71034068737806,1.71034068737806,1.71037641619414,2.798293145826,2.35615254040522,1.24497043628735,1.29304325703898
"2168","Y12978",29,0.206082125271246,0.206082125271246,0.206082125271246,0.206086556208071,0.049212711093127,0.0625631278319092,0.15334763283959,0.0981189383437684,6.84050895102826,6.84050895102826,6.84050895102826,6.84063835369656,1.78829541724989,2.26747896365767,5.24701527795302,3.479856864637
"2169","Y12979",29,0.155814981397387,0.155814981397387,0.155814981397387,0.156415327428215,0.0978948048377999,0.098994019084311,0.119412100130714,0.112000688586344,3.70666666666667,3.70666666666667,3.70666666666667,3.71925133699996,2.42500103622519,2.45265201155969,2.92142961957189,2.75701452249442
