"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"152","M47875",230,12,0.693085792880223,0.834760275496433,0,0.231479725829099,1,"12",0.0396874488678883,0.032336569342645,0.0368961371097365,0.0421438847333301,0.0379527847359131,0.0416676652798379,0.0403627524084023,0.0405856074066478,0.892671346464027,0.728003816533769,0.831339646735444,0.946390691697297,0.854484421792529,0.935976754483337,0.907398375142635,0.912283955991054
"153","M47876",230,12,0.424008311294382,0.991903667685509,0,0.279038538033684,1,"12",0.0240638589522161,0.0259938082634689,0.0225968100849843,0.0279319296807748,0.0604024740944933,0.0306123504824694,0.0487955522526778,0.0392000499036279,0.404592581344536,0.435856553539341,0.380297202698764,0.468328887497184,0.991485963631608,0.512349008349861,0.806842825379914,0.652288161293577
"154","M47877",230,12,0.724162045308024,0.859085897527666,0.638559798558053,-0.0534283991103623,0,"12",0.0820319327697442,0.0607655785969329,0.046321414359459,0.0398886778583922,0.0398975604289311,0.0412662120306936,0.0397813407849167,0.0401238411325266,1.48319771985473,1.10638532616191,0.868296583665187,0.744073902504029,0.74578364810331,0.772212656612516,0.743528736614271,0.750174721790367
"155","M47878",230,12,0.757130046033621,0.889038400653321,0.78931090517352,-0.347058474850001,1,"12",0.0923386721195635,0.0648411169999325,0.0331796216573802,0.0477834512143924,0.0494211355370091,0.0517870635207233,0.0508430131837551,0.049588094173604,1.44686499570547,1.01961427344421,0.531938644139963,0.763631685783825,0.788946760062648,0.825082552908691,0.810895263767819,0.791382781395214
"156","M47879",230,12,0.788850784586484,0.794890856015173,0.737834251593086,-0.099351407896914,0,"12",0.171045109299202,0.0800201881833532,0.111653273406074,0.109700383192634,0.10884704930042,0.120048966771838,0.110286161480236,0.112672779726366,2.29936840158032,1.06794968354012,1.54403045209219,1.51922426702855,1.50853778843624,1.64774842035736,1.52654794484673,1.5564812055343
"157","M47880",230,12,0.621469474806053,0.832851111031903,0.973410183278482,0.164518243658575,0,"12",0.249629295229522,0.0308695397361477,0.0209887815883239,0.0319452429670118,0.0380850013602072,0.0318672110114959,0.0303858817818148,0.0339042287280115,6.00389559347112,0.749699449761872,0.487719302704702,0.74215190928318,0.869983223144831,0.740528088999501,0.709921777508189,0.782988803318141
"158","M47881",230,12,0.563494295078065,0.980996050119703,0.917528762110394,0.475850592678505,0.85,"12",0.129084141666037,0.0258042771960512,0.039082407078038,0.0250954599710753,0.0235349658873872,0.0223348146436188,0.0186268941999192,0.0188492282559535,2.17383566200931,0.435129740518962,0.642527236613068,0.416288301168336,0.389932966154137,0.371839565768301,0.315769859053623,0.31838759151544
"159","M47882",350,12,0.430565118916286,0.987927951669769,0.366056908067896,0.741491220980719,1,"12",0.00951126933392124,0.010066562305609,0.00864345838338547,0.00864350604601752,0.0137120526149715,0.0117205374861577,0.00793911512301078,0.0111497871797531,0.48483896304656,0.514223142625139,0.440618698082808,0.440621174680677,0.696465231572084,0.596233437915226,0.40490806881419,0.567412895727937
"160","M47883",338,12,0.424534768316544,0.997372942679533,0.57091853669224,0.394143027684303,1,"12",0.0115636658018763,0.0123748718547659,0.0117922633737789,0.0117909365000918,0.0213812720651434,0.017768536728061,0.01128316629602,0.0163199171143921,0.622695929555135,0.666284644623995,0.634895927721953,0.634824123392119,1.14082677987008,0.951171502993268,0.607723029763301,0.874859007241588
"161","M47884",193,12,0.422831867475736,0.996817952187719,0,0.288426247062621,1,"12",0.0166631760977311,0.0298816012937399,0.0179506536723971,0.0185932427858093,0.00485078814584156,0.00820636790392471,0.00945337678489419,0.0104122368593925,0.698363858363858,1.24202686202686,0.751713094498571,0.778320948111603,0.203987518330789,0.345328453861283,0.397640355848391,0.437799412837084
"162","M47885",193,12,0.422482520298396,0.996623372855385,0,0.127872125928166,1,"12",0.0163348205677576,0.0288069784995216,0.0176274381153175,0.0189435832679394,0.00591928157394455,0.00866210386962451,0.0096401105213535,0.0111370008326827,0.658267487443342,1.15162164645351,0.709676049212146,0.762046112738501,0.239151303510227,0.350140703859809,0.389604710112099,0.449837826872922
"163","M47886",193,12,0.464228397106465,0.990515962135592,0.491022928313088,0.130314749348388,1,"12",0.0471985103403921,0.0710694646628255,0.0421356178105247,0.0491496133942882,0.0295716386516757,0.0297785179138166,0.0396983108662891,0.0361130500601913,1.68082629413039,2.48938704786658,1.50277421261113,1.74461824336156,1.06317670587137,1.07079511244196,1.41789695124249,1.29286335389163
"164","M47887",193,12,0.43805533334206,0.994359324727286,0.146477865568366,0.4207481607196,1,"12",0.0395234168122491,0.0660370759876174,0.0376052774754377,0.0387161469165551,0.0191808284422619,0.0214609462398033,0.0299643215477562,0.0264043717552107,1.39093344613649,2.28535353535354,1.32462672045298,1.36287710200826,0.681819913005963,0.762408676269426,1.0599069560339,0.935701897094549
"165","M47888",193,12,0.464463947282969,0.990505821061755,0.491114235547003,0.139210930724341,1,"12",0.0471686476521976,0.0708675948790567,0.0423746160766171,0.0488974196491893,0.0294578975207224,0.0303565232362473,0.0394663780154821,0.0361862566389754,1.67840482421208,2.48042376202576,1.50977625055116,1.7344872697061,1.05836351026196,1.09027326803459,1.40867325357856,1.29437468266755
"166","M47889",229,12,0.515896351842292,0.977932972334262,0.00309378379303182,0.440418951345557,1,"12",0.00721907292693158,0.0111560656533754,0.00701733958823149,0.00693437268350442,0.0110776637394085,0.00683234394275228,0.0071457240120307,0.00718704713932913,0.213936301514194,0.32988651073181,0.208012580678457,0.205507210545822,0.329742456367788,0.202485537286089,0.211912065277361,0.213151039361086
"167","M47890",229,12,0.610404843370487,0.919006379522916,0,0.238904602496791,0.15,"12",0.0126514699324049,0.0158095700073498,0.0129639003262166,0.0129639709110664,0.0141605869266124,0.0128103271351706,0.0129433220108336,0.012744558148705,0.310962178668869,0.388363244975094,0.318698951458491,0.318689432525913,0.348783137215355,0.314914481458179,0.318181556283618,0.313299722980551
"168","M47891",229,12,0.443578974082325,0.985097383973775,0.00573733618008843,0.255002652368353,1,"12",0.093368470259735,0.141864576919446,0.0866057410928513,0.0975249196876447,0.0714098698289268,0.076731638221419,0.0844194774023633,0.0818117781407894,1.9507000297885,2.88382484361037,1.81585026643642,2.03284354290115,1.50822416612857,1.61664194277921,1.77170931871738,1.71923655060298
"169","M47892",229,12,0.596252832988618,0.914515980036245,0,0.633436986867295,1,"12",0.0196683959816912,0.0386920291806137,0.0178981812068884,0.017895246965927,0.00871395238752579,0.017606748081616,0.0143940408842293,0.0141363627614531,0.66409263172016,1.28997719421806,0.60484158904603,0.604743461049217,0.295924281032016,0.595093816757317,0.487379872942716,0.47872071840955
"170","M47893",542,12,0.430818393550362,0.996779786569364,0,0.903728334999783,0.05,"12",0.045919067274518,0.0251254414570123,0.0462254802301188,0.04622456423484,0.130832304062734,0.105883837242583,0.0497496289217407,0.0935353477358753,0.153586172844563,0.0853870771148278,0.154581612149923,0.154578635444484,0.415596844991948,0.341879851721551,0.166011305926723,0.304018444052661
"171","M47894",503,12,0.422650390988,0.99712005392032,0,0.871205338556306,0.25,"12",0.0249205019219991,0.0779829165798114,0.0247105453346537,0.0247084782195626,0.250127518639141,0.167162578226803,0.0311441371375844,0.141529488562818,0.0882111296666334,0.294124871157103,0.0874780217921181,0.0874708072161539,0.771936638785238,0.544949864870363,0.109820728732583,0.466807120447159
"172","M47895",503,12,0.436279624779998,0.996431869869375,0,0.862340499612498,0.2,"12",0.0177812328710147,0.0691086463691981,0.017322389321392,0.0173209097933744,0.201689429639443,0.13105288708187,0.0226775075460122,0.109429561776131,0.0508498711924088,0.206577601719161,0.0495418255310471,0.0495376093274227,0.512983013835275,0.349900303368494,0.0647235418685837,0.295112782051144
"173","M47896",503,12,0.433946404916561,0.995774303873117,0,0.901258690391921,0,"12",0.0924712522964344,0.0848354228425005,0.092139102781763,0.0921392603711065,0.112937583732232,0.106807319058127,0.110362263516239,0.103915951275638,0.205797538812326,0.189638620950025,0.205096912469681,0.205097243822833,0.24833835144919,0.235714648896284,0.243039343059844,0.229716748056102
"174","M47897",503,12,0.435483074520718,0.995870128923015,0,0.845660486951934,0.1,"12",0.0755127585739948,0.0536459881120514,0.0744239480378917,0.0744228994813043,0.151478195472949,0.129631024122646,0.0843862462424471,0.117862232375153,0.241034631317906,0.173072917501162,0.237692921796431,0.23768970459597,0.463221117628407,0.401847534228094,0.268083906064097,0.367586118817491
"175","M47898",503,12,0.417085685773359,0.996591736977265,0,0.888888788490449,0,"12",0.0399582512606373,0.0725998876774718,0.0400765310171869,0.0400764696126159,0.0231320217948184,0.0235097764376303,0.0303218510110634,0.0228554902975767,0.147159391890008,0.274762718412573,0.147609823430008,0.147609589664673,0.0849719756218043,0.0860802379303593,0.110838908143892,0.0835301859483827
"176","M47899",360,12,0.419444270503366,0.998279838401097,0.00188181653283392,0.866039317721325,0.3,"12",0.0524275644435011,0.0820157538840962,0.052314570491846,0.0523173850699348,0.0586596751268911,0.0251041709197888,0.0829318819343022,0.0127667576698735,0.229385866726364,0.352494424130869,0.228907699959638,0.228919601203849,0.274777601125732,0.113517222517739,0.355985787128495,0.0571828084028307
"177","M47900",503,12,0.436697878473311,0.997128903501037,0.00420258793007489,0.859183575676273,0.25,"12",0.0549205850115109,0.0448771375447574,0.0555808089518349,0.055580412061204,0.0911738121153118,0.0795480833214247,0.0583981023556549,0.0752992229106019,0.176938794074634,0.145705114626331,0.178972206575707,0.178970983124724,0.286377470632437,0.251865464015539,0.187646831234456,0.239071305924233
"178","M47901",360,12,0.455027730440663,0.994763079198195,0,0.909071078958859,0,"12",0.0604061217657977,0.0296906328721441,0.0599006054235527,0.0598977480858197,0.322931239330243,0.236894215199238,0.0881133156765985,0.199382185330032,0.135264774475038,0.0682941522789819,0.134171070304253,0.134164893248679,0.621280320591349,0.480769357704485,0.194129987438784,0.412071523848171
"179","M47902",360,12,0.45231622075701,0.995092336080079,0.00175828620862517,0.907778164107108,0,"12",0.0800423608068865,0.0433953367288392,0.0792746029964815,0.0792729471373748,0.190463398561326,0.155193240028234,0.112442323888245,0.140344027716045,0.161341956137294,0.0894680452826292,0.159864970891416,0.159861788046806,0.359910363430533,0.299781044148192,0.222386748823636,0.273184398541843
"180","M47903",360,12,0.42266060399318,0.997771756010001,0,0.89858249130412,0.15,"12",0.0250090353330921,0.0190947134954391,0.0257207668101476,0.0257198987391992,0.0997219398952441,0.0723867878792393,0.0579188793775243,0.0653556997800974,0.0974063079260219,0.0747724770386475,0.100116440310707,0.100113135628352,0.36909242282445,0.273064099136324,0.220244525669539,0.247423219196375
"181","M47904",60,12,0.79897445021497,0.764728873684159,0.0623799569616766,0.0814088222722503,1,"12",0.00537398596426537,0.0191009229608351,0.00537398596426537,0.00758113061882756,0.0088304249068671,0.00821530277341595,0.00539714144572757,0.0082087761300115,0.151450813871196,0.533616418966737,0.151450813871196,0.213352058149232,0.24832308467197,0.231112760582792,0.152083332029778,0.230929301134664
"182","M47905",242,12,0.426822474620766,0.99456183556069,0,0.699847286273227,0,"12",0.0114273416946632,0.014702978444667,0.0142582009012639,0.0142586882773287,0.0293884498874898,0.0161647062803711,0.00848445255026609,0.0193217589363566,0.304970731865076,0.392990739842394,0.379479982051895,0.379492781072076,0.772031819049209,0.42946971296766,0.227105717627827,0.511850913839247
"183","M47906",242,12,0.554333807036692,0.911888978660873,0.0222892663227202,0.734856930654093,0,"12",0.0573628257597809,0.13802604068601,0.0538341980374143,0.0527530562777434,0.0544668567641735,0.0758502967248214,0.0434266384418117,0.0609399141926368,0.452032723585705,1.20062872990078,0.424665958691023,0.416347335155645,0.429563612373123,0.591363439174481,0.343800051467142,0.479091462234416
"184","M47907",242,12,0.496381328301933,0.950704886397421,0,0.500951033947677,0,"12",0.0494566303920202,0.0480764366534975,0.0496389746837153,0.0514298186240829,0.0397202753156966,0.0462700507476019,0.0457698397431462,0.0456982193593399,1.6408581492155,1.59666986871598,1.6464173800784,1.70362348923173,1.32680143526118,1.53831776877792,1.52220772927334,1.51991391524581
"185","M47908",242,12,0.444926161816163,0.991246817918803,0.0300278393113418,0.586508401611146,0,"12",0.0142836671769528,0.0237762181557378,0.0146912694995979,0.0146912667888786,0.0107696643502447,0.0155762473916817,0.0127687150820994,0.0132858522954741,0.567794002461676,0.94257021371825,0.583778009828267,0.583777903023178,0.427053589104579,0.618649565349055,0.507523169949586,0.528143945402868
"186","M47909",223,12,0.428918561950108,0.993837444662781,0.211319181060384,0.419252816841154,1,"12",0.0387649664028607,0.0566748618836932,0.043040616389897,0.0436576777129203,0.0303021825232813,0.0402181380048591,0.0359384913987355,0.0380384991038844,1.70590416852099,2.46383537838812,1.88856337875631,1.9149412938865,1.33916137469952,1.76760307651347,1.58338031628941,1.67390191503316
"187","M47910",242,12,0.482636761275159,0.951669503202346,0.0227258239965052,0.728059348322092,1,"12",0.0293424872584564,0.0408102892108693,0.036481255454864,0.0360775381988377,0.0302160894716435,0.0317305472410454,0.032888267519705,0.0326708261844561,1.08632298261481,1.4869527350685,1.34512159203708,1.33052118782178,1.11772558592084,1.17293626332182,1.21493262973916,1.20706101235482
"188","M47911",231,12,0.432252589835117,0.992620918430017,0.0163144607392104,0.865180087319391,0,"12",0.0365550224681952,0.0610461320399758,0.046759359315404,0.0467600172658181,0.0152545873440607,0.0325572903510896,0.0626707957042084,0.0294232426814308,0.664329878951494,1.13264535980725,0.858113605011435,0.858126124236294,0.274287364477297,0.589745451933987,1.16430071377576,0.531501827602178
"189","M47912",242,12,0.51220449829327,0.949439357789236,0,0.68123682017664,1,"12",0.0136612838529425,0.0245129664732153,0.0144650829504391,0.0144914041607973,0.0130269307651737,0.0144890728657994,0.013846175801951,0.0136707775466983,0.457145627302695,0.810756530651819,0.483545075806253,0.484399358625992,0.435974533202912,0.484322197406342,0.463195114252299,0.457414492698938
"190","M47913",242,12,0.453514912354163,0.982949514908031,0,0.722875789994225,0,"12",0.0125904921666472,0.0170636557693416,0.0178803680804363,0.0178811058778246,0.00533221090925534,0.0178974055402485,0.0114692645510797,0.012380548163691,0.352576647097195,0.476353555120678,0.498788057476557,0.498808411274109,0.150030281966646,0.499258245897862,0.321074097303797,0.34642586406099
"191","M47914",350,12,0.385132776441949,0.99861167331752,0.247099656248302,0.778391884769552,1,"12",0.0459261611048245,0.0350779885322187,0.0392574446006243,0.0392575981792215,0.0396442399496251,0.0420563640713841,0.032053604697132,0.0403184626809555,2.24296314806717,1.72328078687796,1.92480897148064,1.92481631091016,1.94329486188317,2.05836997972016,1.57881720265516,1.9754937175045
"192","M47915",1086,12,0.503877700927616,0.982957032030214,0.000614511712225929,0.378921098881057,0.3,"12",0.0555802922404338,0.0708688747895376,0.0549357103267856,0.054936835108212,0.0481664950473144,0.0548150624901142,0.0539185513800911,0.0526332129975272,1.60249076356482,2.01892176207568,1.58430719892144,1.58433841655733,1.3955625202816,1.58095710007193,1.55604763345674,1.52028601230362
"193","M47916",242,12,0.403001356262409,0.999770378435524,0.112068161078752,0.564375363777293,0,"12",0.0276170255438031,0.0342203874137773,0.0291501855118204,0.0291501853181257,0.0689116088774665,0.055693590514516,0.144917110975923,0.0481492270124349,0.0901034870928953,0.111617993194668,0.0950158824565669,0.0950158783987125,0.217086196918828,0.177352096176739,0.433668133284304,0.154275397800892
"194","M47917",242,12,0.40567041371724,0.999147715688143,0.523030427227914,0.460575895635784,0,"12",0.0483930531408507,0.0454483489421754,0.0382151220264254,0.0382156657308663,0.0180040754729083,0.0282685617175008,0.0285932822195776,0.0281125208679956,2.05205654245669,1.92824530972746,1.62883489766411,1.62885757588919,0.774860947611877,1.21139986833797,1.22506310600384,1.20476946109782
"195","M47918",242,12,0.415422687573568,0.998243617504512,0.591134241377234,0.396324612951654,0,"12",0.0152582694845612,0.0142032977866017,0.0150542718692555,0.0150565431980137,0.0134390305549014,0.0141914930934608,0.0136877827734737,0.0142031418574335,0.901999093895118,0.840129119945634,0.890276064667283,0.890409875792805,0.793919891696461,0.838998874262155,0.808975425519318,0.839746805004214
"196","M47919",242,12,0.493278100571282,0.977761686832673,0.61192933732199,0.255263955610611,0,"12",0.0216467951020113,0.0217440073876226,0.0245512225586017,0.0244608676999512,0.0280488227396301,0.0244625670092996,0.022198335596945,0.0256592172038417,1.35618205269947,1.37030894908175,1.54406765318925,1.53829317264053,1.76790356594275,1.53840167590054,1.39403328775789,1.61486613816127
"197","M47920",242,12,0.425417299982225,0.994244547883801,0.0123180444504368,0.872265533462385,0,"12",0.0190698305272568,0.0240467680856133,0.0161229226369557,0.0161232393165119,0.0160392298228918,0.0148889493591143,0.0195785156811377,0.0153833539222131,0.41444765265747,0.523901187038819,0.350368391141006,0.350375267238,0.348451740844436,0.322921013386064,0.426334748456896,0.334141230034756
"198","M47921",502,12,0.497690201755072,0.978612731281928,0,0.614153948360615,1,"12",0.0580868920831545,0.0326011466657905,0.0481128464535665,0.0481121449857686,0.0430433430542314,0.0521633409386056,0.0473893184670723,0.0477642323808772,1.34305923961096,0.764086488224419,1.11879303774424,1.11877719868838,1.00402322905984,1.2099760293879,1.10245860637176,1.11092548571204
"199","M47922",134,12,0.486433363361607,0.978164065939964,0.0288301065178405,0.836737737498077,1,"12",0.0208876819532461,0.0208877694130659,0.0326192053677969,0.0326185608109866,0.0229824086313647,0.0404219582072434,0.0236053964531456,0.0289523881173271,0.358373733254799,0.358373733254799,0.550797428743735,0.550786909805931,0.393046743742069,0.677736919918133,0.403327830210667,0.490874887181358
"200","M47923",134,12,0.450841110842967,0.998472636436385,0.0632866709039872,0.57314135957984,0,"12",0.0276170255438031,0.0342203874137773,0.0286745631447553,0.0286745629327872,0.0702832379542599,0.0361042860143939,0.0746889872677392,0.0421501248638748,0.179791636591117,0.222721476348588,0.18654549121814,0.186545485604218,0.441300014142269,0.233345774189088,0.467347179877584,0.270888678609826
"201","M47924",134,12,0.46707052879875,0.996204419805499,0.486239623199546,0.331532675600463,0,"12",0.0188688323702539,0.020653647606775,0.0164816219980071,0.0162094016404727,0.0492466734145924,0.0309574778563428,0.0337163283025511,0.0305316166171718,0.348018058242794,0.380297994079807,0.308712841045712,0.303422909202678,0.945251641022183,0.587746507560154,0.641255075510274,0.57964577173696
"202","M47925",134,12,0.454407923838703,0.998536435310504,0.606244254450372,0.54971477392627,0.8,"12",0.0478391328221015,0.0480667161832783,0.0387760581740952,0.0387767115272064,0.0160736729006494,0.027426315650881,0.0269291378567593,0.0273703833948298,1.62879677293115,1.63430566844276,1.32632768873086,1.32634955569143,0.555409979757679,0.943765277193872,0.926861039560404,0.941841604214327
"203","M47926",134,12,0.456364202601607,0.998546544584146,0.661576659044227,0.329404431373809,0.55,"12",0.0483930531408507,0.0454483489421754,0.0381975234638508,0.0381981572033998,0.0154966021214893,0.0282532835851104,0.0265498779888028,0.0272098966149605,1.69349835597742,1.59132080153856,1.34366684448215,1.34368865964076,0.550787801187859,0.999213334421589,0.939739219596918,0.962802689661151
"204","M47927",134,12,0.459228307685386,0.996951703718648,0.524978265534623,0.625192170363197,1,"12",0.0485818625198794,0.0555642268591632,0.0423798415095831,0.042380299946318,0.0185006791056301,0.0281848660588946,0.030173318470399,0.0296277116274818,1.57477538951439,1.78983282156261,1.37795631020265,1.37797084826117,0.609307469918734,0.923920620417027,0.987951190343319,0.970399646198976
"205","M47928",134,12,0.460335519852759,0.997963095882887,0.610429101810525,0.380200514295152,0.5,"12",0.0151935240748442,0.0141951229987736,0.0146144195757663,0.014614456652067,0.013146299222415,0.0137672824139219,0.012607622451322,0.0137716936659767,0.586048454469507,0.547827903091061,0.564050444406921,0.56405186385204,0.506791218876533,0.531065752597346,0.485306269885614,0.531320413514965
"206","M47929",286,12,0.466993361465009,0.978741420528869,0.0106163316058793,0.357019904735275,1,"12",0.0216467951020113,0.0217440073876226,0.0243925290931002,0.0229038023703784,0.0341720098470799,0.0230025273622655,0.0272026861808756,0.0267109290136008,0.784397924494543,0.792568736208028,0.886357626854301,0.831376797598189,1.25000546538339,0.835017764661383,0.990365191371158,0.972133342547653
"207","M47930",134,12,0.475875606746183,0.989481727434143,0.0342256104607257,0.756509288560199,1,"12",0.0590885504669801,0.0329417461694341,0.0531324916374153,0.0531314562285059,0.108245884271549,0.0787186089262162,0.0341778382287349,0.0796060842331265,0.938600384672289,0.530670217487794,0.846806364301127,0.846790381889538,1.66844828298788,1.23619468813993,0.550713460766219,1.24893850676198
"208","M47931",134,12,0.486691648333537,0.979111356798363,0.0348765669537334,0.832502501068334,1,"12",0.0185428481071685,0.0230130862756187,0.0178709681331417,0.0178709682161309,0.0177870222637001,0.0193365098762055,0.0187071678919887,0.0172279638775731,0.254360539028731,0.316399694889397,0.244341560677381,0.244341647731266,0.244949141232864,0.26296702264255,0.257931094831,0.235879627658903
"209","M47932",218,12,0.700054023830872,0.809338732687268,0.0177681030627755,0.205653296838593,1,"12",0.0486544117580318,0.0546340111238636,0.0497062893803497,0.0478693067447087,0.0571054313018988,0.0478902868213517,0.050638558216373,0.0509410115475407,0.768601828049129,0.856862325049986,0.784498568654812,0.756382558051091,0.897077923219336,0.756704203080484,0.798769402419676,0.803388228116971
"210","M47933",218,12,0.486098694484306,0.964765443287146,0,-0.0449915898935225,0,"12",0.068462649667395,0.0774100337748582,0.0724381138039583,0.0603973138691216,0.0439578311691172,0.0491947949709913,0.0514495808248112,0.0509115720547334,1.46248890709263,1.63944068992195,1.54366769823691,1.29589150102414,0.949199653821914,1.06086282557284,1.10856953426008,1.09720796130948
"211","M47934",218,12,0.444808034110074,0.987776523950488,0.00471905136374151,0.0440180082257326,0,"12",0.13037716191434,0.159401900889123,0.132791839029833,0.127672614629198,0.105852101672111,0.12534004271121,0.113086770251077,0.119561701227051,3.01709608809197,3.6188514659559,3.06823266555591,2.95943328169824,2.48711985043591,2.90952820456568,2.64517334671937,2.78536044556661
"212","M47935",218,12,0.432743811436372,0.989394592649108,0.0293624697991416,-0.0598724546426051,0.75,"12",0.188283424604743,0.154230083023756,0.188080467363566,0.174593725295776,0.132274841266309,0.166228191705501,0.15827728942317,0.156863202389416,4.15435330618577,3.45530347101028,4.14968747572039,3.88234198964639,3.00437020820145,3.71388263911515,3.5513725608653,3.52216259443373
"213","M47936",218,12,0.489655203069647,0.967381913196923,0.00121383933477737,0.078445775506262,1,"12",0.0642992377641535,0.0644643331105181,0.0678988424686527,0.0576501929900807,0.0446332986008616,0.0564018404680639,0.0500140173472088,0.0528594306948534,1.37378747795414,1.37378747795414,1.44717301413585,1.23637847514431,0.962076057593242,1.21038940829189,1.07636376801423,1.13628131367648
"214","M47937",218,12,0.473668904316924,0.968346763297206,0.0215193889673895,0.146364029672256,1,"12",0.111990754834219,0.0894661929301079,0.112231535231365,0.0987443898187813,0.0704549258822032,0.0799556852974471,0.088091132833207,0.0821556565659989,2.0951650822856,1.68455484002862,2.09895905145567,1.85882933087273,1.3323382304148,1.51267287452358,1.66423179019065,1.55405987257299
"215","M47938",218,12,0.553266074293883,0.932479206151387,0.0136879848529531,0.152621593161389,0,"12",0.0564095363235538,0.0781507636353573,0.0558573129455273,0.0622723874749796,0.0469272574019393,0.0624877748583938,0.0592388721449166,0.0571107121588251,1.31344044886509,1.78627901045652,1.30090143468971,1.44441118177203,1.09788923003047,1.44920026879393,1.37662092840809,1.32885474765073
"216","M47939",218,12,0.459035223430213,0.98536022420045,0.0315808768965712,0.0189332537032073,0,"12",0.0844815623366804,0.0884025043751567,0.0903126276699183,0.0902068588494711,0.0677978326014348,0.092655592496509,0.0795846909904944,0.0834769635190705,2.01154869346859,2.09733721190423,2.14247306723653,2.14010002211879,1.62997166060299,2.19499099994362,1.90003932402264,1.98835422755513
"217","M47940",218,12,0.510212191108842,0.949466426672228,0.00315850193868428,0.157149887580798,1,"12",0.0222071148735333,0.0496957971042431,0.0211603160227429,0.0369033840619038,0.0223481486945365,0.0364612095511918,0.0257124468887037,0.029409706296362,0.273515024458421,0.626205450733753,0.260498705259178,0.458792926819647,0.275394316148714,0.45316562764707,0.317502769989078,0.363903303785639
"218","M47941",218,12,0.558995778316685,0.923149194237536,0,-0.0902125661377742,0,"12",0.040395485035706,0.0345752159782052,0.0427816367219117,0.030667322221314,0.0326814582766995,0.0312273039812673,0.0303037134028274,0.0306370492186783,0.789655544757586,0.678436453946658,0.835345432114689,0.601091582844935,0.641220825376803,0.61225924299683,0.593726193234499,0.60046337936051
"219","M47942",218,12,0.630213290349866,0.877681600398501,0.0122702037244815,0.127792731976704,1,"12",0.0385043424925551,0.038876168737002,0.040384017855892,0.0385440518870919,0.0375204472234215,0.0391319734347859,0.0378251651532444,0.0383994830044483,0.670345217883418,0.670345217883418,0.70355394510331,0.670952881822843,0.652876364755593,0.681354634613421,0.65825223602662,0.668394627063952
"220","M47943",218,12,0.51450093136444,0.971489990235103,0.0237500712707578,-0.0555208403783429,0,"12",0.0261920325270347,0.0365680816193919,0.0263173633888097,0.0275339767757574,0.0384069901214719,0.0267448801617056,0.0316911060926864,0.0285399249868264,0.557976025818349,0.783540802213001,0.560736162731835,0.586545230864708,0.820649139040907,0.5696260044455,0.675188026881707,0.607894148491615
"221","M47944",250,12,0.404033674077502,0.9968235550899,0.0313043345372958,0.867290690758375,0.25,"12",0.0546891567762203,0.0614142369550467,0.0502481827701054,0.0502481195014342,0.0360192773929706,0.0475338926342784,0.033503469746931,0.044519176958283,1.14747657248979,1.28194023266879,1.05636960259483,1.05636831934852,0.764751551186785,1.00116560868817,0.71259941840383,0.939603448584571
"222","M47945",218,12,0.478525797945084,0.987132533294132,0.59241962917183,0.218785729154219,0.85,"12",0.0951936583394069,0.0838347874149631,0.0253521441651239,0.029898274917078,0.0175907701521858,0.0483737602795058,0.0182489180500744,0.0282611867362977,1.36233984312102,1.32230497326074,0.378880089518639,0.443512610757057,0.263239200123678,0.706228465721682,0.274460064788252,0.419743394310535
"223","M47946",218,12,0.577919737880784,0.976407159101252,0.681193494295689,0.0137516678287052,1,"12",0.0492873708972472,0.033973186085001,0.0342557156457573,0.0313857416882746,0.0418812845897551,0.0351321223959641,0.033441179821517,0.0350648348789619,0.927458590529669,0.637974795332503,0.662096525388889,0.601404201606251,0.810924012703331,0.678574101332608,0.644378390338408,0.676410803155476
"224","M47947",218,12,0.675549899645364,0.911052811554832,0.471996056633877,0.160336567527823,0.05,"12",0.214424977429701,0.147098704975427,0.184790335391896,0.15686938373477,0.133234446516368,0.148799515790548,0.147287217384717,0.145518772858545,3.67238212666487,2.50398399228313,3.21123143080971,2.79813589410985,2.43811283390484,2.67485324611142,2.65437814429634,2.62684891405396
"225","M47948",218,12,0.675610403129208,0.867873798762032,0.283815303510384,0.12423306256584,1,"12",0.066486414025312,0.145023270892246,0.0557214095053827,0.0830665821866029,0.0708708531074851,0.0789291959823724,0.0776210927344346,0.0771649690737001,0.962692397794113,1.98068645886755,0.807734240405068,1.19659797364813,1.02890311369618,1.13989332499268,1.1222367796259,1.11581643654058
"226","M47949",218,12,0.51695133447038,0.965636050029972,0.272644500271523,0.00731432090856576,0.75,"12",0.0583398679962088,0.0680006844408075,0.0459007794855782,0.0469154898627514,0.0430469780919432,0.0407717056926075,0.0419067144094794,0.0411658655459507,0.986181568178429,1.1206056485294,0.788066462374486,0.800726073425373,0.74057095602137,0.697136551297895,0.716872839705483,0.703893887313511
