"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"5305","M5305",289,12,0.400067902592894,0.997670630404395,0.524822038927671,0.210509047713733,0,"12",0.018598152843366,0.0260625578044831,0.0175898651710197,0.018650117993138,0.0108664513212185,0.0123983651240421,0.0136236044724735,0.0133815510888386,1.13023922111357,1.57210597245657,1.06938257797545,1.13296642103622,0.662523958914032,0.755696580394692,0.830113947116897,0.815435939831402
"5306","M5306",289,12,0.600770671178687,0.933975447442719,0.64919904426528,0.151520501626616,0,"12",0.00738164961525724,0.00711583094159049,0.00760671902452373,0.00772486886831481,0.0073727369779177,0.00772354180911676,0.00737489059516698,0.00760698974074865,0.960929026872499,0.925424702857058,0.990279083716961,1.00543420188863,0.959857808772529,1.00526411351692,0.960135022931735,0.99018537472603
"5307","M5307",289,12,0.444260426105994,0.991320698411548,0.65158272070232,0.178090347001025,0,"12",0.0131185453152115,0.020810466076883,0.0136942212697094,0.0130167698188022,0.0114541041883402,0.0112191323641685,0.011170036179345,0.0111035386579605,0.93008783226067,1.46518036579165,0.967893386117444,0.920419432809144,0.811747437018261,0.79495641166062,0.791123892569159,0.786537674055336
"5308","M5308",289,12,0.437753012188259,0.992209947935817,0.598475818457895,0.18804057317306,0,"12",0.0152742790315442,0.0194434888018202,0.0140450170993335,0.0140450512206666,0.018584708821348,0.0169238873930078,0.0161192388586618,0.0163125479300205,0.715689347824843,0.910073552810413,0.659441232089519,0.659875468020675,0.87607832875743,0.796824401960907,0.75846119689519,0.767667483095262
"5309","M5309",289,12,0.395372137956039,0.998856375278451,0.581542482922709,0.309466324527095,0,"12",0.0289068106503028,0.0400199362297961,0.0309046605946023,0.0303904499407019,0.017903153902669,0.0205394448619043,0.0238164540938121,0.0229257391229774,1.80801738217247,2.48313319134834,1.92912766260276,1.89764104204688,1.12599008283372,1.29008400709139,1.49291385655638,1.43790504399067
"5310","M5310",289,12,0.399122653887297,0.998381881772147,0.490508648378217,0.275217488856971,0,"12",0.0297682171506027,0.0455323487268497,0.0313871595200153,0.0315764582548424,0.0203539201222173,0.021439134583643,0.0255768379296732,0.0244398806732266,1.87705769235043,2.84076232823092,1.97609970311207,1.98779465975697,1.28887195569574,1.35703833987308,1.61542314540173,1.54456831844193
"5311","M5311",289,12,0.398979269606822,0.99763840268012,0.463876964114494,0.314323711112417,0,"12",0.0290364334690301,0.0335032803031787,0.0307171261270574,0.0286406192050685,0.0151141553157109,0.0217757085330956,0.0212647088943407,0.0216742185563268,1.60400941381789,1.84305814412622,1.69314241088722,1.5808182910875,0.842254340435168,1.20772239029425,1.17964367397875,1.20211561904096
"5312","M5312",289,12,0.41485211049713,0.995651496313638,0.517763959665573,0.265270050679484,0,"12",0.0270025585954315,0.0462565871709155,0.0271779016174569,0.0297072781556413,0.0216199000618102,0.0255928403049527,0.024903298809149,0.0256327333145874,1.8209066555035,3.07725314382888,1.83096248813206,1.99801933283862,1.46123690130935,1.72566869485453,1.6798918106464,1.7283083096675
"5313","M5313",289,12,0.41561209560116,0.994757935078321,0.523023443798117,0.222364955238386,0.3,"12",0.0187439682665263,0.0450288130559727,0.0201049965661437,0.0179426414337167,0.0208457680288598,0.0183711919569708,0.0173984774845754,0.0176408446052637,0.651955033242807,1.53881003531033,0.695309554790146,0.6224648128565,0.732452798867853,0.643136186688707,0.607105648599889,0.616428606611695
"5314","M5314",289,12,0.461833298584427,0.981153424923941,0.482052225950574,0.313923821463488,1,"12",0.0135153091250828,0.0110002356701256,0.0141926829855933,0.0117701427940914,0.00970185174834406,0.0116312153137854,0.00993132549679954,0.0108118169219427,1.06143906429546,0.864853034608801,1.11293837992604,0.924846709985517,0.763233411593393,0.914013530848913,0.78115391496508,0.850018366386306
"5315","M5315",289,12,0.641605819714876,0.896620038112515,0.484636791598438,0.184666921693204,0,"12",0.149491802721948,0.0593227752977244,0.201802951695027,0.124233564600526,0.13170642742962,0.122417937264672,0.122029502403892,0.126129448701418,1.7311245129679,0.650031847132208,2.43968450874609,1.43636791016392,1.52927268423001,1.41387749035578,1.40914141462639,1.45983936158324
"5316","M5316",289,12,0.517526447779493,0.95581700964959,0.374976500186795,0.326582011588888,0,"12",0.148083540278158,0.106555774127176,0.208422699753965,0.143300739047598,0.133591014555698,0.14162792271733,0.133464992586348,0.139519079580947,1.32179391419437,0.935741948079815,1.94827706566437,1.28698773971462,1.19248857818878,1.27061291613505,1.19127362566496,1.25002974467948
"5317","M5317",289,12,0.525126214999999,0.939281831458804,0.201740749073215,0.414085820967263,0,"12",0.12342994588273,0.148777274467811,0.168585386790652,0.120479052389691,0.108860423353651,0.119745197256098,0.112387430027178,0.116389871924535,0.889327743221696,1.12734197924475,1.26387598462179,0.872161396019167,0.779573820243913,0.866290527977366,0.807447879808867,0.839341914746815
"5318","M5318",289,12,0.867767247170365,0.721999050385861,0.442575429365426,0.109388124928671,0,"12",0.0800413047450312,0.0853935898426699,0.060741066133135,0.0687235385243517,0.0733898859224068,0.0689017124234691,0.0700188506938373,0.0703484123883305,0.796792007602668,0.874916329432988,0.599443214024766,0.705699351426225,0.764361223388422,0.707889248737038,0.721912963314074,0.725983274517228
"5319","M5319",289,12,0.910036235856165,0.572975207984794,0.281925599887881,0.0921684476050267,0.2,"12",0.0974128491804791,0.0930223067175492,0.134882614118362,0.109852958070471,0.114626532665035,0.109700804790709,0.111318717229933,0.111403218965371,0.789888615447254,0.767506677938228,1.14675249168491,0.910764096656082,0.958178520258338,0.909450251372546,0.925069033798227,0.926130956095655
"5320","M5320",289,12,0.395871472205002,0.998829757884608,0.638509981315358,0.226378550725449,0,"12",0.0231143061453806,0.0329515625273148,0.0213805193447652,0.0224810371441448,0.0090994392821815,0.0126799232393095,0.0166214052330755,0.0145238768160989,1.62935031738833,2.3056270212902,1.50791014126482,1.58427711045803,0.647231464127986,0.899678703983358,1.1760312254851,1.029104907813
"5321","M5321",289,12,0.399949547709517,0.998246647095027,0.587619789599484,0.20255828356677,0,"12",0.0282443993898809,0.0364425971396383,0.0256610183404234,0.0275433767860328,0.0150476354584517,0.0185237891428664,0.0222886991831014,0.0203371067661168,2.11671815045077,2.71526399176451,1.92493470524411,2.06368985040417,1.13527155685553,1.39517885324333,1.67516653188699,1.53017584478784
"5322","M5322",289,12,0.60311389395682,0.926965787909322,0.635190164049754,0.224895995353714,0,"12",0.00753506484989509,0.00660601539789226,0.00712974177194901,0.00743477432573825,0.00688721515448035,0.00743782308174587,0.00705422370204233,0.00723962922106218,1.00132084201331,0.877228001574582,0.947513102255231,0.987445398099708,0.915296243517159,0.987844647066463,0.937321061684641,0.961752468070429
"5323","M5323",289,12,0.446356010178645,0.990994408912439,0.598281198936172,0.199226184389514,0,"12",0.0174074091178445,0.0164050876238619,0.0147355174020921,0.0167067836649702,0.0241228419541606,0.0187153637941602,0.0201485001544378,0.0195447312033425,0.695140382292459,0.655658442306533,0.591594265071782,0.671453832879843,0.974111509919356,0.752999251444099,0.811391276830841,0.786768138736429
"5324","M5324",289,12,0.424372104188406,0.991100307929275,0.235027122670466,0.237068708515608,0.4,"12",0.0187614932866066,0.0248617046146834,0.0182191858498545,0.0186195815853486,0.013829029173782,0.0165666148732665,0.0154550896629225,0.015992133220922,0.978871679739238,1.29236249771467,0.950478563227688,0.971434764870152,0.719878394505239,0.864058683718126,0.805731253972922,0.833923896392168
"5325","M5325",289,12,0.461418573838025,0.979809006396755,0.183181277379347,0.239748551472771,0,"12",0.0206462818045259,0.0184185610479382,0.018026774689365,0.0179399120971553,0.0180505052913316,0.0179384316577768,0.0179380995406231,0.0178472329903586,0.997004678718484,0.886377218727103,0.869627930933712,0.865457353635954,0.870097238962255,0.865384320877426,0.864923740813976,0.860748713767143
"5326","M5326",289,12,0.429381006231171,0.989275991585474,0.173196635412194,0.245803001097885,0.75,"12",0.0234029843889826,0.0344428507963249,0.0246527362580356,0.026082383544887,0.0148546748522612,0.024071773007348,0.0207022312632838,0.0214119635649597,0.969383894975879,1.41559751394984,1.02061972503536,1.07915272242302,0.615065773242971,0.996794123322731,0.858083762869472,0.887368908518641
"5327","M5327",289,12,0.5110606716511,0.963644467997795,0.256111341741357,0.261552352886561,0,"12",0.0170081833929256,0.0165373328646812,0.0146576957481018,0.0153076213711566,0.0176910764656709,0.0151046742193495,0.0169151427900421,0.0158465106687109,0.649111931198629,0.632916735791772,0.558955281663471,0.583808041978551,0.675643217423807,0.575993185091516,0.64568142975497,0.60451103305932
"5328","M5328",289,12,0.521872232359531,0.950156137870848,0.0559428034041252,0.131900589700551,0.35,"12",0.0540952564635018,0.0792479255724412,0.0468759123864775,0.0481208907037857,0.0442331228368457,0.0481202049447789,0.0445412446432468,0.0447863804862002,0.881139323168703,1.27828382883483,0.760442248755249,0.781145476398172,0.716085068806034,0.781133911973223,0.722035332384259,0.726129414939116
"5329","M5329",289,12,0.462056670317951,0.974875533274293,0.091715928748523,0.183804587292579,0.65,"12",0.0475369700593958,0.0668055263791884,0.047727355580267,0.0520382474532256,0.0408296546396386,0.0520248753856909,0.04581085882565,0.0477233668856168,1.41670827375269,1.96148671446457,1.4217643019232,1.54610647793527,1.22082926793707,1.54572307365176,1.36647610460555,1.42190744450737
"5330","M5330",289,12,0.734399270271937,0.797706396670145,0.174984742300745,0.250579862113657,0.45,"12",0.0221022879121046,0.019105712766309,0.0206787418454546,0.0206484904418983,0.0201418424519659,0.0206537812279484,0.0207617018059815,0.0204814217668706,0.990128927034012,0.857872243416885,0.92575238609643,0.924374163582821,0.901292856515626,0.924615226855709,0.92953452454871,0.916760748984719
"5331","M5331",289,12,0.501023778107525,0.964285647274025,0.178072526475554,0.245956398611311,1,"12",0.0168223681665691,0.0268203224489327,0.0162902679107757,0.0169876360261299,0.0137564603844922,0.0169630116274049,0.0144127116747475,0.0154555662539866,0.664172709600936,1.05786767655658,0.643203744458531,0.670662474216545,0.542768606771614,0.669693883453458,0.568944493253166,0.610229607598635
"5332","M5332",289,12,0.581283145408279,0.909336020428637,0.237092549709682,-0.0309184226463739,0,"12",0.105137338768832,0.117486337057627,0.0802737914097331,0.0768009840988138,0.0806580259076194,0.083876829208987,0.0794769841286766,0.0800194128264424,0.76651168920746,0.883805262821014,0.590380850462023,0.565802676130036,0.592523466810651,0.615454222549077,0.584340161872257,0.588357636945656
"5333","M5333",289,12,0.56537294112063,0.908548691301223,0.0908317404258376,0.0608802957260757,0.15,"12",0.219953428950991,0.110634373422045,0.199917144753035,0.14844982025062,0.168510668148031,0.14791620992057,0.162266662764243,0.154125079100863,1.27699645642279,0.681089792337489,1.17218352790673,0.900838436553847,1.00799280493201,0.897905651691533,0.975079158934515,0.931603295663968
"5334","M5334",289,12,0.431125397959662,0.988857002737145,0.266323918353314,0.165230820701396,0,"12",0.0186666863589493,0.025869606552038,0.0186259307453107,0.0196343554755315,0.0149629076453863,0.0181325356504838,0.0161665584514919,0.0168769558876104,0.86714133864586,1.19556247738549,0.865537556783738,0.91197513516786,0.694623361332193,0.842497178734584,0.751024923435645,0.784171213453476
"5335","M5335",289,12,0.535472992770346,0.95176513276022,0.257652101111859,0.18782453264348,1,"12",0.0138011675898933,0.0212868270524994,0.0151851856861916,0.0147713978065281,0.0142792194713067,0.014774535626808,0.0142136445398745,0.0144066613258813,0.614480360052945,0.949389763262701,0.67742205332605,0.658545448715637,0.636545507281475,0.65868821720359,0.633649753707581,0.642290688038865
"5336","M5336",289,12,0.563164602590752,0.935834775584049,0.282791750393959,0.239784483298596,0,"12",0.0216750502472007,0.0333882659360546,0.0234753741370199,0.0237071404082085,0.0199646627863174,0.0237582914254354,0.0218456722628824,0.0224739836804513,1.00875520529693,1.53429198775236,1.08907208908715,1.09961716943264,0.928909786560983,1.1019444292715,1.01484799567444,1.04349046175504
"5337","M5337",289,12,0.489873453051675,0.970697036204028,0.199276735733893,0.220506595093638,0,"12",0.0303409469685725,0.0459388255087154,0.0291303697245682,0.0321368538470935,0.0276253584957531,0.032109816711254,0.0290642622646232,0.0298661028756734,0.940837606221839,1.40026455925199,0.902677083966182,0.993578287680089,0.857211161926973,0.992768495376697,0.900826864068402,0.925054445397215
"5338","M5338",289,12,0.393720316646912,0.999048999502426,0.509263346743985,0.248320977866023,0.1,"12",0.0106869658561646,0.0126689444253286,0.0136133410181686,0.0132684646331365,0.0115310440493326,0.0131530193648237,0.00991344560545592,0.012630312132391,0.592971204025132,0.700474399259871,0.752901133087165,0.733991105539952,0.638723080879572,0.727646613504842,0.550192725048838,0.699014168283844
"5339","M5339",289,12,0.39520792199457,0.998922070488951,0.627752082165928,0.301649061004682,0.6,"12",0.010559921980515,0.0186712159299046,0.0127471832049556,0.0118573411061371,0.0148571994222634,0.00964641665138554,0.010030294642129,0.00976896698869761,0.47891517383439,0.839435943120303,0.575646757034782,0.535847937088309,0.6791175158649,0.438022584418948,0.456003773010479,0.443857736692967
"5340","M5340",289,12,0.400222700477001,0.998267809237589,0.523360826153109,0.243503843145195,0,"12",0.0122551539381201,0.0131668225308497,0.00970977323877399,0.0103378915170324,0.0152602307314964,0.0138225551190012,0.0161414890454148,0.0131077469627425,0.613193700062501,0.657655347645973,0.485823440222456,0.517536242024821,0.766712381947605,0.69361856907612,0.811687530014807,0.657419941255313
"5341","M5341",289,12,0.409035524835032,0.994938590910888,0.491767472257919,0.110740966599214,1,"12",0.0479484407759578,0.0440488445367803,0.0431424501281375,0.0518575714612718,0.0308023518890933,0.0482348000008401,0.0408527832733418,0.0435603880531065,1.74589133230436,1.60543120713685,1.56889918394475,1.87820389197432,1.12535847492935,1.75001400022803,1.48709781725549,1.58380600960633
"5342","M5342",289,12,0.426653569622816,0.98795499126362,0.240711264386149,0.103517489936676,0.95,"12",0.0378097590647937,0.0563198575818363,0.0346303245426712,0.0647835610046361,0.0444464216142354,0.0593990162803886,0.0524751383156935,0.0558293511680959,1.01910264979295,1.49492860046842,0.932713930690253,1.71229517278118,1.18832089378447,1.57462029502128,1.3964838533707,1.48292793368226
"5343","M5343",289,12,0.415129476618742,0.993327588901327,0.479096204919922,0.0844035237820544,1,"12",0.0540821956808691,0.0394926379491956,0.0491703361490076,0.0475225361560379,0.027857549889757,0.0440357034268117,0.0371782969844718,0.0391077151364131,1.88945250794946,1.38422305927016,1.71525516430986,1.6589867644935,0.980110585652336,1.53971163502601,1.30385722753025,1.37038424294133
"5344","M5344",289,12,0.475278067185337,0.987067450170645,0.698037402327876,0.221377764814848,0,"12",0.0101335653075198,0.0118007350448963,0.010422873827788,0.0105373460988656,0.00887763107188605,0.00940818143059188,0.0117570492837717,0.00949428305182719,0.871007411096103,1.01531858587128,0.895741741030002,0.905924502531424,0.763252851499444,0.808704066341291,1.01122266155329,0.816109867409229
"5345","M5345",289,12,0.576579163306925,0.950765322030693,0.518867403103033,0.244911247540876,0,"12",0.0104400688645961,0.0117736641492343,0.0105040920446475,0.0105652224846574,0.0100688429403575,0.00987211395014375,0.0108525340720713,0.00999974595117251,0.824608376269024,0.930594307410833,0.829582494475505,0.834453151171316,0.795303176943326,0.779754789398444,0.857142476988129,0.789861220564045
"5346","M5346",289,12,0.590053981742147,0.948577204682961,0.623438520876967,0.180688128342545,1,"12",0.103411196898455,0.0833259734957571,0.151106700229754,0.125686614609601,0.128691261373788,0.128637214841199,0.121057623739812,0.127673084197706,1.00294303419977,0.817533010906616,1.53490932733012,1.25615842053054,1.28851675492309,1.28795223576035,1.20655664473885,1.27754247040466
"5347","M5347",289,12,0.742301761979972,0.852396924805501,0.634515188914635,0.210857782899653,1,"12",0.0927652080055886,0.0977724217246088,0.0459179742739916,0.0581890010688735,0.0556130604561806,0.0582376699346159,0.058264179992879,0.0571297726083402,1.12061462209022,1.18685379182536,0.554924344694043,0.707245937738566,0.676580236292571,0.707811424480619,0.708115427795757,0.694911207983476
"5348","M5348",289,12,0.591903068689387,0.954659307093987,0.69347134366967,0.165215342159735,1,"12",0.0779748153394358,0.0732075063786624,0.0980466538463381,0.0712340026777355,0.0709299018848561,0.0701953545978295,0.0672255678601267,0.0707865776645795,0.808393566261239,0.769995145471316,1.05366673447051,0.750957030868267,0.747563461114779,0.739358937045726,0.706391683123639,0.745959809676257
"5349","M5349",289,12,0.734183801691565,0.835675045791497,0.542283904509707,0.096585512152581,1,"12",0.0847961177902035,0.0982966446147762,0.0896567289869425,0.0487676538059933,0.0493581886088272,0.0487293643671206,0.0484635911357482,0.0489519519715877,0.870897213918173,1.02428104655213,0.949991329180601,0.498740826463099,0.504724756587087,0.498338413943384,0.495660875387369,0.50060133233119
"5350","M5350",289,12,0.871063726353448,0.69078166169086,0.437918550210404,0.0800892518658383,0.2,"12",0.0950204298692806,0.115648113042715,0.0674000828667673,0.0679169728740387,0.0630584453546033,0.0678534627979705,0.0667103065840654,0.066054985863603,0.955551336706465,1.1956775809677,0.693324254466882,0.683207053661983,0.641102167418164,0.682674063499378,0.672663507134589,0.666930023018649
"5351","M5351",289,12,0.391824618229546,0.999354386253952,0.620947418977265,0.172859043450018,0.05,"12",0.00907273338383977,0.0121214813439366,0.00911017843153292,0.00928438801678034,0.00858898340814502,0.00740272114816797,0.00842723725541987,0.00747141847562665,0.506466378859947,0.673805405613228,0.507889435608057,0.517528635993809,0.480502524870098,0.413612536020597,0.471315384303841,0.417443920381238
"5352","M5352",289,12,0.393822323647181,0.998893827577039,0.574779020735133,0.253063813767823,0.45,"12",0.0128247620454188,0.0159384025523636,0.0122523391087945,0.0124005403104006,0.012210600991,0.00940386571681421,0.00917751180081076,0.00892936211875746,0.612193456527142,0.757750287948816,0.584123523810179,0.591120233295104,0.587768360826454,0.449881943554728,0.439792955428474,0.427587509006668
"5353","M5353",289,12,0.473327907913166,0.982514202598298,0.571432506561781,0.248247927626877,1,"12",0.0106422561970838,0.0120825255909805,0.0102116573889804,0.010274941168894,0.0126544833545753,0.0102709597298837,0.011595589183753,0.0110411955897776,0.784610366958309,0.892202663555578,0.753816487537291,0.758503750345501,0.935110705475616,0.758210340111272,0.856322097979076,0.815198043238281
"5354","M5354",289,12,0.418010511700878,0.995766558646864,0.61836456922514,0.173634090270801,0,"12",0.0263664633357235,0.0346365024485761,0.0276787950670542,0.0280967095224469,0.0196846531623295,0.0199248577671598,0.0240935357734167,0.0225510459649159,1.51771638628599,1.9769895801619,1.59096620140332,1.61443168470762,1.13542990649638,1.14924475277473,1.38765023595174,1.29970211465958
"5355","M5355",289,12,0.412993431196751,0.995535779096168,0.539498064540382,0.113528660014167,0,"12",0.0371373522745991,0.0455443258289685,0.0371189395649803,0.0380003571930067,0.0262461700913888,0.0264970390160148,0.0321107247685935,0.0300090307969458,1.70378015543817,2.07035268078839,1.70210552539102,1.74120565789182,1.20969286593326,1.22102824337531,1.47688654799477,1.38158592332785
"5356","M5356",289,12,0.450029140262636,0.990013803745187,0.569754448370748,0.25894858483787,0,"12",0.0216182416202862,0.0287154964220901,0.0215885824799549,0.022016439999034,0.0166135497349856,0.0182818620248316,0.0193644376859596,0.0187659320780122,1.23887275788659,1.6317785848848,1.23530239096967,1.25938526724433,0.951900848756245,1.04753178253858,1.10918099205446,1.07513796258326
"5357","M5357",289,12,0.39274449168657,0.999036397119713,0.528902868622515,0.215757575280144,0.2,"12",0.0223202069205226,0.0282334723498386,0.0251566973437407,0.0240365963229853,0.0145274094396065,0.0185266657817361,0.0154519394751929,0.0189779197653902,1.1536996987075,1.45205696533045,1.29689328824415,1.23985747048604,0.752755111611682,0.958289581578337,0.800168694371107,0.98139242400959
"5358","M5358",289,12,0.39350460595686,0.998372871825182,0.308363936897194,0.167220019544681,0,"12",0.0286469387670733,0.0250569199458461,0.0313078366620091,0.0286518209755651,0.0259343917103823,0.0290535844362645,0.0208512360939802,0.0278787856869092,1.51276577589338,1.32241410035283,1.65003531655869,1.51224311040788,1.37087036769347,1.53310693265537,1.10487441381515,1.47207347025224
"5359","M5359",289,12,0.397639396697558,0.998224768463473,0.517649451779207,0.270707430675997,0.5,"12",0.0165808499517188,0.0317802541772621,0.0192642619103595,0.0190687989257609,0.0119896244113883,0.0127772468448713,0.0128373808845864,0.0128574146773603,0.753264180851974,1.4266404296556,0.871648476361877,0.862900662057773,0.547577631631371,0.580642114761158,0.583364363005365,0.584252255241701
"5360","M5360",289,12,0.399554589388561,0.997946241803831,0.40871115810094,0.205608345916929,0,"12",0.0146692201150535,0.024855183083284,0.0162148159560561,0.0152060883477236,0.0114709628123833,0.0122831905576945,0.0114552365148322,0.012543432912535,0.69624799721802,1.16830525844013,0.768289061773772,0.720867518362477,0.544425497677042,0.583060028435164,0.543722961281498,0.595370122852263
"5361","M5361",289,12,0.419605169098586,0.991717006388552,0.421874954086382,0.148848056924035,1,"12",0.0635159939625925,0.0486415286618807,0.0558761812929262,0.0549994858642958,0.0383906726880388,0.0506481584183578,0.0459758194046784,0.0474179049528385,1.978622178011,1.52038863900173,1.74157895612123,1.71505106921705,1.20787299511669,1.58306619034353,1.44052138395012,1.48462095943984
"5362","M5362",289,12,0.442854312069796,0.979932826499464,0.160679998078737,0.120236209083606,0.75,"12",0.0733858295042734,0.0875832077643072,0.0642042325291593,0.0845119332171015,0.065852907790731,0.0827974080263695,0.073957906767423,0.0776734155551685,1.56336608616015,1.83540726391368,1.37112047311831,1.78507301571257,1.40421211382326,1.75046392199842,1.57084805907228,1.64658301717808
"5363","M5363",289,12,0.480239913220142,0.978549464793831,0.533990927774093,0.213676492043263,0,"12",0.0126543496922304,0.0102291121921553,0.0138185738735242,0.0118044428219079,0.0108481276899004,0.0126355762399452,0.010996948884007,0.0116697541781316,0.957349497176458,0.773497231996725,1.04396116467062,0.892799203430694,0.820874686903233,0.955327942162727,0.832030896393809,0.882656582178471
"5364","M5364",289,12,0.562035233153938,0.92910620554824,0.318221636089782,0.157008973462723,0,"12",0.0189219772304568,0.0111935539757712,0.0205867058477336,0.0161195308976012,0.0168651145713674,0.0163302613948289,0.0155813356684715,0.0164382298645538,1.24890569561834,0.741816640840694,1.35670589112032,1.06474145700024,1.11362343244895,1.07855241100504,1.02942830152715,1.08563910015141
"5365","M5365",289,12,0.476733242554847,0.980938403573469,0.525104638565274,0.262079894706126,0.05,"12",0.0130732112335455,0.0156180016261338,0.0120045722323205,0.0115540083602256,0.0126788062666453,0.0115186791340242,0.011790830972517,0.0116115460422087,0.737098265988538,0.877661195943522,0.676380445548972,0.651209434173201,0.716402522445817,0.649242282690086,0.665692866848148,0.655092450221231
"5366","M5366",289,12,0.39277848315441,0.998917403657205,0.506946895174993,0.196778845672875,0,"12",0.0195440054460624,0.0239109218361204,0.0191070369133335,0.0198131381467732,0.00924050615223002,0.0159709595510338,0.012236498857928,0.0135987534138414,1.06949505445487,1.30314703611675,1.04471093680814,1.08290937488367,0.508019933110567,0.874644790015313,0.67126414978324,0.745560233669889
"5367","M5367",289,12,0.395664280378849,0.998507759904819,0.483187051213862,0.105491505732397,0,"12",0.0238820714750896,0.021610204572283,0.0235273250040568,0.0219710341920872,0.0178332331808095,0.0212198457200701,0.0155921006116315,0.0202192772726799,1.39842657488811,1.26378526929251,1.37679026156164,1.28683206027615,1.04690023361909,1.24336718277197,0.916297752874771,1.18538702219054
"5368","M5368",289,12,0.429187332985939,0.991800386208636,0.509155566572038,0.190198025640938,0,"12",0.0225121320198246,0.0222130625529951,0.0214613997949056,0.0215184653542578,0.0197218037384801,0.0199002152140137,0.0193177027734315,0.0192994288693407,1.1054124290328,1.0895125985507,1.05378534857335,1.05653728110766,0.96808257367544,0.977000425024468,0.947851687930701,0.947069141427137
"5369","M5369",289,12,0.428553250767451,0.991125597376875,0.497234513468798,0.120505296518197,0,"12",0.0302849464794435,0.0279911257428901,0.0309125382388251,0.0260712937741031,0.0301372593434997,0.0346347410646423,0.0276513196436097,0.028993142772502,1.14352388596833,1.04819792503802,1.17184698830476,0.985117144016633,1.14431576316954,1.31798385601978,1.04734201268694,1.09980813843756
"5370","M5370",289,12,0.470339277024164,0.981153281861266,0.443473313145777,0.231160754367709,0,"12",0.0229662549291082,0.0232371375612339,0.0222015302411564,0.0212309014903009,0.0184154491788274,0.0199018567648404,0.019398712810748,0.0195660719825506,1.04874473957618,1.06115520594398,1.01256899757076,0.96905756569824,0.842308565956619,0.909059121275262,0.88639557687995,0.893947751006107
"5371","M5371",289,12,0.413258373297175,0.995128163776988,0.387714981974841,0.28716905143315,0,"12",0.0231172813563925,0.0239265770132108,0.0219996703497858,0.0224302292382766,0.0292567174292515,0.02191484160495,0.0265144299701659,0.0243236392707408,1.07499931537342,1.11350002445288,1.02267875494089,1.04293974954733,1.36688260859188,1.01869705631506,1.23606535886181,1.13229579402732
"5372","M5372",289,12,0.423181392468303,0.992197445909635,0.338949353266595,0.169981214118719,0.15,"12",0.0382192320754298,0.0327251625432726,0.0367184663212337,0.0482144166708622,0.0673190757467273,0.0541533106393669,0.0578937436718654,0.0566034695006658,1.21121089038353,1.0379843736139,1.16572621393458,1.54188503729853,2.17829815623213,1.73798888830804,1.86239153396146,1.81939069394623
"5373","M5373",289,12,0.420754420225619,0.988906210887373,0.295764231673815,0.173133228913342,1,"12",0.0360339457187474,0.0455329560718633,0.0331803057093228,0.0491292394616445,0.0304614509947005,0.0464297445947611,0.0382086051684739,0.0419639511525424,1.19757342890666,1.50531625389,1.09979279870469,1.61490979506632,1.01076756216481,1.52841475013434,1.2632236194985,1.38469736912182
"5374","M5374",289,12,0.463427339689499,0.97286361376951,0.168522746190487,0.168966411421148,0.95,"12",0.0391914449134796,0.0488062619173628,0.0434203475854492,0.0548363709439838,0.0396271750550976,0.0519233173822657,0.0466112789506628,0.0487525038465848,0.816034681543528,1.00814994166648,0.905681146307767,1.1332375118712,0.826995827933368,1.07528938277041,0.968768138654993,1.01184090752499
"5375","M5375",289,12,0.427297623636202,0.986432279294256,0.280960549838986,0.201077629869,0.9,"12",0.0476530225007845,0.0508998431229682,0.044694980254473,0.0501331115492332,0.0337354180375207,0.0490654888818587,0.0399515490665433,0.0437565105340381,1.46514510458289,1.55824780715186,1.37147665822267,1.5339676247845,1.04073080822264,1.50216932517788,1.2290065999696,1.3434292632274
"5376","M5376",289,12,0.465788335474195,0.981180292676159,0.480581615598306,0.241541220232274,0.95,"12",0.0147574150933497,0.0215780234121454,0.0159994801555476,0.0185045701277401,0.0237646353764977,0.0185581964943149,0.0216699496720772,0.0202110276838549,0.76580329143779,1.1279819620762,0.831645557685605,0.963586373959902,1.24208648562698,0.966415428295111,1.13085807411524,1.05363710443255
"5377","M5377",289,12,0.798780758581797,0.746970571146614,0.536524339724597,0.19082752514994,1,"12",0.130565129976654,0.110940544342962,0.0961145589668178,0.0888372383368547,0.0849535925190541,0.0885092152263081,0.0889581840770015,0.0874301113494804,1.3337861693407,1.15486938917268,0.988448767636003,0.920160357009106,0.882487174888602,0.917063874120724,0.921329003603359,0.906570468672811
"5378","M5378",289,12,0.624241755561626,0.923223002164045,0.562752740397308,0.157898330019962,1,"12",0.10692450825669,0.111206513543734,0.126838210070554,0.105087524594041,0.10754303725116,0.104976070354186,0.100589368810056,0.105869986915975,0.964640390205824,1.01262788620093,1.18291778218247,0.964739672915555,0.988873717894694,0.963645377867098,0.920773172355933,0.972419589559116
