"","Series","n","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"381","Q9991",37,0.0823820183422765,0.117523969348389,0.0872296282109489,0.0872336696037064,0.0376368793454283,0.0399259851421882,0.0583122183858533,0.054081133653683,1.57984042015958,2.20769366730633,1.6682586883514,1.66833239388152,0.733218244403944,0.778387938360168,1.13112603483963,1.050223347276
"382","Q9992",37,0.0769330818173627,0.115508967556868,0.0816067833206792,0.0816107743632914,0.0340220640579333,0.0340111595671068,0.0533951786673778,0.0469762907226233,1.50607581392979,2.21014418912722,1.59333976985274,1.59341427242231,0.675914402105174,0.676336796654779,1.0573392771765,0.932177736660259
"383","Q9993",37,0.079712747819429,0.110854178607984,0.0795510313254553,0.0795534918456216,0.0180606732228564,0.0255901529195838,0.0446433667867584,0.0391751273394835,1.32355340439417,1.80332281922993,1.32090057863482,1.32093935412899,0.309607933258151,0.439047260795105,0.7583056581188,0.667512509656916
"384","Q9994",37,0.0586282391484561,0.0854519983622704,0.0731671007330344,0.07316678321041,0.0291325456414549,0.0342125657708577,0.0387287632111148,0.0378856804940779,1.01905217000225,1.45984371486395,1.26115203205711,1.26114676798212,0.515301054290493,0.59891100236646,0.67689132928266,0.662602251909826
"385","Q9995",37,0.0793618318642112,0.128989503035218,0.0735656228766235,0.0735704286194286,0.040873947778568,0.0361079683677322,0.0389009484278845,0.0127835919036299,1.22163167762244,1.92243484399593,1.13609517645497,1.13616598823538,0.678050042835559,0.59529475007494,0.613820825057487,0.201620859519546
"386","Q9996",37,0.0663670238977591,0.0922373387311125,0.0675752961324241,0.067576020097175,0.0148124816709866,0.008908260738118,0.0356243693526422,0.0165010637040453,1.17269514556014,1.60181447930745,1.19305459047521,1.19306684486635,0.272739135730376,0.161178331404486,0.641470835759259,0.300119597629582
"387","Q9997",37,0.057430216935825,0.0796235768105543,0.058826356239321,0.0588285387183148,0.0134242570715704,0.0128626753259714,0.0308540123323319,0.0211688357145555,1.02397398610438,1.39543948941671,1.04770021454273,1.0477373689655,0.239393508368387,0.230142742422758,0.560057182675299,0.385817265773632
"388","Q9998",37,0.0804135244723191,0.0859288999767898,0.0879833076595763,0.0879822758904351,0.0194749121955867,0.0203038561181939,0.0568882044043833,0.0420073668100353,1.47274545219972,1.5674751644949,1.60435841436677,1.60434050646261,0.365637141011042,0.382363212040347,1.05344455291014,0.784113619838
"389","Q9999",37,0.0418024317520658,0.0848948776608371,0.0411791343650832,0.0411831505234891,0.0194878936066922,0.0200443733846929,0.0209133063827647,0.0194848803197592,0.780187658361487,1.53141495988176,0.768894236023679,0.768966424338587,0.366708623104917,0.377078109752694,0.397712083097556,0.369649508503213
"390","Q10000",37,0.0269898038941418,0.0575807626961501,0.0294091605128313,0.0294101707859357,0.0729568873604284,0.0626086168030294,0.0242639880543301,0.0400891110631626,0.411397222634784,0.854652458042477,0.447429939262407,0.447445029290345,1.17056190075762,0.996396657766942,0.373481314595325,0.627436220896103
"391","Q10001",37,0.0780157167310161,0.112432697534008,0.076289589114571,0.0762918345566806,0.0148910044037496,0.013253327324396,0.0475370706859463,0.026582250288551,1.57414544235925,2.22109584450402,1.54069875398358,1.54074214772765,0.311413002840962,0.275274334684419,0.975284726477512,0.549753992506345
"392","Q10002",37,0.0596501174410606,0.0952584099130522,0.0606536510714811,0.0606564325821004,0.0255507501317083,0.021804751242165,0.0278247639540847,0.00418889786135539,1.04451991640029,1.63042476026555,1.06142533797564,1.06147222497787,0.471863842217437,0.400835635187335,0.496636572094781,0.0757050117967788
"393","Q10003",37,0.0610885701380029,0.0775324846426132,0.0654308130778817,0.0654302521170349,0.0221438474411689,0.0275773292306015,0.0342328065431744,0.0350498229783362,1.05647445073754,1.32040051036286,1.128338180562,1.12832893501315,0.390124416310365,0.48422374248957,0.60047982762487,0.614673595605774
"394","Q10004",37,0.0421647285556771,0.0707842154844186,0.0465821586063898,0.0499446824857991,0.0446180908879458,0.0428222208046466,0.0428862839815574,0.0428941097606336,0.74265024715983,1.21056283063047,0.816966029153642,0.872979168699114,0.784400265932316,0.753464056741268,0.754942211961756,0.754684157228174
"395","Q10005",37,0.0608313110864326,0.115582755810129,0.0643427576898516,0.0643487174628025,0.0566486441618047,0.0374273277563682,0.0263508761242104,0.0150135944417764,0.916743195859075,1.68237184838871,0.967362677231256,0.967448773197152,0.912704455841657,0.59234741099062,0.404872652407728,0.230716777340607
"396","Q10006",37,0.0213969731863787,0.0955287394362403,0.0318545852363947,0.035188478013617,0.0361721331082928,0.0335112853879171,0.0276867161392575,0.0316062000095038,0.521112040133779,2.19920568561873,0.76803102738708,0.846177506582382,0.896548215095641,0.825026410036339,0.672103618040001,0.771417864976145
"397","Q10007",37,0.0563545662697471,0.0807063195253152,0.0686245828967189,0.0686239332370178,0.0197405036961357,0.0180257858771525,0.0337733607935601,0.0242554001244338,0.979776895702163,1.3765056118259,1.18304429607121,1.18303357328352,0.355837784286081,0.323090420988525,0.594359322233371,0.430286183995533
"398","Q10008",37,0.0976561043380939,0.108230875535809,0.0917495437012106,0.0917507009020407,0.0444375217425521,0.0403672522946299,0.0652502092952561,0.0584927759366847,1.98049645390071,2.18144208037825,1.86691486124232,1.86693714338106,0.925837644179345,0.842357964201164,1.34714627193629,1.21171091725386
"399","Q10009",37,0.0876460248732982,0.0887273608583259,0.0972278005032867,0.0972255814151379,0.0564617218389642,0.063326393957936,0.0661804200785899,0.0693100200366443,1.50171801341212,1.517603412788,1.65626211390877,1.65622639464096,0.985367636288903,1.0988026173578,1.14611258544032,1.19871259884535
"400","Q10010",37,0.0570007010153932,0.0744038914181198,0.0670621518841513,0.0670632082939664,0.0502491306573217,0.0393991323456612,0.0411257201852297,0.0370776212455436,1.01157354618016,1.30632839224629,1.18293855154873,1.18295649081322,0.918418647697032,0.712888665325905,0.732921706506121,0.665125363433853
"401","Q10011",37,0.0258241702732973,0.0601135590938661,0.0301672692374049,0.0301688010735202,0.0641732114708659,0.0525132143767101,0.0103134622085306,0.0306809943971864,0.411431347150259,0.933775906735751,0.479150952360459,0.479174813250251,1.08076078946579,0.876873561953958,0.165338085186655,0.504776730798668
"402","Q10012",37,0.0333989764744904,0.0677970053013836,0.0353063230543814,0.0353070477158261,0.027650244251957,0.0277359739040449,0.0231887562518514,0.022165300117844,0.640274108322325,1.25644624530027,0.675501204792608,0.67551458346806,0.527492071984783,0.528625375579331,0.445643160211247,0.423888042545318
"403","Q10013",37,0.0646872160731726,0.0932445013274379,0.0652300720035465,0.0652321503748352,0.0126277036752181,0.00553105504938157,0.0343317510521952,0.0165902464555895,1.21481451350472,1.72006996420436,1.22459789561249,1.22463541952102,0.248835077111292,0.107060700114004,0.655954104336367,0.31953959641402
"404","Q10014",37,0.0665979308504852,0.097313905822796,0.0671813784234034,0.0671824854876294,0.0202749439471435,0.0121136250977897,0.0358456636789607,0.0113157404436138,1.19894928178755,1.71686025891116,1.2089247058353,1.20894382227443,0.384058091756689,0.227156430055303,0.657415648614009,0.210656142182606
"405","Q10015",37,0.0779916789087933,0.105431651989695,0.0789559739907782,0.0789596072790101,0.0234190905738981,0.0278700825397583,0.0454844234403629,0.0408163726262118,1.42097769340294,1.89084005695301,1.43777569298114,1.43783901119249,0.438511357192723,0.519659346116277,0.842325597452113,0.75727487149364
"406","Q10016",37,0.0419742573123779,0.0770488228096465,0.037633360013041,0.0376362914911577,0.0551620974660257,0.0427209705701963,0.00554045941825025,0.0213226785977796,0.673522784176264,1.20892588883325,0.605288911167698,0.605334837031993,0.938510423337667,0.720443293409971,0.0905895843685314,0.354321689883569
"407","Q10017",37,0.0772934698436655,0.109985454876763,0.0822705158721388,0.0822739514523877,0.0254184905907485,0.0270080723301668,0.0512544921011643,0.0433477490392451,1.39291379383275,1.94428640920435,1.47803983579014,1.47809883403714,0.465817156726113,0.495675676938088,0.935092410237866,0.793240807371217
"408","Q10018",37,0.0445148196695147,0.0862771077542228,0.0522095956215316,0.052211942426345,0.0365376158012979,0.0302576734840897,0.0191289883100293,0.0118304822516686,0.75034011891565,1.41573868789681,0.87590608555528,0.875944307151321,0.652388022702013,0.537139224996571,0.325522147928559,0.205375500621189
"409","Q10019",37,0.0559583921781991,0.09487355934548,0.0553244236422169,0.0553268488476617,0.0116319597922616,0.0149437211575868,0.0284878372603397,0.023514420867025,0.940304973783216,1.54884542465266,0.929999377138825,0.9300383449327,0.193461024162281,0.253096854126394,0.487584920230759,0.40273241768901
"410","Q10020",37,0.0735279569537856,0.11375584480292,0.0828293192674046,0.0828287644933856,0.0199463770916166,0.0197273089494887,0.0546734998326025,0.0272262975496347,1.39480316850696,2.09550528084494,1.56216122077963,1.56215126341965,0.39273540731212,0.386601673687275,1.04723322340351,0.530582649962922
"411","Q10021",37,0.0317378774950048,0.0557687938521049,0.0308010092019957,0.0308010093609711,0.0606300952574786,0.0563656183053883,0.0386917825169662,0.0405343549795546,0.535115979381443,0.920747422680412,0.519329896907217,0.519329896907217,1.04864596251353,0.970966431081022,0.65557779157591,0.688073118591868
"412","Q10022",37,0.0139322216954724,0.066395100364561,0.0147439044837626,0.0147471871431864,0.0537093546242044,0.0484920272782782,0.0286392099904282,0.0334611255900579,0.236061750333185,1.08201910262106,0.249773206871783,0.249828664855081,0.943745121212141,0.848374990348124,0.493285395039341,0.578610425929129
"413","Q10023",37,0.0424425761573851,0.0991497344697133,0.0536306728789853,0.0536312329196452,0.0887457333375442,0.0805481702092571,0.0263943910016084,0.0411024554251985,0.827388907450718,1.84206203363403,1.03598830865791,1.0359987167673,1.85748847730404,1.67341669714149,0.520317384661152,0.831635485892745
"414","Q10024",37,0.0399896361457926,0.0792257608053747,0.0403525414355938,0.0403566218228231,0.0427702655401563,0.0406744152236479,0.012607442204681,0.0177184297666994,0.642596303868295,1.23692298380589,0.648093166040432,0.648156461894565,0.712946715949771,0.67604851023137,0.207145945423765,0.288846134850736
"415","Q10025",37,0.0556288700815091,0.0878682130169386,0.0548365289162826,0.0548389032007943,0.0207133771787596,0.0180353809562341,0.0212300056304087,0.0149322618268424,0.9570460684046,1.47781933780462,0.943925668253026,0.943964938562072,0.363215483649221,0.315039315664606,0.37621325876091,0.265052203492833
"416","Q10026",37,0.0777118039697624,0.0988338463369221,0.0818894027851962,0.0818912703076452,0.0265798864627811,0.0318850438399208,0.0496745505219649,0.045105097664548,1.46769662921348,1.84466292134831,1.54303834823144,1.54307202431032,0.512633721968748,0.61302386996504,0.950125405435163,0.864233639580731
"417","Q10027",37,0.0364071563046215,0.045798435502027,0.0363733916858859,0.0363701208159282,0.0854516658076302,0.0744914359133072,0.0538239672654421,0.0601379034716367,0.60894573849603,0.75753790325645,0.608511564742583,0.608455918318149,1.48781752714376,1.28568659848805,0.913486441743258,1.02617350597346
"418","Q10028",37,0.0662954979323604,0.0966425195884212,0.0672202664411447,0.0672213143577125,0.018825168257883,0.0113857702664715,0.0359726290376476,0.012056484419426,1.19671680442726,1.71005534073575,1.21262728671101,1.21264542734423,0.357282067677751,0.213788205732114,0.661306244723794,0.224908486005583
"419","Q10029",37,0.0580616039993002,0.093191136575817,0.0570657528632688,0.0570682203893317,0.0110907148803801,0.0255321177164375,0.0302960112085402,0.0287723257175688,0.98041394689429,1.53306184836223,0.964243610931607,0.964283390202939,0.186632646080851,0.43977771015649,0.521525254922906,0.495817187478625
"420","Q10030",37,0.0153283510005801,0.051678702727245,0.016253832274408,0.0162533056646406,0.102966876274134,0.0994185769808277,0.0312817000734272,0.0677037724770819,0.248662901129661,0.807020393881835,0.263604938410476,0.263596411955822,1.78032659946674,1.71333739114769,0.513897127126147,1.14265428732906
"421","Q10031",37,0.0335684416085079,0.0648105230734641,0.0347396028138959,0.0347403866327267,0.0274107183548162,0.026262617813005,0.0238252956746109,0.0229100602174197,0.650680601011604,1.2172902409997,0.672623414879387,0.672638065401656,0.527652397706844,0.505112639571695,0.462717156186782,0.443322948545941
"422","Q10032",37,0.0374188898530584,0.0799524609780673,0.0345812434405079,0.0345824940116534,0.0699257515132704,0.0632402918312714,0.0119993913415081,0.034266739382482,0.594367849809328,1.23229686124963,0.549839330002566,0.549858854946471,1.19083697852667,1.07112912053126,0.194351200927158,0.570702414703823
"423","Q10033",37,0.017251733658469,0.0680003810138921,0.0186359848396392,0.0186388868712386,0.0405204255464166,0.0424275944965492,0.0238034736401372,0.0253669522035451,0.299058389796732,1.13490932642487,0.322862101785542,0.322912007468039,0.722549467348947,0.75743349247156,0.418104625301636,0.446373911540025
"424","Q10034",37,0.048715444767028,0.0866624744701018,0.0551732450143511,0.0551752153128596,0.0313045639722488,0.0236286788345046,0.0222856211849811,0.00735270641999356,0.824647991335172,1.43172755021662,0.93032789078963,0.930360079640944,0.560709558381278,0.420305360830472,0.38160403174321,0.126992550062311
"425","Q10035",37,0.0646102302448986,0.0869737014286135,0.0637793932557333,0.0637805462466692,0.0213998539098336,0.0212708294189708,0.0296200984031364,0.0199100506748646,1.07863003845815,1.4324817250389,1.0651372764151,1.06515589811736,0.370745374476574,0.36864019973754,0.501524914354614,0.337441911106979
"426","Q10036",37,0.0537480086190003,0.0911453795853001,0.0539501648358184,0.0539529437458229,0.0415812503877807,0.0368144509713644,0.0213854689470473,0.00979816293250685,0.941544480473706,1.55945121951219,0.944946482521419,0.944993639284077,0.775604582784852,0.683601661065619,0.381118279134699,0.179574105956129
"427","Q10037",37,0.0384412411902285,0.0917428963652621,0.0471080122993732,0.0471095118856074,0.0384542993591111,0.0457026169295183,0.0215249897516828,0.0190761851323286,0.758803754493409,1.74479097323925,0.925114662939062,0.925143365488929,0.800332823659399,0.957696029895482,0.427000704485071,0.389151854527718
"428","Q10038",37,0.0824903149083841,0.0994786518484097,0.0845653611772506,0.0845682043929872,0.0323122560981928,0.0407710698568108,0.0531812805152466,0.0522293652820126,1.59139583735754,1.90134851265212,1.62949621530232,1.62954865080471,0.633305974005422,0.799117816450415,1.03911671167148,1.02065748042018
"429","Q10039",37,0.0349966993850872,0.0705641731059883,0.0356070791214191,0.0356109145231081,0.0563439156079304,0.0516879639483398,0.0106269779699836,0.0255198960306443,0.547952362498963,1.07660821546212,0.557021112649924,0.557079356517204,0.925424089707771,0.845169109696985,0.169249746217788,0.409042798150364
"430","Q10040",37,0.0627388805279764,0.0980112141051454,0.0545266214562785,0.0545287490655951,0.051106572295422,0.0427365331649974,0.0257117900566195,0.0318165315689061,1.04706357376118,1.60171003123669,0.913358174384753,0.91339282727789,0.919250039447141,0.761202957699582,0.436815471422263,0.553411401269549
"431","Q10041",37,0.0705161774383825,0.0901665641317878,0.0773710085310498,0.0773698764636746,0.0290430604618151,0.0401843271424583,0.0464096526082359,0.0453563268536355,1.33052218114603,1.67871996303142,1.45382740782818,1.45380702693925,0.559927091905273,0.768554689952193,0.884924386680151,0.865572329319511
"432","Q10042",37,0.0480732418092186,0.0816389106353709,0.0471557909274119,0.0471584071281119,0.0371845153334789,0.0319307821600961,0.0163158035853623,0.0108856973242158,0.894601004464286,1.48807198660714,0.877970011623696,0.878017443947006,0.73349286297867,0.626921705997008,0.308092623138309,0.210044565825359
"433","Q10043",37,0.0663460881144365,0.105696217813115,0.0645070299600841,0.0645092587953758,0.0166078928007021,0.016328237519267,0.0380381196398067,0.0212210760509382,1.21677853547074,1.8880538398372,1.1843700776308,1.18440928229429,0.312444975705721,0.306234088593255,0.708601384068906,0.395578568005324
"434","Q10044",37,0.0582610543018408,0.0980750518499192,0.057137038390213,0.0571406684728283,0.0195229306087821,0.0174458360184087,0.0249776539882662,0.00761150465981226,1.0413969445883,1.70539875712066,1.02208080208296,1.02214319701383,0.362676173416363,0.321990827817792,0.458094433794131,0.142909895687842
"435","Q10045",37,0.0600855424086103,0.0948486052321919,0.0574760860301367,0.0574784655743473,0.00818195885001385,0.0113491510883196,0.027717582341571,0.0140339488260931,1.20281872671311,1.85679572331119,1.15234898502974,1.15239499935958,0.168689950167353,0.234385441165254,0.566467754305285,0.289238235883455
"436","Q10046",37,0.0522263324048517,0.0839471959382249,0.0535625886166259,0.0535649472815207,0.0223342818984162,0.0209919207497753,0.0215605397803385,0.00799923593650187,0.945253705815278,1.48616020524515,0.968559369309679,0.968600545647344,0.419892165252539,0.3936600920414,0.398452759886445,0.149369826348612
"437","Q10047",37,0.0541043138934214,0.0941523286907783,0.0523786568892391,0.0523820459850514,0.0403364127795273,0.0324982584613565,0.0178268613687907,0.0181797786702134,0.89080739299611,1.51415369649805,0.863131079068037,0.863185415974559,0.707014118102628,0.566010154864746,0.297449114832379,0.308959599470074
"438","Q10048",37,0.0461141824191769,0.0643219660752814,0.0457729817283679,0.045774270342196,0.0300432899435004,0.0238406403115403,0.0155856289445448,0.0122900687183149,0.885913705583756,1.22131979695431,0.879377909173108,0.879402058470889,0.600384525507444,0.473164264039694,0.302773387726972,0.239165029936968
"439","Q10049",37,0.0447262064986937,0.0806399363307761,0.0435819099541132,0.0435853782837202,0.0420626859581404,0.0331834113574922,0.0169362246184784,0.0122574479930599,0.886310452418097,1.5585023400936,0.864311631659381,0.864378202506107,0.869924385833491,0.680665195212481,0.342962636309554,0.245292754511912
"440","Q10050",37,0.0518506908221752,0.0919793218201899,0.0481464202793961,0.048149875031149,0.0511961550110328,0.0441508224252501,0.0168304111744538,0.0283150029850467,0.837640124626601,1.45083191468859,0.779209641501359,0.779264190509935,0.88288538122049,0.755798211886013,0.275732801720552,0.474899880970357
"441","Q10051",37,0.057121032259221,0.0854740583035943,0.0568414886104621,0.0568442155174234,0.0170475895631868,0.0127498882386359,0.0243291274925896,0.0128126643355447,1.01027907967618,1.48290370685982,1.00550432398086,1.00555078006438,0.310642385767891,0.230941602499241,0.439978714623996,0.233536660815248
"442","Q10052",37,0.0500468721923315,0.0925797265968065,0.0472687029708124,0.0472724536073579,0.0577707293309786,0.0523730269046933,0.023461943641809,0.0369592465000395,0.818233787615476,1.47523552547334,0.773891147041986,0.77395104795638,1.00779870043001,0.907548710918884,0.389755646237934,0.626728961525101
"443","Q10053",37,0.0526396560948422,0.0873359165594647,0.055996000737593,0.0559973297130574,0.046183111848235,0.0416627412265902,0.026118823086225,0.024957514270297,0.965262693456421,1.56596185175129,1.0245235997179,1.02454715218362,0.890248337988582,0.79937293229101,0.485330288319845,0.47093801192466
"444","Q10054",37,0.0616612989437991,0.094428189241423,0.0664264524800883,0.066428183103368,0.0243827551689091,0.0176551272538437,0.03324993902696,0.0192783546092021,1.07933368829391,1.61868677264775,1.15923719269505,1.15926622270296,0.441651478513259,0.315358496699588,0.591240369685866,0.344711191112264
"445","Q10055",37,0.0217588643426778,0.0623465632071987,0.0219550694466558,0.021956832916936,0.0997923455954819,0.0898783529468437,0.0261183279066934,0.0613051290185028,0.336241970021413,0.935942184154175,0.339314543137497,0.339341225867262,1.65841471876747,1.48159153310431,0.409672846919319,0.989674593218498
"446","Q10056",37,0.0525333392615876,0.093265308150754,0.0517212598049927,0.0517247084851195,0.0437946396831194,0.037029561983692,0.0175781970275952,0.0242471321334684,0.872139646542038,1.51209265502094,0.858981114773098,0.859036898913139,0.774099727763998,0.649985890289519,0.295094107323242,0.415680018324396
"447","Q10057",37,0.0607138560293305,0.0950796252790206,0.0686586056856004,0.0686598615164721,0.0293514851745626,0.0249750640070694,0.0365404401877871,0.021136282875493,1.0871916141166,1.66554652063281,1.22332463367589,1.22334612188861,0.543965850053594,0.459675953985363,0.662599201433365,0.385351197784047
"448","Q10058",37,0.0718995305483912,0.103008319994966,0.0793312801105463,0.0793313046349832,0.0309482044349455,0.0274607224242978,0.0496822588996365,0.0292119271977729,1.40677233006862,1.97383584540496,1.54539647809178,1.54539693537626,0.627968384511938,0.553818459477407,0.982027564928114,0.581724524802842
"449","Q10059",37,0.0573613822815105,0.0943878792047778,0.0584324737118939,0.0584352757675557,0.0207220285184313,0.0106290350237914,0.0244888863864562,0.00940067932800428,0.976816887458215,1.56958028971153,0.994351837386101,0.994397799108626,0.370618531804584,0.188299343685572,0.425816832832405,0.164295845132168
"450","Q10060",37,0.0500784665945487,0.0916122457040676,0.0489258735642126,0.0489304402628729,0.0539342250258839,0.0467089559280428,0.0138218703234404,0.0212185236511429,0.780074375162156,1.39129118740811,0.762583964611003,0.76265319327981,0.896820465130078,0.771818954005553,0.218598934576373,0.343720954328386
"451","Q10061",37,0.0643095118039456,0.0889555223934748,0.0671017987916143,0.0671027907390457,0.0271381274035102,0.0182736058075627,0.0380182165629203,0.0114538582234959,1.19248620438893,1.62339051204175,1.24218220705544,1.24219986236069,0.528871273584238,0.351269025311574,0.714841092182012,0.216036008478693
"452","Q10062",37,0.0271227207891345,0.0563152195267464,0.025722863754452,0.0257263590541727,0.0359980160432582,0.0347920921882099,0.0102423531615797,0.0160282556600956,0.431368808103233,0.879336062161787,0.409425295570895,0.409480097252333,0.597428958803974,0.576446214412798,0.166643144631382,0.262377139208294
"453","Q10063",37,0.0313974268198489,0.0776757774738203,0.0335567853929107,0.033560243639151,0.070694019083347,0.0640398637334465,0.012635611165719,0.0377285470112105,0.560327455919395,1.34055415617128,0.597838150628221,0.597898253202387,1.33379171150348,1.20112164800553,0.22598472113482,0.692834407134125
"454","Q10064",37,0.0324065066170053,0.0769406366805275,0.0362995514393155,0.0363028608839554,0.0659018676007261,0.0584131341852057,0.01568271393767,0.0337422598272285,0.583424582534903,1.3415001368738,0.651555506166931,0.651613395294735,1.24902628362524,1.09975663309214,0.282832132601571,0.622371506841687
"455","Q10065",37,0.0450637330624899,0.0819489493344187,0.0515596774184593,0.0515607679759122,0.0487040908905577,0.0468572528780502,0.0256557519016554,0.0177302727473039,0.945925297113752,1.67801358234295,1.07793018121047,1.07795231111659,1.08873631366552,1.04410319537415,0.543323748594861,0.387470123894281
"456","Q10066",37,0.0493062760293589,0.0802330362553924,0.0476769130235089,0.0476785272453946,0.0950667090286289,0.0853432512522962,0.0380749934500882,0.052552988789402,0.844594594594595,1.3277027027027,0.817701613359762,0.817728265418137,1.70062919258582,1.51248356486633,0.653795757219777,0.902114371220565
"457","Q10067",37,0.0734644205502849,0.111011258961516,0.0721718605683762,0.072173076799336,0.0328583069953005,0.0295798798389211,0.0445574643103193,0.022537184557912,1.3188602790316,1.92962659006976,1.29692677435466,1.29694738299779,0.600463241384622,0.539670509088329,0.819049554872231,0.416864514092661
"458","Q10068",37,0.0702677354123743,0.0938808870043085,0.0716493961256728,0.0716518493474177,0.00895211048593902,0.0154692283353466,0.039674146773884,0.0313267208410242,1.26017636744938,1.6589627668718,1.28384413369952,1.28388617002743,0.166709000016819,0.287403948480776,0.724797699767063,0.575369588700986
"459","Q10069",37,0.0581660269980469,0.0973424926433257,0.0551732297628253,0.0551755372235379,0.0134559395014817,0.0266166673474236,0.0281110386154029,0.01453769807245,1.04484830165867,1.70380095968565,0.992926391885001,0.992966373638749,0.245983146305653,0.496324533682536,0.513466548031104,0.264877347828966
"460","Q10070",37,0.0708746278695153,0.0978186416149341,0.0713961922538699,0.0713990118042285,0.00988376237587959,0.0129390521857442,0.0391108059386732,0.0300949361519048,1.25779595510377,1.70710239305379,1.26664076739241,1.26668861859269,0.18176695992832,0.238362627227279,0.707540705290001,0.547589575834386
"461","Q10071",37,0.0603542638637239,0.0826884346033406,0.0589145127678261,0.0589166634057166,0.0155202352619659,0.0129729726928951,0.0251409921069927,0.0195337647378678,1.05597649758645,1.42516024372873,1.03168211713558,1.03171839144355,0.279332928970855,0.234419825027229,0.449865865049012,0.351035849154134
"462","Q10072",37,0.0477351302679873,0.0653958791016672,0.0441645098293841,0.0441664774663511,0.0325859193716043,0.0250999099316424,0.0162894180478602,0.0138896299078665,0.94096975088968,1.27419928825623,0.872101571935354,0.872139470642075,0.668831630057455,0.510761796213539,0.325670827851541,0.278104957177765
"463","Q10073",37,0.0497762659576795,0.0963162700708278,0.0549129654851605,0.054916907154334,0.0418139400073364,0.0350671048448816,0.0254369976597458,0.00851634683738253,0.880638366269626,1.64807373443422,0.96777413144154,0.967840903261589,0.774902262198551,0.645477089676018,0.458171817054376,0.15084614953766
"464","Q10074",37,0.0638117156987644,0.0897036932908264,0.0634458546128525,0.0634473945486177,0.0288001265138329,0.0156195684589056,0.0296107413641615,0.00657649863436714,1.07525951557093,1.48660405338606,1.06928548863945,1.06931046780742,0.512577468201037,0.275030646833585,0.508941424561224,0.114930306617511
"465","Q10075",37,0.0485082493327659,0.0941563375268193,0.0468849072844843,0.0468890292700056,0.0522685893810024,0.045192469011009,0.0200308705723977,0.0322033149034293,0.793479368313805,1.49954151808456,0.767486568977088,0.767552451448627,0.910036085942119,0.781317343570369,0.332410523406784,0.545073945915341
"466","Q10076",37,0.050915067043255,0.0958107651199004,0.0476791965689928,0.047683371543145,0.0464824200988026,0.0376756248460235,0.0147330153821209,0.0247311182947835,0.825817785959571,1.51392625765568,0.774523666109142,0.774589858607881,0.802863672021522,0.646175923413834,0.24194030012729,0.415272548729328
"467","Q10077",37,0.0573554154986012,0.102861380467334,0.0669080833033113,0.0669108717839948,0.020386060542696,0.01781011469516,0.034933706657619,0.0223330684866754,1.04907785617032,1.82380245079837,1.2157166448252,1.21576517870997,0.379247004735754,0.32927337131171,0.647436197633229,0.416115383598751
"468","Q10078",37,0.0459055570783275,0.0884682355532617,0.0447594883020242,0.0447645094998868,0.0668723211628079,0.0578351410733742,0.0121391492486755,0.0311073541009445,0.70818418136879,1.32976433989602,0.690926790012843,0.691002348586921,1.10693878096928,0.950062902115609,0.189876086610344,0.500831136157145
"469","Q10079",37,0.0799091513004005,0.104981404993616,0.0800335186605468,0.0800337186844157,0.0152430428938484,0.0120368296579384,0.0474234178559134,0.035004874620601,1.37480933231644,1.77721347847189,1.37684814701207,1.37685144095869,0.266645159593073,0.210603092863452,0.82898029205261,0.614812747020602
"470","Q10080",37,0.065571898417626,0.101805425217801,0.0633816079317268,0.0633840933116656,0.0395998000687571,0.029502310425183,0.0300708705493857,0.00676989534525243,1.06451218789799,1.61381171696828,1.0302629041394,1.03030175765267,0.685224179229642,0.506050523992093,0.498901057016057,0.113639171490871
"471","Q10081",37,0.0595613152595264,0.102745685120414,0.0659612880713617,0.0659645175857185,0.0166318481677525,0.016012124011603,0.0338238654341511,0.0219296454024067,1.06073413617415,1.77669059749884,1.16950174515982,1.16955658243567,0.300777638030171,0.289404574433316,0.611776240953782,0.398847159694506
"472","Q10082",37,0.0392194593482358,0.0739512006509049,0.043965337684539,0.0439678872593707,0.0617797656787879,0.0469111460806101,0.0254147570051362,0.0245896609005789,0.748497204100652,1.36936160298229,0.835210187334467,0.835256700722062,1.22546680217984,0.91855325951202,0.489139396028211,0.467789518771407
"473","Q10083",37,0.0569329756128128,0.100678528944084,0.0545730020286056,0.0545738365264477,0.0936553253320987,0.0878938888084962,0.0455647426721703,0.0529722061986843,0.967186782927949,1.63802202845342,0.92889740557534,0.928911096020739,1.65262671280529,1.53854788903616,0.778392227302662,0.892918701274121
"474","Q10084",37,0.085947247067698,0.102819698727558,0.0827573723717871,0.0827566836743844,0.0108275065334134,0.0119706843544065,0.0519975111164512,0.0283638929553947,1.60237317005801,1.89519841635209,1.54546894080269,1.54545666915735,0.211901802456651,0.231289409144384,0.987223780587739,0.545188912171358
"475","Q10085",37,0.0561047393431621,0.0985429977979566,0.052627470509115,0.0526308266055573,0.0698657228494257,0.0605782466506395,0.0227288585361693,0.0344590499911232,0.894313588455291,1.52979203656832,0.840309583671165,0.840361696648625,1.20839629787397,1.03959824076576,0.368664235035594,0.578725043832281
