"","Series","n","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"504","Q12166",115,0.120518910586015,0.159172488152464,0.120518910586015,0.112848582741279,0.107913499320926,0.10567763888092,0.106186113563427,0.105639960728031,0.899304940519191,1.14401979470549,0.899304940519191,0.845922404621787,0.80906998380167,0.792658838410464,0.796386265242598,0.7923706818498
"505","Q12167",115,0.317229213250706,0.327036106030218,0.288599925293513,0.227545498076639,0.25360435185271,0.210863524682002,0.239040051082254,0.230526641986361,1.14487208960301,1.14310914062659,1.05496112363014,0.8619179126866,0.945071792588693,0.807293768350365,0.898837972580987,0.871427824541886
"506","Q12168",115,0.219614763547728,0.230057772759107,0.202977586649305,0.155185690320371,0.154585981485037,0.162463591597733,0.154199283604851,0.157444917796734,0.969641004781522,1.01675045365355,0.906948131607232,0.724427071415796,0.721893743765919,0.756060670148759,0.720155400495401,0.734127161776824
"507","Q12170",115,0.0213152207018062,0.0192617163495754,0.0213813772497216,0.0213812429799159,0.0232606393366423,0.0223091728532049,0.0214984379119572,0.0218009629573687,1.59537664374945,1.44763216615031,1.60030768617044,1.60014630232676,1.73837770952146,1.66864206795212,1.60891175078642,1.63126146195153
"508","Q12285",115,0.120353722282323,0.0866522737182073,0.118310950435861,0.0914838173602984,0.0788689907867701,0.0857994437259163,0.0841387247061437,0.0843358602023939,1.79653993292363,1.32317405546486,1.76847217755759,1.39290524515647,1.20854290202949,1.31086855593396,1.28646643662131,1.2894712045319
"509","Q12286",115,0.100758450900982,0.105904323609602,0.10728626246584,0.0856620561162961,0.108134648474471,0.0861193018488066,0.0980019516067314,0.0933793347374683,1.94139781586974,2.05296144476745,2.07818616515091,1.6315836007056,2.09819224541969,1.64102539394749,1.88585014779913,1.79026708002426
"510","Q12287",115,0.0460298331743363,0.0535253868469428,0.0496081186758707,0.0485184069167021,0.0545893643537457,0.0485337283070954,0.0503619553174792,0.0505529770441455,1.06936097945979,1.25033830975121,1.15504227737376,1.12904451928091,1.27403012753138,1.12940896919209,1.17293948195312,1.17749453866813
"511","Q12288",115,0.0597826809386341,0.0654825878697518,0.0639965943251824,0.059256535904491,0.0526325427017252,0.0506627292675518,0.0518284322130694,0.0504122736137818,1.47316750685345,1.60903024349417,1.57359499158509,1.46030705185648,1.30448543070736,1.25251340943324,1.28066571704628,1.24662124688488
"512","Q12289",115,0.0623447952511229,0.0886588892341942,0.0461996463941673,0.0516984792216614,0.0445474866897559,0.0515006672666456,0.0497278182209089,0.0492646894063609,0.733211070680307,1.0635245429339,0.537336556556196,0.604195667223411,0.515719756395364,0.601613067383199,0.579623493103819,0.573842830333991
"513","Q12290",115,0.0677580230066944,0.0470762711193953,0.0795255930989255,0.072763596772383,0.0789125847209431,0.0735047031344846,0.0765681637889327,0.0746327178317709,1.29880729806862,0.900111045016342,1.53488435015526,1.39852736935465,1.52418180585784,1.41406228344034,1.47617249252953,1.43692992229911
"514","Q12291",115,0.0512675021983922,0.06211892605446,0.05478828960382,0.0547863517915934,0.072284558203114,0.056844471190533,0.0635203072359596,0.0613724856691284,1.21134370184607,1.44040338149301,1.29599164084778,1.2959450547456,1.72315001228279,1.34535229918745,1.50713356991169,1.45481578873862
"515","Q12292",115,0.0574673511443151,0.0856689361885275,0.0536221372303952,0.0482997897803531,0.0685341303603892,0.067903047668465,0.0489052992651574,0.051637147474568,1.82207489526158,2.5916037638953,1.69807153036542,1.52811089084654,2.20654695050743,2.18230360297833,1.54610105104536,1.63018282033309
"516","Q12293",115,0.0785038817834025,0.0988390418453038,0.0843851265716875,0.0830136730791784,0.0554946912021987,0.0601630977324121,0.0659193384860162,0.0635539592696489,2.27002082338818,2.81105437741257,2.42982559755397,2.39247980597711,1.62948576342616,1.76108544228081,1.92158891451382,1.85589107167049
"517","Q12294",115,0.0622986546425644,0.0894380168588574,0.0679099790286103,0.0677438421524971,0.0504839983519891,0.0534997912182231,0.0562351278550707,0.0553550780281709,1.76570340553699,2.47495873508089,1.91604960246143,1.91159161378543,1.44139026999298,1.52515645768757,1.60016811646488,1.57611945059464
"518","Q12295",115,0.0447000504419256,0.0806015139363617,0.0432661947310993,0.0556493035135376,0.0414084779673752,0.0583410266724481,0.0466642398551135,0.0513570665233652,1.05671537283587,1.85927259029132,1.02310692032823,1.30646801684827,0.978856273817414,1.36745568696251,1.10097006959273,1.20850975319322
"519","Q12301",115,0.0890024938507183,0.138159732387224,0.0858057277182241,0.0857874722208095,0.0984320290638302,0.0979706185518861,0.0854249544065728,0.0903493435059022,1.11106455819669,1.76637638665841,1.07094600679311,1.07282691696671,1.24717345930927,1.2401709865899,1.06690232134269,1.13190667230635
"520","Q12302",115,0.0693116919008045,0.0569446699509031,0.118587525071548,0.053524816570174,0.0899483615716932,0.0702655226219652,0.0567427238572693,0.0697883234115443,1.44379073291127,1.17688391918392,2.57750444076617,1.12670129409816,1.93481888458759,1.49450186114732,1.19683677098915,1.48308777273939
"521","Q12303",115,0.168736189384521,0.15876901444824,0.129166663697374,0.11897266380402,0.119472560664769,0.117355337792603,0.118152716096769,0.118601250297912,1.15825424884965,0.971089266766702,0.860224407612926,0.772847057361199,0.776847384401807,0.761131775720878,0.766234710926029,0.770275405827962
"522","Q12304",115,0.100677521523325,0.110912796568449,0.0997259854094909,0.100125229433919,0.10080385011118,0.100321071904885,0.100205127969158,0.100422432712748,1.27351359018429,1.41854845903748,1.26040898980447,1.26559948382916,1.27457736240761,1.26814254762484,1.26662237541812,1.26943979795387
"523","Q12305",115,0.0651443616704162,0.0634563580414096,0.0584099294930195,0.0559313387605763,0.0573135630607555,0.0527507090183981,0.0524214924312081,0.050271245674543,1.61288295108717,1.57600718331846,1.44812146102578,1.38799248858447,1.44966438735585,1.32526961196395,1.3023692148328,1.25439352692702
"524","Q12306",115,0.115538834209358,0.171357294545438,0.114401620788459,0.114870881467016,0.110796013158829,0.111338967205757,0.113050646213511,0.112158820165871,1.6163130284096,2.36354349237748,1.59863431421426,1.605541802,1.54330313978191,1.55148453840341,1.57853344843831,1.56465740264467
"525","Q12307",115,0.11104250612446,0.110944723312362,0.111050757840213,0.125005294637116,0.108892554987782,0.124620287288877,0.122277475012381,0.119414279084074,1.0350836434371,1.0350836434371,1.0350836434371,1.16320641193257,1.0144282851459,1.15974475489209,1.13854309953445,1.11245981732352
"526","Q12308",115,0.19806324975016,0.178411330234507,0.184349055096115,0.07797265289163,0.0804828312464717,0.0818298078557451,0.081979490502314,0.0794976429601742,1.65235812152441,1.38714912357615,1.52852507838658,0.612491991593894,0.631717167726775,0.640864903696064,0.64516431013029,0.623851506780578
"527","Q12309",115,0.0318818860308063,0.0818312307181989,0.0324167874517951,0.0523578492840202,0.0259682417240137,0.0422204500637263,0.0417805330454984,0.0396310795870181,0.396623826132014,0.969775189824358,0.400155989108835,0.637692189028223,0.321067289178937,0.517656699172134,0.512235622934788,0.486680068631505
"528","Q12310",115,0.0580212277841519,0.0722085342535585,0.0559592094234775,0.0497156096468222,0.0490070235048063,0.0495695060101671,0.0494776941928916,0.0494296767664058,1.38534729742411,1.70107771473674,1.33571899453173,1.1866284974121,1.1703418569795,1.18314069314467,1.18122700334979,1.18003701584542
"529","Q12311",115,0.0626841223826956,0.0783159667009168,0.0644836183348533,0.0626850590673916,0.0677948400771511,0.06268554530073,0.0641307919134992,0.0644037908243281,1.07838708673992,1.35568227812618,1.10967869208988,1.07838708673992,1.17126352146531,1.07845307807822,1.10437358997399,1.10936789542782
"530","Q12312",115,0.0989148142502119,0.109822259709156,0.0989124522514607,0.0989914241491853,0.104459895806878,0.097749895452291,0.0961478926842723,0.0967053225349997,1.06958343089279,1.18004838538833,1.06958343089279,1.06958343089279,1.13548782785686,1.05543898500419,1.03696171083974,1.0432760776531
"531","Q12313",115,0.19059371162573,0.151311039152388,0.188091512872849,0.128206298500361,0.124148000773555,0.128240251545182,0.124446862505586,0.12686154217426,1.85634883444238,1.49010875096893,1.83426368905794,1.27273036445565,1.23248371753094,1.27306564515185,1.23545336648649,1.25942657571281
"532","Q12315",115,0.0702247590866615,0.0857782700738291,0.0784226595834148,0.0711979751273115,0.0690702707255789,0.0691661000871008,0.0707111357357823,0.0697418971409106,0.928666922203069,1.12601682409424,1.03426881760001,0.94063874090733,0.912970961083465,0.91436272557131,0.93428955859494,0.921751175866472
"533","Q12316",115,0.047369466976346,0.0309342536774728,0.0386844290509337,0.0412176381365367,0.0558182995370783,0.0379483808698829,0.0452182258247244,0.0409575022532013,0.683541419273138,0.453748272941526,0.551532493913281,0.589763316226383,0.815275001575558,0.54011401204181,0.651606612032913,0.586542538002451
"534","Q12317",115,0.0807738258163071,0.103097537252008,0.0959977782018515,0.0951282478424233,0.0804017081766209,0.0911354091140456,0.0874014233625222,0.0882517067126945,1.5035354158772,1.89501852051193,1.77159563511394,1.75630447792952,1.49377889490921,1.68572224830997,1.61941021928416,1.63457425653469
"535","Q12318",115,0.0503606180443226,0.0554646885769843,0.0394724527153782,0.0430821557802318,0.0675344090541876,0.0365239298089874,0.0486426769303154,0.0409574867981041,0.712039352161561,0.800614133013415,0.553502256747939,0.607216243951965,0.969727516242592,0.510119836546395,0.688606297176815,0.576153699457188
"536","Q12319",115,0.216015354020596,0.169020126106436,0.211378092770668,0.103251782456718,0.104646680279548,0.101951662373491,0.102746582069164,0.103282274461218,1.81201228797789,1.48222069781106,1.77665889626306,0.915343285892289,0.927270970073232,0.904277955028762,0.911011958804615,0.915630736998094
"537","Q12320",115,0.0536310245372449,0.0462327395930708,0.0483446037556241,0.043052470408867,0.0569790122430312,0.0506658159126457,0.0420416919331565,0.0487466072705868,1.16034490943371,0.998912079087676,1.04320041075722,0.930152767678848,1.23449536803008,1.09293877841896,0.907397198745016,1.0510110542553
"538","Q12321",115,0.0300514525708492,0.0169736105390438,0.0359021988902199,0.033969678418306,0.0545907192120457,0.0356050961652968,0.0449815652653499,0.0406955390009093,0.67099148343277,0.378677512085196,0.80430866916781,0.760112517456174,1.23845754530152,0.797583684371213,1.01348614554734,0.914371892703506
"539","Q12322",115,0.105749585407656,0.0982807616514558,0.107972354374773,0.0879462547692315,0.0677676499092211,0.0794118652919041,0.0773240090630068,0.0776739088004375,1.99732636068603,1.86574902125162,2.03541528634336,1.68235806575309,1.30973154225026,1.52732173557953,1.49005533315086,1.49566962493161
"540","Q12323",115,0.0568993026671333,0.0703663217991497,0.0619498828439565,0.0641829251849502,0.0519562701190513,0.0625561222486185,0.0580078894129402,0.0587227823915085,1.50345083953008,1.83893267177648,1.63055139148235,1.6866473349977,1.37673392763087,1.64571510823996,1.53089654705085,1.54899509334059
"541","Q12324",115,0.0282943181253512,0.0233766344049942,0.0270682688364394,0.0255025386021964,0.0375807612604176,0.0246556478102508,0.0289270085164761,0.0289713099263765,0.831575566471325,0.686449702806197,0.795373842587736,0.748472355518414,1.11407590753088,0.723166530519489,0.851286265833574,0.852628597609244
"542","Q12325",115,0.0754405068302831,0.0749193106696919,0.0716929882873323,0.0657575255916723,0.0573141001389043,0.0598746414330496,0.0638601320755228,0.060970149391106,1.83909756762475,1.81225351140732,1.74583985211166,1.60068590673862,1.39144603369472,1.45729175051553,1.55195597566236,1.48314123031629
"543","Q12326",115,0.309612187484131,0.368505111184707,0.352657676910642,0.162612940857786,0.194276242037016,0.173725729259185,0.173232715009766,0.177043541038344,1.31778279560751,1.67362932575492,1.46560626244043,0.75585629800363,0.934483051243512,0.816242100129326,0.811914942165543,0.834242694595773
"544","Q12327",115,0.0493400863939463,0.0576408568493348,0.0505942913409329,0.0460165608198659,0.036545628895615,0.0375253367378454,0.0402546050825637,0.0389113882003513,1.29700567963172,1.50282973309336,1.33106218990356,1.20647413139808,0.956908456254693,0.983020108646045,1.05491954107004,1.01985744621537
"545","Q12328",115,0.357080649277085,0.248644907206953,0.411599913499602,0.250191301517107,0.225205826176053,0.239770410159197,0.23658475259075,0.237895212642484,3.00716841691069,2.201950789873,3.34992877046115,2.24914788703654,2.06402260511004,2.17250481568185,2.14876811472982,2.15856498934017
"546","Q12329",115,0.315300043532755,0.268462064258454,0.356956295601453,0.285568452751646,0.257551611626804,0.276674990980071,0.269418250007301,0.27319580852058,3.46474573377699,3.00765081286728,3.82844770053606,3.17164179288236,2.9025053965084,3.08699843464777,3.01741949335077,3.05371520801284
"547","Q12330",115,0.123987320530531,0.086958399487954,0.0871385099008457,0.0773614842039321,0.0774323160788964,0.0778415528751508,0.076122381613846,0.076112720461702,0.949897574750582,0.668042121941457,0.676670009843791,0.586879930868241,0.59011506712702,0.590643335430726,0.578151922501588,0.577996013468457
"548","Q12331",115,0.119575337560005,0.288209160040729,0.122340989365204,0.120780633912626,0.133338954027387,0.119490955251483,0.127261179797869,0.123028306167983,0.487723606677512,0.990143886455664,0.496792652378687,0.492628468681076,0.547036660775047,0.487450210639391,0.520300396706526,0.502142470182632
"549","Q12332",115,0.101430936985129,0.129468054944174,0.103641845882555,0.132862208574784,0.108813569655776,0.107320983797811,0.121632693392449,0.116211501053736,1.41469717964368,1.75734584857344,1.44278825720039,1.81714465822911,1.50834376641064,1.48888885603141,1.67461253137195,1.60479242689039
"550","Q12333",115,0.122592125730407,0.124772210237196,0.123429419404065,0.156256672186321,0.16103484518735,0.157075865426124,0.157641264519067,0.158132606178716,1.41214670390275,1.44730940155718,1.42224406331797,1.80046895293917,1.85997723989935,1.81066806928117,1.81732381186478,1.8237047540399
"551","Q12334",115,0.764859746465172,0.577460735278535,0.764859746465172,0.303912298600846,0.293349414119696,0.302920604075793,0.303843880892909,0.300133882779913,1.17829115656298,1.13675410796534,1.17829115656298,0.556475267890594,0.52526257882154,0.553304907589353,0.556268609507684,0.545014251433829
"552","Q12335",115,0.08942152958943,0.145308043503344,0.108244724347737,0.116747195512492,0.137779600858459,0.118535868547415,0.121513968105021,0.121344599967653,0.846220674638687,1.4864265003519,1.04411975621825,1.13461857411386,1.35990906884305,1.15392523482566,1.18608363173345,1.18427324532598
"553","Q12336",115,0.364124904990073,0.426300266607225,0.379041457102841,0.326423439481557,0.358503191162992,0.32692479561819,0.327373529301684,0.332105973223267,1.5540186881288,1.77327393870966,1.6288480884654,1.33036819508473,1.50592657823748,1.3362813071611,1.33799862766229,1.36244265049959
"554","Q12337",115,0.102410696986414,0.193019119817275,0.10195965370592,0.106849623712155,0.112389167491375,0.104605531926335,0.103906622067263,0.104260525682652,0.913029097840058,1.70035505378577,0.908240389614278,0.948729494124191,0.99541006922403,0.930561451638015,0.92478101777058,0.927648781878008
"555","Q12338",115,0.109884738067648,0.117857351648436,0.126946741431948,0.0940873731073087,0.109745428014972,0.094081794497042,0.0995416529342195,0.0982856771461695,0.900485327089144,0.966138909941205,1.0231267210343,0.777630292260875,0.903147708602669,0.777289815643999,0.82039444043004,0.810351507331358
"556","Q12339",115,0.0979628506338832,0.111438065283178,0.109322591204123,0.0714267891333079,0.0788688479199326,0.0728445655300186,0.0746085482183479,0.0742119074036135,0.819080258315851,0.934618136177253,0.906473513289127,0.605194302288614,0.670598084833371,0.617423841806307,0.632992065695276,0.629383292248628
"557","Q12340",115,0.160386964842924,0.152881817847417,0.171523260228938,0.137799961636173,0.165057954497812,0.130564773124291,0.149749937318352,0.139909203416196,1.65466771676566,1.57836621191837,1.78874901042356,1.40294089411963,1.71382319343654,1.32166546555876,1.53858078721765,1.42750815549806
"558","Q12341",115,0.079343155212716,0.0676116142450514,0.0901014320336118,0.0397125847554701,0.044430187021755,0.0396519065023136,0.0423719867880566,0.0412746222878324,0.704720569456314,0.575681369920638,0.807250621289303,0.341938358851395,0.384632537852758,0.341439947452489,0.365905810903814,0.356003614718881
"559","Q12342",115,0.401734529699048,0.299391346233239,0.404977424314948,0.287213888681445,0.294585244387998,0.237955006215029,0.300259207525351,0.273762387253637,2.61908783490263,1.84598647355083,2.64701537034673,1.73974687857498,1.79217771389873,1.4099539625726,1.83192963914712,1.64729285168211
"560","Q12343",115,0.0979652072547622,0.0550940505611214,0.122098670073746,0.0747916200182081,0.0780080942614914,0.0742697250069417,0.0755315525663676,0.0738117787939457,0.911524805782637,0.506225153765982,1.15557779273727,0.685805543578965,0.718123706438755,0.68060527895388,0.693377096827806,0.676648429122561
"561","Q12344",115,0.140266497853698,0.113889460810107,0.1311457825139,0.147407002582223,0.146526651556403,0.145683164959688,0.147180848123526,0.146538942716482,1.06433582605807,0.741762145185831,0.993082232319681,1.11800241658207,1.11119807096407,1.10506044240251,1.11623767462328,1.11142030998288
"562","Q12345",115,0.0761044908448899,0.0809713311150739,0.0726427160013535,0.0692369384901061,0.0671173058073356,0.0677035879903234,0.0673387575890701,0.0678883967414226,1.57964585539047,1.68363021720881,1.50707311253999,1.43663209749576,1.3846734378733,1.402618995359,1.39431127253556,1.40588317611011
"563","Q12346",115,0.0143119974094201,0.0138424813129389,0.0185108427886052,0.0106410200931347,0.011250765519831,0.0101732198726439,0.0109366046393108,0.0106835573154058,0.992924525386807,0.960715484910012,1.2794223995605,0.740079184745038,0.782370089023658,0.707615332992258,0.760597675659754,0.743051883467991
"564","Q12347",115,0.0176468206697615,0.0106486800918821,0.0176468206697615,0.0118004325325662,0.0118158494219637,0.0130118948972811,0.0127067543138871,0.0122090716978827,0.883107231679507,0.535411706372925,0.883107231679507,0.591760963307851,0.592532830731072,0.652402318595162,0.637141744254092,0.612232037544696
"565","Q12348",115,0.0342785342157173,0.0279358414223014,0.0378232701893727,0.0222353955312918,0.0228650462286831,0.0218764859090721,0.0228994236002392,0.0223255322940882,2.3785999450429,1.93228614441141,2.60895198639945,1.54758611137873,1.59088751645191,1.52291976331945,1.59326476515477,1.55379779705004
"566","Q12349",115,0.0292640270250532,0.0241683621691131,0.0330322949409198,0.0164684950924965,0.0153359063110884,0.0163797017871581,0.0158196981470133,0.0158425456488498,0.941748694868885,0.779477155268608,1.06006744341353,0.536605592701501,0.49965744693921,0.533731352924763,0.515420522101779,0.516186754538083
"567","Q12350",115,0.09076059672671,0.0783212943031013,0.0935912815403418,0.0418429134020379,0.0422124491758068,0.0419742530498711,0.0403617777833103,0.0400393079986542,2.52452240977427,2.13957203967608,2.60897087048963,1.13004867047876,1.13838396637972,1.13363634584807,1.08976787357614,1.08100726213311
"568","Q12351",115,0.0357996964425924,0.01865120788979,0.0153559017131208,0.0148469656085667,0.0141213803468601,0.0147676215872031,0.014453203557199,0.014579705014563,1.59707516116459,0.835961379081234,0.676884471606323,0.654403509279761,0.622994582240173,0.650965022034322,0.637253874132205,0.642787704518085
"569","Q12352",115,0.00771256633851519,0.00654621872648073,0.00537578842573411,0.00579816531223967,0.0051261777531088,0.00602248482698704,0.00550893023209556,0.00564928918944614,0.774212251841631,0.657672791360591,0.539845997232746,0.582441522412231,0.514363242898038,0.605074733995736,0.553118332423723,0.567293166435333
"570","Q12353",115,0.0202215345323343,0.0234518849690514,0.0194452839617584,0.0200573585799933,0.0225666300008732,0.0212245264439768,0.0213788222157211,0.0212817120905406,0.738230331377873,0.860606144126322,0.709892322945948,0.732250903079344,0.823008477327531,0.774615267819261,0.780085278173317,0.776624882742045
"571","Q12354",115,0.0389621209953886,0.0350351958076501,0.0389621209953886,0.0394719043503791,0.0353632449994177,0.0393333179595315,0.037773332667464,0.0380638467923028,0.725838088612485,0.654128491019053,0.725838088612485,0.737316231830658,0.660221689716727,0.734693796502818,0.705281650783636,0.710743906016735
"572","Q12355",88,0.0248214154633759,0.0213297096573363,0.0263488986187511,0.026348009101806,0.0178585249789847,0.0246426636048076,0.0209317329469837,0.0229413786257361,1.11521571701382,0.960238863525193,1.18210923380464,1.18207009270752,0.806071651146057,1.10686687851407,0.942640619559161,1.03166954078922
"573","Q12356",88,0.238295683807007,0.168775218285572,0.293218735822753,0.153346654939465,0.158698756793799,0.233705936724507,0.172607903946916,0.182965569790507,3.19225838205452,2.19438515904888,4.08598897063153,1.96508947365986,2.06275253666363,3.16010965732625,2.23834006096546,2.39598388921658
"574","Q12357",88,0.134074152621978,0.126744847035325,0.25260180766075,0.179712096447069,0.180958070225977,0.179973571305399,0.179906295190978,0.180218758673085,0.961963840944936,0.905885227578576,1.70349421320747,1.36448744473533,1.35028607549915,1.36155554084276,1.36233562979246,1.35877635369241
"575","Q12358",88,0.102734532607501,0.032174331662108,0.0950349262124111,0.0586112999169225,0.060146955019103,0.0582218706065588,0.0580269569274814,0.058036312613225,1.82593671804583,0.555837247697442,1.69368873443147,1.00951698792515,1.04308605356057,1.00232896703944,1.00248165049937,1.00105224539844
"576","Q12359",88,0.132397098115772,0.149066838032308,0.13091824054743,0.12330419415348,0.131070453023793,0.125736643939811,0.12614119312406,0.126717149654474,1.38472888912387,1.58234472791728,1.36736193689919,1.28029838221606,1.36988539012868,1.30801481978578,1.31284185102026,1.31939953071017
"577","Q12360",88,0.0802159121610703,0.080209825494559,0.0801940725697523,0.080224904526202,0.0786020071251716,0.0789611469523787,0.0772241317735134,0.0777089909217274,0.955529474532832,0.955529474532832,0.955529474532832,0.955529474532832,0.935906356682903,0.940592940977448,0.919466750015439,0.925459626341026
"578","Q12361",88,0.0234808414031112,0.0288166337518506,0.0211335067493217,0.0195178947872881,0.0336857122179117,0.022252388722982,0.0259598703255164,0.0243423992375175,0.708790579401972,0.87055524327885,0.641866781811011,0.592262544715072,1.03389025912222,0.676720856339436,0.791806270522422,0.741499330252497
"579","Q12362",88,0.161790594045904,0.106311518752756,0.172968416428727,0.0933604456307819,0.102518908182793,0.0953182068666231,0.0950951600121961,0.0951775042519281,2.24682721302017,1.39782017670908,2.42416647224532,1.22190135734982,1.34964126494011,1.24671400146103,1.24709237609041,1.24692704189455
"580","Q12363",88,0.0548848306861479,0.0523130163079322,0.0543892056863729,0.0512029706723494,0.0538258402233402,0.0502266677407922,0.0493511501501043,0.0494890106567587,0.782250414629925,0.750514310864985,0.777049593420897,0.734963600929238,0.777827286292561,0.72143687385172,0.709088108014246,0.711098018427359
"581","Q12364",88,0.109119829647237,0.161291949025568,0.126886453160517,0.108937361158982,0.116629499671557,0.108481072797745,0.114929169567245,0.110994343184956,0.654516857219233,0.957374867876206,0.760684121930756,0.654058354329884,0.697823426262815,0.651409399929967,0.688434937960953,0.666043384475841
"582","Q12365",88,0.0543574043558192,0.0381264885061077,0.0503727399024448,0.0350917894129794,0.0396247415303804,0.0352299103067891,0.0375183162522543,0.0364931286106664,1.09395978747331,0.752235229202483,1.01445557407436,0.697930104209582,0.792554724253281,0.701030793610401,0.74830867425609,0.727182168634458
"583","Q12366",88,0.108899758354488,0.135608412092353,0.13122162932317,0.119253706836649,0.0986577680147434,0.114624139606873,0.108155160702651,0.110768839342385,1.27151916012537,1.57649295033344,1.51178365678658,1.38395910587365,1.15398870374586,1.33311612790336,1.26089597433799,1.29035464584095
"584","Q12367",88,0.0566332162328615,0.0811009209509129,0.0721946755601046,0.069380338486173,0.058973913164375,0.0569381099825036,0.0530854718208947,0.0538857005269187,0.827993914929894,1.16146602859805,1.04629078246881,1.00736819088402,0.858367745135417,0.829582648541557,0.774125114353796,0.785883525380909
"585","Q12368",88,0.0583552238512443,0.104368310550814,0.0627382533065639,0.0804689647546161,0.0641619232485321,0.0346619298536325,0.0638480229529801,0.0578016365270452,1.15629554936707,1.96582753978862,1.23946560146648,1.57086105106185,1.26520996916479,0.69307852787043,1.25982069475093,1.14492869321481
"586","Q12369",88,0.105184044419067,0.149930850149383,0.0993248934627527,0.107427535017493,0.0955018294708944,0.0850104247573057,0.0925041036370347,0.0953699396078871,2.41664833015445,3.31253810334957,2.29229399645631,2.46316754362934,2.20495189610915,1.97828057998003,2.14359719748798,2.20402844031596
"587","Q12370",88,0.0325333083192141,0.0642136577060301,0.0252029832335879,0.0314137300299457,0.0273386564794261,0.0315925362964323,0.0265086959413731,0.0285045218932015,0.598161008205361,1.14630575429876,0.460847238106758,0.57429262839172,0.501729193738278,0.577538782527916,0.485386211174184,0.521642517363908
"588","Q12371",88,0.0677607432659525,0.107013637922838,0.0862093961932781,0.0909928816772091,0.0544986989377964,0.0682094918002636,0.0712994517495177,0.0697611685293025,1.3000025991304,1.98765066288724,1.62656625190007,1.71184095992991,1.05255422049853,1.30259789036978,1.35752021592864,1.33036979449975
"589","Q12372",88,0.154028443877279,0.153777408163951,0.154032262400531,0.158210213153565,0.142124555791445,0.148028458917671,0.149358083382551,0.14790497724659,1.20595717273894,1.20595717273894,1.20595717273894,1.23709476845657,1.11240795523345,1.15991181265823,1.17146220285656,1.15942564687687
"590","Q12373",88,0.11023603924876,0.165104516724308,0.132958493305456,0.133273259184144,0.13486553346642,0.136204272866109,0.132417315819187,0.134780107175117,1.39274562378643,1.98067510130997,1.65851306278191,1.66212409545394,1.68027526856015,1.69569447769404,1.65235154980352,1.67936461390271
"591","Q12374",88,0.0811001712561897,0.115191591225993,0.0714266719521116,0.0986814655614896,0.0852604979104538,0.104922378798651,0.0884915031797536,0.096209403970264,1.27642746495383,1.75333088823838,1.13078027309887,1.52304686309906,1.33227402568446,1.6090758650384,1.37950950256554,1.48813225127398
"592","Q12375",88,0.124430043312766,0.143740767821266,0.206140049209816,0.133156215423942,0.088298395587449,0.159350605139369,0.109766479735337,0.121925915056462,1.48469488904048,1.68644258038006,2.33134997946718,1.55778769191968,1.06487720981924,1.8414902703053,1.29968062189527,1.43407476704099
"593","Q12376",88,0.171359192540336,0.164425929849625,0.262140212578658,0.115140329494669,0.114040067446892,0.1150770748247,0.113892293833803,0.114752258710574,1.48857220672608,1.44063076432385,2.10511761111774,1.03798158636216,1.02841829136329,1.03745350617582,1.02762475067081,1.03461779463375
"594","Q12377",88,0.0327967494594301,0.0408945560806048,0.04203727536127,0.0448520015883875,0.0492083399389433,0.0454627583717082,0.0404436485480087,0.0465020893281423,0.782968639268521,0.968809604866155,1.01227237791881,1.06445032618871,1.16812718614457,1.08084807908589,0.963879566308284,1.10447519713972
"595","Q12378",88,0.100996347123589,0.0932088809532107,0.100996347123589,0.0746474002850519,0.0801497850218019,0.0758027345123223,0.0771283862768317,0.0766727754681706,1.17302518443295,1.07649795184367,1.17302518443295,0.851452336360785,0.917658931878036,0.865314074954264,0.88124190897489,0.87576428488241
"596","Q12379",88,0.0307140757773519,0.0723368334153356,0.0433491390111326,0.0678678755526596,0.0997343745600379,0.0778287025243224,0.0802718395094506,0.0819139192628565,0.45463733158662,1.12416269677239,0.649817895602382,1.03818863655397,1.55734123004568,1.1983931594044,1.23802198709654,1.26464100866801
"597","Q12380",88,0.0430261582164991,0.078322714912867,0.0575686813159433,0.0766097905757019,0.106394578166002,0.0847828539199394,0.0884443206452096,0.0893561848791869,0.65009543047444,1.22848757501064,0.882515312580617,1.19176437980374,1.6889729582956,1.32645261545909,1.38726631964366,1.40239665118614
"598","Q12381",88,0.0357516204472392,0.0415753538061507,0.0176663123410515,0.0342381283914781,0.0666765923914467,0.0334510582849134,0.0444601137869256,0.044930787093877,0.575610804280166,0.688450521074429,0.284541457785608,0.552417551144028,1.10237169239504,0.539430881964217,0.723431679470457,0.731406708501095
"599","Q12382",88,0.0403278956321402,0.0376589600975274,0.0387089483715605,0.0387088749436459,0.0348939012118133,0.0367577874653297,0.0359765697807114,0.0350887736395977,1.29188693618224,1.20718985152201,1.24041922146406,1.24044564805813,1.11444889162209,1.17394609420352,1.15161424939365,1.12179563517087
"600","Q12383",88,0.0161687429189238,0.023082047221749,0.01929896653896,0.0193000218279579,0.0110069722147355,0.014628813642329,0.0121751896583898,0.0129459061457034,0.596761577551277,0.847165655448869,0.709971529733011,0.710009889517422,0.407811937638992,0.53953400197615,0.449601499438138,0.477888093624932
