"","Series","sMAPE.Naive2","sMAPE.Comb","sMAPE.ARIMA","sMAPE.ETS","sMAPE.ETSARIMA","MASE.Naive2","MASE.Comb","MASE.ARIMA","MASE.ETS","MASE.ETSARIMA"
"2677","M19336",0.385618593022142,0.270900789931137,0.385618593022142,0.385618594869321,0.385618593945732,1.18525519848771,0.748694397397036,1.18525519848771,1.18525520605102,1.18525520226936
"2678","M45155",0.31676023213027,0.307430735056488,0.351934011589602,0.34626840202287,0.349038365991915,0.486202467075712,0.474493716152244,0.562642680558138,0.552139462421399,0.557391071489769
"2679","M4049",0.0290502294260067,0.0278020893830434,0.0279724363444899,0.0276644188494903,0.026759328637182,0.856933218984507,0.816873068257387,0.826431212276332,0.814032243136564,0.788186838113175
"2680","M16150",0.0595283746155495,0.0567141085405031,0.0516239054819906,0.0557664241007099,0.052856172331454,0.412009844420211,0.392854212098086,0.358457244894075,0.386691310055536,0.366882198601635
"2681","M1476",0.0676454310362373,0.0433696769965304,0.0114232027623511,0.0248996529128623,0.0164735899634764,1.41504763858613,0.91412544629514,0.249242698932709,0.540019312538868,0.358051556401727
"2682","M6058",0.076139837417754,0.058817681741882,0.0399667987606712,0.0745954663431397,0.0513810957272075,0.987363919298711,0.753847888719822,0.499832268705767,0.965559967297002,0.649715868918004
"2683","M35098",0.136675040685812,0.123055440951905,0.110293832972975,0.127691702644206,0.118036419495896,1.15488111828016,1.02496955098396,0.904640350119472,1.07100407065664,0.977354497871271
"2684","M46464",0.143042045770585,0.126465209369272,0.143042045770585,0.0586813050920312,0.0955220546884697,1.03641627193712,0.925849589168527,1.03641627193712,0.435980219966791,0.710945632530938
"2685","M35693",0.11427812524806,0.129432277256613,0.11687108668692,0.112010117611806,0.0832268159542149,0.542861290144755,0.607627919258474,0.585550305070715,0.533798170384235,0.409767090209563
"2686","M33089",0.130059636397378,0.10346284200935,0.0738907295773705,0.0984436074889178,0.0847429487469016,1.64216518967113,1.27570742430951,0.911577889754569,1.20857503994057,1.03824603670269
"2687","M10958",0.0255680240283524,0.0141098212986698,0.00493157671777069,0.0148071464127364,0.0086602012115241,0.911925055145941,0.505859428125676,0.17784545546245,0.530955546189994,0.311545601385882
"2688","M1952",0.0471934529274394,0.0467510250764046,0.0500517198347412,0.0473882140111059,0.0483085570231196,1.52438836271788,1.50970813885072,1.61929937519036,1.53088063904969,1.56133798479418
"2689","M21109",0.0373605184153471,0.0398595957138357,0.0486607938804984,0.0331094736289252,0.0398528236733788,1.12075141675953,1.19796244616401,1.47468647810097,0.989053766388732,1.19726544575567
"2690","M7764",0.11120369872012,0.180254891254122,0.11120369872012,0.109986064377057,0.110594659133372,0.24945295404814,0.387446469144594,0.24945295404814,0.246894840717247,0.248173897382694
"2691","M15518",0.0511175457350555,0.0322862550935416,0.0310616798324009,0.0377840969704975,0.0299551914217256,0.929048562828856,0.579893832527809,0.55957374407315,0.67991921139242,0.539790096836885
"2692","M43656",0.0609281092656078,0.0567941220608324,0.0597311673810389,0.0595213185170094,0.059606756526994,0.329776068876162,0.30636263312426,0.322762905654743,0.321574786844413,0.322058491699888
"2693","M36740",0.0329169417114968,0.0261558441849768,0.0318739020727201,0.0250457020429106,0.0279787383366521,0.67599001417084,0.539491990530685,0.655067912945947,0.516986642526576,0.576443937105107
"2694","M13777",0.0435312805693753,0.0418826558982861,0.0435312805693753,0.0429653624890783,0.0432481586276641,0.414163557811879,0.399135426250925,0.414163557811879,0.408873671225081,0.41151861451848
"2695","M10618",0.0619125250770045,0.0547109106592516,0.0751216605223301,0.0617296235160525,0.0666929144780465,0.322724538754197,0.284551347607045,0.386629423939724,0.320133758461008,0.343082418814533
"2696","M15306",0.046513501614291,0.0431136511430321,0.108715065580386,0.0403232341270768,0.0717087979128276,0.737389869253421,0.68865608833594,1.76961310476563,0.645757355422189,1.13433762380208
"2697","M43355",0.0236241429946327,0.0211925216981195,0.0205555033715762,0.0241642380830378,0.022356681222198,1.13048284618858,1.01532212594325,0.985218961464815,1.15605970518963,1.07063933332722
"2698","M19820",0.486383629549687,0.486401701619534,0.439777760887,0.486395055573896,0.463448880029117,1.09723991507431,1.09729800876308,0.955635754560224,1.09727615374873,1.02645595415448
"2699","M28829",0.0406051306664697,0.0257031622616284,0.108845715395339,0.0593981553259423,0.0823344138283143,0.0638165437123754,0.040248324528351,0.15968291877855,0.0903263510226855,0.123047655848845
"2700","M34144",0.110392886262437,0.0939069412230164,0.107297809198263,0.0914771335777521,0.0987237885704279,0.738833335943874,0.620050223445383,0.730158817791297,0.604113369203055,0.661774162793753
"2701","M34806",0.0580486400873152,0.0637024733157483,0.0681028873140734,0.0712389326970854,0.0697084280713042,0.355027789893266,0.390913533199285,0.419128093324818,0.438283615841267,0.428705854583043
"2702","M31805",0.227331810673306,0.316293127679415,0.260119043150802,0.262808934831746,0.261627845653094,1.10677177729212,1.62130715062437,1.28018652331069,1.29422209894531,1.287204311128
"2703","M41367",0.145915435543015,0.134045426935785,0.155756474084822,0.15205315814206,0.153223928035872,0.879463910991409,0.761773114561592,0.883302496667529,0.859871517435025,0.869340936261441
"2704","M30804",0.0582366543202344,0.0389182956608098,0.054842831063319,0.0503839543910984,0.0526102967047926,1.54830096204378,1.04786936295112,1.45997589565008,1.34487358192483,1.40242473878745
"2705","M305",0.212156718786044,0.205577707087197,0.0997269438496942,0.239337209880131,0.150830469455047,1.38537257650051,1.34306132634409,0.663018398544062,1.57089217737445,0.989427802717569
"2706","M23080",0.00948244843896874,0.00921743853781304,0.00638204019481071,0.00975421515559836,0.00664764998505663,0.561676002793268,0.546067361059196,0.378676703923949,0.577701053677768,0.394380143362207
"2707","M34830",0.456466390627737,0.44878292208404,0.457943827363653,0.458735943192464,0.45834006398457,0.493098870997289,0.480275991921008,0.49563725068821,0.497001703021871,0.49631947685504
"2708","M17712",0.244725245370846,0.171682575470535,0.244725245370846,0.245072327073111,0.244898803447004,0.579993235244377,0.384381638131356,0.579993235244377,0.58096646173412,0.580479848489248
"2709","M8956",0.234753864164354,0.215958600258916,0.181045671068145,0.234750687960473,0.208497961697294,0.562287542491502,0.509246696295243,0.414612565249103,0.562278354928397,0.488160783609063
"2710","M7222",0.265520310955066,0.175221153532221,0.224323972670101,0.265297977204129,0.239448052484971,0.395208004212744,0.243566069221213,0.323246153944819,0.394805017860793,0.34907788945222
"2711","M47803",0.746029034835655,0.713295325792229,0.717997194994312,0.718021255437192,0.718009225331666,2.83447680194977,2.60623040039598,2.63936766506294,2.63953137801586,2.6394495215394
"2712","M2938",0.0358965599260046,0.033262316011579,0.0260089513582759,0.0348952513473997,0.0292597009836722,0.446107112766475,0.41408405321925,0.32573376671332,0.434159923446537,0.365351576903554
"2713","M6693",0.0627116504865907,0.0345602726117923,0.0480235448170341,0.028692642112384,0.0362809618479715,0.687553565089393,0.361440869461822,0.524404291629792,0.304602245241105,0.389891447564174
"2714","M1014",0.0314238200352963,0.037367222816566,0.045288050183898,0.0432763890240087,0.0442836153947273,1.44909349187835,1.73105109144308,2.11064830840776,2.01375719351678,2.06220275096227
"2715","M5997",0.200350131974151,0.196659579899026,0.090337675258325,0.294720204184177,0.171190685126439,1.63787951537975,1.41372151081369,0.678354821450816,1.74297573362621,1.13662043098341
"2716","M29732",0.00639127448583135,0.011533416537316,0.0145624759701832,0.014574367472436,0.014535413977761,0.250357814674677,0.456814186833297,0.57692620929107,0.578668613703902,0.576453428231693
"2717","M27481",0.0155968814238123,0.018154024002193,0.0212544272398961,0.0195017199377608,0.0182928518608404,0.470217053995782,0.546678766334195,0.640909556017721,0.586983560720888,0.550959601508339
"2718","M1205",0.0293981621280443,0.0226690434970783,0.0145368069042612,0.00849031874475956,0.0101641106643046,1.24007965700629,0.957385551781438,0.626254275922374,0.362425963702919,0.436935729746427
"2719","M13380",0.0231753358025138,0.0152736689580693,0.0190800122915354,0.0190541568634656,0.0190670844713578,1.36112572330352,0.903020537181034,1.12425059225984,1.12275197749944,1.12350128487964
"2720","M43576",0.0616771340403353,0.0549723393693616,0.0831627076234734,0.0791030617085464,0.0811296793311205,0.530070484146736,0.474430576957777,0.705389637320591,0.672638787296956,0.689014212308774
"2721","M31155",0.141470052793334,0.147755796665849,0.133060334891561,0.151000490681389,0.129362346180196,1.85355996616508,1.84138735988226,1.84211825938204,1.81442098033594,1.66148551570565
"2722","M34261",0.186253145449793,0.167056162031626,0.174524079302852,0.162306712985216,0.163287251401589,0.69184063036267,0.60237003173575,0.629885400587577,0.572667013554481,0.575726060317626
"2723","M15045",0.0495249974262706,0.0478377413031688,0.104109952962204,0.0517741145040408,0.0726098651535928,0.7199085374178,0.688572051923199,1.45501840583884,0.749759221165368,1.01444280198038
"2724","M37514",0.075694078115576,0.0854743844869433,0.108327680631049,0.0949800485272392,0.101679780158212,1.50576068094809,1.71121411569345,2.20016385322959,1.91282144683077,2.05649265003018
"2725","M118",0.0643293688783257,0.0915354021138996,0.0961811175667517,0.0865989513865315,0.0914035657105666,2.52014879272059,3.64593670523916,3.83941731138793,3.43733132318891,3.63837431728842
"2726","M39856",0.0680163509285845,0.0180018285759534,0.0366595827326579,0.0964070020595338,0.0344154876488567,0.964726307867727,0.262023398108021,0.531414707285547,1.51077203896563,0.514208404215905
"2727","M21629",0.0171570694502016,0.0143164713707494,0.00731960638047253,0.0146765073102769,0.0108882039573873,1.32111384253138,1.1036675461601,0.569033654004036,1.13475452687357,0.84432343558387
"2728","M4760",0.0505867719283314,0.0659545441468129,0.0822745269003261,0.063527274144341,0.0716504445817615,1.13895233327165,1.48540993846158,1.87392065245433,1.45112841716019,1.63737618338902
"2729","M2178",0.353543078071535,0.231349747962481,0.223684030954138,0.258533832187256,0.231482778696505,2.24218036612444,1.59674791632315,1.57960656122358,1.75007386540452,1.61238718025247
"2730","M42270",0.0964277025348654,0.0478451577579357,0.0386267357704724,0.0351630714222614,0.0366721425050477,2.01034438698154,1.03066288912599,0.833627973615676,0.761095338327362,0.793031474996774
"2731","M6780",0.0420867837210785,0.0436779529873409,0.047587086262463,0.0467569727912464,0.0438135630635395,0.966671685314883,1.0021626306833,1.08385224655631,1.07103626571666,1.00837760918488
"2732","M13141",0.0194732124324336,0.0183934069271844,0.0197297786321434,0.0197292670050516,0.0197295228185492,0.369978435728224,0.349767521108756,0.374773259374575,0.374763699668619,0.374768479521599
"2733","M45789",0.298990169735757,0.306407758745992,0.30773532378411,0.308106404034306,0.307921499116399,0.837805320822684,0.866302970558433,0.872441305493347,0.874256623839779,0.873348964666563
"2734","M38690",0.0587261045213799,0.0318179393091344,0.0432801458784059,0.0277387703287327,0.0355479145502746,1.15363003961678,0.61646392903666,0.843443180308544,0.536749156438199,0.690096168373371
"2735","M7754",0.224259961733252,0.320592726452979,0.224259961733252,0.224258512967221,0.224259237349901,0.434379380998598,0.588713101368382,0.434379380998598,0.434376918628123,0.434378149813361
"2736","M11624",0.0787187133294355,0.0533394554653122,0.0291679815902819,0.0783760555622965,0.0492278175074133,1.5179376740225,1.04252565377224,0.578848442893982,1.51218826862541,0.96370436800466
"2737","M18088",0.299271229440737,0.240698746024414,0.299271229440737,0.297460770836556,0.298366784118528,0.377727952167414,0.294479288919629,0.377727952167414,0.374931252351147,0.376329602259281
"2738","M3843",0.230933395673211,0.234113919089565,0.272036516698896,0.242739286768667,0.254985544101549,4.07993968568762,4.14135836434772,4.7286610834511,4.27288287392319,4.46335472983005
"2739","M29392",0.0197579209705554,0.0133173597563918,0.00659158092056193,0.00913540620893738,0.00708597946299242,1.09735123436187,0.743855912412212,0.368250820687916,0.508915095242622,0.396311376751496
"2740","M23351",0.0172248681638841,0.0197845022154222,0.0193159562035141,0.0210076620519586,0.0199122138251249,0.267376944245926,0.307241314472025,0.297916232355712,0.323589676588268,0.306847561949226
"2741","M24505",0.0896997090031132,0.0982548015686171,0.177688643297319,0.0997417572846727,0.130095646396761,0.603756919298638,0.666699157353918,1.26853459701374,0.674989960545438,0.897078861090384
"2742","M3362",0.028462468339443,0.0232316943315399,0.0212478127536062,0.0244570646947988,0.0227074888746316,1.26973118418566,1.04016556266035,0.953196554433853,1.09465992523696,1.01768727293793
"2743","M19906",0.253008521408198,0.536921192468737,0.173116657752894,0.478801611141575,0.341163663533561,0.309145418558621,0.811940012685321,0.201466771252862,0.682689519530528,0.442078145391695
"2744","M36545",0.0144097677535915,0.0176079932227025,0.0681339039424793,0.0144097677536079,0.0408103192216813,0.307435254803676,0.378429086393508,1.40274158901729,0.307435254804022,0.855088421910655
"2745","M13049",0.0395873892787455,0.0223085574859669,0.00395449413592416,0.00470841660518637,0.00380896806761852,1.73302425569594,0.986575621735528,0.175094900763105,0.208800061021624,0.169212707443403
"2746","M11648",0.0133158042605113,0.0197864788976816,0.0139957130209544,0.0142147947993314,0.0141052641130773,0.339203770308818,0.506446851865685,0.356692128038811,0.362332194745221,0.359512161392016
"2747","M341",0.0601228642204738,0.0514569105192002,0.032358978913303,0.0553264235726907,0.043722802316114,1.36095392077607,1.17177353841254,0.747002886833284,1.25655184149416,1.00113409940323
"2748","M17825",0.178570149689155,0.138487356763635,0.178570149689155,0.288569654090489,0.146541119675532,0.572136458928912,0.44042706430836,0.572136458928912,0.806502232169839,0.463967454992774
"2749","M36026",0.152647757302519,0.145567918891386,0.114472952376295,0.147653009846462,0.129833813413274,1.01215941750433,0.96855982510326,0.770578867844694,0.982007044247476,0.870088012097193
"2750","M36307",0.203937340794348,0.158563822330113,0.143306338323172,0.145638818548832,0.144265138925277,1.33369499698614,0.986502107285442,0.875791805663888,0.891922857579959,0.882108164108849
"2751","M30816",0.231446359919997,0.173122641304253,0.174057464558451,0.197706513455541,0.185746938707131,2.84023030193446,2.19087633872854,2.23451161118845,2.49611407851484,2.36531284485165
"2752","M38165",0.038650591868776,0.0314719429971315,0.0279420637126134,0.0253474882412383,0.0264867786521837,2.20054355889067,1.80132818234606,1.60413060830141,1.45806182554833,1.52238259508783
"2753","M1833",0.00691047661821695,0.00630506318528009,0.0106122600152624,0.00899590112477711,0.00961260781576121,0.401222709478624,0.366073487410459,0.618273299481896,0.523668415500946,0.560385749855996
"2754","M1857",0.0308525700326423,0.0138863230590243,0.0264722165369102,0.0106431007617882,0.0178638902745394,0.710523345905051,0.323910474388068,0.642228170362472,0.254265685533866,0.430703538676269
"2755","M6874",0.0128713043969597,0.0134690938970121,0.0150965131155637,0.0139572858101842,0.0143808461734738,0.246676120368313,0.258330013243043,0.290145622814988,0.2678473868026,0.276131995348347
"2756","M27893",0.0831126645190904,0.0833784520993625,0.129729665592455,0.0762677926355497,0.0688060840226691,0.422089943990063,0.423429225713651,0.639164190095418,0.384499954300095,0.353136080074324
"2757","M37743",0.236717600702583,0.244879702342367,0.221168160275778,0.238187270913706,0.229355809878852,0.124141700713436,0.129601296660467,0.114072102435182,0.124797442638417,0.119199136770528
"2758","M20453",0.336325408341108,0.290651745884525,0.255374306151595,0.302894256655878,0.279468657153232,1.25903614457831,1.05328631434812,0.902750878676421,1.10729294628099,1.0050219124787
"2759","M21588",0.0681135986097565,0.0685014672968184,0.0815910717840063,0.0720755301766341,0.0762808936773934,0.542293202619062,0.546457446985777,0.653882081967005,0.575702254033566,0.610343897918122
"2760","M46440",0.0867611402110521,0.0826409472505338,0.10376020735384,0.100604189751878,0.101558807889321,0.830903139465808,0.79281284929673,1.00398616457419,0.970892377766685,0.981404328578807
"2761","M22182",0.0182034938565006,0.0189644647254542,0.00976493085058614,0.0183634618782124,0.0112213649808931,0.443863571174842,0.462264856108882,0.240137406112569,0.447878437180199,0.275105279614491
"2762","M17695",0.283647505355316,0.219936112976766,0.283647505355316,0.286273729688279,0.284961773851731,0.644649482522945,0.478615572119951,0.644649482522945,0.65182954622798,0.648239514375463
"2763","M47166",0.325904038770902,0.283501727545446,0.263458166049371,0.262972336395313,0.263215202895889,1.24752093129494,1.10231385916055,1.03279198975363,1.03104125599009,1.03191662287186
"2764","M16837",0.037169086806832,0.0516160585993322,0.0365686067109841,0.0365683723784632,0.036568489544716,0.714716551735874,0.983167321599568,0.703796216175728,0.703791819227458,0.703794017701591
"2765","M15458",0.188958122529144,0.145535228351328,0.117385528431571,0.119246390474732,0.118313917017906,6.38357973335798,5.03763267460016,4.12637157944793,4.18681034784011,4.15659096364402
"2766","M35697",0.0771516496548816,0.0733707947941401,0.0581164464531828,0.0887102311770178,0.0711512936133684,0.409551892060939,0.37914043581449,0.30205379825483,0.454805030526679,0.368041795688863
"2767","M35501",0.0427741252726326,0.040848989225723,0.0427741252726326,0.0427744722842673,0.0427742987784334,1.10279101429544,1.05433989912379,1.10279101429544,1.10279973630205,1.10279537529874
"2768","M24750",0.0937884911351227,0.133948777733897,0.187383076219107,0.18854800771603,0.187922819661211,0.958496805977486,1.31761277762469,1.77680578638432,1.78821546960668,1.7825106279955
"2769","M38491",0.0259531352125078,0.0269803339989886,0.0218329755778828,0.0257221275120261,0.02377491720962,1.09333431364965,1.13571946022369,0.922949145440139,1.08397982859437,1.00346448701725
"2770","M39778",1.16136959368906,1.30485726727987,1.16136959368906,1.16135970320825,1.16136464843738,1.26594934532144,1.34001955899386,1.26594934532144,1.26594523806907,1.26594729169526
"2771","M35879",0.0477616249699485,0.0720334001770507,0.0788730947471425,0.080075011946513,0.0794670116086516,0.575632942024161,0.843919612646264,0.919060801825091,0.931597936438783,0.925329369131937
"2772","M21284",0.303756024090683,0.275031924650494,0.319703502177019,0.277204761486349,0.295623350885768,0.807711597656956,0.713958534804203,0.868926977138682,0.720934728171814,0.784281808777969
"2773","M21409",0.197350785891767,0.0771626592157803,0.0602349907808907,0.0649271647417701,0.0625178064936136,3.09090281074207,1.30332564077724,1.03647677345106,1.10237871277037,1.06848337048041
"2774","M31576",0.0752544629920428,0.0660119261261774,0.0517331792974478,0.0709787142656546,0.0550260398349827,0.613130144055015,0.529608292799758,0.415980013304182,0.576561680254951,0.440134127430512
"2775","M7835",0.147550880875881,0.111381990727861,0.147550880875881,0.143444326982146,0.145500190472217,0.235,0.172641775869966,0.235,0.22774904767146,0.23137452383573
"2776","M27081",0.153406579375709,0.0845923526979967,0.118050178981002,0.083360172785054,0.0907308029860479,0.749273724002966,0.432035108971835,0.617182526452378,0.425907230924159,0.465096110553903
"2777","M41491",0.471865451057071,0.226074740548982,0.220237991766621,0.241729059218834,0.184962360091348,0.69172593899852,0.378631526698579,0.394683982390606,0.399465683521138,0.323549937830816
"2778","M21564",0.0182872318632652,0.0146700287590114,0.00286422646335693,0.0129837636438169,0.00697439248776739,1.10167167914596,0.883929501885806,0.174649674139227,0.787083931821876,0.423620520304579
"2779","M35300",0.101360883636328,0.0782220517678151,0.0712679567739464,0.0904750024398603,0.0809485691003629,1.17673043836029,0.894108872517486,0.811370594308129,1.04274570621769,0.927058150262911
"2780","M46058",0.0509810164612888,0.0833429488355283,0.077781592672503,0.0509769627545295,0.0646082861317237,0.572045829809512,0.958242684687131,0.895793070683701,0.571998456791685,0.733888996163718
"2781","M37799",0.021366796751343,0.0195509897579595,0.020700288480319,0.019694667812747,0.0174550629083558,0.271295861369424,0.247473425440825,0.262441116659992,0.248720065869194,0.220733911318047
"2782","M31657",0.0520226850824554,0.0639592491312754,0.0469929076216875,0.0483582276106007,0.0460514331888293,0.950486708267311,1.18759379624016,0.858945870364435,0.882977224640131,0.840127407800261
"2783","M959",0.0241199130894965,0.0133173958333614,0.0113476352563695,0.0105482600008117,0.00988658605113711,0.555144303918296,0.30768904340264,0.265757734984792,0.243995287674468,0.229444876917814
"2784","M8707",0.223369642496037,0.210725611861399,0.233533121013673,0.223367795916647,0.122214996138265,0.793352857649982,0.739646816750955,0.697031639656332,0.79334475317981,0.411877342209847
"2785","M3985",0.659330770661759,0.317734379797242,0.253121928559121,0.342653484436479,0.300699673261688,5.94604705212324,2.13298507854781,1.60066374897981,2.39550532824783,1.98047216085133
"2786","M46867",0.387512702016276,0.316965664512302,0.314920695714751,0.30097495094194,0.306664449297783,0.94831932999698,0.739054219787773,0.731735688461361,0.70607569231728,0.716486439644803
"2787","M17771",0.296399191121393,0.299402559414074,0.296399191121393,0.296401773940696,0.296400482532638,0.547891260162602,0.554653100280984,0.547891260162602,0.547897101000696,0.547894180581649
"2788","M6507",0.0644949757353198,0.0713979003643248,0.0615747496327692,0.0615768838093683,0.0615758167200987,1.04379898254336,1.15070866340187,0.998301116704995,0.998334500501334,0.998317808603164
"2789","M42944",0.204409623740341,0.380283606630731,0.487282866496677,0.387605764815837,0.436318079126652,1.35048280450529,2.26190551895306,2.75171317948328,2.29689372542263,2.52430345245296
"2790","M47758",0.0370491743718763,0.0160361245707508,0.0126164001396827,0.00625030002450767,0.00927909921774964,0.712055323325033,0.313025361741164,0.247055186746598,0.122785703828026,0.182100229695695
"2791","M34355",0.763100744703441,0.187156086341811,0.180305516341359,0.141070238652722,0.15911074168089,2.57716330714426,0.813473450878074,0.812163409533702,0.624517583862881,0.70935458285174
"2792","M9506",0.22514049646788,0.166768284252968,0.209955674465948,0.184946179727336,0.19724231700265,0.725249116039859,0.51555766287177,0.66867168329707,0.578614301926563,0.622488395519615
"2793","M46329",0.0714007982642792,0.0638260867684312,0.0714007982642792,0.0735414003746451,0.0724496816188339,0.379104427942731,0.340608029307821,0.379104427942731,0.38992900048701,0.384420183603154
"2794","M28665",0.0170127137672656,0.0205319200123497,0.00367794115557366,0.0147780467066855,0.00901563695562073,0.842613971008908,1.02069785716057,0.181682215601977,0.736495257352748,0.447484612215996
"2795","M40097",0.0534529642637576,0.0310100637930879,0.0138297895396669,0.0167019237561899,0.015261663475518,2.20158324578314,1.29313134942286,0.580722000875546,0.702810723908816,0.641766362392181
"2796","M15318",0.0696116152765946,0.0847004954022225,0.142909116475995,0.0881644530684515,0.112286482963834,0.356810551380512,0.437509273074464,0.76311260088877,0.45754047517962,0.588691405761317
"2797","M36158",0.257883907966539,0.275769959222096,0.270050142035399,0.240504215057263,0.247602311195737,0.34858698902593,0.367787621678422,0.38670212948878,0.3297058394007,0.348786853670802
"2798","M44718",0.16228022898464,0.0782478934642865,0.0607517295881685,0.0791157313244446,0.0700078439806576,2.69059842059564,1.23254324359076,0.943135298520231,1.24663369370919,1.09488449611471
"2799","M33",0.0274966509056342,0.0317309816527536,0.0246542976538315,0.0489675606599931,0.0313521361643444,0.571076038196755,0.663446491195788,0.510874663480944,1.03180362610815,0.652493751607786
"2800","M45727",0.291354166164938,0.205711443601553,0.25054217927679,0.318446161270668,0.211777429791528,0.361297666476949,0.230845701833503,0.296608179903191,0.342702398675361,0.234351075535444
"2801","M24468",0.0554851693268137,0.0542162673284473,0.067787001234956,0.0545712569285978,0.0546077183467478,1.15153915285674,1.12700528407853,1.39706754639577,1.13459929493726,1.1349141494267
"2802","M23802",0.0303868001911785,0.0247419123791874,0.0515136582837776,0.0281637417218653,0.0390264310212673,1.12812023641687,0.921353736675812,1.88837351141283,1.04683085827006,1.44141602390135
"2803","M4823",0.155809628013494,0.116309364402615,0.112622215927732,0.120627188259878,0.115859062830705,1.7036482031435,1.28971434656651,1.2654645400304,1.33924873756383,1.29717966233983
"2804","M38238",0.0103782919168516,0.00949030749027861,0.009206032217647,0.00934426171526461,0.00922312476954141,0.377745228132053,0.345544245444682,0.335437451079096,0.34036891144504,0.336014082203352
"2805","M46356",0.0597750903640151,0.0579415213922404,0.0698815744315207,0.0501972866113956,0.0589684793097493,0.457964211456055,0.442322812830995,0.543299491405879,0.384793101246311,0.454643740433664
"2806","M4739",0.116322077103163,0.113798016166695,0.105598807756553,0.0990441732044262,0.100431819586967,1.87096645830906,1.83268615984454,1.71458291805716,1.60714786447991,1.63874481173412
"2807","M36878",0.0102130981799613,0.0149198352330557,0.00815213264270942,0.0153851659861081,0.0109635030120959,0.293178926211089,0.4269721125992,0.234644223954509,0.440080730272386,0.314712095642726
"2808","M13661",0.0546244809066636,0.0545310235138973,0.0295517122023172,0.0526998251389105,0.0393245675882994,1.27161860968733,1.26939176532037,0.677056827074274,1.22528199050357,0.906254908765802
"2809","M35149",0.00934282172217098,0.00836754706848672,0.00990704587034904,0.00869801976637424,0.00908734973062713,0.514179451417945,0.460482183232142,0.544822568264414,0.479396208389879,0.500309310081981
"2810","M8209",0.145922093925553,0.215136733601084,0.145922093925553,0.145912602646271,0.14591734827267,0.388475836431227,0.549350469416047,0.388475836431227,0.388452833932939,0.388464335182083
"2811","M23108",0.0208946969476493,0.0111288044932079,0.00513430509853622,0.00672709338485744,0.00588410845426841,0.908557105481153,0.486379177096686,0.225592879696244,0.294651574712368,0.258140751058367
"2812","M27103",0.191103336953907,0.204106730631301,0.131836431858698,0.207985154020351,0.169451532572656,1.35429800254502,1.461118047727,0.896952672417492,1.49240560513384,1.18043235494221
"2813","M3739",0.0194941797472271,0.0173212082105057,0.0224317125085724,0.015898680446624,0.0176844343304692,1.04150662209167,0.925694785371912,1.20175711893692,0.848004192319015,0.943540325043544
"2814","M37459",0.017267479294365,0.0146450687345382,0.0156376624130586,0.0129286886437846,0.0142851039079052,0.663201115790596,0.561597155217794,0.60069151488231,0.495398115487748,0.548044815185029
"2815","M14929",0.181857192117245,0.18622612283483,0.171833543534627,0.182017954039673,0.177090186162004,1.77225285822272,1.82511852370221,1.68121752759627,1.7761681618507,1.72869284472349
"2816","M30526",0.280184498264933,0.282313336842183,0.294269913762821,0.298543876738429,0.296410046343453,5.71956180118629,5.77270219378974,6.0693351091858,6.1758450847925,6.12259009698915
"2817","M25198",0.0990135449653808,0.105161509153825,0.108115395118812,0.109828909965246,0.108959289650381,1.60134936543264,1.69480516942221,1.73954644711617,1.76455573177375,1.75205108944496
"2818","M27288",0.0200290439866587,0.0115692333723898,0.00489528683159784,0.0035168780211375,0.004204451357508,0.720641373422095,0.417982565380739,0.178447177459094,0.128108984791334,0.153206557326721
"2819","M17070",0.233299213574698,0.233002610125583,0.220222027547019,0.231258782491827,0.225217651928518,1.41758530525988,1.41542841986108,1.32546855932902,1.40295654507989,1.36017369317799
"2820","M7299",0.162584033421031,0.164539550220171,0.162584033421031,0.162584045192116,0.162584039308902,0.327768503060657,0.331674567143794,0.327768503060657,0.327768503060657,0.327768503060657
"2821","M47586",0.474206868009507,0.285030544060286,0.313142038813874,0.317218256854127,0.315422609800278,1.55301454202359,0.765639794938026,0.878124507169303,0.885521311048877,0.88182290910909
"2822","M4357",0.0882971797790666,0.0914466323638376,0.0873578570694272,0.0802132348074623,0.0838187195818853,1.26620983811542,1.31429038352839,1.25300044027266,1.14380531531654,1.1984028777946
"2823","M42160",0.0986720755679348,0.0949045669174258,0.0623233959758791,0.101729327203877,0.0803863090080671,1.41587581534671,1.36513933638674,0.912020322881443,1.45405312174513,1.16463961512574
"2824","M25744",0.0367741228489021,0.0392409022997086,0.0472736222160574,0.0515763656932858,0.0486714829164299,0.944830810267078,1.01259718947917,1.21505053695443,1.32500535991021,1.24909528241845
"2825","M34836",0.215590996618241,0.224982640308952,0.401000151169543,0.255994317669289,0.332337574956179,0.409130122934592,0.427809306997479,0.887722206266458,0.506128303844984,0.692563039630164
"2826","M1324",0.0195117455132171,0.00945153007857151,0.00624325165269134,0.0060061382733718,0.00569261982959309,1.52280124315674,0.741482992549636,0.489983300492366,0.472310307614184,0.44690591220674
"2827","M29535",0.00848187583137734,0.00485844837507454,0.00703099938372285,0.00523971970814388,0.00515946979295658,0.207237411396807,0.118935875096016,0.173178500002563,0.128621670343015,0.126941733278826
"2828","M35095",0.0511833644081851,0.0527024912221677,0.0496027574189758,0.064074098835397,0.0443775831241657,0.400953642468324,0.412313896236292,0.384637167408292,0.497817835460106,0.345802101671557
"2829","M47499",0.226478571918081,0.358252343405122,0.278700251741764,0.278702021352104,0.278701136546399,3.006334774092,3.38611947319346,3.17067305868926,3.17067820844573,3.1706756335675
