"","Series","sMAPE.Naive2","sMAPE.Comb","sMAPE.ARIMA","sMAPE.ETS","sMAPE.ETSARIMA","MASE.Naive2","MASE.Comb","MASE.ARIMA","MASE.ETS","MASE.ETSARIMA"
"1118","Q9911",0.0240134327570025,0.0183095001846612,0.017065899569394,0.018662416703465,0.0171067344089054,0.755675487956372,0.57888937371903,0.538295344732315,0.589834024821132,0.540454183714238
"1119","Q3204",0.00862438426188833,0.00443103818661517,0.013600308147343,0.0115625760433996,0.0125823159719674,0.404028046685812,0.209423711133719,0.646060688939778,0.548256930349246,0.597158809644511
"1120","Q3935",0.0181197529677458,0.00626758487032638,0.00143326441895959,0.00114344505116871,0.00128835664884676,1.02155484293822,0.35567318733732,0.0816707027113117,0.065185899170723,0.0734283009410196
"1121","Q3192",0.0143344938338635,0.00447750127795657,0.0104315341723933,0.0076388157560915,0.00903698934144653,0.589898768411923,0.185476424694121,0.435677922781709,0.318232325319252,0.37695512405048
"1122","Q8378",0.00256699500789131,0.0113308207468794,0.00722403390497478,0.00994755692917038,0.0015721447158701,0.123886445388058,0.543330883540201,0.349757392016995,0.477550732289894,0.0759462972494455
"1123","Q16533",0.0422947722180881,0.0350556996879211,0.0239459497060782,0.0224237598308248,0.0231843393184641,1.35931084498563,1.13154628210398,0.778041008242317,0.72922357971562,0.753632293978968
"1124","Q8756",0.415985657362757,0.538809631327494,0.611407009249248,0.59099800078918,0.596029896593051,0.5692985981553,0.859202837850381,1.04661706444091,1.00548294414735,1.01550537832601
"1125","Q6263",0.0383099922985511,0.0200712451540297,0.0133645291054959,0.00888610229817444,0.0109990970185897,2.48478283103078,1.31722129857655,0.880249561921623,0.586680524350923,0.725601681191016
"1126","Q16954",0.0987975441875776,0.0938382228918826,0.096315558933398,0.0963177887124586,0.0963166738242869,0.948188722438417,0.902146057522302,0.924823344674169,0.924844082152443,0.924833713413306
"1127","Q15360",0.211390973924365,0.199222911469562,0.231589957059734,0.215133342876637,0.223299572843516,1.78759182606014,1.69562595347457,1.93828699864242,1.81654472639693,1.87741586251968
"1128","Q7761",0.12514219999197,0.132103446053915,0.121289821289821,0.103347080003706,0.111580350734169,0.413918749299201,0.43503814879923,0.402181818181818,0.344267403188728,0.371647491645326
"1129","Q23703",0.0924695683440875,0.0891442726107618,0.0614454654116095,0.0944247408529987,0.0770811077400071,0.939524769284872,0.907696571671378,0.639572000542337,0.95965500044193,0.792790482247381
"1130","Q22153",0.173728933151068,0.0554064675219327,0.0790064228729096,0.0565043275303438,0.0619946889527787,3.22537610798386,0.961000421308672,1.3673543911694,0.994947500784393,1.07294349978924
"1131","Q23026",0.11084298329987,0.0980601898406702,0.0920195097901835,0.0903829432641195,0.0912007797940816,0.850443166294779,0.762519698647613,0.710864639316181,0.697382844614963,0.704123741965572
"1132","Q7329",0.645297339237341,0.654610500275142,0.793193113721598,0.686741173102067,0.736744152162221,3.5044744388411,3.52181647682946,3.83230571616181,3.60350703637524,3.71448695998689
"1133","Q18033",0.08974137092671,0.0963476828514981,0.0935086467300518,0.0954084730848013,0.0944577485153828,1.17285782103014,1.25889298577709,1.21855139858854,1.24556597865854,1.23205868862354
"1134","Q398",0.0338915887955926,0.0358226660709777,0.00999297175665675,0.0338898304438481,0.0203665905681159,0.620440036479708,0.656597572519234,0.180620842517549,0.620407159098774,0.369829519079844
"1135","Q21722",0.0671360946519056,0.0604173616240674,0.0511487161945257,0.0512290484758629,0.0511889579780192,1.45929869635928,1.31472258749291,1.11381486783294,1.11658405944223,1.11519946363758
"1136","Q14349",0.142113153643948,0.152200733969243,0.134662707521541,0.199685340899253,0.162340711630561,1.08259443110784,1.17059213427279,1.01834978758377,1.61412139023976,1.26220742573874
"1137","Q10990",0.0763736649713565,0.0566886144429438,0.0597269150153239,0.0633867171052492,0.0613403022206036,0.452944904685301,0.344976516386487,0.368165788262625,0.391343393372431,0.378307501333109
"1138","Q7161",0.193199461372135,0.13015657416736,0.0827955471545007,0.0845318134358805,0.0836625615723784,5.01723148658616,3.48923645472229,2.27461463094006,2.31594811315675,2.29528137204841
"1139","Q4128",0.0490895289823673,0.0347610246762455,0.00686215137496488,0.0251754705132214,0.0159655728491449,1.19464178762061,0.853787780111518,0.172040295560479,0.622232978565272,0.397136637062876
"1140","Q1001",0.155839419144186,0.17459647785925,0.198874066066617,0.199062711178324,0.198968676296425,2.12425580029704,2.41518519638745,2.80627944356964,2.80892018737268,2.80759981547116
"1141","Q9376",0.0273153437305814,0.0178243429927689,0.0296868988104877,0.0272068714142826,0.0282599942932,0.547686936488514,0.352258813031249,0.6051966882135,0.559136408512345,0.577923748995033
"1142","Q2039",0.0333800673168435,0.0296477547939935,0.014284012167427,0.0276602918455882,0.0203022268218193,0.989528795811518,0.877027268493468,0.418953618263352,0.817268936851067,0.597235382963916
"1143","Q5743",0.124360978484265,0.145063078736899,0.164993628679055,0.150316655134797,0.157694023069279,2.45098833556033,2.89373614477714,3.33336366952392,3.00865884456861,3.17101125704627
"1144","Q3583",0.0667599613397876,0.0672202322954909,0.0702932040235116,0.0700711570234164,0.0701821745669761,1.76043350529091,1.77204540292162,1.85,1.84441373371064,1.84720686685532
"1145","Q4606",0.0130011847988737,0.00464648174666638,0.00346052009890643,0.000267942480296518,0.0016409663928742,0.756205121522804,0.271668487071317,0.203790474417679,0.015682018321755,0.096491847040713
"1146","Q23731",0.113937708840066,0.110297164599267,0.0981759357728415,0.0980851571854042,0.0977788930010345,0.266526110930911,0.25870157923517,0.228667048870244,0.232119191425185,0.230393120147714
"1147","Q1983",0.134444114177257,0.112636833295228,0.138974080450071,0.121230057040643,0.130414444668129,0.52088260839478,0.429031093913515,0.539038655625676,0.466927421611511,0.502983038618594
"1148","Q2888",0.0336772119281182,0.0427057890203556,0.0481887054355963,0.03273116254435,0.0383374553215303,0.159337025060454,0.202756963638743,0.229227871860109,0.154338377334192,0.181245173351923
"1149","Q19987",0.0293308122890331,0.0164640220354071,0.00630317985319467,0.0175497419126029,0.00794961881937943,0.941791787878593,0.532445848239768,0.205725896348577,0.567121489115479,0.257667392956464
"1150","Q22411",0.0133217731191922,0.00986647996216558,0.0244314386706241,0.0099100555146529,0.0162530495141565,0.19636295806407,0.144598983364149,0.351834980202109,0.144700241404725,0.235562333355884
"1151","Q8827",0.320593593873948,0.320255882525994,0.324249147968095,0.324244979486674,0.324247063724264,4.77102073631274,4.76664210701077,4.81894782024598,4.81889577713087,4.81892179868842
"1152","Q8905",0.0174645718104265,0.0192981338451686,0.0134373595297952,0.0261395051627153,0.0149251390821899,0.167418088042053,0.184568045788701,0.128707121181881,0.248111172561101,0.143421407610655
"1153","Q21703",0.0346342575674363,0.0377399312817146,0.0334647289077429,0.0334886643473508,0.0334766967756543,0.989315301936103,1.08005696466587,0.955166019089939,0.955861329688759,0.955513674389348
"1154","Q1296",0.0340241640050006,0.0399109664930811,0.0199846240286451,0.0263779194444648,0.0180834461591076,0.906108376133717,1.04673426643428,0.534564722929685,0.702402280061836,0.483175869759067
"1155","Q5814",0.054859064888277,0.0673495901132833,0.054794841876182,0.102940804565808,0.073809492402843,0.943528980696393,1.17214066463318,0.939485205580284,1.83731604423593,1.29035937753336
"1156","Q9589",0.0639416756236571,0.0669828238358661,0.0624660106893396,0.0732768059537743,0.0670962075386152,0.737282133461549,0.770301388460637,0.721095164409681,0.841334030629672,0.771806590714969
"1157","Q1438",0.0337639606669508,0.0342099160871846,0.0238865113158237,0.0771322968045767,0.0372723333930299,0.445423307455881,0.450210428803879,0.308868371151493,1.04250760958362,0.490980298772003
"1158","Q15776",0.0480958794937743,0.0396480694788002,0.0378105747412867,0.0464979907587334,0.0421646538945757,0.957634521313767,0.785562020234148,0.748348322741409,0.924967638458605,0.836657980600007
"1159","Q1269",0.047431105731049,0.0292600421777283,0.03100277515366,0.0433501066461644,0.0331048319782201,1.19303624864946,0.744740007142523,0.791277234321676,1.11270025991906,0.843913370095889
"1160","Q16001",0.0951156969066523,0.0582970152876379,0.0442279182047408,0.0389520662906389,0.0415848905255581,3.26129182016554,2.03977036711071,1.55903418084431,1.37568971570928,1.46736194827679
"1161","Q6835",0.0750185670726162,0.0399968587540807,0.0371155784942761,0.0208680515060289,0.028947774573875,2.05567575786176,1.11862498113657,1.03983765966502,0.588758450368464,0.814298055016743
"1162","Q20865",0.0370139390034604,0.0298354064182552,0.0274238913072637,0.0298146295374839,0.0286213855446655,1.21350277637774,0.984276984681858,0.906152819305173,0.983416080691932,0.944784449998553
"1163","Q3376",0.231929583044254,0.243212904225899,0.266990286658508,0.24636089776774,0.256778341041283,3.23530416446,3.4226011101464,3.81843828890934,3.46963537740349,3.64403683315641
"1164","Q19629",0.0707331952111651,0.122119447301692,0.158980388079071,0.0713480600183842,0.110159019172849,0.698354339911841,1.17951614349216,1.29733806207656,0.712394153089669,0.94486469708237
"1165","Q1417",0.073117068137775,0.121219224898333,0.146061925492525,0.0558283319980976,0.102449768802479,0.642631674328961,1.09598523095431,1.349872789883,0.485204172484679,0.917538481183839
"1166","Q16212",0.0250420389836872,0.0113380974072301,0.00638323495333636,0.00582290123826107,0.00602308968604358,1.0188627401036,0.464891951427984,0.26006856030598,0.236782275829788,0.245119868736297
"1167","Q15513",0.0417979733138865,0.0429862354183114,0.0410566582518305,0.0470090280152921,0.04380146328312,1.10709219917651,1.13705227840197,1.08757986700579,1.2410121559069,1.15774547533577
"1168","Q12751",0.13565598510736,0.25177240840139,0.135348522445912,0.116066174367782,0.126237949368052,1.49887089870753,3.10557880594548,1.49196684198474,1.28394291721261,1.38795487959867
"1169","Q15158",0.0790265495451336,0.0807802332782736,0.0810488537931131,0.0777453541605627,0.0794026222483928,1.25521891103452,1.28246649229063,1.28652349656437,1.23585476015569,1.26118912836003
"1170","Q7318",0.070562138703956,0.0113716177175234,0.0331482794105236,0.0332854358803325,0.0332168618031625,1.74734819792959,0.287270077815584,0.887277930882564,0.891061154085406,0.889169542483984
"1171","Q8954",0.133084128736247,0.29082129073388,0.0733157838296284,0.305189638851291,0.182529878457457,0.969723380707833,1.94632358453448,0.551353691042295,2.03372261332342,1.29253815218286
"1172","Q11121",0.0104486740044921,0.0155592534589163,0.0211967200330887,0.0144113015808582,0.0178103740967871,0.23159261549627,0.346820626283023,0.473386943806122,0.320350825000796,0.396868884403458
"1173","Q14071",0.0987837131849912,0.0986048666215597,0.0987837131849912,0.0987800592599847,0.0987818862171038,0.511621222218501,0.510881100687499,0.511621222218501,0.511602777819671,0.511612000019086
"1174","Q19968",0.0897822272086041,0.0844999922113478,0.10347834136228,0.09467294513033,0.098980421327094,0.812518832772786,0.76590781602495,0.933794877149016,0.856132170862279,0.894963524005647
"1175","Q16828",0.177363128164789,0.200728093452059,0.204416540637949,0.203511536397405,0.203963920146577,3.17749712748964,3.55260732814307,3.61015011185617,3.59595378027304,3.6030519460646
"1176","Q6412",0.0567285509210026,0.0372852399429302,0.0272271763683088,0.0241626909900098,0.0252922555390465,2.38943892338356,1.58922635234651,1.1876829957194,1.03931804776583,1.09720712406152
"1177","Q10823",0.0110476913162804,0.0106857315136353,0.0175945307240374,0.0142293553018989,0.0159138166391686,0.728560171308784,0.706444403011078,1.16987642302306,0.944209614077146,1.0570430185501
"1178","Q12327",0.0505942913409329,0.0389113882003513,0.0338022056054948,0.0367371212754045,0.0352712038665534,1.33106218990356,1.01985744621537,0.882627843131154,0.961665319745678,0.922146581438417
"1179","Q19415",0.208396321580986,0.20991014931053,0.211596365933596,0.213417234572005,0.212506425026659,1.20733190247466,1.21507119463697,1.2241700185406,1.23356301663755,1.22886651758907
"1180","Q23264",0.0431215613777733,0.0294312244347831,0.0244549121748485,0.0236727010988034,0.0240640018005562,0.674215776836809,0.455679381200282,0.377033090436862,0.364833245388356,0.370933167912609
"1181","Q21465",0.0287315062722353,0.0276789541856238,0.0271965709751738,0.0289115709002225,0.0280467924624279,0.876114120929821,0.843612376815065,0.832593115051542,0.880155010032137,0.856374062541838
"1182","Q15130",0.0292730878523103,0.0261741733634621,0.0265641965285141,0.0326710504115837,0.0292673212184136,0.516564660554171,0.46240271268407,0.468909691710858,0.575695508047001,0.516480444233804
"1183","Q22180",0.150684952822977,0.211927920527442,0.281689351594237,0.257907085692787,0.26970353844686,1.03125,1.39927090900426,1.78912174331268,1.65799970492447,1.72356072411857
"1184","Q10110",0.0648660524469375,0.00845468967658355,0.0370754245765228,0.0136393488288059,0.0252700273081179,1.07368448581106,0.14287301532523,0.623561667892481,0.231974225567925,0.427767946730203
"1185","Q11685",0.0670462791227884,0.0619047288314529,0.159850537307922,0.165123839097458,0.162374493008348,1.20512862792746,1.11579509850967,2.70560528935134,2.78687954342371,2.74624241638753
"1186","Q8363",0.0735204844972908,0.0153224344717154,0.00558618414935197,0.013991708026457,0.00974537287930905,3.45977773728309,0.75107188236789,0.267378152870991,0.688984114424503,0.475235007190934
"1187","Q20780",0.527274004394501,0.323443835658988,0.317018334142045,0.404611132952303,0.328636058818969,1.54270900761645,0.767036682773193,0.734532376134139,1.00200693137009,0.782403012500037
"1188","Q22308",0.321283234351688,0.347341293299805,0.47400725402106,0.321286059747157,0.396345419436953,1.81767622161297,1.87149787428898,2.18074758686704,1.81768183834947,1.98122282713635
"1189","Q17786",0.0441674867058505,0.0448083338961757,0.030427084030566,0.0431911281584085,0.0368312634108071,2.45884858533073,2.49542976115612,1.6796743028101,2.40316080933997,2.04141755607503
"1190","Q17238",0.226679021850712,0.656370068050332,0.520916830461391,0.634362241310711,0.583351020236047,1.43204642221859,5.08422201048583,3.60527714396935,4.76213834008471,4.18370774202703
"1191","Q9731",0.122837624494447,0.0351022693832532,0.0376546476756425,0.0353518098510462,0.0323394430926142,2.9414437055891,0.877769953520831,0.966681083472603,0.882442924362376,0.814196627612104
"1192","Q13126",0.030709370015446,0.0600324967447514,0.0239772685081245,0.0139696220699079,0.0176357119644977,0.192486397625727,0.355719248494578,0.149387772440335,0.0863820522791118,0.109265223672189
"1193","Q20490",0.0901621614410393,0.0729298005994449,0.133103774755554,0.0405107711771098,0.0856738717927809,0.855719151697963,0.699428493935185,1.23430231312216,0.394864055089391,0.814583184105778
"1194","Q5308",0.101082781018675,0.0762737591179325,0.0967038035837265,0.0694797023845484,0.0724918335007838,1.28857444440026,1.40711315953701,1.16434219804929,1.42953798498986,1.22078241667405
"1195","Q5038",0.117638731452759,0.104582096816458,0.0991394877947103,0.106582033906154,0.102745644835509,1.53343630201885,1.35774443351439,1.29304226572249,1.38150456493648,1.33511502851185
"1196","Q7924",0.0256908611272803,0.0343253174356523,0.0720662974043651,0.0349160366044795,0.0535056790679236,0.770148685476114,1.03629298848118,2.25116339128825,1.05467241126554,1.64341918720483
"1197","Q15448",0.198309050987721,0.173285643250543,0.162643246031013,0.177108024028915,0.166619581976216,3.35476617907595,2.97557515525284,2.81193975298703,3.03125765194941,2.8765912600696
"1198","Q70",0.0146738091273735,0.0227730075121988,0.0322140389370946,0.0294964327793253,0.0308565106110601,0.766135273626381,1.19528138923779,1.70092391079285,1.55462095214914,1.627772431471
"1199","Q6137",0.0528782758306775,0.0457062574722681,0.0304210688277609,0.0401913406951746,0.0352413191780871,2.29215958485021,1.99249652135757,1.35057208104696,1.76754079450408,1.55716043835308
"1200","Q10803",0.0757214594332484,0.068405219272551,0.0723386723445842,0.0710107233161092,0.0716742870727906,1.70230125996739,1.54558673758262,1.63024129746835,1.60174807730782,1.61599468738809
"1201","Q14352",0.0759628685388357,0.0587429153640829,0.0759261143029286,0.0645058555772721,0.0701751361066523,1.33897280779982,1.04750842694005,1.34178585301419,1.14813956930483,1.24496271115951
"1202","Q10881",0.0443380510006369,0.0405054528739967,0.0334812847180136,0.0409975751935542,0.0358227471338459,0.95647909660036,0.874706479424964,0.717309227279101,0.883670937187806,0.768183294095895
"1203","Q23587",0.103893756198286,0.0584459920212069,0.102178791939293,0.085410269191429,0.0937170623056427,0.395634012223502,0.200629054468,0.336707103857456,0.286339494336675,0.311523299097066
"1204","Q13483",0.0564121023529214,0.0779175679637369,0.167871889507242,0.0586764721993597,0.111725068368196,0.651523872057044,0.919649560680965,2.08624636937212,0.678479881717818,1.34240603393153
"1205","Q14515",0.057567930846534,0.0397835423212466,0.0377686471351926,0.0388562834894319,0.0383121666525795,1.08434357900675,0.755734576303821,0.719069525839452,0.739465854320169,0.729267690079811
"1206","Q16883",0.0663756113504822,0.0542902549259788,0.0560421082344965,0.052480478927603,0.0492042236979794,1.20677292986731,0.99266801823326,1.06581606158082,0.97492832584868,0.922768646843667
"1207","Q4122",0.0534225109655659,0.0321949796455133,0.0761114735779951,0.0197558024875454,0.048558313784946,0.932290145182407,0.554371038107624,1.35198396086199,0.337871555428335,0.844927758145162
"1208","Q6202",0.0558131756186514,0.0258849185762059,0.0197146924465997,0.0116231839760219,0.0156578211598495,1.82081709879016,0.860324863081051,0.65837448983161,0.390006518245031,0.524190504038321
"1209","Q292",0.203525885507207,0.196462941796483,0.191982518144045,0.196768987968068,0.194373137914536,2.49217632932712,2.41426779241952,2.36652603731718,2.41927633245281,2.392901184885
"1210","Q16637",0.0938065582972029,0.0744079653793975,0.0649720570944306,0.0587229480135219,0.0580814488992258,1.04055405896307,0.826263939347144,0.777553493972248,0.664142359700885,0.683806114955488
"1211","Q13437",0.0292932259898773,0.0105447882870072,0.00141793780417272,0.00348306015797378,0.00244982728409363,1.25272861290796,0.456263632748268,0.0610039532746755,0.150747812093138,0.105875882683909
"1212","Q10792",0.136583703640793,0.0971554310232727,0.0720979128418996,0.0773739257278089,0.074731429378066,2.87820923436736,2.09585549236126,1.57584070742285,1.68650660326443,1.63117365534364
"1213","Q18989",0.200911121550391,0.215795711747318,0.214891594242462,0.230539053237861,0.22276179499059,4.80697778065876,5.20920154628522,5.18532058369742,5.61610845843814,5.40071452106778
"1214","Q17924",0.247413026278437,0.165101165988132,0.16618421035693,0.569359614489981,0.457442903942306,0.590519787359717,0.409661050389531,0.412728883638512,5.06919419918277,2.64065018425791
"1215","Q16678",0.109399514817896,0.0817130729512841,0.174574052224598,0.10940004340819,0.132696275045279,0.31861133935908,0.240435110009008,0.485346394165072,0.318612783165629,0.380082686053673
"1216","Q12434",0.0445862292563281,0.112690496363616,0.0276580061439857,0.156430937754077,0.0846184354585394,1.04635874110672,2.52559358955431,0.655840268233028,3.41330941014214,1.92910850451935
"1217","Q11993",0.182976591778888,0.27904527491386,0.0765866895178032,0.282403953990462,0.17319769537879,3.00441673453584,4.36041706543004,1.33477968326765,4.40949154408337,2.85747413057974
"1218","Q11754",0.126107475011807,0.116878411738755,0.113170650997105,0.123379933640952,0.118260121423517,1.54170726857606,1.43632347247866,1.39349651753437,1.51060834905149,1.45205243329293
"1219","Q19299",0.082407947234772,0.0602977177627295,0.0339440072981567,0.0405692891967899,0.0372512395537371,1.937283894901,1.43698346621221,0.823952127103992,0.978537639936298,0.901244883520145
"1220","Q162",0.0224272636097823,0.00694412482534541,0.00608798028294707,0.00163495847612126,0.00248475064165443,1.10988920841418,0.34721786031131,0.305634732567804,0.0820209493986402,0.1241143069751
"1221","Q8682",0.125328928189033,0.154584553121511,0.17793185860772,0.120414726624184,0.148431221212494,1.97832883745613,2.41702248106366,2.74982589292898,1.9096904825814,2.32975818775519
"1222","Q9360",0.0461170819846465,0.0226235524778809,0.0149186437890921,0.0120231303713738,0.0125230615178082,1.38331688608399,0.68955740053648,0.457811078430517,0.368285055947052,0.384490846450934
"1223","Q16032",0.0220973685409528,0.0315417082851667,0.0217752752466574,0.0299122913698962,0.0252410732348246,0.585557948418787,0.841020764864325,0.576871207012812,0.796669013233932,0.670193351301165
"1224","Q780",0.0367615778343121,0.0230714511497562,0.0175411039108378,0.0169242251498757,0.0169742016996019,1.52736250235121,0.96805170247671,0.736283740513861,0.714013464420893,0.714530445902796
"1225","Q11183",0.0844893293203707,0.0502819220149978,0.0256288252237449,0.0354966242482227,0.030532609406184,1.94571805574965,1.18139271246363,0.604179363697155,0.838677795974778,0.721428579835966
"1226","Q5528",0.0980326945596998,0.108554493835153,0.0891991292490267,0.159747487324489,0.125393627112756,1.3821541678916,1.54028183983199,1.25471499442429,2.35633713784267,1.80552606613348
"1227","Q12452",0.12366128070107,0.124407906365416,0.124255170132987,0.124437648363719,0.123762552890687,0.97826680584439,0.982232290240785,0.981661449761339,0.982932010184045,0.978132650585333
"1228","Q17742",0.0825475312686713,0.0577363975702868,0.0642669807265887,0.0754948782119019,0.064522636540255,0.773446595834376,0.55004837457388,0.614156473807022,0.709671114671105,0.616529993379731
"1229","Q5174",0.0809274710918808,0.070258127490227,0.046660715962829,0.0846085340231305,0.0647650984442248,1.17444289727974,1.02633208406298,0.688754607095174,1.21729838340989,0.945068955009715
"1230","Q14411",0.0474774109256055,0.0431785371172222,0.047271273454233,0.0517692605219014,0.0495270193626716,1.09757455414234,0.994514825565924,1.09281007794753,1.20199172997318,1.14740090396035
"1231","Q13480",0.0539804577411813,0.189411438876299,0.327523746982461,0.304457733945117,0.315915187910218,0.458535543372277,1.39774968444068,2.22255664354611,2.092698487733,2.15762756563956
"1232","Q15217",0.0391232938051087,0.00671168177199926,0.00734989515613159,0.0336282522803512,0.0206088596892904,2.22448347965849,0.390914495960524,0.429226052244051,2.00847529691297,1.21844615266532
"1233","Q18975",0.0567745218124224,0.0790432995499826,0.094534002800093,0.0939784547236484,0.0942562792769658,1.30396856604382,1.84003566309237,2.22354225286159,2.20968058198044,2.21661141742101
"1234","Q17400",0.0842521402597173,0.0830057948944871,0.0816167491370244,0.0816304252156909,0.0816238055860892,1.06274026330435,1.04705095699803,1.03125,1.03125,1.03125
"1235","Q23467",0.0489629835191499,0.0371269367304584,0.0225897428491015,0.0197032430499268,0.0211447110826724,1.31943362216472,1.00783688860509,0.618854017762663,0.540318308745648,0.579586163254155
"1236","Q10098",0.0584596448992506,0.0237688058316904,0.0338395548366169,0.0128142649227255,0.0207956350256203,2.10105717682494,0.845351544712879,1.27934520149947,0.468241229089047,0.780795367664535
"1237","Q3212",0.0217682270657813,0.0856614023463347,0.0575500940314154,0.0102523389514777,0.0253424250995348,0.683989416028066,2.57758518194334,1.76589777066112,0.323468466925572,0.792979478950509
"1238","Q15779",0.148908365865528,0.152182785379375,0.141384693629446,0.153816347827931,0.134399214697177,0.73520895563888,0.747772752918547,0.660584403454115,0.758133436711561,0.665652194441518
"1239","Q816",0.0480375632390692,0.0589040655307957,0.0480377341271899,0.0474366865686003,0.0477374089429829,0.904615518918514,1.11925744517639,0.904615518918514,0.892851477354912,0.898733498136713
"1240","Q19605",0.0336122974171146,0.0229251508974624,0.0360133042248407,0.0555216924306424,0.0423658126388837,0.946003806036683,0.648508113048207,1.02850626652357,1.61787154317345,1.22178274703711
"1241","Q20751",1.11124178537862,0.796163402953903,0.567704310703921,1.12414744478309,0.786568150780389,2.282534086628,1.90758293929726,1.55426270462296,2.30129556669544,1.89651391050178
"1242","Q1951",0.0664250234712413,0.0665171655157589,0.067584159216397,0.0664234756906655,0.0665950317448122,0.620229156149514,0.621066938406081,0.630763955602346,0.620229156149514,0.621770044091064
"1243","Q19625",0.0816125154986817,0.0585423627828724,0.047200414469909,0.0302038086367823,0.0386626573006177,2.5137981319676,1.82622240210708,1.48127557904172,0.95865819681647,1.21996688792909
"1244","Q17131",0.0184144056169621,0.0240534979849703,0.017768886766267,0.0232668820018664,0.019648374832773,0.294058604036365,0.385497129943459,0.284315879770599,0.372527095014796,0.314157186413016
"1245","Q8194",0.24341613263621,0.254146392113918,0.179186706829619,0.200417409211388,0.190668430100384,1.34887963154626,1.41947487705258,0.944480588785133,1.09082711229323,1.01765385053918
"1246","Q12230",0.0709146691789496,0.060167840197399,0.0593421102730284,0.0593494147427447,0.0593457624843164,0.675554254653876,0.576283855998244,0.568550051238804,0.568618589343935,0.56858432029137
"1247","Q10572",0.216272597803541,0.21663755642892,0.240571317324756,0.211606083417726,0.226231898235129,2.25660558407512,2.26102382269195,2.55098692953126,2.20104339198763,2.37601516075944
"1248","Q20757",0.149421657104512,0.139275539748782,0.149421657104512,0.158105758593103,0.153754915447501,1.03729916118821,0.974005936793133,1.03729916118821,1.09023677987089,1.06376797052955
"1249","Q2693",0.149976106562924,0.0640020115347339,0.168298735808198,0.106371547571917,0.134073773916813,1.50748632150786,0.653825124416999,1.69657063374015,1.08894335041917,1.37331126589256
"1250","Q23682",0.0351091004074717,0.0312358319764546,0.0271980154390702,0.0245665802590049,0.0242727587650148,0.602734271476936,0.536924871473043,0.490107454682313,0.442847770026128,0.438250944202064
"1251","Q10350",0.140735634587216,0.16985687360042,0.0913800883334761,0.154832415641043,0.123946712036523,0.959830532764229,1.18456468920383,0.604709639631964,1.06430840382995,0.834509021730956
"1252","Q10707",0.0610300377128868,0.084537888125692,0.0610347315466645,0.0610346334839492,0.0610346825153026,1.38127035830619,1.88224178461991,1.38127035830619,1.38126820000729,1.38126927915674
"1253","Q9714",0.0240748803977144,0.017795912435094,0.0216780632073934,0.0204538592403849,0.0210677060805118,0.814988015425486,0.60397920126579,0.734714367926672,0.696219606387824,0.715466987157249
"1254","Q17728",0.925275360670796,0.987059837327565,0.860601037575676,1.01013183043164,0.932175261189002,4.41735396715013,4.5952880542773,4.23372316477864,4.63726550950986,4.43549433714425
"1255","Q16010",0.0593302577048593,0.0629053586377178,0.0553941395742244,0.0553966529868281,0.0553953962813385,1.02335902075891,1.08734057918187,0.952692482226592,0.952737206646547,0.95271484443657
"1256","Q4185",0.0200060424401085,0.0207201191315069,0.0189012619615829,0.0189012051135348,0.0189012335375585,0.781429925169471,0.809040333809433,0.738749114103473,0.738746913228701,0.73874801366609
"1257","Q21580",0.181721592526639,0.137162045233562,0.133417415787231,0.136550772432324,0.132027848336929,0.965860866138919,0.755397066765962,0.732104264480613,0.752595926972207,0.726728946496795
"1258","Q12467",0.459688564251625,0.447006358103416,0.467596588213397,0.463701072736438,0.466103998276817,4.69444454397844,4.52487177465391,4.79857757250205,4.75848602064853,4.77853179657529
"1259","Q10337",0.0737170208990479,0.0378926271133707,0.0220986137974272,0.0164605292429432,0.0192746508739048,2.44556636825384,1.28427404140707,0.756047967866118,0.564924829837676,0.660486398851897
"1260","Q9810",0.0413403819891467,0.0116779304131375,0.00767175079139208,0.00786216327445312,0.00776708127010121,0.721950716060595,0.207067163456583,0.135254325184929,0.138953108821765,0.137103717003347
"1261","Q16847",0.136354487941836,0.132550039782756,0.135298831515614,0.12594773406095,0.130604062787426,1.90909685920334,1.86034016494752,1.89569160997732,1.77468709090964,1.83518935044348
"1262","Q11963",0.124262904603253,0.185184325242765,0.234016169601785,0.174121814307327,0.204948998414511,1.86667201620803,2.89619075772828,3.72080446535073,2.71254282786691,3.21667364660882
"1263","Q6707",0.0584786484419296,0.0399199446028372,0.0278905037372577,0.0185046918087273,0.0230762838379139,1.96530125202176,1.35710484412224,0.95615687357269,0.638579641894877,0.793834633170701
"1264","Q13858",0.0107672048094471,0.00996455565309117,0.00917041651349823,0.00920782930260779,0.00918912362083977,0.283570022791678,0.262329200812714,0.241256855457074,0.242246126107243,0.241751490782159
"1265","Q18687",0.0646612443464967,0.0500447204384922,0.0459829917345971,0.0470482157415284,0.0423824320195575,1.00857315238759,0.79141875819525,0.727256636679922,0.744401106504425,0.669495461501741
"1266","Q16805",0.0835213015118711,0.0752650850826918,0.0910907726731666,0.0739122283400507,0.082421564274601,1.81346424623011,1.64317196428846,1.97054251921884,1.6145228823865,1.79253270080267
"1267","Q23572",0.0771157247957967,0.0602675697252727,0.0517643557720308,0.04444032432372,0.0480806913185081,1.8790914696338,1.48115653904676,1.28061311202183,1.10125227259145,1.19093269230664
