"","Series","Naive2","Comb","ARIMA","ETS","ETSARIMA","Naive2.1","Comb.1","ARIMA.1","ETS.1","ETSARIMA.1"
"1769","D1769",0.0179908080201629,0.0148621247355926,0.0120294999294362,0.0174770478550901,0.0136498700772612,1.48699585375047,1.22674975884072,0.992664627754434,1.44415346246578,1.12644136455087
"1770","D1770",0.0116899728471976,0.015656643981701,0.0196807639584668,0.0121813032281197,0.0154391668750672,1.14445797258297,1.52868463988791,1.91566430584791,1.19223449194436,1.50769167511356
"1771","D1771",0.0176652176901039,0.0177456247824518,0.0177090377178004,0.017738208627163,0.017723623297881,2.18712167070218,2.19718746635426,2.19260727020539,2.19625918150709,2.19443322585624
"1772","D1772",0.0113349461944073,0.0113593132640872,0.0113349461944073,0.0115836954244628,0.0114593100672659,2.13596366732898,2.14051625172231,2.13596366732898,2.18245767495714,2.15921067114306
"1773","D1773",0.00965643106690132,0.00964140962133379,0.00965643106690132,0.00965653105081879,0.00965648105885713,1.6178189337409,1.61532006883663,1.6178189337409,1.61783559288863,1.61782726331475
"1774","D1774",0.0297617932236137,0.0290597451747494,0.0325935002900737,0.0297630995194516,0.031176707618628,3.41463124031931,3.33575578663293,3.7318706375351,3.41477791032169,3.57332427392839
"1775","D1775",0.00368903674732791,0.00369658628024195,0.00368903674732791,0.00367913203828416,0.00368408443600294,0.646708508665573,0.648029880304085,0.646708508665573,0.644972034220558,0.645840271443066
"1776","D1776",0.0276954251648272,0.0276273592730824,0.0280856960120243,0.0276952715183672,0.0278906299592486,3.69376631029548,3.68470367156582,3.74507084570251,3.69374614234686,3.71940849402469
"1777","D1777",0.00637405160521348,0.00635907027189505,0.00637405160521348,0.00636217554509389,0.00636811363754829,0.943517274883548,0.941293375719753,0.943517274883548,0.941755278622315,0.942636276752932
"1778","D1778",0.0714833402742576,0.0710581272805824,0.0714833402742576,0.0714863157161275,0.071484827994124,10.1699540223631,10.1117237881862,10.1699540223631,10.1703613291533,10.1701576757582
"1779","D1779",0.0321413093769114,0.0311863807070331,0.0321413093769114,0.0320008529818169,0.0320710856192147,4.10935940929954,3.98410167648783,4.10935940929954,4.09092194653768,4.10014067791861
"1780","D1780",0.0191513344514948,0.0178933418351335,0.0191513344514948,0.0188923364693949,0.0190218657982843,2.32488074315842,2.17042056641528,2.32488074315842,2.29301854941497,2.3089496462867
"1781","D1781",0.066701715201044,0.0663725818407683,0.066701715201044,0.0666116059818663,0.0666566616416319,10.8066227977075,10.7510827161868,10.8066227977075,10.791419791359,10.7990212945332
"1782","D1782",0.24252344597181,0.209767821114182,0.186848030293869,0.178262702477046,0.182539749116015,29.5569301887273,26.0266398873768,23.4561138854963,22.5077232407654,22.9819185631308
"1783","D1783",0.0545072424314601,0.05277556974535,0.0552375271251033,0.0545070837224041,0.0548725478615306,3.88367539832568,3.756348897981,3.93768212515453,3.88366369033268,3.91067290774361
"1784","D1784",0.0156907672067168,0.0153996967871702,0.0156907672067168,0.0156907672126721,0.0156907672096945,2.36158072696534,2.31785890958594,2.36158072696534,2.36158072696534,2.36158072696534
"1785","D1785",0.0173339713744541,0.0191694677242391,0.0142070819087406,0.0145124295345152,0.0143329367438146,1.21813135574404,1.34857953843321,0.997177059271717,1.01861605081827,1.00600964888436
"1786","D1786",0.0193741298990761,0.0186801494420478,0.0193741298990761,0.0193161490521237,0.0193451389908112,3.67571428571429,3.54546233485639,3.67571428571429,3.66483648770407,3.67027538670918
"1787","D1787",0.0276838020137878,0.0274432197809371,0.0438035522306173,0.0276784433336109,0.0357806713751228,3.49033089815213,3.45953033182007,5.57480993050159,3.48964474537269,4.53222733793714
"1788","D1788",0.0233732536911527,0.0214787053288166,0.0236802760893939,0.023453698545633,0.0235669940081904,2.57844854228907,2.36699759979648,2.61276374484803,2.58743858482145,2.60010116483474
"1789","D1789",0.0291133100135362,0.0298658781499393,0.0288477770404475,0.0291104556799722,0.0289791479504397,2.25463049579046,2.3139218989189,2.23372729855271,2.25440570072671,2.24406649963971
"1790","D1790",0.0940438503605394,0.111400211560989,0.0938210612897327,0.0940408928576729,0.0939316024678742,10.673058485139,12.7855142095955,10.6469385374481,10.6727029654975,10.6598207514728
"1791","D1791",0.0194786286887228,0.0208572698531469,0.023405625204312,0.0203200272918735,0.021868432979406,2.14936791275568,2.30258594611486,2.58865471768686,2.24277470548027,2.41571471158357
"1792","D1792",0.0601468064070196,0.0577513129895744,0.0616542774905614,0.0601468697210879,0.0609000992279103,4.32906401561929,4.16280120118163,4.43344258622011,4.32906840476034,4.38125549549023
"1793","D1793",0.0254767748917435,0.025421899330402,0.0254767748917435,0.0257306260014415,0.0256036924930485,3.90077732053041,3.89250137980914,3.90077732053041,3.93903475523349,3.91990603788195
"1794","D1794",0.0101745066359941,0.0115269394560339,0.0101745066359941,0.0101743652997444,0.0101744359678751,1.55019219862625,1.75804189391019,1.55019219862625,1.55017050355284,1.55018135108954
"1795","D1795",0.0762201307447607,0.070712901896596,0.0603371618316531,0.0603593273170396,0.060348244653597,5.5240891871965,5.10884330478174,4.33482063407311,4.33646334894337,4.33564199150824
"1796","D1796",0.238536997525039,0.24869892239167,0.263779930789562,0.23853771032203,0.251065687614626,11.9656505914468,12.4138328092225,13.0690399799322,11.9656822321335,12.5173611060328
"1797","D1797",0.035499487813503,0.0331100786753561,0.0281304767247417,0.0354999765455258,0.0318051199073911,3.56402324709411,3.32871721259665,2.83564943158827,3.56407128638495,3.19986035898661
"1798","D1798",0.0272722082231964,0.0301064165277978,0.0272722082231964,0.0272715213546472,0.0272718647890638,2.25478899725888,2.49438902776051,2.25478899725888,2.25473108429348,2.25476004077618
"1799","D1799",0.0796279650922345,0.0802274301065257,0.0934646840421167,0.0796284449300775,0.0864072427230008,7.79916349428972,7.85447337975195,9.06366646069916,7.79920781229688,8.42181846891132
"1800","D1800",0.0443226340172972,0.0434848693510716,0.0443226340172972,0.0442473065575479,0.0442849720288894,2.64242309153057,2.59196750363028,2.64242309153057,2.63788293575386,2.64015301364222
"1801","D1801",0.0278640711998195,0.0304449923515197,0.0369836396245542,0.0278646302786257,0.0318874978685687,2.50426227179086,2.7412951849352,3.34595439369172,2.50431351684145,2.87420407778664
"1802","D1802",0.021540281988686,0.0178798683271269,0.0156121602749711,0.0215398755590486,0.0185697903646299,3.58615138983406,2.98320151286846,2.60796733497357,3.58608460715151,3.09702597106254
"1803","D1803",0.0893228870500769,0.0869100890191764,0.0832678504056647,0.0894475757916765,0.0862704596615762,16.5669658016008,16.146432817172,15.5087696820744,16.5886477726849,16.0346909770182
"1804","D1804",0.0159826536599568,0.0159240932392368,0.0159826536599568,0.0160429967908386,0.0160128241857158,1.01452647890839,1.01086886351282,1.01452647890839,1.01831004679075,1.01641826284957
"1805","D1805",0.0205347115125267,0.0201171760150595,0.0205347115125267,0.0205404469862999,0.0205375792432627,1.36899475394282,1.3414793577171,1.36899475394282,1.36937276693768,1.36918376044025
"1806","D1806",0.0814143356160905,0.0764799704054161,0.0814143356160905,0.0804028272490683,0.0809084584970861,7.00061180789232,6.59285719990244,7.00061180789232,6.91722907365023,6.95892044077127
"1807","D1807",0.0605944429995489,0.0599379994857222,0.0605944429995489,0.0605960473694836,0.0605952451842038,7.22811663991439,7.15268554646936,7.22811663991439,7.22830086335638,7.22820875163538
"1808","D1808",0.111176244491577,0.109051369344831,0.111176244491577,0.109803415060174,0.110489606471657,7.03865222181417,6.9115497123495,7.03865222181417,6.95660590895416,6.99762906538417
"1809","D1809",0.0120630979044308,0.0124911165993024,0.0131991995580196,0.0106191169179894,0.0119111537962108,1.24108416547789,1.28560516194459,1.35962031944342,1.09124539681683,1.22543285813012
"1810","D1810",0.0210172628993969,0.0218355107645124,0.0315470372475079,0.0209285086334297,0.0262544376082249,3.91889781183231,4.07368735065679,5.92214327958258,3.90211924314902,4.9121312613658
"1811","D1811",0.0423773856993552,0.0430124552030384,0.0423619983520355,0.0422329343701323,0.0422974629925569,3.91585688856634,3.97314917249283,3.91446932939945,3.90282082836206,3.90864507888075
"1812","D1812",0.138916259732152,0.134824439205962,0.124582212365042,0.162480636784972,0.143343955400261,19.4204557589219,18.8891821772254,17.5582444905248,22.4274543872189,19.9912289398887
"1813","D1813",0.029295944375523,0.0334968351257015,0.029295944375523,0.0292955588398568,0.0292957516076716,2.64165838255073,3.01317999512736,2.64165838255073,2.64162419791954,2.64164129023514
"1814","D1814",0.010153641346507,0.0108771224387771,0.010153641346507,0.0101536413465037,0.0101536413465054,1.12933747558668,1.20943826657795,1.12933747558668,1.12933747558668,1.12933747558668
"1815","D1815",0.140410634395216,0.142323871424867,0.140410634395216,0.140410492735252,0.140410563565237,4.89931482986877,4.9722674384645,4.89931482986877,4.89930944241753,4.89931213614316
"1816","D1816",0.0702757402702123,0.0720177282723039,0.0700008299819595,0.0702769144550745,0.0701388588624434,5.81883997945693,5.95693779884627,5.79702706756309,5.81893313291061,5.80798010023685
"1817","D1817",0.0705636767847663,0.0724694617880299,0.0705636767847663,0.0710086670981966,0.0707861442082751,5.44629922697669,5.58730706821795,5.44629922697669,5.47925249095527,5.46277585896599
"1818","D1818",0.0355524164709201,0.0357296617112676,0.0353820821351486,0.0355508018761448,0.0354664355034669,3.31072921504877,3.32689321499625,3.29518265646261,3.31058187385335,3.30288226515798
"1819","D1819",0.0290142942930352,0.0331505306519463,0.0504043494692199,0.0290139938272429,0.0393012130118526,2.08947402895133,2.37944348231669,3.57324985825043,2.08945290206382,2.80784057195392
"1820","D1820",0.0285037850881954,0.0286153104460212,0.0286622376976111,0.0285037851205184,0.0284845108862401,2.1761399872449,2.18479650064322,2.18860570144619,2.1761399872449,2.17469508707189
"1821","D1821",0.03901661825668,0.0417612169077289,0.03901661825668,0.0384058874681019,0.0387112071187668,3.12244410716417,3.33635156883014,3.12244410716417,3.0747468458059,3.09859547648504
"1822","D1822",0.0322573966641374,0.041333867617904,0.0322573966641374,0.0322572668759364,0.0322573317700333,2.9883889381392,3.80362170960915,2.9883889381392,2.98837719189101,2.9883830650151
"1823","D1823",0.0301915860870543,0.0320025648411497,0.0301915860870543,0.0288273006736925,0.0295091242171297,2.17360133708656,2.30050926486147,2.17360133708656,2.07777487634973,2.12568810671814
"1824","D1824",0.103265748328919,0.105241910199686,0.103533551073224,0.103266649524361,0.102399028693986,12.6950977276339,12.9135531833439,12.7331427775606,12.6951891483698,12.6085730176386
"1825","D1825",0.0472212561297596,0.0422575877114411,0.0316100111870945,0.0472205903934049,0.0393789247501628,8.69009401513414,7.79598191103819,5.86105123152516,8.68997449040425,7.27551286096471
"1826","D1826",0.0200641462181213,0.020988563846683,0.0200641462181213,0.0200651925615346,0.0200646693896701,2.30689424364123,2.41172143395756,2.30689424364123,2.30701297353909,2.30695360859016
"1827","D1827",0.0578388495144911,0.0434614719526088,0.0417786392451139,0.0330444859088544,0.0362424646811284,6.23944172995985,4.63769380170304,4.45267306420577,3.52030834830633,3.85464230230173
"1828","D1828",0.0415341919326924,0.0413696690982973,0.0425360442892464,0.0413802408425466,0.0419579773208167,6.4325875600328,6.40766236842612,6.58427097928608,6.40926470394252,6.4967678416143
"1829","D1829",0.0110921224196438,0.00997001999256914,0.0126047037907383,0.0110922054426091,0.00983024909462714,1.88186181053185,1.69193806426015,2.13844321872239,1.88187580259448,1.66766301137115
"1830","D1830",0.0699176480025558,0.0779930646187994,0.0893108039617284,0.0698686254271569,0.0795313794363633,6.62090373783922,7.34983082011852,8.3592549923195,6.61645739148399,7.48785619190175
"1831","D1831",0.0717778175703149,0.0791198520877899,0.0916783507011999,0.0717765213213591,0.081666232577977,6.44329053888298,7.07216950773479,8.13476163218552,6.44317901930683,7.28897032574617
"1832","D1832",0.0161747701862407,0.0155668192999033,0.0116311409448453,0.0113399532384256,0.0114854881178507,1.50066864352579,1.44475608962851,1.08038258038258,1.05319282289642,1.0667877016395
"1833","D1833",0.0656278377162697,0.118286657705169,0.129961414050126,0.0699987791162097,0.0994989086291502,0.235256188538675,0.411622895684979,0.449829149658953,0.250308112129175,0.350068630894064
"1834","D1834",0.0352672696798546,0.0399151651152554,0.0472404619628276,0.0352685057080937,0.0410231982569579,2.65456788973738,2.99427933166505,3.52506740682356,2.65465850897274,3.07483046480003
"1835","D1835",0.0255615177950732,0.0266701487672784,0.0259615049943447,0.0255616171355755,0.0257615413253614,4.1651904340124,4.34277322253299,4.22928783707485,4.16520635631934,4.1972470966971
"1836","D1836",0.051922224906875,0.0506312527908228,0.0516687488830162,0.0516665082297601,0.051667628555009,4.14547490429283,4.04602350083392,4.12596626338993,4.12579376430511,4.12588001384752
"1837","D1837",0.0287483853561916,0.0295057080892756,0.0295023072520183,0.0294394421809767,0.0294708765367066,2.44963270619595,2.51555188170243,2.51525349197678,2.50977542348839,2.51251445773259
"1838","D1838",0.031219767638244,0.0277043451928415,0.0302340353090761,0.0312203579832473,0.0307005464822039,3.2155815882231,2.84584015707141,3.11172948137517,3.21564381449605,3.16086646082784
"1839","D1839",0.0241847121512672,0.0238466793430893,0.0241847121512672,0.0241841383741319,0.0241844252627582,1.88522258129358,1.85829827654573,1.88522258129358,1.88517685682641,1.88519971906
"1840","D1840",0.0260995906505422,0.0287780104666552,0.0237711775863423,0.0261011839755979,0.0249085713367052,1.67234184610249,1.83977577355389,1.52633189321898,1.67244162536435,1.59770514307191
"1841","D1841",0.0130621966642183,0.013030277453556,0.014292871770895,0.0128221146406024,0.0130453948725683,1.3046511627907,1.30111912753386,1.42616890431926,1.28035638217509,1.30260990568614
"1842","D1842",0.00378922705003537,0.00313850820078513,0.00378922705003537,0.00378898617485393,0.00378910661243749,0.718325376423063,0.595236364557549,0.718325376423063,0.718279826644879,0.718302601533985
"1843","D1843",0.0120817141798099,0.0145875780597608,0.0120817141798099,0.0120815384738776,0.0120816263268476,2.40014792899408,2.90270015938449,2.40014792899408,2.40011274819618,2.40013033859513
"1844","D1844",0.00529181742205593,0.00526869241258366,0.00529181742205593,0.00541977264267471,0.00535578097511798,0.92485986971671,0.920865293357386,0.92485986971671,0.947238319158303,0.936049094437506
"1845","D1845",0.0692564590736565,0.0658563991961126,0.0692564590736565,0.069236956584253,0.0692467077829935,4.19033879374535,3.99210698060154,4.19033879374535,4.189204400285,4.18977159701517
"1846","D1846",0.0639898863247303,0.0582030947357515,0.0501783334802206,0.0639913026393425,0.057055045050318,4.41251146061076,4.02556723588146,3.48420198885552,4.4126058235967,3.94840390622611
"1847","D1847",0.0250689711511728,0.0247379259068299,0.0250689711511728,0.0250683647856056,0.0250686679684437,3.21417843196155,3.17076101009422,3.21417843196155,3.2140988948989,3.21413866343023
"1848","D1848",0.0362615073824321,0.0301330659709609,0.047033191824458,0.0503409363254495,0.0486888252798782,5.18108351502512,4.32811934454162,6.86927361843452,7.36815240849027,7.1187130134624
"1849","D1849",0.0139960304927404,0.0122910968177972,0.00925056059665138,0.013996324179872,0.01161915908193,2.62633471684255,2.31076271958032,1.74588824013288,2.62638900508145,2.18613862260717
"1850","D1850",0.0170009023376726,0.0204748740239615,0.0172592739496516,0.0170008182562746,0.0171300571881051,1.41669083489791,1.71216595980389,1.43861141575555,1.41668370253754,1.42764755914654
"1851","D1851",0.0956026128204726,0.0976325210878706,0.0959826899690454,0.0954736849643395,0.0957281505986594,11.6192850137767,11.8529879994027,11.6630483670195,11.6044366109468,11.6337424889832
"1852","D1852",0.0220959749799098,0.0227758030718362,0.0220959749799098,0.0220952725820706,0.0220956237809191,3.62041719342604,3.73024852201779,3.62041719342604,3.62030366897852,3.62036043120227
"1853","D1853",0.018605633475118,0.0173429937046472,0.0149368046451461,0.0185998172573515,0.0167700905812843,1.77451315194099,1.65285263443522,1.42140683646091,1.77395227467971,1.59767955557031
"1854","D1854",0.0304227744789048,0.033850710901061,0.0390038458022754,0.0304232137516012,0.0347009620592327,1.69844628153183,1.88598068715232,2.16627710768965,1.69847037305026,1.93237374036996
"1855","D1855",0.0171815524433082,0.0156559882187079,0.0171168513037081,0.0170766279852319,0.0170967391818674,2.17057296761487,1.9792232971555,2.16246845838116,2.15742945701127,2.15994895769622
"1856","D1856",0.0174453020064703,0.0192348183409822,0.0174453020064703,0.0174436429102933,0.0174444724587874,1.31146431697325,1.44778295576172,1.31146431697325,1.31133808357975,1.3114012002765
"1857","D1857",0.0176949973941046,0.0138423323039788,0.0176949973941046,0.0169700518495427,0.0173006753274774,0.728871128871129,0.568329026034938,0.728871128871129,0.698579993847193,0.712391496993677
"1858","D1858",0.0347995351809919,0.0341621995909226,0.0347995351809919,0.0346124501997847,0.0347059883897351,2.45784705159705,2.41369206793075,2.45784705159705,2.44488899592263,2.45136802375984
"1859","D1859",0.0397772045652158,0.0366491573269682,0.0353002394827196,0.0397762453363178,0.0375430869426835,3.94486692015209,3.62657529370238,3.4902274121017,3.94476911116943,3.71749826163557
"1860","D1860",0.0336341588324578,0.0322112093648859,0.0336341588324578,0.03363375156505,0.0336339551987785,5.44358488516637,5.20837183131368,5.44358488516637,5.44351750073316,5.44355119294976
"1861","D1861",0.0348269506793354,0.0431522089034428,0.0526186992656024,0.0348276836273121,0.0429957841457401,1.90036091776231,2.34214284703082,2.83848930136496,1.90040005695846,2.3338717613337
"1862","D1862",0.0449307312613487,0.0429972135678211,0.0456039537665685,0.0449303549653057,0.0452670773994022,3.48277694574617,3.33735572562867,3.53331335683931,3.48274868563178,3.50803102123555
"1863","D1863",0.107674704130452,0.106513651582837,0.105783406416076,0.107677239052088,0.106730809769469,5.34708377757268,5.2848678431208,5.24598595499925,5.34721944027013,5.29660269763469
"1864","D1864",0.00894949342709038,0.0110768081863859,0.0136961218620581,0.00894864863006373,0.0113262374370557,1.06655513529241,1.32233692009875,1.63839117119438,1.06645371017187,1.35238863230961
"1865","D1865",0.0291243941993294,0.0292044930554042,0.0291243941993294,0.029080227017636,0.0291023124878484,3.03640776699029,3.04470898544537,3.03640776699029,3.03183678687611,3.0341222769332
"1866","D1866",0.0189208457627794,0.0182054545009938,0.0189208457627794,0.0186616630515863,0.0187912352382274,2.6997338065661,2.59894393282664,2.6997338065661,2.6632341284328,2.68148396749946
"1867","D1867",0.0221091809401964,0.0253945141440911,0.0332961141596975,0.0221123218606217,0.0269112846621387,2.16060225846926,2.48630446699278,3.28015228319367,2.16091255479847,2.63789509920804
"1868","D1868",0.0343599245638324,0.0333864865648758,0.0339558951811539,0.0342796240353644,0.0340941722939224,2.03878091676128,1.97903285794726,2.0139523632046,2.03384356477147,2.02244969551607
"1869","D1869",0.0192718061386164,0.0211226448658257,0.0205110787754211,0.0192711597188153,0.0198913950288854,1.61286671889963,1.77068289621093,1.71846930048074,1.61281168365994,1.66564049207034
"1870","D1870",0.0480466257296033,0.0497881791562847,0.0480466257296033,0.0480474741305438,0.0480470499299226,6.18063899508465,6.39703521363318,6.18063899508465,6.18074456784448,6.18069178146457
"1871","D1871",0.0693665552916652,0.0681658811578755,0.095254493991308,0.0966888309874916,0.0959649089023592,3.22429484728771,3.1704566295654,4.36494570738474,4.42577091817347,4.39535831277911
"1872","D1872",0.0418257708485273,0.0234421701532361,0.0220019479590455,0.0211531355759783,0.0198415877053831,5.05406943653956,2.86813176978163,2.71901937713041,2.59221798137917,2.43920503691985
"1873","D1873",0.0341576972374448,0.0349498630783513,0.0340801350550281,0.0340770013907741,0.0340785651730796,3.97482949009419,4.0696824186363,3.96554888697879,3.96517499775425,3.96536194236652
"1874","D1874",0.168794510418194,0.167487571039767,0.169230509002581,0.167938904683903,0.168584112127476,7.97748891718984,7.92195705116742,7.99581468966141,7.94117211881481,7.96849340423811
"1875","D1875",0.036303114672074,0.0356366694396202,0.036303114672074,0.0363015336503558,0.0363023241609079,4.24666469893743,4.17028159049797,4.24666469893743,4.24648356375313,4.24657413134527
"1876","D1876",0.0507748642187153,0.0501944974545727,0.0507748642187153,0.0507748551303869,0.0507748596751532,2.63475021910605,2.60534631194663,2.63475021910605,2.63475021910605,2.63475021910605
"1877","D1877",0.0301816202535495,0.0468744608616632,0.0358215059207336,0.030178546401053,0.0329961102311796,3.45364922881221,5.31187780131863,4.08591575550123,3.45330367282014,3.76960971416068
"1878","D1878",0.031326331659768,0.0296115711643478,0.0337010014917465,0.0313263317979096,0.0325145070388854,3.04684060771998,2.87697214943035,3.28267942724055,3.04684062142005,3.1647600243303
"1879","D1879",0.0500047173394644,0.0461279686623269,0.0366248887112495,0.0500051230892583,0.0432864502820852,3.35609372267879,3.08742139171861,2.43461120844411,3.35612190340231,2.89134286090213
"1880","D1880",0.0536699535913426,0.0519131501306781,0.0536699535913426,0.0536694763365127,0.053669714963969,2.64819127464679,2.55806544421242,2.64819127464679,2.64816676986141,2.6481790222541
"1881","D1881",0.0740577145437938,0.0677824175571413,0.0685933810905893,0.0693538715505673,0.0689740486683457,0.330232366820264,0.300574780193386,0.304393189748199,0.307984784910932,0.306188987329566
"1882","D1882",0.0624345795630664,0.0772960359846874,0.0595771826352618,0.0903297393496781,0.0748136137817314,4.82079116448998,5.91757911956294,4.60785774884906,6.86183117342594,5.7348444611375
"1883","D1883",0.0216413423412207,0.0199870773203929,0.0203247853947554,0.021642670451546,0.0209167809414713,1.04538047906143,0.966548794891557,0.98273123963718,1.04544366003675,1.01089947140979
"1884","D1884",0.124611970504886,0.131757247569164,0.124611970504886,0.124609079138031,0.124610524820113,3.71903485254692,3.91493588911825,3.71903485254692,3.71895521406124,3.71899503330408
"1885","D1885",0.0275967032270359,0.0265168169652999,0.0275415999404588,0.0275967034534399,0.0275606327991166,2.41792703316221,2.32531752200684,2.41329172862681,2.41792703316221,2.41487992325171
"1886","D1886",0.0617879497578179,0.0773607864046895,0.0901668966155466,0.107315971435787,0.0980907224628795,12.5375186161072,15.8635235839589,18.7813104074669,22.6054207652955,20.5491260053096
"1887","D1887",0.0625002386593665,0.0562834097498587,0.0532950743119972,0.0546235350387694,0.0539590724015932,13.3103074141049,12.0395384571414,11.425135623864,11.6981892911962,11.5616624575301
"1888","D1888",0.0177136873723597,0.0183559029238015,0.0177136873723597,0.0174118593621027,0.0175627848558652,3.17564402810304,3.29214128443118,3.17564402810304,3.12093266342484,3.14828834576394
"1889","D1889",0.030265860978647,0.0292947643338275,0.0307909376828431,0.0302650676404556,0.0305280509069392,2.05360018403497,1.98665199932599,2.08983446088131,2.0535454582336,2.07168995955746
"1890","D1890",0.0136622738173567,0.0133511527581957,0.0182162029953653,0.0136625060344014,0.0157951292085644,2.4487211357861,2.39329887883608,3.25602799002621,2.4487624904769,2.82763964978125
"1891","D1891",0.0219208416499077,0.016456302560187,0.0171175070892625,0.0219222110540706,0.0192505161265943,1.61273209549072,1.20641986347214,1.25569869574517,1.61283437374519,1.4138516447266
"1892","D1892",0.0126938480171187,0.0134184562844706,0.0130049117808355,0.012693628931003,0.0128492990456912,2.39136820925553,2.52939854538454,2.45059304382072,2.39132651183592,2.42095977782831
"1893","D1893",0.0101513158803765,0.0103223539114697,0.0101513158803765,0.0102041102363752,0.010177710706513,0.741355293346444,0.75391512114484,0.741355293346444,0.74521549599571,0.743285394671077
"1894","D1894",0.054049297210797,0.0538166327035309,0.0559559606836461,0.0540493882061754,0.054994172280837,4.46448201853112,4.44461904232801,4.62761619122387,4.4644897906268,4.54525554932398
"1895","D1895",0.045522870056664,0.0455668266544138,0.045522870056664,0.0453936980687533,0.0454582820230986,8.23611041025382,8.2438472320913,8.23611041025382,8.21339638416001,8.22475339720691
"1896","D1896",0.01269742013477,0.0128820809533743,0.0127940913290067,0.0126972834319562,0.0127456833725802,0.805304955945686,0.817123392534499,0.811491375101652,0.80529620627652,0.808393790689085
"1897","D1897",0.014681120784675,0.014828602157524,0.014681120784675,0.0146805967875032,0.0146808587860415,0.886812896072972,0.895707760696651,0.886812896072972,0.88678128750884,0.886797091790906
"1898","D1898",0.0153610156002197,0.0154499233884134,0.0153654516504286,0.0154269557145868,0.0153962006727644,2.22808093194359,2.24099887679142,2.2287252569888,2.23766208451702,2.23319367075291
"1899","D1899",0.0612496399101667,0.0644515096236057,0.0612496399101667,0.0612598531501036,0.0612547465435888,7.76008069190994,8.1825726251683,7.76008069190994,7.76142590564178,7.76075329877585
"1900","D1900",0.0868998302397959,0.0839678493566813,0.0813156278131521,0.0807292491476079,0.0810223897736245,13.1317444786134,12.7087901293251,12.3247244824374,12.2397145591925,12.2822195208149
"1901","D1901",0.0104729972915192,0.0106157486188341,0.0104729972915192,0.0103753478854765,0.0104241812332,0.986666666666667,0.999958060038024,0.986666666666667,0.977558984553349,0.982112825610008
"1902","D1902",0.00666177741820698,0.00666436690017451,0.00666177741820698,0.00666388529699293,0.00666283136157853,0.92232537792252,0.922677051001229,0.92232537792252,0.922617697191082,0.922471537556801
"1903","D1903",0.0258527138890304,0.0239381588187387,0.0258527138890304,0.0258864487387478,0.0258695811734453,4.34655361754335,4.02931088316435,4.34655361754335,4.35213658184287,4.34934509969311
"1904","D1904",0.051714368078213,0.0495901278750284,0.0529074070591565,0.0517139829742776,0.0522261580667848,3.9420301748627,3.77476356072835,4.03625486873376,3.9419997927459,3.98243834895907
"1905","D1905",0.0333173337795627,0.0339171655142326,0.0332735742826118,0.0333173912633605,0.0332954846499795,1.68827665928138,1.71886979234359,1.68604609170213,1.68827958992449,1.68716284081331
"1906","D1906",0.0796452913205695,0.110068891246706,0.0957298511603401,0.079645542878602,0.0862557163161801,2.02860851826668,2.87612820118221,2.47038437306963,2.02861530206942,2.2085029897411
"1907","D1907",0.0412986435235107,0.0427365996002246,0.0177664663934311,0.0418136495909701,0.0283534620463855,4.9736409068747,5.15177353264609,2.12315631794583,5.03739357138129,3.39070308473291
"1908","D1908",0.0157480248128187,0.0216133915373737,0.0351068665982455,0.0350546401002577,0.0350807526646107,0.800344234079174,1.09581698554034,1.76071605523424,1.75818010927363,1.75944808225393
"1909","D1909",0.114240868592854,0.123777629504506,0.137797725731727,0.137014387949686,0.13740597365448,6.25267362989472,6.73658959198211,7.43778868960631,7.39882369317517,7.41830619139074
"1910","D1910",0.0191840031328532,0.0192193094839433,0.0191840031328532,0.0191843914200342,0.0191841972763205,1.74249181944507,1.7460697929009,1.74249181944507,1.74252678760103,1.74250930352305
"1911","D1911",0.0180450271584237,0.0175938987104257,0.0191225880905976,0.0180447698122466,0.0185827716015172,0.858266095063369,0.836823164323512,0.90924767158985,0.858253877934165,0.883750774762008
"1912","D1912",0.0100862506324068,0.00574063114938874,0.0100862506324068,0.0100860433040208,0.0100861469682201,0.96362863327149,0.546661968621875,0.96362863327149,0.963608681104525,0.963618657188014
"1913","D1913",0.0115400362941105,0.0109225909300947,0.0128379978706265,0.0115391810062615,0.0109946181437342,1.07821191154524,1.02007246914277,1.19588053711655,1.07813147256237,1.02650453058812
"1914","D1914",0.0133436969385621,0.0154685760043716,0.0123127321648126,0.0133453583309392,0.012828703420547,1.37907749844172,1.5963846877284,1.27338902942303,1.37924767941855,1.32630417267272
"1915","D1915",0.0401230066473287,0.0396173987702082,0.0401230066473287,0.0399271824256052,0.0400251002632304,3.27246493732158,3.22999250059141,3.27246493732158,3.25601387231849,3.26423940482004
"1916","D1916",0.0213799020723808,0.019960027179702,0.0189393993786801,0.0213801884862445,0.0193982787608109,2.36692208766477,2.21124005904378,2.09309675535865,2.3669532538755,2.14873929865976
"1917","D1917",0.0220743653235465,0.0329526771640465,0.0559662367039468,0.0220747172127565,0.0348072961917144,2.52213947190251,3.73980861905377,6.23866516776995,2.52217943829328,3.94447624892985
"1918","D1918",0.0104420389217635,0.00828480274360583,0.0104420389217635,0.0101371046663192,0.0102895583143819,1.59977547010946,1.2717502414154,1.59977547010946,1.5534829485478,1.57662920932864
"1919","D1919",0.018751471500906,0.0195640446352756,0.0184855927846214,0.0187516579033012,0.0186186571228712,2.49806576402321,2.60222326131514,2.46283748964615,2.49809047355497,2.48046398160056
