"","Series","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"197","W197",0.0147222936925774,0.0147222936925774,0.0147222936925774,0.0147219088613718,0.117846982176794,0.0515906187407737,0.0151982460084755,0.0594845722609184,0.66814492128477,0.66814492128477,0.66814492128477,0.668127725493125,4.97611485617423,2.2791033536415,0.689398459417409,2.60998556403658
"198","W198",0.0536753156879703,0.0536753156879703,0.0536753156879703,0.0536766455017407,0.0565943579873256,0.0600024976167232,0.053168893501465,0.0567525695383204,3.13634942544364,3.13634942544364,3.13634942544364,3.13642485549025,3.30154470191111,3.49352176127326,3.10760554120273,3.31049710622487
"199","W199",0.0513071808097943,0.0513071808097943,0.0513071808097943,0.0513075995723418,0.255632869408836,0.15017022561236,0.0517941582734117,0.136810514924404,0.812006075049822,0.812006075049822,0.812006075049822,0.812012526666262,3.48792247574122,2.20609379442871,0.819564859403834,2.02305679603193
"200","W200",0.112148915938132,0.112148915938132,0.112148915938132,0.112152376235367,0.261681784534938,0.183138957053802,0.104730225511946,0.183142526705254,0.774476559485682,0.774476559485682,0.774476559485682,0.774500389760443,1.70441180676843,1.24273580699968,0.723273631329712,1.24054933450952
"201","W201",0.043574754130441,0.043574754130441,0.043574754130441,0.0426740938688379,0.0391927940895743,0.0865833813482257,0.0385017147119234,0.0558962801094228,2.27013683914624,2.27013683914624,2.27013683914624,2.22426153364666,2.04647614733848,4.40881533651374,2.01108766844743,2.89318433916629
"202","W202",0.0136746720890462,0.0136746720890462,0.0136746720890462,0.0136448271102419,0.0184779413094595,0.0137200273048415,0.0144762765876131,0.015254735885621,0.633435471456993,0.633435471456993,0.633435471456993,0.632066060549025,0.852976225265523,0.635516297360053,0.670189274081733,0.705837131500987
"203","W203",0.0806155317920149,0.0806155317920149,0.0806155317920149,0.0806201706826621,0.0832384397596741,0.0436069141788214,0.0841836054534231,0.0675262368433246,3.91887386388827,3.91887386388827,3.91887386388827,3.91911492036819,4.05554128410706,2.04333849992061,4.10491965176093,3.24402249857033
"204","W204",0.00420608419465827,0.00420608419465827,0.00420608419465827,0.00420608945894171,0.0025995777728288,0.00420500464048872,0.00295974447444787,0.00341976924530182,0.972431879668197,0.972431879668197,0.972431879668197,0.972433092745191,0.601298531105283,0.972183112437568,0.684778206207669,0.791061705731804
"205","W205",0.0760954890172384,0.0760954890172384,0.0760954890172384,0.0765127338944791,0.0202332601733798,0.0426362394662788,0.0743570032925524,0.0450600527506384,6.37152298818542,6.37152298818542,6.37152298818542,6.4048126130392,1.73950312187959,3.64368843404253,6.23254157382184,3.84442267069601
"206","W206",0.119422243150164,0.119422243150164,0.119422243150164,0.109206466192905,0.101869121107104,0.108914718300821,0.110502649172361,0.106648958283073,1.46037267697286,1.46037267697286,1.46037267697286,1.34390791064926,1.25855881073707,1.34055012397267,1.35882380675212,1.314338948453
"207","W207",0.235926486754644,0.235926486754644,0.235926486754644,0.235933960480684,0.127897027363054,0.204264658613197,0.232275934605887,0.186798609989093,12.288959990552,12.288959990552,12.288959990552,12.2892869685681,7.21189818955976,10.8768863909974,12.1285029512498,10.0722070865848
"208","W208",0.103904750691895,0.103904750691895,0.103904750691895,0.10028780237883,0.101666280684078,0.100290940492079,0.100700670757817,0.100749547733004,2.29324093961346,2.29324093961346,2.29324093961346,2.20966330307154,2.24134776087625,2.20973512044308,2.21912696161056,2.22024872813029
"209","W209",0.0365265937450649,0.0365265937450649,0.0365265937450649,0.0365265937450649,0.0429217949691292,0.0373108572066742,0.0397713065567631,0.0389251268955822,10.0425476196425,10.0425476196425,10.0425476196425,10.0425476196425,11.8620327266771,10.2648451173354,10.9637694447723,10.7231418212183
"210","W210",0.130553162530253,0.130553162530253,0.130553162530253,0.13199000560833,0.124558681548546,0.121258505387395,0.130197791949257,0.125925127714306,6.10086206512276,6.10086206512276,6.10086206512276,6.1631581453508,5.83939256084425,5.69521036639969,6.08532476537737,5.89925369086491
"211","W211",0.0550770174245492,0.0550770174245492,0.0550770174245492,0.0550780674580961,0.00578325067054006,0.00713266656637932,0.052883137483081,0.0185761491486264,40.6443263523046,40.6443263523046,40.6443263523046,40.6450749224856,4.4020850271306,5.42275351575168,39.0775201296059,14.0183339705383
"212","W212",0.0543638238912091,0.0543638238912091,0.0543638238912091,0.0545557918618427,0.0493055573739905,0.0534448482930559,0.0501204477813229,0.0524322396604531,2.16045237175942,2.16045237175942,2.16045237175942,2.16779728354096,1.96623603909535,2.12525770393831,1.99760604751257,2.08643034219154
"213","W213",0.0684165519361004,0.0684165519361004,0.0684165519361004,0.0684166578491262,0.0760520135746333,0.0944583573425923,0.0667613189449683,0.0773335346473805,1.4695760905189,1.4695760905189,1.4695760905189,1.46957828443721,1.62588886191432,1.99500055502504,1.43522769773153,1.65211889801346
"214","W214",0.0299068373744933,0.0299068373744933,0.0299068373744933,0.0301558300546133,0.0282033935624926,0.0301896446310025,0.0279657881818204,0.0294727100712502,1.02920765119976,1.02920765119976,1.02920765119976,1.0376952252063,0.971050168390666,1.03884563289884,0.962907055383636,1.01443286505304
"215","W215",0.0306512832756371,0.0306512832756371,0.0306512832756371,0.0307386182947671,0.0204947304770815,0.0273172369352948,0.0312766454114318,0.0261308928531154,4.70624167808009,4.70624167808009,4.70624167808009,4.71938553313887,3.16745758656291,4.20336712985583,4.80033335157316,4.02390258466126
"216","W216",0.0231254474884238,0.0231254474884238,0.0231254474884238,0.0231769638720858,0.0157977189149151,0.0209139697269044,0.0227160889223843,0.0199560283509323,4.30475787313612,4.30475787313612,4.30475787313612,4.31419843381827,2.95481413079493,3.89885512893067,4.22971833656141,3.72262256451462
"217","W217",0.0131998686276953,0.0131998686276953,0.0131998686276953,0.0145377575393199,0.014121978955987,0.0145222475588121,0.0143035697308221,0.0143938803022162,0.406189590618718,0.406189590618718,0.406189590618718,0.448345317498996,0.435265229648991,0.447857982364165,0.440981886447144,0.443822843170718
"218","W218",0.0288187277267088,0.0288187277267088,0.0288187277267088,0.0299913604783346,0.0300659970490376,0.0300465956263826,0.029935952572476,0.0300346464828989,0.976165272579621,0.976165272579621,0.976165272579621,1.01687008200744,1.01944336598835,1.0187768756438,1.01496233088772,1.0183634412132
"219","W219",0.020802567309987,0.020802567309987,0.020802567309987,0.0203004717653793,0.0219862412832182,0.0203065167087937,0.0206470805611865,0.020803797116232,1.74199635197182,1.74199635197182,1.74199635197182,1.70052235020853,1.83963977041957,1.70102180664636,1.7291525010759,1.74209208486193
"220","W220",0.0126120883390463,0.0126120883390463,0.0126120883390463,0.00650972677241923,0.00709823926458875,0.00658979478805518,0.00663583167962869,0.00673244237918357,1.71969491341404,1.71969491341404,1.71969491341404,0.89119903612476,0.971527425772588,0.902139670549924,0.908428654562337,0.921622044149088
"221","W221",0.0410384545494466,0.0410384545494466,0.0410384545494466,0.0396462699151978,0.042839289838621,0.0445332443751729,0.0401919166456518,0.0418688259006883,1.96913235859946,1.96913235859946,1.96913235859946,1.89988781078439,2.05914450602404,2.1439131455862,1.92699590287395,2.01054526199228
"222","W222",0.0586205118700033,0.0586205118700033,0.0586205118700033,0.0586201925565208,0.0565828139556025,0.0586159202331112,0.0579443749787628,0.0579371216978704,2.61960837555523,2.61960837555523,2.61960837555523,2.61959402445642,2.5275879300818,2.61940220563258,2.58918838458738,2.5888613867236
"223","W223",0.0135285488406147,0.0135285488406147,0.0135285488406147,0.0135126206545654,0.0213205236169207,0.0135442668392828,0.0141979969720985,0.0155927123835521,1.059258127354,1.059258127354,1.059258127354,1.05800371165523,1.67774262771055,1.0604960055454,1.11203837186929,1.22227317879269
"224","W224",0.121835707020716,0.121835707020716,0.121835707020716,0.120136269453347,0.330083062626115,0.188251158566916,0.119159062111547,0.208412468279794,2.46704297556969,2.46704297556969,2.46704297556969,2.43635139922455,5.82909743764025,3.62651964323814,2.41862066177409,3.96039432525109
"225","W225",0.0865942940331909,0.0865942940331909,0.0865942940331909,0.0864809796157452,0.0928330625959699,0.0865239541971074,0.0864908338501158,0.0886073440758625,0.952191133710066,0.952191133710066,0.952191133710066,0.951075259795422,1.01354850721768,0.951499231514227,0.951172544980236,0.972040999509109
"226","W226",0.110593587090731,0.110593587090731,0.110593587090731,0.111317300872873,0.0741527254258787,0.0652247710601387,0.113678013671598,0.0430870248986699,2.67843484087603,2.67843484087603,2.67843484087603,2.69717143102921,1.60402292248505,1.53367479131662,2.758446021255,1.00436305025877
"227","W227",0.174889348306326,0.174889348306326,0.174889348306326,0.185284415867134,0.192150569889244,0.231011058309651,0.184273652419206,0.202628216309601,1.69839925677449,1.69839925677449,1.69839925677449,1.78729764429725,1.84579196715727,2.16895621491588,1.77864942929263,1.9340152754568
"228","W228",0.0606901855555317,0.0606901855555317,0.0606901855555317,0.0744780782825765,0.0775081890512938,0.0953439825631865,0.0743603806110882,0.0824026319970162,1.15010770116058,1.15010770116058,1.15010770116058,1.39893302263571,1.45319154727029,1.76928278787408,1.39682166481742,1.54046911926002
"229","W229",0.0581529261144326,0.0581529261144326,0.0581529261144326,0.0969540855941406,0.241542098514495,0.0472210203961948,0.100770942665481,0.0669998329934285,0.424969178737637,0.424969178737637,0.424969178737637,0.728516023484592,1.50248465801561,0.337244441955324,0.759123527005718,0.469517569301298
"230","W230",0.122377823784161,0.122377823784161,0.122377823784161,0.118856633233437,0.119193211904152,0.118856487656915,0.118433504204901,0.118968554878764,1.33251298984904,1.33251298984904,1.33251298984904,1.29901469267121,1.30250822058611,1.29901462332173,1.29458921322505,1.30017917885969
"231","W231",0.502328247000602,0.502328247000602,0.502328247000602,0.504924223792906,0.41718093724934,0.45550146070448,0.503453320471833,0.458551357417724,4.53885620260629,4.53885620260629,4.53885620260629,4.55537595237303,3.94086848961772,4.2204380591813,4.54560963418471,4.23889416705735
"232","W232",0.22630630788048,0.22630630788048,0.22630630788048,0.226307003820531,0.273538692000886,0.231713514122272,0.223712732107809,0.243378611170442,2.45795353955941,2.45795353955941,2.45795353955941,2.45795983683093,2.87141093987537,2.50649526496579,2.43447711083506,2.61038476528181
"233","W233",0.18365902683776,0.18365902683776,0.18365902683776,0.182609220147939,0.190529617996586,0.206078383172955,0.181415874841146,0.19301930831811,2.29714218193481,2.29714218193481,2.29714218193481,2.28612470566236,2.36959571106298,2.53026871019522,2.27347851630469,2.39532970897352
"234","W234",0.15753694258976,0.15753694258976,0.15753694258976,0.125579591275482,0.133597694845253,0.125631120177698,0.124827300179995,0.1282607082368,0.982665882875951,0.982665882875951,0.982665882875951,0.804578025136493,0.849975372154977,0.804871170950175,0.800295433573651,0.819808189413882
"235","W235",0.458611851008698,0.458611851008698,0.458611851008698,0.47158291541185,0.623075813485435,0.51686719084482,0.472872408956772,0.535460733179837,3.2975893325973,3.2975893325973,3.2975893325973,3.36528224601154,4.12444976818208,3.59821917825858,3.37219964589871,3.6959837308174
"236","W236",0.126645518862669,0.126645518862669,0.126645518862669,0.120010226568098,0.123069255682638,0.158759745088842,0.118535610610164,0.133798220785366,1.9149930552762,1.9149930552762,1.9149930552762,1.8252531399576,1.86682238660877,2.34191061272837,1.8051648801868,2.01132871309825
"237","W237",0.106597815600268,0.106597815600268,0.106597815600268,0.106597542333409,0.117624322330324,0.110840762421916,0.106547199516939,0.111651069139855,1.14345577151532,1.14345577151532,1.14345577151532,1.14345307624106,1.25084934396904,1.1850016762173,1.14295793136033,1.19291590227595
"238","W238",0.450361640912758,0.450361640912758,0.450361640912758,0.450363112003482,0.473256077868681,0.439927491659565,0.448200355914419,0.454429430229096,6.0065015066143,6.0065015066143,6.0065015066143,6.00651534561701,6.22756479571578,5.90506848949348,5.98530465192745,6.04638287694209
"239","W239",0.181876972706815,0.181876972706815,0.181876972706815,0.182106165559425,0.182866360944857,0.194285661146646,0.179307998044153,0.186402995506955,1.9653575582801,1.9653575582801,1.9653575582801,1.9674664184847,1.97450089482701,2.07898605149875,1.94152050797621,2.00698445493682
"240","W240",0.20860514802069,0.20860514802069,0.20860514802069,0.212039585450017,0.21332259942408,0.199614455867119,0.210457433776799,0.208304155415727,3.40376191826659,3.40376191826659,3.40376191826659,3.45193675239775,3.46922113974489,3.27514483577798,3.42959380502315,3.39876757597354
"241","W241",0.24014010083683,0.24014010083683,0.24014010083683,0.232061483423061,0.270997623205114,0.228564290660655,0.230760923972292,0.243704568303468,2.99255129507758,2.99255129507758,2.99255129507758,2.9075049308306,3.31250667141525,2.86900331341932,2.89362974746765,3.02967163855505
"242","W242",0.12428648977284,0.12428648977284,0.12428648977284,0.122715764699357,0.127670313614607,0.122796689839555,0.120354131643884,0.124390068385755,0.981394031669659,0.981394031669659,0.981394031669659,0.970461221056001,1.00482067116005,0.971024562121235,0.953989567222029,0.982102151445762
"243","W243",0.685392750600401,0.685392750600401,0.685392750600401,0.686181670085344,0.474147821784972,0.577182507562172,0.685522986397327,0.5759436150121,7.4637637056095,7.4637637056095,7.4637637056095,7.46922880000598,5.74967107527519,6.64712171797248,7.4643418278817,6.62200719775121
"244","W244",0.355822030281835,0.355822030281835,0.355822030281835,0.357676221180583,0.288127057349289,0.32220002156496,0.355087762987228,0.322226944492092,6.75896373686332,6.75896373686332,6.75896373686332,6.78678133622092,5.67954853348293,6.23610791062896,6.74717933133032,6.2341459267776
"245","W245",0.120580180103941,0.120580180103941,0.120580180103941,0.120119394905428,0.121598778458114,0.120238712609332,0.118231488143203,0.120651945991232,1.41096064291266,1.41096064291266,1.41096064291266,1.40606901527734,1.42176192847157,1.40733561459177,1.38599019331879,1.41172218611356
"246","W246",0.236247240181759,0.236247240181759,0.236247240181759,0.233274702716399,0.343167020371132,0.267584900863245,0.233781619688209,0.279529374598516,2.42341078206005,2.42341078206005,2.42341078206005,2.39762707534679,3.30418591966235,2.69086969000984,2.40205785871581,2.79135109580699
"247","W247",0.275287309476736,0.275287309476736,0.275287309476736,0.279728481859671,0.211333195787593,0.240758503136775,0.279605279368733,0.243471653176219,4.80559178504806,4.80559178504806,4.80559178504806,4.87064818273185,3.81543548264038,4.2825803439492,4.86882783212069,4.32288800310714
"248","W248",0.0437516720972865,0.0437516720972865,0.0437516720972865,0.0233006716867511,0.0197262920454181,0.0211011401148293,0.0231028454637077,0.0213705663743435,5.07769062276961,5.07769062276961,5.07769062276961,2.74212486838051,2.32198045833651,2.48449259098865,2.71907027081392,2.51619930590189
"249","W249",0.0318814004618659,0.0318814004618659,0.0318814004618659,0.0318721589132353,0.0357512455702177,0.038994673370762,0.0313087253231513,0.035532413118703,11.4735354907524,11.4735354907524,11.4735354907524,11.4701949941126,12.8678830492061,14.0302817892051,11.2665536229522,12.7891351349708
"250","W250",0.0292084424258344,0.0292084424258344,0.0292084424258344,0.0303851339384876,0.0264225952559241,0.0272886581334557,0.0298584274422444,0.0279052267470175,3.61825410809461,3.61825410809461,3.61825410809461,3.7583083970598,3.27230458102321,3.37926122913055,3.69418877300121,3.45514054001209
"251","W251",0.0397865023480444,0.0397865023480444,0.0397865023480444,0.0397866404180984,0.0523340141272563,0.0477166182042265,0.0377050841555696,0.046595012487122,9.53787564918624,9.53787564918624,9.53787564918624,9.53790791635324,12.4468774715054,11.3823741470466,9.05071258231246,11.1223865116351
"252","W252",0.0314720404746846,0.0314720404746846,0.0314720404746846,0.0212466488032917,0.0147647702054043,0.0149962687210275,0.0198259711864356,0.0159673767835045,8.36705492060381,8.36705492060381,8.36705492060381,5.68579934236382,3.964533918979,4.02652058712499,5.31030193622139,4.28582971764706
"253","W253",0.0225576110742877,0.0225576110742877,0.0225576110742877,0.022557091233402,0.0195103441656832,0.0196246434773361,0.0211572003859856,0.0205627775877396,6.65454594900674,6.65454594900674,6.65454594900674,6.65439457687785,5.76546083026297,5.79890683990235,6.24638216279122,6.07292074901439
"254","W254",0.0112454942568881,0.0112454942568881,0.0112454942568881,0.0138133922814789,0.00852402600359167,0.00908626439998738,0.0125433803311898,0.0097050192969427,4.16648491905408,4.16648491905408,4.16648491905408,5.1109026287637,3.15771148054753,3.36780408708163,4.64460190587269,3.59761042972678
"255","W255",0.027043521427047,0.027043521427047,0.027043521427047,0.0270437815231171,0.0119302085500341,0.0198702184149131,0.031170048282767,0.0191689895997107,3.15035234203825,3.15035234203825,3.15035234203825,3.15038313580894,1.3772904199442,2.30445145048334,3.64024255231318,2.22254051254209
"256","W256",0.124330203715154,0.124330203715154,0.124330203715154,0.12349947496936,0.125936402055115,0.12350499579319,0.125201949822622,0.1243165842854,2.49397783844548,2.49397783844548,2.49397783844548,2.47644951236441,2.52685681331978,2.47656327829716,2.51160699967321,2.49328986799378
"257","W257",0.00352079549490123,0.00352079549490123,0.00352079549490123,0.00352917855059718,0.0144166239458509,0.0108010305780778,0.00160845508919495,0.00956926456668034,0.523286130324137,0.523286130324137,0.523286130324137,0.524528614928698,2.12706237289609,1.59744558679714,0.239441087044124,1.41634552487397
"258","W258",0.0517893973013016,0.0517893973013016,0.0517893973013016,0.0517904722580195,0.0539115342049941,0.0517991077543557,0.0526657830268291,0.0525011332918346,5.42781341509102,5.42781341509102,5.42781341509102,5.42793033949892,5.65910327231265,5.42886990470501,5.52324079849021,5.5053011721722
"259","W259",0.0860891703943567,0.0860891703943567,0.0860891703943567,0.086102648145243,0.0863455725346398,0.0860968722040018,0.0899147504460341,0.0861817401502506,0.825064193036097,0.825064193036097,0.825064193036097,0.825201257810669,0.827634317010738,0.825143386059107,0.863607647432407,0.825992986960171
"260","W260",0.215411528704651,0.215411528704651,0.215411528704651,0.251253379067139,0.243708105303773,0.25666887564496,0.236282243257992,0.238348973686004,0.29761542132716,0.29761542132716,0.29761542132716,0.336379778874163,0.327458086258182,0.34278692016208,0.320151564349615,0.321955077661602
"261","W261",0.010057725713657,0.010057725713657,0.010057725713657,0.0101981977692108,0.0138177050377626,0.0100027758507085,0.0127760522780569,0.0100164533237294,0.605115881465022,0.605115881465022,0.605115881465022,0.613594957468134,0.829037859119538,0.601692458665818,0.770140796034775,0.602510202325335
"262","W262",0.00162479927286752,0.00162479927286752,0.00162479927286752,0.00162479993324191,0.00322310916899811,0.00391481562296339,0.00437511341594689,0.00270296049980147,0.582354258229646,0.582354258229646,0.582354258229646,0.582354494590304,1.15335721069168,1.40022310966553,1.57133347102285,0.967683768960577
"263","W263",0.223470469250503,0.223470469250503,0.223470469250503,0.224666838477395,0.225204095671961,0.224663069869264,0.222982017846094,0.224844716054592,4.4687099648108,4.4687099648108,4.4687099648108,4.49648295235318,4.50905196758034,4.49639544526538,4.45713311541928,4.5006434550663
"264","W264",0.0594945698904649,0.0594945698904649,0.0594945698904649,0.061928228668338,0.0627170914333776,0.0621977050252143,0.0634371889113757,0.0622805875532831,0.906943475801624,0.906943475801624,0.906943475801624,0.943861116457358,0.955754033394544,0.947927106562195,0.966549253750634,0.949180752138033
"265","W265",0.0891050803560279,0.0891050803560279,0.0891050803560279,0.0893821641809677,0.0785606120276281,0.089407888910258,0.0842552015003655,0.0858008992003593,2.68441679503159,2.68441679503159,2.68441679503159,2.69319648617302,2.35260447039623,2.69401173337196,2.53122077774115,2.57993756331374
"266","W266",0.0709552131746913,0.0709552131746913,0.0709552131746913,0.0705917593188913,0.0627231152025034,0.0705650968176274,0.0672663755800225,0.0679690496749547,2.00522832648358,2.00522832648358,2.00522832648358,1.99453131116164,1.7641225350422,1.9937465480486,1.89686515541519,1.91746679808415
"267","W267",0.1682995461251,0.1682995461251,0.1682995461251,0.166721686892281,0.170714839539529,0.165771301298613,0.173298443218306,0.167731507001541,2.71447050509572,2.71447050509572,2.71447050509572,2.69121706569514,2.7496892681345,2.67722193175389,2.78728204460911,2.70604275519451
"268","W268",0.0546943969538873,0.0546943969538873,0.0546943969538873,0.0571275389413514,0.0497094113008377,0.0572591868382658,0.0539590560426076,0.0546302414913179,1.30026119785554,1.30026119785554,1.30026119785554,1.36040281405675,1.17784114013342,1.36366195286155,1.2821465856247,1.29869014412592
"269","W269",0.05447439995361,0.05447439995361,0.05447439995361,0.053341507214492,0.0511711979793426,0.0533254031684326,0.0518670665824814,0.0526135920530543,1.18231213628722,1.18231213628722,1.18231213628722,1.15684038447201,1.10816581903147,1.15647859189994,1.12375270988083,1.14049493180114
"270","W270",0.0309424360782059,0.0309424360782059,0.0309424360782059,0.0309435232722783,0.0344977546753063,0.0309364227123177,0.0287049018897834,0.032120389294298,1.15961341015029,1.15961341015029,1.15961341015029,1.15965364341496,1.29047061488616,1.15939094269492,1.07656259690775,1.20311867689151
"271","W271",0.0326608863872862,0.0326608863872862,0.0326608863872862,0.0332679121286138,0.029363875331341,0.0332719354876978,0.0301614951041322,0.0319649638056578,1.2009184987547,1.2009184987547,1.2009184987547,1.22280998981756,1.08162242460883,1.22295503215067,1.1105458001529,1.17579581552569
"272","W272",0.0309811723283001,0.0309811723283001,0.0309811723283001,0.0309813697331037,0.031226797022597,0.0309326117966815,0.0276781333336874,0.0310469370064793,4.25202232791704,4.25202232791704,4.25202232791704,4.25204992479433,4.28636745411432,4.24523352624406,3.79123686028339,4.26121696838423
"273","W273",0.0359951278203019,0.0359951278203019,0.0359951278203019,0.0359957103924689,0.0174475026010658,0.0217966198708909,0.0360467721456139,0.0227520878690578,7.78148042406924,7.78148042406924,7.78148042406924,7.78160367983539,3.82868079405574,4.75439573913699,7.79240672330625,4.95944465337855
"274","W274",0.153516006683318,0.153516006683318,0.153516006683318,0.153514390797949,0.142892318809778,0.152787064519242,0.147538302050158,0.149747925979834,5.65713202363608,5.65713202363608,5.65713202363608,5.6570670292303,5.23216128429817,5.62778213525551,5.41722383789893,5.50567014959466
"275","W275",0.101722698440868,0.101722698440868,0.101722698440868,0.10228557869214,0.105958762178064,0.10229925772996,0.104269536331603,0.10351657711208,2.84514498047918,2.84514498047918,2.84514498047918,2.86187002124902,2.97143749227637,2.86227674392355,2.92098110580305,2.89852808581631
"276","W276",0.0307611234016947,0.0307611234016947,0.0307611234016947,0.029555595299423,0.0267992898200383,0.0281426371588702,0.0290986999004224,0.0275211142651459,1.73653120611823,1.73653120611823,1.73653120611823,1.66978976088274,1.51718049971195,1.59141036186594,1.64446243294682,1.55689128146268
"277","W277",0.0367695592911061,0.0367695592911061,0.0367695592911061,0.0365246004873844,0.0368488365908043,0.0365913769687125,0.0404320698249605,0.0366549252138187,2.32330944893486,2.32330944893486,2.32330944893486,2.30814358073577,2.32821657365756,2.31227819898894,2.5495045897826,2.31621278446075
"278","W278",0.0540695835814838,0.0540695835814838,0.0540695835814838,0.0568023326818192,0.0494365979004961,0.0568351592043648,0.0537522015038915,0.0543683166933851,1.26725393207161,1.26725393207161,1.26725393207161,1.33381309104903,1.15516478876937,1.33461428098781,1.25956337007498,1.27453072026874
"279","W279",0.0569839052406346,0.0569839052406346,0.0569839052406346,0.0561862915330177,0.0610223812007964,0.0561631806303215,0.0578728959595066,0.0576892079654085,1.19069509329647,1.19069509329647,1.19069509329647,1.173400738541,1.27866848508209,1.17289991196425,1.21000939451985,1.20601720600067
"280","W280",0.0133475768576287,0.0133475768576287,0.0133475768576287,0.0126969343868529,0.00851943880738947,0.0111614740055145,0.0104873456952291,0.0107907590762553,1.96232406463553,1.96232406463553,1.96232406463553,1.86731075994843,1.25548624777696,1.64280603817081,1.54409566721456,1.58853434863207
"281","W281",0.050359924514701,0.050359924514701,0.050359924514701,0.0519497622574633,0.0526822864360375,0.0519450615078682,0.0525691681145945,0.052192274306559,1.7672697587336,1.7672697587336,1.7672697587336,1.82080975112745,1.8454482099341,1.82065160821686,1.84164535602399,1.82896985642614
"282","W282",0.011418507892774,0.011418507892774,0.011418507892774,0.0114190294563671,0.0119631795603705,0.00767864098888918,0.0075580082619009,0.00719540793697755,0.470398045560333,0.470398045560333,0.470398045560333,0.470419726697492,0.489204621245285,0.315818389630078,0.310488751073199,0.295814830298369
"283","W283",0.0365722133750468,0.0365722133750468,0.0365722133750468,0.0365720662005331,0.0490756126968727,0.0389645340229072,0.0334119338545561,0.0411366193355381,0.424621113252565,0.424621113252565,0.424621113252565,0.424619348649803,0.576561802384518,0.453398279559855,0.386875277501551,0.479672879123232
"284","W284",0.0415002869504126,0.0415002869504126,0.0415002869504126,0.0414499343981004,0.0356202103846657,0.0416337229884811,0.0428440631707985,0.0395628507845096,1.30062218005714,1.30062218005714,1.30062218005714,1.29902879575509,1.11402480651414,1.30483900825451,1.34306288810835,1.23929753684125
"285","W285",0.0195599061786506,0.0195599061786506,0.0195599061786506,0.0195609947289444,0.0196126822325597,0.0195705782731181,0.0143671288080771,0.0195814172944211,0.676783209620048,0.676783209620048,0.676783209620048,0.676820414625746,0.678584709565193,0.677147603090139,0.497383450328008,0.67751757576036
"286","W286",0.0185069689649182,0.0185069689649182,0.0185069689649182,0.0189897074660232,0.0221788981620676,0.0189927025660933,0.0194382851828447,0.0196056780244328,2.07480993180835,2.07480993180835,2.07480993180835,2.12956732378431,2.49299179513814,2.1299072913186,2.18050598851906,2.19953769872033
"287","W287",0.0449914897150042,0.0449914897150042,0.0449914897150042,0.0450166550312323,0.0406886736244095,0.0449967412611285,0.0413774198863077,0.0435644241409802,4.4247055283654,4.4247055283654,4.4247055283654,4.42710688828545,4.01288017138465,4.42520678104604,4.07896921628171,4.28839794690538
"288","W288",0.00746921575938834,0.00746921575938834,0.00746921575938834,0.00746932186866963,0.00760455844676933,0.00729648703077198,0.00663501157864965,0.00745675209051673,1.91470162299698,1.91470162299698,1.91470162299698,1.91472887300859,1.94945285969362,1.87031969600695,1.70010595162312,1.91150047623638
"289","W289",0.0114184830244039,0.0114184830244039,0.0114184830244039,0.0116492468172801,0.0128684308531361,0.0117867895619315,0.012414579103943,0.012100839277575,1.39309743007985,1.39309743007985,1.39309743007985,1.42125736733054,1.5707676323087,1.43807373909201,1.5149933797059,1.47651916454585
"290","W290",0.0463628027712048,0.0463628027712048,0.0463628027712048,0.0461049350212875,0.0448041222933319,0.0461049674859234,0.0457192016135809,0.0456686750302704,2.72387755828895,2.72387755828895,2.72387755828895,2.7084264326187,2.62998053183986,2.70842867955709,2.68531466425275,2.68227854800522
"291","W291",0.0607287463761646,0.0607287463761646,0.0607287463761646,0.0625575603233653,0.066419501955545,0.0625318856284729,0.0641640670717692,0.063839019335342,2.9301425021499,2.9301425021499,2.9301425021499,3.02220504875024,3.21752404672765,3.02091081246249,3.10330660887908,3.08687996931346
"292","W292",0.0618717694625758,0.0618717694625758,0.0618717694625758,0.0619391511434085,0.0677470786361325,0.0619825036783537,0.0638577859790424,0.0638945333528173,3.92713580257637,3.92713580257637,3.92713580257637,3.93157950276441,4.3162494940189,3.93443955683367,4.05832757247009,4.06075618453899
"293","W293",0.16574009220595,0.16574009220595,0.16574009220595,0.201395734414742,0.197218961474762,0.196720289502986,0.192036989279042,0.198442602722596,0.761116027333331,0.761116027333331,0.761116027333331,0.891923188359056,0.876919076142234,0.875120340196031,0.858195734701655,0.88132086823244
"294","W294",0.179984564003649,0.179984564003649,0.179984564003649,0.175610958086376,0.177685513984948,0.175604834233389,0.17703058661131,0.176301209174344,1.98776057432024,1.98776057432024,1.98776057432024,1.93345733719167,1.95920897268878,1.93338147130077,1.95106998303911,1.94201592706041
"295","W295",0.06752377790564,0.06752377790564,0.06752377790564,0.0792409194437896,0.171396114089259,0.0818637175353902,0.111537632237313,0.109769765299968,0.437284248569662,0.437284248569662,0.437284248569662,0.508745637762908,1.03890133401884,0.524632031327116,0.701033782750853,0.690759667702955
