"","Series","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"1657","D1657",0.0190089042940781,0.0190089042940781,0.0190089042940781,0.0190080753754466,0.0177864559670881,0.0190208206555844,0.0178097816731255,0.0185668976600841,0.860948640451401,0.860948640451401,0.860948640451401,0.860911610829204,0.806275187054791,0.861480967859568,0.807319551506238,0.841194584936131
"1658","D1658",0.0268439871994427,0.0268439871994427,0.0268439871994427,0.0268443261470411,0.0110757733863884,0.0267264373548363,0.0184944755747605,0.021480823930501,2.23809523809524,2.23809523809524,2.23809523809524,2.23812394265132,0.916894867472332,2.22814166706572,1.5349697230602,1.78555421928146
"1659","D1659",0.0179487988236516,0.0179487988236516,0.0179487988236516,0.0177346474413934,0.0179396441177144,0.01761416738297,0.0181708825398643,0.0177569454012894,1.49390891529507,1.49390891529507,1.49390891529507,1.47598538473077,1.49310109485222,1.46590810366207,1.51250574707537,1.47784693508378
"1660","D1660",0.0284911983148947,0.0284911983148947,0.0284911983148947,0.0294211376252081,0.0303266310262308,0.0294506045755191,0.0300509160004724,0.0297329047438826,5.59213615023474,5.59213615023474,5.59213615023474,5.77800736876897,5.95920032748012,5.78389990619776,5.90400793386473,5.84036920081561
"1661","D1661",0.0664107809374944,0.0664107809374944,0.0664107809374944,0.0664102347276668,0.0687792543358802,0.0664269314304674,0.0674571268342129,0.067204686153168,6.30431547619048,6.30431547619048,6.30431547619048,6.30426591700314,6.51900898847835,6.30578136288423,6.3992426747098,6.37635208945524
"1662","D1662",0.0346705910419326,0.0346705910419326,0.0346705910419326,0.0346705911093594,0.0382405543310377,0.0346722721904189,0.0444361818489663,0.035859357761147,1.4686481303931,1.4686481303931,1.4686481303931,1.46864813319132,1.6164870473048,1.46871790468959,1.8714892000991,1.51795102839523
"1663","D1663",0.0200120077214568,0.0200120077214568,0.0200120077214568,0.0200107589883517,0.0295180967327755,0.0273183710978076,0.0198883138627443,0.0256011878703557,1.88968345777684,1.88968345777684,1.88968345777684,1.88956710678351,2.76930770859414,2.56692746000461,1.87815717509613,2.40836169968412
"1664","D1664",0.0123536933268866,0.0123536933268866,0.0123536933268866,0.0123540678537262,0.0119076536774684,0.0123518936259546,0.0146580925545387,0.0122046074388054,1.45953233229511,1.45953233229511,1.45953233229511,1.45957699534775,1.40638024235968,1.4593177225188,1.73521788743236,1.44175832007541
"1665","D1665",0.0354172166496952,0.0354172166496952,0.0354172166496952,0.0354184201216536,0.0357159276521422,0.0317342646156288,0.0369106106722469,0.0342864390935108,3.03300835654596,3.03300835654596,3.03300835654596,3.03310921599192,3.05803518239523,2.72328682289026,3.15799678847289,2.9381437404258
"1666","D1666",0.0312576877344313,0.0312576877344313,0.0312576877344313,0.0320824383402498,0.0391715346975821,0.0261470790614505,0.035411968818507,0.0318281233397855,3.11534196114067,3.11534196114067,3.11534196114067,3.1956957878944,3.88307144350992,2.61559872170534,3.51928825097779,3.170908971331
"1667","D1667",0.0338617590449672,0.0338617590449672,0.0338617590449672,0.0338613833143099,0.0281524860700699,0.0338576651537201,0.0304929595175953,0.0319621241594225,3.40986625314984,3.40986625314984,3.40986625314984,3.40982757638905,2.82439844627941,3.40944481793495,3.06385384412373,3.2145569468678
"1668","D1668",0.140500659057544,0.140500659057544,0.140500659057544,0.140326385782019,0.138397355032557,0.140299822849399,0.140011009912354,0.139675218704764,10.8738632731921,10.8738632731921,10.8738632731921,10.8588930343156,10.6932922036931,10.8566095398305,10.831781675749,10.8029315926131
"1669","D1669",0.0194071659145589,0.0194071659145589,0.0194071659145589,0.0191481406377501,0.020129779458485,0.0191363886813589,0.0195345739534135,0.0194102930392544,1.98913489134891,1.98913489134891,1.98913489134891,1.96265105698811,2.06135703638913,1.96145038724892,2.00185630501306,1.98928524446106
"1670","D1670",0.0625551150973907,0.0625551150973907,0.0625551150973907,0.0633510132519011,0.0656117640608335,0.067114224362662,0.0646085369368429,0.0653606199675163,6.03273725654383,6.03273725654383,6.03273725654383,6.11265888163742,6.3401569909676,6.49166660276214,6.23910690004323,6.31482749178906
"1671","D1671",0.0946732588418979,0.0946732588418979,0.0946732588418979,0.09612301650362,0.0865294379491148,0.0935683281453652,0.0957036829453343,0.0920636008331161,14.1244122965642,14.1244122965642,14.1244122965642,14.3262260890169,12.9818999858948,13.9697682163293,14.2677946413792,13.7592980970803
"1672","D1672",0.0376160162679717,0.0376160162679717,0.0376160162679717,0.0376160848452311,0.0447513212505522,0.0395949996835413,0.0377609356019332,0.0406519160149159,3.89632835647476,3.89632835647476,3.89632835647476,3.89633562262155,4.65598999925848,4.10625948644418,3.91168423737559,4.21863119922576
"1673","D1673",0.0330212795442723,0.0330212795442723,0.0330212795442723,0.0317498251212918,0.0307123966810709,0.0314259979784995,0.0327219282476575,0.0312958614665492,2.08309564555999,2.08309564555999,2.08309564555999,2.00508700512331,1.94125786794955,1.98517582636759,2.06475986183196,1.97717356648015
"1674","D1674",0.0284379254646998,0.0284379254646998,0.0284379254646998,0.0284386792932519,0.0271906912731967,0.0284382959137083,0.0278274512649823,0.028022313155511,3.90397794087831,3.90397794087831,3.90397794087831,3.90407881857749,3.73690667362799,3.90402751093525,3.82223930190149,3.84833766771357
"1675","D1675",0.0143120171920347,0.0143120171920347,0.0143120171920347,0.0143119584268538,0.0130880175786805,0.0143102484592475,0.0139777489434562,0.0136866781537546,1.01777087646653,1.01777087646653,1.01777087646653,1.01776667165041,0.930713107935487,1.01764432843237,0.993874555605641,0.973102736495503
"1676","D1676",0.0143067095945629,0.0143067095945629,0.0143067095945629,0.0145617038090552,0.0116494163763117,0.0145876860728139,0.0131661490650327,0.0134592457750872,1.58147868728782,1.58147868728782,1.58147868728782,1.60989030784548,1.28619263283715,1.61278601982041,1.45454347598956,1.48713689856382
"1677","D1677",0.144152588374486,0.144152588374486,0.144152588374486,0.144150526534069,0.147625784449373,0.147942569800438,0.145957638908353,0.146574913279476,12.1657644110276,12.1657644110276,12.1657644110276,12.1655756019757,12.4847268076589,12.5137707951364,12.3313337617052,12.3880244015903
"1678","D1678",0.0389227252202091,0.0389227252202091,0.0389227252202091,0.0395569390317984,0.0497906485436404,0.0398007153232692,0.0450922261484283,0.0430231985645953,4.01726427622842,4.01726427622842,4.01726427622842,4.08118531396502,5.10573456700247,4.10574344239045,4.6369568528497,4.42967265959383
"1679","D1679",0.0219293614495305,0.0219293614495305,0.0219293614495305,0.0208434115464617,0.0221478772230769,0.0207982899241044,0.0210288995428347,0.0212634445573802,3.12735712213519,3.12735712213519,3.12735712213519,2.96995653019128,3.15910049167839,2.96342038086627,2.99683225779156,3.03082580091198
"1680","D1680",0.020342566806091,0.020342566806091,0.020342566806091,0.0203422888449997,0.015298206782405,0.0202085167747971,0.0191678237091226,0.0186128302494202,3.67693052236774,3.67693052236774,3.67693052236774,3.67688091549991,2.77374146807377,3.65300394561466,3.46711102115741,3.36787544306278
"1681","D1681",0.0724796749183027,0.0724796749183027,0.0724796749183027,0.0724792894570626,0.0668557347071442,0.0764398320607287,0.0690240234279528,0.0718400557375725,6.80250764711227,6.80250764711227,6.80250764711227,6.80247365665283,6.30345524997493,7.15066384887373,6.49654385155006,6.74602761412404
"1682","D1682",0.00848645286685028,0.00848645286685028,0.00848645286685028,0.00849506132617264,0.0131917090520832,0.00850919289721321,0.0106274659480872,0.0100243052161455,0.811856731165089,0.811856731165089,0.811856731165089,0.812676980988446,1.26290195727888,0.814023592132109,1.01644611679228,0.958692994446333
"1683","D1683",0.0220701444031632,0.0220701444031632,0.0220701444031632,0.0220695772950061,0.0324494404518155,0.023570396343397,0.0268344403747719,0.026013352488783,2.37408413452947,2.37408413452947,2.37408413452947,2.3740240878438,3.46417778664369,2.5327460432433,2.87665683040257,2.79031597257693
"1684","D1684",0.0234611097171408,0.0234611097171408,0.0234611097171408,0.023421490192858,0.0321775853594378,0.0249994635097831,0.028378958558873,0.0267655108396343,2.30889897395422,2.30889897395422,2.30889897395422,2.30506963958549,3.14596946793585,2.4574014656006,2.78244301073241,2.62745020731706
"1685","D1685",0.0352054008361314,0.0352054008361314,0.0352054008361314,0.0323087568499777,0.0289978084977718,0.0322819806446561,0.0299021301751378,0.0311942785492072,4.00183289582007,4.00183289582007,4.00183289582007,3.6796694303915,3.30968645130474,3.67668545306033,3.41092590835572,3.55534711158552
"1686","D1686",0.0277193826309122,0.0277193826309122,0.0277193826309122,0.0277186504545379,0.0295876975951462,0.0289237571568233,0.0281172377740054,0.0287440320183928,2.39761342803841,2.39761342803841,2.39761342803841,2.39754863734786,2.56327499922248,2.50433561536853,2.43283380403439,2.48838641731296
"1687","D1687",0.0353632878163967,0.0353632878163967,0.0353632878163967,0.0354477491724314,0.0329250862986278,0.0344401961321991,0.0332516982897273,0.0342703201650063,4.49693999463585,4.49693999463585,4.49693999463585,4.50746303239769,4.19264048651324,4.38185923597797,4.23345762646978,4.36065425162964
"1688","D1688",0.0196120187881441,0.0196120187881441,0.0196120187881441,0.0196122710458212,0.0132109224937325,0.0191302052079808,0.0167058866695147,0.0165027706907295,2.51071428571429,2.51071428571429,2.51071428571429,2.51074615262393,1.69871834265382,2.44983125472203,2.14291751861906,2.11716266682115
"1689","D1689",0.00964477576060061,0.00964477576060061,0.00964477576060061,0.00964492046867688,0.0103158492675672,0.00944811591817156,0.00942752968820539,0.00940824774443253,1.54076194236084,1.54076194236084,1.54076194236084,1.54078505053282,1.64890626659203,1.50934896027152,1.50607024664553,1.5029906151624
"1690","D1690",0.0285539764789122,0.0285539764789122,0.0285539764789122,0.0285600738256096,0.0287039905015171,0.0285588048398104,0.0275573180858109,0.0286076201073438,4.69896631679558,4.69896631679558,4.69896631679558,4.69995253966499,4.72323068640387,4.69974720419915,4.53764202045093,4.707643476756
"1691","D1691",0.0479551545043605,0.0479551545043605,0.0479551545043605,0.0481716014393095,0.0468793802654375,0.0482270015587949,0.0480182761448316,0.0477590902533818,5.54513883833015,5.54513883833015,5.54513883833015,5.56943187374686,5.4242625889432,5.57564909678439,5.55221920221656,5.52311451982481
"1692","D1692",0.0576449994932249,0.0576449994932249,0.0576449994932249,0.0576447168974742,0.0641782914412554,0.0569947752620991,0.0581795106119894,0.0595994656460435,3.22892806588599,3.22892806588599,3.22892806588599,3.22891275765838,3.58150586646435,3.19368717548684,3.25788128229876,3.33470193320319
"1693","D1693",0.0489233150719034,0.0489233150719034,0.0489233150719034,0.0489281625097444,0.0551892587679954,0.0489274260118175,0.052725629671257,0.0509835270635495,5.41694805194805,5.41694805194805,5.41694805194805,5.41750389673558,6.13893036753194,5.41741933154224,5.85433165972206,5.6536292756715
"1694","D1694",0.0835069805305509,0.0835069805305509,0.0835069805305509,0.0839587687269253,0.0815179862444279,0.0839833057640908,0.0832107802973642,0.0831525272861456,11.1065064141695,11.1065064141695,11.1065064141695,11.163966863253,10.853032881552,11.167085984593,11.068780756482,11.0613619097993
"1695","D1695",0.0142709143663452,0.0142709143663452,0.0142709143663452,0.0142720875235129,0.0152254517874895,0.0142786806758105,0.0147247408714712,0.0145919208205897,1.43724656893325,1.43724656893325,1.43724656893325,1.43736355196257,1.53236007423387,1.43802099132737,1.48248466012,1.46924820584127
"1696","D1696",0.847756938791912,0.847756938791912,0.847756938791912,0.849273295599185,0.867753394754089,0.836385846730374,0.858547134713817,0.851344535189298,24.362712021075,24.362712021075,24.362712021075,24.4578179292585,25.9385415244702,23.5748615781942,25.1941657500329,24.6570736773077
"1697","D1697",0.0146117975384979,0.0146117975384979,0.0146117975384979,0.0146117974788699,0.0149597276019262,0.0144693875713247,0.0142144622101548,0.0146801634954274,1.43118918235815,1.43118918235815,1.43118918235815,1.43118918235815,1.46505811138188,1.41730404057429,1.3924155001949,1.43785044477143
"1698","D1698",0.0199989529111422,0.0199989529111422,0.0199989529111422,0.0215367188420871,0.0211097888421569,0.0215524368618886,0.0209277366299188,0.0213996180259977,1.81930294906166,1.81930294906166,1.81930294906166,1.95664850273646,1.91854716061276,1.95805073715945,1.90229255569191,1.94441546683623
"1699","D1699",0.0211276235624211,0.0211276235624211,0.0211276235624211,0.0211282908499311,0.0238271677021991,0.0186401738431747,0.0238973868361416,0.0211947957560004,2.00602270094973,2.00602270094973,2.00602270094973,2.00608533796248,2.25882097697332,1.77207039286776,2.26538037617037,2.01232556926786
"1700","D1700",0.0343513201445957,0.0343513201445957,0.0343513201445957,0.0343513474925518,0.0425417882252024,0.0377714715848149,0.0322314863257352,0.0382293502580423,3.34448073999806,3.34448073999806,3.34448073999806,3.34448346671503,4.16556981262306,3.68617073298678,3.13345100912879,3.73207467077496
"1701","D1701",0.0415090896690391,0.0415090896690391,0.0415090896690391,0.0415086835228811,0.0393404769438483,0.0384303698906045,0.0405668647817351,0.0397585494984701,4.2315199490647,4.2315199490647,4.2315199490647,4.23147960639018,4.01576071312858,3.92502038475776,4.13786546984741,4.05742023475884
"1702","D1702",0.0374468943270597,0.0374468943270597,0.0374468943270597,0.0374469518513742,0.0325934150349322,0.0387630386087853,0.0360181809620474,0.0362634810483446,4.41298476025275,4.41298476025275,4.41298476025275,4.41299139110298,3.85177349618311,4.56459779722333,4.24813877553345,4.2764542281698
"1703","D1703",0.0555174746482297,0.0555174746482297,0.0555174746482297,0.0555193012227743,0.0572734261928077,0.0554730753704148,0.0570416330639993,0.0560890585266699,6.02713002270708,6.02713002270708,6.02713002270708,6.02733592296668,6.22532205406611,6.02212447174726,6.19913824138752,6.09159414959335
"1704","D1704",0.0199767879740412,0.0199767879740412,0.0199767879740412,0.020139351218853,0.0187002389041934,0.0201502378853978,0.0188871014396489,0.0195970010729757,2.70157343512945,2.70157343512945,2.70157343512945,2.7232816170958,2.530976567531,2.72473520820123,2.55592318825914,2.65083873674774
"1705","D1705",0.0149498959531941,0.0149498959531941,0.0149498959531941,0.0149510415448747,0.0119092967134336,0.00807800489299499,0.0127952190398089,0.0113732494272898,1.4762633245618,1.4762633245618,1.4762633245618,1.47637761193516,1.17357270823911,0.794131188443689,1.26162229756807,1.12029406364989
"1706","D1706",0.0182912491747717,0.0182912491747717,0.0182912491747717,0.0182907653624018,0.0166746615523055,0.0151132620176117,0.0159884177133599,0.0166524226208715,1.66435282395857,1.66435282395857,1.66435282395857,1.66430826710597,1.51563064997966,1.37227699984257,1.45260635815505,1.51357790930492
"1707","D1707",0.0211468349290814,0.0211468349290814,0.0211468349290814,0.0211466160585794,0.021909065829975,0.0213750664180808,0.0214345781644818,0.0214770940308706,14.3127247665216,14.3127247665216,14.3127247665216,14.312573764122,14.8389155356384,14.4701642029201,14.5111943765776,14.5405511675602
"1708","D1708",0.0183115727889517,0.0183115727889517,0.0183115727889517,0.0183073778857738,0.0244758639983467,0.0183203498961675,0.0180752748317576,0.0203733773490411,1.56838550461099,1.56838550461099,1.56838550461099,1.56802210369522,2.10456386851895,1.5691458835468,1.54791771541435,1.74724395192032
"1709","D1709",0.0207859999258311,0.0207859999258311,0.0207859999258311,0.0207910823910539,0.0858367394677033,0.0181058454137853,0.031148799747647,0.0380512359479536,0.596253136662759,0.596253136662759,0.596253136662759,0.596395827238836,2.34858542980545,0.520760726490337,0.885147050739599,1.07523099269806
"1710","D1710",0.0442488365019719,0.0442488365019719,0.0442488365019719,0.0442476127572626,0.0463590551345455,0.0510443435899131,0.0453138100898322,0.0472126694370662,4.82738613286916,4.82738613286916,4.82738613286916,4.82725589034801,5.05165697673294,5.54796344228432,4.94064465756716,5.14229210312176
"1711","D1711",0.0214856918089828,0.0214856918089828,0.0214856918089828,0.0214847930133797,0.0221188041967514,0.0213477737094339,0.0212259435661514,0.0208905449344672,1.81741779598697,1.81741779598697,1.81741779598697,1.81734242300205,1.87426246138544,1.80584813514839,1.79643545578464,1.76761639800553
"1712","D1712",0.0175697218838915,0.0175697218838915,0.0175697218838915,0.0175699095103268,0.0297071203281595,0.0192832658554242,0.0226832745042581,0.0212092121064074,1.57350836635843,1.57350836635843,1.57350836635843,1.57352529591238,2.68625462434684,1.72851941603677,2.03888866764251,1.90396990714055
"1713","D1713",0.0577807239303466,0.0577807239303466,0.0577807239303466,0.0577797584287198,0.0561376535041746,0.0556405386354771,0.0582736705806548,0.0565199201350947,3.38073517574457,3.38073517574457,3.38073517574457,3.38067600214241,3.28014220047233,3.24976320529128,3.41096307972095,3.30352713596867
"1714","D1714",0.010997584313186,0.010997584313186,0.010997584313186,0.0109996463214916,0.0127467373011893,0.0105688941649696,0.0156781568475778,0.0114389961735394,1.63697929977,1.63697929977,1.63697929977,1.63728813228394,1.89925028137899,1.57279042381065,2.34012801118878,1.70310961249119
"1715","D1715",0.0261175642142604,0.0261175642142604,0.0261175642142604,0.0261154432028007,0.0223168280341073,0.03506100977017,0.0235198047971834,0.0265994444735256,4.12511559802713,4.12511559802713,4.12511559802713,4.12478752458388,3.53582113660514,5.5018033321616,3.72264396637777,4.19962198352248
"1716","D1716",0.030945599282845,0.030945599282845,0.030945599282845,0.0316146012154168,0.0277092438909249,0.024415647364658,0.0304288306826243,0.0279064342974731,6.71362781195535,6.71362781195535,6.71362781195535,6.85623108203739,6.02143584670259,5.31388739658011,6.60334310546887,6.06385144177336
"1717","D1717",0.0205316305024246,0.0205316305024246,0.0205316305024246,0.0205319658683319,0.0246718892395159,0.0210767180145021,0.0229993566192826,0.0220957361842155,4.05748189243335,4.05748189243335,4.05748189243335,4.05754899878134,4.8882178127363,4.16659398677236,4.55208557256852,4.37078693276333
"1718","D1718",0.0482126153223774,0.0482126153223774,0.0482126153223774,0.0482538568248329,0.0464440313345737,0.0482616900661175,0.0469571876494632,0.0476525351949443,7.55630082159428,7.55630082159428,7.55630082159428,7.56245472566523,7.29169057965539,7.56362429912061,7.36855262891433,7.47258986814707
"1719","D1719",0.00696066034424471,0.00696066034424471,0.00696066034424471,0.00696041407342653,0.00713230159842752,0.00731004398546659,0.00673909710009471,0.00678944327994209,0.913054629392152,0.913054629392152,0.913054629392152,0.913022211312001,0.935650721851806,0.959086167169296,0.883957292711645,0.890549057735152
"1720","D1720",0.079314228495657,0.079314228495657,0.079314228495657,0.0793159271364547,0.0931938414009504,0.0771002658092516,0.0848487821713697,0.0831655798670637,3.42247063766051,3.42247063766051,3.42247063766051,3.42253975809052,3.9815020838289,3.33223042356398,3.6467766791545,3.5787574218278
"1721","D1721",0.0194601667365679,0.0194601667365679,0.0194601667365679,0.0194506200430659,0.0252459046163338,0.0194546821487628,0.0243941845548056,0.021392251808587,3.43686387109216,3.43686387109216,3.43686387109216,3.43518587731044,4.46072623855407,3.43589997111101,4.30915388418885,3.77727069565851
"1722","D1722",0.0275011955202203,0.0275011955202203,0.0275011955202203,0.0275013463187414,0.0306409404918934,0.0274946902571999,0.0305572410201843,0.0285474483176178,3.3361391694725,3.3361391694725,3.3361391694725,3.33615777891997,3.72457204948817,3.33533643470893,3.71419137362623,3.46535542103902
"1723","D1723",0.0626155756444076,0.0626155756444076,0.0626155756444076,0.0626149714955314,0.0936642716635504,0.0793336527243358,0.0635686005861714,0.0786728756651021,6.74787133396405,6.74787133396405,6.74787133396405,6.74780433817236,10.2819694534848,8.62757592108046,6.85363651267291,8.55244990424588
"1724","D1724",0.0271303069500418,0.0271303069500418,0.0271303069500418,0.0271282713152602,0.0298805936701639,0.0271175025124158,0.0277335149563177,0.0280408442051256,1.92297140445289,1.92297140445289,1.92297140445289,1.92282981363313,2.11388013329809,1.92208075070901,1.96491069509794,1.98626356588008
"1725","D1725",0.00832430803459812,0.00832430803459812,0.00832430803459812,0.00832415543980577,0.0087614430681778,0.00832548483581783,0.0085698630901547,0.00846051261267343,1.53030915336432,1.53030915336432,1.53030915336432,1.53028100329273,1.61095331656747,1.5305262394033,1.57559933932575,1.55543305129024
"1726","D1726",0.0214402778975321,0.0214402778975321,0.0214402778975321,0.0213560848010531,0.0205344227368832,0.0213537249508617,0.0204017106733935,0.0210813050420822,3.95477771212069,3.95477771212069,3.95477771212069,3.93946437305374,3.78992040509453,3.93903513682519,3.76575024275459,3.88947330499115
"1727","D1727",0.0268251902395037,0.0268251902395037,0.0268251902395037,0.0268267268631558,0.0162239519461613,0.0261533233051262,0.0302272621241068,0.0197564163123121,2.74198429371749,2.74198429371749,2.74198429371749,2.7421447321116,1.64650299388623,2.67186243347085,3.09816069311162,2.00877707659848
"1728","D1728",0.0252303382264319,0.0252303382264319,0.0252303382264319,0.0258973020934921,0.021699111060156,0.0257425649042237,0.0244800011244378,0.0240316468192317,2.69156305867057,2.69156305867057,2.69156305867057,2.76145459906359,2.32035331744088,2.74524407526228,2.61285757953011,2.56579052584218
"1729","D1729",0.0204266485709785,0.0204266485709785,0.0204266485709785,0.0202710987740561,0.0257777255735035,0.0262800871973718,0.0207515575169928,0.0240499784235349,2.21398770311814,2.21398770311814,2.21398770311814,2.1968392271382,2.80685052657816,2.86271156470213,2.24982112292833,2.61481190290882
"1730","D1730",0.0288132020226784,0.0288132020226784,0.0288132020226784,0.0288132019832986,0.0225406477095437,0.0288129338584616,0.0281266929825461,0.0265786618383114,5.27804574960349,5.27804574960349,5.27804574960349,5.27804574253485,4.14458895882423,5.27799761744023,5.15473829897208,4.87606671742081
"1731","D1731",0.0276291296573233,0.0276291296573233,0.0276291296573233,0.0276292298257734,0.0238942496982261,0.0276269505268731,0.0261564710395342,0.026385970985628,2.24937858724635,2.24937858724635,2.24937858724635,2.24938690505483,1.94009910088218,2.24919760286768,2.12720777634958,2.14622786960156
"1732","D1732",0.0569265135257155,0.0569265135257155,0.0569265135257155,0.0568486403335461,0.0466984319618798,0.0552816090218511,0.0511466520161682,0.0526278287414856,7.33838025951121,7.33838025951121,7.33838025951121,7.328667482157,6.05414807549363,7.13302088517759,6.6148826350591,6.80082390090144
"1733","D1733",0.0158317983353233,0.0158317983353233,0.0158317983353233,0.0158315820778303,0.0163343237782691,0.0158368683376565,0.0160347814277474,0.0160008024553242,1.54815238718116,1.54815238718116,1.54815238718116,1.54813102421562,1.5977441980507,1.54865329584066,1.56819702743556,1.56484283936899
"1734","D1734",0.0150481681936685,0.0150481681936685,0.0150481681936685,0.0157766156621127,0.013134639027552,0.013801266462842,0.014531295194153,0.013998965128963,2.16749786053649,2.16749786053649,2.16749786053649,2.27138323304049,1.89335314969961,1.98895355505974,2.09369426289919,2.01744869242615
"1735","D1735",0.0274771843387931,0.0274771843387931,0.0274771843387931,0.0274781329227941,0.0256819165225751,0.0251239233604638,0.0246691984092363,0.0243172125612625,2.99133284463801,2.99133284463801,2.99133284463801,2.99143759386813,2.78186536636837,2.72165170725014,2.68074885950188,2.64078751628266
"1736","D1736",0.110002296838275,0.110002296838275,0.110002296838275,0.105613288906233,0.0998131705791117,0.108275760503822,0.102940571528209,0.104560080129935,14.7944223452093,14.7944223452093,14.7944223452093,14.2362629185707,13.4940950395419,14.5752590721346,13.894874306991,14.1018723434158
"1737","D1737",0.0327787837758321,0.0327787837758321,0.0327787837758321,0.0327819177141888,0.0310557883014822,0.032727004498311,0.0331618470838417,0.0321888208929925,3.45381807973049,3.45381807973049,3.45381807973049,3.4541576417767,3.26738738455566,3.44820711954625,3.49534559053377,3.38991738195954
"1738","D1738",0.0351016218766377,0.0351016218766377,0.0351016218766377,0.0362102711980054,0.0344669259847398,0.0361590242622808,0.0365210073929636,0.0355742646389376,3.2239561366512,3.2239561366512,3.2239561366512,3.32969266965232,3.16351254909547,3.32479948325148,3.35937391246864,3.26899571893532
"1739","D1739",0.0322058438749704,0.0322058438749704,0.0322058438749704,0.0339737423785439,0.0308256783657251,0.0339501063115478,0.0325640430315463,0.0329149501845448,3.54843402211823,3.54843402211823,3.54843402211823,3.73896643123305,3.39923111020609,3.73642130710546,3.58702245918851,3.62487294951487
"1740","D1740",0.0527800380760807,0.0527800380760807,0.0527800380760807,0.0532688735025576,0.0447904847050896,0.0532194554151948,0.0502368489793903,0.0504368303890245,4.26616712819677,4.26616712819677,4.26616712819677,4.30701398770124,3.60216391771688,4.30288052953049,4.05402911159204,4.07068614498287
"1741","D1741",0.0403276451827731,0.0403276451827731,0.0403276451827731,0.0403272008416352,0.0379279648270988,0.0403260772945637,0.040647624069446,0.0395280227781964,4.65600971266694,4.65600971266694,4.65600971266694,4.65595709479042,4.37235134411191,4.6558240518816,4.69390924069324,4.56137749692798
"1742","D1742",0.0376490633906014,0.0376490633906014,0.0376490633906014,0.0376490634070386,0.0274210475499779,0.0376418839982311,0.0344151564809691,0.034222712548034,5.20199790331035,5.20199790331035,5.20199790331035,5.20199790552566,3.81433724587922,5.20103016346367,4.76517232120152,4.73912177162285
"1743","D1743",0.0341003811508321,0.0341003811508321,0.0341003811508321,0.0341003812001989,0.0242833148957026,0.0340914983236296,0.0309954041124966,0.030811576298652,5.0576564667129,5.0576564667129,5.0576564667129,5.05765647386437,3.62642575076028,5.05636949234271,4.60689280043193,4.58015057232245
"1744","D1744",0.0310628853436933,0.0310628853436933,0.0310628853436933,0.0303162427054015,0.0289702371829586,0.0301997953142073,0.0299761147073579,0.0297845473016767,3.38469755697988,3.38469755697988,3.38469755697988,3.30440765590621,3.15907837879284,3.29186633633665,3.26775937195275,3.24709929302584
"1745","D1745",0.0412106814354666,0.0412106814354666,0.0412106814354666,0.0426106102176384,0.0470260438448148,0.0427408576463867,0.04319517204031,0.0441285973724009,4.04954319873675,4.04954319873675,4.04954319873675,4.19062526918242,4.63726322047886,4.20376260473273,4.2496081087752,4.34388369813134
"1746","D1746",0.0382277492038704,0.0382277492038704,0.0382277492038704,0.0395396043816725,0.0441997479272019,0.0396620379842602,0.040188537604578,0.041136874498127,3.78180022641328,3.78180022641328,3.78180022641328,3.9148058757969,4.38911652518036,3.92722949806789,3.98068186402475,4.07705063301505
"1747","D1747",0.0496588183621427,0.0496588183621427,0.0496588183621427,0.0496614496942533,0.051302269863395,0.0496605016567809,0.0527371816983838,0.0502076964568006,3.49593971695056,3.49593971695056,3.49593971695056,3.49611962042222,3.60818614054621,3.496054801526,3.70599961198213,3.53345352083148
"1748","D1748",0.0189602243544463,0.0189602243544463,0.0189602243544463,0.0189616758427172,0.0188262094680195,0.0189507843055991,0.0192542214133534,0.0189128948433533,2.21038914582109,2.21038914582109,2.21038914582109,2.21055700591938,2.19489414523915,2.20929743693671,2.24438076888448,2.20491619603174
"1749","D1749",0.0329358191496421,0.0329358191496421,0.0329358191496421,0.0329348090571393,0.0313441882343141,0.0329418990679827,0.0322244958795199,0.0324065974704281,3.89460811561979,3.89460811561979,3.89460811561979,3.89449179743096,3.71115583458852,3.89530815539029,3.81266750395855,3.83365192913659
"1750","D1750",0.0135847896883412,0.0135847896883412,0.0135847896883412,0.0135851563328179,0.017194782407093,0.0134959274605879,0.0125477074045968,0.0120949717033349,0.816428069705991,0.816428069705991,0.816428069705991,0.816450149968986,1.02770169118614,0.81107712584653,0.753835805190699,0.726910576322952
"1751","D1751",0.0157606617835682,0.0157606617835682,0.0157606617835682,0.0157605917020714,0.0164292953322446,0.0157607742587687,0.0158317017144125,0.0158054118873343,2.05921387097637,2.05921387097637,2.05921387097637,2.05920481449885,2.14497625352439,2.05922893659344,2.06832212437705,2.06498026554967
"1752","D1752",0.0592286855031923,0.0592286855031923,0.0592286855031923,0.0595637706677367,0.0573665623844165,0.0595631612741414,0.0576175698704865,0.0585474193474503,3.69599192692835,3.69599192692835,3.69599192692835,3.7160929939485,3.58417280900872,3.71605640733823,3.59914843077947,3.6550628820376
